# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2005,refined liquids enduse,0.024677,2005,1,1
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2010,refined liquids enduse,0.0373003,2010,1,1
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Southeast Asia,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Southeast Asia,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Southeast Asia,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,refined liquids enduse,0.0140434,1975,1,1
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,refined liquids enduse,0.0330152,1990,1,1
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,0.0721419,2005,1,1
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2010,refined liquids enduse,0.0737361,2010,1,1
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0420352,1975,1,1
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0935183,1990,1,1
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.2084565,2005,1,1
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.2283291,2010,1,1
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,refined liquids enduse,0.027212,1975,1,1
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1990,refined liquids enduse,0.0639738,1990,1,1
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2005,refined liquids enduse,0.13979,2005,1,1
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2010,refined liquids enduse,0.142879,2010,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,0.0089513,1975,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,refined liquids enduse,0.0209679,1990,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,0.0458761,2005,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,refined liquids enduse,0.0471087,2010,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1990,delivered gas,2e-6,1990,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,3.91e-4,2005,1,1
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2010,delivered gas,0.0037788,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0079788,1975,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0159171,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0369795,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0459724,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,9e-7,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,1.746e-4,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0.0016871,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,H2 enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1990,H2 enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,H2 enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,refined liquids enduse,0.0020853,1975,1,1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,refined liquids enduse,0.0034332,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,0.0086402,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,refined liquids enduse,0.01306,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,0.0165267,1975,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,0.0376548,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,0.083206,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,0.0884936,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,3.4e-6,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,6.557e-4,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0.006336,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1990,H2 enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,H2 enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,0.0159137,1975,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,refined liquids enduse,0.0374119,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,0.0817464,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,refined liquids enduse,0.0835531,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,delivered gas,3.6e-6,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,7.037e-4,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,delivered gas,0.0068002,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0502424,1975,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.1164054,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.2556798,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.2662545,2010,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,1.1e-5,1990,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,0.0021145,2005,1,1
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,0.0204324,2010,1,1
Southeast Asia,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,3.188e-4,1990,1,1
Southeast Asia,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,9.255e-4,2005,1,1
Southeast Asia,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0036007,2010,1,1
Southeast Asia,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0034471,1975,1,1
Southeast Asia,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0071869,1990,1,1
Southeast Asia,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0164146,2005,1,1
Southeast Asia,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0194167,2010,1,1
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Taiwan,trn_freight,Freight Rail,Coal,1975,delivered coal,0.0030558,1975,1,1
Taiwan,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
Taiwan,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Taiwan,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Taiwan,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
Taiwan,trn_freight,Freight Rail,Electric,1990,elect_td_trn,3.736e-4,1990,1,1
Taiwan,trn_freight,Freight Rail,Electric,2005,elect_td_trn,9.872e-4,2005,1,1
Taiwan,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0021941,2010,1,1
Taiwan,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,3.084e-4,1975,1,1
Taiwan,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0013705,1990,1,1
Taiwan,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0026274,2005,1,1
Taiwan,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0025268,2010,1,1
Taiwan,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Taiwan,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Taiwan,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Taiwan,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Taiwan,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Taiwan,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Taiwan,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,8.372e-4,1975,1,1
Taiwan,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.008958,1990,1,1
Taiwan,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0145254,2005,1,1
Taiwan,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0110929,2010,1,1
Taiwan,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0045209,1975,1,1
Taiwan,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.067734,1990,1,1
Taiwan,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.1021101,2005,1,1
Taiwan,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.1515343,2010,1,1
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,3.622e-4,1975,1,1
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1990,refined liquids enduse,0.0016096,1990,1,1
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,0.0030856,2005,1,1
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2010,refined liquids enduse,0.0029675,2010,1,1
Taiwan,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,0,1975,1,0
Taiwan,trn_freight_road,Truck (0-2t),NG,1990,delivered gas,0,1990,1,0
Taiwan,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,0,2005,1,0
Taiwan,trn_freight_road,Truck (0-2t),NG,2010,delivered gas,0,2010,1,0
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,0.0014192,1975,1,1
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1990,refined liquids enduse,0.0063076,1990,1,1
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,0.0120918,2005,1,1
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2010,refined liquids enduse,0.011629,2010,1,1
Taiwan,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,0,1975,1,0
Taiwan,trn_freight_road,Truck (2-5t),NG,1990,delivered gas,0,1990,1,0
Taiwan,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,0,2005,1,0
Taiwan,trn_freight_road,Truck (2-5t),NG,2010,delivered gas,0,2010,1,0
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,0.0172913,1975,1,1
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1990,refined liquids enduse,0.0768487,1990,1,1
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,0.1473206,2005,1,1
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2010,refined liquids enduse,0.1416819,2010,1,1
Taiwan,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,0,1975,1,0
Taiwan,trn_freight_road,Truck (5-9t),NG,1990,delivered gas,0,1990,1,0
Taiwan,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,0,2005,1,0
Taiwan,trn_freight_road,Truck (5-9t),NG,2010,delivered gas,0,2010,1,0
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,0.0040388,1975,1,1
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1990,refined liquids enduse,0.0179499,1990,1,1
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,0.0344103,2005,1,1
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2010,refined liquids enduse,0.0330933,2010,1,1
Taiwan,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,0,1975,1,0
Taiwan,trn_freight_road,Truck (9-16t),NG,1990,delivered gas,0,1990,1,0
Taiwan,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,0,2005,1,0
Taiwan,trn_freight_road,Truck (9-16t),NG,2010,delivered gas,0,2010,1,0
Taiwan,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0013421,1975,1,1
Taiwan,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0017266,1990,1,1
Taiwan,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0058533,2005,1,1
Taiwan,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0053659,2010,1,1
Taiwan,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0215972,1975,1,1
Taiwan,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0277847,1990,1,1
Taiwan,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0941921,2005,1,1
Taiwan,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0863493,2010,1,1
Taiwan,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0073325,1975,1,1
Taiwan,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0325884,1990,1,1
Taiwan,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0624726,2005,1,1
Taiwan,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0600815,2010,1,1
