# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
26,GLU212,2007,3
26,GLU212,2008,3
26,GLU212,2009,3
26,GLU212,2010,3
26,GLU213,1971,1
26,GLU213,1972,1
26,GLU213,1973,1
26,GLU213,1974,1
26,GLU213,1975,1
26,GLU213,1976,1
26,GLU213,1977,1
26,GLU213,1978,1
26,GLU213,1979,1
26,GLU213,1980,1
26,GLU213,1981,1
26,GLU213,1982,1
26,GLU213,1983,1
26,GLU213,1984,1
26,GLU213,1985,1
26,GLU213,1986,1
26,GLU213,1987,1
26,GLU213,1988,1
26,GLU213,1989,1
26,GLU213,1990,1
26,GLU213,1991,1
26,GLU213,1992,1
26,GLU213,1993,1
26,GLU213,1994,1
26,GLU213,1995,1
26,GLU213,1996,1
26,GLU213,1997,1
26,GLU213,1998,1
26,GLU213,1999,1
26,GLU213,2000,1
26,GLU213,2001,1
26,GLU213,2002,1
26,GLU213,2003,1
26,GLU213,2004,1
26,GLU213,2005,1
26,GLU213,2006,1
26,GLU213,2007,1
26,GLU213,2008,1
26,GLU213,2009,1
26,GLU213,2010,1
26,GLU215,1971,1.7104857019782431
26,GLU215,1972,1.636194305059104
26,GLU215,1973,1.629751120337092
26,GLU215,1974,1.641894704707423
26,GLU215,1975,1.633887794431556
26,GLU215,1976,1.609017281636778
26,GLU215,1977,1.5596185771273345
26,GLU215,1978,1.4545291761357535
26,GLU215,1979,1.3424009946323643
26,GLU215,1980,1.270952425432807
26,GLU215,1981,1.2743371990172132
26,GLU215,1982,1.2861956584739132
26,GLU215,1983,1.3390762852686626
26,GLU215,1984,1.4144215699019178
26,GLU215,1985,1.5408150151667936
26,GLU215,1986,1.7041023668913395
26,GLU215,1987,1.8506949651205393
26,GLU215,1988,1.9646523964712714
26,GLU215,1989,2.014439969871666
26,GLU215,1990,2.050683348166904
26,GLU215,1991,2.102731551642979
26,GLU215,1992,2.1221071005662955
26,GLU215,1993,2.2132898387201174
26,GLU215,1994,2.4082522875526475
26,GLU215,1995,2.653096092530367
26,GLU215,1996,2.901232692317476
26,GLU215,1997,3
26,GLU215,1998,3
26,GLU215,1999,3
26,GLU215,2000,3
26,GLU215,2001,3
26,GLU215,2002,3
26,GLU215,2003,3
26,GLU215,2004,3
26,GLU215,2005,3
26,GLU215,2006,3
26,GLU215,2007,3
26,GLU215,2008,3
26,GLU215,2009,3
26,GLU215,2010,3
27,GLU052,1971,1
27,GLU052,1972,1
27,GLU052,1973,1
27,GLU052,1974,1
27,GLU052,1975,1
27,GLU052,1976,1
27,GLU052,1977,1
27,GLU052,1978,1
27,GLU052,1979,1
27,GLU052,1980,1
27,GLU052,1981,1
27,GLU052,1982,1
27,GLU052,1983,1
27,GLU052,1984,1
27,GLU052,1985,1
27,GLU052,1986,1
27,GLU052,1987,1
27,GLU052,1988,1
27,GLU052,1989,1
27,GLU052,1990,1
27,GLU052,1991,1
27,GLU052,1992,1
27,GLU052,1993,1
27,GLU052,1994,1
27,GLU052,1995,1
27,GLU052,1996,1
27,GLU052,1997,1
27,GLU052,1998,1
27,GLU052,1999,1
27,GLU052,2000,1
27,GLU052,2001,1
27,GLU052,2002,1
27,GLU052,2003,1
27,GLU052,2004,1
27,GLU052,2005,1
27,GLU052,2006,1
27,GLU052,2007,1
27,GLU052,2008,1
27,GLU052,2009,1
27,GLU052,2010,1
27,GLU058,1971,1
27,GLU058,1972,1
27,GLU058,1973,1
27,GLU058,1974,1
27,GLU058,1975,1
27,GLU058,1976,1
27,GLU058,1977,1
27,GLU058,1978,1
27,GLU058,1979,1
27,GLU058,1980,1
27,GLU058,1981,1
27,GLU058,1982,1
27,GLU058,1983,1
27,GLU058,1984,1
27,GLU058,1985,1
27,GLU058,1986,1
27,GLU058,1987,1
27,GLU058,1988,1
27,GLU058,1989,1
27,GLU058,1990,1
27,GLU058,1991,1
27,GLU058,1992,1
27,GLU058,1993,1
27,GLU058,1994,1
27,GLU058,1995,1
27,GLU058,1996,1
27,GLU058,1997,1
27,GLU058,1998,1
27,GLU058,1999,1
27,GLU058,2000,1
27,GLU058,2001,1
27,GLU058,2002,1
27,GLU058,2003,1
27,GLU058,2004,1
27,GLU058,2005,1
27,GLU058,2006,1
27,GLU058,2007,1
27,GLU058,2008,1
27,GLU058,2009,1
27,GLU058,2010,1
27,GLU089,1971,1
27,GLU089,1972,1
27,GLU089,1973,1
27,GLU089,1974,1
27,GLU089,1975,1
27,GLU089,1976,1
27,GLU089,1977,1
27,GLU089,1978,1
27,GLU089,1979,1
27,GLU089,1980,1
27,GLU089,1981,1
27,GLU089,1982,1
27,GLU089,1983,1
27,GLU089,1984,1
27,GLU089,1985,1
27,GLU089,1986,1
27,GLU089,1987,1
27,GLU089,1988,1
27,GLU089,1989,1
27,GLU089,1990,1
27,GLU089,1991,1
27,GLU089,1992,1
27,GLU089,1993,1
27,GLU089,1994,1
27,GLU089,1995,1
27,GLU089,1996,1
27,GLU089,1997,1
27,GLU089,1998,1
27,GLU089,1999,1
27,GLU089,2000,1
27,GLU089,2001,1
27,GLU089,2002,1
27,GLU089,2003,1
27,GLU089,2004,1
27,GLU089,2005,1
27,GLU089,2006,1
27,GLU089,2007,1
27,GLU089,2008,1
27,GLU089,2009,1
27,GLU089,2010,1
27,GLU090,1971,1
27,GLU090,1972,1
27,GLU090,1973,1
27,GLU090,1974,1
27,GLU090,1975,1
27,GLU090,1976,1
27,GLU090,1977,1
27,GLU090,1978,1
27,GLU090,1979,1
27,GLU090,1980,1
27,GLU090,1981,1
27,GLU090,1982,1
27,GLU090,1983,1
27,GLU090,1984,1
27,GLU090,1985,1
27,GLU090,1986,1
27,GLU090,1987,1
27,GLU090,1988,1
27,GLU090,1989,1
27,GLU090,1990,1
27,GLU090,1991,1
27,GLU090,1992,1
27,GLU090,1993,1
27,GLU090,1994,1
27,GLU090,1995,1
27,GLU090,1996,1
27,GLU090,1997,1
27,GLU090,1998,1
27,GLU090,1999,1
27,GLU090,2000,1
27,GLU090,2001,1
27,GLU090,2002,1
27,GLU090,2003,1
27,GLU090,2004,1
27,GLU090,2005,1
27,GLU090,2006,1
27,GLU090,2007,1
27,GLU090,2008,1
27,GLU090,2009,1
27,GLU090,2010,1
27,GLU097,1971,1
27,GLU097,1972,1
27,GLU097,1973,1
27,GLU097,1974,1
27,GLU097,1975,1
27,GLU097,1976,1
27,GLU097,1977,1
27,GLU097,1978,1
27,GLU097,1979,1
27,GLU097,1980,1
27,GLU097,1981,1
27,GLU097,1982,1
27,GLU097,1983,1
27,GLU097,1984,1
27,GLU097,1985,1
27,GLU097,1986,1
27,GLU097,1987,1
27,GLU097,1988,1
27,GLU097,1989,1
27,GLU097,1990,1
27,GLU097,1991,1
27,GLU097,1992,1
27,GLU097,1993,1
27,GLU097,1994,1
27,GLU097,1995,1
27,GLU097,1996,1
27,GLU097,1997,1
27,GLU097,1998,1
27,GLU097,1999,1
27,GLU097,2000,1
27,GLU097,2001,1
27,GLU097,2002,1
27,GLU097,2003,1
27,GLU097,2004,1
27,GLU097,2005,1
27,GLU097,2006,1
27,GLU097,2007,1
27,GLU097,2008,1
27,GLU097,2009,1
27,GLU097,2010,1
27,GLU102,1971,1
27,GLU102,1972,1
27,GLU102,1973,1
27,GLU102,1974,1
27,GLU102,1975,1
27,GLU102,1976,1
27,GLU102,1977,1
27,GLU102,1978,1
27,GLU102,1979,1
27,GLU102,1980,1
27,GLU102,1981,1
27,GLU102,1982,1
27,GLU102,1983,1
27,GLU102,1984,1
27,GLU102,1985,1
27,GLU102,1986,1
27,GLU102,1987,1
27,GLU102,1988,1
27,GLU102,1989,1
27,GLU102,1990,1
27,GLU102,1991,1
27,GLU102,1992,1
27,GLU102,1993,1
27,GLU102,1994,1
27,GLU102,1995,1
27,GLU102,1996,1
27,GLU102,1997,1
27,GLU102,1998,1
27,GLU102,1999,1
27,GLU102,2000,1
27,GLU102,2001,1
27,GLU102,2002,1
27,GLU102,2003,1
27,GLU102,2004,1
27,GLU102,2005,1
27,GLU102,2006,1
27,GLU102,2007,1
27,GLU102,2008,1
27,GLU102,2009,1
27,GLU102,2010,1
27,GLU110,1971,2.1979735834455165
27,GLU110,1972,2.186870818689901
27,GLU110,1973,2.191868202554394
27,GLU110,1974,2.211496713677685
27,GLU110,1975,2.2242390899689384
27,GLU110,1976,2.2376131888041075
27,GLU110,1977,2.250093866202297
27,GLU110,1978,2.2538388435481513
27,GLU110,1979,2.2652002347207465
27,GLU110,1980,2.2642598969815677
27,GLU110,1981,2.2437146108915478
27,GLU110,1982,2.2414914776193338
27,GLU110,1983,2.2518266246514034
27,GLU110,1984,2.261069782799497
27,GLU110,1985,2.258776266971433
27,GLU110,1986,2.2694603155738835
27,GLU110,1987,2.267095970646511
27,GLU110,1988,2.2545702312089935
27,GLU110,1989,2.23362400221371
27,GLU110,1990,2.2203168337692345
27,GLU110,1991,2.230405281924143
27,GLU110,1992,2.241646592581983
27,GLU110,1993,2.2492709712428796
27,GLU110,1994,2.2641526981855824
27,GLU110,1995,2.2892111348431032
27,GLU110,1996,2.307356399133997
27,GLU110,1997,2.3350040970577703
27,GLU110,1998,2.3576410750210077
27,GLU110,1999,2.3665900881375066
27,GLU110,2000,2.3803065272689743
27,GLU110,2001,2.4012197207450594
27,GLU110,2002,2.388561257217517
27,GLU110,2003,2.4031300447020083
27,GLU110,2004,2.428110308701327
27,GLU110,2005,2.4434669825270783
27,GLU110,2006,2.4701896899113387
27,GLU110,2007,2.5201248269500027
27,GLU110,2008,2.555274321819139
27,GLU110,2009,2.612621095161808
27,GLU110,2010,2.650791525655262
27,GLU116,1971,1.6722938987064981
27,GLU116,1972,1.6723525301666995
27,GLU116,1973,1.6869473617897814
27,GLU116,1974,1.7148626586297262
27,GLU116,1975,1.741026443723797
27,GLU116,1976,1.7645039234056248
27,GLU116,1977,1.7897576644819788
27,GLU116,1978,1.8084221124855948
27,GLU116,1979,1.836377806826174
27,GLU116,1980,1.8540613750976216
27,GLU116,1981,1.8470185963799732
27,GLU116,1982,1.8564183576242943
27,GLU116,1983,1.8749535471542422
27,GLU116,1984,1.8944774696585176
27,GLU116,1985,1.9007141597716393
27,GLU116,1986,1.9224222886410303
27,GLU116,1987,1.9311425542187748
27,GLU116,1988,1.9320895860331138
27,GLU116,1989,1.922311300406359
27,GLU116,1990,1.9213969212828206
27,GLU116,1991,1.9787509823903597
27,GLU116,1992,2.0391787919340687
27,GLU116,1993,2.1012258143512015
27,GLU116,1994,2.1768688487942187
27,GLU116,1995,2.269664974913026
27,GLU116,1996,2.3663549852471046
27,GLU116,1997,2.4883613715850803
27,GLU116,1998,2.6182466524368553
27,GLU116,1999,2.7444793964412963
27,GLU116,2000,2.8849457828082055
27,GLU116,2001,2.9145312712168523
27,GLU116,2002,2.8953404836275722
27,GLU116,2003,2.900580159988309
27,GLU116,2004,2.91990640026588
27,GLU116,2005,2.9254769821008906
27,GLU116,2006,2.9599840992738407
27,GLU116,2007,3
27,GLU116,2008,3
27,GLU116,2009,3
27,GLU116,2010,3
27,GLU154,1971,1.3338373891643585
27,GLU154,1972,1.342392441869776
27,GLU154,1973,1.3603192335716434
27,GLU154,1974,1.3853787320856057
27,GLU154,1975,1.4113554719554293
27,GLU154,1976,1.432960467866607
27,GLU154,1977,1.4475321885531582
27,GLU154,1978,1.4590765465910427
27,GLU154,1979,1.4655826729197967
27,GLU154,1980,1.464914356991029
27,GLU154,1981,1.4557446938371823
27,GLU154,1982,1.4541913649304028
27,GLU154,1983,1.449458086697857
27,GLU154,1984,1.4484061764515692
27,GLU154,1985,1.445165687685239
27,GLU154,1986,1.4517134165324683
27,GLU154,1987,1.4537876781297452
27,GLU154,1988,1.457493943425354
27,GLU154,1989,1.457533382094823
27,GLU154,1990,1.4598087581159176
27,GLU154,1991,1.4607964994597824
27,GLU154,1992,1.4602143313103515
27,GLU154,1993,1.457871222961167
27,GLU154,1994,1.4580381393843966
27,GLU154,1995,1.4603863844655856
27,GLU154,1996,1.4563972117076625
27,GLU154,1997,1.46228760676434
27,GLU154,1998,1.4651165055022377
27,GLU154,1999,1.4654755755809592
27,GLU154,2000,1.4697621238445373
27,GLU154,2001,1.4586530367138348
27,GLU154,2002,1.4272718537630569
27,GLU154,2003,1.413009669455263
27,GLU154,2004,1.4010474913712747
27,GLU154,2005,1.3861972387217685
27,GLU154,2006,1.3822073987044678
27,GLU154,2007,1.389900136916158
27,GLU154,2008,1.389143637980042
27,GLU154,2009,1.3952873932742917
27,GLU154,2010,1.3929615413831493
28,GLU065,1971,1.7557855000198272
28,GLU065,1972,1.7421118370441742
28,GLU065,1973,1.7263818877746058
28,GLU065,1974,1.7307562868998096
28,GLU065,1975,1.7203398989421843
28,GLU065,1976,1.7126383657633302
28,GLU065,1977,1.686508048356654
28,GLU065,1978,1.649132902703533
28,GLU065,1979,1.6080155629002337
28,GLU065,1980,1.5732949512843224
28,GLU065,1981,1.537313065358801
28,GLU065,1982,1.5105965362950182
28,GLU065,1983,1.5220280461972797
28,GLU065,1984,1.5297386623449354
28,GLU065,1985,1.546981498971531
28,GLU065,1986,1.5587884006745767
28,GLU065,1987,1.5624312130204205
28,GLU065,1988,1.5297556052751318
28,GLU065,1989,1.4889282634975238
28,GLU065,1990,1.4390113084691072
28,GLU065,1991,1.3948416413153637
28,GLU065,1992,1.3518057208828302
28,GLU065,1993,1.3218046642136476
28,GLU065,1994,1.3013345038183008
28,GLU065,1995,1.2842855044580077
28,GLU065,1996,1.268089649802545
28,GLU065,1997,1.260276666628712
28,GLU065,1998,1.2527633225511483
28,GLU065,1999,1.246103729963415
28,GLU065,2000,1.235385518889809
28,GLU065,2001,1.22294835835338
28,GLU065,2002,1.2080576484816887
28,GLU065,2003,1.1883996104357626
28,GLU065,2004,1.1631116725917925
28,GLU065,2005,1.143702294200197
28,GLU065,2006,1.1343698840019694
28,GLU065,2007,1.124951314030983
28,GLU065,2008,1.1145222285542313
28,GLU065,2009,1.1080158375631886
28,GLU065,2010,1.1129189514985347
29,GLU037,1971,1.882250894902504
29,GLU037,1972,1.8628279738761842
29,GLU037,1973,1.8502022788083234
29,GLU037,1974,1.8386304088052614
29,GLU037,1975,1.8425600762622822
29,GLU037,1976,1.8484272392390675
29,GLU037,1977,1.8421497972709793
29,GLU037,1978,1.835791869909071
29,GLU037,1979,1.8376686948434124
29,GLU037,1980,1.8185100075114156
29,GLU037,1981,1.8194996047585392
29,GLU037,1982,1.8260014394792465
29,GLU037,1983,1.8455692500963463
29,GLU037,1984,1.8425895560203889
29,GLU037,1985,1.841309428240788
29,GLU037,1986,1.8431815452366511
29,GLU037,1987,1.8383692396449887
29,GLU037,1988,1.8164626500571837
29,GLU037,1989,1.8027124884695644
29,GLU037,1990,1.7959441578925923
29,GLU037,1991,1.5914740825702707
29,GLU037,1992,1.4301053918122058
29,GLU037,1993,1.297306994344008
29,GLU037,1994,1.190515394683686
29,GLU037,1995,1.1070825924837586
29,GLU037,1996,1.0295655265591686
29,GLU037,1997,1
29,GLU037,1998,1
29,GLU037,1999,1
29,GLU037,2000,1
29,GLU037,2001,1
29,GLU037,2002,1
29,GLU037,2003,1
29,GLU037,2004,1
29,GLU037,2005,1
29,GLU037,2006,1
29,GLU037,2007,1.002223756130278
29,GLU037,2008,1.05781546269513
29,GLU037,2009,1.1145611088284642
29,GLU037,2010,1.166906642625155
29,GLU065,1971,1
29,GLU065,1972,1
29,GLU065,1973,1
29,GLU065,1974,1
29,GLU065,1975,1
29,GLU065,1976,1
29,GLU065,1977,1
29,GLU065,1978,1
29,GLU065,1979,1
29,GLU065,1980,1.0037398881353734
29,GLU065,1981,1.0185295960170213
29,GLU065,1982,1.0364684524789378
29,GLU065,1983,1.0620327166318742
29,GLU065,1984,1.074756614511836
29,GLU065,1985,1.0884435892128081
29,GLU065,1986,1.104003290756127
29,GLU065,1987,1.1155411812535716
29,GLU065,1988,1.1165015590811151
29,GLU065,1989,1.122200690690569
29,GLU065,1990,1.1320899154007145
29,GLU065,1991,1.1209560332638977
29,GLU065,1992,1.1108970447456075
29,GLU065,1993,1.0997744454185514
29,GLU065,1994,1.091970214073429
29,GLU065,1995,1.0908121051836763
29,GLU065,1996,1.0831176866218473
29,GLU065,1997,1.0854509618439852
29,GLU065,1998,1.0949234882512628
29,GLU065,1999,1.1060874708273023
29,GLU065,2000,1.1133547660584322
29,GLU065,2001,1.131767994647804
29,GLU065,2002,1.1417122449141879
29,GLU065,2003,1.1510331685045796
29,GLU065,2004,1.1593799692596658
29,GLU065,2005,1.1722399979999236
29,GLU065,2006,1.238308736292864
29,GLU065,2007,1.3088181225929185
29,GLU065,2008,1.3816836178783756
29,GLU065,2009,1.4561042472887422
29,GLU065,2010,1.5248284872512783
29,GLU066,1971,1.5232858868761954
29,GLU066,1972,1.540580793827498
29,GLU066,1973,1.5622582554816333
29,GLU066,1974,1.5836750896980025
29,GLU066,1975,1.617633960681397
29,GLU066,1976,1.6528620283336104
29,GLU066,1977,1.676597177761557
29,GLU066,1978,1.6993979702949327
29,GLU066,1979,1.7292415893406194
29,GLU066,1980,1.73855204134852
29,GLU066,1981,1.7503748110673325
29,GLU066,1982,1.7673115112273985
29,GLU066,1983,1.7970276009876847
29,GLU066,1984,1.804714053064532
29,GLU066,1985,1.8138488589888104
29,GLU066,1986,1.8258835155814888
29,GLU066,1987,1.8311320510046742
29,GLU066,1988,1.8189979526979316
29,GLU066,1989,1.8146006836084807
29,GLU066,1990,1.8169658075323787
29,GLU066,1991,1.6994384792224344
29,GLU066,1992,1.5975335846395518
29,GLU066,1993,1.5056049893125405
29,GLU066,1994,1.4278003009525913
29,GLU066,1995,1.36620557191694
29,GLU066,1996,1.302792605776417
29,GLU066,1997,1.2567385675418152
29,GLU066,1998,1.222867588642501
29,GLU066,1999,1.1939396721735072
29,GLU066,2000,1.1635489937364722
29,GLU066,2001,1.1827624421115217
29,GLU066,2002,1.1931730620655956
29,GLU066,2003,1.202933804531708
29,GLU066,2004,1.2116499761639368
29,GLU066,2005,1.2251056180683633
29,GLU066,2006,1.2941772316664804
29,GLU066,2007,1.3678242937105274
29,GLU066,2008,1.4439284974072566
29,GLU066,2009,1.5216458537109696
29,GLU066,2010,1.5934279299468488
29,GLU108,1971,3
29,GLU108,1972,3
29,GLU108,1973,3
29,GLU108,1974,3
29,GLU108,1975,3
29,GLU108,1976,3
29,GLU108,1977,3
29,GLU108,1978,3
29,GLU108,1979,3
29,GLU108,1980,3
29,GLU108,1981,3
29,GLU108,1982,3
29,GLU108,1983,3
29,GLU108,1984,3
29,GLU108,1985,3
29,GLU108,1986,3
29,GLU108,1987,3
29,GLU108,1988,3
29,GLU108,1989,3
29,GLU108,1990,3
29,GLU108,1991,3
29,GLU108,1992,2.414579478517644
29,GLU108,1993,2.007464815430686
29,GLU108,1994,1.726997450304327
29,GLU108,1995,1.5190998761030383
29,GLU108,1996,1.350557847092034
29,GLU108,1997,1.22889084964079
29,GLU108,1998,1.1333450262034794
29,GLU108,1999,1.05414404452756
29,GLU108,2000,1
29,GLU108,2001,1
29,GLU108,2002,1
29,GLU108,2003,1
29,GLU108,2004,1
29,GLU108,2005,1
29,GLU108,2006,1
29,GLU108,2007,1
29,GLU108,2008,1
29,GLU108,2009,1
29,GLU108,2010,1
29,GLU109,1971,1.1802892279567792
29,GLU109,1972,1.1874394431027322
29,GLU109,1973,1.2036536169610839
29,GLU109,1974,1.2240017661140907
29,GLU109,1975,1.2576513098734379
29,GLU109,1976,1.2866241207526257
29,GLU109,1977,1.3104378895054278
29,GLU109,1978,1.3350790087874849
29,GLU109,1979,1.3581702277389913
29,GLU109,1980,1.368018491571776
29,GLU109,1981,1.3826956672857942
29,GLU109,1982,1.4021004610722139
29,GLU109,1983,1.4230712882394314
29,GLU109,1984,1.4349909563410568
29,GLU109,1985,1.4447278115650464
29,GLU109,1986,1.4646421144139639
29,GLU109,1987,1.486849532795338
29,GLU109,1988,1.490764448800216
29,GLU109,1989,1.501799535429158
29,GLU109,1990,1.5228587254690278
29,GLU109,1991,1.495465293622666
29,GLU109,1992,1.4687406952453643
29,GLU109,1993,1.45414573186049
29,GLU109,1994,1.4432232843910024
29,GLU109,1995,1.4322768775230694
29,GLU109,1996,1.4108158895571552
29,GLU109,1997,1.4076571885277747
29,GLU109,1998,1.4040876414557781
29,GLU109,1999,1.4011506925531365
29,GLU109,2000,1.3953562507523776
29,GLU109,2001,1.386998151273065
29,GLU109,2002,1.3626041423621542
29,GLU109,2003,1.3421827365261108
29,GLU109,2004,1.3253486906882068
29,GLU109,2005,1.31615518832577
29,GLU109,2006,1.3245107167814887
29,GLU109,2007,1.3355981988551575
29,GLU109,2008,1.3455709851698914
29,GLU109,2009,1.3509517636832784
29,GLU109,2010,1.345414343675556
29,GLU110,1971,3
29,GLU110,1972,3
29,GLU110,1973,3
29,GLU110,1974,3
29,GLU110,1975,3
29,GLU110,1976,3
29,GLU110,1977,3
29,GLU110,1978,3
29,GLU110,1979,3
29,GLU110,1980,3
29,GLU110,1981,3
29,GLU110,1982,3
29,GLU110,1983,3
29,GLU110,1984,3
29,GLU110,1985,3
29,GLU110,1986,3
29,GLU110,1987,3
29,GLU110,1988,3
29,GLU110,1989,3
29,GLU110,1990,3
29,GLU110,1991,3
29,GLU110,1992,2.7772375465219157
29,GLU110,1993,2.1877835844375344
29,GLU110,1994,1.8157834363812855
29,GLU110,1995,1.5633974907885024
29,GLU110,1996,1.3628475796145474
29,GLU110,1997,1.2227382298941787
29,GLU110,1998,1.1189491738961481
29,GLU110,1999,1.0382593370205
29,GLU110,2000,1
29,GLU110,2001,1
29,GLU110,2002,1.013029634934546
29,GLU110,2003,1.0256635078578022
29,GLU110,2004,1.034626739426002
29,GLU110,2005,1.0480670302832051
29,GLU110,2006,1.0489455967950192
29,GLU110,2007,1.050919568448445
29,GLU110,2008,1.0521587820945262
29,GLU110,2009,1.0516643141039073
29,GLU110,2010,1.0428808063172437
29,GLU112,1971,1.3395411836679618
29,GLU112,1972,1.3397011867846667
29,GLU112,1973,1.3492940013776074
29,GLU112,1974,1.3636185841166835
29,GLU112,1975,1.392717996853808
29,GLU112,1976,1.4168408098902752
29,GLU112,1977,1.4358923582240986
29,GLU112,1978,1.4561576032944743
29,GLU112,1979,1.4750099972249637
29,GLU112,1980,1.4798116588688597
29,GLU112,1981,1.4958155327130525
29,GLU112,1982,1.5163620570921876
29,GLU112,1983,1.539156508939738
29,GLU112,1984,1.552140026845181
29,GLU112,1985,1.562378288377498
29,GLU112,1986,1.5829930179323157
29,GLU112,1987,1.6064124935900654
29,GLU112,1988,1.61010695387541
29,GLU112,1989,1.621955448105136
29,GLU112,1990,1.6443991152959567
29,GLU112,1991,1.5484653180647232
29,GLU112,1992,1.4636407195239207
29,GLU112,1993,1.399503987531558
29,GLU112,1994,1.3445241188427866
29,GLU112,1995,1.2947890877730497
29,GLU112,1996,1.2395158030467022
29,GLU112,1997,1.2045150749634506
29,GLU112,1998,1.1725030633844242
29,GLU112,1999,1.1441192772512523
29,GLU112,2000,1.11562152761192
29,GLU112,2001,1.1109963738446134
29,GLU112,2002,1.0931233502358129
29,GLU112,2003,1.0778906295393889
29,GLU112,2004,1.0651628955466412
29,GLU112,2005,1.0584736186072488
29,GLU112,2006,1.0655736117418233
29,GLU112,2007,1.0754066680968994
29,GLU112,2008,1.0842087591467597
29,GLU112,2009,1.0891212346109362
29,GLU112,2010,1.0852013884230038
29,GLU116,1971,1.5798572402151956
29,GLU116,1972,1.6078061468143225
29,GLU116,1973,1.6394286390753967
29,GLU116,1974,1.6689084232149578
29,GLU116,1975,1.7157224673806526
29,GLU116,1976,1.7610631644138528
29,GLU116,1977,1.8020872815124185
29,GLU116,1978,1.842914233557523
29,GLU116,1979,1.894995268393094
29,GLU116,1980,1.9352953264466672
29,GLU116,1981,1.960984767286886
29,GLU116,1982,1.983485820304808
29,GLU116,1983,2.0268370954415373
29,GLU116,1984,2.050126124519193
29,GLU116,1985,2.063646815802864
29,GLU116,1986,2.077550384248118
29,GLU116,1987,2.0982714457488925
29,GLU116,1988,2.0912979181960085
29,GLU116,1989,2.097261385867308
29,GLU116,1990,2.1160052234376376
29,GLU116,1991,2.0417847897636476
29,GLU116,1992,1.9723841839937388
29,GLU116,1993,1.9236728262435367
29,GLU116,1994,1.8801666501688206
29,GLU116,1995,1.8436779608424412
29,GLU116,1996,1.7897589592174874
29,GLU116,1997,1.7617517079809943
29,GLU116,1998,1.7377756469206895
29,GLU116,1999,1.719621560107137
29,GLU116,2000,1.697687260502759
29,GLU116,2001,1.735742978509419
29,GLU116,2002,1.7532753153691136
29,GLU116,2003,1.7697236318913316
29,GLU116,2004,1.7832278758139797
29,GLU116,2005,1.8048145073143518
29,GLU116,2006,1.8011309525610693
29,GLU116,2007,1.8031669789210323
29,GLU116,2008,1.8033831176239796
29,GLU116,2009,1.7993263253221985
29,GLU116,2010,1.7819436251246594
29,GLU119,1971,1.2145123777044744
29,GLU119,1972,1.2063580910757066
29,GLU119,1973,1.2083492628950687
29,GLU119,1974,1.2123571409506164
29,GLU119,1975,1.226057034317661
29,GLU119,1976,1.2380980836831381
29,GLU119,1977,1.245798541236124
29,GLU119,1978,1.2518650199395116
29,GLU119,1979,1.2563799922487637
29,GLU119,1980,1.2489239313929574
29,GLU119,1981,1.2626103726117834
29,GLU119,1982,1.2780847540871516
29,GLU119,1983,1.2982554743453012
29,GLU119,1984,1.311143389345333
29,GLU119,1985,1.322718010580228
29,GLU119,1986,1.3416332959210242
29,GLU119,1987,1.358287008757262
29,GLU119,1988,1.3598003863435466
29,GLU119,1989,1.3615299490796604
29,GLU119,1990,1.3698980412475217
29,GLU119,1991,1.3610313686379834
29,GLU119,1992,1.3538991526883568
29,GLU119,1993,1.3505120580809828
29,GLU119,1994,1.3547296759582026
29,GLU119,1995,1.3593059458045578
29,GLU119,1996,1.3594766708168569
29,GLU119,1997,1.3709958669744586
29,GLU119,1998,1.3851177505351728
29,GLU119,1999,1.397268362315548
29,GLU119,2000,1.4091133219162253
29,GLU119,2001,1.4324105034073367
29,GLU119,2002,1.4459702135016181
29,GLU119,2003,1.4605371400115246
29,GLU119,2004,1.477626774919185
29,GLU119,2005,1.5006819161492992
29,GLU119,2006,1.5158517148536979
29,GLU119,2007,1.5287895297923795
29,GLU119,2008,1.542247096590543
29,GLU119,2009,1.5509585786947855
29,GLU119,2010,1.5473684139838726
29,GLU125,1971,1
29,GLU125,1972,1
29,GLU125,1973,1
29,GLU125,1974,1
29,GLU125,1975,1
29,GLU125,1976,1
29,GLU125,1977,1
29,GLU125,1978,1
29,GLU125,1979,1
29,GLU125,1980,1
29,GLU125,1981,1
29,GLU125,1982,1
29,GLU125,1983,1
29,GLU125,1984,1
29,GLU125,1985,1
29,GLU125,1986,1
29,GLU125,1987,1
29,GLU125,1988,1
29,GLU125,1989,1
29,GLU125,1990,1
29,GLU125,1991,1
29,GLU125,1992,1
29,GLU125,1993,1
29,GLU125,1994,1
29,GLU125,1995,1
29,GLU125,1996,1
29,GLU125,1997,1
29,GLU125,1998,1
29,GLU125,1999,1
29,GLU125,2000,1
29,GLU125,2001,1.0067065236956683
29,GLU125,2002,1.0102069873366364
29,GLU125,2003,1.0171176281153662
29,GLU125,2004,1.0263682889160313
29,GLU125,2005,1.0406097507335101
