# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,99.99999999999999
Mexico,industrial energy use,biomass,biomass,1975,OC,GDP_control,96.788643818743
Mexico,industrial energy use,coal,coal,1975,OC,GDP_control,98.86979772798264
Mexico,industrial energy use,gas,gas,1975,OC,GDP_control,99.99999999999999
Mexico,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,97.20663440528803
Mexico,N fertilizer,gas,gas,1975,OC,GDP_control,100
Mexico,resid heating,gas,gas,1975,OC,GDP_control,99.99999999999999
Mexico,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Mexico,resid others,gas,gas,1975,OC,GDP_control,100
Mexico,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Mexico,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.46847623863272
Mexico,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,97.07011851150133
Mexico,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,97.07011851150133
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,97.07011851150133
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,97.07011851150133
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control,97.07011851150133
Mexico,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.46847623863273
Mexico,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,53.16681041470538
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,53.16681041470538
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,53.16681041470538
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,53.166810414705395
Mexico,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,97.07011851150133
Middle East,comm others,biomass,biomass,1975,BC,GDP_control,100
Middle East,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Middle East,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Middle East,industrial energy use,biomass,biomass,1975,BC,GDP_control,88.89788927138507
Middle East,industrial energy use,coal,coal,1975,BC,GDP_control,91.34276435283718
Middle East,industrial energy use,gas,gas,1975,BC,GDP_control,100
Middle East,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,70.35718184889593
Middle East,N fertilizer,gas,gas,1975,BC,GDP_control,100
Middle East,resid cooling,gas,gas,1975,BC,GDP_control,100
Middle East,resid heating,gas,gas,1975,BC,GDP_control,100
Middle East,resid others,biomass,biomass,1975,BC,GDP_control,100
Middle East,resid others,coal,coal,1975,BC,GDP_control,66.98818388275077
Middle East,resid others,gas,gas,1975,BC,GDP_control,100
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,91.15850469013787
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,91.42505719643158
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,91.15850469013787
Middle East,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,88.21133958685049
Middle East,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,91.42505719643158
Middle East,comm cooling,gas,gas,1975,OC,GDP_control,100
Middle East,comm heating,gas,gas,1975,OC,GDP_control,99.99999999999999
Middle East,comm others,biomass,biomass,1975,OC,GDP_control,100
Middle East,comm others,gas,gas,1975,OC,GDP_control,99.99999999999999
Middle East,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Middle East,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Middle East,industrial energy use,biomass,biomass,1975,OC,GDP_control,89.76939833019807
Middle East,industrial energy use,coal,coal,1975,OC,GDP_control,96.39944976555392
Middle East,industrial energy use,gas,gas,1975,OC,GDP_control,100
Middle East,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,91.10101492807894
Middle East,N fertilizer,gas,gas,1975,OC,GDP_control,100
Middle East,resid cooling,gas,gas,1975,OC,GDP_control,100
Middle East,resid heating,gas,gas,1975,OC,GDP_control,100
Middle East,resid others,biomass,biomass,1975,OC,GDP_control,100
Middle East,resid others,coal,coal,1975,OC,GDP_control,65.67176885294477
Middle East,resid others,gas,gas,1975,OC,GDP_control,100
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.7725665861333
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,96.26470130008065
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,96.26470130008065
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,96.26470130008063
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,96.26470130008065
Middle East,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.7725665861333
Middle East,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,40.29248184346574
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,40.29248184346574
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,40.292481843465744
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,40.29248184346574
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,40.29248184346574
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,40.292481843465744
Middle East,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.26470130008065
Pakistan,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Pakistan,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Pakistan,industrial energy use,biomass,biomass,1975,BC,GDP_control,94.8501580208804
Pakistan,industrial energy use,coal,coal,1975,BC,GDP_control,95.98424149707145
Pakistan,industrial energy use,gas,gas,1975,BC,GDP_control,100
Pakistan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,86.2498372583779
Pakistan,N fertilizer,gas,gas,1975,BC,GDP_control,100
Pakistan,resid heating,gas,gas,1975,BC,GDP_control,100
Pakistan,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Pakistan,resid others,biomass,biomass,1975,BC,GDP_control,100
Pakistan,resid others,gas,gas,1975,BC,GDP_control,100
Pakistan,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,97.7608339661764
Pakistan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,97.7608339661764
Pakistan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,97.01444528823521
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,comm heating,gas,gas,1975,OC,GDP_control,100
Pakistan,comm others,gas,gas,1975,OC,GDP_control,100
Pakistan,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Pakistan,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Pakistan,industrial energy use,biomass,biomass,1975,OC,GDP_control,99.20309496362405
Pakistan,industrial energy use,coal,coal,1975,OC,GDP_control,99.71953784262521
Pakistan,industrial energy use,gas,gas,1975,OC,GDP_control,100
Pakistan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,99.30682023879584
Pakistan,N fertilizer,gas,gas,1975,OC,GDP_control,100
Pakistan,resid heating,gas,gas,1975,OC,GDP_control,100
Pakistan,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Pakistan,resid others,biomass,biomass,1975,OC,GDP_control,100
Pakistan,resid others,gas,gas,1975,OC,GDP_control,100
Pakistan,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.57105175486065
Pakistan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.03147632198097
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,96.03147632198096
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,96.03147632198097
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,96.03147632198096
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,96.03147632198096
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.57105175486065
Pakistan,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,36.56445746492173
Pakistan,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,36.56445746492171
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,36.56445746492172
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.03147632198097
Russia,comm heating,biomass,biomass,1975,BC,GDP_control,93.46499823534903
Russia,comm others,biomass,biomass,1975,BC,GDP_control,100
Russia,comm others,coal,coal,1975,BC,GDP_control,95.57734778133164
Russia,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Russia,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Russia,industrial energy use,biomass,biomass,1975,BC,GDP_control,74.96957624678953
Russia,industrial energy use,coal,coal,1975,BC,GDP_control,80.48170459862465
Russia,industrial energy use,gas,gas,1975,BC,GDP_control,100
Russia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,33.168357108066786
Russia,N fertilizer,gas,gas,1975,BC,GDP_control,100
Russia,resid heating,biomass,biomass,1975,BC,GDP_control,99.99999999999999
Russia,resid heating,gas,gas,1975,BC,GDP_control,100
Russia,resid others,biomass,biomass,1975,BC,GDP_control,100
Russia,resid others,coal,coal,1975,BC,GDP_control,63.84976907669727
Russia,resid others,gas,gas,1975,BC,GDP_control,100
Russia,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,88.29295824976252
Russia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,88.64590096029364
Russia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,88.29295824976252
Russia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,84.39061099968336
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,84.39061099968335
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,84.39061099968336
Russia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,88.64590096029364
Russia,comm heating,biomass,biomass,1975,OC,GDP_control,98.17759812481636
Russia,comm heating,gas,gas,1975,OC,GDP_control,100
Russia,comm others,biomass,biomass,1975,OC,GDP_control,100
Russia,comm others,coal,coal,1975,OC,GDP_control,98.98275264319572
Russia,comm others,gas,gas,1975,OC,GDP_control,100
Russia,comm others,refined liquids,refined liquids,1975,OC,GDP_control,63.21926613069051
Russia,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Russia,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Russia,industrial energy use,biomass,biomass,1975,OC,GDP_control,79.5975333681161
Russia,industrial energy use,coal,coal,1975,OC,GDP_control,92.81957128371614
Russia,industrial energy use,gas,gas,1975,OC,GDP_control,100
Russia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,82.25312138547784
Russia,N fertilizer,gas,gas,1975,OC,GDP_control,100
Russia,resid heating,biomass,biomass,1975,OC,GDP_control,100
Russia,resid heating,gas,gas,1975,OC,GDP_control,100
Russia,resid others,biomass,biomass,1975,OC,GDP_control,100
Russia,resid others,coal,coal,1975,OC,GDP_control,91.69757381898725
Russia,resid others,gas,gas,1975,OC,GDP_control,100
Russia,resid others,refined liquids,refined liquids,1975,OC,GDP_control,45.48324016199234
Russia,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,87.60148340442751
Russia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,85.65046680083633
Russia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,87.60148340442751
Russia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,85.65046680083633
South Africa,comm heating,coal,coal,1975,BC,GDP_control,100
South Africa,comm others,coal,coal,1975,BC,GDP_control,87.75993811161392
South Africa,electricity,biomass,biomass (conv),1975,BC,GDP_control,96.84418305288168
South Africa,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
South Africa,industrial energy use,biomass,biomass,1975,BC,GDP_control,83.7641849475522
South Africa,industrial energy use,coal,coal,1975,BC,GDP_control,87.33958971688898
South Africa,industrial energy use,gas,gas,1975,BC,GDP_control,100
South Africa,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,56.6501069121736
South Africa,N fertilizer,gas,gas,1975,BC,GDP_control,100
South Africa,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
South Africa,resid others,biomass,biomass,1975,BC,GDP_control,100
South Africa,resid others,gas,gas,1975,BC,GDP_control,100
South Africa,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,93.02181334597134
South Africa,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,93.2321910113807
