# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
China,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
EU-12,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
EU-15,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Europe_Eastern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Europe_Non_EU,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
India,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Indonesia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Japan,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Mexico,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Middle East,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Pakistan,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Russia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
South Africa,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
South America_Northern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
South America_Southern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
South Asia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
South Korea,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Southeast Asia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Taiwan,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Argentina,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Colombia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
USA,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Canada,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
China,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
India,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Japan,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Russia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-4
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
China,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-4
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
China,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-4
USA,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Africa_Western,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Brazil,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Canada,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Central Asia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
China,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
EU-12,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
EU-15,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
India,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Indonesia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Japan,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Mexico,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Middle East,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Pakistan,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Russia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
South Africa,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
South America_Northern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
South America_Southern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
South Asia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
South Korea,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Taiwan,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Argentina,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
Colombia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-4
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Brazil,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Canada,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Central Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
China,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
EU-12,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
EU-15,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
India,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Middle East,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Pakistan,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Russia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
South Africa,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
South Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
Colombia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-4
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Brazil,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Canada,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Central Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
China,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
EU-12,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
EU-15,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
India,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Middle East,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Pakistan,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Russia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
South Africa,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
South America_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
South America_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
South Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
Colombia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-4
USA,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
Canada,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
China,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
EU-12,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
EU-15,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
South America_Southern,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
Argentina,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-4
Brazil,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
South America_Northern,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
Colombia,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-4
USA,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Australia_NZ,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Brazil,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Canada,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Central America and Caribbean,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
China,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
EU-12,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
EU-15,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Europe_Eastern,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Europe_Non_EU,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
European Free Trade Association,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Indonesia,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Mexico,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
South America_Northern,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
South America_Southern,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
South Korea,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Southeast Asia,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Argentina,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
Colombia,refining,biomass liquids,biodiesel,1975,NMVOC,1e-4
USA,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Africa_Western,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Brazil,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Canada,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Central Asia,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
China,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
EU-12,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
EU-15,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Europe_Eastern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
Europe_Non_EU,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-4
