# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
SSP5,19,2070,117974.31229999999
SSP5,19,2075,116055.2903
SSP5,19,2080,114046.13769999999
SSP5,19,2085,111836.4656
SSP5,19,2090,109608.46479999999
SSP5,19,2095,107440.862
SSP5,19,2100,105342.0831
SSP5,20,2015,118966.97700000001
SSP5,20,2020,123222.16010000001
SSP5,20,2025,126058.08300000001
SSP5,20,2030,127761.11589999999
SSP5,20,2035,128594.85350000001
SSP5,20,2040,128504.12320000002
SSP5,20,2045,127480.1279
SSP5,20,2050,125581.69150000003
SSP5,20,2055,122997.81170000002
SSP5,20,2060,119835.55640000002
SSP5,20,2065,116521.78980000001
SSP5,20,2070,113099.00790000001
SSP5,20,2075,109611.1146
SSP5,20,2080,106092.653
SSP5,20,2085,102228.228
SSP5,20,2090,98083.07514000002
SSP5,20,2095,93671.6404
SSP5,20,2100,88812.80295000001
SSP5,21,2015,239005.995096
SSP5,21,2020,259943.584028
SSP5,21,2025,279233.258633
SSP5,21,2030,296526.744739
SSP5,21,2035,312642.217939
SSP5,21,2040,327131.319631
SSP5,21,2045,339265.497126
SSP5,21,2050,348636.954201
SSP5,21,2055,355464.647101
SSP5,21,2060,359929.134517
SSP5,21,2065,362212.91741
SSP5,21,2070,362314.439313
SSP5,21,2075,360242.390549
SSP5,21,2080,356179.718854
SSP5,21,2085,350152.805803
SSP5,21,2090,342509.72247
SSP5,21,2095,333307.224653
SSP5,21,2100,322501.760599
SSP5,22,2015,187908.9893
SSP5,22,2020,201497.0186
SSP5,22,2025,213221.9843
SSP5,22,2030,222815.1815
SSP5,22,2035,231044.2042
SSP5,22,2040,237797.97050000002
SSP5,22,2045,242835.19960000002
SSP5,22,2050,245971.86060000001
SSP5,22,2055,247395.2693
SSP5,22,2060,247183.32150000002
SSP5,22,2065,245714.4261
SSP5,22,2070,243028.13150000002
SSP5,22,2075,239132.75300000003
SSP5,22,2080,234104.06710000004
SSP5,22,2085,228109.17160000003
SSP5,22,2090,221376.1887
SSP5,22,2095,214121.50050000002
SSP5,22,2100,206518.07560000004
SSP5,23,2015,142580.97799999997
SSP5,23,2020,142001.4714
SSP5,23,2025,141410.25269999998
SSP5,23,2030,140682.24289999998
SSP5,23,2035,140232.4177
SSP5,23,2040,139876.6616
SSP5,23,2045,139247.57149999996
SSP5,23,2050,138097.743
SSP5,23,2055,136570.167
SSP5,23,2060,134799.9728
SSP5,23,2065,132482.04839999997
SSP5,23,2070,129574.55649999998
SSP5,23,2075,125994.63689999998
SSP5,23,2080,121756.00159999999
SSP5,23,2085,117075.44319999998
SSP5,23,2090,112187.15759999999
SSP5,23,2095,107214.57809999998
SSP5,23,2100,101686.99369999999
SSP5,24,2015,52525.87579
SSP5,24,2020,55115.49785
SSP5,24,2025,57611.84956999999
SSP5,24,2030,59718.99281999999
SSP5,24,2035,61566.842549999994
SSP5,24,2040,63138.76732
SSP5,24,2045,64384.96793999999
SSP5,24,2050,65274.51679
SSP5,24,2055,65756.72553
SSP5,24,2060,65800.75268
SSP5,24,2065,65385.72075
SSP5,24,2070,64509.89561
SSP5,24,2075,63198.46278
SSP5,24,2080,61511.116050000004
SSP5,24,2085,59523.01992
SSP5,24,2090,57305.270800000006
SSP5,24,2095,54906.50499
SSP5,24,2100,52370.827959999995
SSP5,25,2015,32528.333203143608
SSP5,25,2020,34292.767911205585
SSP5,25,2025,35801.858715165006
SSP5,25,2030,37033.48998595616
SSP5,25,2035,38039.61781862013
SSP5,25,2040,38779.826356169295
SSP5,25,2045,39246.91090759236
SSP5,25,2050,39447.810018884775
SSP5,25,2055,39422.80316706094
SSP5,25,2060,39185.23338612859
SSP5,25,2065,38744.812286099805
SSP5,25,2070,38110.53648398144
SSP5,25,2075,37294.02090977679
SSP5,25,2080,36309.815133450626
SSP5,25,2085,35149.93016301441
SSP5,25,2090,33740.3706164836
SSP5,25,2095,32130.545757860564
SSP5,25,2100,30373.36388613386
SSP5,26,2015,84008.00822599999
SSP5,26,2020,86634.701698
SSP5,26,2025,88333.935963
SSP5,26,2030,89276.42610299999
SSP5,26,2035,89657.80037999999
SSP5,26,2040,89444.77939099999
SSP5,26,2045,88630.63125
SSP5,26,2050,87249.563918
SSP5,26,2055,85411.78588199998
SSP5,26,2060,83172.293719
SSP5,26,2065,80764.097815
SSP5,26,2070,78199.821855
SSP5,26,2075,75463.51504
SSP5,26,2080,72569.684794
SSP5,26,2085,69504.084126
SSP5,26,2090,66271.61083599999
SSP5,26,2095,62845.301892999996
SSP5,26,2100,59270.604181999995
SSP5,27,2015,246346.216231281
SSP5,27,2020,259829.47235894523
SSP5,27,2025,270988.66983211203
SSP5,27,2030,279727.649339333
SSP5,27,2035,286634.62576493504
SSP5,27,2040,291417.2304023263
SSP5,27,2045,293877.1996480648
SSP5,27,2050,293970.5574540293
SSP5,27,2055,292051.2512794542
SSP5,27,2060,288276.77193033585
SSP5,27,2065,283315.66409234365
SSP5,27,2070,277261.1852774655
SSP5,27,2075,270200.0198896911
SSP5,27,2080,262249.95279211685
SSP5,27,2085,253565.7403908241
SSP5,27,2090,244231.01158289544
SSP5,27,2095,234427.26548538383
SSP5,27,2100,224269.98218635254
SSP5,28,2015,49073.74738
SSP5,28,2020,49905.43775
SSP5,28,2025,50672.85373
SSP5,28,2030,51325.091329999996
SSP5,28,2035,51715.214850000004
SSP5,28,2040,51817.31566
SSP5,28,2045,51673.42562
SSP5,28,2050,51336.142819999994
SSP5,28,2055,50846.29627
SSP5,28,2060,50252.492060000004
SSP5,28,2065,49566.92609
SSP5,28,2070,48714.051009999996
SSP5,28,2075,47684.09652
SSP5,28,2080,46606.294859999995
SSP5,28,2085,45570.13916
SSP5,28,2090,44563.67988
SSP5,28,2095,43510.783160000006
SSP5,28,2100,42483.65715
SSP5,29,2015,407296.27580846724
SSP5,29,2020,423620.35965883965
SSP5,29,2025,436335.2088240831
SSP5,29,2030,445257.5329002178
SSP5,29,2035,451413.84540128184
SSP5,29,2040,454507.8840192729
SSP5,29,2045,454328.5067441798
SSP5,29,2050,451025.42135999963
SSP5,29,2055,445177.37795374537
SSP5,29,2060,437194.1351394341
SSP5,29,2065,427474.3871490837
SSP5,29,2070,416216.8813437012
SSP5,29,2075,403454.3057162887
SSP5,29,2080,389303.69865184894
SSP5,29,2085,373882.96262837725
SSP5,29,2090,357179.6852738613
SSP5,29,2095,339680.1778913285
SSP5,29,2100,321563.7650497751
SSP5,30,2015,23216.236
SSP5,30,2020,23216.236
SSP5,30,2025,23216.236
SSP5,30,2030,23216.236
SSP5,30,2035,23216.236
SSP5,30,2040,23216.236
SSP5,30,2045,23216.236
SSP5,30,2050,23216.236
SSP5,30,2055,23216.236
SSP5,30,2060,23216.236
SSP5,30,2065,23216.236
SSP5,30,2070,23216.236
SSP5,30,2075,23216.236
SSP5,30,2080,23216.236
SSP5,30,2085,23216.236
SSP5,30,2090,23216.236
SSP5,30,2095,23216.236
SSP5,30,2100,23216.236
SSP5,31,2015,41829.78572999999
SSP5,31,2020,42929.50772999999
SSP5,31,2025,43721.807089999995
SSP5,31,2030,44252.460499999994
SSP5,31,2035,44610.58268
SSP5,31,2040,44756.34417
SSP5,31,2045,44657.304959999994
SSP5,31,2050,44321.51411
SSP5,31,2055,43796.71329
SSP5,31,2060,43102.606759999995
SSP5,31,2065,42277.42908999999
SSP5,31,2070,41317.69503999999
SSP5,31,2075,40228.52028999999
SSP5,31,2080,39014.492229999996
SSP5,31,2085,37574.6473
SSP5,31,2090,35960.78349999999
SSP5,31,2095,34226.3839
SSP5,31,2100,32413.520639999995
SSP5,32,2015,49064.742320000005
SSP5,32,2020,51411.083170000005
SSP5,32,2025,53356.01754000001
SSP5,32,2030,54897.781970000004
SSP5,32,2035,56122.364330000004
SSP5,32,2040,56980.83922
SSP5,32,2045,57450.99243
SSP5,32,2050,57540.068530000004
SSP5,32,2055,57305.824100000005
SSP5,32,2060,56773.458679999996
SSP5,32,2065,55990.243610000005
SSP5,32,2070,54974.25123000001
SSP5,32,2075,53743.81571
SSP5,32,2080,52311.69595
SSP5,32,2085,50668.78329000001
SSP5,32,2090,48700.96482
SSP5,32,2095,46476.39661
SSP5,32,2100,44068.44125
