# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,1.602551872e-4,N2O
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.00036987331360000003,N2O
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2005,9.98099902e-4,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.075514572e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,2.106421913e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,6.043505016e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,1.19710318e-11,N2O
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2005,2.853223162e-9,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,2.810933893e-8,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,4.543446783e-8,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,1.412046871e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.227751228e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,4.98311968e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,1.359821321e-6,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1990,4.495887506e-11,N2O
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2005,1.071567646e-8,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,2.145127347e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,4.950970413e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,1.335967443e-6,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,4.8253159e-11,N2O
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,1.150084915e-8,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,6.7725293e-7,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,1.540471687e-6,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,4.178532972e-6,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,1.449844964e-10,N2O
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,3.4556179469999997e-008,N2O
Taiwan,comm cooling,gas,gas,1975,0,CH4
Taiwan,comm cooling,gas,gas,1990,0,CH4
Taiwan,comm cooling,gas,gas,2005,0,CH4
Taiwan,comm heating,biomass,biomass,1975,0,CH4
Taiwan,comm heating,biomass,biomass,1990,0,CH4
Taiwan,comm heating,biomass,biomass,2005,0,CH4
Taiwan,comm heating,coal,coal,1975,0,CH4
Taiwan,comm heating,coal,coal,1990,0,CH4
Taiwan,comm heating,coal,coal,2005,0,CH4
Taiwan,comm heating,gas,gas,1975,2.621702068e-6,CH4
Taiwan,comm heating,gas,gas,1990,3.540380749e-6,CH4
Taiwan,comm heating,gas,gas,2005,1.043763562e-5,CH4
Taiwan,comm heating,refined liquids,refined liquids,1975,2.254357507e-4,CH4
Taiwan,comm heating,refined liquids,refined liquids,1990,1.21410296e-4,CH4
Taiwan,comm heating,refined liquids,refined liquids,2005,1.214911638e-4,CH4
Taiwan,comm others,biomass,biomass,1975,0,CH4
Taiwan,comm others,biomass,biomass,1990,0,CH4
Taiwan,comm others,biomass,biomass,2005,0,CH4
Taiwan,comm others,coal,coal,1975,1.320373113e-4,CH4
Taiwan,comm others,coal,coal,1990,2.429686816e-6,CH4
Taiwan,comm others,coal,coal,2005,0,CH4
Taiwan,comm others,gas,gas,1975,1.187236641e-5,CH4
Taiwan,comm others,gas,gas,1990,1.603259881e-5,CH4
Taiwan,comm others,gas,gas,2005,4.72667875e-5,CH4
Taiwan,comm others,refined liquids,refined liquids,1975,5.246278653e-4,CH4
Taiwan,comm others,refined liquids,refined liquids,1990,2.825426945e-4,CH4
Taiwan,comm others,refined liquids,refined liquids,2005,2.827308878e-4,CH4
Taiwan,electricity,coal,coal (conv pul),1975,1.508813957e-6,CH4
Taiwan,electricity,coal,coal (conv pul),1990,5.891861585e-5,CH4
Taiwan,electricity,coal,coal (conv pul),2005,0.002012469748,CH4
Taiwan,electricity,gas,gas (CC),1975,2.066686852e-7,CH4
Taiwan,electricity,gas,gas (CC),1990,1.27205537e-6,CH4
Taiwan,electricity,gas,gas (CC),2005,4.938395827e-4,CH4
Taiwan,electricity,gas,gas (steam/CT),1975,3.569731835e-7,CH4
Taiwan,electricity,gas,gas (steam/CT),1990,1.479714833e-6,CH4
Taiwan,electricity,gas,gas (steam/CT),2005,1.018431975e-4,CH4
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,3.902754417e-5,CH4
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,1.713296139e-4,CH4
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,6.818474722e-4,CH4
Taiwan,industrial energy use,biomass,biomass,1975,0,CH4
Taiwan,industrial energy use,biomass,biomass,1990,0,CH4
Taiwan,industrial energy use,biomass,biomass,2005,1.529885611e-5,CH4
Taiwan,industrial energy use,coal,coal,1975,3.402344404e-4,CH4
Taiwan,industrial energy use,coal,coal,1990,0.001111587633,CH4
Taiwan,industrial energy use,coal,coal,2005,0.00162518999,CH4
Taiwan,industrial energy use,gas,gas,1975,1.813787817e-5,CH4
Taiwan,industrial energy use,gas,gas,1990,3.756855632e-6,CH4
Taiwan,industrial energy use,gas,gas,2005,2.806349239e-5,CH4
Taiwan,industrial energy use,refined liquids,refined liquids,1975,6.167276815e-4,CH4
Taiwan,industrial energy use,refined liquids,refined liquids,1990,9.636555118e-4,CH4
Taiwan,industrial energy use,refined liquids,refined liquids,2005,0.001526447661,CH4
Taiwan,N fertilizer,coal,coal,1975,0,CH4
Taiwan,N fertilizer,coal,coal,1990,0,CH4
Taiwan,N fertilizer,coal,coal,2005,0,CH4
Taiwan,N fertilizer,gas,gas,1975,0,CH4
Taiwan,N fertilizer,gas,gas,1990,0,CH4
Taiwan,N fertilizer,gas,gas,2005,0,CH4
Taiwan,N fertilizer,refined liquids,refined liquids,1975,0,CH4
Taiwan,N fertilizer,refined liquids,refined liquids,1990,0,CH4
Taiwan,N fertilizer,refined liquids,refined liquids,2005,0,CH4
Taiwan,resid cooling,gas,gas,1975,0,CH4
Taiwan,resid cooling,gas,gas,1990,0,CH4
Taiwan,resid cooling,gas,gas,2005,0,CH4
Taiwan,resid heating,biomass,biomass,1975,0,CH4
Taiwan,resid heating,biomass,biomass,1990,0,CH4
Taiwan,resid heating,biomass,biomass,2005,0,CH4
Taiwan,resid heating,coal,coal,1975,0,CH4
Taiwan,resid heating,coal,coal,1990,0,CH4
Taiwan,resid heating,coal,coal,2005,0,CH4
Taiwan,resid heating,gas,gas,1975,4.237730403e-5,CH4
Taiwan,resid heating,gas,gas,1990,5.166033564e-5,CH4
Taiwan,resid heating,gas,gas,2005,6.803377077e-5,CH4
Taiwan,resid heating,refined liquids,refined liquids,1975,6.583455126e-4,CH4
Taiwan,resid heating,refined liquids,refined liquids,1990,4.51688031e-4,CH4
Taiwan,resid heating,refined liquids,refined liquids,2005,4.147882641e-4,CH4
Taiwan,resid others,biomass,biomass,1975,0,CH4
Taiwan,resid others,biomass,biomass,1990,0,CH4
Taiwan,resid others,biomass,biomass,2005,0,CH4
Taiwan,resid others,coal,coal,1975,0,CH4
Taiwan,resid others,coal,coal,1990,0,CH4
Taiwan,resid others,coal,coal,2005,0,CH4
Taiwan,resid others,gas,gas,1975,3.470714619e-5,CH4
Taiwan,resid others,gas,gas,1990,4.230997846e-5,CH4
Taiwan,resid others,gas,gas,2005,5.571987368e-5,CH4
Taiwan,resid others,refined liquids,refined liquids,1975,1.579750414e-4,CH4
Taiwan,resid others,refined liquids,refined liquids,1990,1.08385998e-4,CH4
Taiwan,resid others,refined liquids,refined liquids,2005,9.953161671e-5,CH4
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,9.037410438e-8,CH4
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1990,4.929496603e-7,CH4
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2005,6.111311814e-7,CH4
Taiwan,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Taiwan,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Taiwan,trn_freight_road,Truck (0-2t),NG,2005,0,CH4
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,3.541556206e-7,CH4
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1990,1.93175793e-6,CH4
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2005,2.394884511e-6,CH4
Taiwan,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Taiwan,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Taiwan,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,4.314855962e-6,CH4
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1990,2.353557797e-5,CH4
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2005,2.917808192e-5,CH4
Taiwan,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Taiwan,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Taiwan,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,1.007839384e-6,CH4
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1990,5.497305732e-6,CH4
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2005,6.815249542e-6,CH4
Taiwan,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
Taiwan,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
Taiwan,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
Taiwan,trn_pass_road,Bus,Liquids,1975,1.829752609e-6,CH4
Taiwan,trn_pass_road,Bus,Liquids,1990,9.980468777e-6,CH4
Taiwan,trn_pass_road,Bus,Liquids,2005,1.237322219e-5,CH4
Taiwan,trn_pass_road,Bus,NG,1975,0,CH4
Taiwan,trn_pass_road,Bus,NG,1990,0,CH4
Taiwan,trn_pass_road,Bus,NG,2005,0,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,3.789805451e-7,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,2.067166609e-6,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,2.562756553e-6,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,CH4
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,CH4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1975,2.629325518e-4,CH4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.001434177555,CH4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.001778012431,CH4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,6.460698155e-4,CH4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.003524017175,CH4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.004368877703,CH4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,5.094863887e-4,CH4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.002779016666,CH4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.003445268097,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.69123601e-7,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,9.224923693e-7,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.143654001e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,6.353090523e-7,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,3.465322104e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,4.296110864e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,CH4
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,6.819038907e-7,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,3.719475767e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,4.61119624e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,CH4
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.048949225e-6,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,1.117608668e-5,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,1.385548182e-5,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,CH4
Taiwan,comm cooling,gas,gas,1975,0,N2O
Taiwan,comm cooling,gas,gas,1990,0,N2O
Taiwan,comm cooling,gas,gas,2005,0,N2O
Taiwan,comm heating,biomass,biomass,1975,0,N2O
Taiwan,comm heating,biomass,biomass,1990,0,N2O
Taiwan,comm heating,biomass,biomass,2005,0,N2O
Taiwan,comm heating,coal,coal,1975,0,N2O
Taiwan,comm heating,coal,coal,1990,0,N2O
Taiwan,comm heating,coal,coal,2005,0,N2O
Taiwan,comm heating,gas,gas,1975,1.762135947e-7,N2O
Taiwan,comm heating,gas,gas,1990,6.225470037e-8,N2O
Taiwan,comm heating,gas,gas,2005,1.931691808e-7,N2O
Taiwan,comm heating,refined liquids,refined liquids,1975,4.521051757e-5,N2O
Taiwan,comm heating,refined liquids,refined liquids,1990,6.369983536e-6,N2O
Taiwan,comm heating,refined liquids,refined liquids,2005,6.708740817e-6,N2O
Taiwan,comm others,biomass,biomass,1975,0,N2O
Taiwan,comm others,biomass,biomass,1990,0,N2O
Taiwan,comm others,biomass,biomass,2005,0,N2O
Taiwan,comm others,coal,coal,1975,6.31370155e-5,N2O
Taiwan,comm others,coal,coal,1990,3.039511399e-7,N2O
Taiwan,comm others,coal,coal,2005,0,N2O
Taiwan,comm others,gas,gas,1975,7.979824966e-7,N2O
Taiwan,comm others,gas,gas,1990,2.819201397e-7,N2O
Taiwan,comm others,gas,gas,2005,8.747657944e-7,N2O
Taiwan,comm others,refined liquids,refined liquids,1975,1.052126704e-4,N2O
Taiwan,comm others,refined liquids,refined liquids,1990,1.482405011e-5,N2O
Taiwan,comm others,refined liquids,refined liquids,2005,1.561239672e-5,N2O
Taiwan,electricity,coal,coal (conv pul),1975,1.805818332e-5,N2O
Taiwan,electricity,coal,coal (conv pul),1990,2.899062543e-4,N2O
Taiwan,electricity,coal,coal (conv pul),2005,0.002038683916,N2O
Taiwan,electricity,gas,gas (CC),1975,1.757902466e-7,N2O
Taiwan,electricity,gas,gas (CC),1990,4.44828699e-7,N2O
Taiwan,electricity,gas,gas (CC),2005,3.555397536e-5,N2O
Taiwan,electricity,gas,gas (steam/CT),1975,3.036376986e-7,N2O
Taiwan,electricity,gas,gas (steam/CT),1990,5.174457336e-7,N2O
Taiwan,electricity,gas,gas (steam/CT),2005,7.332199889e-6,N2O
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,6.656238874e-5,N2O
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,1.201314712e-4,N2O
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,9.842990849e-5,N2O
Taiwan,industrial energy use,biomass,biomass,1975,0,N2O
Taiwan,industrial energy use,biomass,biomass,1990,0,N2O
Taiwan,industrial energy use,biomass,biomass,2005,2.621156129e-6,N2O
Taiwan,industrial energy use,coal,coal,1975,5.889813715e-5,N2O
Taiwan,industrial energy use,coal,coal,1990,1.822169626e-4,N2O
Taiwan,industrial energy use,coal,coal,2005,2.784441317e-4,N2O
Taiwan,industrial energy use,gas,gas,1975,3.139856256e-6,N2O
Taiwan,industrial energy use,gas,gas,1990,6.158424239e-7,N2O
Taiwan,industrial energy use,gas,gas,2005,4.808123861e-6,N2O
Taiwan,industrial energy use,refined liquids,refined liquids,1975,1.067620066e-4,N2O
Taiwan,industrial energy use,refined liquids,refined liquids,1990,1.57967195e-4,N2O
Taiwan,industrial energy use,refined liquids,refined liquids,2005,2.615265883e-4,N2O
Taiwan,N fertilizer,coal,coal,1975,0,N2O
Taiwan,N fertilizer,coal,coal,1990,0,N2O
Taiwan,N fertilizer,coal,coal,2005,0,N2O
Taiwan,N fertilizer,gas,gas,1975,0,N2O
Taiwan,N fertilizer,gas,gas,1990,0,N2O
Taiwan,N fertilizer,gas,gas,2005,0,N2O
Taiwan,N fertilizer,refined liquids,refined liquids,1975,0,N2O
Taiwan,N fertilizer,refined liquids,refined liquids,1990,0,N2O
Taiwan,N fertilizer,refined liquids,refined liquids,2005,0,N2O
Taiwan,resid cooling,gas,gas,1975,0,N2O
Taiwan,resid cooling,gas,gas,1990,0,N2O
Taiwan,resid cooling,gas,gas,2005,0,N2O
Taiwan,resid heating,biomass,biomass,1975,0,N2O
Taiwan,resid heating,biomass,biomass,1990,0,N2O
Taiwan,resid heating,biomass,biomass,2005,0,N2O
Taiwan,resid heating,coal,coal,1975,0,N2O
Taiwan,resid heating,coal,coal,1990,0,N2O
Taiwan,resid heating,coal,coal,2005,0,N2O
Taiwan,resid heating,gas,gas,1975,2.835724072e-6,N2O
Taiwan,resid heating,gas,gas,1990,9.043862934e-7,N2O
Taiwan,resid heating,gas,gas,2005,1.253530254e-6,N2O
Taiwan,resid heating,refined liquids,refined liquids,1975,1.317040219e-4,N2O
Taiwan,resid heating,refined liquids,refined liquids,1990,2.364012905e-5,N2O
Taiwan,resid heating,refined liquids,refined liquids,2005,2.284816099e-5,N2O
Taiwan,resid others,biomass,biomass,1975,0,N2O
Taiwan,resid others,biomass,biomass,1990,0,N2O
Taiwan,resid others,biomass,biomass,2005,0,N2O
Taiwan,resid others,coal,coal,1975,0,N2O
Taiwan,resid others,coal,coal,1990,0,N2O
Taiwan,resid others,coal,coal,2005,0,N2O
Taiwan,resid others,gas,gas,1975,2.322466994e-6,N2O
Taiwan,resid others,gas,gas,1990,7.406952379e-7,N2O
Taiwan,resid others,gas,gas,2005,1.026645247e-6,N2O
Taiwan,resid others,refined liquids,refined liquids,1975,3.160338747e-5,N2O
Taiwan,resid others,refined liquids,refined liquids,1990,5.67262979e-6,N2O
Taiwan,resid others,refined liquids,refined liquids,2005,5.482590996e-6,N2O
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,4.221671449e-9,N2O
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1990,2.281472146e-8,N2O
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2005,8.847814415e-8,N2O
Taiwan,trn_freight_road,Truck (0-2t),NG,1975,0,N2O
Taiwan,trn_freight_road,Truck (0-2t),NG,1990,0,N2O
Taiwan,trn_freight_road,Truck (0-2t),NG,2005,0,N2O
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,1.654377304e-8,N2O
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1990,8.94057196e-8,N2O
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2005,3.467257824e-7,N2O
Taiwan,trn_freight_road,Truck (2-5t),NG,1975,0,N2O
Taiwan,trn_freight_road,Truck (2-5t),NG,1990,0,N2O
Taiwan,trn_freight_road,Truck (2-5t),NG,2005,0,N2O
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,2.015611037e-7,N2O
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1990,1.089274827e-6,N2O
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2005,4.224334508e-6,N2O
Taiwan,trn_freight_road,Truck (5-9t),NG,1975,0,N2O
Taiwan,trn_freight_road,Truck (5-9t),NG,1990,0,N2O
Taiwan,trn_freight_road,Truck (5-9t),NG,2005,0,N2O
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,4.707949012e-8,N2O
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1990,2.544265858e-7,N2O
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2005,9.866959007e-7,N2O
Taiwan,trn_freight_road,Truck (9-16t),NG,1975,0,N2O
Taiwan,trn_freight_road,Truck (9-16t),NG,1990,0,N2O
Taiwan,trn_freight_road,Truck (9-16t),NG,2005,0,N2O
Taiwan,trn_pass_road,Bus,Liquids,1975,8.547375825e-8,N2O
Taiwan,trn_pass_road,Bus,Liquids,1990,4.619165678e-7,N2O
Taiwan,trn_pass_road,Bus,Liquids,2005,1.791366191e-6,N2O
Taiwan,trn_pass_road,Bus,NG,1975,0,N2O
Taiwan,trn_pass_road,Bus,NG,1990,0,N2O
Taiwan,trn_pass_road,Bus,NG,2005,0,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.770342686e-8,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,9.567271103e-8,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,3.710299043e-7,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,N2O
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,N2O
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.228244368e-5,N2O
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1990,6.637667917e-5,N2O
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2005,2.574164843e-4,N2O
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,3.018004453e-5,N2O
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,1.630987436e-4,N2O
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,6.325159033e-4,N2O
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,2.379978375e-5,N2O
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1990,1.286185918e-4,N2O
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2005,4.987978631e-4,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,7.900319265e-9,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,4.269483914e-8,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.655755535e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.967737391e-8,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,1.603822153e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,6.219808904e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,N2O
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.185397196e-8,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,1.721449682e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,6.675982147e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,N2O
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,9.57131526e-8,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,5.172522169e-7,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,2.005964276e-6,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,N2O
