# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
irq,1750,1150.5521974388018
isl,1750,24.308111192293975
isr,1750,213.841274958881
ita,1750,15911.660939496867
jam,1750,378.1044398468624
jor,1750,161.49635652213428
jpn,1750,28117.472784042322
kaz,1750,1429.8905368748715
ken,1750,1032.9828727992756
kgz,1750,371.1787287598376
khm,1750,1890.3638801467162
kir,1750,4.43671731156291
kna,1750,7.828681190295719
kor,1750,8057.273232580052
kwt,1750,25.881020973285995
lao,1750,390.277148150731
lbn,1750,326.7974753666767
lbr,1750,154.8839314658019
lby,1750,552.1636299960298
lca,1750,14.072213379429593
lie,1750,2.3385409982824115
lka,1750,1234.8035196492872
lso,1750,124.76219069283928
ltu,1750,547.6810405606118
lux,1750,50.316964020687074
lva,1750,415.76284043271465
mac,1750,33.39981190844841
mar,1750,2051.7845836155293
mco,1750,3.3997833805079773
mda,1750,499.3853549212449
mdg,1750,1135.3180249328511
mdv,1750,12.53126156221435
mex,1750,5252.830083017438
mhl,1750,2.209859197330185
mkd,1750,284.99282345282853
mli,1750,788.3473799147673
mlt,1750,53.03611076841736
mmr,1750,2872.4803483365595
mne,1750,92.36460507934197
mng,1750,577.2419276179633
mnp,1750,1.1897541940087664
moz,1750,1801.9516155361573
mrt,1750,111.71382207844967
msr,1750,2.2984235543924174
mtq,1750,37.73776551280756
mus,1750,83.84783757845406
mwi,1750,489.68779921146626
mys,1750,253.62939113039175
myt,1750,2.5738060082135634
nam,1750,82.4913240096314
ncl,1750,11.019377892902455
ner,1750,418.46675710821893
nga,1750,6435.746762052668
nic,1750,204.15584691677998
niu,1750,0
nld,1750,2062.62718201573
nor,1750,695.8064813833627
npl,1750,3306.6692408049707
nru,1750,0.5019780161320028
nzl,1750,99.98380766227709
omn,1750,276.4379468706176
pak,1750,6381.797979435753
pan,1750,0
per,1750,1307.0766544928485
phl,1750,1762.867468826446
plw,1750,1.2648894067179925
png,1750,290.3741386158341
pol,1750,7844.170774552853
pri,1750,230.78216981196903
prk,1750,4156.7636024058775
prt,1750,2532.6591845567696
pry,1750,132.8533869579162
pse,1750,283.234146949578
pyf,1750,10.317662603165608
qat,1750,4.24938924729692
reu,1750,42.17618271606074
rom,1750,4120.416161435023
rus,1750,21908.6028244177
rwa,1750,352.2507061085863
sau,1750,1573.549286708623
sdn,1750,5381.939497222198
sen,1750,410.73870950598626
sgp,1750,27.917143333989074
shn,1750,0.8451861483942829
slb,1750,15.26383745429764
sle,1750,322.1990008732622
slv,1750,261.7264682043722
smr,1750,2.172631569313623
som,1750,901.6023843842515
spm,1750,0.777360469953149
srb,1750,1560.254245464134
stp,1750,10.199350141523933
sur,1750,36.54750135129173
svk,1750,1613.1896532216908
svn,1750,341.4013322529243
swe,1750,1812.0822999246986
swz,1750,46.40704314393388
syc,1750,6.174346597340536
syr,1750,1215.102953327211
tca,1750,0.8579353360711879
tcd,1750,412.9769568945438
tgo,1750,237.21274582984503
tha,1750,4463.656858714108
tjk,1750,326.70170428341885
tkl,1750,0
tkm,1750,258.3318623725076
tls,1750,82.85598379995699
ton,1750,8.026888561379332
tto,1750,56.18768982935989
tun,1750,834.1801171951632
tur,1750,9147.832578712287
tuv,1750,0.8781640471852104
twn,1750,1763.3046670937297
tza,1750,1300.377365578749
uga,1750,876.836941742629
ukr,1750,7956.376468440698
ury,1750,52.21321898507357
usa,1750,4914.464210226635
uzb,1750,1346.9088389962233
vat,1750,0
vct,1750,11.389274324701722
ven,1750,679.4500092911068
vgb,1750,1.2648894067179923
vir,1750,4.554859784035561
vnm,1750,6797.53789826899
vut,1750,8.107633416666397
wlf,1750,1.1902641615158425
wsm,1750,13.956450755323294
yem,1750,2180.074285442148
zaf,1750,1237.0612352749079
zmb,1750,397.83449170693024
zwe,1750,466.93542889409287
abw,1800,6.953571469240683
afg,1800,3280.4374477324213
ago,1800,757.6314887516145
aia,1800,0.9354605026528013
alb,1800,410.0646766452948
and,1800,1.1320149843662195
ant,1800,20.404583793559954
are,1800,12.71192363192849
arg,1800,533.9999688635837
arm,1800,377.34353337674764
asm,1800,3.459249275285315
atg,1800,8.457870871573396
aus,1800,349.4871702137379
aut,1800,3224.791964667657
aze,1800,807.3741384437608
bdi,1800,448.6958860898411
bel,1800,3190.9763728114863
ben,1800,411.9646759839203
bfa,1800,782.6483440217377
bgd,1800,6922.275830842814
bgr,1800,2030.9731010505022
bhr,1800,21.119011840010867
bhs,1800,14.447119748839048
bih,1800,784.492762789243
blr,1800,2159.2270725312706
blz,1800,12.589351088034714
bmu,1800,6.806338279407027
bol,1800,1079.1622499844543
bra,1800,4003.602069819149
brb,1800,38.5427628895192
brn,1800,8.768412338964483
btn,1800,30.75767097347603
bwa,1800,75.35800186308693
caf,1800,242.3416290228172
can,1800,699.3621247008334
che,1800,1844.7599573924158
chi,1800,18.67541583454582
chl,1800,770.3194988529484
chn,1800,342963.65852527815
civ,1800,480.4500298307397
cmr,1800,815.9014896928783
cod,1800,2225.607038315043
cog,1800,147.54848075878473
cok,1800,2.7545028157589515
col,1800,1248.4424229907404
com,1800,28.55775868418728
cpv,1800,32.52720932325101
cri,1800,70.19631895471878
cub,1800,619.1398220196837
cym,1800,1.1714720178700284
cyp,1800,90.24225439514179
cze,1800,5109.156335367682
deu,1800,23254.653009138154
dji,1800,11.325812658655794
dma,1800,9.334693838324704
dnk,1800,1078.4768691953486
dom,1800,90.02686139378012
dza,1800,2492.7097544867606
ecu,1800,502.5819335866503
egy,1800,4308.347906146948
eri,1800,208.48292749026402
esh,1800,2.5146552000621876
esp,1800,11633.640851021328
est,1800,306.94690349413474
eth,1800,3367.3410572533467
fin,1800,1040.8600752908114
fji,1800,52.79077075632514
flk,1800,0
fra,1800,29622.3845319573
fro,1800,5.7548814051110835
fsm,1800,5.845486445008719
gab,1800,85.67291070965902
gbr,1800,19313.25611985557
geo,1800,983.2923914588648
gha,1800,1674.6416168804903
gib,1800,3.74421673947949
gin,1800,565.121900986691
glp,1800,38.360822123918304
gmb,1800,49.57191711109081
gnb,1800,94.65504864676915
gnq,1800,41.19898846442145
grc,1800,2176.659186740167
grd,1800,14.006516208046513
grl,1800,4.201078039447204
gtm,1800,630.4912653386217
guf,1800,4.654285910386785
gum,1800,10.896352076399065
guy,1800,74.26727062673858
hkg,1800,17.64861868573983
hnd,1800,140.26137537750262
hrv,1800,1134.985348138521
hti,1800,751.9592637914001
hun,1800,3704.8900958449344
idn,1800,16211.45250654707
imn,1800,10.093145704564584
ind,1800,208888.76031961804
irl,1800,6133.221318601508
irn,1800,6707.192914348597
irq,1800,1193.4729171988536
isl,1800,26.12165220822989
isr,1800,229.79520572586304
ita,1800,18731.76045027067
jam,1800,406.3134563576613
jor,1800,173.5450206145524
jpn,1800,29752.209573812223
kaz,1800,1868.7262523034296
ken,1800,1110.050021034745
kgz,1800,485.0940801707128
khm,1800,2031.3971510812607
kir,1800,4.767724881710236
kna,1800,8.412751023075986
kor,1800,8658.397497986522
kwt,1800,27.81191114809445
lao,1800,419.3943267811392
lbn,1800,351.17866322588213
lbr,1800,166.43926623453885
lby,1800,569.1121097535814
lca,1800,15.122090761786149
lie,1800,2.513011156999529
lka,1800,1326.9277826901737
lso,1800,134.0702503882059
ltu,1800,715.7652365623267
lux,1800,54.07093228778204
lva,1800,543.3611277314478
mac,1800,35.89165211525634
mar,1800,2426.6874293082674
mco,1800,3.6534290281304487
mda,1800,652.6475269895858
mdg,1800,1386.8335004531677
mdv,1800,13.466174054786022
mex,1800,6103.505677279671
mhl,1800,2.374728868284792
mkd,1800,362.4894930403875
mli,1800,847.1631512007847
mlt,1800,56.99294482448079
mmr,1800,3086.7858074472474
mne,1800,117.48084904189885
mng,1800,620.3078780561426
mnp,1800,1.2785174883942505
moz,1800,2057.900891718128
mrt,1800,120.04838977824123
msr,1800,2.4699006944675896
mtq,1800,40.55324488369939
mus,1800,90.10342409207281
mwi,1800,526.221650066769
mys,1800,272.55177057909333
myt,1800,2.765828445746156
nam,1800,88.64570590984877
ncl,1800,11.841494165976409
ner,1800,449.68706138517285
nga,1800,6915.8947517022825
nic,1800,219.38718262599323
niu,1800,0
nld,1800,2241.5011194907574
nor,1800,891.6322575810755
npl,1800,3553.3679763379296
nru,1800,0.5394287960034608
nzl,1800,99.98380766227709
omn,1800,297.06199087984146
pak,1800,6857.921043855201
pan,1800,0
per,1800,1314.1599516322744
phl,1800,1894.3886896685406
plw,1800,1.3592582699159335
png,1800,312.0379119210104
pol,1800,9688.338406985176
pri,1800,248
prk,1800,4466.884830126047
prt,1800,3071.4256208976144
pry,1800,142.7651017945081
pse,1800,304.3652310779704
pyf,1800,11.087426414570286
qat,1800,4.5664209422602475
reu,1800,45.322796479923696
rom,1800,5740.832629411645
rus,1800,28632.388419576728
rwa,1800,378.53086824733873
sau,1800,1690.9461568096385
sdn,1800,5741.4964307587825
sen,1800,441.38245186132957
sgp,1800,29.999941297329027
shn,1800,0.9082424563932295
slb,1800,16.402617636145873
sle,1800,346.2371130389853
slv,1800,281.252941540365
smr,1800,2.3347238204267633
som,1800,920.950075036274
spm,1800,0.8353565472820274
srb,1800,1984.526359647156
stp,1800,10.960287084391348
sur,1800,39.274179380950926
svk,1800,1978.0846690002163
svn,1800,434.23688481811547
swe,1800,2364.1653184117586
swz,1800,49.86930623398062
syc,1800,6.634992457987709
syr,1800,1305.7574277539343
tca,1800,0.9219428152487187
tcd,1800,443.78768686199925
tgo,1800,254.91033823684302
tha,1800,4796.674291878883
tjk,1800,426.96698504000403
tkl,1800,0
tkm,1800,337.61432821076625
tls,1800,93.88380065280924
ton,1800,8.625745935415988
tto,1800,60.37965189873418
tun,1800,865.5402719769363
tur,1800,9849.191548061208
tuv,1800,0.9436807179660951
twn,1800,1894.8585057309108
tza,1800,1397.3938581402674
uga,1800,942.2546019449643
ukr,1800,10398.201258314568
ury,1800,56.10866003577491
usa,1800,8792.5325210371
uzb,1800,1760.2773373078394
vat,1800,0
vct,1800,12.238987244237004
ven,1800,730.1413382215951
vgb,1800,1.3592582699159332
vir,1800,4.8946815404377695
vnm,1800,7304.677827339153
vut,1800,8.712514874834088
wlf,1800,1.27906550274847
wsm,1800,14.997691503378304
yem,1800,2342.7218109187415
zaf,1800,1467.6997706651448
zmb,1800,427.51549664215753
zwe,1800,501.7718069818118
abw,1850,3.014651440994145
afg,1850,3836.711627131437
ago,1850,328.46356284837356
aia,1850,0.4055595552285771
alb,1850,495.04789937057717
and,1850,0.49077378710242
ant,1850,8.846203452174828
are,1850,5.511127492443166
arg,1850,1099.999935861315
arm,1850,555.8868531642473
asm,1850,1.4997229637499638
atg,1850,3.6668254182070603
aus,1850,598.4143527716362
aut,1850,3950.766066819512
aze,1850,1189.3901165588484
bdi,1850,194.52761872836444
bel,1850,4443.397146365665
ben,1850,178.6031695492487
bfa,1850,339.3093705204207
bgd,1850,3001.083529625102
bgr,1850,2500.1720570995103
bhr,1850,9.155936594236723
bhs,1850,6.263404433493012
bih,1850,979.7654626335732
blr,1850,3180.8838271996246
blz,1850,5.457987390596189
bmu,1850,2.950819962471546
bol,1850,1347.971755889673
bra,1850,7305.963600522613
brb,1850,16.70982979016865
brn,1850,3.801457568937109
btn,1850,13.334680966749099
bwa,1850,32.67070884536431
caf,1850,105.06479215439514
can,1850,2436.329270862015
che,1850,2365.867352364721
chi,1850,8.096539958756802
chl,1850,1407.824395765735
chn,1850,414980.99063851574
civ,1850,208.2943105081914
cmr,1850,353.72593961135993
cod,1850,964.8896965857767
cog,1850,63.968169753282126
cok,1850,1.194187176975535
col,1850,2137.672971373034
com,1850,12.380930971900876
cpv,1850,14.101846639762028
cri,1850,112.53695578454916
cub,1850,1213.718725479909
cym,1850,0.5078799897834145
cyp,1850,39.123627829855565
cze,1850,6627.513769145877
deu,1850,33746.70577085294
dji,1850,4.910192927890453
dma,1850,4.046963255562493
dnk,1850,1498.041847342543
dom,1850,147.68451419653817
dza,1850,3288.7035860577157
ecu,1850,820.2137156134132
egy,1850,5995.149842546531
eri,1850,90.38569036953234
esh,1850,1.0902036393822678
esp,1850,14897.595199694344
est,1850,452.1814558340562
eth,1850,1459.8770740291334
fin,1850,1628.0418279328494
fji,1850,22.886911256428863
flk,1850,0
fra,1850,36352.72177412848
fro,1850,2.4949713391761565
fsm,1850,2.5342522490362183
gab,1850,37.142634524937066
gbr,1850,27446.163188940092
geo,1850,1448.545595407566
gha,1850,726.0241425301433
gib,1850,1.6232677608904795
gin,1850,245.00295433548104
glp,1850,16.630951188917393
gmb,1850,21.491409416420513
gnb,1850,41.036750691729566
gnq,1850,17.86140985120726
grc,1850,3043.9895395576123
grd,1850,6.0723851702219065
grl,1850,1.8213354132292165
gtm,1850,900.7018076266024
guf,1850,2.017819157912306
gum,1850,4.724004582969075
guy,1850,32.19783321477071
hkg,1850,29.120220831470718
hnd,1850,363.6406028305624
hrv,1850,1417.501215368144
hti,1850,975.5709397459657
hun,1850,5160.846905440137
idn,1850,21754.448488417696
imn,1850,4.375782484874941
ind,1850,244244.48288643832
irl,1850,6762.110002031712
irn,1850,8168.93511615822
irq,1850,1534.2911228806051
isl,1850,11.324781347115032
isr,1850,99.62541567875283
ita,1850,24076.66109372678
jam,1850,404.2869553284461
jor,1850,197.05757179458854
jpn,1850,31386.946363582127
kaz,1850,2752.930059573092
ken,1850,481.25109669051807
kgz,1850,714.6204926360064
khm,1850,2177.191204986614
kir,1850,2.066999490620165
kna,1850,3.6472641586598114
kor,1850,8796.636947129467
kwt,1850,12.05757622400041
lao,1850,571.9824754610856
lbn,1850,442.5697370292442
lbr,1850,72.15808106833936
lby,1850,680.4573089666171
lca,1850,6.556031372873913
lie,1850,1.0894908809372263
lka,1850,2425.225799030598
lso,1850,58.12481763006687
ltu,1850,1054.4356793302688
lux,1850,23.441912498967792
lva,1850,800.457092038837
mac,1850,15.56046719984794
mar,1850,3201.5984358557885
mco,1850,1.583907655647636
mda,1850,961.4532857025108
mdg,1850,2086.542992816381
mdv,1850,5.838125227951621
mex,1850,7495.401709520529
mhl,1850,1.0295399761709634
mkd,1850,452.71888116058807
mli,1850,367.2791206392056
mlt,1850,24.708721841954773
mmr,1850,3461.848772071471
mne,1850,146.72369698207658
mng,1850,649.7699969815877
mnp,1850,0.5542884840938902
moz,1850,3148.4003863007047
mrt,1850,52.045780047691245
msr,1850,1.0708007706005842
mtq,1850,17.581454173071542
mus,1850,39.06343933894095
mwi,1850,228.1381391812072
mys,1850,503.31860072097373
myt,1850,1.1990972907080428
nam,1850,38.431460184337546
ncl,1850,5.1337614934851175
ner,1850,194.95733287534162
nga,1850,2998.317076513748
nic,1850,353.8502945580536
niu,1850,0
nld,1850,3071.5092376774196
nor,1850,1391.946283236849
npl,1850,3984.606398614447
nru,1850,0.23386396535637347
nzl,1850,89.98542689604938
omn,1850,324.5262126781665
pak,1850,2973.183154661635
pan,1850,130.09765804446377
per,1850,2000.9897754339995
phl,1850,3144.5459315637722
plw,1850,0.5892928432837029
png,1850,135.28091930580234
pol,1850,13000.006807927812
pri,1850,495
prk,1850,4569.278783884517
prt,1850,3804.3473635959845
pry,1850,349.4250743222226
pse,1850,357.72082279103626
pyf,1850,4.806842953359446
qat,1850,1.9797261787939802
reu,1850,19.649245617519533
rom,1850,7999.999019066888
rus,1850,42180.047859051854
rwa,1850,164.10827622473766
sau,1850,1810.7922689278537
sdn,1850,6647.935772441088
sen,1850,191.356952383289
sgp,1850,55.999890421680846
shn,1850,0.3937594431940023
slb,1850,7.1111910061784105
sle,1850,150.10764128417154
slv,1850,415.0749056603774
smr,1850,1.0121961873416216
som,1850,1236.8565009977563
spm,1850,0.36216048546383206
srb,1850,2478.5064682496995
stp,1850,4.751722966942909
sur,1850,17.026928102829306
svk,1850,2565.9389769665067
svn,1850,542.3253375005086
swe,1850,3482.998013688328
swz,1850,21.62033949959023
syc,1850,2.8765346934216716
syr,1850,1449.3223805436337
tca,1850,0.39969909690268096
tcd,1850,192.39971798838462
tgo,1850,110.51383046673693
tha,1850,5377.621982106443
tjk,1850,628.9900653523155
tkl,1850,0
tkm,1850,497.3594348173584
tls,1850,125.98441159875004
ton,1850,3.739605974984068
tto,1850,80.50620253164558
tun,1850,1059.3209404044683
tur,1850,11166.841431121891
tuv,1850,0.4091233474537844
twn,1850,2084.3443563040023
tza,1850,605.8261465656498
uga,1850,408.50506910040235
ukr,1850,15318.199107130074
ury,1850,134.66078408585977
usa,1850,24437.92294095012
uzb,1850,2593.167613012796
vat,1850,0
vct,1850,5.306090646419581
ven,1850,1346.388762960156
vgb,1850,0.5892928432837028
vir,1850,2.1220402816539203
vnm,1850,9965.404774613873
vut,1850,3.7772237818056995
wlf,1850,0.5545260702422373
wsm,1850,6.50209931719911
yem,1850,2476.6174423796588
zaf,1850,2161.997243892249
zmb,1850,185.3450724855128
zwe,1850,217.53815397731657
abw,1900,7.428479613482129
afg,1900,5270.260931077262
ago,1900,809.3754545587573
aia,1900,0.9993496585047544
alb,1900,792.0766389929234
and,1900,1.2093282237363725
ant,1900,21.798155868900523
are,1900,13.580110014779802
arg,1900,4692.999726361046
arm,1900,938.4123826298143
asm,1900,3.6955056596572025
atg,1900,9.035518168019653
aus,1900,3700.2778408573404
aut,1900,5974.158409395683
aze,1900,2007.8517899874798
bdi,1900,479.3404737717689
bel,1900,6710.53841906741
ben,1900,440.10063182042757
bfa,1900,836.1008862580788
bgd,1900,7395.046576537324
bgr,1900,4000.2752913592167
bhr,1900,22.561377215202437
bhs,1900,15.43381483925484
bih,1900,1824.6498799112576
blr,1900,5369.76320659462
blz,1900,13.449166132558227
bmu,1900,7.271190836923874
bol,1900,1663.8719781578498
bra,1900,18162.904256538382
brb,1900,41.17511837457737
brn,1900,9.367268689296372
btn,1900,32.85832795353546
bwa,1900,80.50472811402888
caf,1900,258.89283782548483
can,1900,5350.120253961374
che,1900,3281.783212611845
chi,1900,19.950890907485565
chl,1900,2954.6613216888395
chn,1900,402894.1656684619
civ,1900,513.2633306038717
cmr,1900,871.625122371121
cod,1900,2377.6093457699076
cog,1900,157.62560091103524
cok,1900,2.9426271237245056
col,1900,4138.700503413748
com,1900,30.50816823133808
cpv,1900,34.74872048271639
cri,1900,330.9255036436743
cub,1900,1696.7501238159266
cym,1900,1.2514800546750617
cyp,1900,96.40553059882207
cze,1900,8699.596992969648
deu,1900,54389.137481928214
dji,1900,12.099331805692888
dma,1900,9.972225522212744
dnk,1900,2559.363022711309
dom,1900,520.9419507617613
dza,1900,4898.504575776835
ecu,1900,1407.2294140426206
egy,1900,10761.888877437445
eri,1900,222.72168819595316
esh,1900,2.686398632879604
esp,1900,18570.481568250652
est,1900,763.3436101876609
eth,1900,3597.3203850854143
fin,1900,2646.067983237297
fji,1900,56.39622258548419
flk,1900,0
fra,1900,40601.03985106102
fro,1900,6.147922601353991
fsm,1900,6.244715694620611
gab,1900,91.52411439928332
gbr,1900,41556.48600275301
geo,1900,2445.3413780100605
gha,1900,1789.0146331154199
gib,1900,3.999935549769958
gin,1900,603.7180374404513
glp,1900,40.980751598582295
gmb,1900,52.95753085876826
gnb,1900,101.11970550616428
gnq,1900,44.01275621568607
grc,1900,4961.982948516712
grd,1900,14.96311939377281
grl,1900,4.48799911077765
gtm,1900,1377.5439410759802
guf,1900,4.972159724476204
gum,1900,11.64054034950373
guy,1900,79.33950319488576
hkg,1900,270.0238658918194
hnd,1900,519.486575472232
hrv,1900,2639.859763420606
hti,1900,1622.4847185540584
hun,1900,7126.788586528164
idn,1900,40471.58702554306
imn,1900,10.78247738358977
ind,1900,294688.5076601671
irl,1900,4393.700145257301
irn,1900,10874.49145764348
irq,1900,2548.3251648083437
isl,1900,27.90568296560493
isr,1900,245.48953132380905
ita,1900,33144.289956989705
jam,1900,729.5403705174966
jor,1900,258.4855531562586
jpn,1900,43258.0779835332
kaz,1900,4647.319219211525
ken,1900,1185.8631190717392
kgz,1900,1206.3762892634954
khm,1900,2769.4089123230897
kir,1900,5.093346238424935
kna,1900,8.9873167687518
kor,1900,9120.11725812396
kwt,1900,29.71138153817758
lao,1900,1067.1624569381536
lbn,1900,631.167143531079
lbr,1900,177.80657056239446
lby,1900,854.7336544833086
lca,1900,16.154884354618066
lie,1900,2.6846423065904914
lka,1900,4279.4241433503385
lso,1900,143.22684769816374
ltu,1900,1780.0304010388948
lux,1900,57.7638153226061
lva,1900,1351.2801079164096
mac,1900,38.34294465970146
mar,1900,4510.711596370173
mco,1900,3.9029473091378812
mda,1900,1623.063512813052
mdg,1900,3085.0484964081907
mdv,1900,14.385873486751317
mex,1900,13311.136917442684
mhl,1900,2.5369157509396234
mkd,1900,843.1134630147352
mli,1900,905.0218619059519
mlt,1900,60.88539258045458
mmr,1900,8957.48967626021
mne,1900,273.24843167962064
mng,1900,709.2628756343931
mnp,1900,1.3658364108328016
moz,1900,4795.266693150352
mrt,1900,128.24733592569257
msr,1900,2.6385875283426654
mtq,1900,43.32291027879594
mus,1900,96.25721860107483
mwi,1900,562.1610156716747
mys,1900,2119.636069451346
myt,1900,2.954726260382833
nam,1900,94.69994262472882
ncl,1900,12.6502328183777
ner,1900,480.3993433767381
nga,1900,7388.229688767183
nic,1900,563.8014693291655
niu,1900,0
nld,1900,5098.031149172787
nor,1900,2229.913945127998
npl,1900,4837.011857509219
nru,1900,0.5762701701942082
nzl,1900,806.8693278345761
omn,1900,393.01948786070005
pak,1900,7326.29654998159
pan,1900,253.4495115977331
per,1900,3647.981359711759
phl,1900,6376.150166880694
plw,1900,1.4520915463647488
png,1900,333.3491684945428
pol,1900,24750.01296124718
pri,1900,959
prk,1900,4914.398145352311
prt,1900,5387.498205679429
pry,1900,439.2772362907942
pse,1900,566.6233361137026
pyf,1900,11.844664493771642
qat,1900,4.8782938416914385
reu,1900,48.41820799087545
rom,1900,10999.99865121697
rus,1900,71205.6401146028
rwa,1900,404.3833949629486
sau,1900,2081.3872850283046
sdn,1900,7918.963386220545
sen,1900,471.5275538483367
sgp,1900,214.9995792975247
shn,1900,0.9702727010516773
slb,1900,17.522867386470892
sle,1900,369.88407281328614
slv,1900,868.7086823383854
smr,1900,2.4941784779045633
som,1900,1750.4687504988783
spm,1900,0.8924089022343767
srb,1900,4615.805212703691
stp,1900,11.708841927413646
sur,1900,41.95648842586677
svk,1900,3368.1763306299813
svn,1900,1009.990553538447
swe,1900,5116.997081838407
swz,1900,53.27523076973209
syc,1900,7.088142608125306
