# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,CO,2.944764288
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,N2O,0.0058927202
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,NMVOC,0.2089621545
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,NOx,0.0768160348
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,BC,0.0162963404
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,OC,0.1506872533
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CH4,0.2000947703
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CO,2.944764288
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,N2O,0.0058927202
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NMVOC,0.2089621545
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NOx,0.0768160348
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,BC,0.0162963404
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,OC,0.1506872533
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CH4,0.2000947703
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CO,2.944764288
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,N2O,0.0058927202
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NMVOC,0.2089621545
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NOx,0.0768160348
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,BC,0.0162963404
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506872533
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CH4,0.2000947703
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CO,2.944764288
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,N2O,0.0058927202
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NMVOC,0.2089621545
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NOx,0.0768160348
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,BC,0.0162963404
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,OC,0.1506872533
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,CH4,0.2000947703
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,CO,2.944764288
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,N2O,0.0058927202
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,NMVOC,0.2089621545
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,NOx,0.0768160348
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,BC,0.0162963404
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,OC,0.1506872533
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CH4,0.2000947703
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CO,2.944764288
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,N2O,0.0058927202
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NMVOC,0.2089621545
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NOx,0.0768160348
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,BC,0.0162963404
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,OC,0.1506872533
