# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
China,2007,0.4620112733668152,chn,11
Cook Islands,2007,0,cok,29
Fiji,2007,0.014459535872823228,fji,29
French Polynesia,2007,0.002278002150236698,pyf,29
Guam,2007,0.004457694887991209,gum,29
Hawaiian Trade Zone,2007,0,usa,1
Hong Kong,2007,0.5424561950620728,hkg,11
India,2007,0.20007305476737797,ind,17
Indonesia,2007,0.04909791993620632,idn,18
Japan,2007,0.23237977512468902,jpn,19
Kiribati,2007,1.000520609919571e-4,kir,29
"Korea, North",2007,0,prk,29
"Korea, South",2007,0.3866535032195433,kor,28
Laos,2007,0,lao,29
Macau,2007,0.008704529306300267,mac,11
Malaysia,2007,0.09346004231879333,mys,29
Maldives,2007,0,mdv,27
Mongolia,2007,0.0017008850368632708,mng,10
Nauru,2007,3.001561829758713e-4,nru,29
Nepal,2007,0.0027014056467828417,npl,27
New Caledonia,2007,5.202707171581771e-4,ncl,29
New Zealand,2007,0.012561310915060506,nzl,6
Niue,2007,0,niu,29
Pakistan,2007,0.03756567301182885,pak,22
Papua New Guinea,2007,0.006356160211065623,png,29
Philippines,2007,0.05390330324756057,phl,29
Samoa,2007,0,wsm,29
Singapore,2007,1.4420187470385901,sgp,29
Solomon Islands,2007,2.2011453418230564e-4,slb,29
Sri Lanka,2007,0.010045647562887956,lka,27
Taiwan,2007,0.17919384214987444,twn,30
Thailand,2007,0.22471326341693237,tha,29
Timor-Leste (East Timor),2007,0,tls,29
Tonga,2007,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2007,8.004164879356568e-4,mhl,29
Vanuatu,2007,0,vut,29
Vietnam,2007,0.01156601825067024,vnm,29
Wake Island,2007,0.016408538002680967,usa,1
Bermuda,2008,0.002900788672831679,bmu,9
Canada,2008,0.0265732865775125,can,8
Greenland,2008,0.001000520609919571,grl,13
Mexico,2008,0.04246173413701906,mex,20
Saint Pierre and Miquelon,2008,2.4012494638069707e-4,spm,13
United States,2008,1.5509505636490712,usa,1
Antigua and Barbuda,2008,0.002333226080598024,atg,9
Argentina,2008,0.07358705898736202,arg,31
Aruba,2008,0.00338175966152815,abw,9
"Bahamas, The",2008,0.01291008098232616,bhs,9
Barbados,2008,0,brb,9
Belize,2008,7.403852513404827e-4,blz,9
Bolivia,2008,0,bol,26
Brazil,2008,0.25490308647416854,bra,7
Cayman Islands,2008,0.0010805622587131368,cym,9
Chile,2008,0,chl,26
Colombia,2008,0.03578270322102263,col,32
Costa Rica,2008,0,cri,9
Cuba,2008,0.0020099948276996837,cub,9
Dominica,2008,0,dma,9
Dominican Republic,2008,0.004262217798257373,dom,9
Ecuador,2008,0.0576162262172729,ecu,26
El Salvador,2008,0.004702446866621984,slv,9
Falkland Islands (Islas Malvinas),2008,0,flk,13
French Guiana,2008,8.404373123324397e-4,guf,25
Grenada,2008,4.2021865616621986e-4,grd,9
Guadeloupe,2008,0.00478248851541555,glp,9
Guatemala,2008,0.00590307159852547,gtm,9
Guyana,2008,5.402811293565684e-4,guy,25
Haiti,2008,9.204789611260056e-4,hti,9
Honduras,2008,0.0019610203954423594,hnd,9
Jamaica,2008,0.009887607370450208,jam,9
Martinique,2008,0.0021780101805726638,mtq,9
Montserrat,2008,4.002082439678284e-5,msr,9
Netherlands Antilles,2008,0.07935726865984953,ant,9
Nicaragua,2008,0.0010805622587131368,nic,9
Panama,2008,0.012906715867962468,pan,9
Paraguay,2008,8.804581367292225e-4,pry,26
Peru,2008,0.030535889014745306,per,26
Puerto Rico,2008,0,pri,1
Saint Kitts and Nevis,2008,0,kna,9
Saint Lucia,2008,2.465547184684685e-4,lca,9
Saint Vincent/Grenadines,2008,0,vct,9
Suriname,2008,0,sur,25
Trinidad and Tobago,2008,0.017989841296977272,tto,9
Turks and Caicos Islands,2008,0,tca,13
Uruguay,2008,0.020637765661908558,ury,26
Venezuela,2008,0.04188930414722363,ven,25
"Virgin Islands,  U.S.",2008,0,vir,1
"Virgin Islands, British",2008,0,vgb,13
Albania,2008,0.005442832117962467,alb,15
Austria,2008,0,aut,13
Belgium,2008,0.3759758751608881,bel,13
Bosnia and Herzegovina,2008,0,bih,15
Bulgaria,2008,0.013936921593876049,bgr,12
Croatia,2008,0.003077697542237277,hrv,15
Cyprus,2008,0.02281499465521822,cyp,12
Czech Republic,2008,0,cze,12
Denmark,2008,0.039143190552466,dnk,13
Faroe Islands,2008,1.4007288538873993e-4,fro,13
Finland,2008,0,fin,13
Former Czechoslovakia,2008,0,cze,12
Former Serbia and Montenegro,2008,0,scg,15
France,2008,0.10449737706639614,fra,13
Germany,2008,0.12107627398373912,deu,13
"Germany, East",2008,0,deu,13
"Germany, West",2008,0,deu,13
Gibraltar,2008,0.05244662936737676,gib,13
Greece,2008,0.1260639142926841,grc,13
Hungary,2008,0,hun,12
Iceland,2008,0,isl,16
Ireland,2008,0.003409161307061083,irl,13
Italy,2008,0.15315963487516002,ita,13
Luxembourg,2008,0,lux,13
Macedonia,2008,2.6013535857908856e-4,mkd,15
Malta,2008,0.043803513398213895,mlt,12
Montenegro,2008,0,mne,15
Netherlands,2008,0.6305065155845894,nld,13
Norway,2008,0.014597205105095042,nor,16
Poland,2008,0.010715365412590876,pol,12
Portugal,2008,0.02256104870341521,prt,13
Romania,2008,0.00795236615468686,rom,12
Serbia,2008,0.002001041219839142,srb,15
Slovakia,2008,0,svk,12
Slovenia,2008,0.004215286471149434,svn,12
Spain,2008,0.35788381851511364,esp,13
Sweden,2008,0.08304206888809387,swe,13
Switzerland,2008,4.4022906836461127e-4,che,16
Turkey,2008,0.026703804941761465,tur,15
United Kingdom,2008,0.09467568988267759,gbr,13
Armenia,2008,0.0024412702882037536,arm,10
Azerbaijan,2008,0.018649704168900803,aze,10
Belarus,2008,0,blr,14
Estonia,2008,0.011728745566685989,est,12
Georgia,2008,0.001740905861260054,geo,10
Kazakhstan,2008,0.013827194829088472,kaz,10
Kyrgyzstan,2008,0.017128912841823055,kgz,10
Latvia,2008,0.012669715670633772,lva,12
Lithuania,2008,0.006984775592469145,ltu,12
Moldova,2008,6.003123659517426e-4,mda,14
Russia,2008,1.0020457278222592,rus,23
Tajikistan,2008,1.800937097855228e-4,tjk,10
Turkmenistan,2008,0,tkm,10
Ukraine,2008,0.011085768357908848,ukr,14
Uzbekistan,2008,0,uzb,10
Bahrain,2008,0.025293161018766757,bhr,21
Iran,2008,0.07936261678803469,irn,21
Iraq,2008,0.027394254299597853,irq,21
Israel,2008,0.03817049222737483,isr,21
Jordan,2008,0.005266824618475714,jor,21
Kuwait,2008,0.0715628826062725,kwt,21
Lebanon,2008,0.0081603422406287,lbn,21
Oman,2008,0.018789777054289542,omn,21
Palestine,2008,0,pse,21
Qatar,2008,0.03725938751340483,qat,21
Saudi Arabia,2008,0.19822134049742773,sau,21
Syria,2008,0.00704366509383378,syr,21
United Arab Emirates,2008,0.8125088461276057,are,21
Yemen,2008,0.010116735603820981,yem,21
Algeria,2008,0.03055710125350216,dza,3
Angola,2008,0.006363311079088472,ago,4
Benin,2008,0.0011205830831099194,ben,5
Botswana,2008,7.003644269436998e-4,bwa,4
Burkina Faso,2008,8.404373123324397e-4,bfa,5
Burundi,2008,2.4012494638069707e-4,bdi,2
Cameroon,2008,0.004828939111900105,cmr,5
Cape Verde,2008,5.402811293565684e-4,cpv,5
Central African Republic,2008,0.0013006767928954426,caf,5
Chad,2008,8.004164879356568e-4,tcd,5
Comoros,2008,0,com,2
Congo (Brazzaville),2008,0.0017208954490616623,cog,5
Congo (Kinshasa),2008,6.60343602546917e-4,cod,5
Cote dIvoire (IvoryCoast),2008,0.005128374198940898,civ,5
Djibouti,2008,0.008352634489982611,dji,2
Egypt,2008,0.05778207828234066,egy,3
Equatorial Guinea,2008,0.0015207913270777482,gnq,5
Eritrea,2008,1.4007288538873993e-4,eri,2
Ethiopia,2008,0.00930484167225201,eth,2
Gabon,2008,0.010694153173834021,gab,5
"Gambia, The",2008,0,gmb,5
Ghana,2008,0.0077440295207774805,gha,5
Guinea,2008,0.0011005726709115283,gin,5
Guinea-Bissau,2008,4.602394805630028e-4,gnb,5
Kenya,2008,0.024337468539477814,ken,2
Lesotho,2008,0,lso,4
Liberia,2008,6.235677098579814e-4,lbr,5
Libya,2008,0.011800134064258632,lby,3
Madagascar,2008,0.0029247651126729952,mdg,2
Malawi,2008,0,mwi,4
Mali,2008,8.404373123324397e-4,mli,5
Mauritania,2008,9.204789611260056e-4,mrt,5
Mauritius,2008,0.014147782063558196,mus,2
Morocco,2008,0.021571224349865952,mar,3
Mozambique,2008,0.0025213119369973196,moz,4
Namibia,2008,0,nam,4
Niger,2008,4.8024989276139414e-4,ner,5
Nigeria,2008,0.07177590636375988,nga,5
Reunion,2008,0.0015064895910320507,reu,2
Rwanda,2008,5.202707171581771e-4,rwa,2
Saint Helena,2008,0,shn,13
Sao Tome and Principe,2008,0,stp,5
Senegal,2008,0.013867215653485254,sen,5
Seychelles,2008,0.0047921031278832455,syc,29
Sierra Leone,2008,0.004893837746057049,sle,5
Somalia,2008,0.0029047547004746035,som,2
South Africa,2008,0.15057889261484675,zaf,24
Sudan and South Sudan,2008,0.014447517607238607,sdn,2
Swaziland,2008,2.001041219839142e-5,swz,4
Tanzania,2008,0.00537889494505229,tza,4
Togo,2008,0.0027214160589812335,tgo,5
Tunisia,2008,0,tun,3
Uganda,2008,0,uga,2
Western Sahara,2008,2.8014577077747985e-4,esh,3
Zambia,2008,0.0017008850368632708,zmb,4
Zimbabwe,2008,3.601874195710456e-4,zwe,4
Afghanistan,2008,4.4022906836461127e-4,afg,27
American Samoa,2008,0,asm,29
Australia,2008,0.037649740779593266,aus,6
Bangladesh,2008,0.010423982563491778,bgd,27
Bhutan,2008,2.001041219839142e-5,btn,27
Brunei,2008,0.003862009554289544,brn,29
Burma (Myanmar),2008,0.0027214160589812335,mmr,29
Cambodia,2008,0.0012606559684986598,khm,29
China,2008,0.4227114848137817,chn,11
Cook Islands,2008,0,cok,29
Fiji,2008,0.012112729152114582,fji,29
French Polynesia,2008,0.002458095860022221,pyf,29
Guam,2008,0,gum,29
Hawaiian Trade Zone,2008,0,usa,1
Hong Kong,2008,0.44631499787400675,hkg,11
India,2008,0.19013893670911527,ind,17
Indonesia,2008,0.06824950687592082,idn,18
Japan,2008,0.21453781858573054,jpn,19
Kiribati,2008,1.000520609919571e-4,kir,29
"Korea, North",2008,0,prk,29
"Korea, South",2008,0.37348448870519646,kor,28
Laos,2008,0,lao,29
Macau,2008,0,mac,11
Malaysia,2008,0.0916398759960027,mys,29
Maldives,2008,0,mdv,27
Mongolia,2008,0,mng,10
Nauru,2008,3.001561829758713e-4,nru,29
Nepal,2008,0.0028214681199731904,npl,27
New Caledonia,2008,4.4022906836461127e-4,ncl,29
New Zealand,2008,0.013657196462394028,nzl,6
Niue,2008,0,niu,29
Pakistan,2008,0.013603655089214548,pak,22
Papua New Guinea,2008,0.0031256504219199094,png,29
Philippines,2008,0.051660514615486805,phl,29
Samoa,2008,0,wsm,29
Singapore,2008,1.51471068560521,sgp,29
Solomon Islands,2008,1.800937097855228e-4,slb,29
Sri Lanka,2008,0.012323829987108424,lka,27
Taiwan,2008,0.15436290362549213,twn,30
Thailand,2008,3.8019783176943705e-4,tha,29
Timor-Leste (East Timor),2008,0,tls,29
Tonga,2008,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2008,0,mhl,29
Vanuatu,2008,0,vut,29
Vietnam,2008,0.01238644515080429,vnm,29
Wake Island,2008,0.0123664347386059,usa,1
Bermuda,2009,0.002900788672831679,bmu,9
Canada,2009,0.021864710395442355,can,8
Greenland,2009,7.003644269436998e-4,grl,13
Mexico,2009,0.03255177279258145,mex,20
Saint Pierre and Miquelon,2009,2.4012494638069707e-4,spm,13
United States,2009,1.3723494022665021,usa,1
Antigua and Barbuda,2009,0.002418075035625438,atg,9
Argentina,2009,0.07465884791219839,arg,31
Aruba,2009,0.0034417908981233245,abw,9
"Bahamas, The",2009,0.011953607315774219,bhs,9
Barbados,2009,0.003361749249329759,brb,9
Belize,2009,7.804060757372654e-4,blz,9
Bolivia,2009,0,bol,26
Brazil,2009,0.2248395753882267,bra,7
Cayman Islands,2009,4.4022906836461127e-4,cym,9
Chile,2009,0.05260292691130474,chl,26
Colombia,2009,0.042013873470008206,col,32
Costa Rica,2009,0.006823550559651475,cri,9
Cuba,2009,0.00716372756702413,cub,9
Dominica,2009,0,dma,9
Dominican Republic,2009,0.004042103264075067,dom,9
Ecuador,2009,0.0665986779152175,ecu,26
El Salvador,2009,0.004522353156836461,slv,9
Falkland Islands (Islas Malvinas),2009,0,flk,13
French Guiana,2009,0.0017008850368632708,guf,25
Grenada,2009,4.2021865616621986e-4,grd,9
Guadeloupe,2009,0.0060431444839142085,glp,9
Guatemala,2009,0.0059230820107238616,gtm,9
Guyana,2009,4.002082439678284e-4,guy,25
Haiti,2009,7.403852513404827e-4,hti,9
Honduras,2009,0.0021211036930294906,hnd,9
Jamaica,2009,0.008366816043372463,jam,9
Martinique,2009,0.002000320123904065,mtq,9
Montserrat,2009,4.002082439678284e-5,msr,9
Netherlands Antilles,2009,0.07612729969265512,ant,9
Nicaragua,2009,8.404373123324397e-4,nic,9
Panama,2009,0.10702529904946502,pan,9
Paraguay,2009,9.204789611260056e-4,pry,26
Peru,2009,0.026934014819034853,per,26
Puerto Rico,2009,0,pri,1
Saint Kitts and Nevis,2009,0,kna,9
Saint Lucia,2009,2.465547184684685e-4,lca,9
Saint Vincent/Grenadines,2009,0,vct,9
Suriname,2009,0,sur,25
Trinidad and Tobago,2009,0.02081485480529793,tto,9
Turks and Caicos Islands,2009,0,tca,13
Uruguay,2009,0.024303156391233725,ury,26
Venezuela,2009,0.041067134598579816,ven,25
"Virgin Islands,  U.S.",2009,0,vir,1
"Virgin Islands, British",2009,0,vgb,13
Albania,2009,7.804060757372654e-4,alb,15
Austria,2009,0,aut,13
Belgium,2009,0.28613248950447423,bel,13
Bosnia and Herzegovina,2009,0,bih,15
Bulgaria,2009,0.014897601653382607,bgr,12
Croatia,2009,0.002147543877315654,hrv,15
Cyprus,2009,0.020469690217707656,cyp,12
Czech Republic,2009,0,cze,12
Denmark,2009,0.021830097790558653,dnk,13
Faroe Islands,2009,1.4007288538873993e-4,fro,13
Finland,2009,0,fin,13
Former Czechoslovakia,2009,0,cze,12
Former Serbia and Montenegro,2009,0,scg,15
France,2009,0.10442142162790136,fra,13
Germany,2009,0.11144213183446852,deu,13
"Germany, East",2009,0,deu,13
"Germany, West",2009,0,deu,13
Gibraltar,2009,0.053953960236999735,gib,13
Greece,2009,0.08740632176116464,grc,13
Hungary,2009,0,hun,12
Iceland,2009,0,isl,16
Ireland,2009,0.0038813589618807817,irl,13
Italy,2009,0.13289353407645582,ita,13
Luxembourg,2009,0,lux,13
Macedonia,2009,1.4007288538873993e-4,mkd,15
Malta,2009,0.05127100262788929,mlt,12
Montenegro,2009,0,mne,15
Netherlands,2009,0.5770498711774811,nld,13
Norway,2009,0.013517003394349445,nor,16
Poland,2009,0.008706932959417196,pol,12
Portugal,2009,0.019900264794308384,prt,13
Romania,2009,0.006181654994776947,rom,12
Serbia,2009,0,srb,15
Slovakia,2009,0,svk,12
Slovenia,2009,0.00248543741422723,svn,12
Spain,2009,0.3563878449064681,esp,13
Sweden,2009,0.08646348882605125,swe,13
Switzerland,2009,4.4022906836461127e-4,che,16
Turkey,2009,0.022283546951066345,tur,15
United Kingdom,2009,0.09842268463532233,gbr,13
Armenia,2009,0.0012606559684986598,arm,10
Azerbaijan,2009,0.013126830402144773,aze,10
Belarus,2009,0,blr,14
Estonia,2009,0.010787354823442745,est,12
Georgia,2009,0.001740905861260054,geo,10
Kazakhstan,2009,0.007523914986595176,kaz,10
Kyrgyzstan,2009,0.021171016105898124,kgz,10
Latvia,2009,0.01572433814294858,lva,12
Lithuania,2009,0.00684326051521025,ltu,12
Moldova,2009,6.003123659517426e-4,mda,14
Russia,2009,1.0020457278222592,rus,23
Tajikistan,2009,1.800937097855228e-4,tjk,10
Turkmenistan,2009,0.01438748637064343,tkm,10
Ukraine,2009,0.009965185274798928,ukr,14
Uzbekistan,2009,0,uzb,10
Bahrain,2009,0.027655471302079557,bhr,21
Iran,2009,0.18330156514404153,irn,21
Iraq,2009,0.029075128924262738,irq,21
Israel,2009,0.047631811717538594,isr,21
Jordan,2009,0.01567464261475618,jor,21
Kuwait,2009,0.04899263992968505,kwt,21
Lebanon,2009,0.008590175509262617,lbn,21
Oman,2009,0.02442844680995338,omn,21
Palestine,2009,0,pse,21
Qatar,2009,0.04322249034852547,qat,21
Saudi Arabia,2009,0.19036644247663215,sau,21
Syria,2009,0.045583718987935666,syr,21
United Arab Emirates,2009,0.674329678847034,are,21
Yemen,2009,0.009889289927632059,yem,21
Algeria,2009,0.0312885328969821,dza,3
Angola,2009,0.016160420909686498,ago,4
Benin,2009,0.0037419470810991957,ben,5
Botswana,2009,6.60343602546917e-4,bwa,4
Burkina Faso,2009,6.403331903485254e-4,bfa,5
Burundi,2009,2.6013535857908856e-4,bdi,2
Cameroon,2009,0.004924183866658214,cmr,5
Cape Verde,2009,8.204269001340483e-4,cpv,5
Central African Republic,2009,0.0013006767928954426,caf,5
Chad,2009,8.004164879356568e-4,tcd,5
Comoros,2009,0,com,2
Congo (Brazzaville),2009,0,cog,5
Congo (Kinshasa),2009,6.60343602546917e-4,cod,5
Cote dIvoire (IvoryCoast),2009,0.004758572166902158,civ,5
Djibouti,2009,0.00849270737537135,dji,2
Egypt,2009,0.053904985804742414,egy,3
Equatorial Guinea,2009,0.0015207913270777482,gnq,5
Eritrea,2009,4.002082439678284e-5,eri,2
Ethiopia,2009,0.01012526857238606,eth,2
Gabon,2009,0.009329419025372557,gab,5
"Gambia, The",2009,0,gmb,5
Ghana,2009,0.008684518894101878,gha,5
Guinea,2009,0.0011405934953083112,gin,5
Guinea-Bissau,2009,4.602394805630028e-4,gnb,5
Kenya,2009,0.02603607010588001,ken,2
Lesotho,2009,0,lso,4
Liberia,2009,6.635885342547642e-4,lbr,5
Libya,2009,0.013721133635304207,lby,3
Madagascar,2009,0.0019874605797285225,mdg,2
Malawi,2009,0,mwi,4
Mali,2009,8.804581367292225e-4,mli,5
Mauritania,2009,7.403852513404827e-4,mrt,5
Mauritius,2009,0.01348028759298843,mus,2
Morocco,2009,0.021751318059651477,mar,3
Mozambique,2009,0.0029215201809651473,moz,4
Namibia,2009,0,nam,4
Niger,2009,5.002603049597855e-4,ner,5
Nigeria,2009,0.05337924677674324,nga,5
Reunion,2009,0.0015465104154288338,reu,2
Rwanda,2009,6.003123659517426e-4,rwa,2
Saint Helena,2009,0,shn,13
Sao Tome and Principe,2009,0,stp,5
Senegal,2009,0.011185820418900806,sen,5
Seychelles,2009,0.005217129090283313,syc,29
Sierra Leone,2009,7.203748391420912e-4,sle,5
Somalia,2009,0.002737460443536701,som,2
South Africa,2009,0.1480428583025083,zaf,24
Sudan and South Sudan,2009,0.015728183987935657,sdn,2
Swaziland,2009,2.001041219839142e-5,swz,4
Tanzania,2009,0.005558988654837813,tza,4
Togo,2009,0.002781447295576408,tgo,5
Tunisia,2009,0.00980113594956887,tun,3
Uganda,2009,0,uga,2
Western Sahara,2009,2.8014577077747985e-4,esh,3
Zambia,2009,0.0017809266856568364,zmb,4
Zimbabwe,2009,3.001561829758713e-4,zwe,4
Afghanistan,2009,4.4022906836461127e-4,afg,27
American Samoa,2009,0.0039020303786863266,asm,29
Australia,2009,0.030110622687033548,aus,6
Bangladesh,2009,0.009303399480381856,bgd,27
Bhutan,2009,2.001041219839142e-5,btn,27
Brunei,2009,0.003701926256702413,brn,29
Burma (Myanmar),2009,0.0030415826541554964,mmr,29
Cambodia,2009,0.0012606559684986598,khm,29
China,2009,0.5084735876603146,chn,11
Cook Islands,2009,0,cok,29
Fiji,2009,0.007425485391457143,fji,29
French Polynesia,2009,0.0020506766567036207,pyf,29
Guam,2009,0,gum,29
Hawaiian Trade Zone,2009,0,usa,1
Hong Kong,2009,0.6185229226961815,hkg,11
India,2009,0.07101430887366254,ind,17
Indonesia,2009,0.03299037939509214,idn,18
Japan,2009,0.19306376191311622,jpn,19
Kiribati,2009,1.000520609919571e-4,kir,29
"Korea, North",2009,0,prk,29
"Korea, South",2009,0.3375824441069186,kor,28
Laos,2009,0,lao,29
Macau,2009,0.00716372756702413,mac,11
Malaysia,2009,0.09127878720651283,mys,29
Maldives,2009,0,mdv,27
Mongolia,2009,6.60343602546917e-4,mng,10
Nauru,2009,3.201665951742627e-4,nru,29
Nepal,2009,0.002781447295576408,npl,27
New Caledonia,2009,2.001041219839142e-5,ncl,29
New Zealand,2009,0.013613990797617324,nzl,6
Niue,2009,0,niu,29
Pakistan,2009,0.04553895094863296,pak,22
Papua New Guinea,2009,0.0030255983609279525,png,29
Philippines,2009,0.05077915510883873,phl,29
Samoa,2009,0,wsm,29
Singapore,2009,1.6959141620348164,sgp,29
Solomon Islands,2009,1.800937097855228e-4,slb,29
Sri Lanka,2009,0.01235345501177451,lka,27
Taiwan,2009,0.07604665713058231,twn,30
Thailand,2009,0.20434795183582713,tha,29
Timor-Leste (East Timor),2009,0,tls,29
Tonga,2009,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2009,7.003644269436998e-4,mhl,29
Vanuatu,2009,0,vut,29
Vietnam,2009,0.033288192016279014,vnm,29
Wake Island,2009,0.01630848594168901,usa,1
Bermuda,2010,0.002900788672831679,bmu,9
Canada,2010,0.021842416512782892,can,8
Greenland,2010,6.803540147453084e-4,grl,13
Mexico,2010,0.03251175196818468,mex,20
Saint Pierre and Miquelon,2010,2.4012494638069707e-4,spm,13
United States,2010,1.3723494022665021,usa,1
Antigua and Barbuda,2010,0.002418075035625438,atg,9
Argentina,2010,0.07673308036944787,arg,31
Aruba,2010,0.0034417908981233245,abw,9
"Bahamas, The",2010,0.011953607315774219,bhs,9
Barbados,2010,0.003361749249329759,brb,9
Belize,2010,7.804060757372654e-4,blz,9
Bolivia,2010,0.0019209995710455766,bol,26
Brazil,2010,0.24924524758489724,bra,7
Cayman Islands,2010,4.4022906836461127e-4,cym,9
Chile,2010,0.037959090935741374,chl,26
Colombia,2010,0.05575063085057243,col,32
Costa Rica,2010,0.006783529735254692,cri,9
Cuba,2010,0.0072037483914209124,cub,9
Dominica,2010,0,dma,9
Dominican Republic,2010,0.00408212408847185,dom,9
Ecuador,2010,0.05568302810665894,ecu,26
El Salvador,2010,0.004702446866621984,slv,9
Falkland Islands (Islas Malvinas),2010,0,flk,13
French Guiana,2010,0.001740905861260054,guf,25
Grenada,2010,4.2021865616621986e-4,grd,9
Guadeloupe,2010,0.0060431444839142085,glp,9
Guatemala,2010,0.013166851226541555,gtm,9
Guyana,2010,4.002082439678284e-4,guy,25
Haiti,2010,8.604477245308311e-4,hti,9
Honduras,2010,0.0020458693504697726,hnd,9
Jamaica,2010,0.012070364765928801,jam,9
Martinique,2010,0.002000320123904065,mtq,9
Montserrat,2010,4.002082439678284e-5,msr,9
Netherlands Antilles,2010,0.07916034937824554,ant,9
Nicaragua,2010,7.804060757372654e-4,nic,9
Panama,2010,0.12912045968749244,pan,9
Paraguay,2010,0.0010805622587131368,pry,26
Peru,2010,0.03658191788239983,per,26
Puerto Rico,2010,0,pri,1
Saint Kitts and Nevis,2010,0,kna,9
Saint Lucia,2010,2.465547184684685e-4,lca,9
Saint Vincent/Grenadines,2010,0,vct,9
Suriname,2010,0,sur,25
Trinidad and Tobago,2010,0.016645357926025894,tto,9
Turks and Caicos Islands,2010,0,tca,13
Uruguay,2010,0.022172257811752773,ury,26
Venezuela,2010,0.05856819303423061,ven,25
"Virgin Islands,  U.S.",2010,0,vir,1
"Virgin Islands, British",2010,0,vgb,13
Albania,2010,8.004164879356568e-4,alb,15
Austria,2010,0,aut,13
Belgium,2010,0.25931787615402263,bel,13
Bosnia and Herzegovina,2010,0,bih,15
Bulgaria,2010,0.004213603913967587,bgr,12
Croatia,2010,0.0025877729456802645,hrv,15
Cyprus,2010,0.0193786720679359,cyp,12
Czech Republic,2010,0,cze,12
Denmark,2010,0.025059465844473834,dnk,13
