# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
OH,gas processing,coal,1977,0
OH,gas processing,coal,1978,0
OH,gas processing,coal,1979,0
OH,gas processing,coal,1980,0
OH,gas processing,coal,1981,0
OH,gas processing,coal,1982,0
OH,gas processing,coal,1983,0
OH,gas processing,coal,1984,0.00200046481120047
OH,gas processing,coal,1985,0.006195252296223055
OH,gas processing,coal,1986,0.007932665016727186
OH,gas processing,coal,1987,0.008725915898527623
OH,gas processing,coal,1988,0.008233614518972227
OH,gas processing,coal,1989,0.007928426834014554
OH,gas processing,coal,1990,0.006952198663945678
OH,gas processing,coal,1991,0.006626316690462732
OH,gas processing,coal,1992,0.006888324819985095
OH,gas processing,coal,1993,0.006137337419004591
OH,gas processing,coal,1994,0.00608405913727768
OH,gas processing,coal,1995,0.005669933940951957
OH,gas processing,coal,1996,0.005114815352592261
OH,gas processing,coal,1997,0.004958068865043669
OH,gas processing,coal,1998,0.004668114862671641
OH,gas processing,coal,1999,0.0046131288031640615
OH,gas processing,coal,2000,0.0038307816804834718
OH,gas processing,coal,2001,0.0039821089820042625
OH,gas processing,coal,2002,0.0032878059697334368
OH,gas processing,coal,2003,0.0035651742557904703
OH,gas processing,coal,2004,0.0032089725375335602
OH,gas processing,coal,2005,0.0038882370212369602
OH,gas processing,coal,2006,0.0046651294574016925
OH,gas processing,coal,2007,0.004393819861300471
OH,gas processing,coal,2008,0.004832494619383622
OH,gas processing,coal,2009,0.005326354101588722
OH,gas processing,coal,2010,0.005867535001639567
OK,gas processing,coal,1971,0
OK,gas processing,coal,1972,2.1214542009005232e-8
OK,gas processing,coal,1973,1.5989313589785823e-6
OK,gas processing,coal,1974,0
OK,gas processing,coal,1975,0
OK,gas processing,coal,1976,0
OK,gas processing,coal,1977,0
OK,gas processing,coal,1978,0
OK,gas processing,coal,1979,0
OK,gas processing,coal,1980,0
OK,gas processing,coal,1981,0
OK,gas processing,coal,1982,0
OK,gas processing,coal,1983,0
OK,gas processing,coal,1984,1.0712695291574851e-4
OK,gas processing,coal,1985,4.257326825414601e-4
OK,gas processing,coal,1986,4.844443287756335e-4
OK,gas processing,coal,1987,4.003332372373002e-4
OK,gas processing,coal,1988,3.3533345870464094e-4
OK,gas processing,coal,1989,4.375745961234951e-4
OK,gas processing,coal,1990,3.55638769054795e-4
OK,gas processing,coal,1991,4.921278257288218e-4
OK,gas processing,coal,1992,5.791259285482238e-4
OK,gas processing,coal,1993,9.252303817664867e-4
OK,gas processing,coal,1994,5.56986704235421e-4
OK,gas processing,coal,1995,0.0011484816126534258
OK,gas processing,coal,1996,5.90065863062939e-4
OK,gas processing,coal,1997,5.393983953931826e-4
OK,gas processing,coal,1998,5.432279556990126e-4
OK,gas processing,coal,1999,5.903476093268872e-4
OK,gas processing,coal,2000,4.909654041780602e-4
OK,gas processing,coal,2001,5.04761097842563e-4
OK,gas processing,coal,2002,5.537884893597748e-4
OK,gas processing,coal,2003,5.389872701619531e-4
OK,gas processing,coal,2004,5.183189815090832e-4
OK,gas processing,coal,2005,5.978106613263786e-4
OK,gas processing,coal,2006,6.31441085416106e-4
OK,gas processing,coal,2007,6.132039555217537e-4
OK,gas processing,coal,2008,6.423871884611542e-4
OK,gas processing,coal,2009,7.03729594987693e-4
OK,gas processing,coal,2010,6.131093957595195e-4
OR,gas processing,coal,1971,0
OR,gas processing,coal,1972,4.3730242594562783e-7
OR,gas processing,coal,1973,7.140897687536259e-7
OR,gas processing,coal,1974,0
OR,gas processing,coal,1975,0
OR,gas processing,coal,1976,0
OR,gas processing,coal,1977,0
OR,gas processing,coal,1978,0
OR,gas processing,coal,1979,0
OR,gas processing,coal,1980,0
OR,gas processing,coal,1981,0
OR,gas processing,coal,1982,0
OR,gas processing,coal,1983,0
OR,gas processing,coal,1984,2.3357703172071284e-5
OR,gas processing,coal,1985,7.08388591061976e-5
OR,gas processing,coal,1986,8.544148115229959e-5
OR,gas processing,coal,1987,1.1166767009941693e-4
OR,gas processing,coal,1988,8.385437729994072e-5
OR,gas processing,coal,1989,4.592195358086074e-5
OR,gas processing,coal,1990,3.986403846908022e-5
OR,gas processing,coal,1991,5.722487668577889e-5
OR,gas processing,coal,1992,8.046611541083021e-5
OR,gas processing,coal,1993,7.657720461174653e-5
OR,gas processing,coal,1994,9.872488222530641e-5
OR,gas processing,coal,1995,9.736317008430978e-5
OR,gas processing,coal,1996,6.927563866255534e-5
OR,gas processing,coal,1997,6.843873918503436e-5
OR,gas processing,coal,1998,2.5104930106050734e-5
OR,gas processing,coal,1999,0
OR,gas processing,coal,2000,0
OR,gas processing,coal,2001,0
OR,gas processing,coal,2002,4.259327427074769e-5
OR,gas processing,coal,2003,5.6511884691553226e-5
OR,gas processing,coal,2004,4.824440576219932e-5
OR,gas processing,coal,2005,8.122110655737705e-6
OR,gas processing,coal,2006,1.1213566219235281e-4
OR,gas processing,coal,2007,9.260485101868527e-5
OR,gas processing,coal,2008,7.429596259831642e-5
OR,gas processing,coal,2009,1.1281384202282391e-4
OR,gas processing,coal,2010,9.19219310102133e-5
PA,gas processing,coal,1971,0
PA,gas processing,coal,1972,2.176838298572033e-4
PA,gas processing,coal,1973,3.2464321249534543e-4
PA,gas processing,coal,1974,0
PA,gas processing,coal,1975,0
PA,gas processing,coal,1976,0
PA,gas processing,coal,1977,0
PA,gas processing,coal,1978,0
PA,gas processing,coal,1979,0
PA,gas processing,coal,1980,0
PA,gas processing,coal,1981,0
PA,gas processing,coal,1982,0
PA,gas processing,coal,1983,0
PA,gas processing,coal,1984,0.0030452203838070837
PA,gas processing,coal,1985,0.008375004563539203
PA,gas processing,coal,1986,0.008553076602187742
PA,gas processing,coal,1987,0.010210910313614246
PA,gas processing,coal,1988,0.010476614048626738
PA,gas processing,coal,1989,0.011401247478685568
PA,gas processing,coal,1990,0.010705581378045682
PA,gas processing,coal,1991,0.010321172911087783
PA,gas processing,coal,1992,0.012870150737545149
PA,gas processing,coal,1993,0.01326291003634557
PA,gas processing,coal,1994,0.0135626763710594
PA,gas processing,coal,1995,0.013653052500581983
PA,gas processing,coal,1996,0.014329698229143342
PA,gas processing,coal,1997,0.01369361200809148
PA,gas processing,coal,1998,0.009486792537548453
PA,gas processing,coal,1999,0.009488423181523957
PA,gas processing,coal,2000,0.009606790349635247
PA,gas processing,coal,2001,0.009288770591659733
PA,gas processing,coal,2002,0.010162140257895955
PA,gas processing,coal,2003,0.010301781944690145
PA,gas processing,coal,2004,0.00936619908742698
PA,gas processing,coal,2005,0.009725741738077498
PA,gas processing,coal,2006,0.010113568771062677
PA,gas processing,coal,2007,0.009235991933887631
PA,gas processing,coal,2008,0.0100042506603951
PA,gas processing,coal,2009,0.00862906249272768
PA,gas processing,coal,2010,0.009201237032943302
RI,gas processing,coal,1971,0
RI,gas processing,coal,1972,5.657211202401396e-9
RI,gas processing,coal,1973,7.669703564906102e-9
RI,gas processing,coal,1974,0
RI,gas processing,coal,1975,0
RI,gas processing,coal,1976,0
RI,gas processing,coal,1977,0
RI,gas processing,coal,1978,0
RI,gas processing,coal,1979,0
RI,gas processing,coal,1980,0
RI,gas processing,coal,1981,0
RI,gas processing,coal,1982,0
RI,gas processing,coal,1983,0
RI,gas processing,coal,1984,3.4990139267242213e-7
RI,gas processing,coal,1985,2.285124487296697e-6
RI,gas processing,coal,1986,1.7236118862211302e-5
RI,gas processing,coal,1987,7.73321815092915e-7
RI,gas processing,coal,1988,1.2069651099503662e-4
RI,gas processing,coal,1989,1.84864506323492e-5
RI,gas processing,coal,1990,8.404224554268494e-8
RI,gas processing,coal,1991,0
RI,gas processing,coal,1992,0
RI,gas processing,coal,1993,0
RI,gas processing,coal,1994,0
RI,gas processing,coal,1995,0
RI,gas processing,coal,1996,0
RI,gas processing,coal,1997,0
RI,gas processing,coal,1998,0
RI,gas processing,coal,1999,0
RI,gas processing,coal,2000,0
RI,gas processing,coal,2001,0
RI,gas processing,coal,2002,0
RI,gas processing,coal,2003,0
RI,gas processing,coal,2004,0
RI,gas processing,coal,2005,0
RI,gas processing,coal,2006,0
RI,gas processing,coal,2007,0
RI,gas processing,coal,2008,0
RI,gas processing,coal,2009,0
RI,gas processing,coal,2010,0
SC,gas processing,coal,1971,0
SC,gas processing,coal,1972,8.781123228367446e-6
SC,gas processing,coal,1973,1.133945488640933e-5
SC,gas processing,coal,1974,0
SC,gas processing,coal,1975,0
SC,gas processing,coal,1976,0
SC,gas processing,coal,1977,0
SC,gas processing,coal,1978,0
SC,gas processing,coal,1979,0
SC,gas processing,coal,1980,0
SC,gas processing,coal,1981,0
SC,gas processing,coal,1982,0
SC,gas processing,coal,1983,0
SC,gas processing,coal,1984,3.9331772874279616e-4
SC,gas processing,coal,1985,0.001464041950856099
SC,gas processing,coal,1986,0.0018186322739109195
SC,gas processing,coal,1987,0.001984714971999664
SC,gas processing,coal,1988,0.0018254927035523678
SC,gas processing,coal,1989,0.00192020651618527
SC,gas processing,coal,1990,0.0016256011414503072
SC,gas processing,coal,1991,0.0017053746904627312
SC,gas processing,coal,1992,0.0019120464330485965
SC,gas processing,coal,1993,0.0020769198472566
SC,gas processing,coal,1994,0.0020234107076534703
SC,gas processing,coal,1995,0.0019188933682150787
SC,gas processing,coal,1996,0.001803216818831717
SC,gas processing,coal,1997,0.0017724193742250432
SC,gas processing,coal,1998,0.0016392985211802064
SC,gas processing,coal,1999,0.0016391506701505963
SC,gas processing,coal,2000,0.001736892538588942
SC,gas processing,coal,2001,0.0018560988204187228
SC,gas processing,coal,2002,0.0019221258967475647
SC,gas processing,coal,2003,0.0019530627667452033
SC,gas processing,coal,2004,0.0015976847669601068
SC,gas processing,coal,2005,0.0015090415257078987
SC,gas processing,coal,2006,0.0015577901328183996
SC,gas processing,coal,2007,0.0013084361667977144
SC,gas processing,coal,2008,0.001308321971703173
SC,gas processing,coal,2009,0.001352598863280376
SC,gas processing,coal,2010,0.0011794176793326562
SD,gas processing,coal,1971,0
SD,gas processing,coal,1972,2.2345984249485513e-8
SD,gas processing,coal,1973,2.381644791207684e-8
SD,gas processing,coal,1974,0
SD,gas processing,coal,1975,0
SD,gas processing,coal,1976,0
SD,gas processing,coal,1977,0
SD,gas processing,coal,1978,0
SD,gas processing,coal,1979,0
SD,gas processing,coal,1980,0
SD,gas processing,coal,1981,0
SD,gas processing,coal,1982,0
SD,gas processing,coal,1983,0
SD,gas processing,coal,1984,2.7806449450334935e-5
SD,gas processing,coal,1985,1.1229754623286623e-4
SD,gas processing,coal,1986,1.230771231962018e-4
SD,gas processing,coal,1987,1.237624232874701e-4
SD,gas processing,coal,1988,9.710633869749231e-5
SD,gas processing,coal,1989,1.3810648211101746e-4
SD,gas processing,coal,1990,1.0830244042267331e-4
SD,gas processing,coal,1991,1.5431152644754907e-4
SD,gas processing,coal,1992,1.6117627883200522e-4
SD,gas processing,coal,1993,1.9955544143762826e-4
SD,gas processing,coal,1994,2.692119687572431e-4
SD,gas processing,coal,1995,2.3608045030811185e-4
SD,gas processing,coal,1996,2.474284103633013e-4
SD,gas processing,coal,1997,2.66451078982063e-4
SD,gas processing,coal,1998,2.634014608201333e-4
SD,gas processing,coal,1999,3.015783865004425e-4
SD,gas processing,coal,2000,4.3461207632718786e-4
SD,gas processing,coal,2001,2.227667803471502e-4
SD,gas processing,coal,2002,1.959214692614339e-4
SD,gas processing,coal,2003,2.3210104071920036e-4
SD,gas processing,coal,2004,1.3949074989908625e-4
SD,gas processing,coal,2005,1.789196050670641e-4
SD,gas processing,coal,2006,1.9273711116975825e-4
SD,gas processing,coal,2007,1.8310233531174138e-4
SD,gas processing,coal,2008,1.432662074985308e-4
SD,gas processing,coal,2009,1.2069271872902214e-4
SD,gas processing,coal,2010,1.3190302896035446e-4
TN,gas processing,coal,1971,0
TN,gas processing,coal,1972,1.5052141846229394e-5
TN,gas processing,coal,1973,2.399890612319987e-5
TN,gas processing,coal,1974,0
TN,gas processing,coal,1975,0
TN,gas processing,coal,1976,0
TN,gas processing,coal,1977,0
TN,gas processing,coal,1978,0
TN,gas processing,coal,1979,0
TN,gas processing,coal,1980,0
TN,gas processing,coal,1981,0
TN,gas processing,coal,1982,0
TN,gas processing,coal,1983,0
TN,gas processing,coal,1984,6.904268561901731e-4
TN,gas processing,coal,1985,0.0023836413338153553
TN,gas processing,coal,1986,0.003029595273218252
TN,gas processing,coal,1987,0.0030400208537480597
TN,gas processing,coal,1988,0.0027953233499321698
TN,gas processing,coal,1989,0.0031058166029715117
TN,gas processing,coal,1990,0.0027108386581429977
TN,gas processing,coal,1991,0.002857575572962933
TN,gas processing,coal,1992,0.0032451063935548807
TN,gas processing,coal,1993,0.003416142511984836
TN,gas processing,coal,1994,0.0035486340894557095
TN,gas processing,coal,1995,0.0033051611141705853
TN,gas processing,coal,1996,0.0033026423374848558
TN,gas processing,coal,1997,0.0031718844904284086
TN,gas processing,coal,1998,0.0028739803496937444
TN,gas processing,coal,1999,0.002904724193149653
TN,gas processing,coal,2000,0.003020538372806758
TN,gas processing,coal,2001,0.0032138970939220224
TN,gas processing,coal,2002,0.003301662070543439
TN,gas processing,coal,2003,0.003279418884096655
TN,gas processing,coal,2004,0.002879211059511255
TN,gas processing,coal,2005,0.0031710041300298066
TN,gas processing,coal,2006,0.0032895650313480686
TN,gas processing,coal,2007,0.003086497020320071
TN,gas processing,coal,2008,0.0033718835300322416
TN,gas processing,coal,2009,0.003854288122622511
TN,gas processing,coal,2010,0.0034332347028384505
TX,gas processing,coal,1971,0
TX,gas processing,coal,1972,6.845225554905689e-6
TX,gas processing,coal,1973,2.406793345528402e-5
TX,gas processing,coal,1974,0
TX,gas processing,coal,1975,0
TX,gas processing,coal,1976,0
TX,gas processing,coal,1977,0
TX,gas processing,coal,1978,0
TX,gas processing,coal,1979,0
TX,gas processing,coal,1980,0
TX,gas processing,coal,1981,0
TX,gas processing,coal,1982,0
TX,gas processing,coal,1983,0
TX,gas processing,coal,1984,6.646698291826338e-4
TX,gas processing,coal,1985,0.001991485990679071
TX,gas processing,coal,1986,0.002135563996385885
TX,gas processing,coal,1987,0.001914249888208398
TX,gas processing,coal,1988,0.0014616381101696981
TX,gas processing,coal,1989,0.0019279788765013833
TX,gas processing,coal,1990,0.0017223337660699372
TX,gas processing,coal,1991,0.0019315535700557215
TX,gas processing,coal,1992,0.0021080518493569534
TX,gas processing,coal,1993,0.002441720835487997
TX,gas processing,coal,1994,0.002863643800178163
TX,gas processing,coal,1995,0.002216482835877133
TX,gas processing,coal,1996,0.0026527246246116926
TX,gas processing,coal,1997,0.0026026736324553934
TX,gas processing,coal,1998,0.0021008353013878545
TX,gas processing,coal,1999,0.0022017333615137907
TX,gas processing,coal,2000,0.002527187459658323
TX,gas processing,coal,2001,0.002635346027922456
TX,gas processing,coal,2002,0.0027190984458028917
TX,gas processing,coal,2003,0.0027257302520488757
TX,gas processing,coal,2004,0.002430620320705351
TX,gas processing,coal,2005,0.0027233553614008947
TX,gas processing,coal,2006,0.002981833155987802
TX,gas processing,coal,2007,0.0016076822418370554
TX,gas processing,coal,2008,0.0017154972975307946
TX,gas processing,coal,2009,9.95831653613784e-4
TX,gas processing,coal,2010,6.83385194628618e-4
UT,gas processing,coal,1971,0
UT,gas processing,coal,1972,1.6896675558772367e-5
UT,gas processing,coal,1973,2.8316949230242007e-5
UT,gas processing,coal,1974,0
UT,gas processing,coal,1975,0
UT,gas processing,coal,1976,0
UT,gas processing,coal,1977,0
UT,gas processing,coal,1978,0
UT,gas processing,coal,1979,0
UT,gas processing,coal,1980,0
UT,gas processing,coal,1981,0
UT,gas processing,coal,1982,0
UT,gas processing,coal,1983,0
UT,gas processing,coal,1984,3.505654912340249e-4
UT,gas processing,coal,1985,0.0010287257360260783
UT,gas processing,coal,1986,8.662701865894568e-4
UT,gas processing,coal,1987,3.4669563614245566e-4
UT,gas processing,coal,1988,0.001266164675347885
UT,gas processing,coal,1989,0.0014552273826922118
UT,gas processing,coal,1990,0.0013635294057663678
UT,gas processing,coal,1991,0.0013354305357344747
UT,gas processing,coal,1992,0.0014634513260333656
UT,gas processing,coal,1993,0.0015162148722384272
UT,gas processing,coal,1994,0.0015943930209243813
UT,gas processing,coal,1995,0.00165607894771578
UT,gas processing,coal,1996,0.001437631361216861
UT,gas processing,coal,1997,0.00154494571981732
UT,gas processing,coal,1998,0.0018929517910549053
UT,gas processing,coal,1999,0.0013195198084722396
UT,gas processing,coal,2000,0.0018691327097727377
UT,gas processing,coal,2001,0.001535865025814025
UT,gas processing,coal,2002,5.170413507732473e-4
UT,gas processing,coal,2003,5.320313828246695e-4
UT,gas processing,coal,2004,9.585834485818809e-4
UT,gas processing,coal,2005,0.0012824773863636366
UT,gas processing,coal,2006,6.617559757200754e-4
UT,gas processing,coal,2007,8.258491866286361e-4
UT,gas processing,coal,2008,8.72493404375845e-4
UT,gas processing,coal,2009,9.398040859252628e-4
UT,gas processing,coal,2010,8.169685169515248e-4
VA,gas processing,coal,1971,0
VA,gas processing,coal,1972,1.9387545651189704e-5
VA,gas processing,coal,1973,2.56143878951343e-5
VA,gas processing,coal,1974,0
VA,gas processing,coal,1975,0
VA,gas processing,coal,1976,0
VA,gas processing,coal,1977,0
VA,gas processing,coal,1978,0
VA,gas processing,coal,1979,0
VA,gas processing,coal,1980,0
VA,gas processing,coal,1981,0
VA,gas processing,coal,1982,0
VA,gas processing,coal,1983,0
VA,gas processing,coal,1984,8.208472446752571e-4
VA,gas processing,coal,1985,0.002489013553795904
VA,gas processing,coal,1986,0.0032024886233146697
VA,gas processing,coal,1987,0.0036216207244431395
VA,gas processing,coal,1988,0.0033274470345488667
VA,gas processing,coal,1989,0.0035428957498318276
VA,gas processing,coal,1990,0.0033025801090090425
VA,gas processing,coal,1991,0.00410530409416135
