# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
26,Forest,GLU180,1998,7.486992734607197e-4
26,Forest,GLU180,1999,7.503595718267213e-4
26,Forest,GLU180,2000,7.495058348935126e-4
26,Forest,GLU180,2001,7.456508770639427e-4
26,Forest,GLU180,2002,7.685518726591112e-4
26,Forest,GLU180,2003,7.99048321338607e-4
26,Forest,GLU180,2004,8.299585200189561e-4
26,Forest,GLU180,2005,8.752697141085195e-4
26,Forest,GLU180,2006,9.302014023482973e-4
26,Forest,GLU180,2007,9.579522999151582e-4
26,Forest,GLU180,2008,9.765308401668339e-4
26,Forest,GLU180,2009,0.001007535664239987
26,Forest,GLU180,2010,0.0010134383186056752
26,Forest,GLU200,1971,1.2189896781732547e-5
26,Forest,GLU200,1972,1.2674008352316166e-5
26,Forest,GLU200,1973,1.3069099256315542e-5
26,Forest,GLU200,1974,1.3447954780649662e-5
26,Forest,GLU200,1975,1.3889982655592888e-5
26,Forest,GLU200,1976,1.44312706110517e-5
26,Forest,GLU200,1977,1.5286475062448275e-5
26,Forest,GLU200,1978,1.6194805581131758e-5
26,Forest,GLU200,1979,1.695703980412471e-5
26,Forest,GLU200,1980,1.7520600820230402e-5
26,Forest,GLU200,1981,1.8145710858084412e-5
26,Forest,GLU200,1982,1.853612669722615e-5
26,Forest,GLU200,1983,1.889995752231793e-5
26,Forest,GLU200,1984,1.9562483679986356e-5
26,Forest,GLU200,1985,2.0537858247279248e-5
26,Forest,GLU200,1986,2.1428316489653633e-5
26,Forest,GLU200,1987,2.213296528747425e-5
26,Forest,GLU200,1988,2.308899074285896e-5
26,Forest,GLU200,1989,2.3975353894794244e-5
26,Forest,GLU200,1990,2.5126800027672144e-5
26,Forest,GLU200,1991,2.6202196880398405e-5
26,Forest,GLU200,1992,2.7940243486938694e-5
26,Forest,GLU200,1993,2.9757911580380787e-5
26,Forest,GLU200,1994,3.0947252721031155e-5
26,Forest,GLU200,1995,3.187420387182235e-5
26,Forest,GLU200,1996,3.302671713891683e-5
26,Forest,GLU200,1997,3.308559547044319e-5
26,Forest,GLU200,1998,3.280900491880456e-5
26,Forest,GLU200,1999,3.3030428168731794e-5
26,Forest,GLU200,2000,3.314294670955849e-5
26,Forest,GLU200,2001,3.2862330691822875e-5
26,Forest,GLU200,2002,3.37584586522153e-5
26,Forest,GLU200,2003,3.4980734367260965e-5
26,Forest,GLU200,2004,3.621250537701164e-5
26,Forest,GLU200,2005,3.8061879973074355e-5
26,Forest,GLU200,2006,4.04640364962591e-5
26,Forest,GLU200,2007,4.168502601907404e-5
26,Forest,GLU200,2008,4.250756558650561e-5
26,Forest,GLU200,2009,4.3871741575902974e-5
26,Forest,GLU200,2010,4.4143426817610735e-5
26,Forest,GLU206,1971,0.00221691287221209
26,Forest,GLU206,1972,0.002297181980735574
26,Forest,GLU206,1973,0.002360750179780117
26,Forest,GLU206,1974,0.002420881981877995
26,Forest,GLU206,1975,0.002491850678634149
26,Forest,GLU206,1976,0.002579987680664136
26,Forest,GLU206,1977,0.0027233463003544624
26,Forest,GLU206,1978,0.002875036096195587
26,Forest,GLU206,1979,0.002999708962217459
26,Forest,GLU206,1980,0.0030883673164282636
26,Forest,GLU206,1981,0.0031675686787582587
26,Forest,GLU206,1982,0.003204030342889623
26,Forest,GLU206,1983,0.003234569822898805
26,Forest,GLU206,1984,0.0033144330135544877
26,Forest,GLU206,1985,0.00344445400497745
26,Forest,GLU206,1986,0.003556989854082627
26,Forest,GLU206,1987,0.0036358984856759593
26,Forest,GLU206,1988,0.003753200364204048
26,Forest,GLU206,1989,0.0038559586632836733
26,Forest,GLU206,1990,0.003997787678690572
26,Forest,GLU206,1991,0.004135078507901859
26,Forest,GLU206,1992,0.004373254367870507
26,Forest,GLU206,1993,0.004619232692897377
26,Forest,GLU206,1994,0.004763717620209625
26,Forest,GLU206,1995,0.004864999140513013
26,Forest,GLU206,1996,0.004997935390264408
26,Forest,GLU206,1997,0.004963723366206697
26,Forest,GLU206,1998,0.0048793940238037485
26,Forest,GLU206,1999,0.004869129462336629
26,Forest,GLU206,2000,0.004842301302074312
26,Forest,GLU206,2001,0.004821858976940071
26,Forest,GLU206,2002,0.004974536938101626
26,Forest,GLU206,2003,0.005176680422843414
26,Forest,GLU206,2004,0.005381853600582818
26,Forest,GLU206,2005,0.005680844849550344
26,Forest,GLU206,2006,0.006007564555758399
26,Forest,GLU206,2007,0.006156060383680616
26,Forest,GLU206,2008,0.006244094075389893
26,Forest,GLU206,2009,0.006409958255142225
26,Forest,GLU206,2010,0.0064149024470951796
26,Forest,GLU207,1971,9.639212782365922e-5
26,Forest,GLU207,1972,9.95566054472298e-5
26,Forest,GLU207,1973,1.0197350767940263e-4
26,Forest,GLU207,1974,1.0422072922727691e-4
26,Forest,GLU207,1975,1.0691183252575436e-4
26,Forest,GLU207,1976,1.103124042811146e-4
26,Forest,GLU207,1977,1.1603574732263968e-4
26,Forest,GLU207,1978,1.2206559305564357e-4
26,Forest,GLU207,1979,1.2690200144786193e-4
26,Forest,GLU207,1980,1.3017739399785987e-4
26,Forest,GLU207,1981,1.3519151711699785e-4
26,Forest,GLU207,1982,1.3847821115336003e-4
26,Forest,GLU207,1983,1.4158212146203155e-4
26,Forest,GLU207,1984,1.46945013304649e-4
26,Forest,GLU207,1985,1.5469185020539316e-4
26,Forest,GLU207,1986,1.6183778061259376e-4
26,Forest,GLU207,1987,1.6761358362629944e-4
26,Forest,GLU207,1988,1.7532767765780877e-4
26,Forest,GLU207,1989,1.8255118775553167e-4
26,Forest,GLU207,1990,1.9183556179051472e-4
26,Forest,GLU207,1991,2.0066427033326015e-4
26,Forest,GLU207,1992,2.1463524822559367e-4
26,Forest,GLU207,1993,2.293031051063482e-4
26,Forest,GLU207,1994,2.392017436608198e-4
26,Forest,GLU207,1995,2.4712374317755853e-4
26,Forest,GLU207,1996,2.5684526704008054e-4
26,Forest,GLU207,1997,2.580918578701715e-4
26,Forest,GLU207,1998,2.56717668841924e-4
26,Forest,GLU207,1999,2.59240251294552e-4
26,Forest,GLU207,2000,2.609174122320422e-4
26,Forest,GLU207,2001,2.5667225339038886e-4
26,Forest,GLU207,2002,2.615727529829146e-4
26,Forest,GLU207,2003,2.6886116222672843e-4
26,Forest,GLU207,2004,2.760616535893269e-4
26,Forest,GLU207,2005,2.877692465060067e-4
26,Forest,GLU207,2006,3.059731320813702e-4
26,Forest,GLU207,2007,3.1524929398000964e-4
26,Forest,GLU207,2008,3.215142672562436e-4
26,Forest,GLU207,2009,3.318783133579388e-4
26,Forest,GLU207,2010,3.339796765983962e-4
26,Forest,GLU213,1971,6.046265280772978e-6
26,Forest,GLU213,1972,6.285642549837439e-6
26,Forest,GLU213,1973,6.48081601297673e-6
26,Forest,GLU213,1974,6.667890258528214e-6
26,Forest,GLU213,1975,6.8862358991853165e-6
26,Forest,GLU213,1976,7.15373046936704e-6
26,Forest,GLU213,1977,7.576750473898426e-6
26,Forest,GLU213,1978,8.025993805512644e-6
26,Forest,GLU213,1979,8.402729597958516e-6
26,Forest,GLU213,1980,8.680933461797506e-6
26,Forest,GLU213,1981,8.997156980680764e-6
26,Forest,GLU213,1982,9.19738393319022e-6
26,Forest,GLU213,1983,9.384698088857374e-6
26,Forest,GLU213,1984,9.720704856819331e-6
26,Forest,GLU213,1985,1.0212765025499423e-5
26,Forest,GLU213,1986,1.0663279665258405e-5
26,Forest,GLU213,1987,1.1021914723068129e-5
26,Forest,GLU213,1988,1.1506340621507457e-5
26,Forest,GLU213,1989,1.1956725887555078e-5
26,Forest,GLU213,1990,1.2540057764665749e-5
26,Forest,GLU213,1991,1.3083010685164532e-5
26,Forest,GLU213,1992,1.3957513649808399e-5
26,Forest,GLU213,1993,1.4872653357280424e-5
26,Forest,GLU213,1994,1.5474495123643654e-5
26,Forest,GLU213,1995,1.5945654949376116e-5
26,Forest,GLU213,1996,1.6530169277731006e-5
26,Forest,GLU213,1997,1.6567614370579817e-5
26,Forest,GLU213,1998,1.6437034187558538e-5
26,Forest,GLU213,1999,1.655595478811465e-5
26,Forest,GLU213,2000,1.6620382960829613e-5
26,Forest,GLU213,2001,1.6476695262644704e-5
26,Forest,GLU213,2002,1.6922943866102435e-5
26,Forest,GLU213,2003,1.7532485927330906e-5
26,Forest,GLU213,2004,1.814655271008255e-5
26,Forest,GLU213,2005,1.9069815651496895e-5
26,Forest,GLU213,2006,2.0267279927458106e-5
26,Forest,GLU213,2007,2.0872585888838654e-5
26,Forest,GLU213,2008,2.1278070617617868e-5
26,Forest,GLU213,2009,2.195435256611853e-5
26,Forest,GLU213,2010,2.208368099453584e-5
26,Forest,GLU215,1971,4.31443725409408e-6
26,Forest,GLU215,1972,4.459172488756913e-6
26,Forest,GLU215,1973,4.5706503902982225e-6
26,Forest,GLU215,1974,4.6747261556678885e-6
26,Forest,GLU215,1975,4.798929337689336e-6
26,Forest,GLU215,1976,4.955239650592312e-6
26,Forest,GLU215,1977,5.216259582264192e-6
26,Forest,GLU215,1978,5.491528203427412e-6
26,Forest,GLU215,1979,5.7135575581355145e-6
26,Forest,GLU215,1980,5.865670398159917e-6
26,Forest,GLU215,1981,6.087008994574043e-6
26,Forest,GLU215,1982,6.230308200358909e-6
26,Forest,GLU215,1983,6.365188134729553e-6
26,Forest,GLU215,1984,6.6013624259478e-6
26,Forest,GLU215,1985,6.9442156588780015e-6
26,Forest,GLU215,1986,7.259619548691072e-6
26,Forest,GLU215,1987,7.513157174724507e-6
26,Forest,GLU215,1988,7.853155308359681e-6
26,Forest,GLU215,1989,8.17071258948854e-6
26,Forest,GLU215,1990,8.579995702287001e-6
26,Forest,GLU215,1991,8.968073706093632e-6
26,Forest,GLU215,1992,9.585230460848454e-6
26,Forest,GLU215,1993,1.0232578083277172e-5
26,Forest,GLU215,1994,1.066631253971505e-5
26,Forest,GLU215,1995,1.1011347739929466e-5
26,Forest,GLU215,1996,1.1436017553811452e-5
26,Forest,GLU215,1997,1.148301642844031e-5
26,Forest,GLU215,1998,1.1413453314942267e-5
26,Forest,GLU215,1999,1.1517137326975265e-5
26,Forest,GLU215,2000,1.1583162625853523e-5
26,Forest,GLU215,2001,1.1373851787216338e-5
26,Forest,GLU215,2002,1.1569342176844827e-5
26,Forest,GLU215,2003,1.1869001188792875e-5
26,Forest,GLU215,2004,1.2163091235712756e-5
26,Forest,GLU215,2005,1.2653634076345138e-5
26,Forest,GLU215,2006,1.3389403556321122e-5
26,Forest,GLU215,2007,1.3728680768345507e-5
26,Forest,GLU215,2008,1.3933533756740036e-5
26,Forest,GLU215,2009,1.4312507678913812e-5
26,Forest,GLU215,2010,1.4332505637624875e-5
27,Forest,GLU058,1971,9.53880147187373e-5
27,Forest,GLU058,1972,9.658318887706649e-5
27,Forest,GLU058,1973,9.76717527927639e-5
27,Forest,GLU058,1974,9.831560633552982e-5
27,Forest,GLU058,1975,9.890959492164477e-5
27,Forest,GLU058,1976,9.912363041667552e-5
27,Forest,GLU058,1977,9.948806067525194e-5
27,Forest,GLU058,1978,9.999439805742653e-5
27,Forest,GLU058,1979,1.00198767231162e-4
27,Forest,GLU058,1980,1.0029176530309464e-4
27,Forest,GLU058,1981,9.942802260580389e-5
27,Forest,GLU058,1982,9.832810442464875e-5
27,Forest,GLU058,1983,9.685770810109077e-5
27,Forest,GLU058,1984,9.548031212479267e-5
27,Forest,GLU058,1985,9.393563537895534e-5
27,Forest,GLU058,1986,9.223251315978423e-5
27,Forest,GLU058,1987,9.054726179741877e-5
27,Forest,GLU058,1988,8.873345504998095e-5
27,Forest,GLU058,1989,8.779207996834486e-5
27,Forest,GLU058,1990,8.671169126287416e-5
27,Forest,GLU058,1991,8.41463850076258e-5
27,Forest,GLU058,1992,8.151355030457843e-5
27,Forest,GLU058,1993,7.892699967311434e-5
27,Forest,GLU058,1994,7.547081443415927e-5
27,Forest,GLU058,1995,7.116575155313957e-5
27,Forest,GLU058,1996,6.698474292257867e-5
27,Forest,GLU058,1997,6.286052693435389e-5
27,Forest,GLU058,1998,5.8794267658863525e-5
27,Forest,GLU058,1999,5.4764854029047886e-5
27,Forest,GLU058,2000,5.13762854470948e-5
27,Forest,GLU058,2001,5.056967778642214e-5
27,Forest,GLU058,2002,4.970598547623592e-5
27,Forest,GLU058,2003,4.880399732874378e-5
27,Forest,GLU058,2004,4.790384424403512e-5
27,Forest,GLU058,2005,4.706095582369331e-5
27,Forest,GLU058,2006,4.70528892250085e-5
27,Forest,GLU058,2007,4.701897903393506e-5
27,Forest,GLU058,2008,4.697428983335021e-5
27,Forest,GLU058,2009,4.688454680347749e-5
27,Forest,GLU058,2010,4.684432480629677e-5
27,Forest,GLU110,1971,0.02973064558155966
27,Forest,GLU110,1972,0.03031170376565394
27,Forest,GLU110,1973,0.030868921595375548
27,Forest,GLU110,1974,0.031294290692135136
27,Forest,GLU110,1975,0.03171165498644558
27,Forest,GLU110,1976,0.03201432676164519
27,Forest,GLU110,1977,0.032372401674252815
27,Forest,GLU110,1978,0.03278444095306641
27,Forest,GLU110,1979,0.033105134124798964
27,Forest,GLU110,1980,0.0333959032234341
27,Forest,GLU110,1981,0.03374243839246332
27,Forest,GLU110,1982,0.034024327481948044
27,Forest,GLU110,1983,0.03419039642730759
27,Forest,GLU110,1984,0.03440057502983441
27,Forest,GLU110,1985,0.03456199160344339
27,Forest,GLU110,1986,0.03467488525702397
27,Forest,GLU110,1987,0.03480385760681387
27,Forest,GLU110,1988,0.034892517482411456
27,Forest,GLU110,1989,0.03534103322304557
27,Forest,GLU110,1990,0.03575874029473594
27,Forest,GLU110,1991,0.03624115468612063
27,Forest,GLU110,1992,0.03672905416009113
27,Forest,GLU110,1993,0.0372766905858193
27,Forest,GLU110,1994,0.03743841940792351
27,Forest,GLU110,1995,0.03716368357467142
27,Forest,GLU110,1996,0.036916159189147466
27,Forest,GLU110,1997,0.036661710379797964
27,Forest,GLU110,1998,0.03640010701727559
27,Forest,GLU110,1999,0.03611637929094107
27,Forest,GLU110,2000,0.036232263312793236
27,Forest,GLU110,2001,0.036333523342226864
27,Forest,GLU110,2002,0.03639613246874624
27,Forest,GLU110,2003,0.036431852456282325
27,Forest,GLU110,2004,0.03646963157750341
27,Forest,GLU110,2005,0.03655264637301797
27,Forest,GLU110,2006,0.03659090348169663
27,Forest,GLU110,2007,0.03660902543966247
27,Forest,GLU110,2008,0.036618682433626044
27,Forest,GLU110,2009,0.03659309257710305
27,Forest,GLU110,2010,0.03660603253615442
27,Forest,GLU116,1971,0.0026368135691803864
27,Forest,GLU116,1972,0.002702106340629881
27,Forest,GLU116,1973,0.0027659040817322924
27,Forest,GLU116,1974,0.002818454076413487
27,Forest,GLU116,1975,0.0028707913859121444
27,Forest,GLU116,1976,0.0029132028029290715
27,Forest,GLU116,1977,0.0029610905555955613
27,Forest,GLU116,1978,0.0030144066484905207
27,Forest,GLU116,1979,0.0030598041082574258
27,Forest,GLU116,1980,0.0031028634989209033
27,Forest,GLU116,1981,0.0031431371932182602
27,Forest,GLU116,1982,0.003177582795208209
27,Forest,GLU116,1983,0.00320136346034953
27,Forest,GLU116,1984,0.0032294097937096977
27,Forest,GLU116,1985,0.0032530139669093845
27,Forest,GLU116,1986,0.0032721637711375976
27,Forest,GLU116,1987,0.003292936461186274
27,Forest,GLU116,1988,0.0033099954334832944
27,Forest,GLU116,1989,0.0033613723635072712
27,Forest,GLU116,1990,0.003410083982692332
27,Forest,GLU116,1991,0.0035050157473249547
27,Forest,GLU116,1992,0.003601529386538209
27,Forest,GLU116,1993,0.003705030979580491
27,Forest,GLU116,1994,0.003770864423034843
27,Forest,GLU116,1995,0.003792330602576401
27,Forest,GLU116,1996,0.003815631109337774
27,Forest,GLU116,1997,0.0038373073912269726
27,Forest,GLU116,1998,0.0038573149440023487
27,Forest,GLU116,1999,0.0038740272237284628
27,Forest,GLU116,2000,0.003933146788337859
27,Forest,GLU116,2001,0.003943495453841946
27,Forest,GLU116,2002,0.003949646876995969
27,Forest,GLU116,2003,0.003952879270562035
27,Forest,GLU116,2004,0.003956334456141734
27,Forest,GLU116,2005,0.003964695484182566
27,Forest,GLU116,2006,0.00396506077006018
27,Forest,GLU116,2007,0.003963247377642413
27,Forest,GLU116,2008,0.003960523718992487
27,Forest,GLU116,2009,0.003953998516031018
27,Forest,GLU116,2010,0.003951646818537915
27,Forest,GLU154,1971,0.012850203834541215
27,Forest,GLU154,1972,0.013157539104839125
27,Forest,GLU154,1973,0.013457099570099397
27,Forest,GLU154,1974,0.013701493425115849
27,Forest,GLU154,1975,0.013944458232720634
27,Forest,GLU154,1976,0.014138856005009071
27,Forest,GLU154,1977,0.014359497909476372
27,Forest,GLU154,1978,0.01460608720038564
27,Forest,GLU154,1979,0.014813941599712449
27,Forest,GLU154,1980,0.015010152312341913
27,Forest,GLU154,1981,0.01519875379171262
27,Forest,GLU154,1982,0.015359024418419099
27,Forest,GLU154,1983,0.01546762920424179
27,Forest,GLU154,1984,0.015596740264331112
27,Forest,GLU154,1985,0.015704294194268265
27,Forest,GLU154,1986,0.01579025845867865
27,Forest,GLU154,1987,0.015883974070202447
27,Forest,GLU154,1988,0.01595970002905528
27,Forest,GLU154,1989,0.016200759133478817
27,Forest,GLU154,1990,0.016428772831308863
27,Forest,GLU154,1991,0.016586646981546795
27,Forest,GLU154,1992,0.01674566130306609
27,Forest,GLU154,1993,0.016930438034927102
27,Forest,GLU154,1994,0.016939045154607497
27,Forest,GLU154,1995,0.01675070227119905
27,Forest,GLU154,1996,0.016575852558592175
27,Forest,GLU154,1997,0.01639907770204072
27,Forest,GLU154,1998,0.01622030137106319
27,Forest,GLU154,1999,0.01603290523130143
27,Forest,GLU154,2000,0.016023501813421815
27,Forest,GLU154,2001,0.015939340126144768
27,Forest,GLU154,2002,0.01583777606878156
27,Forest,GLU154,2003,0.0157242976758269
27,Forest,GLU154,2004,0.015611582722110832
27,Forest,GLU154,2005,0.015517939586975765
27,Forest,GLU154,2006,0.015429850059018185
27,Forest,GLU154,2007,0.015333358203661183
27,Forest,GLU154,2008,0.015233490157548117
27,Forest,GLU154,2009,0.015119251760062456
27,Forest,GLU154,2010,0.015021215070501368
28,Forest,GLU065,1971,0.0039845144
28,Forest,GLU065,1972,0.0037126060000000002
28,Forest,GLU065,1973,0.0037221380000000003
28,Forest,GLU065,1974,0.0036990022000000003
28,Forest,GLU065,1975,0.0037304570000000004
28,Forest,GLU065,1976,0.0037214638
28,Forest,GLU065,1977,0.0036896296000000005
28,Forest,GLU065,1978,0.0036921730000000004
28,Forest,GLU065,1979,0.0037387764
28,Forest,GLU065,1980,0.0037924084000000003
28,Forest,GLU065,1981,0.003840927
28,Forest,GLU065,1982,0.0039121544
28,Forest,GLU065,1983,0.003984842200000001
28,Forest,GLU065,1984,0.0040179984
28,Forest,GLU065,1985,0.0040675984000000005
28,Forest,GLU065,1986,0.0040836116
28,Forest,GLU065,1987,0.004087321200000001
28,Forest,GLU065,1988,0.004049954200000001
28,Forest,GLU065,1989,0.0040199500000000004
28,Forest,GLU065,1990,0.003910988200000001
28,Forest,GLU065,1991,0.0038566902000000004
28,Forest,GLU065,1992,0.0037929260000000003
28,Forest,GLU065,1993,0.0037775496000000005
28,Forest,GLU065,1994,0.0037128392000000004
28,Forest,GLU065,1995,0.0036655572000000003
28,Forest,GLU065,1996,0.0036904762000000003
28,Forest,GLU065,1997,0.0037844802000000003
28,Forest,GLU065,1998,0.0038335804
28,Forest,GLU065,1999,0.0039059562000000004
28,Forest,GLU065,2000,0.0040190008
28,Forest,GLU065,2001,0.0040725034
28,Forest,GLU065,2002,0.0041857288
28,Forest,GLU065,2003,0.0043404792000000005
28,Forest,GLU065,2004,0.0045256924000000006
28,Forest,GLU065,2005,0.0047435848
28,Forest,GLU065,2006,0.0049521526
28,Forest,GLU065,2007,0.0051418312
28,Forest,GLU065,2008,0.005309352400000001
28,Forest,GLU065,2009,0.0054578560000000005
28,Forest,GLU065,2010,0.005534295000000001
29,Forest,GLU037,1971,2.8400038236054033e-4
29,Forest,GLU037,1972,2.8835857247844264e-4
29,Forest,GLU037,1973,2.9119634518988066e-4
29,Forest,GLU037,1974,2.9672989810116947e-4
29,Forest,GLU037,1975,3.008432037675406e-4
29,Forest,GLU037,1976,3.0318587553871665e-4
29,Forest,GLU037,1977,3.073176771928427e-4
29,Forest,GLU037,1978,3.120117477967211e-4
29,Forest,GLU037,1979,3.134527393021557e-4
29,Forest,GLU037,1980,3.152538306043553e-4
29,Forest,GLU037,1981,3.1735946008362205e-4
29,Forest,GLU037,1982,3.1843569741197154e-4
29,Forest,GLU037,1983,3.1908219091110023e-4
29,Forest,GLU037,1984,3.2067235322554466e-4
29,Forest,GLU037,1985,3.241268743115229e-4
29,Forest,GLU037,1986,3.2862398815756283e-4
29,Forest,GLU037,1987,3.3396507469006905e-4
29,Forest,GLU037,1988,3.4484601860835476e-4
29,Forest,GLU037,1989,3.5452594896010577e-4
29,Forest,GLU037,1990,3.623727758083754e-4
29,Forest,GLU037,1991,3.6289429404218e-4
29,Forest,GLU037,1992,3.6272807328782404e-4
29,Forest,GLU037,1993,3.568551073882521e-4
29,Forest,GLU037,1994,3.499105259415163e-4
29,Forest,GLU037,1995,3.422073953801319e-4
29,Forest,GLU037,1996,3.333953946482173e-4
29,Forest,GLU037,1997,3.2617467763304867e-4
29,Forest,GLU037,1998,3.2097297138351913e-4
29,Forest,GLU037,1999,3.1585255578815696e-4
29,Forest,GLU037,2000,3.102952090352353e-4
29,Forest,GLU037,2001,3.123181928194502e-4
29,Forest,GLU037,2002,3.1398429995100604e-4
29,Forest,GLU037,2003,3.1441807954610404e-4
29,Forest,GLU037,2004,3.1541991813856685e-4
29,Forest,GLU037,2005,3.178937752820327e-4
29,Forest,GLU037,2006,3.2135202268417416e-4
29,Forest,GLU037,2007,3.229093445749677e-4
29,Forest,GLU037,2008,3.2473459848223244e-4
29,Forest,GLU037,2009,3.265716220222297e-4
29,Forest,GLU037,2010,3.2798144377750967e-4
29,Forest,GLU065,1971,0.0019369031593280545
29,Forest,GLU065,1972,0.00196648469272682
29,Forest,GLU065,1973,0.0019856936311737306
29,Forest,GLU065,1974,0.0020232807471835023
29,Forest,GLU065,1975,0.0020511785355012903
29,Forest,GLU065,1976,0.0020670002909697386
29,Forest,GLU065,1977,0.0020950159148901437
29,Forest,GLU065,1978,0.0021268596852277058
29,Forest,GLU065,1979,0.0021365249423998794
29,Forest,GLU065,1980,0.0021486425432718876
29,Forest,GLU065,1981,0.0021649014856793365
29,Forest,GLU065,1982,0.002174161009243606
29,Forest,GLU065,1983,0.0021805003556579
29,Forest,GLU065,1984,0.0021933055200905223
29,Forest,GLU065,1985,0.002218896507739099
29,Forest,GLU065,1986,0.0022516767167361862
29,Forest,GLU065,1987,0.002290303169967116
29,Forest,GLU065,1988,0.0023670240173396225
29,Forest,GLU065,1989,0.002435630374457667
29,Forest,GLU065,1990,0.002491754210529634
29,Forest,GLU065,1991,0.002508096149610612
29,Forest,GLU065,1992,0.0025199226702698856
29,Forest,GLU065,1993,0.0024921151933774196
29,Forest,GLU065,1994,0.0024565865418306335
