# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,OC
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,0.08427729282,OC
South America_Southern,trn_shipping_intl,International Ship,Liquids,1990,0.08427729282,OC
South America_Southern,trn_shipping_intl,International Ship,Liquids,2005,0.08427729282,OC
South America_Southern,trn_shipping_intl,International Ship,Liquids,2010,0.08427729282,OC
South Asia,comm heating,gas,gas,1975,0,BC
South Asia,comm heating,gas,gas,1990,0,BC
South Asia,comm heating,gas,gas,2005,0,BC
South Asia,comm heating,gas,gas,2010,0,BC
South Asia,comm heating,refined liquids,refined liquids,1975,9.442865988e-4,BC
South Asia,comm heating,refined liquids,refined liquids,1990,9.442865988e-4,BC
South Asia,comm heating,refined liquids,refined liquids,2005,9.442865988e-4,BC
South Asia,comm heating,refined liquids,refined liquids,2010,9.442865988e-4,BC
South Asia,comm others,biomass,biomass,1975,0.01777265059,BC
South Asia,comm others,biomass,biomass,1990,0.01777265059,BC
South Asia,comm others,biomass,biomass,2005,0.01777265059,BC
South Asia,comm others,biomass,biomass,2010,0.01777265059,BC
South Asia,comm others,gas,gas,1975,0,BC
South Asia,comm others,gas,gas,1990,0,BC
South Asia,comm others,gas,gas,2005,0,BC
South Asia,comm others,gas,gas,2010,0,BC
South Asia,comm others,refined liquids,refined liquids,1975,9.442865988e-4,BC
South Asia,comm others,refined liquids,refined liquids,1990,9.442865988e-4,BC
South Asia,comm others,refined liquids,refined liquids,2005,9.442865988e-4,BC
South Asia,comm others,refined liquids,refined liquids,2010,9.442865988e-4,BC
South Asia,electricity,coal,coal (conv pul),1975,7.72027297e-5,BC
South Asia,electricity,coal,coal (conv pul),1990,7.72027297e-5,BC
South Asia,electricity,coal,coal (conv pul),2005,7.72027297e-5,BC
South Asia,electricity,coal,coal (conv pul),2010,7.72027297e-5,BC
South Asia,electricity,gas,gas (steam/CT),1975,4.019981102e-6,BC
South Asia,electricity,gas,gas (steam/CT),1990,4.019981102e-6,BC
South Asia,electricity,gas,gas (steam/CT),2005,4.019981102e-6,BC
South Asia,electricity,gas,gas (steam/CT),2010,4.019981102e-6,BC
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.001200550658,BC
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.001200550658,BC
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.001200550658,BC
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.001200550658,BC
South Asia,industrial energy use,biomass,biomass,1975,0.002827931098,BC
South Asia,industrial energy use,biomass,biomass,1990,0.002827931098,BC
South Asia,industrial energy use,biomass,biomass,2005,0.002827931098,BC
South Asia,industrial energy use,biomass,biomass,2010,0.002827931098,BC
South Asia,industrial energy use,coal,coal,1975,0.08703749455,BC
South Asia,industrial energy use,coal,coal,1990,0.08703749455,BC
South Asia,industrial energy use,coal,coal,2005,0.08703749455,BC
South Asia,industrial energy use,coal,coal,2010,0.08703749455,BC
South Asia,industrial energy use,gas,gas,1975,1.334417333e-6,BC
South Asia,industrial energy use,gas,gas,1990,1.334417333e-6,BC
South Asia,industrial energy use,gas,gas,2005,1.334417333e-6,BC
South Asia,industrial energy use,gas,gas,2010,1.334417333e-6,BC
South Asia,industrial energy use,refined liquids,refined liquids,1975,0.09744122068,BC
South Asia,industrial energy use,refined liquids,refined liquids,1990,0.09744122068,BC
South Asia,industrial energy use,refined liquids,refined liquids,2005,0.09744122068,BC
South Asia,industrial energy use,refined liquids,refined liquids,2010,0.09744122068,BC
South Asia,N fertilizer,gas,gas,1975,1.334417333e-6,BC
South Asia,N fertilizer,gas,gas,1990,1.334417333e-6,BC
South Asia,N fertilizer,gas,gas,2005,1.334417333e-6,BC
South Asia,N fertilizer,gas,gas,2010,1.334417333e-6,BC
South Asia,resid heating,gas,gas,1975,1.065570993e-6,BC
South Asia,resid heating,gas,gas,1990,1.065570993e-6,BC
South Asia,resid heating,gas,gas,2005,1.065570993e-6,BC
South Asia,resid heating,gas,gas,2010,1.065570993e-6,BC
South Asia,resid heating,refined liquids,refined liquids,1975,6.52129448e-4,BC
South Asia,resid heating,refined liquids,refined liquids,1990,6.52129448e-4,BC
South Asia,resid heating,refined liquids,refined liquids,2005,6.52129448e-4,BC
South Asia,resid heating,refined liquids,refined liquids,2010,6.52129448e-4,BC
South Asia,resid heating,traditional biomass,traditional biomass,1975,0.05726268233,BC
South Asia,resid heating,traditional biomass,traditional biomass,1990,0.05726268233,BC
South Asia,resid heating,traditional biomass,traditional biomass,2005,0.05726268233,BC
South Asia,resid heating,traditional biomass,traditional biomass,2010,0.05726268233,BC
South Asia,resid others,biomass,biomass,1975,0.05726268233,BC
South Asia,resid others,biomass,biomass,1990,0.05726268233,BC
South Asia,resid others,biomass,biomass,2005,0.05726268233,BC
South Asia,resid others,biomass,biomass,2010,0.05726268233,BC
South Asia,resid others,coal,coal,1975,0.1161971081,BC
South Asia,resid others,coal,coal,1990,0.1161971081,BC
South Asia,resid others,coal,coal,2005,0.1161971081,BC
South Asia,resid others,coal,coal,2010,0.1161971081,BC
South Asia,resid others,gas,gas,1975,1.065570993e-6,BC
South Asia,resid others,gas,gas,1990,1.065570993e-6,BC
South Asia,resid others,gas,gas,2005,1.065570993e-6,BC
South Asia,resid others,gas,gas,2010,1.065570993e-6,BC
South Asia,resid others,refined liquids,refined liquids,1975,6.52129448e-4,BC
South Asia,resid others,refined liquids,refined liquids,1990,6.52129448e-4,BC
South Asia,resid others,refined liquids,refined liquids,2005,6.52129448e-4,BC
South Asia,resid others,refined liquids,refined liquids,2010,6.52129448e-4,BC
South Asia,resid others,traditional biomass,traditional biomass,1975,0.05726268233,BC
South Asia,resid others,traditional biomass,traditional biomass,1990,0.05726268233,BC
South Asia,resid others,traditional biomass,traditional biomass,2005,0.05726268233,BC
South Asia,resid others,traditional biomass,traditional biomass,2010,0.05726268233,BC
South Asia,trn_aviation_intl,International Aviation,Liquids,1975,0.04300516753,BC
South Asia,trn_aviation_intl,International Aviation,Liquids,1990,0.04300516753,BC
South Asia,trn_aviation_intl,International Aviation,Liquids,2005,0.04300516753,BC
South Asia,trn_aviation_intl,International Aviation,Liquids,2010,0.04300516753,BC
South Asia,trn_freight,Domestic Ship,Liquids,1975,0.05912264695,BC
South Asia,trn_freight,Domestic Ship,Liquids,1990,0.05912264695,BC
South Asia,trn_freight,Domestic Ship,Liquids,2005,0.05912264695,BC
South Asia,trn_freight,Domestic Ship,Liquids,2010,0.05912264695,BC
South Asia,trn_freight,Freight Rail,Liquids,1975,0.05912264695,BC
South Asia,trn_freight,Freight Rail,Liquids,1990,0.05912264695,BC
South Asia,trn_freight,Freight Rail,Liquids,2005,0.05912264695,BC
South Asia,trn_freight,Freight Rail,Liquids,2010,0.05912264695,BC
South Asia,trn_freight_road,Truck (0-2t),Liquids,1975,0.05912264695,BC
South Asia,trn_freight_road,Truck (0-2t),Liquids,1990,0.05912264695,BC
South Asia,trn_freight_road,Truck (0-2t),Liquids,2005,0.05912264695,BC
South Asia,trn_freight_road,Truck (0-2t),Liquids,2010,0.05912264695,BC
South Asia,trn_freight_road,Truck (2-5t),Liquids,1975,0.05912264695,BC
South Asia,trn_freight_road,Truck (2-5t),Liquids,1990,0.05912264695,BC
South Asia,trn_freight_road,Truck (2-5t),Liquids,2005,0.05912264695,BC
South Asia,trn_freight_road,Truck (2-5t),Liquids,2010,0.05912264695,BC
South Asia,trn_freight_road,Truck (5-9t),Liquids,1975,0.05912264695,BC
South Asia,trn_freight_road,Truck (5-9t),Liquids,1990,0.05912264695,BC
South Asia,trn_freight_road,Truck (5-9t),Liquids,2005,0.05912264695,BC
South Asia,trn_freight_road,Truck (5-9t),Liquids,2010,0.05912264695,BC
South Asia,trn_freight_road,Truck (9-16t),Liquids,1975,0.05912264695,BC
South Asia,trn_freight_road,Truck (9-16t),Liquids,1990,0.05912264695,BC
South Asia,trn_freight_road,Truck (9-16t),Liquids,2005,0.05912264695,BC
South Asia,trn_freight_road,Truck (9-16t),Liquids,2010,0.05912264695,BC
South Asia,trn_pass,Domestic Aviation,Liquids,1975,0.04300516753,BC
South Asia,trn_pass,Domestic Aviation,Liquids,1990,0.04300516753,BC
South Asia,trn_pass,Domestic Aviation,Liquids,2005,0.04300516753,BC
South Asia,trn_pass,Domestic Aviation,Liquids,2010,0.04300516753,BC
South Asia,trn_pass,Passenger Rail,Liquids,1975,0.04300516753,BC
South Asia,trn_pass,Passenger Rail,Liquids,1990,0.04300516753,BC
South Asia,trn_pass,Passenger Rail,Liquids,2005,0.04300516753,BC
South Asia,trn_pass,Passenger Rail,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road,Bus,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road,Bus,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road,Bus,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road,Bus,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.04300516753,BC
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.04300516753,BC
South Asia,trn_shipping_intl,International Ship,Liquids,1975,0.05912264695,BC
South Asia,trn_shipping_intl,International Ship,Liquids,1990,0.05912264695,BC
South Asia,trn_shipping_intl,International Ship,Liquids,2005,0.05912264695,BC
South Asia,trn_shipping_intl,International Ship,Liquids,2010,0.05912264695,BC
South Asia,comm heating,gas,gas,1975,5.789962025e-6,OC
South Asia,comm heating,gas,gas,1990,5.789962025e-6,OC
South Asia,comm heating,gas,gas,2005,5.789962025e-6,OC
South Asia,comm heating,gas,gas,2010,5.789962025e-6,OC
South Asia,comm heating,refined liquids,refined liquids,1975,4.137574749e-4,OC
South Asia,comm heating,refined liquids,refined liquids,1990,4.137574749e-4,OC
South Asia,comm heating,refined liquids,refined liquids,2005,4.137574749e-4,OC
South Asia,comm heating,refined liquids,refined liquids,2010,4.137574749e-4,OC
South Asia,comm others,biomass,biomass,1975,0.08420273803,OC
South Asia,comm others,biomass,biomass,1990,0.08420273803,OC
South Asia,comm others,biomass,biomass,2005,0.08420273803,OC
South Asia,comm others,biomass,biomass,2010,0.08420273803,OC
South Asia,comm others,gas,gas,1975,5.789962025e-6,OC
South Asia,comm others,gas,gas,1990,5.789962025e-6,OC
South Asia,comm others,gas,gas,2005,5.789962025e-6,OC
South Asia,comm others,gas,gas,2010,5.789962025e-6,OC
South Asia,comm others,refined liquids,refined liquids,1975,4.137574749e-4,OC
South Asia,comm others,refined liquids,refined liquids,1990,4.137574749e-4,OC
South Asia,comm others,refined liquids,refined liquids,2005,4.137574749e-4,OC
South Asia,comm others,refined liquids,refined liquids,2010,4.137574749e-4,OC
South Asia,electricity,coal,coal (conv pul),1975,6.121905916e-4,OC
South Asia,electricity,coal,coal (conv pul),1990,6.121905916e-4,OC
South Asia,electricity,coal,coal (conv pul),2005,6.121905916e-4,OC
South Asia,electricity,coal,coal (conv pul),2010,6.121905916e-4,OC
South Asia,electricity,gas,gas (steam/CT),1975,3.262415953e-4,OC
South Asia,electricity,gas,gas (steam/CT),1990,3.262415953e-4,OC
South Asia,electricity,gas,gas (steam/CT),2005,3.262415953e-4,OC
South Asia,electricity,gas,gas (steam/CT),2010,3.262415953e-4,OC
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.007378246981,OC
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.007378246981,OC
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.007378246981,OC
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.007378246981,OC
South Asia,industrial energy use,biomass,biomass,1975,0.04640179237,OC
South Asia,industrial energy use,biomass,biomass,1990,0.04640179237,OC
South Asia,industrial energy use,biomass,biomass,2005,0.04640179237,OC
South Asia,industrial energy use,biomass,biomass,2010,0.04640179237,OC
South Asia,industrial energy use,coal,coal,1975,0.3955380902,OC
South Asia,industrial energy use,coal,coal,1990,0.3955380902,OC
South Asia,industrial energy use,coal,coal,2005,0.3955380902,OC
South Asia,industrial energy use,coal,coal,2010,0.3955380902,OC
South Asia,industrial energy use,gas,gas,1975,5.349001535e-5,OC
South Asia,industrial energy use,gas,gas,1990,5.349001535e-5,OC
South Asia,industrial energy use,gas,gas,2005,5.349001535e-5,OC
South Asia,industrial energy use,gas,gas,2010,5.349001535e-5,OC
South Asia,industrial energy use,refined liquids,refined liquids,1975,0.1778173768,OC
South Asia,industrial energy use,refined liquids,refined liquids,1990,0.1778173768,OC
South Asia,industrial energy use,refined liquids,refined liquids,2005,0.1778173768,OC
South Asia,industrial energy use,refined liquids,refined liquids,2010,0.1778173768,OC
South Asia,N fertilizer,gas,gas,1975,5.349001535e-5,OC
South Asia,N fertilizer,gas,gas,1990,5.349001535e-5,OC
South Asia,N fertilizer,gas,gas,2005,5.349001535e-5,OC
South Asia,N fertilizer,gas,gas,2010,5.349001535e-5,OC
South Asia,resid heating,gas,gas,1975,5.473511451e-6,OC
South Asia,resid heating,gas,gas,1990,5.473511451e-6,OC
South Asia,resid heating,gas,gas,2005,5.473511451e-6,OC
South Asia,resid heating,gas,gas,2010,5.473511451e-6,OC
South Asia,resid heating,refined liquids,refined liquids,1975,3.024115077e-4,OC
South Asia,resid heating,refined liquids,refined liquids,1990,3.024115077e-4,OC
South Asia,resid heating,refined liquids,refined liquids,2005,3.024115077e-4,OC
