# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,biomass,500,0.8,0.2,0.0189,0.065,2055
