# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
CA,elect_td_bld,rooftop_pv,rooftop_pv,2050,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2050,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2050,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2050,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2055,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2055,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2055,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2055,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2055,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2060,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2060,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2060,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2060,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2060,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2065,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2065,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2065,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2065,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2065,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2070,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2070,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2070,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2070,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2070,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2075,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2075,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2075,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2075,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2075,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2080,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2080,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2080,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2080,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2080,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2085,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2085,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2085,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2085,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
