# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
18,Southeast Asia,resid others,gas,gas,1987,1.1276268705333712
19,Japan,resid others,gas,gas,1987,0.8512940468006948
20,Latin America,resid others,gas,gas,1987,1.0337960106660693
21,Middle East,resid others,gas,gas,1987,1.0363712171196067
22,Southeast Asia,resid others,gas,gas,1987,1.1276268705333712
23,Former Soviet Union,resid others,gas,gas,1987,1.120115189228739
24,Africa,resid others,gas,gas,1987,1.1944242810154146
25,Latin America,resid others,gas,gas,1987,1.0337960106660693
26,Latin America,resid others,gas,gas,1987,1.0337960106660693
27,Southeast Asia,resid others,gas,gas,1987,1.1276268705333712
28,Korea,resid others,gas,gas,1987,0.9361069759730105
29,Southeast Asia,resid others,gas,gas,1987,1.1276268705333712
30,Southeast Asia,resid others,gas,gas,1987,1.1276268705333712
31,Latin America,resid others,gas,gas,1987,1.0337960106660693
32,Latin America,resid others,gas,gas,1987,1.0337960106660693
1,USA,resid others,gas,gas,1988,0.8535548066211696
2,Africa,resid others,gas,gas,1988,1.1903129742419514
3,Africa,resid others,gas,gas,1988,1.1903129742419514
4,Africa,resid others,gas,gas,1988,1.1903129742419514
5,Africa,resid others,gas,gas,1988,1.1903129742419514
6,Australia_NZ,resid others,gas,gas,1988,0.8933361653126953
7,Latin America,resid others,gas,gas,1988,1.030779247165018
8,Canada,resid others,gas,gas,1988,0.8826440701707355
9,Latin America,resid others,gas,gas,1988,1.030779247165018
10,Former Soviet Union,resid others,gas,gas,1988,1.1160394209540092
11,China,resid others,gas,gas,1988,1.1652342405219802
12,Eastern Europe,resid others,gas,gas,1988,1.0397428336948487
13,Western Europe,resid others,gas,gas,1988,0.8993339640248459
14,Former Soviet Union,resid others,gas,gas,1988,1.1160394209540092
15,Eastern Europe,resid others,gas,gas,1988,1.0397428336948487
16,Western Europe,resid others,gas,gas,1988,0.8993339640248459
17,India,resid others,gas,gas,1988,1.2414417447144965
18,Southeast Asia,resid others,gas,gas,1988,1.123437466192611
19,Japan,resid others,gas,gas,1988,0.8496542884831781
20,Latin America,resid others,gas,gas,1988,1.030779247165018
21,Middle East,resid others,gas,gas,1988,1.0332554015688817
22,Southeast Asia,resid others,gas,gas,1988,1.123437466192611
23,Former Soviet Union,resid others,gas,gas,1988,1.1160394209540092
24,Africa,resid others,gas,gas,1988,1.1903129742419514
25,Latin America,resid others,gas,gas,1988,1.030779247165018
26,Latin America,resid others,gas,gas,1988,1.030779247165018
27,Southeast Asia,resid others,gas,gas,1988,1.123437466192611
28,Korea,resid others,gas,gas,1988,0.9336930141718022
29,Southeast Asia,resid others,gas,gas,1988,1.123437466192611
30,Southeast Asia,resid others,gas,gas,1988,1.123437466192611
31,Latin America,resid others,gas,gas,1988,1.030779247165018
32,Latin America,resid others,gas,gas,1988,1.030779247165018
1,USA,resid others,gas,gas,1989,0.8518511044123447
2,Africa,resid others,gas,gas,1989,1.1862183093952434
3,Africa,resid others,gas,gas,1989,1.1862183093952434
4,Africa,resid others,gas,gas,1989,1.1862183093952434
5,Africa,resid others,gas,gas,1989,1.1862183093952434
6,Australia_NZ,resid others,gas,gas,1989,0.891312171593251
7,Latin America,resid others,gas,gas,1989,1.0277721644539333
8,Canada,resid others,gas,gas,1989,0.8807508234416755
9,Latin America,resid others,gas,gas,1989,1.0277721644539333
10,Former Soviet Union,resid others,gas,gas,1989,1.111981495839333
11,China,resid others,gas,gas,1989,1.1596263016032826
12,Eastern Europe,resid others,gas,gas,1989,1.036250994503534
13,Western Europe,resid others,gas,gas,1989,0.8973642467321776
14,Former Soviet Union,resid others,gas,gas,1989,1.111981495839333
15,Eastern Europe,resid others,gas,gas,1989,1.036250994503534
16,Western Europe,resid others,gas,gas,1989,0.8973642467321776
17,India,resid others,gas,gas,1989,1.2358136575696066
18,Southeast Asia,resid others,gas,gas,1989,1.1192669480230333
19,Japan,resid others,gas,gas,1989,0.8480176928095625
20,Latin America,resid others,gas,gas,1989,1.0277721644539333
21,Middle East,resid others,gas,gas,1989,1.0301500096360765
22,Southeast Asia,resid others,gas,gas,1989,1.1192669480230333
23,Former Soviet Union,resid others,gas,gas,1989,1.111981495839333
24,Africa,resid others,gas,gas,1989,1.1862183093952434
25,Latin America,resid others,gas,gas,1989,1.0277721644539333
26,Latin America,resid others,gas,gas,1989,1.0277721644539333
27,Southeast Asia,resid others,gas,gas,1989,1.1192669480230333
28,Korea,resid others,gas,gas,1989,0.9312855948044562
29,Southeast Asia,resid others,gas,gas,1989,1.1192669480230333
30,Southeast Asia,resid others,gas,gas,1989,1.1192669480230333
31,Latin America,resid others,gas,gas,1989,1.0277721644539333
32,Latin America,resid others,gas,gas,1989,1.0277721644539333
1,USA,resid others,gas,gas,1990,0.8501508028067313
2,Africa,resid others,gas,gas,1990,1.182140204886417
3,Africa,resid others,gas,gas,1990,1.182140204886417
4,Africa,resid others,gas,gas,1990,1.182140204886417
5,Africa,resid others,gas,gas,1990,1.182140204886417
6,Australia_NZ,resid others,gas,gas,1990,0.8892928284703304
7,Latin America,resid others,gas,gas,1990,1.0247747275495978
8,Canada,resid others,gas,gas,1990,0.8788616572538962
9,Latin America,resid others,gas,gas,1990,1.0247747275495978
10,Former Soviet Union,resid others,gas,gas,1990,1.1079413172017185
11,China,resid others,gas,gas,1990,1.1540545448251036
12,Eastern Europe,resid others,gas,gas,1990,1.032772806721044
13,Western Europe,resid others,gas,gas,1990,0.8953988774052989
14,Former Soviet Union,resid others,gas,gas,1990,1.1079413172017185
15,Eastern Europe,resid others,gas,gas,1990,1.032772806721044
16,Western Europe,resid others,gas,gas,1990,0.8953988774052989
17,India,resid others,gas,gas,1990,1.2302190383949063
18,Southeast Asia,resid others,gas,gas,1990,1.1151152098348982
19,Japan,resid others,gas,gas,1990,0.8463842536725722
20,Latin America,resid others,gas,gas,1990,1.0247747275495978
21,Middle East,resid others,gas,gas,1990,1.027055001507632
22,Southeast Asia,resid others,gas,gas,1990,1.1151152098348982
23,Former Soviet Union,resid others,gas,gas,1990,1.1079413172017185
24,Africa,resid others,gas,gas,1990,1.182140204886417
25,Latin America,resid others,gas,gas,1990,1.0247747275495978
26,Latin America,resid others,gas,gas,1990,1.0247747275495978
27,Southeast Asia,resid others,gas,gas,1990,1.1151152098348982
28,Korea,resid others,gas,gas,1990,0.9288846989932393
29,Southeast Asia,resid others,gas,gas,1990,1.1151152098348982
30,Southeast Asia,resid others,gas,gas,1990,1.1151152098348982
31,Latin America,resid others,gas,gas,1990,1.0247747275495978
32,Latin America,resid others,gas,gas,1990,1.0247747275495978
1,USA,resid others,gas,gas,1991,0.8484538950166979
2,Africa,resid others,gas,gas,1991,1.1780785796162787
3,Africa,resid others,gas,gas,1991,1.1780785796162787
4,Africa,resid others,gas,gas,1991,1.1780785796162787
5,Africa,resid others,gas,gas,1991,1.1780785796162787
6,Australia_NZ,resid others,gas,gas,1991,0.8872781250781278
7,Latin America,resid others,gas,gas,1991,1.0217869016140797
8,Canada,resid others,gas,gas,1991,0.876976562764923
9,Latin America,resid others,gas,gas,1991,1.0217869016140797
10,Former Soviet Union,resid others,gas,gas,1991,1.1039187890092619
11,China,resid others,gas,gas,1991,1.1485186563640373
12,Eastern Europe,resid others,gas,gas,1991,1.029308206359135
13,Western Europe,resid others,gas,gas,1991,0.8934378463596645
14,Former Soviet Union,resid others,gas,gas,1991,1.1039187890092619
15,Eastern Europe,resid others,gas,gas,1991,1.029308206359135
16,Western Europe,resid others,gas,gas,1991,0.8934378463596645
17,India,resid others,gas,gas,1991,1.2246576234001667
18,Southeast Asia,resid others,gas,gas,1991,1.1109821461841984
19,Japan,resid others,gas,gas,1991,0.8447539649767388
20,Latin America,resid others,gas,gas,1991,1.0217869016140797
21,Middle East,resid others,gas,gas,1991,1.023970337547125
22,Southeast Asia,resid others,gas,gas,1991,1.1109821461841984
23,Former Soviet Union,resid others,gas,gas,1991,1.1039187890092619
24,Africa,resid others,gas,gas,1991,1.1780785796162787
25,Latin America,resid others,gas,gas,1991,1.0217869016140797
26,Latin America,resid others,gas,gas,1991,1.0217869016140797
27,Southeast Asia,resid others,gas,gas,1991,1.1109821461841984
28,Korea,resid others,gas,gas,1991,0.9264903079192542
29,Southeast Asia,resid others,gas,gas,1991,1.1109821461841984
30,Southeast Asia,resid others,gas,gas,1991,1.1109821461841984
31,Latin America,resid others,gas,gas,1991,1.0217869016140797
32,Latin America,resid others,gas,gas,1991,1.0217869016140797
1,USA,resid others,gas,gas,1992,0.8467603742681615
2,Africa,resid others,gas,gas,1992,1.1740333529717517
3,Africa,resid others,gas,gas,1992,1.1740333529717517
4,Africa,resid others,gas,gas,1992,1.1740333529717517
5,Africa,resid others,gas,gas,1992,1.1740333529717517
6,Australia_NZ,resid others,gas,gas,1992,0.8852680505767356
7,Latin America,resid others,gas,gas,1992,1.0188086519540323
8,Canada,resid others,gas,gas,1992,0.8750955311515598
9,Latin America,resid others,gas,gas,1992,1.0188086519540323
10,Former Soviet Union,resid others,gas,gas,1992,1.0999138158757893
11,China,resid others,gas,gas,1992,1.143018325928085
12,Eastern Europe,resid others,gas,gas,1992,1.0258571297939512
13,Western Europe,resid others,gas,gas,1992,0.8914811439325265
14,Former Soviet Union,resid others,gas,gas,1992,1.0999138158757893
15,Eastern Europe,resid others,gas,gas,1992,1.0258571297939512
16,Western Europe,resid others,gas,gas,1992,0.8914811439325265
17,India,resid others,gas,gas,1992,1.2191291514771831
18,Southeast Asia,resid others,gas,gas,1992,1.1068676523662453
19,Japan,resid others,gas,gas,1992,0.8431268206383782
20,Latin America,resid others,gas,gas,1992,1.0188086519540323
21,Middle East,resid others,gas,gas,1992,1.0208959782943443
22,Southeast Asia,resid others,gas,gas,1992,1.1068676523662453
23,Former Soviet Union,resid others,gas,gas,1992,1.0999138158757893
24,Africa,resid others,gas,gas,1992,1.1740333529717517
25,Latin America,resid others,gas,gas,1992,1.0188086519540323
26,Latin America,resid others,gas,gas,1992,1.0188086519540323
27,Southeast Asia,resid others,gas,gas,1992,1.1068676523662453
28,Korea,resid others,gas,gas,1992,0.9241024028222383
29,Southeast Asia,resid others,gas,gas,1992,1.1068676523662453
30,Southeast Asia,resid others,gas,gas,1992,1.1068676523662453
31,Latin America,resid others,gas,gas,1992,1.0188086519540323
32,Latin America,resid others,gas,gas,1992,1.0188086519540323
1,USA,resid others,gas,gas,1993,0.8450702338005603
2,Africa,resid others,gas,gas,1993,1.1700044448223408
3,Africa,resid others,gas,gas,1993,1.1700044448223408
4,Africa,resid others,gas,gas,1993,1.1700044448223408
5,Africa,resid others,gas,gas,1993,1.1700044448223408
6,Australia_NZ,resid others,gas,gas,1993,0.8832625941520812
7,Latin America,resid others,gas,gas,1993,1.0158399440199963
8,Canada,resid others,gas,gas,1993,0.8732185536098472
9,Latin America,resid others,gas,gas,1993,1.0158399440199963
10,Former Soviet Union,resid others,gas,gas,1993,1.0959263030555515
11,China,resid others,gas,gas,1993,1.137553246707342
12,Eastern Europe,resid others,gas,gas,1993,1.022419513763515
13,Western Europe,resid others,gas,gas,1993,0.8895287604828844
14,Former Soviet Union,resid others,gas,gas,1993,1.0959263030555515
15,Eastern Europe,resid others,gas,gas,1993,1.022419513763515
16,Western Europe,resid others,gas,gas,1993,0.8895287604828844
17,India,resid others,gas,gas,1993,1.2136333641659818
18,Southeast Asia,resid others,gas,gas,1993,1.1027716244093206
19,Japan,resid others,gas,gas,1993,0.8415028145855662
20,Latin America,resid others,gas,gas,1993,1.0158399440199963
21,Middle East,resid others,gas,gas,1993,1.0178318844643692
22,Southeast Asia,resid others,gas,gas,1993,1.1027716244093206
23,Former Soviet Union,resid others,gas,gas,1993,1.0959263030555515
24,Africa,resid others,gas,gas,1993,1.1700044448223408
25,Latin America,resid others,gas,gas,1993,1.0158399440199963
26,Latin America,resid others,gas,gas,1993,1.0158399440199963
27,Southeast Asia,resid others,gas,gas,1993,1.1027716244093206
28,Korea,resid others,gas,gas,1993,0.9217209650003648
29,Southeast Asia,resid others,gas,gas,1993,1.1027716244093206
30,Southeast Asia,resid others,gas,gas,1993,1.1027716244093206
31,Latin America,resid others,gas,gas,1993,1.0158399440199963
32,Latin America,resid others,gas,gas,1993,1.0158399440199963
1,USA,resid others,gas,gas,1994,0.8433834668668266
2,Africa,resid others,gas,gas,1994,1.1659917755166291
3,Africa,resid others,gas,gas,1994,1.1659917755166291
4,Africa,resid others,gas,gas,1994,1.1659917755166291
5,Africa,resid others,gas,gas,1994,1.1659917755166291
6,Australia_NZ,resid others,gas,gas,1994,0.8812617450158635
7,Latin America,resid others,gas,gas,1994,1.0128807434057057
8,Canada,resid others,gas,gas,1994,0.8713456213550189
9,Latin America,resid others,gas,gas,1994,1.0128807434057057
10,Former Soviet Union,resid others,gas,gas,1994,1.0919561564379696
11,China,resid others,gas,gas,1994,1.1321231153255042
12,Eastern Europe,resid others,gas,gas,1994,1.0189952953652435
13,Western Europe,resid others,gas,gas,1994,0.8875806863914347
14,Former Soviet Union,resid others,gas,gas,1994,1.0919561564379696
15,Eastern Europe,resid others,gas,gas,1994,1.0189952953652435
16,Western Europe,resid others,gas,gas,1994,0.8875806863914347
17,India,resid others,gas,gas,1994,1.2081700056215394
18,Southeast Asia,resid others,gas,gas,1994,1.0986939590683904
19,Japan,resid others,gas,gas,1994,0.8398819407581183
20,Latin America,resid others,gas,gas,1994,1.0128807434057057
21,Middle East,resid others,gas,gas,1994,1.0147780169466558
22,Southeast Asia,resid others,gas,gas,1994,1.0986939590683904
23,Former Soviet Union,resid others,gas,gas,1994,1.0919561564379696
24,Africa,resid others,gas,gas,1994,1.1659917755166291
25,Latin America,resid others,gas,gas,1994,1.0128807434057057
26,Latin America,resid others,gas,gas,1994,1.0128807434057057
27,Southeast Asia,resid others,gas,gas,1994,1.0986939590683904
28,Korea,resid others,gas,gas,1994,0.9193459758100421
29,Southeast Asia,resid others,gas,gas,1994,1.0986939590683904
30,Southeast Asia,resid others,gas,gas,1994,1.0986939590683904
31,Latin America,resid others,gas,gas,1994,1.0128807434057057
32,Latin America,resid others,gas,gas,1994,1.0128807434057057
1,USA,resid others,gas,gas,1995,0.8417000667333598
2,Africa,resid others,gas,gas,1995,1.1619952658788062
3,Africa,resid others,gas,gas,1995,1.1619952658788062
4,Africa,resid others,gas,gas,1995,1.1619952658788062
5,Africa,resid others,gas,gas,1995,1.1619952658788062
6,Australia_NZ,resid others,gas,gas,1995,0.8792654924054907
7,Latin America,resid others,gas,gas,1995,1.0099310158473993
8,Canada,resid others,gas,gas,1995,0.8694767256214612
9,Latin America,resid others,gas,gas,1995,1.0099310158473993
10,Former Soviet Union,resid others,gas,gas,1995,1.0880032825424313
11,China,resid others,gas,gas,1995,1.126727631792187
12,Eastern Europe,resid others,gas,gas,1995,1.015584412053483
13,Western Europe,resid others,gas,gas,1995,0.8856369120605225
14,Former Soviet Union,resid others,gas,gas,1995,1.0880032825424313
15,Eastern Europe,resid others,gas,gas,1995,1.015584412053483
16,Western Europe,resid others,gas,gas,1995,0.8856369120605225
17,India,resid others,gas,gas,1995,1.2027388225809985
18,Southeast Asia,resid others,gas,gas,1995,1.094634553818888
19,Japan,resid others,gas,gas,1995,0.8382641931075654
20,Latin America,resid others,gas,gas,1995,1.0099310158473993
21,Middle East,resid others,gas,gas,1995,1.0117343368041274
22,Southeast Asia,resid others,gas,gas,1995,1.094634553818888
23,Former Soviet Union,resid others,gas,gas,1995,1.0880032825424313
24,Africa,resid others,gas,gas,1995,1.1619952658788062
25,Latin America,resid others,gas,gas,1995,1.0099310158473993
26,Latin America,resid others,gas,gas,1995,1.0099310158473993
27,Southeast Asia,resid others,gas,gas,1995,1.094634553818888
28,Korea,resid others,gas,gas,1995,0.9169774166657159
29,Southeast Asia,resid others,gas,gas,1995,1.094634553818888
30,Southeast Asia,resid others,gas,gas,1995,1.094634553818888
31,Latin America,resid others,gas,gas,1995,1.0099310158473993
32,Latin America,resid others,gas,gas,1995,1.0099310158473993
1,USA,resid others,gas,gas,1996,0.84002002668
2,Africa,resid others,gas,gas,1996,1.158014837205223
3,Africa,resid others,gas,gas,1996,1.158014837205223
4,Africa,resid others,gas,gas,1996,1.158014837205223
5,Africa,resid others,gas,gas,1996,1.158014837205223
6,Australia_NZ,resid others,gas,gas,1996,0.8772738255840171
7,Latin America,resid others,gas,gas,1996,1.0069907272231344
8,Canada,resid others,gas,gas,1996,0.86761185766267
9,Latin America,resid others,gas,gas,1996,1.0069907272231344
10,Former Soviet Union,resid others,gas,gas,1996,1.0840675885131408
11,China,resid others,gas,gas,1996,1.121366499456034
12,Eastern Europe,resid others,gas,gas,1996,1.0121868016370619
13,Western Europe,resid others,gas,gas,1996,0.8836974279140922
14,Former Soviet Union,resid others,gas,gas,1996,1.0840675885131408
