# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
11,electricity generation,gas,gas (steam/CT),2004,0.070335365714543
11,electricity generation,gas,gas (steam/CT),2005,0.10275771387758519
11,electricity generation,gas,gas (steam/CT),2006,0.1340155626169313
11,electricity generation,gas,gas (steam/CT),2007,0.2601094677807202
11,electricity generation,gas,gas (steam/CT),2008,0.2928516878989617
11,electricity generation,gas,gas (steam/CT),2009,0.47275039168767946
11,electricity generation,gas,gas (steam/CT),2010,0.6769076374072235
12,electricity generation,gas,gas (steam/CT),1971,0.49360726646878855
12,electricity generation,gas,gas (steam/CT),1972,0.5022703635976393
12,electricity generation,gas,gas (steam/CT),1973,0.5202543424040252
12,electricity generation,gas,gas (steam/CT),1974,0.5305300572864131
12,electricity generation,gas,gas (steam/CT),1975,0.5802752414916841
12,electricity generation,gas,gas (steam/CT),1976,0.5567003912618672
12,electricity generation,gas,gas (steam/CT),1977,0.4998054426073938
12,electricity generation,gas,gas (steam/CT),1978,0.45161964477054495
12,electricity generation,gas,gas (steam/CT),1979,0.3540872932130198
12,electricity generation,gas,gas (steam/CT),1980,0.15990747323809842
12,electricity generation,gas,gas (steam/CT),1981,0.13015586731475137
12,electricity generation,gas,gas (steam/CT),1982,0.17838751849019838
12,electricity generation,gas,gas (steam/CT),1983,0.22009086404663122
12,electricity generation,gas,gas (steam/CT),1984,0.16517259171600077
12,electricity generation,gas,gas (steam/CT),1985,0.6675458888933928
12,electricity generation,gas,gas (steam/CT),1986,0.6856620335912899
12,electricity generation,gas,gas (steam/CT),1987,0.6735438245340288
12,electricity generation,gas,gas (steam/CT),1988,0.7402706803410481
12,electricity generation,gas,gas (steam/CT),1989,0.7673613191892367
12,electricity generation,gas,gas (steam/CT),1990,0.6695507
12,electricity generation,gas,gas (steam/CT),1991,0.63886732
12,electricity generation,gas,gas (steam/CT),1992,0.46920874
12,electricity generation,gas,gas (steam/CT),1993,0.41412098
12,electricity generation,gas,gas (steam/CT),1994,0.3941119
12,electricity generation,gas,gas (steam/CT),1995,0.41897674
12,electricity generation,gas,gas (steam/CT),1996,0.44827874000000006
12,electricity generation,gas,gas (steam/CT),1997,0.37874927999999997
12,electricity generation,gas,gas (steam/CT),1998,0.37418654
12,electricity generation,gas,gas (steam/CT),1999,0.36380526
12,electricity generation,gas,gas (steam/CT),2000,0.35953554
12,electricity generation,gas,gas (steam/CT),2001,0.36970752
12,electricity generation,gas,gas (steam/CT),2002,0.39227006000000003
12,electricity generation,gas,gas (steam/CT),2003,0.45757166000000005
12,electricity generation,gas,gas (steam/CT),2004,0.44438576
12,electricity generation,gas,gas (steam/CT),2005,0.43961372000000004
12,electricity generation,gas,gas (steam/CT),2006,0.45326008000000007
12,electricity generation,gas,gas (steam/CT),2007,0.4556461
12,electricity generation,gas,gas (steam/CT),2008,0.43312542000000004
12,electricity generation,gas,gas (steam/CT),2009,0.36414014000000006
12,electricity generation,gas,gas (steam/CT),2010,0.39126542000000003
13,electricity generation,gas,gas (steam/CT),1971,0.22113117000000007
13,electricity generation,gas,gas (steam/CT),1972,0.3230045904000001
13,electricity generation,gas,gas (steam/CT),1973,0.3675558575675681
13,electricity generation,gas,gas (steam/CT),1974,0.4564899345205482
13,electricity generation,gas,gas (steam/CT),1975,0.4343783800000005
13,electricity generation,gas,gas (steam/CT),1976,0.4742447526760573
13,electricity generation,gas,gas (steam/CT),1977,0.5031523054285724
13,electricity generation,gas,gas (steam/CT),1978,0.4066770078260875
13,electricity generation,gas,gas (steam/CT),1979,0.4457704950000007
13,electricity generation,gas,gas (steam/CT),1980,0.3960321716417915
13,electricity generation,gas,gas (steam/CT),1981,0.401864094545455
13,electricity generation,gas,gas (steam/CT),1982,0.4293424855384618
13,electricity generation,gas,gas (steam/CT),1983,0.5133773221875005
13,electricity generation,gas,gas (steam/CT),1984,0.5231198342857143
13,electricity generation,gas,gas (steam/CT),1985,0.47363293161290365
13,electricity generation,gas,gas (steam/CT),1986,0.48325371285506324
13,electricity generation,gas,gas (steam/CT),1987,0.49863470607166316
13,electricity generation,gas,gas (steam/CT),1988,0.5811911921360663
13,electricity generation,gas,gas (steam/CT),1989,0.5832649000728892
13,electricity generation,gas,gas (steam/CT),1990,0.6084882251900503
13,electricity generation,gas,gas (steam/CT),1991,0.7558605323790015
13,electricity generation,gas,gas (steam/CT),1992,0.776661307420245
13,electricity generation,gas,gas (steam/CT),1993,0.80992391561861
13,electricity generation,gas,gas (steam/CT),1994,0.8382873357876558
13,electricity generation,gas,gas (steam/CT),1995,0.7306839856762446
13,electricity generation,gas,gas (steam/CT),1996,0.9175601398530182
13,electricity generation,gas,gas (steam/CT),1997,0.8126503024053691
13,electricity generation,gas,gas (steam/CT),1998,0.8305853845074815
13,electricity generation,gas,gas (steam/CT),1999,0.7769502777137604
13,electricity generation,gas,gas (steam/CT),2000,0.6934862610921699
13,electricity generation,gas,gas (steam/CT),2001,0.750201195830645
13,electricity generation,gas,gas (steam/CT),2002,1.0278813416994697
13,electricity generation,gas,gas (steam/CT),2003,0.9636108749471387
13,electricity generation,gas,gas (steam/CT),2004,0.8767848959730118
13,electricity generation,gas,gas (steam/CT),2005,0.8463043580922499
13,electricity generation,gas,gas (steam/CT),2006,1.148950107994628
13,electricity generation,gas,gas (steam/CT),2007,1.3014246772334883
13,electricity generation,gas,gas (steam/CT),2008,1.6575389443571102
13,electricity generation,gas,gas (steam/CT),2009,2.1761916350012855
13,electricity generation,gas,gas (steam/CT),2010,3.0725485551447784
14,electricity generation,gas,gas (steam/CT),1971,0.5761065118421054
14,electricity generation,gas,gas (steam/CT),1972,0.5793026644736843
14,electricity generation,gas,gas (steam/CT),1973,0.564919977631579
14,electricity generation,gas,gas (steam/CT),1974,0.5856949697368422
14,electricity generation,gas,gas (steam/CT),1975,0.5807329427763158
14,electricity generation,gas,gas (steam/CT),1976,0.6472209078947369
14,electricity generation,gas,gas (steam/CT),1977,0.6775843578947369
14,electricity generation,gas,gas (steam/CT),1978,0.7175362657894737
14,electricity generation,gas,gas (steam/CT),1979,0.7614833644736843
14,electricity generation,gas,gas (steam/CT),1980,0.7748512728552632
14,electricity generation,gas,gas (steam/CT),1981,0.8467407359210527
14,electricity generation,gas,gas (steam/CT),1982,0.9585741165000001
14,electricity generation,gas,gas (steam/CT),1983,1.0624091251184211
14,electricity generation,gas,gas (steam/CT),1984,1.1798437631842107
14,electricity generation,gas,gas (steam/CT),1985,1.307649916539474
14,electricity generation,gas,gas (steam/CT),1986,1.4522358712105266
14,electricity generation,gas,gas (steam/CT),1987,1.5720516429868423
14,electricity generation,gas,gas (steam/CT),1988,1.6631180218421053
14,electricity generation,gas,gas (steam/CT),1989,1.8164933962500003
14,electricity generation,gas,gas (steam/CT),1990,0.5792407800000001
14,electricity generation,gas,gas (steam/CT),1991,0.6164378854625554
14,electricity generation,gas,gas (steam/CT),1992,0.82393038
14,electricity generation,gas,gas (steam/CT),1993,0.7480382000000001
14,electricity generation,gas,gas (steam/CT),1994,0.66394146
14,electricity generation,gas,gas (steam/CT),1995,0.5975933600000001
14,electricity generation,gas,gas (steam/CT),1996,0.63832314
14,electricity generation,gas,gas (steam/CT),1997,0.6498765000000001
14,electricity generation,gas,gas (steam/CT),1998,0.58737952
14,electricity generation,gas,gas (steam/CT),1999,0.61902568
14,electricity generation,gas,gas (steam/CT),2000,0.6338022600000001
14,electricity generation,gas,gas (steam/CT),2001,0.63618828
14,electricity generation,gas,gas (steam/CT),2002,0.6328813400000001
14,electricity generation,gas,gas (steam/CT),2003,0.65799734
14,electricity generation,gas,gas (steam/CT),2004,0.6802920541501982
14,electricity generation,gas,gas (steam/CT),2005,0.78219596
14,electricity generation,gas,gas (steam/CT),2006,0.67315066
14,electricity generation,gas,gas (steam/CT),2007,0.68072732
14,electricity generation,gas,gas (steam/CT),2008,0.6626856600000001
14,electricity generation,gas,gas (steam/CT),2009,0.45409728000000005
14,electricity generation,gas,gas (steam/CT),2010,0.6369836200000001
15,electricity generation,gas,gas (steam/CT),1971,8.740798030634577e-4
15,electricity generation,gas,gas (steam/CT),1972,0.001232407122033328
15,electricity generation,gas,gas (steam/CT),1973,0.002135880666554453
15,electricity generation,gas,gas (steam/CT),1974,0.0020849232319636256
15,electricity generation,gas,gas (steam/CT),1975,0.0020233110713684566
15,electricity generation,gas,gas (steam/CT),1976,0.002816672671836438
15,electricity generation,gas,gas (steam/CT),1977,0.0025556417313102662
15,electricity generation,gas,gas (steam/CT),1978,0.004662781750254312
15,electricity generation,gas,gas (steam/CT),1979,0.00493722801424795
15,electricity generation,gas,gas (steam/CT),1980,0.004869244252412407
15,electricity generation,gas,gas (steam/CT),1981,0.010353005367783198
15,electricity generation,gas,gas (steam/CT),1982,0.01458659295404814
15,electricity generation,gas,gas (steam/CT),1983,0.01643045514223195
15,electricity generation,gas,gas (steam/CT),1984,0.013692045951859955
15,electricity generation,gas,gas (steam/CT),1985,0.014100873216630198
15,electricity generation,gas,gas (steam/CT),1986,0.027785957768052517
15,electricity generation,gas,gas (steam/CT),1987,0.01466258044908265
15,electricity generation,gas,gas (steam/CT),1988,0.051394250897155366
15,electricity generation,gas,gas (steam/CT),1989,0.08678310937651273
15,electricity generation,gas,gas (steam/CT),1990,0.03452820000000001
15,electricity generation,gas,gas (steam/CT),1991,0.00903213392070487
15,electricity generation,gas,gas (steam/CT),1992,0.04656097292576425
15,electricity generation,gas,gas (steam/CT),1993,0.049986859740259786
15,electricity generation,gas,gas (steam/CT),1994,0.002264102575107308
15,electricity generation,gas,gas (steam/CT),1995,0.016517319148936165
15,electricity generation,gas,gas (steam/CT),1996,0.0866311253164558
15,electricity generation,gas,gas (steam/CT),1997,0.060957601673640255
15,electricity generation,gas,gas (steam/CT),1998,0.01841824066390042
15,electricity generation,gas,gas (steam/CT),1999,0.013721362962963023
15,electricity generation,gas,gas (steam/CT),2000,0.03790270358418013
15,electricity generation,gas,gas (steam/CT),2001,0.045024400907926455
15,electricity generation,gas,gas (steam/CT),2002,0.04908230735364221
15,electricity generation,gas,gas (steam/CT),2003,0.050186821817929585
15,electricity generation,gas,gas (steam/CT),2004,0.05823871500215873
15,electricity generation,gas,gas (steam/CT),2005,0.07482842463698516
15,electricity generation,gas,gas (steam/CT),2006,0.0746953835134602
15,electricity generation,gas,gas (steam/CT),2007,0.05227651321170181
15,electricity generation,gas,gas (steam/CT),2008,0.09886190638686633
15,electricity generation,gas,gas (steam/CT),2009,0.18173052908660015
15,electricity generation,gas,gas (steam/CT),2010,0.27770288552608297
16,electricity generation,gas,gas (steam/CT),1971,0
16,electricity generation,gas,gas (steam/CT),1972,0
16,electricity generation,gas,gas (steam/CT),1973,0
16,electricity generation,gas,gas (steam/CT),1974,0
16,electricity generation,gas,gas (steam/CT),1975,0
16,electricity generation,gas,gas (steam/CT),1976,0
16,electricity generation,gas,gas (steam/CT),1977,0
16,electricity generation,gas,gas (steam/CT),1978,0.0012976600000000002
16,electricity generation,gas,gas (steam/CT),1979,1.5111837331451697e-4
16,electricity generation,gas,gas (steam/CT),1980,9.686256716417916e-4
16,electricity generation,gas,gas (steam/CT),1981,0.00117208
16,electricity generation,gas,gas (steam/CT),1982,5.319941538461544e-4
16,electricity generation,gas,gas (steam/CT),1983,5.8802625e-4
16,electricity generation,gas,gas (steam/CT),1984,0.0010316457142857146
16,electricity generation,gas,gas (steam/CT),1985,0.0012139400000000002
16,electricity generation,gas,gas (steam/CT),1986,9.87763278688525e-4
16,electricity generation,gas,gas (steam/CT),1987,9.570299999999999e-4
16,electricity generation,gas,gas (steam/CT),1988,7.947732203389834e-4
16,electricity generation,gas,gas (steam/CT),1989,9.554772413793102e-4
16,electricity generation,gas,gas (steam/CT),1990,0.00205114
16,electricity generation,gas,gas (steam/CT),1991,0.0028046200000000003
16,electricity generation,gas,gas (steam/CT),1992,0.0028046200000000003
16,electricity generation,gas,gas (steam/CT),1993,0.0030139200000000002
16,electricity generation,gas,gas (steam/CT),1994,0.0025702763948497864
16,electricity generation,gas,gas (steam/CT),1995,3.0183829787233977e-4
16,electricity generation,gas,gas (steam/CT),1996,0.0030561708860759526
16,electricity generation,gas,gas (steam/CT),1997,9.567112970711311e-4
16,electricity generation,gas,gas (steam/CT),1998,0.0015327468879668068
16,electricity generation,gas,gas (steam/CT),1999,0.001801422222222223
16,electricity generation,gas,gas (steam/CT),2000,0.0020274755102040838
16,electricity generation,gas,gas (steam/CT),2001,0.0022300121457489884
16,electricity generation,gas,gas (steam/CT),2002,7.579409638554226e-4
16,electricity generation,gas,gas (steam/CT),2003,9.04967330677292e-4
16,electricity generation,gas,gas (steam/CT),2004,5.465941422368519e-4
16,electricity generation,gas,gas (steam/CT),2005,3.1900000000000174e-4
16,electricity generation,gas,gas (steam/CT),2006,1.2523490649662004e-4
16,electricity generation,gas,gas (steam/CT),2007,6.516554389294786e-4
16,electricity generation,gas,gas (steam/CT),2008,3.2058284114662325e-4
16,electricity generation,gas,gas (steam/CT),2009,0.0023321020175707035
16,electricity generation,gas,gas (steam/CT),2010,2.8858770684968155e-5
17,electricity generation,gas,gas (steam/CT),1971,0.010967320000000001
17,electricity generation,gas,gas (steam/CT),1972,0.0119301
17,electricity generation,gas,gas (steam/CT),1973,0.01134406
17,electricity generation,gas,gas (steam/CT),1974,0.01243242
17,electricity generation,gas,gas (steam/CT),1975,0.01306032
17,electricity generation,gas,gas (steam/CT),1976,0.0123487
17,electricity generation,gas,gas (steam/CT),1977,0.013269620000000001
17,electricity generation,gas,gas (steam/CT),1978,0.019925360000000003
17,electricity generation,gas,gas (steam/CT),1979,0.01871142
17,electricity generation,gas,gas (steam/CT),1980,0.01808352
17,electricity generation,gas,gas (steam/CT),1981,0.022185800000000002
17,electricity generation,gas,gas (steam/CT),1982,0.03629262
17,electricity generation,gas,gas (steam/CT),1983,0.04286464
17,electricity generation,gas,gas (steam/CT),1984,0.05366452000000001
17,electricity generation,gas,gas (steam/CT),1985,0.04914364
17,electricity generation,gas,gas (steam/CT),1986,0.07425964
17,electricity generation,gas,gas (steam/CT),1987,0.09945936
17,electricity generation,gas,gas (steam/CT),1988,0.07204106
17,electricity generation,gas,gas (steam/CT),1989,0.08684099379310344
17,electricity generation,gas,gas (steam/CT),1990,0.14487746
17,electricity generation,gas,gas (steam/CT),1991,0.1850212
