# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
Southeast Asia,Rice,Rice_GangesR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_GangesR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_GangesR,1975,-3,NA
Southeast Asia,Wheat,Wheat_GangesR,1975,-3,NA
Southeast Asia,biomass,biomass_grass_SChinaSea,1975,-3,NA
Southeast Asia,biomass,biomass_tree_SChinaSea,1975,-3,NA
Southeast Asia,Corn,Corn_SChinaSea,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_SChinaSea,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_SChinaSea,1975,-3,NA
Southeast Asia,Forest,Forest_SChinaSea,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_SChinaSea,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_SChinaSea,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_SChinaSea,1975,-3,NA
Southeast Asia,Pasture,Pasture_SChinaSea,1975,-3,NA
Southeast Asia,Rice,Rice_SChinaSea,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_SChinaSea,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_SChinaSea,1975,-3,NA
Southeast Asia,biomass,biomass_grass_BengalBay,1975,-3,NA
Southeast Asia,biomass,biomass_tree_BengalBay,1975,-3,NA
Southeast Asia,Corn,Corn_BengalBay,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_BengalBay,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_BengalBay,1975,-3,NA
Southeast Asia,Forest,Forest_BengalBay,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_BengalBay,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_BengalBay,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_BengalBay,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_BengalBay,1975,-3,NA
Southeast Asia,Pasture,Pasture_BengalBay,1975,-3,NA
Southeast Asia,Rice,Rice_BengalBay,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_BengalBay,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_BengalBay,1975,-3,NA
Southeast Asia,Wheat,Wheat_BengalBay,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Phlppns,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Phlppns,1975,-3,NA
Southeast Asia,Corn,Corn_Phlppns,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_Phlppns,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_Phlppns,1975,-3,NA
Southeast Asia,Forest,Forest_Phlppns,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Phlppns,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Phlppns,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_Phlppns,1975,-3,NA
Southeast Asia,Pasture,Pasture_Phlppns,1975,-3,NA
Southeast Asia,Rice,Rice_Phlppns,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Phlppns,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_Phlppns,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Mekong,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Mekong,1975,-3,NA
Southeast Asia,Corn,Corn_Mekong,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_Mekong,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_Mekong,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_Mekong,1975,-3,NA
Southeast Asia,Forest,Forest_Mekong,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Mekong,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Mekong,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_Mekong,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_Mekong,1975,-3,NA
Southeast Asia,Pasture,Pasture_Mekong,1975,-3,NA
Southeast Asia,Rice,Rice_Mekong,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Mekong,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_Mekong,1975,-3,NA
Southeast Asia,Wheat,Wheat_Mekong,1975,-3,NA
Southeast Asia,biomass,biomass_grass_VietnamCst,1975,-3,NA
Southeast Asia,biomass,biomass_tree_VietnamCst,1975,-3,NA
Southeast Asia,Corn,Corn_VietnamCst,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_VietnamCst,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_VietnamCst,1975,-3,NA
Southeast Asia,Forest,Forest_VietnamCst,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_VietnamCst,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_VietnamCst,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_VietnamCst,1975,-3,NA
Southeast Asia,Pasture,Pasture_VietnamCst,1975,-3,NA
Southeast Asia,Rice,Rice_VietnamCst,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_VietnamCst,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_VietnamCst,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Salween,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Salween,1975,-3,NA
Southeast Asia,Corn,Corn_Salween,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_Salween,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_Salween,1975,-3,NA
Southeast Asia,Forest,Forest_Salween,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Salween,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Salween,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_Salween,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_Salween,1975,-3,NA
Southeast Asia,Pasture,Pasture_Salween,1975,-3,NA
Southeast Asia,Rice,Rice_Salween,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Salween,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_Salween,1975,-3,NA
Southeast Asia,Wheat,Wheat_Salween,1975,-3,NA
Southeast Asia,biomass,biomass_grass_IrrawaddyR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_IrrawaddyR,1975,-3,NA
Southeast Asia,Corn,Corn_IrrawaddyR,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_IrrawaddyR,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_IrrawaddyR,1975,-3,NA
Southeast Asia,Forest,Forest_IrrawaddyR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_IrrawaddyR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_IrrawaddyR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_IrrawaddyR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_IrrawaddyR,1975,-3,NA
Southeast Asia,Pasture,Pasture_IrrawaddyR,1975,-3,NA
Southeast Asia,Rice,Rice_IrrawaddyR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_IrrawaddyR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_IrrawaddyR,1975,-3,NA
Southeast Asia,Wheat,Wheat_IrrawaddyR,1975,-3,NA
Southeast Asia,biomass,biomass_grass_SittaungR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_SittaungR,1975,-3,NA
Southeast Asia,Corn,Corn_SittaungR,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_SittaungR,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_SittaungR,1975,-3,NA
Southeast Asia,Forest,Forest_SittaungR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_SittaungR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_SittaungR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_SittaungR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_SittaungR,1975,-3,NA
Southeast Asia,Pasture,Pasture_SittaungR,1975,-3,NA
Southeast Asia,Rice,Rice_SittaungR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_SittaungR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_SittaungR,1975,-3,NA
Southeast Asia,Wheat,Wheat_SittaungR,1975,-3,NA
Southeast Asia,biomass,biomass_grass_MalaysiaP,1975,-3,NA
Southeast Asia,biomass,biomass_tree_MalaysiaP,1975,-3,NA
Southeast Asia,Corn,Corn_MalaysiaP,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_MalaysiaP,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_MalaysiaP,1975,-3,NA
Southeast Asia,Forest,Forest_MalaysiaP,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_MalaysiaP,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_MalaysiaP,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_MalaysiaP,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_MalaysiaP,1975,-3,NA
Southeast Asia,Pasture,Pasture_MalaysiaP,1975,-3,NA
Southeast Asia,Rice,Rice_MalaysiaP,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_MalaysiaP,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_MalaysiaP,1975,-3,NA
Southeast Asia,Wheat,Wheat_MalaysiaP,1975,-3,NA
Southeast Asia,biomass,biomass_grass_ChaoPhrR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_ChaoPhrR,1975,-3,NA
Southeast Asia,Corn,Corn_ChaoPhrR,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_ChaoPhrR,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_ChaoPhrR,1975,-3,NA
Southeast Asia,Forest,Forest_ChaoPhrR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_ChaoPhrR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_ChaoPhrR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_ChaoPhrR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_ChaoPhrR,1975,-3,NA
Southeast Asia,Pasture,Pasture_ChaoPhrR,1975,-3,NA
Southeast Asia,Rice,Rice_ChaoPhrR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_ChaoPhrR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_ChaoPhrR,1975,-3,NA
Southeast Asia,Wheat,Wheat_ChaoPhrR,1975,-3,NA
Southeast Asia,biomass,biomass_grass_ThaiGulf,1975,-3,NA
Southeast Asia,biomass,biomass_tree_ThaiGulf,1975,-3,NA
Southeast Asia,Corn,Corn_ThaiGulf,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_ThaiGulf,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_ThaiGulf,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_ThaiGulf,1975,-3,NA
Southeast Asia,Forest,Forest_ThaiGulf,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_ThaiGulf,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_ThaiGulf,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_ThaiGulf,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_ThaiGulf,1975,-3,NA
Southeast Asia,Pasture,Pasture_ThaiGulf,1975,-3,NA
Southeast Asia,Rice,Rice_ThaiGulf,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_ThaiGulf,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_ThaiGulf,1975,-3,NA
Southeast Asia,Wheat,Wheat_ThaiGulf,1975,-3,NA
Southeast Asia,biomass,biomass_grass_IdnE,1975,-3,NA
Southeast Asia,biomass,biomass_tree_IdnE,1975,-3,NA
Southeast Asia,Corn,Corn_IdnE,1975,-3,NA
Southeast Asia,Forest,Forest_IdnE,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_IdnE,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_IdnE,1975,-3,NA
Southeast Asia,Pasture,Pasture_IdnE,1975,-3,NA
Southeast Asia,Rice,Rice_IdnE,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_IdnE,1975,-3,NA
Southeast Asia,biomass,biomass_grass_BorneoCstN,1975,-3,NA
Southeast Asia,biomass,biomass_tree_BorneoCstN,1975,-3,NA
Southeast Asia,Corn,Corn_BorneoCstN,1975,-3,NA
Southeast Asia,Forest,Forest_BorneoCstN,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_BorneoCstN,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_BorneoCstN,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_BorneoCstN,1975,-3,NA
Southeast Asia,Pasture,Pasture_BorneoCstN,1975,-3,NA
Southeast Asia,Rice,Rice_BorneoCstN,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_BorneoCstN,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_BorneoCstN,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Kalimantan,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Kalimantan,1975,-3,NA
Southeast Asia,Corn,Corn_Kalimantan,1975,-3,NA
Southeast Asia,Forest,Forest_Kalimantan,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Kalimantan,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Kalimantan,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_Kalimantan,1975,-3,NA
Southeast Asia,Pasture,Pasture_Kalimantan,1975,-3,NA
Southeast Asia,Rice,Rice_Kalimantan,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Kalimantan,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_Kalimantan,1975,-3,NA
Southeast Asia,biomass,biomass_grass_IrianJaya,1975,-3,NA
Southeast Asia,biomass,biomass_tree_IrianJaya,1975,-3,NA
Southeast Asia,Corn,Corn_IrianJaya,1975,-3,NA
Southeast Asia,Forest,Forest_IrianJaya,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_IrianJaya,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_IrianJaya,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_IrianJaya,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_IrianJaya,1975,-3,NA
Southeast Asia,Pasture,Pasture_IrianJaya,1975,-3,NA
Southeast Asia,Rice,Rice_IrianJaya,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_IrianJaya,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_IrianJaya,1975,-3,NA
Southeast Asia,biomass,biomass_grass_PapuaCst,1975,-3,NA
Southeast Asia,biomass,biomass_tree_PapuaCst,1975,-3,NA
Southeast Asia,Corn,Corn_PapuaCst,1975,-3,NA
Southeast Asia,Forest,Forest_PapuaCst,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_PapuaCst,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_PapuaCst,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_PapuaCst,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_PapuaCst,1975,-3,NA
Southeast Asia,Pasture,Pasture_PapuaCst,1975,-3,NA
Southeast Asia,Rice,Rice_PapuaCst,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_PapuaCst,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_PapuaCst,1975,-3,NA
Southeast Asia,biomass,biomass_grass_JavaTimor,1975,-3,NA
Southeast Asia,biomass,biomass_tree_JavaTimor,1975,-3,NA
Southeast Asia,Corn,Corn_JavaTimor,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_JavaTimor,1975,-3,NA
Southeast Asia,Forest,Forest_JavaTimor,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_JavaTimor,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_JavaTimor,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_JavaTimor,1975,-3,NA
Southeast Asia,Pasture,Pasture_JavaTimor,1975,-3,NA
Southeast Asia,Rice,Rice_JavaTimor,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_JavaTimor,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_JavaTimor,1975,-3,NA
Southeast Asia,biomass,biomass_grass_SepikR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_SepikR,1975,-3,NA
Southeast Asia,Corn,Corn_SepikR,1975,-3,NA
Southeast Asia,Forest,Forest_SepikR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_SepikR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_SepikR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_SepikR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_SepikR,1975,-3,NA
Southeast Asia,Pasture,Pasture_SepikR,1975,-3,NA
Southeast Asia,Rice,Rice_SepikR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_SepikR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_SepikR,1975,-3,NA
Southeast Asia,biomass,biomass_grass_FlyR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_FlyR,1975,-3,NA
Southeast Asia,Corn,Corn_FlyR,1975,-3,NA
Southeast Asia,Forest,Forest_FlyR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_FlyR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_FlyR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_FlyR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_FlyR,1975,-3,NA
Southeast Asia,Pasture,Pasture_FlyR,1975,-3,NA
Southeast Asia,Rice,Rice_FlyR,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_FlyR,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_FlyR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_NewCaledn,1975,-3,NA
Southeast Asia,Forest,Forest_NewCaledn,1975,-3,NA
Southeast Asia,Pasture,Pasture_NewCaledn,1975,-3,NA
Argentina,biomass,biomass_grass_ChileCstS,1975,-3,NA
Argentina,biomass,biomass_tree_ChileCstS,1975,-3,NA
Argentina,Corn,Corn_ChileCstS,1975,-3,NA
Argentina,FodderGrass,FodderGrass_ChileCstS,1975,-3,NA
Argentina,FodderHerb,FodderHerb_ChileCstS,1975,-3,NA
Argentina,Forest,Forest_ChileCstS,1975,-3,NA
Argentina,MiscCrop,MiscCrop_ChileCstS,1975,-3,NA
Argentina,OilCrop,OilCrop_ChileCstS,1975,-3,NA
Argentina,OtherGrain,OtherGrain_ChileCstS,1975,-3,NA
Argentina,Pasture,Pasture_ChileCstS,1975,-3,NA
Argentina,Rice,Rice_ChileCstS,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_ChileCstS,1975,-3,NA
Argentina,Wheat,Wheat_ChileCstS,1975,-3,NA
Argentina,biomass,biomass_grass_LaPuna,1975,-3,NA
Argentina,Corn,Corn_LaPuna,1975,-3,NA
Argentina,FodderGrass,FodderGrass_LaPuna,1975,-3,NA
Argentina,FodderHerb,FodderHerb_LaPuna,1975,-3,NA
Argentina,MiscCrop,MiscCrop_LaPuna,1975,-3,NA
Argentina,OilCrop,OilCrop_LaPuna,1975,-3,NA
Argentina,OtherGrain,OtherGrain_LaPuna,1975,-3,NA
Argentina,Pasture,Pasture_LaPuna,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_LaPuna,1975,-3,NA
Argentina,Wheat,Wheat_LaPuna,1975,-3,NA
Argentina,biomass,biomass_grass_MarChiq,1975,-3,NA
Argentina,biomass,biomass_tree_MarChiq,1975,-3,NA
Argentina,Corn,Corn_MarChiq,1975,-3,NA
Argentina,FiberCrop,FiberCrop_MarChiq,1975,-3,NA
Argentina,FodderGrass,FodderGrass_MarChiq,1975,-3,NA
Argentina,FodderHerb,FodderHerb_MarChiq,1975,-3,NA
Argentina,Forest,Forest_MarChiq,1975,-3,NA
Argentina,MiscCrop,MiscCrop_MarChiq,1975,-3,NA
Argentina,OilCrop,OilCrop_MarChiq,1975,-3,NA
Argentina,OtherGrain,OtherGrain_MarChiq,1975,-3,NA
Argentina,Pasture,Pasture_MarChiq,1975,-3,NA
Argentina,Rice,Rice_MarChiq,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_MarChiq,1975,-3,NA
Argentina,SugarCrop,SugarCrop_MarChiq,1975,-3,NA
Argentina,Wheat,Wheat_MarChiq,1975,-3,NA
Argentina,biomass,biomass_grass_Salinas,1975,-3,NA
Argentina,biomass,biomass_tree_Salinas,1975,-3,NA
Argentina,Corn,Corn_Salinas,1975,-3,NA
Argentina,FiberCrop,FiberCrop_Salinas,1975,-3,NA
Argentina,FodderGrass,FodderGrass_Salinas,1975,-3,NA
Argentina,FodderHerb,FodderHerb_Salinas,1975,-3,NA
Argentina,Forest,Forest_Salinas,1975,-3,NA
Argentina,MiscCrop,MiscCrop_Salinas,1975,-3,NA
Argentina,OilCrop,OilCrop_Salinas,1975,-3,NA
Argentina,OtherGrain,OtherGrain_Salinas,1975,-3,NA
Argentina,Pasture,Pasture_Salinas,1975,-3,NA
Argentina,Rice,Rice_Salinas,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_Salinas,1975,-3,NA
Argentina,SugarCrop,SugarCrop_Salinas,1975,-3,NA
Argentina,Wheat,Wheat_Salinas,1975,-3,NA
Argentina,biomass,biomass_grass_RioLaPlata,1975,-3,NA
Argentina,biomass,biomass_tree_RioLaPlata,1975,-3,NA
Argentina,Corn,Corn_RioLaPlata,1975,-3,NA
Argentina,FiberCrop,FiberCrop_RioLaPlata,1975,-3,NA
Argentina,FodderGrass,FodderGrass_RioLaPlata,1975,-3,NA
Argentina,FodderHerb,FodderHerb_RioLaPlata,1975,-3,NA
Argentina,Forest,Forest_RioLaPlata,1975,-3,NA
Argentina,MiscCrop,MiscCrop_RioLaPlata,1975,-3,NA
Argentina,OilCrop,OilCrop_RioLaPlata,1975,-3,NA
Argentina,OtherGrain,OtherGrain_RioLaPlata,1975,-3,NA
Argentina,Pasture,Pasture_RioLaPlata,1975,-3,NA
Argentina,Rice,Rice_RioLaPlata,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_RioLaPlata,1975,-3,NA
Argentina,SugarCrop,SugarCrop_RioLaPlata,1975,-3,NA
Argentina,Wheat,Wheat_RioLaPlata,1975,-3,NA
Argentina,biomass,biomass_grass_ChileCstN,1975,-3,NA
Argentina,Corn,Corn_ChileCstN,1975,-3,NA
Argentina,FodderGrass,FodderGrass_ChileCstN,1975,-3,NA
Argentina,FodderHerb,FodderHerb_ChileCstN,1975,-3,NA
Argentina,MiscCrop,MiscCrop_ChileCstN,1975,-3,NA
Argentina,OilCrop,OilCrop_ChileCstN,1975,-3,NA
Argentina,OtherGrain,OtherGrain_ChileCstN,1975,-3,NA
Argentina,Pasture,Pasture_ChileCstN,1975,-3,NA
Argentina,Rice,Rice_ChileCstN,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_ChileCstN,1975,-3,NA
Argentina,Wheat,Wheat_ChileCstN,1975,-3,NA
Argentina,biomass,biomass_grass_Pampas,1975,-3,NA
Argentina,biomass,biomass_tree_Pampas,1975,-3,NA
Argentina,Corn,Corn_Pampas,1975,-3,NA
Argentina,FiberCrop,FiberCrop_Pampas,1975,-3,NA
Argentina,FodderGrass,FodderGrass_Pampas,1975,-3,NA
Argentina,FodderHerb,FodderHerb_Pampas,1975,-3,NA
Argentina,Forest,Forest_Pampas,1975,-3,NA
Argentina,MiscCrop,MiscCrop_Pampas,1975,-3,NA
Argentina,OilCrop,OilCrop_Pampas,1975,-3,NA
Argentina,OtherGrain,OtherGrain_Pampas,1975,-3,NA
Argentina,Pasture,Pasture_Pampas,1975,-3,NA
Argentina,Rice,Rice_Pampas,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_Pampas,1975,-3,NA
Argentina,Wheat,Wheat_Pampas,1975,-3,NA
Argentina,biomass,biomass_grass_ArgCstN,1975,-3,NA
Argentina,biomass,biomass_tree_ArgCstN,1975,-3,NA
Argentina,Corn,Corn_ArgCstN,1975,-3,NA
Argentina,FiberCrop,FiberCrop_ArgCstN,1975,-3,NA
Argentina,FodderGrass,FodderGrass_ArgCstN,1975,-3,NA
Argentina,FodderHerb,FodderHerb_ArgCstN,1975,-3,NA
Argentina,Forest,Forest_ArgCstN,1975,-3,NA
Argentina,MiscCrop,MiscCrop_ArgCstN,1975,-3,NA
Argentina,OilCrop,OilCrop_ArgCstN,1975,-3,NA
Argentina,OtherGrain,OtherGrain_ArgCstN,1975,-3,NA
Argentina,Pasture,Pasture_ArgCstN,1975,-3,NA
Argentina,Rice,Rice_ArgCstN,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_ArgCstN,1975,-3,NA
Argentina,Wheat,Wheat_ArgCstN,1975,-3,NA
Argentina,biomass,biomass_grass_ArgColoR,1975,-3,NA
Argentina,biomass,biomass_tree_ArgColoR,1975,-3,NA
Argentina,Corn,Corn_ArgColoR,1975,-3,NA
Argentina,FiberCrop,FiberCrop_ArgColoR,1975,-3,NA
Argentina,FodderGrass,FodderGrass_ArgColoR,1975,-3,NA
Argentina,FodderHerb,FodderHerb_ArgColoR,1975,-3,NA
Argentina,Forest,Forest_ArgColoR,1975,-3,NA
Argentina,MiscCrop,MiscCrop_ArgColoR,1975,-3,NA
Argentina,OilCrop,OilCrop_ArgColoR,1975,-3,NA
Argentina,OtherGrain,OtherGrain_ArgColoR,1975,-3,NA
Argentina,Pasture,Pasture_ArgColoR,1975,-3,NA
Argentina,Rice,Rice_ArgColoR,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_ArgColoR,1975,-3,NA
Argentina,Wheat,Wheat_ArgColoR,1975,-3,NA
Argentina,biomass,biomass_grass_NegroR,1975,-3,NA
Argentina,biomass,biomass_tree_NegroR,1975,-3,NA
Argentina,Corn,Corn_NegroR,1975,-3,NA
Argentina,FiberCrop,FiberCrop_NegroR,1975,-3,NA
Argentina,FodderGrass,FodderGrass_NegroR,1975,-3,NA
Argentina,FodderHerb,FodderHerb_NegroR,1975,-3,NA
Argentina,Forest,Forest_NegroR,1975,-3,NA
Argentina,MiscCrop,MiscCrop_NegroR,1975,-3,NA
Argentina,OilCrop,OilCrop_NegroR,1975,-3,NA
Argentina,OtherGrain,OtherGrain_NegroR,1975,-3,NA
Argentina,Pasture,Pasture_NegroR,1975,-3,NA
Argentina,Rice,Rice_NegroR,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_NegroR,1975,-3,NA
Argentina,Wheat,Wheat_NegroR,1975,-3,NA
Argentina,biomass,biomass_grass_Patagonia,1975,-3,NA
Argentina,biomass,biomass_tree_Patagonia,1975,-3,NA
Argentina,Corn,Corn_Patagonia,1975,-3,NA
Argentina,FodderGrass,FodderGrass_Patagonia,1975,-3,NA
Argentina,FodderHerb,FodderHerb_Patagonia,1975,-3,NA
Argentina,Forest,Forest_Patagonia,1975,-3,NA
Argentina,MiscCrop,MiscCrop_Patagonia,1975,-3,NA
Argentina,OilCrop,OilCrop_Patagonia,1975,-3,NA
Argentina,OtherGrain,OtherGrain_Patagonia,1975,-3,NA
Argentina,Pasture,Pasture_Patagonia,1975,-3,NA
Argentina,Root_Tuber,Root_Tuber_Patagonia,1975,-3,NA
Argentina,Wheat,Wheat_Patagonia,1975,-3,NA
Argentina,biomass,biomass_grass_ArgCstS,1975,-3,NA
