# GCAM population data interpolated to all historical and future years
iso,year,value
sdn,2045,67061.89948147883
sen,2045,19831.010978439084
sgp,2045,7118.495969837317
shn,2045,3.5382415215415906
slb,2045,1025.9634122471582
sle,2045,9222.093383016867
slv,2045,6680.988677440019
smr,2045,27.696621219010616
som,2045,13402.24346328089
spm,2045,5.031622528386268
srb,2045,9221.984036070886
stp,2045,180.7001993627935
sur,2045,702.342909017319
svk,2045,5296.503534825477
svn,2045,2075.810046855918
swe,2045,10625.261623505514
swz,2045,1308.6760308014225
syc,2045,74.33744049556468
syr,2045,31034.63047143093
tca,2045,41.329189301976676
tcd,2045,20293.908256242732
tgo,2045,8558.588888782506
tha,2045,82085.69880735295
tjk,2045,8062.592663387098
tkl,2045,0.9243995108371168
tkm,2045,6307.01930897704
tls,2045,2175.019445788862
ton,2045,119.20979073495903
tto,2045,1386.545038808331
tun,2045,10912.337701345641
tur,2045,83046.69122592786
tuv,2045,10.81774459526697
twn,2045,25556.864914159196
tza,2045,81924.66580673264
uga,2045,72864.56412709787
ukr,2045,39155.68139870204
ury,2045,3644.5459323563537
usa,2045,418547.2069434558
uzb,2045,33236.67167019322
vat,2045,0.40226588819391335
vct,2045,114.35556079489042
ven,2045,44002.60410761222
vgb,2045,25.04815678480596
vir,2045,127.34993247405818
vnm,2045,111546.11839840413
vut,2045,455.79691701353136
wlf,2045,11.048813889001169
wsm,2045,194.1958864028922
yem,2045,50382.00217308782
zaf,2045,53486.461140646796
zmb,2045,24101.565131546144
zwe,2045,11374.533981158076
abw,2050,170.7765585199511
afg,2050,83439.40994659178
ago,2050,36803.001882607394
aia,2050,16.853329672138635
alb,2050,3024.0851899608383
and,2050,72.6924119855185
ant,2050,220.22905837816316
are,2050,16224.832460763377
arg,2050,54184.599502353274
arm,2050,2585.547678306852
asm,2050,75.95497237833409
atg,2050,97.3472376100676
aus,2050,28543.98700588341
aut,2050,7892.305809882661
aze,2050,10958.749542493
bdi,2050,14069.211807182754
bel,2050,10789.068578044487
ben,2050,16079.697232330605
bfa,2050,32305.323306170434
bgd,2050,217337.13278425933
bgr,2050,5958.8932381270415
bhr,2050,3076.5685511586603
bhs,2050,524.973470793772
bih,2050,3118.3345307138197
blr,2050,8179.982832103393
blz,2050,491.0875777479268
bmu,2050,55.62686093928588
bol,2050,15660.099479055882
bra,2050,254443.98289240067
brb,2050,293.55817670704516
brn,2050,695.9910735915136
btn,2050,1375.2412538626338
bwa,2050,2289.513622320128
caf,2050,6204.580254374604
can,2050,38420.118440885
che,2050,7856.268506859116
chi,2050,131.35754575324322
chl,2050,22533.63216673312
chn,2050,1361425.8253571335
civ,2050,25624.86231078661
cmr,2050,27747.414340151332
cod,2050,121950.005563664
cog,2050,6547.232601673748
cok,2050,16.07142539081552
col,2050,70121.67358926056
com,2050,1076.9679804000823
cpv,2050,479.70910664584966
cri,2050,7391.81889706139
cub,2050,10087.234102485792
cym,2050,61.7048266352621
cyp,2050,1352.2492768868528
cze,2050,11055.144320995536
deu,2050,67611.4184409215
dji,2050,1153.0635349870897
dma,2050,74.35415149076036
dnk,2050,5631.103496721475
dom,2050,14410.792997386738
dza,2050,41446.65113645362
ecu,2050,22045.081584633215
egy,2050,104494.16984297123
eri,2050,9736.189731250335
esh,2050,443.96769297801484
esp,2050,45193.23341516493
est,2050,1255.486904701288
eth,2050,132921.51563557138
fin,2050,5289.845496234049
fji,2050,1076.2753089329942
flk,2050,3.3107498125304247
fra,2050,65531.34705017253
fro,2050,41.72207299904123
fsm,2050,118.48254218694062
gab,2050,1914.39877910066
gbr,2050,65606.40811327992
geo,2050,3216.1099131650667
gha,2050,38811.58995768507
gib,2050,25.049690046480286
gin,2050,12954.794605758185
glp,2050,568.6700285417165
gmb,2050,2739.1891991238595
gnb,2050,2082.5368914637725
gnq,2050,1207.5791707514356
grc,2050,9635.16239232346
grd,2050,127.03276250645129
grl,2050,49.078342254928685
gtm,2050,27396.25001819373
guf,2050,444.10335052288735
gum,2050,267.6840538545983
guy,2050,803.5018595117986
hkg,2050,10287.19070684054
hnd,2050,12793.745742959363
hrv,2050,3838.124504117324
hti,2050,13988.42732179271
hun,2050,8406.286440313226
idn,2050,319186.5014988522
imn,2050,70.98354412740305
ind,2050,1561580
irl,2050,5446.071076247311
irn,2050,89650.8561742333
irq,2050,64992.261227144336
isl,2050,421.6625024446002
isr,2050,14050.835941501171
ita,2050,52658.67104306731
jam,2050,3057.0697094939574
jor,2050,12712.48667002886
jpn,2050,116732
kaz,2050,20114.993788854918
ken,2050,65323.608999534394
kgz,2050,6389.668091125432
khm,2050,18985.956329903696
kir,2050,110.50882315658646
kna,2050,57.50411391323146
kor,2050,46495
kwt,2050,5582.740068376161
lao,2050,9581.75993995677
lbn,2050,4769.5782960200795
lbr,2050,9284.024896635117
lby,2050,8120.009564923876
lca,2050,233.72714009229634
lie,2050,30.86412364091019
lka,2050,26851.8368493315
lso,2050,2231.5157740794716
ltu,2050,2704.2880841460756
lux,2050,711.6058300881888
lva,2050,1829.607633006009
mac,2050,864.5707702121309
mar,2050,31028.667039712782
mco,2050,30.32876403623743
mda,2050,2174.4170023155903
mdg,2050,37753.13946052213
mdv,2050,507.75980629340035
mex,2050,163199.04372834964
mhl,2050,59.989108409535476
mkd,2050,2183.078991889569
mli,2050,30052.722276760243
mlt,2050,379.52757379407757
mmr,2050,53983.62169080451
mne,2050,650.2026052016657
mng,2050,4057.7607445698973
mnp,2050,67.62568039127416
moz,2050,35394.5091879453
mrt,2050,5248.190495774517
msr,2050,6.511763138069453
mtq,2050,375.521651757111
mus,2050,1229.7106305135512
mwi,2050,33928.198057573325
mys,2050,48029.7182118518
myt,2050,371.35502184282313
nam,2050,2797.4714693487113
ncl,2050,428.81515206338264
ner,2050,42633.751972236474
nga,2050,311066.1107363386
nic,2050,7696.553061186476
niu,2050,1.1628969082076686
nld,2050,15910.989948682882
nor,2050,6050.254893169782
npl,2050,55663.863164682094
nru,2050,11.384364831040868
nzl,2050,4705.13306728926
omn,2050,4806.849059133238
pak,2050,324797.70172637876
pan,2050,5605.523229439947
per,2050,37159.33270519245
phl,2050,165453.57346171894
plw,2050,22.726544789962812
png,2050,12771.361585578672
pol,2050,33214.344611704226
pri,2050,3202.3568455468717
prk,2050,26912.867264454802
prt,2050,9687.586586489782
pry,2050,10706.7614894632
pse,2050,5591.927793796561
pyf,2050,396.8271328544555
qat,2050,3642.3461034018796
reu,2050,963.4763432981831
rom,2050,16773.115286133092
rus,2050,136289.2357273141
rwa,2050,19209.320687475516
sau,2050,52193.5657665271
sdn,2050,68310.87553202038
sen,2050,20296.122250159442
sgp,2050,7248.639175039595
shn,2050,3.446293986208229
slb,2050,1078.2490525094381
sle,2050,9439.257242251122
slv,2050,6672.539026452173
smr,2050,27.011247638001276
som,2050,13526.128687809356
spm,2050,4.881559114998701
srb,2050,9133.045254482848
stp,2050,176.76656141066022
sur,2050,723.5932168614946
svk,2050,5223.150436012254
svn,2050,2077.1945903485544
swe,2050,10717.230329913
swz,2050,1293.840675813234
syc,2050,72.40564912548895
syr,2050,32200.456983235803
tca,2050,42.088332220680115
tcd,2050,21121.664860249646
tgo,2050,8661.219058145614
tha,2050,81651.7856270901
tjk,2050,8019.733933690173
tkl,2050,0.8991062607736403
tkm,2050,6354.088894265905
tls,2050,2285.9328513346913
ton,2050,117.88823393763175
tto,2050,1367.9212079194976
tun,2050,10664.144147461202
tur,2050,82128.36107291565
tuv,2050,10.909229955596157
twn,2050,25772.99859849292
tza,2050,85574.82345307773
uga,2050,78042.36595102127
ukr,2050,38761.0245916617
ury,2050,3656.904903633326
usa,2050,433932.64315445314
uzb,2050,33371.06538285049
vat,2050,0.3923115183041982
vct,2050,114.34132298197548
ven,2050,45775.31096713215
vgb,2050,25.508246401150053
vir,2050,128.9244033613036
vnm,2050,112497.59030393786
vut,2050,480.2309500930863
wlf,2050,10.746498267537625
wsm,2050,189.85812689137936
yem,2050,54293.69490467946
zaf,2050,52761.36340558656
zmb,2050,25193.752466172733
zwe,2050,10982.874964792116
abw,2055,177.4369336089086
afg,2055,90104.4357799383
ago,2055,38610.09650379783
aia,2055,17.160298412089205
alb,2055,2937.237515150707
and,2055,71.40768212009793
ant,2055,224.24033910820225
are,2055,16867.656793711758
arg,2055,55535.163036692735
arm,2055,2477.293119976232
asm,2055,76.4474522513712
atg,2055,99.12033286472412
aus,2055,28938.341235293046
aut,2055,7764.988013453392
aze,2055,10865.247280470154
bdi,2055,14543.324041109048
bel,2055,10727.6996162208
ben,2055,16783.038743728786
bfa,2055,34104.862778996234
bgd,2055,219113.30227710577
bgr,2055,5790.901814770599
bhr,2055,3258.5826546461053
bhs,2055,543.7630664293149
bih,2055,2977.8966402612223
blr,2055,7963.940867020148
blz,2055,505.6769651451871
bmu,2055,54.6437392128733
bol,2055,16195.87585320097
bra,2055,257887.67299913403
brb,2055,292.1354933083708
brn,2055,722.9719861666958
btn,2055,1434.8418525324357
bwa,2055,2326.5054051439834
caf,2055,6339.486722679242
can,2055,38625.2392278643
che,2055,7816.3214831541645
chi,2055,129.03599722475087
chl,2055,22893.962816735097
chn,2055,1336678.5689668942
civ,2055,25949.732702348374
cmr,2055,28339.566818499836
cod,2055,127630.82634573398
cog,2055,6769.978234077704
cok,2055,15.6439573208995
col,2055,72329.37991334432
com,2055,1097.2023433945988
cpv,2055,471.8782660389746
cri,2055,7670.593588385192
cub,2055,9708.419371299191
cym,2055,62.82872637789919
cyp,2055,1361.3348933876084
cze,2055,10991.177199850279
deu,2055,65648.97086777774
dji,2055,1166.5815149352375
dma,2055,75.70844768250606
dnk,2055,5636.455095996112
dom,2055,14800.813672641676
dza,2055,41489.48096406429
ecu,2055,22738.805651197108
egy,2055,106151.22672306707
eri,2055,10155.812997055367
esh,2055,440.0521948790106
esp,2055,44529.62106077497
est,2055,1243.4280447734932
eth,2055,137617.77766202495
fin,2055,5274.837649858305
fji,2055,1072.938929770867
flk,2055,3.371052240478781
fra,2055,65391.85825428966
fro,2055,40.98469764217724
fsm,2055,115.97795382963358
gab,2055,1938.003256110555
gbr,2055,65668.42880124952
geo,2055,3047.081324012485
gha,2055,40162.887373894
gib,2055,24.606974169496414
gin,2055,13065.053327292577
glp,2055,578.1771040840251
gmb,2055,2808.988155151742
gnb,2055,2120.4265567187776
gnq,2055,1257.5924205617844
grc,2055,9379.032895305052
grd,2055,128.9274404702078
grl,2055,48.210955820526145
gtm,2055,28840.626637626778
guf,2055,466.11467712070174
gum,2055,272.29439132132967
guy,2055,795.0265994288598
hkg,2055,10545.82928880904
hnd,2055,13303.090381145126
hrv,2055,3734.833407767514
hti,2055,14279.878455755905
hun,2055,8146.255629035332
idn,2055,319010.46614530566
imn,2055,69.72901595034872
ind,2055,1569150
irl,2055,5489.165499090734
irn,2055,89937.90893411437
irq,2055,68779.13970712967
isl,2055,429.0546601227021
isr,2055,14936.674177731607
ita,2055,51240.682741580145
jam,2055,3046.922107116313
jor,2055,13472.491230393687
jpn,2055,114698
kaz,2055,20202.486908235904
ken,2055,67444.99500661812
kgz,2055,6339.6318651471365
khm,2055,19386.279201374728
kir,2055,111.22534466259862
kna,2055,58.55150132766626
kor,2055,46156
kwt,2055,5865.077176275046
lao,2055,9752.879813248548
lbn,2055,4775.7224116554125
lbr,2055,9830.788471696758
lby,2055,8219.744254357242
lca,2055,237.86856809248536
lie,2055,30.31864633002649
lka,2055,26892.350057951964
lso,2055,2220.9452175632155
ltu,2055,2611.2170083565197
lux,2055,727.1290119090424
lva,2055,1778.8234213976925
mac,2055,888.1386888922973
mar,2055,30502.7823493347
mco,2055,29.792748407172734
mda,2055,2013.2009005857014
mdg,2055,39522.33606799516
mdv,2055,520.4528750295926
mex,2055,167348.5138408852
mhl,2055,60.37806817830453
mkd,2055,2171.3257746286245
mli,2055,31528.17287864568
mlt,2055,371.2134480672296
mmr,2055,52950.952704364834
mne,2055,642.8584847748984
mng,2055,4180.330355966581
mnp,2055,68.0641544694063
moz,2055,36424.256052271536
mrt,2055,5390.491455074986
msr,2055,6.630369239310935
mtq,2055,367.5360298502188
mus,2055,1216.7944142827885
mwi,2055,36520.99825492001
mys,2055,49483.75977063167
myt,2055,388.97558795930024
nam,2055,2821.4863185095905
ncl,2055,445.0168554208948
ner,2055,46923.414594124966
nga,2055,332083.31382043334
nic,2055,7795.064323486509
niu,2055,1.1319661547259694
nld,2055,15728.211905175984
nor,2055,6162.254714631023
npl,2055,57813.406770830275
nru,2055,11.45817922884846
nzl,2055,4680.546986707739
omn,2055,5012.935524397043
pak,2055,337769.21237029193
pan,2055,5808.800947784912
per,2055,37512.36030489849
phl,2055,171190.8359299979
plw,2055,22.87390006562513
png,2055,13218.932569321016
pol,2055,32091.5430012394
pri,2055,3069.467258625934
prk,2055,26892.83777417989
prt,2055,9512.907187077526
pry,2055,11136.43205673635
pse,2055,5616.396697879094
pyf,2055,404.45796689360924
qat,2055,3769.1597931503793
reu,2055,972.9957740372897
rom,2055,15919.160826198919
rus,2055,135276.49884185946
rwa,2055,20090.13289288572
sau,2055,54836.82297080689
sdn,2055,70311.02781876938
sen,2055,20969.641416303177
sgp,2055,7339.728309706365
shn,2055,3.4158999783445156
slb,2055,1123.5547119283244
sle,2055,9757.987953650514
slv,2055,6630.968674300615
smr,2055,26.53386415883258
som,2055,13810.896290989673
spm,2055,4.7607721356945465
srb,2055,8972.315975338697
stp,2055,174.94524210532657
sur,2055,742.5103643261422
svk,2055,5103.151231498897
svn,2055,2060.3424994849147
swe,2055,10876.936235038973
swz,2055,1298.2178890526811
syc,2055,71.76707972958009
syr,2055,33330.82417843082
tca,2055,42.85493458114789
tcd,2055,22195.74486144687
tgo,2055,8861.31213557356
tha,2055,80771.09928885713
tjk,2055,7905.45235883656
tkl,2055,0.8751918158133346
tkm,2055,6336.68755082456
tls,2055,2379.048614648112
ton,2055,115.66263658091242
tto,2055,1341.4408571002307
tun,2055,10549.47832369931
tur,2055,81353.71023695497
tuv,2055,10.979963654987207
twn,2055,25940.10659261276
tza,2055,90084.95567837657
uga,2055,84157.54800638628
ukr,2055,38248.467425910436
ury,2055,3654.83929889053
usa,2055,447586.53274137405
uzb,2055,33156.54308259349
vat,2055,0.38537799786723287
vct,2055,114.00385365599112
ven,2055,47350.8232422314
vgb,2055,25.97285692075879
vir,2055,130.47204498633002
vnm,2055,113421.98370158456
vut,2055,501.59175000113004
wlf,2055,10.460662707774183
wsm,2055,184.32605549997666
yem,2055,58011.607749678114
zaf,2055,52782.59897108952
zmb,2055,26585.607958047618
zwe,2055,10751.849012787414
abw,2060,184.66018901888012
afg,2060,96451.70278528288
ago,2060,39977.55982446603
aia,2060,17.538776408575792
alb,2060,2850.199940592394
and,2060,69.9169678430981
ant,2060,229.18605929552461
are,2060,17393.416276320462
arg,2060,56910.314518972256
arm,2060,2371.9944086488895
asm,2060,76.89472628919049
atg,2060,101.30647579142847
aus,2060,29149.737814505796
aut,2060,7590.748884729455
aze,2060,10751.453350658763
bdi,2060,14833.005670499038
bel,2060,10615.81772559228
ben,2060,17306.450550024212
bfa,2060,35529.33366838928
bgd,2060,219321.22567331733
bgr,2060,5637.175337446816
bhr,2060,3418.228790253685
bhs,2060,563.1655561988428
bih,2060,2842.6018170688917
blr,2060,7748.854659766472
blz,2060,520.3881219515448
bmu,2060,53.50299076992168
bol,2060,16725.114302691985
bra,2060,261134.47639432704
brb,2060,291.2684000686259
brn,2060,746.5986479741026
btn,2060,1484.5865611124523
bwa,2060,2349.7270365023114
caf,2060,6402.996698368464
can,2060,38750.35747345042
che,2060,7731.012869875889
chi,2060,126.34222818479897
chl,2060,23261.220273813193
chn,2060,1309068.8686455665
civ,2060,26021.868024914173
cmr,2060,28615.729642142644
cod,2060,131684.0547044753
cog,2060,6918.010302946637
cok,2060,15.191600140887411
col,2060,74568.73481189454
com,2060,1107.035683851689
cpv,2060,459.4318470951804
cri,2060,7954.340749763081
cub,2060,9314.86650174266
cym,2060,64.21444181887074
cyp,2060,1359.0915875779176
cze,2060,10904.503728736963
deu,2060,63494.508280469585
dji,2060,1167.3931636769482
dma,2060,77.37823109232127
dnk,2060,5622.63811625203
dom,2060,15183.047741224824
dza,2060,41021.631254087515
ecu,2060,23419.661717657396
egy,2060,106808.98338758467
eri,2060,10466.750070242084
esh,2060,434.0951315213745
esp,2060,43537.41552664709
est,2060,1230.525036406211
eth,2060,140849.66378309927
fin,2060,5244.703371773961
fji,2060,1064.667795349564
flk,2060,3.445402293571635
fra,2060,64975.60599283803
fro,2060,40.12909678664242
fsm,2060,112.99960544473679
gab,2060,1943.7557355065858
gbr,2060,65388.309946658126
geo,2060,2887.691530283094
gha,2060,41126.393948374614
gib,2060,24.093276390501988
gin,2060,13041.138777211585
glp,2060,588.9240803632173
gmb,2060,2848.9637935187952
gnb,2060,2135.904284510115
gnq,2060,1295.235735451642
grc,2060,9080.861285843439
grd,2060,130.98534473166478
grl,2060,47.20449883976891
gtm,2060,30276.91790762791
guf,2060,488.5878233585237
gum,2060,275.8841127527106
guy,2060,786.2460771311286
hkg,2060,10763.159035666848
hnd,2060,13813.956100181531
hrv,2060,3637.443649258314
hti,2060,14538.34551438677
hun,2060,7895.366626281496
idn,2060,316940.87247268757
imn,2060,68.27334568473907
ind,2060,1569660
irl,2060,5491.280316144239
irn,2060,89538.81933366245
irq,2060,72302.53319978337
isl,2060,433.3679166332576
isr,2060,15797.37856549209
ita,2060,49572.796948967036
jam,2060,3037.221989344077
jor,2060,14165.313014971971
jpn,2060,112501
kaz,2060,20243.086009036717
ken,2060,68870.40760763457
kgz,2060,6268.3718606108405
khm,2060,19729.592073359912
kir,2060,111.87609504799411
kna,2060,59.84288067210501
kor,2060,45559
kwt,2060,6114.234888543831
lao,2060,9850.113483253705
lbn,2060,4759.913375365645
lbr,2060,10267.781335204694
lby,2060,8212.095216609634
lca,2060,241.92414439138835
lie,2060,29.685711082703037
lka,2060,26826.468928639617
lso,2060,2192.1415689688056
ltu,2060,2516.177576514787
lux,2060,737.1296627510496
lva,2060,1729.0587902819975
mac,2060,907.1618538683136
mar,2060,29695.653123691933
mco,2060,29.170791860159476
mda,2060,1861.4289960255037
mdg,2060,40902.20492445068
mdv,2060,529.2820823129808
mex,2060,171337.1563804901
mhl,2060,60.73132445506103
mkd,2060,2156.9663700453857
mli,2060,32631.66862996135
mlt,2060,361.58865755206546
mmr,2060,51733.04114285559
mne,2060,635.3593564575228
mng,2060,4287.51850879936
mnp,2060,68.46238002570327
moz,2060,37138.68651131793
mrt,2060,5483.3881051151675
msr,2060,6.776604975158794
mtq,2060,358.15770710710774
mus,2060,1195.676568554875
mwi,2060,38772.00989102309
mys,2060,50716.15829844973
myt,2060,402.7937974595049
nam,2060,2821.563033739912
ncl,2060,459.5594491963366
ner,2060,50755.138439848655
nga,2060,349722.1096627584
nic,2060,7883.179526133261
niu,2060,1.099234473916735
nld,2060,15499.477897552644
nor,2060,6242.510660691278
npl,2060,59564.7605639577
nru,2060,11.525218037060048
nzl,2060,4631.963281396397
omn,2060,5195.328580683356
pak,2060,348451.2903838189
pan,2060,6010.490457858752
