# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
29,Root_Tuber,GLU127,BC_AWB,3.097129780306809e-6
29,Root_Tuber,GLU127,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU127,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU127,OC_AWB,2.2108956329994846e-6
29,Wheat,GLU127,BC_AWB,5.643202860599184e-6
29,Wheat,GLU127,OC_AWB,2.6999527242043997e-5
29,Corn,GLU137,BC_AWB,3.1627263832358626e-6
29,Corn,GLU137,OC_AWB,1.5131853178540742e-5
29,FiberCrop,GLU137,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU137,OC_AWB,2.7381092070224397e-5
29,FodderGrass,GLU137,BC_AWB,0
29,FodderGrass,GLU137,OC_AWB,0
29,MiscCrop,GLU137,BC_AWB,8.874207950008971e-7
29,MiscCrop,GLU137,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU137,BC_AWB,6.842189589089057e-6
29,OilCrop,GLU137,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU137,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU137,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU137,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU137,OC_AWB,1.1488726592908418e-5
29,Rice,GLU137,BC_AWB,5.211482423176297e-6
29,Rice,GLU137,OC_AWB,2.493398963882752e-5
29,Root_Tuber,GLU137,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU137,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU137,BC_AWB,4.6210188973977e-7
29,SugarCrop,GLU137,OC_AWB,2.2108956329994838e-6
29,Wheat,GLU137,BC_AWB,5.643202860599184e-6
29,Wheat,GLU137,OC_AWB,2.6999527242043997e-5
29,Corn,GLU138,BC_AWB,3.1627263832358626e-6
29,Corn,GLU138,OC_AWB,1.513185317854074e-5
29,FiberCrop,GLU138,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU138,OC_AWB,2.7381092070224394e-5
29,FodderGrass,GLU138,BC_AWB,0
29,FodderGrass,GLU138,OC_AWB,0
29,MiscCrop,GLU138,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU138,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU138,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU138,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU138,BC_AWB,4.330461734066636e-6
29,OtherGrain,GLU138,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU138,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU138,OC_AWB,1.1488726592908418e-5
29,Rice,GLU138,BC_AWB,5.2114824231762975e-6
29,Rice,GLU138,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU138,BC_AWB,3.0971297803068097e-6
29,Root_Tuber,GLU138,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU138,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU138,OC_AWB,2.2108956329994838e-6
29,Wheat,GLU138,BC_AWB,5.6432028605991846e-6
29,Wheat,GLU138,OC_AWB,2.6999527242044e-5
29,Corn,GLU139,BC_AWB,3.162726383235864e-6
29,Corn,GLU139,OC_AWB,1.5131853178540742e-5
29,FiberCrop,GLU139,BC_AWB,5.722954172931002e-6
29,FiberCrop,GLU139,OC_AWB,2.73810920702244e-5
29,FodderGrass,GLU139,BC_AWB,0
29,FodderGrass,GLU139,OC_AWB,0
29,MiscCrop,GLU139,BC_AWB,8.874207950008974e-7
29,MiscCrop,GLU139,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU139,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU139,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU139,BC_AWB,4.3304617340666375e-6
29,OtherGrain,GLU139,OC_AWB,2.071880498500224e-5
29,PalmFruit,GLU139,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU139,OC_AWB,1.1488726592908416e-5
29,Rice,GLU139,BC_AWB,5.211482423176297e-6
29,Rice,GLU139,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU139,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU139,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU139,BC_AWB,4.6210188973977016e-7
29,SugarCrop,GLU139,OC_AWB,2.210895632999485e-6
29,Wheat,GLU139,BC_AWB,5.643202860599183e-6
29,Wheat,GLU139,OC_AWB,2.6999527242043993e-5
29,Corn,GLU146,BC_AWB,3.162726383235862e-6
29,Corn,GLU146,OC_AWB,1.5131853178540738e-5
29,FiberCrop,GLU146,BC_AWB,5.7229541729310005e-6
29,FiberCrop,GLU146,OC_AWB,2.738109207022439e-5
29,FodderGrass,GLU146,BC_AWB,0
29,FodderGrass,GLU146,OC_AWB,0
29,MiscCrop,GLU146,BC_AWB,8.874207950008973e-7
29,MiscCrop,GLU146,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU146,BC_AWB,6.842189589089057e-6
29,OilCrop,GLU146,OC_AWB,3.273599917799604e-5
29,OtherGrain,GLU146,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU146,OC_AWB,2.071880498500223e-5
29,PalmFruit,GLU146,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU146,OC_AWB,1.1488726592908416e-5
29,Rice,GLU146,BC_AWB,5.2114824231762975e-6
29,Rice,GLU146,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU146,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU146,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU146,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU146,OC_AWB,2.210895632999484e-6
29,Wheat,GLU146,BC_AWB,5.6432028605991846e-6
29,Wheat,GLU146,OC_AWB,2.6999527242044e-5
29,Corn,GLU148,BC_AWB,3.162726383235863e-6
29,Corn,GLU148,OC_AWB,1.513185317854074e-5
29,FiberCrop,GLU148,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU148,OC_AWB,2.7381092070224394e-5
29,FodderGrass,GLU148,BC_AWB,0
29,FodderGrass,GLU148,OC_AWB,0
29,FodderHerb,GLU148,BC_AWB,0
29,FodderHerb,GLU148,OC_AWB,0
29,MiscCrop,GLU148,BC_AWB,8.87420795000897e-7
29,MiscCrop,GLU148,OC_AWB,4.245805533072586e-6
29,OilCrop,GLU148,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU148,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU148,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU148,OC_AWB,2.0718804985002237e-5
29,PalmFruit,GLU148,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU148,OC_AWB,1.1488726592908416e-5
29,Rice,GLU148,BC_AWB,5.2114824231762975e-6
29,Rice,GLU148,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU148,BC_AWB,3.09712978030681e-6
29,Root_Tuber,GLU148,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU148,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU148,OC_AWB,2.2108956329994846e-6
29,Wheat,GLU148,BC_AWB,5.643202860599183e-6
29,Wheat,GLU148,OC_AWB,2.6999527242043993e-5
29,Corn,GLU158,BC_AWB,3.162726383235863e-6
29,Corn,GLU158,OC_AWB,1.513185317854074e-5
29,MiscCrop,GLU158,BC_AWB,8.874207950008971e-7
29,MiscCrop,GLU158,OC_AWB,4.245805533072586e-6
29,OilCrop,GLU158,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU158,OC_AWB,3.273599917799605e-5
29,Rice,GLU158,BC_AWB,5.2114824231762975e-6
29,Rice,GLU158,OC_AWB,2.493398963882753e-5
29,Root_Tuber,GLU158,BC_AWB,3.09712978030681e-6
29,Root_Tuber,GLU158,OC_AWB,1.481801061226793e-5
29,Corn,GLU159,BC_AWB,3.1627263832358626e-6
29,Corn,GLU159,OC_AWB,1.5131853178540738e-5
29,MiscCrop,GLU159,BC_AWB,8.874207950008976e-7
29,MiscCrop,GLU159,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU159,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU159,OC_AWB,3.273599917799605e-5
29,PalmFruit,GLU159,BC_AWB,2.401272222010748e-6
29,PalmFruit,GLU159,OC_AWB,1.148872659290842e-5
29,Rice,GLU159,BC_AWB,5.2114824231762975e-6
29,Rice,GLU159,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU159,BC_AWB,3.0971297803068085e-6
29,Root_Tuber,GLU159,OC_AWB,1.4818010612267924e-5
29,SugarCrop,GLU159,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU159,OC_AWB,2.2108956329994846e-6
29,Corn,GLU165,BC_AWB,3.162726383235862e-6
29,Corn,GLU165,OC_AWB,1.5131853178540737e-5
29,MiscCrop,GLU165,BC_AWB,8.87420795000897e-7
29,MiscCrop,GLU165,OC_AWB,4.245805533072586e-6
29,OilCrop,GLU165,BC_AWB,6.84218958908906e-6
29,OilCrop,GLU165,OC_AWB,3.2735999177996056e-5
29,PalmFruit,GLU165,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU165,OC_AWB,1.1488726592908418e-5
29,Rice,GLU165,BC_AWB,5.2114824231762975e-6
29,Rice,GLU165,OC_AWB,2.4933989638827528e-5
29,Root_Tuber,GLU165,BC_AWB,3.0971297803068085e-6
29,Root_Tuber,GLU165,OC_AWB,1.4818010612267925e-5
29,SugarCrop,GLU165,BC_AWB,4.6210188973976995e-7
29,SugarCrop,GLU165,OC_AWB,2.2108956329994838e-6
29,Corn,GLU167,BC_AWB,3.162726383235863e-6
29,Corn,GLU167,OC_AWB,1.513185317854074e-5
29,MiscCrop,GLU167,BC_AWB,8.874207950008974e-7
29,MiscCrop,GLU167,OC_AWB,4.245805533072588e-6
29,OilCrop,GLU167,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU167,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU167,BC_AWB,4.330461734066636e-6
29,OtherGrain,GLU167,OC_AWB,2.071880498500223e-5
29,PalmFruit,GLU167,BC_AWB,2.401272222010748e-6
29,PalmFruit,GLU167,OC_AWB,1.1488726592908418e-5
29,Rice,GLU167,BC_AWB,5.211482423176297e-6
29,Rice,GLU167,OC_AWB,2.493398963882752e-5
29,Root_Tuber,GLU167,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU167,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU167,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU167,OC_AWB,2.2108956329994846e-6
29,Corn,GLU173,BC_AWB,3.1627263832358613e-6
29,Corn,GLU173,OC_AWB,1.5131853178540735e-5
29,MiscCrop,GLU173,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU173,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU173,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU173,OC_AWB,3.2735999177996056e-5
29,OtherGrain,GLU173,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU173,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU173,BC_AWB,2.4012722220107476e-6
29,PalmFruit,GLU173,OC_AWB,1.1488726592908418e-5
29,Rice,GLU173,BC_AWB,5.2114824231762975e-6
29,Rice,GLU173,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU173,BC_AWB,3.097129780306809e-6
29,Root_Tuber,GLU173,OC_AWB,1.4818010612267925e-5
29,SugarCrop,GLU173,BC_AWB,4.6210188973977016e-7
29,SugarCrop,GLU173,OC_AWB,2.2108956329994846e-6
29,Corn,GLU175,BC_AWB,3.1627263832358613e-6
29,Corn,GLU175,OC_AWB,1.5131853178540735e-5
29,FiberCrop,GLU175,BC_AWB,5.722954172931001e-6
29,FiberCrop,GLU175,OC_AWB,2.7381092070224397e-5
29,MiscCrop,GLU175,BC_AWB,8.874207950008976e-7
29,MiscCrop,GLU175,OC_AWB,4.245805533072589e-6
29,OilCrop,GLU175,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU175,OC_AWB,3.273599917799605e-5
29,PalmFruit,GLU175,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU175,OC_AWB,1.1488726592908416e-5
29,Rice,GLU175,BC_AWB,5.211482423176298e-6
29,Rice,GLU175,OC_AWB,2.4933989638827524e-5
29,Root_Tuber,GLU175,BC_AWB,3.0971297803068097e-6
29,Root_Tuber,GLU175,OC_AWB,1.481801061226793e-5
29,SugarCrop,GLU175,BC_AWB,4.6210188973976995e-7
29,SugarCrop,GLU175,OC_AWB,2.2108956329994838e-6
29,Corn,GLU178,BC_AWB,3.162726383235862e-6
29,Corn,GLU178,OC_AWB,1.5131853178540738e-5
29,MiscCrop,GLU178,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU178,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU178,BC_AWB,6.8421895890890585e-6
29,OilCrop,GLU178,OC_AWB,3.2735999177996056e-5
29,OtherGrain,GLU178,BC_AWB,4.3304617340666375e-6
29,OtherGrain,GLU178,OC_AWB,2.0718804985002237e-5
29,PalmFruit,GLU178,BC_AWB,2.401272222010747e-6
29,PalmFruit,GLU178,OC_AWB,1.1488726592908415e-5
29,Rice,GLU178,BC_AWB,5.2114824231762975e-6
29,Rice,GLU178,OC_AWB,2.493398963882752e-5
29,Root_Tuber,GLU178,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU178,OC_AWB,1.4818010612267929e-5
29,SugarCrop,GLU178,BC_AWB,4.621018897397701e-7
29,SugarCrop,GLU178,OC_AWB,2.2108956329994846e-6
29,Corn,GLU181,BC_AWB,3.162726383235862e-6
29,Corn,GLU181,OC_AWB,1.5131853178540737e-5
29,MiscCrop,GLU181,BC_AWB,8.874207950008972e-7
29,MiscCrop,GLU181,OC_AWB,4.245805533072587e-6
29,OilCrop,GLU181,BC_AWB,6.842189589089058e-6
29,OilCrop,GLU181,OC_AWB,3.273599917799605e-5
29,OtherGrain,GLU181,BC_AWB,4.330461734066637e-6
29,OtherGrain,GLU181,OC_AWB,2.0718804985002234e-5
29,PalmFruit,GLU181,BC_AWB,2.401272222010748e-6
29,PalmFruit,GLU181,OC_AWB,1.1488726592908421e-5
29,Rice,GLU181,BC_AWB,5.211482423176296e-6
29,Rice,GLU181,OC_AWB,2.4933989638827518e-5
29,Root_Tuber,GLU181,BC_AWB,3.0971297803068093e-6
29,Root_Tuber,GLU181,OC_AWB,1.4818010612267927e-5
29,SugarCrop,GLU181,BC_AWB,4.6210188973977005e-7
29,SugarCrop,GLU181,OC_AWB,2.210895632999484e-6
31,Corn,GLU169,BC_AWB,6.472621475899484e-5
31,Corn,GLU169,OC_AWB,3.103696637607018e-4
31,FodderGrass,GLU169,BC_AWB,0
31,FodderGrass,GLU169,OC_AWB,0
31,FodderHerb,GLU169,BC_AWB,0
31,FodderHerb,GLU169,OC_AWB,0
31,MiscCrop,GLU169,BC_AWB,5.917591175238778e-6
31,MiscCrop,GLU169,OC_AWB,2.837553208032952e-5
31,OilCrop,GLU169,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU169,OC_AWB,5.144987992115827e-4
31,OtherGrain,GLU169,BC_AWB,5.718139249694573e-5
31,OtherGrain,GLU169,OC_AWB,2.74191370972755e-4
31,Rice,GLU169,BC_AWB,1.0665466741707702e-4
31,Rice,GLU169,OC_AWB,5.114214292926425e-4
31,Root_Tuber,GLU169,BC_AWB,2.0717078567006316e-5
31,Root_Tuber,GLU169,OC_AWB,9.934078074683392e-5
31,Wheat,GLU169,BC_AWB,1.1548996530961598e-4
31,Wheat,GLU169,OC_AWB,5.537877015417373e-4
31,Corn,GLU200,BC_AWB,6.472621475899484e-5
31,Corn,GLU200,OC_AWB,3.103696637607018e-4
31,FodderGrass,GLU200,BC_AWB,0
31,FodderGrass,GLU200,OC_AWB,0
31,FodderHerb,GLU200,BC_AWB,0
31,FodderHerb,GLU200,OC_AWB,0
31,MiscCrop,GLU200,BC_AWB,5.917591175238775e-6
31,MiscCrop,GLU200,OC_AWB,2.83755320803295e-5
31,OilCrop,GLU200,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU200,OC_AWB,5.144987992115827e-4
31,OtherGrain,GLU200,BC_AWB,5.7181392496945745e-5
31,OtherGrain,GLU200,OC_AWB,2.7419137097275503e-4
31,Root_Tuber,GLU200,BC_AWB,2.0717078567006313e-5
31,Root_Tuber,GLU200,OC_AWB,9.93407807468339e-5
31,Wheat,GLU200,BC_AWB,1.1548996530961598e-4
31,Wheat,GLU200,OC_AWB,5.537877015417373e-4
31,Corn,GLU203,BC_AWB,6.472621475899484e-5
31,Corn,GLU203,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU203,BC_AWB,1.1712210161981405e-4
31,FiberCrop,GLU203,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU203,BC_AWB,0
31,FodderGrass,GLU203,OC_AWB,0
31,FodderHerb,GLU203,BC_AWB,0
31,FodderHerb,GLU203,OC_AWB,0
31,MiscCrop,GLU203,BC_AWB,5.9175911752387775e-6
31,MiscCrop,GLU203,OC_AWB,2.8375532080329512e-5
31,OilCrop,GLU203,BC_AWB,1.0729643924442856e-4
31,OilCrop,GLU203,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU203,BC_AWB,5.718139249694572e-5
31,OtherGrain,GLU203,OC_AWB,2.74191370972755e-4
31,Rice,GLU203,BC_AWB,1.0665466741707705e-4
31,Rice,GLU203,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU203,BC_AWB,2.0717078567006313e-5
31,Root_Tuber,GLU203,OC_AWB,9.934078074683392e-5
31,SugarCrop,GLU203,BC_AWB,9.457064105947714e-6
31,SugarCrop,GLU203,OC_AWB,4.534771294220474e-5
31,Wheat,GLU203,BC_AWB,1.1548996530961599e-4
31,Wheat,GLU203,OC_AWB,5.537877015417374e-4
31,Corn,GLU205,BC_AWB,6.472621475899484e-5
31,Corn,GLU205,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU205,BC_AWB,1.1712210161981401e-4
31,FiberCrop,GLU205,OC_AWB,5.616139833611512e-4
31,FodderGrass,GLU205,BC_AWB,0
31,FodderGrass,GLU205,OC_AWB,0
31,FodderHerb,GLU205,BC_AWB,0
31,FodderHerb,GLU205,OC_AWB,0
31,MiscCrop,GLU205,BC_AWB,5.917591175238779e-6
31,MiscCrop,GLU205,OC_AWB,2.8375532080329515e-5
31,OilCrop,GLU205,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU205,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU205,BC_AWB,5.718139249694574e-5
31,OtherGrain,GLU205,OC_AWB,2.7419137097275503e-4
31,Rice,GLU205,BC_AWB,1.0665466741707703e-4
31,Rice,GLU205,OC_AWB,5.114214292926425e-4
31,Root_Tuber,GLU205,BC_AWB,2.0717078567006316e-5
31,Root_Tuber,GLU205,OC_AWB,9.934078074683392e-5
31,SugarCrop,GLU205,BC_AWB,9.457064105947719e-6
31,SugarCrop,GLU205,OC_AWB,4.5347712942204775e-5
31,Wheat,GLU205,BC_AWB,1.1548996530961598e-4
31,Wheat,GLU205,OC_AWB,5.537877015417373e-4
31,Corn,GLU206,BC_AWB,6.472621475899482e-5
31,Corn,GLU206,OC_AWB,3.1036966376070174e-4
31,FiberCrop,GLU206,BC_AWB,1.1712210161981405e-4
31,FiberCrop,GLU206,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU206,BC_AWB,0
31,FodderGrass,GLU206,OC_AWB,0
31,FodderHerb,GLU206,BC_AWB,0
31,FodderHerb,GLU206,OC_AWB,0
31,MiscCrop,GLU206,BC_AWB,5.917591175238776e-6
31,MiscCrop,GLU206,OC_AWB,2.8375532080329502e-5
31,OilCrop,GLU206,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU206,OC_AWB,5.144987992115827e-4
31,OtherGrain,GLU206,BC_AWB,5.718139249694574e-5
31,OtherGrain,GLU206,OC_AWB,2.7419137097275503e-4
31,Rice,GLU206,BC_AWB,1.0665466741707701e-4
31,Rice,GLU206,OC_AWB,5.114214292926425e-4
31,Root_Tuber,GLU206,BC_AWB,2.0717078567006316e-5
31,Root_Tuber,GLU206,OC_AWB,9.934078074683393e-5
31,SugarCrop,GLU206,BC_AWB,9.457064105947714e-6
31,SugarCrop,GLU206,OC_AWB,4.5347712942204755e-5
31,Wheat,GLU206,BC_AWB,1.1548996530961598e-4
31,Wheat,GLU206,OC_AWB,5.537877015417374e-4
31,Corn,GLU207,BC_AWB,6.472621475899484e-5
31,Corn,GLU207,OC_AWB,3.1036966376070174e-4
31,FodderGrass,GLU207,BC_AWB,0
31,FodderGrass,GLU207,OC_AWB,0
31,FodderHerb,GLU207,BC_AWB,0
31,FodderHerb,GLU207,OC_AWB,0
31,MiscCrop,GLU207,BC_AWB,5.9175911752387775e-6
31,MiscCrop,GLU207,OC_AWB,2.8375532080329515e-5
31,OilCrop,GLU207,BC_AWB,1.0729643924442856e-4
31,OilCrop,GLU207,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU207,BC_AWB,5.718139249694573e-5
31,OtherGrain,GLU207,OC_AWB,2.74191370972755e-4
31,Rice,GLU207,BC_AWB,1.0665466741707702e-4
31,Rice,GLU207,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU207,BC_AWB,2.071707856700631e-5
31,Root_Tuber,GLU207,OC_AWB,9.93407807468339e-5
31,Wheat,GLU207,BC_AWB,1.1548996530961596e-4
31,Wheat,GLU207,OC_AWB,5.537877015417372e-4
31,Corn,GLU209,BC_AWB,6.472621475899484e-5
31,Corn,GLU209,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU209,BC_AWB,1.1712210161981405e-4
31,FiberCrop,GLU209,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU209,BC_AWB,0
31,FodderGrass,GLU209,OC_AWB,0
31,FodderHerb,GLU209,BC_AWB,0
31,FodderHerb,GLU209,OC_AWB,0
31,MiscCrop,GLU209,BC_AWB,5.917591175238776e-6
31,MiscCrop,GLU209,OC_AWB,2.8375532080329502e-5
31,OilCrop,GLU209,BC_AWB,1.0729643924442859e-4
31,OilCrop,GLU209,OC_AWB,5.144987992115827e-4
31,OtherGrain,GLU209,BC_AWB,5.7181392496945725e-5
31,OtherGrain,GLU209,OC_AWB,2.74191370972755e-4
31,Rice,GLU209,BC_AWB,1.0665466741707705e-4
31,Rice,GLU209,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU209,BC_AWB,2.0717078567006316e-5
31,Root_Tuber,GLU209,OC_AWB,9.93407807468339e-5
31,Wheat,GLU209,BC_AWB,1.1548996530961598e-4
31,Wheat,GLU209,OC_AWB,5.537877015417373e-4
31,Corn,GLU210,BC_AWB,6.472621475899482e-5
31,Corn,GLU210,OC_AWB,3.1036966376070174e-4
31,FiberCrop,GLU210,BC_AWB,1.1712210161981404e-4
31,FiberCrop,GLU210,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU210,BC_AWB,0
31,FodderGrass,GLU210,OC_AWB,0
31,FodderHerb,GLU210,BC_AWB,0
31,FodderHerb,GLU210,OC_AWB,0
31,MiscCrop,GLU210,BC_AWB,5.917591175238777e-6
31,MiscCrop,GLU210,OC_AWB,2.837553208032951e-5
31,OilCrop,GLU210,BC_AWB,1.0729643924442856e-4
31,OilCrop,GLU210,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU210,BC_AWB,5.7181392496945745e-5
31,OtherGrain,GLU210,OC_AWB,2.7419137097275503e-4
31,Rice,GLU210,BC_AWB,1.0665466741707705e-4
31,Rice,GLU210,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU210,BC_AWB,2.0717078567006316e-5
31,Root_Tuber,GLU210,OC_AWB,9.934078074683393e-5
31,Wheat,GLU210,BC_AWB,1.1548996530961596e-4
31,Wheat,GLU210,OC_AWB,5.537877015417373e-4
31,Corn,GLU212,BC_AWB,6.472621475899484e-5
31,Corn,GLU212,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU212,BC_AWB,1.1712210161981407e-4
31,FiberCrop,GLU212,OC_AWB,5.616139833611514e-4
31,FodderGrass,GLU212,BC_AWB,0
31,FodderGrass,GLU212,OC_AWB,0
31,FodderHerb,GLU212,BC_AWB,0
31,FodderHerb,GLU212,OC_AWB,0
31,MiscCrop,GLU212,BC_AWB,5.917591175238774e-6
31,MiscCrop,GLU212,OC_AWB,2.83755320803295e-5
31,OilCrop,GLU212,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU212,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU212,BC_AWB,5.718139249694574e-5
31,OtherGrain,GLU212,OC_AWB,2.7419137097275503e-4
31,Rice,GLU212,BC_AWB,1.0665466741707705e-4
31,Rice,GLU212,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU212,BC_AWB,2.0717078567006306e-5
31,Root_Tuber,GLU212,OC_AWB,9.934078074683389e-5
31,Wheat,GLU212,BC_AWB,1.1548996530961596e-4
31,Wheat,GLU212,OC_AWB,5.537877015417373e-4
31,Corn,GLU213,BC_AWB,6.472621475899484e-5
31,Corn,GLU213,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU213,BC_AWB,1.1712210161981405e-4
31,FiberCrop,GLU213,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU213,BC_AWB,0
31,FodderGrass,GLU213,OC_AWB,0
31,FodderHerb,GLU213,BC_AWB,0
31,FodderHerb,GLU213,OC_AWB,0
31,MiscCrop,GLU213,BC_AWB,5.917591175238776e-6
31,MiscCrop,GLU213,OC_AWB,2.8375532080329505e-5
31,OilCrop,GLU213,BC_AWB,1.0729643924442857e-4
31,OilCrop,GLU213,OC_AWB,5.144987992115827e-4
31,OtherGrain,GLU213,BC_AWB,5.718139249694574e-5
31,OtherGrain,GLU213,OC_AWB,2.7419137097275503e-4
31,Rice,GLU213,BC_AWB,1.0665466741707703e-4
31,Rice,GLU213,OC_AWB,5.114214292926426e-4
31,Root_Tuber,GLU213,BC_AWB,2.0717078567006313e-5
31,Root_Tuber,GLU213,OC_AWB,9.934078074683392e-5
31,Wheat,GLU213,BC_AWB,1.1548996530961596e-4
31,Wheat,GLU213,OC_AWB,5.537877015417373e-4
31,Corn,GLU214,BC_AWB,6.472621475899482e-5
31,Corn,GLU214,OC_AWB,3.1036966376070174e-4
31,FodderGrass,GLU214,BC_AWB,0
31,FodderGrass,GLU214,OC_AWB,0
31,FodderHerb,GLU214,BC_AWB,0
31,FodderHerb,GLU214,OC_AWB,0
31,MiscCrop,GLU214,BC_AWB,5.917591175238777e-6
31,MiscCrop,GLU214,OC_AWB,2.8375532080329505e-5
31,OilCrop,GLU214,BC_AWB,1.0729643924442856e-4
31,OilCrop,GLU214,OC_AWB,5.144987992115826e-4
31,OtherGrain,GLU214,BC_AWB,5.718139249694573e-5
31,OtherGrain,GLU214,OC_AWB,2.7419137097275503e-4
31,Root_Tuber,GLU214,BC_AWB,2.071707856700632e-5
31,Root_Tuber,GLU214,OC_AWB,9.934078074683393e-5
31,Wheat,GLU214,BC_AWB,1.1548996530961595e-4
31,Wheat,GLU214,OC_AWB,5.537877015417372e-4
31,Corn,GLU215,BC_AWB,6.472621475899484e-5
31,Corn,GLU215,OC_AWB,3.103696637607018e-4
31,FiberCrop,GLU215,BC_AWB,1.1712210161981404e-4
31,FiberCrop,GLU215,OC_AWB,5.616139833611513e-4
31,FodderGrass,GLU215,BC_AWB,0
31,FodderGrass,GLU215,OC_AWB,0
