# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
23,Pasture,1983,GLU014,0.46142030646757726
23,Pasture,1984,GLU014,0.43392060183003156
23,Pasture,1985,GLU014,0.40550654436149447
23,Pasture,1986,GLU014,0.3814048946229726
23,Pasture,1987,GLU014,0.3591611282879508
23,Pasture,1988,GLU014,0.39033927193419427
23,Pasture,1989,GLU014,0.39604563445225505
23,Pasture,1990,GLU014,0.39980242938725297
23,Pasture,1991,GLU014,0.3843445027673689
23,Pasture,1992,GLU014,0.3638062189487363
23,Pasture,1993,GLU014,0.33568095796188685
23,Pasture,1994,GLU014,0.30797835306567045
23,Pasture,1995,GLU014,0.27806882468233335
23,Pasture,1996,GLU014,0.2514703178737855
23,Pasture,1997,GLU014,0.22164324467505844
23,Pasture,1998,GLU014,0.19862363038070208
23,Pasture,1999,GLU014,0.18328350373030516
23,Pasture,2000,GLU014,0.17596637249628375
23,Pasture,2001,GLU014,0.17429912441486592
23,Pasture,2002,GLU014,0.17780717658976988
23,Pasture,2003,GLU014,0.17909230193381112
23,Pasture,2004,GLU014,0.1798174243647449
23,Pasture,2005,GLU014,0.17991071999333036
23,Pasture,2006,GLU014,0.1834485244444848
23,Pasture,2007,GLU014,0.18786683066188004
23,Pasture,2008,GLU014,0.1942660298933254
23,Pasture,2009,GLU014,0.2002275382434319
23,Pasture,2010,GLU014,0.2037164823867841
23,Pasture,1971,GLU017,2.8256294000847757
23,Pasture,1972,GLU017,2.9082198327629425
23,Pasture,1973,GLU017,2.9940082938262256
23,Pasture,1974,GLU017,3.0640212848015276
23,Pasture,1975,GLU017,3.165329517003098
23,Pasture,1976,GLU017,3.2558890977367487
23,Pasture,1977,GLU017,3.2981381623816053
23,Pasture,1978,GLU017,3.3139007836423335
23,Pasture,1979,GLU017,3.3343785544150757
23,Pasture,1980,GLU017,3.323107028140807
23,Pasture,1981,GLU017,3.283556770988888
23,Pasture,1982,GLU017,3.2762183615960656
23,Pasture,1983,GLU017,2.966117850819466
23,Pasture,1984,GLU017,2.78949045625878
23,Pasture,1985,GLU017,2.6069665629416687
23,Pasture,1986,GLU017,2.452149322107681
23,Pasture,1987,GLU017,2.309261468166369
23,Pasture,1988,GLU017,2.5098584855669044
23,Pasture,1989,GLU017,2.546686570551323
23,Pasture,1990,GLU017,2.570982092422618
23,Pasture,1991,GLU017,2.4744934238891876
23,Pasture,1992,GLU017,2.345014183755212
23,Pasture,1993,GLU017,2.1662547070459133
23,Pasture,1994,GLU017,1.9897944388700213
23,Pasture,1995,GLU017,1.7986360461946553
23,Pasture,1996,GLU017,1.6284651636223613
23,Pasture,1997,GLU017,1.4369603517021716
23,Pasture,1998,GLU017,1.289191860903699
23,Pasture,1999,GLU017,1.1909792501855976
23,Pasture,2000,GLU017,1.1447285472757787
23,Pasture,2001,GLU017,1.1338784065078595
23,Pasture,2002,GLU017,1.1566954311227582
23,Pasture,2003,GLU017,1.1650514800606775
23,Pasture,2004,GLU017,1.169764509643784
23,Pasture,2005,GLU017,1.1703673248489146
23,Pasture,2006,GLU017,1.1933812869739895
23,Pasture,2007,GLU017,1.2221231289321863
23,Pasture,2008,GLU017,1.2637511769071401
23,Pasture,2009,GLU017,1.302531904307683
23,Pasture,2010,GLU017,1.3252279413654202
23,Pasture,1971,GLU018,28.140085725349653
23,Pasture,1972,GLU018,29.040514621628173
23,Pasture,1973,GLU018,29.977323414129874
23,Pasture,1974,GLU018,30.760284847543577
23,Pasture,1975,GLU018,31.861938214091673
23,Pasture,1976,GLU018,32.86045318552856
23,Pasture,1977,GLU018,33.374862814989
23,Pasture,1978,GLU018,33.62272342230971
23,Pasture,1979,GLU018,33.91931703886051
23,Pasture,1980,GLU018,33.893110213009905
23,Pasture,1981,GLU018,33.64948456805711
23,Pasture,1982,GLU018,33.734179526705965
23,Pasture,1983,GLU018,30.686390262517307
23,Pasture,1984,GLU018,28.996065136709976
23,Pasture,1985,GLU018,27.22721117811581
23,Pasture,1986,GLU018,25.73148680648228
23,Pasture,1987,GLU018,24.346589591301125
23,Pasture,1988,GLU018,26.586314420930833
23,Pasture,1989,GLU018,27.103484169363778
23,Pasture,1990,GLU018,27.4907303789652
23,Pasture,1991,GLU018,26.77770481815719
23,Pasture,1992,GLU018,25.676869199849172
23,Pasture,1993,GLU018,23.99540410824972
23,Pasture,1994,GLU018,22.29275183039181
23,Pasture,1995,GLU018,20.377603115519666
23,Pasture,1996,GLU018,18.653588254881438
23,Pasture,1997,GLU018,16.638908343367326
23,Pasture,1998,GLU018,15.087521971147092
23,Pasture,1999,GLU018,14.084814600023194
23,Pasture,2000,GLU018,13.678053222412833
23,Pasture,2001,GLU018,13.548462160176356
23,Pasture,2002,GLU018,13.82115289597478
23,Pasture,2003,GLU018,13.921053146178968
23,Pasture,2004,GLU018,13.977423754520633
23,Pasture,2005,GLU018,13.984681705514758
23,Pasture,2006,GLU018,14.259798307876192
23,Pasture,2007,GLU018,14.603363167492574
23,Pasture,2008,GLU018,15.100914901375488
23,Pasture,2009,GLU018,15.564451596462355
23,Pasture,2010,GLU018,15.835792609384407
23,Pasture,1971,GLU020,0.24861570750122935
23,Pasture,1972,GLU020,0.25590718284931685
23,Pasture,1973,GLU020,0.2634814747631456
23,Pasture,1974,GLU020,0.2696687787998525
23,Pasture,1975,GLU020,0.2786118498592601
23,Pasture,1976,GLU020,0.28661042755221383
23,Pasture,1977,GLU020,0.2903574122752799
23,Pasture,1978,GLU020,0.2917730834557907
23,Pasture,1979,GLU020,0.2936041838455467
23,Pasture,1980,GLU020,0.29263969758943614
23,Pasture,1981,GLU020,0.29043480449734976
23,Pasture,1982,GLU020,0.2910648318555012
23,Pasture,1983,GLU020,0.2646766509787068
23,Pasture,1984,GLU020,0.2500115274487402
23,Pasture,1985,GLU020,0.23468004053332803
23,Pasture,1986,GLU020,0.22171280881701655
23,Pasture,1987,GLU020,0.2097093615138806
23,Pasture,1988,GLU020,0.2289246001953685
23,Pasture,1989,GLU020,0.2333001148812645
23,Pasture,1990,GLU020,0.23655517787999306
23,Pasture,1991,GLU020,0.23013942002646462
23,Pasture,1992,GLU020,0.22041741467847223
23,Pasture,1993,GLU020,0.20574635839967814
23,Pasture,1994,GLU020,0.19093323670896659
23,Pasture,1995,GLU020,0.17434025933585917
23,Pasture,1996,GLU020,0.15942123421488633
23,Pasture,1997,GLU020,0.14205606317642894
23,Pasture,1998,GLU020,0.12868132877546914
23,Pasture,1999,GLU020,0.1200114009786458
23,Pasture,2000,GLU020,0.11643406715804629
23,Pasture,2001,GLU020,0.11533082205099035
23,Pasture,2002,GLU020,0.11765198647277274
23,Pasture,2003,GLU020,0.11850227679242233
23,Pasture,2004,GLU020,0.11898202253914826
23,Pasture,2005,GLU020,0.11904369964957487
23,Pasture,2006,GLU020,0.12138464263409385
23,Pasture,2007,GLU020,0.12430819986153027
23,Pasture,2008,GLU020,0.12854248183859118
23,Pasture,2009,GLU020,0.13248715410375575
23,Pasture,2010,GLU020,0.134795774861136
23,Pasture,1971,GLU022,0.8506714758519199
23,Pasture,1972,GLU022,0.8771918095763104
23,Pasture,1973,GLU022,0.904771225705442
23,Pasture,1974,GLU022,0.927670601153535
23,Pasture,1975,GLU022,0.9601409161140737
23,Pasture,1976,GLU022,0.9894583034497313
23,Pasture,1977,GLU022,1.0041680588821456
23,Pasture,1978,GLU022,1.010844970888395
23,Pasture,1979,GLU022,1.018979137358524
23,Pasture,1980,GLU022,1.0174144535533378
23,Pasture,1981,GLU022,1.0070001250542202
23,Pasture,1982,GLU022,1.006445609414609
23,Pasture,1983,GLU022,0.9127238595125536
23,Pasture,1984,GLU022,0.8598258000121659
23,Pasture,1985,GLU022,0.8049273952403796
23,Pasture,1986,GLU022,0.7584114523939958
23,Pasture,1987,GLU022,0.7154328395268877
23,Pasture,1988,GLU022,0.7789038727522412
23,Pasture,1989,GLU022,0.7916807212720461
23,Pasture,1990,GLU022,0.800598268475059
23,Pasture,1991,GLU022,0.7717292909544324
23,Pasture,1992,GLU022,0.732457626546397
23,Pasture,1993,GLU022,0.6776418497667602
23,Pasture,1994,GLU022,0.6233729437975402
23,Pasture,1995,GLU022,0.56432265067941
23,Pasture,1996,GLU022,0.5116848776114648
23,Pasture,1997,GLU022,0.45217269113793923
23,Pasture,1998,GLU022,0.4062637722826673
23,Pasture,1999,GLU022,0.3758558755489822
23,Pasture,2000,GLU022,0.361777809443799
23,Pasture,2001,GLU022,0.35838415310767896
23,Pasture,2002,GLU022,0.36563184249710656
23,Pasture,2003,GLU022,0.36830919537415385
23,Pasture,2004,GLU022,0.3698350953161217
23,Pasture,2005,GLU022,0.3700614818866544
23,Pasture,2006,GLU022,0.3773411188127936
23,Pasture,2007,GLU022,0.38643200469228206
23,Pasture,2008,GLU022,0.3995976398490133
23,Pasture,2009,GLU022,0.41186314298373033
23,Pasture,2010,GLU022,0.41904278088732033
23,Pasture,1971,GLU025,1.0431924164566895
23,Pasture,1972,GLU025,1.0787291314536642
23,Pasture,1973,GLU025,1.1157399042629959
23,Pasture,1974,GLU025,1.1471375237821793
23,Pasture,1975,GLU025,1.1905439682186683
23,Pasture,1976,GLU025,1.2302350323562776
23,Pasture,1977,GLU025,1.2518969638815127
23,Pasture,1978,GLU025,1.263600779377469
23,Pasture,1979,GLU025,1.2771603328114824
23,Pasture,1980,GLU025,1.2785701937357072
23,Pasture,1981,GLU025,1.266781060816179
23,Pasture,1982,GLU025,1.2673808645260225
23,Pasture,1983,GLU025,1.15053669380999
23,Pasture,1984,GLU025,1.0849637157609127
23,Pasture,1985,GLU025,1.0167274764275254
23,Pasture,1986,GLU025,0.9589484982619239
23,Pasture,1987,GLU025,0.9055267039507955
23,Pasture,1988,GLU025,0.9868648635069657
23,Pasture,1989,GLU025,1.004071796740213
23,Pasture,1990,GLU025,1.0164117244474173
23,Pasture,1991,GLU025,0.9773916226702238
23,Pasture,1992,GLU025,0.9254251903580193
23,Pasture,1993,GLU025,0.8541236057188819
23,Pasture,1994,GLU025,0.7838565558139251
23,Pasture,1995,GLU025,0.7079305484344344
23,Pasture,1996,GLU025,0.6403930352898405
23,Pasture,1997,GLU025,0.564592956500025
23,Pasture,1998,GLU025,0.5060955654682578
23,Pasture,1999,GLU025,0.46713803474435794
23,Pasture,2000,GLU025,0.44861247223300327
23,Pasture,2001,GLU025,0.44439286497176617
23,Pasture,2002,GLU025,0.45336836229209804
23,Pasture,2003,GLU025,0.4566765792697521
23,Pasture,2004,GLU025,0.4585570078524981
23,Pasture,2005,GLU025,0.45882618152548016
23,Pasture,2006,GLU025,0.46784227381473314
23,Pasture,2007,GLU025,0.47910359954633636
23,Pasture,2008,GLU025,0.49541627916243397
23,Pasture,2009,GLU025,0.5106123291512497
23,Pasture,2010,GLU025,0.5195026123636499
23,Pasture,1971,GLU033,0.20893246657309172
23,Pasture,1972,GLU033,0.21511627887033563
23,Pasture,1973,GLU033,0.22154103227240357
23,Pasture,1974,GLU033,0.22680253366529965
23,Pasture,1975,GLU033,0.23438500135127385
23,Pasture,1976,GLU033,0.2411765488231598
23,Pasture,1977,GLU033,0.24439297538981297
23,Pasture,1978,GLU033,0.24564820531035655
23,Pasture,1979,GLU033,0.24725383499594417
23,Pasture,1980,GLU033,0.2465053326766171
23,Pasture,1981,GLU033,0.2449258053693049
23,Pasture,1982,GLU033,0.24573390184705107
23,Pasture,1983,GLU033,0.22370573282000997
23,Pasture,1984,GLU033,0.21154578470490357
23,Pasture,1985,GLU033,0.1987925517661375
23,Pasture,1986,GLU033,0.18801440914043982
23,Pasture,1987,GLU033,0.17802925807692638
23,Pasture,1988,GLU033,0.1945521755099987
23,Pasture,1989,GLU033,0.19848400933100022
23,Pasture,1990,GLU033,0.20146837637429496
23,Pasture,1991,GLU033,0.19850269574071938
23,Pasture,1992,GLU033,0.19244637067940504
23,Pasture,1993,GLU033,0.18175414284960198
23,Pasture,1994,GLU033,0.17058208799554483
23,Pasture,1995,GLU033,0.15746037771630794
23,Pasture,1996,GLU033,0.14550343691601023
23,Pasture,1997,GLU033,0.13097282267565016
23,Pasture,1998,GLU033,0.11980654273837439
23,Pasture,1999,GLU033,0.11279456358817191
23,Pasture,2000,GLU033,0.11043601983820167
23,Pasture,2001,GLU033,0.10938773123515821
23,Pasture,2002,GLU033,0.11158737957477007
23,Pasture,2003,GLU033,0.11239193144582288
23,Pasture,2004,GLU033,0.11284503354359716
23,Pasture,2005,GLU033,0.11290163166748594
23,Pasture,2006,GLU033,0.11512107653518837
23,Pasture,2007,GLU033,0.1178930407649871
23,Pasture,2008,GLU033,0.12190804469154039
23,Pasture,2009,GLU033,0.1256483377778979
23,Pasture,2010,GLU033,0.1278369928953265
23,Pasture,1971,GLU035,0.05108139180586593
23,Pasture,1972,GLU035,0.05255648285434147
23,Pasture,1973,GLU035,0.05408834258032236
23,Pasture,1974,GLU035,0.055334263801099286
23,Pasture,1975,GLU035,0.05714431630632301
23,Pasture,1976,GLU035,0.058759155215487996
23,Pasture,1977,GLU035,0.05950133118797682
23,Pasture,1978,GLU035,0.0597653280600961
23,Pasture,1979,GLU035,0.060114155421657094
23,Pasture,1980,GLU035,0.05989054780567508
23,Pasture,1981,GLU035,0.05941710251197019
23,Pasture,1982,GLU035,0.05952387135970744
23,Pasture,1983,GLU035,0.054107384809688346
23,Pasture,1984,GLU035,0.05109063151439358
23,Pasture,1985,GLU035,0.04794005817319007
23,Pasture,1986,GLU035,0.04527465860465656
23,Pasture,1987,GLU035,0.042808010369145826
23,Pasture,1988,GLU035,0.04671359970254603
23,Pasture,1989,GLU035,0.047589405815134815
23,Pasture,1990,GLU035,0.04823619644722595
23,Pasture,1991,GLU035,0.04662236304381519
23,Pasture,1992,GLU035,0.04436795966652034
23,Pasture,1993,GLU035,0.041155873000811895
23,Pasture,1994,GLU035,0.03795870690511531
23,Pasture,1995,GLU035,0.03445166661038559
23,Pasture,1996,GLU035,0.03131787394561237
23,Pasture,1997,GLU035,0.02774526044072414
23,Pasture,1998,GLU035,0.02499052684174986
23,Pasture,1999,GLU035,0.023177134884109985
23,Pasture,2000,GLU035,0.022363504569920215
23,Pasture,2001,GLU035,0.02215130960123978
23,Pasture,2002,GLU035,0.022596831048447463
23,Pasture,2003,GLU035,0.02275984251710696
23,Pasture,2004,GLU035,0.022851684446647758
23,Pasture,2005,GLU035,0.02286323228802162
23,Pasture,2006,GLU035,0.02331283910260217
23,Pasture,2007,GLU035,0.023874341882536405
23,Pasture,2008,GLU035,0.02468758005666346
23,Pasture,2009,GLU035,0.02544519720250593
23,Pasture,2010,GLU035,0.02588859840683335
23,Pasture,1971,GLU037,0.23405437655001757
23,Pasture,1972,GLU037,0.24063100413165348
23,Pasture,1973,GLU037,0.24745714883976122
23,Pasture,1974,GLU037,0.25296550613899105
23,Pasture,1975,GLU037,0.261042274705415
23,Pasture,1976,GLU037,0.2682154421525674
23,Pasture,1977,GLU037,0.271397062935731
23,Pasture,1978,GLU037,0.27239415922048554
23,Pasture,1979,GLU037,0.2737757959241815
23,Pasture,1980,GLU037,0.27255000722760375
23,Pasture,1981,GLU037,0.2695634378417644
23,Pasture,1982,GLU037,0.2692184288345469
23,Pasture,1983,GLU037,0.2439701760873732
23,Pasture,1984,GLU037,0.2296627258747133
23,Pasture,1985,GLU037,0.21484205810091092
23,Pasture,1986,GLU037,0.20227857087613746
23,Pasture,1987,GLU037,0.1906760337968632
23,Pasture,1988,GLU037,0.20744032861913442
23,Pasture,1989,GLU037,0.2106887435239593
23,Pasture,1990,GLU037,0.21290589711928018
23,Pasture,1991,GLU037,0.20594989798696584
23,Pasture,1992,GLU037,0.19614815192254137
23,Pasture,1993,GLU037,0.18209120081965266
23,Pasture,1994,GLU037,0.16807609704961088
23,Pasture,1995,GLU037,0.15266423925476377
23,Pasture,1996,GLU037,0.1388823729734825
23,Pasture,1997,GLU037,0.12313082133856429
23,Pasture,1998,GLU037,0.1109869545574656
23,Pasture,1999,GLU037,0.10300785827462314
23,Pasture,2000,GLU037,0.09946268658412004
23,Pasture,2001,GLU037,0.09852567396962808
23,Pasture,2002,GLU037,0.1005141203017407
23,Pasture,2003,GLU037,0.10124606850949035
23,Pasture,2004,GLU037,0.10166146416398936
23,Pasture,2005,GLU037,0.10171964762209139
23,Pasture,2006,GLU037,0.10372000608379071
23,Pasture,2007,GLU037,0.1062181969415733
23,Pasture,2008,GLU037,0.1098363738626733
23,Pasture,2009,GLU037,0.11320709224831599
23,Pasture,2010,GLU037,0.11517984835225026
23,Pasture,1971,GLU038,4.101668190999306
23,Pasture,1972,GLU038,4.228790394998174
23,Pasture,1973,GLU038,4.360975520477269
23,Pasture,1974,GLU038,4.470563591151935
23,Pasture,1975,GLU038,4.626232027003898
23,Pasture,1976,GLU038,4.766660427083746
23,Pasture,1977,GLU038,4.836684224009869
23,Pasture,1978,GLU038,4.868002910889339
23,Pasture,1979,GLU038,4.9063309181376855
23,Pasture,1980,GLU038,4.897957833953783
23,Pasture,1981,GLU038,4.846601956054443
23,Pasture,1982,GLU038,4.842714068887666
23,Pasture,1983,GLU038,4.390647889235846
23,Pasture,1984,GLU038,4.135141419366416
23,Pasture,1985,GLU038,3.87014547612008
23,Pasture,1986,GLU038,3.6455759507605068
23,Pasture,1987,GLU038,3.4381183734677423
23,Pasture,1988,GLU038,3.7421957626806277
23,Pasture,1989,GLU038,3.8026240752082714
23,Pasture,1990,GLU038,3.844489284239897
23,Pasture,1991,GLU038,3.7011954490864802
23,Pasture,1992,GLU038,3.508460711756586
23,Pasture,1993,GLU038,3.2418686385109896
23,Pasture,1994,GLU038,2.97857255982332
23,Pasture,1995,GLU038,2.6931260185762604
23,Pasture,1996,GLU038,2.438959598612209
23,Pasture,1997,GLU038,2.1526975434919993
23,Pasture,1998,GLU038,1.9318225530523232
23,Pasture,1999,GLU038,1.7851087368926624
23,Pasture,2000,GLU038,1.7162207938326064
23,Pasture,2001,GLU038,1.6998698296994807
23,Pasture,2002,GLU038,1.733991025069845
23,Pasture,2003,GLU038,1.7464320519584957
23,Pasture,2004,GLU038,1.7534116100193757
23,Pasture,2005,GLU038,1.7542302333469613
23,Pasture,2006,GLU038,1.7887322369805294
23,Pasture,2007,GLU038,1.831819938333094
23,Pasture,2008,GLU038,1.8942229766501364
23,Pasture,2009,GLU038,1.9523586744997241
23,Pasture,2010,GLU038,1.9863854751186727
23,Pasture,1971,GLU039,2.5799821159114074
23,Pasture,1972,GLU039,2.685344065238106
23,Pasture,1973,GLU039,2.7953677101530983
23,Pasture,1974,GLU039,2.8922398622021093
23,Pasture,1975,GLU039,3.0203874863221545
23,Pasture,1976,GLU039,3.14022232033275
23,Pasture,1977,GLU039,3.2147983737838226
23,Pasture,1978,GLU039,3.2641243619651754
23,Pasture,1979,GLU039,3.3184380309327746
23,Pasture,1980,GLU039,3.3412205397138974
23,Pasture,1981,GLU039,3.3411960494617827
23,Pasture,1982,GLU039,3.373505447751947
23,Pasture,1983,GLU039,3.0903210916763704
23,Pasture,1984,GLU039,2.940377668109051
23,Pasture,1985,GLU039,2.779931082487001
23,Pasture,1986,GLU039,2.6449896896480327
23,Pasture,1987,GLU039,2.519345297299062
23,Pasture,1988,GLU039,2.7692436551410076
23,Pasture,1989,GLU039,2.8414852673423234
23,Pasture,1990,GLU039,2.900603321960845
23,Pasture,1991,GLU039,2.830667340380953
23,Pasture,1992,GLU039,2.719230157745715
23,Pasture,1993,GLU039,2.5456372201145836
23,Pasture,1994,GLU039,2.369048044066089
23,Pasture,1995,GLU039,2.169118277854552
23,Pasture,1996,GLU039,1.9888023318529129
23,Pasture,1997,GLU039,1.7767781679445056
23,Pasture,1998,GLU039,1.6135644974771022
23,Pasture,1999,GLU039,1.5085554157580097
23,Pasture,2000,GLU039,1.4670961586291331
23,Pasture,2001,GLU039,1.4532294721939074
23,Pasture,2002,GLU039,1.482512343770877
23,Pasture,2003,GLU039,1.493261747261515
23,Pasture,2004,GLU039,1.4993420865883738
23,Pasture,2005,GLU039,1.5001541494600321
23,Pasture,2006,GLU039,1.5296293589752166
23,Pasture,2007,GLU039,1.5664453044727282
23,Pasture,2008,GLU039,1.6197766227695882
23,Pasture,2009,GLU039,1.6694568644325178
23,Pasture,2010,GLU039,1.6985201062372313
23,Pasture,1971,GLU042,0.525780192133036
23,Pasture,1972,GLU042,0.5386209157194612
23,Pasture,1973,GLU042,0.5519097492273308
23,Pasture,1974,GLU042,0.5621574663390946
23,Pasture,1975,GLU042,0.578000555875784
23,Pasture,1976,GLU042,0.5917168947396849
23,Pasture,1977,GLU042,0.5965407160379835
23,Pasture,1978,GLU042,0.59652603029268
23,Pasture,1979,GLU042,0.5973311329776905
23,Pasture,1980,GLU042,0.5924429670411092
23,Pasture,1981,GLU042,0.5854034550966215
23,Pasture,1982,GLU042,0.5841066505068225
23,Pasture,1983,GLU042,0.5288302619582461
23,Pasture,1984,GLU042,0.4973491605740694
23,Pasture,1985,GLU042,0.4648155084889309
23,Pasture,1986,GLU042,0.4372207129719812
23,Pasture,1987,GLU042,0.41175190592002536
23,Pasture,1988,GLU042,0.44752826031620924
23,Pasture,1989,GLU042,0.454104155892113
23,Pasture,1990,GLU042,0.4584455969389049
23,Pasture,1991,GLU042,0.4405667386840341
23,Pasture,1992,GLU042,0.4168792234891854
23,Pasture,1993,GLU042,0.3845177401925476
23,Pasture,1994,GLU042,0.35266296245011763
23,Pasture,1995,GLU042,0.3183042101732668
23,Pasture,1996,GLU042,0.2877581761325718
23,Pasture,1997,GLU042,0.25354014557637367
23,Pasture,1998,GLU042,0.22713019798974196
23,Pasture,1999,GLU042,0.2095171131471465
23,Pasture,2000,GLU042,0.20108440609792672
23,Pasture,2001,GLU042,0.1975873979588802
23,Pasture,2002,GLU042,0.1999486974443253
23,Pasture,2003,GLU042,0.19977504792196485
23,Pasture,2004,GLU042,0.19896685898633373
23,Pasture,2005,GLU042,0.19746044536867974
23,Pasture,2006,GLU042,0.20137374328590105
23,Pasture,2007,GLU042,0.2062549107032361
23,Pasture,2008,GLU042,0.21331266449423833
23,Pasture,2009,GLU042,0.21989187849442093
23,Pasture,2010,GLU042,0.22375728031256314
23,Pasture,1971,GLU043,8.305137930081514
23,Pasture,1972,GLU043,8.543717283302989
23,Pasture,1973,GLU043,8.791453741931491
23,Pasture,1974,GLU043,8.992648210263539
23,Pasture,1975,GLU043,9.285449984625238
23,Pasture,1976,GLU043,9.5464500119456
23,Pasture,1977,GLU043,9.665614872988124
23,Pasture,1978,GLU043,9.707078841549597
23,Pasture,1979,GLU043,9.762306602241964
23,Pasture,1980,GLU043,9.724570356496049
23,Pasture,1981,GLU043,9.607365219310063
23,Pasture,1982,GLU043,9.58442516175853
23,Pasture,1983,GLU043,8.67590671829922
23,Pasture,1984,GLU043,8.15801260564635
23,Pasture,1985,GLU043,7.623032176527477
23,Pasture,1986,GLU043,7.169217933327795
23,Pasture,1987,GLU043,6.750412828465781
23,Pasture,1988,GLU043,7.335649792266975
23,Pasture,1989,GLU043,7.442121525862734
23,Pasture,1990,GLU043,7.511937906012598
23,Pasture,1991,GLU043,7.223773740411497
23,Pasture,1992,GLU043,6.839903699657544
23,Pasture,1993,GLU043,6.313097432100971
23,Pasture,1994,GLU043,5.793905512229407
23,Pasture,1995,GLU043,5.23285213050925
23,Pasture,1996,GLU043,4.733772204013903
23,Pasture,1997,GLU043,4.173583503296152
