# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2035,1.0648436,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2035,1.0648436,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2035,1.0648436,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2035,1.0648436,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2035,1.0648436,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2035,1.0648436,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2035,1.0648436,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2035,1.0648436,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2035,1.0648436,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2035,1.0648436,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2035,1.0648436,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2035,1.0648436,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2035,1.0648436,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2035,1.0648436,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2035,1.0648436,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2035,1.0648436,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2035,1.0648436,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2035,1.0648436,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2035,1.0648436,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2035,1.0648436,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2035,1.0648436,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2035,1.0648436,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2035,1.0648436,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2035,1.0648436,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2035,1.0648436,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2035,1.0648436,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2035,1.0648436,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2035,1.0648436,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2035,1.0648436,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2035,1.0648436,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2035,1.0648436,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2035,1.0648436,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2035,1.0648436,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2040,1.0643113,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2040,1.0643113,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2040,1.0643113,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2040,1.0643113,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2040,1.0643113,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2040,1.0643113,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2040,1.0643113,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2040,1.0643113,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2040,1.0643113,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2040,1.0643113,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2040,1.0643113,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2040,1.0643113,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2040,1.0643113,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2040,1.0643113,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2040,1.0643113,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2040,1.0643113,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2040,1.0643113,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2040,1.0643113,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2040,1.0643113,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2040,1.0643113,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2040,1.0643113,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2040,1.0643113,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2040,1.0643113,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2040,1.0643113,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2040,1.0643113,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2040,1.0643113,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2040,1.0643113,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2040,1.0643113,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2040,1.0643113,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2040,1.0643113,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2040,1.0643113,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2040,1.0643113,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2040,1.0643113,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2045,1.0637792,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2045,1.0637792,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2045,1.0637792,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2045,1.0637792,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2045,1.0637792,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2045,1.0637792,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2045,1.0637792,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2045,1.0637792,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2045,1.0637792,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2045,1.0637792,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2045,1.0637792,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2045,1.0637792,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2045,1.0637792,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2045,1.0637792,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2045,1.0637792,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2045,1.0637792,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2045,1.0637792,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2045,1.0637792,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NE,2045,1.0637792,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NH,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NJ,2045,1.0637792,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NM,2045,1.0637792,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NV,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NY,2045,1.0637792,New York grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OH,2045,1.0637792,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OK,2045,1.0637792,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,OR,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,PA,2045,1.0637792,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,RI,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SC,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,SD,2045,1.0637792,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TN,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,TX,2045,1.0637792,Texas grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,UT,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VA,2045,1.0637792,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,VT,2045,1.0637792,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WA,2045,1.0637792,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WI,2045,1.0637792,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WV,2045,1.0637792,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,WY,2045,1.0637792,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AK,2050,1.0632475,Alaska grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AL,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AR,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,AZ,2050,1.0632475,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CA,2050,1.0632475,California grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CO,2050,1.0632475,Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,CT,2050,1.0632475,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DC,2050,1.0632475,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,DE,2050,1.0632475,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,FL,2050,1.0632475,Florida grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,GA,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,HI,2050,1.0632475,Hawaii grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IA,2050,1.0632475,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ID,2050,1.0632475,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IL,2050,1.0632475,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,IN,2050,1.0632475,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KS,2050,1.0632475,Central Southwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,KY,2050,1.0632475,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,LA,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MA,2050,1.0632475,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MD,2050,1.0632475,Mid-Atlantic grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ME,2050,1.0632475,New England grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MI,2050,1.0632475,Central East grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MN,2050,1.0632475,Central Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MO,2050,1.0632475,Central Northeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MS,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,MT,2050,1.0632475,Northwest grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,NC,2050,1.0632475,Southeast grid
elect_td_trn,elect_td_trn,elect_td_trn,electricity domestic supply,ND,2050,1.0632475,Central Northwest grid
