# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
MN,chp_elec,gas,2005,0.0026551638050134985
MN,chp_elec,gas,2006,0.0031103852131989635
MN,chp_elec,gas,2007,0.00343903880246193
MN,chp_elec,gas,2008,0.0045955900212732576
MN,chp_elec,gas,2009,0.004030291374709277
MN,chp_elec,gas,2010,0.005022496869432289
MO,chp_elec,gas,1971,0
MO,chp_elec,gas,1972,0
MO,chp_elec,gas,1973,0
MO,chp_elec,gas,1974,0
MO,chp_elec,gas,1975,0
MO,chp_elec,gas,1976,0
MO,chp_elec,gas,1977,0
MO,chp_elec,gas,1978,0
MO,chp_elec,gas,1979,0
MO,chp_elec,gas,1980,0
MO,chp_elec,gas,1981,0
MO,chp_elec,gas,1982,0
MO,chp_elec,gas,1983,0
MO,chp_elec,gas,1984,0
MO,chp_elec,gas,1985,0
MO,chp_elec,gas,1986,0
MO,chp_elec,gas,1987,0
MO,chp_elec,gas,1988,0
MO,chp_elec,gas,1989,0.0022408842004260107
MO,chp_elec,gas,1990,0.0025095298555014786
MO,chp_elec,gas,1991,0.0029696837815192034
MO,chp_elec,gas,1992,0.003432613443356387
MO,chp_elec,gas,1993,0.004062013006811106
MO,chp_elec,gas,1994,0.005151711135484554
MO,chp_elec,gas,1995,0.005283765514831389
MO,chp_elec,gas,1996,0.0051515184438049475
MO,chp_elec,gas,1997,0.004981948977117058
MO,chp_elec,gas,1998,0.005078798414613829
MO,chp_elec,gas,1999,0.005554765421328551
MO,chp_elec,gas,2000,0.002440770760219289
MO,chp_elec,gas,2001,0.002658106767485994
MO,chp_elec,gas,2002,0.00253276641444507
MO,chp_elec,gas,2003,0.002381780942365165
MO,chp_elec,gas,2004,0.002466667227259947
MO,chp_elec,gas,2005,0.0024772981512936774
MO,chp_elec,gas,2006,0.0026763640863802737
MO,chp_elec,gas,2007,0.0026176779999416405
MO,chp_elec,gas,2008,0.002485676341706855
MO,chp_elec,gas,2009,0.0024979905081237716
MO,chp_elec,gas,2010,0.002567954658497664
MS,chp_elec,gas,1971,0
MS,chp_elec,gas,1972,0
MS,chp_elec,gas,1973,0
MS,chp_elec,gas,1974,0
MS,chp_elec,gas,1975,0
MS,chp_elec,gas,1976,0
MS,chp_elec,gas,1977,0
MS,chp_elec,gas,1978,0
MS,chp_elec,gas,1979,0
MS,chp_elec,gas,1980,0
MS,chp_elec,gas,1981,0
MS,chp_elec,gas,1982,0
MS,chp_elec,gas,1983,0
MS,chp_elec,gas,1984,0
MS,chp_elec,gas,1985,0
MS,chp_elec,gas,1986,0
MS,chp_elec,gas,1987,0
MS,chp_elec,gas,1988,0
MS,chp_elec,gas,1989,0.0037518550806418843
MS,chp_elec,gas,1990,0.004343741543553478
MS,chp_elec,gas,1991,0.0049073513820078974
MS,chp_elec,gas,1992,0.00558677509838985
MS,chp_elec,gas,1993,0.005884636507136469
MS,chp_elec,gas,1994,0.005541835321019026
MS,chp_elec,gas,1995,0.005541856659155278
MS,chp_elec,gas,1996,0.004983133335571857
MS,chp_elec,gas,1997,0.00506582008199354
MS,chp_elec,gas,1998,0.005309157464611312
MS,chp_elec,gas,1999,0.00957438631391658
MS,chp_elec,gas,2000,0.003816309861584122
MS,chp_elec,gas,2001,0.0035209342677625546
MS,chp_elec,gas,2002,0.003492633347571022
MS,chp_elec,gas,2003,0.0032010778855662545
MS,chp_elec,gas,2004,0.003644216526170799
MS,chp_elec,gas,2005,0.0033027166121307196
MS,chp_elec,gas,2006,0.0038732917898277553
MS,chp_elec,gas,2007,0.0040421775329187015
MS,chp_elec,gas,2008,0.004200312296801481
MS,chp_elec,gas,2009,0.004184166414269096
MS,chp_elec,gas,2010,0.004879042356260746
MT,chp_elec,gas,1971,0
MT,chp_elec,gas,1972,0
MT,chp_elec,gas,1973,0
MT,chp_elec,gas,1974,0
MT,chp_elec,gas,1975,0
MT,chp_elec,gas,1976,0
MT,chp_elec,gas,1977,0
MT,chp_elec,gas,1978,0
MT,chp_elec,gas,1979,0
MT,chp_elec,gas,1980,0
MT,chp_elec,gas,1981,0
MT,chp_elec,gas,1982,0
MT,chp_elec,gas,1983,0
MT,chp_elec,gas,1984,0
MT,chp_elec,gas,1985,0
MT,chp_elec,gas,1986,0
MT,chp_elec,gas,1987,0
MT,chp_elec,gas,1988,0
MT,chp_elec,gas,1989,2.586625138304603e-4
MT,chp_elec,gas,1990,2.6270901292155274e-4
MT,chp_elec,gas,1991,2.7713752540901214e-4
MT,chp_elec,gas,1992,4.50493438083026e-4
MT,chp_elec,gas,1993,5.500038440646764e-4
MT,chp_elec,gas,1994,7.048203187116081e-4
MT,chp_elec,gas,1995,0.0010426578338531382
MT,chp_elec,gas,1996,9.688031787594036e-4
MT,chp_elec,gas,1997,9.572483856398643e-4
MT,chp_elec,gas,1998,0.0012142491688888206
MT,chp_elec,gas,1999,0.0014067277273370237
MT,chp_elec,gas,2000,6.4984320480977e-4
MT,chp_elec,gas,2001,6.228642827090982e-4
MT,chp_elec,gas,2002,6.564824621089535e-4
MT,chp_elec,gas,2003,6.64504862927446e-4
MT,chp_elec,gas,2004,7.053832055043571e-4
MT,chp_elec,gas,2005,7.856813881404536e-4
MT,chp_elec,gas,2006,0.0011013140434022902
MT,chp_elec,gas,2007,0.001024011693828013
MT,chp_elec,gas,2008,0.0010373085466525234
MT,chp_elec,gas,2009,7.486101033555715e-4
MT,chp_elec,gas,2010,6.260051439761585e-4
NC,chp_elec,gas,1971,0
NC,chp_elec,gas,1972,0
NC,chp_elec,gas,1973,0
NC,chp_elec,gas,1974,0
NC,chp_elec,gas,1975,0
NC,chp_elec,gas,1976,0
NC,chp_elec,gas,1977,0
NC,chp_elec,gas,1978,0
NC,chp_elec,gas,1979,0
NC,chp_elec,gas,1980,0
NC,chp_elec,gas,1981,0
NC,chp_elec,gas,1982,0
NC,chp_elec,gas,1983,0
NC,chp_elec,gas,1984,0
NC,chp_elec,gas,1985,0
NC,chp_elec,gas,1986,0
NC,chp_elec,gas,1987,0
NC,chp_elec,gas,1988,0
NC,chp_elec,gas,1989,0.0035065434486093463
NC,chp_elec,gas,1990,0.004042792465211167
NC,chp_elec,gas,1991,0.004508736146967449
NC,chp_elec,gas,1992,0.005512937282555321
NC,chp_elec,gas,1993,0.006339816376856655
NC,chp_elec,gas,1994,0.0071348142154338545
NC,chp_elec,gas,1995,0.008395145447193268
NC,chp_elec,gas,1996,0.00771658482284246
NC,chp_elec,gas,1997,0.008044561473439115
NC,chp_elec,gas,1998,0.00866646299059908
NC,chp_elec,gas,1999,0.009461611992226482
NC,chp_elec,gas,2000,0.0038700686678321684
NC,chp_elec,gas,2001,0.003640404458112757
NC,chp_elec,gas,2002,0.0038559130075896866
NC,chp_elec,gas,2003,0.0036044443460498043
NC,chp_elec,gas,2004,0.0035909841861084626
NC,chp_elec,gas,2005,0.0034335881984712655
NC,chp_elec,gas,2006,0.0038159563915247485
NC,chp_elec,gas,2007,0.0037158306736573598
NC,chp_elec,gas,2008,0.003764341385736323
NC,chp_elec,gas,2009,0.0037298558970012196
NC,chp_elec,gas,2010,0.0041127081852258595
ND,chp_elec,gas,1971,0
ND,chp_elec,gas,1972,0
ND,chp_elec,gas,1973,0
ND,chp_elec,gas,1974,0
ND,chp_elec,gas,1975,0
ND,chp_elec,gas,1976,0
ND,chp_elec,gas,1977,0
ND,chp_elec,gas,1978,0
ND,chp_elec,gas,1979,0
ND,chp_elec,gas,1980,0
ND,chp_elec,gas,1981,0
ND,chp_elec,gas,1982,0
ND,chp_elec,gas,1983,0
ND,chp_elec,gas,1984,0
ND,chp_elec,gas,1985,0
ND,chp_elec,gas,1986,0
ND,chp_elec,gas,1987,0
ND,chp_elec,gas,1988,0
ND,chp_elec,gas,1989,2.4609553485143744e-4
ND,chp_elec,gas,1990,4.130348085933706e-4
ND,chp_elec,gas,1991,7.605575396810979e-4
ND,chp_elec,gas,1992,7.183985085403149e-4
ND,chp_elec,gas,1993,7.818745889167992e-4
ND,chp_elec,gas,1994,0.0010758117043037723
ND,chp_elec,gas,1995,0.0011599335582019562
ND,chp_elec,gas,1996,0.0012367336561933577
ND,chp_elec,gas,1997,0.0018871633303368187
ND,chp_elec,gas,1998,0.0020575346343073243
ND,chp_elec,gas,1999,0.0020535286327099988
ND,chp_elec,gas,2000,7.465831072709827e-4
ND,chp_elec,gas,2001,9.260990916067017e-4
ND,chp_elec,gas,2002,9.697771075305318e-4
ND,chp_elec,gas,2003,8.069360695141297e-4
ND,chp_elec,gas,2004,8.26878017793458e-4
ND,chp_elec,gas,2005,6.282982943467946e-4
ND,chp_elec,gas,2006,7.949977081032946e-4
ND,chp_elec,gas,2007,8.143085930162629e-4
ND,chp_elec,gas,2008,9.58477595997894e-4
ND,chp_elec,gas,2009,6.559956776450766e-4
ND,chp_elec,gas,2010,9.385356065368923e-4
NE,chp_elec,gas,1971,0
NE,chp_elec,gas,1972,0
NE,chp_elec,gas,1973,0
NE,chp_elec,gas,1974,0
NE,chp_elec,gas,1975,0
NE,chp_elec,gas,1976,0
NE,chp_elec,gas,1977,0
NE,chp_elec,gas,1978,0
NE,chp_elec,gas,1979,0
NE,chp_elec,gas,1980,0
NE,chp_elec,gas,1981,0
NE,chp_elec,gas,1982,0
NE,chp_elec,gas,1983,0
NE,chp_elec,gas,1984,0
NE,chp_elec,gas,1985,0
NE,chp_elec,gas,1986,0
NE,chp_elec,gas,1987,0
NE,chp_elec,gas,1988,0
NE,chp_elec,gas,1989,0.0012445692871017973
NE,chp_elec,gas,1990,0.0011541233673046506
NE,chp_elec,gas,1991,0.0012570858223621092
NE,chp_elec,gas,1992,0.0015197656057470024
NE,chp_elec,gas,1993,0.0024126238136013777
NE,chp_elec,gas,1994,0.0024962694265631717
NE,chp_elec,gas,1995,0.0029464922830381456
NE,chp_elec,gas,1996,0.002219512314929813
NE,chp_elec,gas,1997,0.0026030261829609836
NE,chp_elec,gas,1998,0.003571186997914096
NE,chp_elec,gas,1999,0.0032088983519951175
NE,chp_elec,gas,2000,0.0013504514360980352
NE,chp_elec,gas,2001,0.0012415403664027933
NE,chp_elec,gas,2002,0.001208462625842115
NE,chp_elec,gas,2003,0.001110136100318709
NE,chp_elec,gas,2004,9.694642417173116e-4
NE,chp_elec,gas,2005,0.0010115990883328028
NE,chp_elec,gas,2006,0.0015299187886367645
NE,chp_elec,gas,2007,0.0017680681366847757
NE,chp_elec,gas,2008,0.00183212243095103
NE,chp_elec,gas,2009,0.0022323655326522748
NE,chp_elec,gas,2010,0.0017578280308715442
NH,chp_elec,gas,1971,0
NH,chp_elec,gas,1972,0
NH,chp_elec,gas,1973,0
NH,chp_elec,gas,1974,0
NH,chp_elec,gas,1975,0
NH,chp_elec,gas,1976,0
NH,chp_elec,gas,1977,0
NH,chp_elec,gas,1978,0
NH,chp_elec,gas,1979,0
NH,chp_elec,gas,1980,0
NH,chp_elec,gas,1981,0
NH,chp_elec,gas,1982,0
NH,chp_elec,gas,1983,0
NH,chp_elec,gas,1984,0
NH,chp_elec,gas,1985,0
NH,chp_elec,gas,1986,0
NH,chp_elec,gas,1987,0
NH,chp_elec,gas,1988,0
NH,chp_elec,gas,1989,9.410007227863562e-5
NH,chp_elec,gas,1990,1.512126928095464e-4
NH,chp_elec,gas,1991,1.7920860625941936e-4
NH,chp_elec,gas,1992,2.2625081950218532e-4
NH,chp_elec,gas,1993,2.5499135864968524e-4
NH,chp_elec,gas,1994,3.287986358846737e-4
NH,chp_elec,gas,1995,3.542355043010554e-4
NH,chp_elec,gas,1996,3.583354030331522e-4
NH,chp_elec,gas,1997,4.1030681577765597e-4
NH,chp_elec,gas,1998,4.645232918701378e-4
NH,chp_elec,gas,1999,5.077265735826074e-4
NH,chp_elec,gas,2000,3.1820660449178656e-4
NH,chp_elec,gas,2001,3.624454823810662e-4
NH,chp_elec,gas,2002,3.20019665446892e-4
NH,chp_elec,gas,2003,3.2051014109104296e-4
NH,chp_elec,gas,2004,2.965136088186907e-4
NH,chp_elec,gas,2005,2.680567573931999e-4
NH,chp_elec,gas,2006,2.572185548047996e-4
NH,chp_elec,gas,2007,2.6398767869848156e-4
NH,chp_elec,gas,2008,2.240804870909041e-4
NH,chp_elec,gas,2009,2.1407477161935361e-4
NH,chp_elec,gas,2010,2.7199530649832257e-4
NJ,chp_elec,gas,1971,0
NJ,chp_elec,gas,1972,0
NJ,chp_elec,gas,1973,0
NJ,chp_elec,gas,1974,0
NJ,chp_elec,gas,1975,0
NJ,chp_elec,gas,1976,0
NJ,chp_elec,gas,1977,0
NJ,chp_elec,gas,1978,0
NJ,chp_elec,gas,1979,0
NJ,chp_elec,gas,1980,0
NJ,chp_elec,gas,1981,0
NJ,chp_elec,gas,1982,0
NJ,chp_elec,gas,1983,0
NJ,chp_elec,gas,1984,0
NJ,chp_elec,gas,1985,0
NJ,chp_elec,gas,1986,0
NJ,chp_elec,gas,1987,0
NJ,chp_elec,gas,1988,0
NJ,chp_elec,gas,1989,0.0028217102132091247
NJ,chp_elec,gas,1990,0.0035350168764556006
NJ,chp_elec,gas,1991,0.0042278275758275
NJ,chp_elec,gas,1992,0.009343214162275296
NJ,chp_elec,gas,1993,0.011587683468810374
NJ,chp_elec,gas,1994,0.01265861669918956
NJ,chp_elec,gas,1995,0.01457118555777719
NJ,chp_elec,gas,1996,0.01242140699521612
NJ,chp_elec,gas,1997,0.01178192055050431
NJ,chp_elec,gas,1998,0.013762696964647771
NJ,chp_elec,gas,1999,0.01495686529016426
NJ,chp_elec,gas,2000,0.002231318258860701
NJ,chp_elec,gas,2001,0.0024604872699697774
NJ,chp_elec,gas,2002,0.0021891783506246044
NJ,chp_elec,gas,2003,0.002058313768333099
NJ,chp_elec,gas,2004,0.002121188921839251
NJ,chp_elec,gas,2005,0.0019076081958381258
NJ,chp_elec,gas,2006,0.0017727599015541
NJ,chp_elec,gas,2007,0.0016501184241318947
NJ,chp_elec,gas,2008,0.0013525699888062165
NJ,chp_elec,gas,2009,0.0014454297092364645
NJ,chp_elec,gas,2010,0.0014224511856249088
NM,chp_elec,gas,1971,0
NM,chp_elec,gas,1972,0
NM,chp_elec,gas,1973,0
NM,chp_elec,gas,1974,0
NM,chp_elec,gas,1975,0
NM,chp_elec,gas,1976,0
NM,chp_elec,gas,1977,0
NM,chp_elec,gas,1978,0
NM,chp_elec,gas,1979,0
NM,chp_elec,gas,1980,0
NM,chp_elec,gas,1981,0
NM,chp_elec,gas,1982,0
NM,chp_elec,gas,1983,0
NM,chp_elec,gas,1984,0
NM,chp_elec,gas,1985,0
NM,chp_elec,gas,1986,0
NM,chp_elec,gas,1987,0
NM,chp_elec,gas,1988,0
NM,chp_elec,gas,1989,0.0025097148431636115
NM,chp_elec,gas,1990,0.003944247423630091
NM,chp_elec,gas,1991,0.0032056899599034023
NM,chp_elec,gas,1992,0.004057997806555378
NM,chp_elec,gas,1993,0.004273412404291165
NM,chp_elec,gas,1994,0.004980965216690735
NM,chp_elec,gas,1995,0.005323847673565888
NM,chp_elec,gas,1996,0.007383190231641028
NM,chp_elec,gas,1997,0.006061243683524474
NM,chp_elec,gas,1998,0.00605088295898194
NM,chp_elec,gas,1999,0.006377116030058583
NM,chp_elec,gas,2000,0.003591665137627376
NM,chp_elec,gas,2001,0.0040080103640604305
NM,chp_elec,gas,2002,0.0033868568952316806
NM,chp_elec,gas,2003,0.0037546168509990686
NM,chp_elec,gas,2004,0.003976850460464195
NM,chp_elec,gas,2005,0.0037888045003727066
NM,chp_elec,gas,2006,0.00392188566735605
NM,chp_elec,gas,2007,0.003991409646407764
NM,chp_elec,gas,2008,0.004167049634006071
NM,chp_elec,gas,2009,0.004370661141200363
NM,chp_elec,gas,2010,0.0042336245336424185
NV,chp_elec,gas,1971,0
NV,chp_elec,gas,1972,0
NV,chp_elec,gas,1973,0
NV,chp_elec,gas,1974,0
NV,chp_elec,gas,1975,0
NV,chp_elec,gas,1976,0
NV,chp_elec,gas,1977,0
NV,chp_elec,gas,1978,0
NV,chp_elec,gas,1979,0
NV,chp_elec,gas,1980,0
NV,chp_elec,gas,1981,0
NV,chp_elec,gas,1982,0
NV,chp_elec,gas,1983,0
NV,chp_elec,gas,1984,0
NV,chp_elec,gas,1985,0
NV,chp_elec,gas,1986,0
NV,chp_elec,gas,1987,0
NV,chp_elec,gas,1988,0
NV,chp_elec,gas,1989,3.2599584993016454e-4
NV,chp_elec,gas,1990,3.5249581370172403e-4
NV,chp_elec,gas,1991,3.3942881215371403e-4
NV,chp_elec,gas,1992,5.42529428929112e-4
NV,chp_elec,gas,1993,4.056898483843292e-4
NV,chp_elec,gas,1994,4.221055962182399e-4
NV,chp_elec,gas,1995,5.263237271007663e-4
NV,chp_elec,gas,1996,5.281925304150597e-4
NV,chp_elec,gas,1997,5.756951288157146e-4
NV,chp_elec,gas,1998,7.933353175966254e-4
NV,chp_elec,gas,1999,0.001031387802602068
NV,chp_elec,gas,2000,4.024932559680815e-4
NV,chp_elec,gas,2001,4.52399402050421e-4
NV,chp_elec,gas,2002,4.2240775746751457e-4
NV,chp_elec,gas,2003,4.289494197630142e-4
NV,chp_elec,gas,2004,4.6370448085764125e-4
NV,chp_elec,gas,2005,5.4441586329694e-4
NV,chp_elec,gas,2006,5.925602100769145e-4
NV,chp_elec,gas,2007,5.548543045590383e-4
NV,chp_elec,gas,2008,5.419023911937305e-4
NV,chp_elec,gas,2009,5.177241595075869e-4
NV,chp_elec,gas,2010,4.8337376104187047e-4
NY,chp_elec,gas,1971,0
NY,chp_elec,gas,1972,0
NY,chp_elec,gas,1973,0
NY,chp_elec,gas,1974,0
NY,chp_elec,gas,1975,0
NY,chp_elec,gas,1976,0
NY,chp_elec,gas,1977,0
NY,chp_elec,gas,1978,0
NY,chp_elec,gas,1979,0
NY,chp_elec,gas,1980,0
NY,chp_elec,gas,1981,0
NY,chp_elec,gas,1982,0
NY,chp_elec,gas,1983,0
NY,chp_elec,gas,1984,0
NY,chp_elec,gas,1985,0
NY,chp_elec,gas,1986,0
NY,chp_elec,gas,1987,0
NY,chp_elec,gas,1988,0
NY,chp_elec,gas,1989,0.00406019040774027
NY,chp_elec,gas,1990,0.004699832297322813
NY,chp_elec,gas,1991,0.006346589647356708
NY,chp_elec,gas,1992,0.008955864153581324
NY,chp_elec,gas,1993,0.009722184188078709
NY,chp_elec,gas,1994,0.012076161029328767
NY,chp_elec,gas,1995,0.016840537065209382
NY,chp_elec,gas,1996,0.0158352777566335
NY,chp_elec,gas,1997,0.014765754679498989
NY,chp_elec,gas,1998,0.013898408683700559
NY,chp_elec,gas,1999,0.008955247757261569
NY,chp_elec,gas,2000,0.003532133531000809
NY,chp_elec,gas,2001,0.0034550036087456276
NY,chp_elec,gas,2002,0.0036112793853177714
NY,chp_elec,gas,2003,0.0033562881596429003
NY,chp_elec,gas,2004,0.0031189354508458496
NY,chp_elec,gas,2005,0.0031906020557952125
NY,chp_elec,gas,2006,0.003393394981151781
NY,chp_elec,gas,2007,0.003241450514702286
NY,chp_elec,gas,2008,0.00327454444455568
NY,chp_elec,gas,2009,0.003244891228956264
NY,chp_elec,gas,2010,0.0032809424271654205
OH,chp_elec,gas,1971,0
OH,chp_elec,gas,1972,0
OH,chp_elec,gas,1973,0
OH,chp_elec,gas,1974,0
OH,chp_elec,gas,1975,0
OH,chp_elec,gas,1976,0
OH,chp_elec,gas,1977,0
OH,chp_elec,gas,1978,0
OH,chp_elec,gas,1979,0
OH,chp_elec,gas,1980,0
OH,chp_elec,gas,1981,0
OH,chp_elec,gas,1982,0
OH,chp_elec,gas,1983,0
OH,chp_elec,gas,1984,0
OH,chp_elec,gas,1985,0
OH,chp_elec,gas,1986,0
OH,chp_elec,gas,1987,0
OH,chp_elec,gas,1988,0
OH,chp_elec,gas,1989,0.011312951453910296
OH,chp_elec,gas,1990,0.012497784988939234
OH,chp_elec,gas,1991,0.01400964226396577
OH,chp_elec,gas,1992,0.016682682581775406
OH,chp_elec,gas,1993,0.019212216459048186
OH,chp_elec,gas,1994,0.021573906492084682
OH,chp_elec,gas,1995,0.024276387615701837
OH,chp_elec,gas,1996,0.023737874024807763
OH,chp_elec,gas,1997,0.022548445876291765
OH,chp_elec,gas,1998,0.02474923972657247
OH,chp_elec,gas,1999,0.026637862958059557
OH,chp_elec,gas,2000,0.011535146423115815
OH,chp_elec,gas,2001,0.01116024890050221
OH,chp_elec,gas,2002,0.011119213704131083
OH,chp_elec,gas,2003,0.010904679533943121
OH,chp_elec,gas,2004,0.01132473316342195
OH,chp_elec,gas,2005,0.010905070591682886
OH,chp_elec,gas,2006,0.011726449292132093
OH,chp_elec,gas,2007,0.011603641616711551
OH,chp_elec,gas,2008,0.01082257852217547
OH,chp_elec,gas,2009,0.009453700347208053
OH,chp_elec,gas,2010,0.010738066152628234
OK,chp_elec,gas,1971,0
OK,chp_elec,gas,1972,0
OK,chp_elec,gas,1973,0
OK,chp_elec,gas,1974,0
OK,chp_elec,gas,1975,0
OK,chp_elec,gas,1976,0
OK,chp_elec,gas,1977,0
OK,chp_elec,gas,1978,0
OK,chp_elec,gas,1979,0
OK,chp_elec,gas,1980,0
OK,chp_elec,gas,1981,0
OK,chp_elec,gas,1982,0
OK,chp_elec,gas,1983,0
OK,chp_elec,gas,1984,0
OK,chp_elec,gas,1985,0
OK,chp_elec,gas,1986,0
OK,chp_elec,gas,1987,0
OK,chp_elec,gas,1988,0
OK,chp_elec,gas,1989,0.010985554510199442
OK,chp_elec,gas,1990,0.013447180888970381
OK,chp_elec,gas,1991,0.013079177305264755
OK,chp_elec,gas,1992,0.014928023744233519
OK,chp_elec,gas,1993,0.017570020205660397
OK,chp_elec,gas,1994,0.01997251376334682
OK,chp_elec,gas,1995,0.0196383569397717
OK,chp_elec,gas,1996,0.01853801811404297
OK,chp_elec,gas,1997,0.01861909353785791
OK,chp_elec,gas,1998,0.018524737147779382
OK,chp_elec,gas,1999,0.018548289422958216
OK,chp_elec,gas,2000,0.007360259035030698
OK,chp_elec,gas,2001,0.006680266722934219
OK,chp_elec,gas,2002,0.0062573151483127296
OK,chp_elec,gas,2003,0.007611321290686131
OK,chp_elec,gas,2004,0.007599344744409158
OK,chp_elec,gas,2005,0.00745820121170529
OK,chp_elec,gas,2006,0.009012971385209262
OK,chp_elec,gas,2007,0.009303527023838904
OK,chp_elec,gas,2008,0.010568576501510083
OK,chp_elec,gas,2009,0.010059307569340818
OK,chp_elec,gas,2010,0.0102074367314831
OR,chp_elec,gas,1971,0
OR,chp_elec,gas,1972,0
OR,chp_elec,gas,1973,0
OR,chp_elec,gas,1974,0
OR,chp_elec,gas,1975,0
OR,chp_elec,gas,1976,0
OR,chp_elec,gas,1977,0
OR,chp_elec,gas,1978,0
OR,chp_elec,gas,1979,0
OR,chp_elec,gas,1980,0
OR,chp_elec,gas,1981,0
OR,chp_elec,gas,1982,0
OR,chp_elec,gas,1983,0
OR,chp_elec,gas,1984,0
OR,chp_elec,gas,1985,0
OR,chp_elec,gas,1986,0
OR,chp_elec,gas,1987,0
OR,chp_elec,gas,1988,0
OR,chp_elec,gas,1989,0.0018709550945562104
OR,chp_elec,gas,1990,0.0022802528134540116
OR,chp_elec,gas,1991,0.0029243281991823606
OR,chp_elec,gas,1992,0.0035642268441856825
OR,chp_elec,gas,1993,0.004193456639776245
OR,chp_elec,gas,1994,0.004761262755371503
OR,chp_elec,gas,1995,0.005484369545313503
OR,chp_elec,gas,1996,0.006552888813391486
OR,chp_elec,gas,1997,0.006611132962465631
OR,chp_elec,gas,1998,0.008435608517207543
OR,chp_elec,gas,1999,0.009748810002069536
OR,chp_elec,gas,2000,0.0027735232718173993
OR,chp_elec,gas,2001,0.0028272935071712237
OR,chp_elec,gas,2002,0.0027370820173079112
OR,chp_elec,gas,2003,0.0026601233922029562
OR,chp_elec,gas,2004,0.0027826463418141687
OR,chp_elec,gas,2005,0.002753292541676401
OR,chp_elec,gas,2006,0.003072571097814664
OR,chp_elec,gas,2007,0.0028744804295098955
OR,chp_elec,gas,2008,0.002800995137356836
OR,chp_elec,gas,2009,0.0025296017101399575
OR,chp_elec,gas,2010,0.002416619119335326
PA,chp_elec,gas,1971,0
PA,chp_elec,gas,1972,0
PA,chp_elec,gas,1973,0
PA,chp_elec,gas,1974,0
PA,chp_elec,gas,1975,0
PA,chp_elec,gas,1976,0
PA,chp_elec,gas,1977,0
PA,chp_elec,gas,1978,0
PA,chp_elec,gas,1979,0
PA,chp_elec,gas,1980,0
PA,chp_elec,gas,1981,0
PA,chp_elec,gas,1982,0
PA,chp_elec,gas,1983,0
PA,chp_elec,gas,1984,0
PA,chp_elec,gas,1985,0
PA,chp_elec,gas,1986,0
PA,chp_elec,gas,1987,0
PA,chp_elec,gas,1988,0
PA,chp_elec,gas,1989,0.009373931821248257
PA,chp_elec,gas,1990,0.009909148764371213
PA,chp_elec,gas,1991,0.01075760815225022
PA,chp_elec,gas,1992,0.01251494096993378
PA,chp_elec,gas,1993,0.01471293789249848
PA,chp_elec,gas,1994,0.015689515247904295
PA,chp_elec,gas,1995,0.01699253832788198
PA,chp_elec,gas,1996,0.01608248019329819
PA,chp_elec,gas,1997,0.014459034693794115
PA,chp_elec,gas,1998,0.015456490113177278
PA,chp_elec,gas,1999,0.017505502028402366
PA,chp_elec,gas,2000,0.007200988507678445
PA,chp_elec,gas,2001,0.007000943103838711
PA,chp_elec,gas,2002,0.006999575221802043
PA,chp_elec,gas,2003,0.006859925135807047
PA,chp_elec,gas,2004,0.0067976548126532895
PA,chp_elec,gas,2005,0.006285314528448677
PA,chp_elec,gas,2006,0.00719493457576841
PA,chp_elec,gas,2007,0.007035395317425168
PA,chp_elec,gas,2008,0.007072059478630372
PA,chp_elec,gas,2009,0.007057482070322318
PA,chp_elec,gas,2010,0.008360203765410329
RI,chp_elec,gas,1971,0
RI,chp_elec,gas,1972,0
RI,chp_elec,gas,1973,0
RI,chp_elec,gas,1974,0
RI,chp_elec,gas,1975,0
RI,chp_elec,gas,1976,0
RI,chp_elec,gas,1977,0
RI,chp_elec,gas,1978,0
RI,chp_elec,gas,1979,0
RI,chp_elec,gas,1980,0
RI,chp_elec,gas,1981,0
RI,chp_elec,gas,1982,0
RI,chp_elec,gas,1983,0
RI,chp_elec,gas,1984,0
RI,chp_elec,gas,1985,0
RI,chp_elec,gas,1986,0
RI,chp_elec,gas,1987,0
RI,chp_elec,gas,1988,0
RI,chp_elec,gas,1989,1.9566055326617754e-4
RI,chp_elec,gas,1990,2.0474253228697762e-4
RI,chp_elec,gas,1991,0.0014205409573444868
RI,chp_elec,gas,1992,0.0028545927016911305
RI,chp_elec,gas,1993,6.444121975554887e-4
RI,chp_elec,gas,1994,0.0030715950304597388
RI,chp_elec,gas,1995,0.0027444306242314083
RI,chp_elec,gas,1996,0.0020302096636918214
RI,chp_elec,gas,1997,0.0017647926852357235
RI,chp_elec,gas,1998,0.0033947255850166383
RI,chp_elec,gas,1999,0.0030286490394655953
RI,chp_elec,gas,2000,2.966067695467339e-4
RI,chp_elec,gas,2001,2.4790700729712206e-4
RI,chp_elec,gas,2002,1.7366914265093823e-4
RI,chp_elec,gas,2003,1.785138286335803e-4
RI,chp_elec,gas,2004,2.1849460591336818e-4
RI,chp_elec,gas,2005,2.2940119079067575e-4
RI,chp_elec,gas,2006,2.752042791447427e-4
RI,chp_elec,gas,2007,2.7988795863158144e-4
RI,chp_elec,gas,2008,2.839906830449195e-4
RI,chp_elec,gas,2009,3.5015614997478364e-4
RI,chp_elec,gas,2010,3.597288725390873e-4
SC,chp_elec,gas,1971,0
SC,chp_elec,gas,1972,0
SC,chp_elec,gas,1973,0
SC,chp_elec,gas,1974,0
SC,chp_elec,gas,1975,0
SC,chp_elec,gas,1976,0
SC,chp_elec,gas,1977,0
