# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,2005,12.4013845800
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,2010,12.3073243200
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1975,191.0500465500
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1990,171.9239812200
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,2005,197.9761455900
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,2010,196.2561676500
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,1975,6.0323209200
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,1990,5.2566626700
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,2005,7.9604537400
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,2010,7.9032746700
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1975,7.4961276300
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1990,6.8634993600
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,2005,6.6194934300
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,2010,6.5818925100
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,1975,15.7910018400
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,1990,13.7252330100
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,2005,14.1284804400
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,2010,14.0254358400
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,1975,12.6456685200
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,1990,11.3624834400
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,2005,11.7601684200
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,2010,11.6413373700
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,1975,17.1258038100
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,1990,15.2791379100
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,2005,10.9884095100
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,2010,10.9001565900
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,1975,37.7888131800
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,1990,34.3144844100
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,2005,25.1642790000
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,2010,24.9508422000
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,1975,59.7937045500
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,1990,53.1014820300
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,2005,65.1571151400
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,2010,64.6972664400
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,1975,14.7655288800
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,1990,13.0678956900
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,2005,9.3623429700
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,2010,9.2821910400
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,1975,25.5823200000
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,1990,23.3711829000
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,2005,25.9692023700
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,2010,25.7656960800
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1975,11.5385770800
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1990,10.5390394200
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,2005,10.3839555600
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,2010,10.3239420300
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,1975,33.8927549400
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,1990,30.4454063700
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,2005,38.6604545400
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,2010,38.3405127300
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,1975,8.0301066300
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,1990,7.1933746500
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,2005,5.0858244000
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,2010,5.0275372500
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,1975,17.2589481000
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,1990,15.0975173700
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,2005,9.3123270900
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,2010,9.2494503900
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,1975,23.0328540900
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,1990,21.0969639000
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,2005,20.9760081300
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,2010,20.7995145300
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,1975,12.3264128700
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,1990,11.4718950900
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,2005,13.1472543600
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,2010,13.0326174000
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,1975,12.2018374800
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,1990,11.0011849200
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,2005,20.8068211800
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,2010,20.6578476900
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1975,47.3656600800
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1990,47.6423388000
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,2005,48.4414323300
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,2010,47.9551764600
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1975,3.3390217800
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1990,3.2195935800
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,2005,2.9470950000
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,2010,2.8369011600
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,1975,253.0953945000
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,1990,233.1653022900
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,2005,206.6646691800
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,2010,189.6347846700
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,1975,108.8517406500
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,1990,106.3853855100
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,2005,111.6424125000
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,2010,108.7470150300
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1975,394.7130994500
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1990,386.6658961500
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,2005,374.9941423800
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,2010,367.2168457500
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1975,245.1757842900
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1990,245.9060565300
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,2005,247.1473296000
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,2010,245.6520941700
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1975,67.0679712900
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1990,61.3376164800
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,2005,63.0443994300
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,2010,52.1385853500
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1975,2.3885442000
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1990,2.4019322400
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,2005,2.4426246600
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,2010,2.4332639400
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1975,1.8692732700
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1990,1.8843840000
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,2005,1.8885975300
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,2010,1.8824783400
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,1975,225.1100554200
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,1990,235.1492978400
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,2005,247.7598356700
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,2010,247.1508162000
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1975,0.2039175900
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1990,0.2130748200
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,2005,0.2283345900
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,2010,0.2280422700
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,1975,6.2403699600
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,1990,6.0402208500
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,2005,5.8544806500
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,2010,5.8707394200
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,1975,130.1613287400
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,1990,124.9223708700
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,2005,120.9235610700
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,2010,121.2360590700
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,1975,16.1714047500
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,1990,14.9513265000
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,2005,13.4553561300
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,2010,13.4004232800
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1975,90.1621800900
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1990,86.7019630500
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,2005,84.5823428100
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,2010,84.5262060300
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,1975,7.1336942100
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,1990,6.8684019300
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,2005,6.5267424000
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,2010,6.5436445800
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,1975,25.8056208900
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,1990,22.9831807500
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,2005,17.7146513100
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,2010,17.6983020900
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,1975,12.8231039700
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,1990,12.1846644000
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,2005,11.8142811000
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,2010,11.7579453300
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,1975,24.5829829500
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,1990,22.8659058900
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,2005,22.9236561000
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,2010,22.9421564100
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,1975,20.3077922400
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,1990,18.6712112700
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,2005,15.5053259100
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,2010,15.3650415600
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1975,41.2957719000
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1990,39.1105870200
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,2005,39.1047808500
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,2010,39.0351294900
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,1975,43.2890643600
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,1990,40.4371926000
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,2005,36.8516510100
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,2010,36.8110684800
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1975,0.6803077500
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1990,0.6655291200
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,2005,1.2114217800
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,2010,1.2079359000
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,1975,35.5726332000
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,1990,33.0865029900
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,2005,31.2424380000
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,2010,31.1359333500
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,1975,0.7549209900
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,1990,0.7411744800
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,2005,0.7755976800
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,2010,0.7778126700
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,1975,0.8483121000
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,1990,0.8224791300
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,2005,0.8337699900
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,2010,0.8379589500
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,1975,11.5161521400
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,1990,10.8627834600
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,2005,10.3539363300
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,2010,10.3957614900
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,1975,2.5613852400
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,1990,2.4721524000
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,2005,1.5612994800
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,2010,1.2617344800
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1975,4.4449402500
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1990,4.2979219200
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,2005,2.3239478700
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,2010,1.8940067100
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1975,0.0595451700
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1990,0.0620676900
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,2005,0.0003126600
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,2010,0.0000000000e+00
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,1975,0.0385632000
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,1990,0.0361071000
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,2005,0.0489346200
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,2010,0.0269752500
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1975,3.5679406500
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1990,3.7115373600
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,2005,1.8086754600
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,2010,2.3375474100
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1975,0.0000000000e+00
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1990,0.0000000000e+00
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,2005,0.0000000000e+00
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,2010,0.0000000000e+00
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,1975,0.0232407900
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,1990,0.0233339400
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,2005,0.0237312900
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,2010,0.0237619800
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,1975,408.6316755000
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,1990,410.2677201600
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,2005,417.2530546800
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,2010,417.7921622400
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,1975,1746.3277818900
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,1990,1752.9945619500
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,2005,1782.4348246500
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,2010,1784.7735633000
