# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Russia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.01585
Russia,industrial processes,nitric acid,nitric acid,2005,NOx,0.005
Russia,industrial processes,nitric acid,nitric acid,2005,SO2_4,0.04775
Russia,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0056420346
Russia,industrial processes,other industrial processes,other industrial processes,2005,CO,2.5343457588
Russia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0621002502
Russia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0127207562
Russia,industrial processes,other industrial processes,other industrial processes,2005,SO2_4,2.5120287703
Russia,industrial processes,solvents,solvents,2005,N2O,0.00343
Russia,industrial processes,solvents,solvents,2005,NMVOC,1.0114
Russia,urban processes,landfills,landfills,2005,CH4,1.85
Russia,urban processes,landfills,landfills,2005,NMVOC,0.1288
Russia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.871
Russia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0105
South Africa,industrial processes,adipic acid,adipic acid,2005,CH4,1.25e-4
South Africa,industrial processes,adipic acid,adipic acid,2005,CO,9.15e-5
South Africa,industrial processes,adipic acid,adipic acid,2005,N2O,0.0028144471
South Africa,industrial processes,adipic acid,adipic acid,2005,NMVOC,2.075e-4
South Africa,industrial processes,adipic acid,adipic acid,2005,NOx,2.3e-4
South Africa,industrial processes,adipic acid,adipic acid,2005,SO2_3,6.6e-4
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,2.60678e-5
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.622964e-4
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,5.0316e-6
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.5133e-6
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,2.18896e-5
South Africa,industrial processes,nitric acid,nitric acid,2005,CH4,1.25e-4
South Africa,industrial processes,nitric acid,nitric acid,2005,CO,9.15e-5
South Africa,industrial processes,nitric acid,nitric acid,2005,N2O,0.0073855529
South Africa,industrial processes,nitric acid,nitric acid,2005,NMVOC,2.075e-4
South Africa,industrial processes,nitric acid,nitric acid,2005,NOx,2.3e-4
South Africa,industrial processes,nitric acid,nitric acid,2005,SO2_3,6.6e-4
South Africa,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0038739322
South Africa,industrial processes,other industrial processes,other industrial processes,2005,CO,0.4814977036
South Africa,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0105029684
South Africa,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0036444867
South Africa,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0265481104
South Africa,industrial processes,solvents,solvents,2005,N2O,2.04e-4
South Africa,industrial processes,solvents,solvents,2005,NMVOC,0.10285
South Africa,urban processes,landfills,landfills,2005,CH4,0.272
South Africa,urban processes,landfills,landfills,2005,NMVOC,0.01457
South Africa,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.322
South Africa,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00231
South America_Northern,industrial processes,adipic acid,adipic acid,2005,CH4,0.00159
South America_Northern,industrial processes,adipic acid,adipic acid,2005,CO,9.65e-5
South America_Northern,industrial processes,adipic acid,adipic acid,2005,N2O,6.567043e-4
South America_Northern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.002
South America_Northern,industrial processes,adipic acid,adipic acid,2005,NOx,4.5e-4
South America_Northern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00192
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.0427e-6
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,4.26221e-5
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.057e-7
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.4772e-6
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,4.8113e-6
South America_Northern,industrial processes,nitric acid,nitric acid,2005,CH4,0.00159
South America_Northern,industrial processes,nitric acid,nitric acid,2005,CO,9.65e-5
South America_Northern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0017232957
South America_Northern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.002
South America_Northern,industrial processes,nitric acid,nitric acid,2005,NOx,4.5e-4
South America_Northern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00192
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,CH4,1.549573e-4
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1264503779
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,8.469543e-4
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0016375228
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0058351887
South America_Northern,industrial processes,solvents,solvents,2005,N2O,1.20964e-4
South America_Northern,industrial processes,solvents,solvents,2005,NMVOC,0.16269539
South America_Northern,urban processes,landfills,landfills,2005,CH4,0.132668829
South America_Northern,urban processes,landfills,landfills,2005,CO,1.621e-6
South America_Northern,urban processes,landfills,landfills,2005,N2O,4.31e-7
South America_Northern,urban processes,landfills,landfills,2005,NMVOC,0.0182844464
South America_Northern,urban processes,landfills,landfills,2005,NOx,4.167e-6
South America_Northern,urban processes,landfills,landfills,2005,SO2_3,3.937e-6
South America_Northern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.147588
South America_Northern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0010449
South America_Southern,industrial processes,adipic acid,adipic acid,2005,CH4,0.0034901874
South America_Southern,industrial processes,adipic acid,adipic acid,2005,CO,8.445e-6
South America_Southern,industrial processes,adipic acid,adipic acid,2005,N2O,0.0099885281
South America_Southern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.001340325
South America_Southern,industrial processes,adipic acid,adipic acid,2005,NOx,2.5e-6
South America_Southern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.018803
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.4987e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,6.66424e-5
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.0922e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.3202e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0017136481
South America_Southern,industrial processes,nitric acid,nitric acid,2005,CH4,0.0034901874
South America_Southern,industrial processes,nitric acid,nitric acid,2005,CO,8.445e-6
South America_Southern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0262114719
South America_Southern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.001340325
South America_Southern,industrial processes,nitric acid,nitric acid,2005,NOx,2.5e-6
South America_Southern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.018803
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,CH4,2.227213e-4
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1977133576
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0085422178
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0035168398
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,2.0783467419
South America_Southern,industrial processes,solvents,solvents,2005,N2O,3.279e-4
South America_Southern,industrial processes,solvents,solvents,2005,NMVOC,0.171543
South America_Southern,urban processes,landfills,landfills,2005,CH4,0.2127
South America_Southern,urban processes,landfills,landfills,2005,NMVOC,0.02048
South America_Southern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.518
South America_Southern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.003236
South Asia,industrial processes,adipic acid,adipic acid,2005,CO,4.2e-6
South Asia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0029115732
South Asia,industrial processes,adipic acid,adipic acid,2005,NMVOC,3.3e-9
South Asia,industrial processes,adipic acid,adipic acid,2005,NOx,7e-4
South Asia,industrial processes,adipic acid,adipic acid,2005,SO2_2,5.7e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.47e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,2.383e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.066e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.67e-8
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,1.71108e-5
South Asia,industrial processes,nitric acid,nitric acid,2005,CO,4.2e-6
South Asia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0076404268
South Asia,industrial processes,nitric acid,nitric acid,2005,NMVOC,3.3e-9
South Asia,industrial processes,nitric acid,nitric acid,2005,NOx,7e-4
South Asia,industrial processes,nitric acid,nitric acid,2005,SO2_2,5.7e-7
South Asia,industrial processes,other industrial processes,other industrial processes,2005,CH4,2.1853e-5
South Asia,industrial processes,other industrial processes,other industrial processes,2005,CO,7.070617e-4
South Asia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,4.312734e-4
South Asia,industrial processes,other industrial processes,other industrial processes,2005,NOx,5.73133e-5
South Asia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0207522892
South Asia,industrial processes,solvents,solvents,2005,N2O,9.5492e-4
South Asia,industrial processes,solvents,solvents,2005,NMVOC,0.18101455
South Asia,urban processes,landfills,landfills,2005,CH4,0.26655081
South Asia,urban processes,landfills,landfills,2005,N2O,1.5786e-5
South Asia,urban processes,landfills,landfills,2005,NMVOC,0.02230174
South Asia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.98939
South Asia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.008262
South Korea,industrial processes,adipic acid,adipic acid,2005,CH4,0.00112
South Korea,industrial processes,adipic acid,adipic acid,2005,CO,0.001375
South Korea,industrial processes,adipic acid,adipic acid,2005,N2O,0.002497132
South Korea,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.985
South Korea,industrial processes,adipic acid,adipic acid,2005,NOx,1.07e-4
South Korea,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.01575
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.87153e-5
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,4.432943e-4
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.4388e-6
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.3638e-6
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,7.89244e-5
South Korea,industrial processes,nitric acid,nitric acid,2005,CH4,0.00112
South Korea,industrial processes,nitric acid,nitric acid,2005,CO,0.001375
South Korea,industrial processes,nitric acid,nitric acid,2005,N2O,0.006552868
South Korea,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.985
South Korea,industrial processes,nitric acid,nitric acid,2005,NOx,1.07e-4
South Korea,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.01575
South Korea,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0027812847
South Korea,industrial processes,other industrial processes,other industrial processes,2005,CO,1.3151567057
South Korea,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0092655612
South Korea,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0035456362
South Korea,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.0957210756
South Korea,industrial processes,solvents,solvents,2005,N2O,2.06e-4
South Korea,industrial processes,solvents,solvents,2005,NMVOC,0.86298
South Korea,urban processes,landfills,landfills,2005,CH4,0.183
South Korea,urban processes,landfills,landfills,2005,NMVOC,0.02278
South Korea,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.445
South Korea,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00269
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,CH4,0.00133839
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,CO,4.5755e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0030453974
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0020770006
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,NOx,6.514e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.0041345
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,2.2853e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.217676e-4
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.9663e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.1882e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,2.993599e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,CH4,0.00133839
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,CO,4.5755e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0079916026
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0020770006
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,NOx,6.514e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.0041345
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,CH4,3.396147e-4
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.3612577324
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0082794187000000009
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0034295618
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,0.3630696401
Southeast Asia,industrial processes,solvents,solvents,2005,N2O,0.0015667282
Southeast Asia,industrial processes,solvents,solvents,2005,NMVOC,0.97727825
Southeast Asia,urban processes,landfills,landfills,2005,CH4,0.89061155
Southeast Asia,urban processes,landfills,landfills,2005,CO,0.001302747
Southeast Asia,urban processes,landfills,landfills,2005,N2O,9.248407e-4
Southeast Asia,urban processes,landfills,landfills,2005,NMVOC,0.1126659745
Southeast Asia,urban processes,landfills,landfills,2005,NOx,0.0033546
Southeast Asia,urban processes,landfills,landfills,2005,SO2_2,0.00316303
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.87961004
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0173071
Taiwan,industrial processes,adipic acid,adipic acid,2005,CH4,2.43e-4
Taiwan,industrial processes,adipic acid,adipic acid,2005,CO,3.155e-5
Taiwan,industrial processes,adipic acid,adipic acid,2005,N2O,6.42908e-4
Taiwan,industrial processes,adipic acid,adipic acid,2005,NMVOC,4.41e-4
Taiwan,industrial processes,adipic acid,adipic acid,2005,NOx,5.5e-6
Taiwan,industrial processes,adipic acid,adipic acid,2005,SO2_2,2.31e-4
