# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
swz,Pineapples,2.8116570381526888e-5
swz,Plums,2.457246487125039e-5
swz,Potatoes,7.01294173084462e-5
swz,Pulsesnes,2.4633096479701787e-5
swz,Root_TbrNES,1.5274104638472497e-4
swz,SeedCotton,0.001661764299225066
swz,Sorghum,7.485239590616759e-6
swz,SugarCane,0.0040361574848710845
swz,SweetPotato,3.0461177341683038e-5
swz,TbccLeaves,2.3186593404900643e-6
swz,TngMndClmnt,2.4808738571935493e-6
swz,Tomatoes,1.6657295898299542e-5
swz,VgtbFrshNES,5.469736170860063e-5
swz,Wheat,6.079788642574417e-6
syr,Alff4FrgSlg,5.971341732824027e-5
syr,Almonds,0.0010351440734943467
syr,Ans_bdn_fnnl,0.0011191315318353908
syr,Apples,0.0021347857486165435
syr,Apricots,6.058849534497807e-4
syr,Artichokes,2.270145846769729e-5
syr,Avocados,1.0608158162475369e-7
syr,Bananas,1.2729789794970444e-6
syr,Barley,0.04686662165501463
syr,BeanGreen,1.6649504236005094e-4
syr,BeansDry,2.5844185129858568e-5
syr,BrdBeanGreen,8.74270771170456e-5
syr,BrdBeansDry,2.0216914664776284e-4
syr,Cabbages,1.158941279250434e-4
syr,Carobs,7.640557318509555e-8
syr,Carrots,1.6920012269148212e-5
syr,Cauliflower,9.833762616614669e-5
syr,Ccmbr_Ghrkn,4.1652933024959537e-4
syr,Cherries,5.036753495543306e-4
syr,ChickPeas,0.0017110646086936224
syr,Chll_PpprGrn,1.3482969024506197e-4
syr,CitrusFrtNES,4.2994865032512674e-4
syr,Clovr4FrgSlg,3.752719855368024e-6
syr,Cntlp_othMln,3.425374270663297e-4
syr,Dates,4.614548800676785e-5
syr,Eggplants,2.935277363556934e-4
syr,Figs,5.349163753428206e-4
syr,FrgProdNES,1.4845542700111691e-5
syr,FrtFrshNES,3.234957831646864e-4
syr,Garlic,1.3387495601043916e-4
syr,Grapes,0.0019469171968285854
syr,GrndntWShll,2.220065426840849e-4
syr,Grpfrt_Pmlos,3.182447448742611e-7
syr,GrsNESFrgSlg,4.979427174137052e-4
syr,Lentils,0.002438579375168806
syr,Lettuce,1.102187633081191e-4
syr,LgmNESFrgSlg,1.5898675646515182e-4
syr,Lmn_Lme,1.7927787294583374e-4
syr,Lupins,9.741710581099683e-7
syr,Maize,0.0017269020150208546
syr,Maize4FrgSlg,5.88273584735006e-5
syr,Millet,9.633474759211656e-6
syr,Nutsnes,8.417984025667904e-5
syr,Oats,1.4342642321406935e-6
syr,Okra,2.2605985044235009e-4
syr,Olives,0.020547176666727885
syr,OnionDry,2.5136030765985387e-4
syr,OnionShlltGn,1.6500990021730438e-4
syr,Oranges,6.987593781622526e-4
syr,Peach_Nctrn,2.7262966477561697e-4
syr,Pears,1.5769027108519635e-4
syr,PeasDry,1.5357520210204207e-5
syr,PeasGreen,4.655009546301946e-5
syr,Pimento,3.0233250763054806e-6
syr,Pistachios,3.584185438112832e-4
syr,Plums,1.295786519546366e-4
syr,PmpknSqshGrd,4.0867929320936364e-4
syr,Potatoes,9.150375921177287e-4
syr,Pulsesnes,1.2301297282800383e-5
syr,Quinces,9.837217547581053e-6
syr,SeedCotton,0.01422307320626799
syr,SesameSeed,2.0679366858512976e-4
syr,SnflwrSeed,1.0896474621278245e-4
syr,Sorghum,3.1099629433584045e-5
syr,Soybeans,6.645351453989331e-5
syr,spicesnes,4.2500600084209404e-5
syr,Spinach,1.5912237243713056e-7
syr,StnFrtNESFrh,5.19799749961293e-6
syr,Strawberries,2.1216316324950737e-7
syr,SugarBeets,0.0018016136100077508
syr,SugarCane,7.491347774848821e-8
syr,TbccLeaves,2.6990268727635007e-4
syr,TngMndClmnt,6.980168070908792e-5
syr,Tomatoes,9.274713551084386e-4
syr,Vetches,6.956430694858134e-4
syr,VgtbFrshNES,4.618792063941775e-4
syr,Walnuts,1.337097530739172e-7
syr,Watermelons,9.664032086015063e-4
syr,Wheat,0.05747683731287252
tcd,BeansDry,0.001475449612709462
tcd,Cassava,3.5889585669343134e-4
tcd,Cerealsnes,0.0012172522290947484
tcd,Dates,2.7978254972107363e-4
tcd,FrtFrshNES,5.18524282663408e-4
tcd,GrndntWShll,0.004389861083576595
tcd,Maize,0.002805110591685473
tcd,Mangoes,2.3954744222878815e-4
tcd,Melonseed,4.7741158475073456e-4
tcd,Millet,0.004362428562167728
tcd,OnionDry,3.192623047573086e-5
tcd,PaddyRice,0.0013994742920525821
tcd,Potatoes,7.050897292929816e-5
tcd,Pulsesnes,6.327785562471885e-4
tcd,SeedCotton,0.010175275109573209
tcd,SesameSeed,0.0010099343970386833
tcd,Sorghum,0.003336162519666753
tcd,SugarCane,1.772332090062766e-4
tcd,SweetPotato,4.223317131156413e-4
tcd,TaroCocoYam,1.2559410803031237e-4
tcd,TbccLeaves,2.303123166348349e-6
tcd,VgtbFrshNES,3.934882727718627e-4
tcd,Wheat,7.214978493348074e-5
tcd,Yams,2.347274815716158e-4
tgo,Bananas,7.180884015519276e-5
tgo,BeansDry,0.002729309761091283
tgo,Cabbages,1.762489064117634e-6
tgo,CashewNuts,5.077751862815258e-7
tgo,Cassava,0
tgo,CastorBeans,1.1146083925535863e-5
tgo,Cerealsnes,3.455986672984077e-5
tgo,CocoaBeans,3.435461831756152e-4
tgo,Coconuts,1.991386637039131e-4
tgo,CoffeeGreen,0
tgo,FrtFrshNES,1.3903520874367968e-4
tgo,GrndntWShll,0
tgo,KrtNtSheant,4.8805776125768333e-5
tgo,Maize,0.0027506778029247813
tgo,Millet,0
tgo,Ntmg_Mc_Crdm,4.7150553011855963e-7
tgo,OilPalmFruit,0
tgo,Oranges,1.146121459980496e-4
tgo,PaddyRice,8.362504913347526e-4
tgo,Pimento,3.18758736453275e-4
tgo,Pineapples,2.4674846897646877e-6
tgo,Pulsesnes,1.2482202168484795e-4
tgo,Root_TbrNES,6.980536448094909e-6
tgo,SeedCotton,0.007964830269480852
tgo,SesameSeed,9.769312701206008e-5
tgo,Sorghum,9.35026266026722e-4
tgo,spicesnes,3.6269656162966127e-6
tgo,SweetPotato,1.1202187138189441e-5
tgo,TaroCocoYam,3.228266657096412e-4
tgo,TbccLeaves,0
tgo,Tomatoes,4.8795768660856776e-5
tgo,VgtbFrshNES,0.00129316340475831
tgo,Yams,0.001053505523308371
tha,ArcNtBtl,0.004636022929885227
tha,Asparagus,3.8987438732829077e-4
tha,Bananas,0.03906506731180117
tha,Barley,3.464120005405649e-4
tha,BeanGreen,0.006209997735690221
tha,BeansDry,0.10517680925822097
tha,BrdBeanGreen,6.354321777377155e-5
tha,Cabbages,0.005580023059496543
tha,CanarySeed,0.009687206328648841
tha,CashewNuts,0.00818316326407316
tha,Cassava,0.045466246062473216
tha,CastorBeans,0.004440707210551501
tha,Cauliflower,0.0016388576207530443
tha,Ccmbr_Ghrkn,0.007613083798747325
tha,Cerealsnes,8.725618271093292e-4
tha,ChickPeas,3.007962971539482e-6
tha,Chll_PpprGrn,2.767502127667141e-4
tha,CitrusFrtNES,3.8987438732829077e-4
tha,CocoaBeans,0
tha,Coconuts,0.0028684403219569887
tha,CoffeeGreen,0.005361017880875835
tha,CowPeasDry,2.2559722286546113e-6
tha,Eggplants,0.003121015173172068
tha,FibreCropNES,2.722411647259891e-4
tha,FrgProdNES,0.01047865027318256
tha,FrtFrshNES,0.002051665022425294
tha,FrtTrpFrNES,0.02076064347924664
tha,Garlic,0.006142180947368868
tha,ginger,0.004439377350620832
tha,Grapes,6.911540767218774e-4
tha,GrnCornMaize,0.0022216501013542027
tha,GrndntWShll,0.0012913672045757113
tha,Grpfrt_Pmlos,0.0031972008417543545
tha,GrsNESFrgSlg,5.638229902169792e-6
tha,Jute,8.993265826204681e-4
tha,JuteLikeFibr,0.008309172643047069
tha,Lettuce,4.617313247411289e-6
tha,Lmn_Lme,0.007218303516093659
tha,Maize,0.0697783498986458
tha,Mangoes,0.07286091446207216
tha,Millet,5.405648903103743e-7
tha,MustardSeed,2.0010415311001222e-7
tha,Nutsnes,0.006353945782005714
tha,OilPalmFruit,0.031
tha,Oilseedsnes,2.201145684210135e-6
tha,OnionDry,0.005412934036355846
tha,Oranges,0.005189282925934361
tha,PaddyRice,0.31
tha,Papayas,0.0028439763783273905
tha,PeasDry,7.519907428848705e-7
tha,PeasGreen,0.0010136835214088055
tha,Pepper,0
tha,PigeonPeas,6.767916685963835e-6
tha,Pimento,0.006558316303791809
tha,Pineapples,0.025284118760746252
tha,Plantains,5.771641559264111e-7
tha,PmpknSqshGrd,0.005087990616569277
tha,Potatoes,0.002506650340388864
tha,Pulsesnes,0.020933166309686137
tha,Root_TbrNES,0.001646578255533816
tha,SeedCotton,0.01
tha,SesameSeed,0.006069959380439111
tha,Sisal,1.5706221041883987e-5
tha,SnflwrSeed,0.0026362721651478566
tha,Sorghum,0.0037804856074597952
tha,Soybeans,0.001
tha,spicesnes,6.636318305958981e-4
tha,SugarCane,0.05199995807421825
tha,SugarCrpNES,4.1925781754844205e-8
tha,SweetPotato,3.60617226354318e-7
tha,TaroCocoYam,0.001888191797191209
tha,TbccLeaves,0.006965705763211953
tha,Tea,0.0025804733224786894
tha,TngMndClmnt,0.010332681301472576
tha,Tomatoes,0.0027146916073998747
tha,VgtbFrshNES,0.03858602106238225
tha,Watermelons,0.007909746174893501
tha,Wheat,0
tjk,Almonds,2.326694223997841e-4
tjk,Apples,0.0012187256217824308
tjk,Apricots,3.4165574621033745e-4
tjk,Barley,1.9017875683033535e-4
tjk,BeanGreen,6.1974351476350425e-6
tjk,Beets4Fodder,7.330248495827153e-6
tjk,Buckwheat,9.32308941437495e-7
tjk,Cabbages,6.635682347360663e-5
tjk,Carrots,1.8955298072980892e-4
tjk,Ccmbr_Ghrkn,6.936700625960078e-5
tjk,Figs,5.84329599634161e-6
tjk,FrgProdNES,7.883738123938105e-5
tjk,FrtFrshNES,3.1660040125632726e-4
tjk,Garlic,1.1952196356153296e-6
tjk,Grapes,0.0014529444029691238
tjk,GrndntWShll,1.148936565591119e-5
tjk,GrsNESFrgSlg,5.7250660378173615e-5
tjk,HzlntFlbrt,1.292884906989013e-5
tjk,Lentils,1.267377929785777e-5
tjk,Lmn_Lme,2.3904392712306586e-5
tjk,Maize,2.841272920925337e-4
tjk,Maize4FrgSlg,2.4370495175211253e-4
tjk,MxGrss_Lgm,4.321681343482261e-7
tjk,Nutsnes,1.3024500234402262e-5
tjk,Oats,4.391665803087147e-6
tjk,OnionDry,4.332892516075127e-4
tjk,Oranges,3.6299263007576674e-6
tjk,PaddyRice,6.938477612576965e-4
tjk,Peach_Nctrn,3.4727770523712066e-4
tjk,PeasDry,7.130794314379599e-5
tjk,Pepper,3.851263270316061e-6
tjk,Plums,2.703852420125345e-4
tjk,Potatoes,3.536888155243955e-4
tjk,Pulsesnes,9.611347847394278e-5
tjk,Rapeseed,4.717251217979089e-6
tjk,Rye,3.2017451804629765e-6
tjk,SeedCotton,0.012580146279060206
tjk,SesameSeed,4.7708563454561246e-6
tjk,SfflwrSeed,2.5230146665857855e-5
tjk,SnflwrSeed,2.4979989404298354e-5
tjk,Sorghum,4.60020859261922e-7
tjk,Soybeans,1.3372825531353483e-5
tjk,TbccLeaves,5.464869865793263e-5
tjk,Tomatoes,4.2124852046353614e-4
tjk,Vgt_RootFddr,9.274657134391632e-6
tjk,VgtbFrshNES,1.3359899482544684e-4
tjk,Watermelons,4.868527982406441e-4
tjk,Wheat,0.010240143385013268
tkm,Almonds,6.892433232048399e-5
tkm,Apples,6.129263361011056e-4
tkm,Apricots,1.8176191940135343e-4
tkm,Barley,3.5737487153194507e-4
tkm,Cabbages,2.262949176765024e-4
tkm,Carrots,9.09252270945884e-5
tkm,Ccmbr_Ghrkn,9.335993375973074e-5
tkm,Garlic,9.73882666056935e-6
tkm,Grapes,0.0011181501028150965
tkm,Maize,3.8727524942654807e-4
tkm,Maize4FrgSlg,4.5420009224378757e-4
tkm,MxGrss_Lgm,2.7622204440685695e-4
tkm,Nutsnes,4.830383807862773e-6
tkm,OnionDry,3.0969468780610537e-4
tkm,PaddyRice,0.001800122513472765
tkm,Peach_Nctrn,1.5608683093257968e-4
tkm,PeasDry,9.443958309498042e-5
tkm,Plums,1.1075701956702053e-4
tkm,Potatoes,2.3729075831294713e-4
tkm,SeedCotton,0.028877243832988512
tkm,SugarBeets,0.0012266229646197323
tkm,TbccLeaves,2.3227291115696565e-5
tkm,Tomatoes,5.544933761376895e-4
tkm,Vgt_RootFddr,0.0020282591102080607
tkm,VgtbFrshNES,8.57016746130103e-5
tkm,Watermelons,8.486502086807956e-4
tkm,Wheat,0.020045464503758038
tls,ArcNtBtl,6.984611858868392e-8
tls,Avocados,3.3456177545313573e-6
tls,Bananas,3.1516688991962056e-6
tls,BeanGreen,1.3285496590457852e-5
tls,BeansDry,9.382079879424968e-5
tls,Cabbages,2.007370652718814e-5
tls,Carrots,4.848721383378778e-8
tls,CashewNuts,1.7461529647170978e-7
tls,Cassava,1.761821865012649e-4
tls,Ccmbr_Ghrkn,5.382080735550444e-6
tls,Chll_PpprGrn,2.909232830027267e-7
tls,cloves,2.4446141506039377e-7
tls,CnnmnCnlla,5.238458894151294e-8
tls,CocoaBeans,1.6082068805044473e-5
tls,Coconuts,4.776337854695879e-6
tls,CoffeeGreen,0.0010876786817222803
tls,Eggplants,9.697442766757556e-8
tls,FrtFrshNES,1.4546164150136336e-7
tls,FrtTrpFrNES,8.679211276248013e-6
tls,Garlic,1.94433727473489e-5
tls,ginger,1.746152964717098e-8
tls,GrnCornMaize,8.838827364324595e-8
tls,GrndntWShll,6.586975223526724e-5
tls,Maize,0.0015059594063336244
tls,Mangoes,8.485262420912861e-6
tls,Ntmg_Mc_Crdm,3.492305929434196e-8
tls,Nutsnes,6.984611858868392e-8
tls,OnionDry,1.4546164150136336e-7
tls,Oranges,2.3273862640218137e-6
tls,PaddyRice,7.468416969200088e-4
tls,Papayas,1.1636931320109069e-6
tls,Pepper,1.4546164150136336e-7
tls,Pineapples,8.242826351743922e-7
tls,Potatoes,5.7443431530355385e-6
tls,Root_TbrNES,1.635379326221342e-4
tls,SeedCotton,4.187227886472348e-8
tls,Soybeans,1.523989840683106e-5
tls,spicesnes,3.7018442852002474e-6
tls,Spinach,4.848721383378778e-8
tls,SugarCane,1.1668412236467953e-6
tls,SugarCrpNES,2.3336824472935912e-7
tls,SweetPotato,8.423920134043368e-5
tls,TbccLeaves,1.5715376682453883e-7
tls,Tea,8.730764823585489e-8
tls,Tomatoes,5.479055163218019e-6
tls,VgtbFrshNES,3.2011258573066693e-4
tto,Avocados,2.6344752947311884e-6
tto,Bananas,5.273572475944362e-5
tto,Cabbages,4.1134789689662414e-6
tto,Cassava,1.3580417391614968e-6
tto,Cauliflower,1.9874111872533525e-6
tto,Ccmbr_Ghrkn,1.220178031243919e-5
tto,Chll_PpprGrn,4.483229887525005e-6
tto,CitrusFrtNES,2.0752270304110587e-5
tto,CocoaBeans,1.9642336243092936e-4
tto,Coconuts,1.7932591996290111e-4
tto,CoffeeGreen,5.5576443280812906e-5
tto,CowPeasDry,1.6811083472183596e-6
tto,Eggplants,4.390792157885314e-6
tto,FrtFrshNES,2.2420771324107008e-4
tto,Grpfrt_Pmlos,1.7054761118522957e-5
tto,Lettuce,7.395018371175266e-6
tto,Lmn_Lme,2.047495711519152e-5
tto,Maize,2.8878356513044743e-5
tto,Mangoes,3.1428828077494874e-6
tto,Ntmg_Mc_Crdm,6.091937179028907e-6
tto,Oranges,4.1504540608221174e-5
tto,PaddyRice,8.112771053793812e-5
tto,PigeonPeas,1.1534733511112112e-5
tto,Pineapples,1.3079938744016252e-5
tto,Plantains,4.802140054781938e-5
tto,PmpknSqshGrd,2.246236830244487e-5
tto,Pulsesnes,5.575953428892579e-6
tto,Root_TbrNES,2.4926082554230007e-6
tto,SugarCane,0.0015782173339548378
tto,SweetPotato,5.672832581307519e-7
tto,TaroCocoYam,5.191501331984456e-6
tto,TbccLeaves,8.821657663621096e-7
tto,Tomatoes,7.6261126952744934e-6
tto,VgtbFrshNES,1.8995953440956466e-5
tto,Watermelons,5.823576967300523e-6
tto,Yams,5.1571205284613805e-8
tto,YautiaCcYam,2.2691330325230077e-6
tun,Almonds,0.0027819907058381503
tun,Ans_bdn_fnnl,2.027517799679749e-4
tun,Apples,8.392005274177405e-4
tun,Apricots,2.3423640087993818e-4
tun,Artichokes,1.149823825816989e-4
tun,Avocados,6.53308991941471e-7
tun,Barley,0.0012802265781091204
tun,BeanGreen,1.7790106395944674e-5
tun,BeansDry,1.1202655699381993e-5
tun,Berriesnes,9.045816811497294e-7
tun,BrdBeanGreen,1.2851382572102023e-4
tun,BrdBeansDry,9.018409307849825e-4
tun,Cabbages,4.6736720192736e-5
tun,Carobs,7.438273816552502e-6
tun,Carrots,2.713745043449188e-4
tun,Cauliflower,1.6835270176953293e-5
tun,Ccmbr_Ghrkn,6.22151178479647e-5
tun,Cerealsnes,2.384221213044547e-4
tun,ChickPeas,2.4408758871981412e-4
tun,Chll_PpprGrn,5.561167157557168e-4
tun,CitrusFrtNES,2.773045398102337e-4
tun,Cntlp_othMln,2.9217988301136254e-4
tun,Cranberries,3.517817648915614e-7
tun,Dates,4.5244160418838957e-4
tun,Eggplants,5.527999162581678e-7
tun,Figs,3.861558687752511e-4
tun,FrtFrshNES,4.950071977402685e-4
tun,FrtTrpFrNES,4.4138560586322616e-4
tun,Garlic,9.920245769942029e-5
tun,Grapes,0.001129068701688387
tun,Grpfrt_Pmlos,1.4026041511604965e-4
tun,Lentils,2.3473092798220423e-5
tun,Lettuce,3.206239514297374e-5
tun,Linseed,5.1208157250317675e-5
tun,Lmn_Lme,6.286842683990618e-5
tun,MxGrss_Lgm,0.002316393769399542
tun,Oats,5.538974388024171e-5
tun,Olives,0.015700067674064292
tun,OnionDry,3.721348527174302e-4
tun,OnionShlltGn,2.6273072383615467e-4
tun,Oranges,4.053028476929204e-4
tun,Peach_Nctrn,6.997944394449988e-4
tun,Pears,5.416434088573211e-4
tun,PeasDry,9.275219783414008e-5
tun,PeasGreen,5.5180770965130357e-5
tun,Pimento,1.258876172933373e-4
tun,Pistachios,7.604775322908423e-5
tun,Plums,1.737801918564313e-4
tun,PmpknSqshGrd,1.8925858951166e-4
tun,Potatoes,3.2097171982546196e-4
tun,Pulsesnes,3.5452152260936003e-4
tun,Quinces,5.936140661384965e-6
tun,Rapeseed,7.427910785320052e-5
tun,SeedCotton,9.157099408255887e-5
tun,SnflwrSeed,2.7508471281905816e-4
tun,Sorghum,1.8490835928642513e-5
tun,spicesnes,3.3825142976001524e-5
tun,Spinach,4.603315666295288e-5
tun,StnFrtNESFrh,2.5881086988450587e-5
tun,Strawberries,1.638297933637843e-5
tun,SugarBeets,1.1179813117716772e-4
tun,TbccLeaves,5.8058351346716375e-5
tun,TngMndClmnt,2.1740113070298494e-4
tun,Tomatoes,0.0010552447855990007
tun,Triticale,1.77183728089081e-5
tun,VgtbFrshNES,2.7815886695354175e-4
tun,Watermelons,6.151155431818158e-4
tun,Wheat,0.018215825974358654
tur,Alff4FrgSlg,0.00729510938099836
tur,Almonds,0.002565068756550294
tur,Ans_bdn_fnnl,9.065727149288877e-4
tur,Apples,0.015610464406043356
tur,Apricots,0.00907304638816326
tur,Artichokes,3.3225578787194764e-4
tur,Avocados,8.711951038233708e-6
tur,Bananas,2.4844081064204405e-4
tur,Barley,0.15912815469334562
tur,BeanGreen,0.008510674928040033
tur,BeansDry,0.0051209231870542864
tur,Beets4Fodder,8.827828220033161e-5
tur,Berriesnes,0.0011245927141940652
tur,BrdBeanGreen,1.7360882840917238e-4
tur,BrdBeansDry,5.909454178688166e-4
tur,Cabbages,0.00454733802985323
tur,CanarySeed,7.285632553230357e-6
tur,Carobs,9.090287195748174e-5
tur,Carrots,0.0018898925510871818
tur,Cauliflower,6.738243509916623e-4
tur,Ccmbr_Ghrkn,0.00823339455534039
tur,Cherries,0.0035244348131226854
tur,Chestnuts,0.0010857996539656246
tur,ChickPeas,0.01903566310903493
tur,Chll_PpprGrn,0.010915173414592536
tur,CitrusFrtNES,4.4521850748282114e-5
tur,Cntlp_othMln,0.01585034347169955
tur,Dates,5.350339585894564e-4
tur,Eggplants,0.005130437925205355
tur,Figs,0.008784500561534863
tur,FrtFrshNES,2.55049876946911e-4
tur,FrtTrpFrNES,0.0012337925142767532
tur,Garlic,0.0021538045851247096
tur,Grapes,0.027192281790276385
tur,GrndntWShll,0.0012787991191474588
tur,Grpfrt_Pmlos,4.294391037639686e-4
tur,Hempseed,2.4991827383571014e-5
tur,HzlntFlbrt,0.02202712549428296
tur,KiwiFruit,2.7652934243772864e-4
tur,Lentils,0.013646697714935468
tur,Lettuce,0.002472541828282157
tur,LgmNESFrgSlg,0.006892084949888492
tur,Linseed,1.2959286956785733e-5
tur,Lmn_Lme,0.0025483958847357436
tur,Maize,0.096
tur,Maize4FrgSlg,8.228208023346384e-4
tur,Millet,1.1063798259121509e-4
tur,MixedGrain,3.41237162072871e-4
tur,Nutsnes,1.0683620209795221e-5
tur,Oats,0.005183368807915102
tur,Okra,9.073947624477558e-4
tur,Olives,0.019634307912674936
tur,OnionDry,0.013953090824045585
tur,OnionShlltGn,0.0030778722193870165
tur,Oranges,0.005558374968445491
tur,PaddyRice,0.013000000000000001
tur,Peach_Nctrn,0.0035346488246847524
tur,Pears,0.005158826869105806
tur,PeasDry,4.003287572865795e-5
tur,PeasGreen,2.605513928750921e-4
tur,Pimento,0.0010640596750835793
tur,Pistachios,0.0010851549527460679
tur,Plums,0.0026430256977372476
tur,PmpknSqshGrd,0.0030496334815389484
tur,PoppySeed,0.002389531084267122
tur,Potatoes,0.03293011907324412
tur,Pulsesnes,1.3612932474521712e-4
tur,Quinces,3.099170862582838e-4
tur,Rapeseed,2.4573319212175027e-5
tur,Rye,0.005236601354075197
tur,SeedCotton,0.076
tur,SesameSeed,0.002331326397520036
tur,SfflwrSeed,2.600825756033123e-6
tur,SnflwrSeed,0.039325902054465456
tur,SourCherries,0.0020208722287654544
tur,Soybeans,0.001
tur,spicesnes,0.001059459004138026
tur,Spinach,0.003039719882081648
tur,StnFrtNESFrh,5.891081374474588e-4
tur,Strawberries,0.001380393621402893
tur,StringBeans,1.6958712080146206e-4
tur,SugarBeets,0.028
tur,TaroCocoYam,1.7941025062326407e-6
tur,TbccLeaves,5.693332972678877e-4
tur,Tea,0.011605413321313752
tur,TngMndClmnt,0.0039978842902349725
tur,Tomatoes,0.03167395026607487
tur,Vetches,0.007225718979409801
tur,VgtbFrshNES,0.0022301092597354463
tur,Walnuts,0.0017872959809593625
tur,Watermelons,0.020957048840628344
tur,Wheat,0.584
tza,Bananas,0.0033012752143973868
tza,Barley,1.4798074430585918e-5
tza,BeanGreen,1.2876916687337942e-5
tza,BeansDry,0.006985418613463205
tza,BrdBeanGreen,3.828978727414786e-6
tza,Cabbages,5.906842517127497e-8
tza,CashewNuts,0.0015881752877154884
tza,Cassava,0.008756466231831812
tza,CastorBeans,1.0246349972433385e-4
tza,Cerealsnes,1.1960579576177453e-4
tza,ChickPeas,0.0012524802138414175
tza,CitrusFrtNES,3.954631065216859e-4
tza,cloves,2.35886361712792e-4
tza,CocoaBeans,1.0519055448370064e-4
tza,Coconuts,0.02023498739539012
tza,CoffeeGreen,0.00231002286624934
tza,CowPeasDry,0.002852631696132098
tza,FrtFrshNES,0.0017054235715450508
tza,FrtTrpFrNES,0.001006407828068183
tza,Garlic,1.8370280228266517e-5
tza,Grapes,1.356801726184186e-4
tza,GrnCornMaize,2.3177687576890236e-4
tza,GrndntWShll,0.0025759595307208536
tza,Lmn_Lme,1.0041632279116742e-6
tza,Maize,0.05062414043267674
tza,Mangoes,0.0010080617439729787
tza,Millet,0.001373311591877312
tza,Ntmg_Mc_Crdm,4.9181104543238794e-5
tza,Nutsnes,1.1776236797204585e-4
tza,OilPalmFruit,4.5420527138618125e-5
tza,Oilseedsnes,7.568707726452783e-4
tza,OnionDry,0.0010125509442859954
tza,Oranges,6.024979367470046e-6
tza,PaddyRice,0.023417906923910405
tza,Pears,4.7254740137019975e-7
tza,PeasDry,0.0012291234436041874
tza,PeasGreen,1.79749279148083e-5
tza,PigeonPeas,0.0012762198819513892
tza,Pimento,3.043795949075799e-4
tza,Pineapples,4.809941861696921e-4
tza,Plantains,0.014149014291826521
tza,Potatoes,7.488868997882345e-4
tza,PrthrmDrdFlw,2.058288787025859e-4
tza,Pulsesnes,0.0012161261880350184
tza,SeedCotton,0.018514320128543607
tza,SesameSeed,0.002195186569551596
tza,SfflwrSeed,2.848724546412999e-4
tza,Sisal,8.628909230678381e-4
tza,SnflwrSeed,0.0018097144835624677
tza,Sorghum,0.0033619716564723032
tza,Soybeans,1.2516509725031563e-4
tza,SugarCane,0.001285576204769904
tza,SweetPotato,0.008693505497612048
tza,TbccLeaves,7.763041648793066e-4
tza,Tea,3.678159509762725e-4
tza,Tomatoes,9.7846846296217e-4
tza,TungNuts,2.2932743895329868e-8
tza,VgtbFrshNES,0.007499090986044385
tza,Wheat,0.0018396725163178117
tza,Yams,3.556857775310809e-5
uga,Bananas,0.006555058787016821
uga,BeansDry,0.011807137514112989
uga,Cassava,0.006319403448013376
uga,CastorBeans,5.0614698359780385e-5
uga,ChickPeas,1.0901454573620138e-4
uga,CocoaBeans,2.4197939376065797e-4
uga,CoffeeGreen,0.004729994907082071
uga,CowPeasDry,0.0011037022322421585
uga,FrtFrshNES,3.545608299628389e-4
uga,ginger,8.314821926488585e-7
uga,GrndntWShll,0.0035159239271777202
uga,Maize,0.019671769219820254
uga,Millet,0.002589926420130972
uga,OnionDry,0.0016305080069851105
uga,PaddyRice,0.0037304397292757603
uga,PeasDry,5.01329535067741e-4
uga,Pepper,1.3958574010852987e-4
uga,PigeonPeas,0.0013829717947731336
uga,Pimento,2.024269291110036e-4
uga,Pineapples,4.9188790113757385e-6
uga,Plantains,0.07892441759038317
uga,Potatoes,0.0011700793578392212
uga,SeedCotton,0.01138369108780817
uga,SesameSeed,0.003404002285492989
uga,SnflwrSeed,9.112894278411762e-5
uga,Sorghum,0.001922923249257789
uga,Soybeans,0.0020305051195325485
uga,SugarCane,0.009378680060128243
uga,SweetPotato,0.009452800502611458
uga,TbccLeaves,1.669652394238588e-4
