# Units converted to constant 1990 USD
iso,year,value
mex,2009,662295.3642384106
atg,2009,810.1668874172186
bhs,2009,5172.792052980133
brb,2009,2928.801986754967
blz,2009,891.8158940397351
bmu,2009,3885.616556291391
cri,2009,22903.860927152316
cub,2009,41607.774834437085
dma,2009,310.95543046357614
dom,2009,31332.94701986755
slv,2009,13993.324503311258
grd,2009,513.1169536423841
gtm,2009,26612.642384105966
hti,2009,4640.939072847683
hnd,2009,10024.238410596028
jam,2009,8893.774834437087
nic,2009,5731.215894039735
pan,2009,18027.258278145695
pri,2009,64602.94039735099
kna,2009,473.9882781456954
lca,2009,835.3741721854306
vct,2009,466.73231788079477
tto,2009,13690.099337748345
arg,2009,281929.3377483444
bra,2009,1320000.6622516557
bol,2009,12488.23178807947
chl,2009,136304.76821192054
col,2009,182759.60264900664
ecu,2009,43428.57615894041
guy,2009,1433.5589403973513
pry,2009,11739.456953642384
per,2009,90703.97350993378
sur,2009,2775.5907284768214
ury,2009,23752.84105960265
ven,2009,264335.89403973514
aut,2009,245965.16556291393
bel,2009,305152.84768211923
lux,2009,33459.17880794702
dnk,2009,202986.22516556294
fin,2009,151775.56291390728
fra,2009,1671183.4437086093
deu,2009,2105610.5960264904
grc,2009,205145.16556291393
irl,2009,140254.23841059604
ita,2009,1339156.2913907287
nld,2009,507319.6688741722
prt,2009,148852.5165562914
esp,2009,919671.523178808
swe,2009,287793.178807947
gbr,2009,1495394.701986755
bgr,2009,31481.079470198678
hrv,2009,39896.046357615895
cyp,2009,15157.278145695363
cze,2009,128284.96688741722
est,2009,12289.728476821194
hun,2009,83322.25165562914
lva,2009,15955.258278145695
ltu,2009,23728.32450331126
mlt,2009,5259.631125827815
pol,2009,299527.28476821195
rom,2009,110169.33774834439
svk,2009,55351.874172185424
svn,2009,30642.390728476825
isl,2009,8676.62913907285
nor,2009,277445.4966887417
che,2009,353344.90066225163
alb,2009,7578.516556291391
bih,2009,11032.64900662252
mkd,2009,6010.254966887418
srb,2009,24252.496688741725
rus,2009,966404.6357615895
ukr,2009,86491.52317880795
arm,2009,6000.623841059603
aze,2009,33383.32450331126
blr,2009,33942.72185430464
geo,2009,7254.046357615894
kaz,2009,91374.23841059604
kgz,2009,3190.1086092715236
mda,2009,3593.7973509933777
tjk,2009,3508.4907284768215
tkm,2009,13432.132450331128
uzb,2009,23976.933774834444
chn,2009,3556139.735099338
hkg,2009,141819.20529801326
jpn,2009,3475498.675496689
kor,2009,680613.2450331127
twn,2009,251573.0463576159
mac,2009,14718.69536423841
mng,2009,3860.477483443709
mmr,2009,59437.72327152319
khm,2009,6994.364238410596
idn,2009,442144.30463576154
mys,2009,152597.54966887418
phl,2009,122799.73509933776
tha,2009,195896.9536423841
vnm,2009,72418.67549668874
brn,2009,7984.350993377483
lao,2009,4382.24701986755
sgp,2009,135863.64238410597
bgd,2009,62660.5629139073
ind,2009,1018466.2251655629
pak,2009,115473.0463576159
afg,2009,9733.331125827815
btn,2009,939.6966887417219
npl,2009,10095.549668874173
lka,2009,30387.410596026497
aus,2009,741598.0132450332
nzl,2009,93167.21854304636
fji,2009,2133.4536423841064
pyf,2009,3795.326225165563
kir,2009,99.89185430463576
mdv,2009,1320.1298013245034
mhl,2009,102.34801324503313
fsm,2009,189.97225165562915
ncl,2009,3873.652085430464
plw,2009,126.65403973509933
png,2009,5813.127152317881
wsm,2009,374.97099337748347
slb,2009,416.3819205298014
ton,2009,236.96701986754968
vut,2009,456.6531125827815
irn,2009,264279.8013245033
irq,2009,88275.16556291391
sau,2009,324737.74834437086
tur,2009,443577.94701986754
bhr,2009,16321.291390728478
isr,2009,145193.17880794703
jor,2009,17100.642384105962
kwt,2009,81344.1059602649
lbn,2009,23279.54304635762
omn,2009,36883.53642384106
syr,2009,34235.609271523186
are,2009,187217.61589403974
pse,2009,5371.5569536423845
yem,2009,20347.324503311258
egy,2009,137863.5761589404
mar,2009,57928.397350993386
dza,2009,103608.21192052981
lby,2009,47148.11920529801
tun,2009,28164.384105960264
zaf,2009,234345.4304635762
ben,2009,4235.209271523178
bfa,2009,5650.26357615894
cpv,2009,1086.2576158940399
civ,2009,14829.013245033115
gmb,2009,591.7177483443709
gha,2009,19738.927152317883
gin,2009,3076.830463576159
gnb,2009,534.6750993377483
lbr,2009,771.6523178807947
mli,2009,5896.7675496688735
ner,2009,3494.66821192053
nga,2009,224978.80794701987
sen,2009,8214.099337748346
sle,2009,1619.2814569536424
tgo,2009,2020.5602649006623
ago,2009,52656.17218543046
bwa,2009,8383.30463576159
bdi,2009,1293.330463576159
cmr,2009,14414.311258278147
caf,2009,1233.4019867549669
tcd,2009,6215.837748344372
com,2009,352.6212582781458
cod,2009,12699.543046357618
cog,2009,7312.298013245034
dji,2009,702.287417218543
gnq,2009,7774.211920529801
eri,2009,1371.9112582781456
eth,2009,17290.642384105962
gab,2009,9042.834437086094
ken,2009,20305.238410596026
lso,2009,1345.4423841059604
mdg,2009,5821.543708609272
mwi,2009,3951.793377483444
mrt,2009,2239.4304635761596
mus,2009,6181.8940397351
moz,2009,5735.669536423842
nam,2009,6921.874172185431
rwa,2009,3505.429139072848
stp,2009,127.39059602649009
syc,2009,610.1738410596026
sdn,2009,42291.29139072848
swz,2009,2529.972847682119
tza,2009,14177.01986754967
uga,2009,10028.708609271524
zmb,2009,9962.801324503313
zwe,2009,5623.106622516557
can,2010,1068929.8013245035
usa,2010,9910139.205298014
mex,2010,696139.7350993378
atg,2010,752.0238410596028
bhs,2010,5223.899337748345
brb,2010,2936.225165562914
blz,2010,926.1589403973511
bmu,2010,3804.2476821192054
cri,2010,24038.589403973514
cub,2010,42601.4701986755
dma,2010,314.69218543046355
dom,2010,33761.63576158941
slv,2010,14184.298013245032
grd,2010,510.6696026490067
gtm,2010,27376.28476821192
hti,2010,4385.78940397351
hnd,2010,10398.264900662252
jam,2010,8762.14569536424
nic,2010,5920.511258278146
pan,2010,19082.185430463578
pri,2010,64335.96026490067
kna,2010,458.42536423841057
lca,2010,829.2860927152318
vct,2010,451.3121854304636
tto,2010,13718.609271523179
arg,2010,307687.1523178808
bra,2010,1419445.033112583
bol,2010,13003.58940397351
chl,2010,144160.00000000003
col,2010,190018.4105960265
ecu,2010,44711.05298013245
guy,2010,1496.2178807947018
pry,2010,13276.496688741721
per,2010,98369.20529801326
sur,2010,2892.737086092715
ury,2010,25749.052980132452
ven,2010,260402.38410596031
aut,2010,250316.68874172188
bel,2010,312286.7549668874
lux,2010,34496.887417218546
dnk,2010,205801.25827814572
fin,2010,156879.73509933776
fra,2010,1700007.2847682121
deu,2010,2190098.013245033
grc,2010,195003.37748344374
irl,2010,138763.11258278147
ita,2010,1362233.7748344373
nld,2010,515070.1324503312
prt,2010,151734.96688741722
esp,2010,917820.5298013246
swe,2010,306663.3774834437
gbr,2010,1520214.569536424
bgr,2010,31607.000000000004
hrv,2010,38989.470198675495
cyp,2010,15354.324503311262
cze,2010,131452.71523178808
est,2010,12604.947019867552
hun,2010,84370.5298013245
lva,2010,15900.450331125829
ltu,2010,24043.960264900663
mlt,2010,5402.258940397352
pol,2010,311135.1655629139
rom,2010,109134.1059602649
svk,2010,57667.18543046358
svn,2010,31065.119205298015
isl,2010,8320.993377483444
nor,2010,278772.0529801325
che,2010,363779.93377483444
alb,2010,7843.76821192053
bih,2010,11109.880794701987
mkd,2010,6184.552317880794
srb,2010,24496.642384105962
rus,2010,1009857.6158940399
ukr,2010,90124.17218543048
arm,2010,6132.637748344371
aze,2010,35003.86754966888
blr,2010,36570.1523178808
geo,2010,7707.642384105961
kaz,2010,98044.50331125829
kgz,2010,3175.065562913908
mda,2010,3848.743708609272
tjk,2010,3736.54238410596
tkm,2010,14667.602649006625
uzb,2010,26014.973509933778
chn,2010,3927649.6688741725
hkg,2010,151416.95364238412
jpn,2010,3637180.794701987
kor,2010,724831.1258278146
twn,2010,278726.2913907285
mac,2010,18766.17880794702
mng,2010,4106.202649006623
mmr,2010,62587.922602649014
khm,2010,7411.437086092715
idn,2010,469662.7152317881
mys,2010,163927.94701986757
phl,2010,132172.18543046358
tha,2010,211197.41721854304
vnm,2010,77070.33112582781
brn,2010,8191.860927152318
lao,2010,4755.917218543046
sgp,2010,156569.73509933776
bgd,2010,66463.64238410597
ind,2010,1122960.2649006622
pak,2010,117328.34437086093
afg,2010,10554.172185430463
btn,2010,1049.9317880794702
npl,2010,10581.794701986755
lka,2010,32821.887417218546
aus,2010,756154.3046357617
nzl,2010,94858.74172185433
fji,2010,2135.8245033112585
pyf,2010,3829.607344370861
kir,2010,99.39205298013245
mdv,2010,1413.314569536424
mhl,2010,108.07947019867552
fsm,2010,194.77960264900665
ncl,2010,3989.861648344371
plw,2010,130.83357615894042
png,2010,6278.178145695364
wsm,2010,376.96860927152323
slb,2010,448.9380794701988
ton,2010,244.85847682119208
vut,2010,464.10887417218544
irn,2010,279845.8278145696
irq,2010,94365.09933774834
sau,2010,348880.1986754967
tur,2010,484196.02649006626
bhr,2010,17029.105960264904
isr,2010,153417.54966887418
jor,2010,17500.258278145695
kwt,2010,79415.76158940398
lbn,2010,25141.000000000004
omn,2010,38949.013245033115
syr,2010,35342.37086092715
are,2010,190345.56291390734
pse,2010,5556.190728476821
yem,2010,21022.344370860927
egy,2010,144958.80794701987
mar,2010,60038.71523178809
dza,2010,107338.34437086096
lby,2010,49506.81456953644
tun,2010,29180.55629139073
zaf,2010,241704.17218543048
ben,2010,4343.327152317881
bfa,2010,6098.8788079470205
cpv,2010,1102.1920529801325
civ,2010,15179.337748344371
gmb,2010,630.3350331125828
gha,2010,21319.437086092716
gin,2010,3136.403973509934
gnb,2010,553.2390066225166
lbr,2010,856.0900662251657
mli,2010,6239.9185430463585
ner,2010,3787.145033112583
nga,2010,242616.55629139073
sen,2010,8564.529801324505
sle,2010,1707.3907284768213
tgo,2010,2101.294701986755
ago,2010,54450.50993377484
bwa,2010,9103.781456953644
bdi,2010,1342.2947019867552
cmr,2010,14896.245033112586
caf,2010,1315.2430463576159
tcd,2010,7058.092715231788
com,2010,360.02622516556295
cod,2010,13598.529801324503
cog,2010,7952.245033112583
dji,2010,726.8674768211921
gnq,2010,7673.125827814571
eri,2010,1402.0125827814572
eth,2010,19460.701986754968
gab,2010,9648.701986754966
ken,2010,21483.52980132451
lso,2010,1440.851655629139
mdg,2010,5799.951655629139
mwi,2010,3575.2470198675496
mrt,2010,2335.7258278145696
mus,2010,6435.969536423841
moz,2010,6142.0225165562915
nam,2010,7378.423841059604
rwa,2010,3725.0390728476827
stp,2010,133.1376821192053
syc,2010,644.6060927152319
sdn,2010,43761.85430463576
swz,2010,2577.1947019867553
tza,2010,15175.516556291393
uga,2010,10616.529801324505
zmb,2010,10721.986754966889
zwe,2010,6262.7860927152315
can,2011,1095954.3046357618
usa,2011,10068875.185430463
mex,2011,724296.0264900663
atg,2011,736.9390728476822
bhs,2011,5310.584105960264
brb,2011,2958.496688741722
blz,2011,938.4781456953643
bmu,2011,3677.2052980132453
cri,2011,25122.7880794702
cub,2011,43756.11920529802
dma,2011,315.4929139072848
dom,2011,35275.13907284768
slv,2011,14498.748344370862
grd,2011,514.4764900662252
gtm,2011,28515.688741721853
hti,2011,4628.048344370862
hnd,2011,10797.099337748345
jam,2011,8911.37748344371
nic,2011,6354.243046357616
pan,2011,21137.370860927153
pri,2011,64168.87417218544
kna,2011,466.61635761589406
lca,2011,840.9079470198676
vct,2011,449.6600662251656
tto,2011,13498.867549668874
arg,2011,334009.5364238411
bra,2011,1458231.7880794704
bol,2011,13676.37748344371
chl,2011,152577.41721854307
col,2011,202539.73509933776
ecu,2011,48214.006622516565
guy,2011,1577.5688741721856
pry,2011,13853.01986754967
per,2011,104716.15894039735
sur,2011,3045.8311258278154
ury,2011,27639.331125827815
ven,2011,271274.37086092716
aut,2011,257411.58940397354
bel,2011,317765.0331125828
lux,2011,35154.05298013245
dnk,2011,208006.02649006623
fin,2011,161311.39072847684
fra,2011,1734464.9006622517
deu,2011,2263101.3245033114
grc,2011,181146.821192053
irl,2011,141772.45033112584
ita,2011,1368357.6158940396
nld,2011,519935.09933774837
prt,2011,149837.54966887418
esp,2011,918282.1192052981
swe,2011,315656.55629139073
gbr,2011,1537200.6622516557
bgr,2011,32175.927152317883
hrv,2011,38897.92715231788
cyp,2011,15415.741721854307
cze,2011,133843.3774834437
est,2011,13809.721854304637
hun,2011,85720.5298013245
lva,2011,16743.172185430463
ltu,2011,25486.60264900662
mlt,2011,5499.499337748345
pol,2011,324989.27152317885
rom,2011,111653.90728476821
svk,2011,59397.198675496686
svn,2011,31282.576158940403
isl,2011,8541.933774834437
nor,2011,282510.86092715233
che,2011,370292.582781457
alb,2011,8079.079470198676
bih,2011,11254.311258278145
mkd,2011,6357.719867549669
srb,2011,24880.549668874173
rus,2011,1052919.2052980133
ukr,2011,94810.59602649008
arm,2011,6420.871523178808
aze,2011,35026.93377483444
blr,2011,38597.496688741725
geo,2011,8243.58940397351
kaz,2011,105397.88079470201
kgz,2011,3364.1807947019875
mda,2011,4110.458940397351
tjk,2011,4013.046357615895
tkm,2011,16823.629139072847
uzb,2011,28174.20529801325
chn,2011,4292916.556291391
hkg,2011,158663.9735099338
jpn,2011,3620713.9072847683
kor,2011,751517.8807947021
twn,2011,290436.6692715232
mac,2011,22761.741721854305
mng,2011,4825.349006622517
mmr,2011,66263.01410596028
khm,2011,7935.3973509933785
idn,2011,500123.31125827815
mys,2011,172333.70860927156
phl,2011,136981.4569536424
tha,2011,211360.33112582786
vnm,2011,81879.73509933776
brn,2011,8472.827814569537
lao,2011,5138.227814569537
sgp,2011,166052.98013245035
bgd,2011,70922.11920529802
ind,2011,1197506.6225165564
pak,2011,120597.01986754968
afg,2011,11199.417218543047
btn,2011,1139.7476821192054
npl,2011,10943.887417218544
lka,2011,35528.31605298013
aus,2011,773086.7549668875
nzl,2011,97136.09271523179
fji,2011,2175.714569536424
pyf,2011,3897.332660264901
kir,2011,102.11543046357616
mdv,2011,1504.843046357616
mhl,2011,108.94410596026492
fsm,2011,198.7737748344371
ncl,2011,4109.557497350994
plw,2011,137.8055629139073
png,2011,6843.211920529802
wsm,2011,382.3843046357616
slb,2011,496.9913245033113
ton,2011,251.9182119205298
vut,2011,469.6803973509934
irn,2011,288241.12582781457
irq,2011,103502.38410596027
sau,2011,378779.2052980133
tur,2011,526673.4437086092
bhr,2011,17386.728476821194
isr,2011,160434.10596026492
jor,2011,17948.403973509936
kwt,2011,84421.72185430465
lbn,2011,25644.96688741722
omn,2011,40698.63576158941
syr,2011,30992.635761589405
are,2011,197730.66225165568
pse,2011,5981.959602649007
yem,2011,17850.403973509936
egy,2011,147513.5761589404
mar,2011,63032.03311258278
dza,2011,110343.77483443709
lby,2011,18774.708609271525
tun,2011,29112.185430463578
zaf,2011,250403.84105960265
ben,2011,4496.6768211920535
bfa,2011,6355.645695364238
cpv,2011,1145.9364238410596
civ,2011,14462.748344370862
gmb,2011,603.2613907284768
gha,2011,24518.854304635763
gin,2011,3258.998675496689
gnb,2011,582.7763576158941
lbr,2011,934.2655629139074
mli,2011,6410.276158940398
ner,2011,3874.6814569536423
nga,2011,253906.2913907285
sen,2011,8741.529801324503
sle,2011,1810.3417218543048
tgo,2011,2203.9172185430466
ago,2011,56584.19205298014
bwa,2011,9666.655629139073
bdi,2011,1398.558940397351
cmr,2011,15507.30463576159
caf,2011,1358.645033112583
tcd,2011,7063.940397350994
com,2011,367.40676291390736
cod,2011,14532.019867549669
cog,2011,8224.264900662252
dji,2011,761.7571158940399
gnq,2011,8056.629139072848
eri,2011,1523.7046357615895
eth,2011,21636.079470198674
gab,2011,10333.761589403974
ken,2011,22433.23841059603
lso,2011,1481.7278145695366
mdg,2011,5859.494701986755
mwi,2011,3730.6801324503317
mrt,2011,2429.1543046357615
mus,2011,6683.761589403974
moz,2011,6591.739735099338
nam,2011,7821.993377483445
rwa,2011,4002.9337748344374
stp,2011,139.71933774834437
syc,2011,676.8754966887417
sdn,2011,42320.19867549669
swz,2011,2560.125165562914
tza,2011,16154.152317880797
uga,2011,11319.390728476821
zmb,2011,11455.211920529804
zwe,2011,7008.3973509933785
can,2012,1114686.7549668874
usa,2012,10302554.920529801
mex,2012,753145.6953642385
atg,2012,761.3483443708611
bhs,2012,5407.882781456954
brb,2012,2958.771523178808
blz,2012,976.1814569536425
bmu,2012,3498.1768211920535
cri,2012,26412.549668874177
cub,2012,45076.24132450332
dma,2012,311.7560927152318
dom,2012,36646.529801324505
slv,2012,14771.463576158942
grd,2012,505.23119205298025
gtm,2012,29362.562913907288
hti,2012,4761.572185430464
hnd,2012,11214.205298013247
jam,2012,8975.920529801324
nic,2012,6567.4105960264915
pan,2012,23303.344370860927
pri,2012,64500.01986754967
kna,2012,460.88258278145696
lca,2012,830.1165562913909
vct,2012,456.81933774834437
tto,2012,13704.271523178808
arg,2012,337169.93377483444
bra,2012,1473276.8211920531
bol,2012,14384.331125827815
chl,2012,160788.80794701987
col,2012,210740.66225165562
ecu,2012,50684.13907284769
guy,2012,1653.5523178807948
pry,2012,13681.384105960266
per,2012,110947.41721854307
sur,2012,3163.941721854305
ury,2012,28655.45033112583
ven,2012,286537.0198675497
aut,2012,259652.31788079473
bel,2012,317308.1456953643
lux,2012,35092.284768211925
dnk,2012,207259.80132450335
fin,2012,159685.23178807946
fra,2012,1734705.2980132452
deu,2012,2278686.092715232
grc,2012,168516.09271523182
irl,2012,141995.03311258278
ita,2012,1335958.940397351
nld,2012,513450.59602649004
prt,2012,144997.01986754968
esp,2012,903209.2715231789
swe,2012,318586.35761589406
gbr,2012,1541470.8609271524
bgr,2012,32369.304635761593
hrv,2012,38170.64900662252
cyp,2012,15045.761589403975
cze,2012,132462.31788079473
est,2012,14350.463576158942
hun,2012,84263.31125827816
lva,2012,17580.33774834437
ltu,2012,26429.60264900663
mlt,2012,5554.4940397351
pol,2012,331180.6622516557
rom,2012,112048.80794701989
svk,2012,60466.35099337749
svn,2012,30500.50993377484
isl,2012,8666.8940397351
nor,2012,290693.2450331126
che,2012,374176.3576158941
alb,2012,8184.105960264901
bih,2012,11175.523178807945
mkd,2012,6332.28940397351
srb,2012,24501.629139072847
rus,2012,1089092.715231788
ukr,2012,95000.1986754967
arm,2012,6883.172185430464
aze,2012,35797.52980132451
blr,2012,39265.768211920535
geo,2012,8753.046357615895
kaz,2012,110667.74834437088
kgz,2012,3361.192715231788
mda,2012,4081.6854304635763
tjk,2012,4314.0251655629145
tkm,2012,18691.3642384106
uzb,2012,30484.50331125828
chn,2012,4621434.437086093
hkg,2012,161121.059602649
jpn,2012,3673110.5960264904
kor,2012,768745.0331125829
twn,2012,294533.72437086096
mac,2012,24842.026490066226
mng,2012,5423.7456953642395
mmr,2012,71121.30158940397
khm,2012,8515.741721854305
idn,2012,531449.4039735099
mys,2012,182053.11258278147
phl,2012,146316.22516556294
tha,2012,227565.62913907284
vnm,2012,86176.22516556292
brn,2012,8553.17880794702
lao,2012,5559.425165562914
sgp,2012,170210.46357615897
bgd,2012,75343.17880794703
ind,2012,1254223.8410596028
pak,2012,125440.13245033113
afg,2012,12816.026490066226
