# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
27,MiscCrop,GLU110,0.8850637947,17.3257362053,0.0486010387
27,MiscCrop,GLU116,0.0179040594,0.4160159406,0.0412611988
27,MiscCrop,GLU154,0.4001691910,4.7051008090,0.0783835509
27,OilCrop,GLU097,0.0001299375,6.2468765617e-08,0.9995194710
27,OilCrop,GLU110,0.8631919352,6.1188980648,0.1236294484
27,OilCrop,GLU116,0.0119164323,0.1765635677,0.0632238555
27,OilCrop,GLU154,0.0448175747,0.1529624253,0.2266031689
27,OtherGrain,GLU052,0.2741645910,0.0689954090,0.7989409926
27,OtherGrain,GLU058,0.3890900000,0.0850000000,0.8207091481
27,OtherGrain,GLU089,0.1496700000,0.0327000000,0.8206941931
27,OtherGrain,GLU090,0.0956600000,0.0209000000,0.8206932052
27,OtherGrain,GLU097,0.3265900000,0.0713500000,0.8207016133
27,OtherGrain,GLU102,3.0000000000e-05,0.0000000000e+00,1.0000000000
27,OtherGrain,GLU110,0.0179992485,3.4488007515,0.0051918912
27,OtherGrain,GLU116,0.0000000000e+00,0.0194500000,0.0000000000e+00
27,OtherGrain,GLU154,0.0000000000e+00,0.0642000000,0.0000000000e+00
27,PalmFruit,GLU110,2.8787525935e-06,0.2965771212,9.7064960330e-06
27,PalmFruit,GLU116,0.0000000000e+00,0.0102400000,0.0000000000e+00
27,PalmFruit,GLU154,0.0000000000e+00,4.3719500000,0.0000000000e+00
27,Rice,GLU052,0.2789065463,0.0152734537,0.9480812641
27,Rice,GLU058,0.4006218131,0.0089481869,0.9781522403
27,Rice,GLU089,0.1563964504,0.0011535496,0.9926781997
27,Rice,GLU090,0.0992851539,0.0014048461,0.9860478095
27,Rice,GLU097,0.3418757278,0.0019042722,0.9944607823
27,Rice,GLU102,3.0000000000e-05,0.0000000000e+00,1.0000000000
27,Rice,GLU110,56.8572640990,56.6594059010,0.5008714940
27,Rice,GLU116,1.9390750826,3.0825749174,0.3861430173
27,Rice,GLU154,6.2854981836,1.6057118164,0.7965189348
27,Root_Tuber,GLU052,0.0236368874,0.5079431126,0.0444653437
27,Root_Tuber,GLU058,0.0692655461,0.6706844539,0.0936084142
27,Root_Tuber,GLU089,0.0331220715,0.2515079285,0.1163688700
27,Root_Tuber,GLU090,0.0084753412,0.1734446588,0.0465882870
27,Root_Tuber,GLU097,0.0530007459,0.5680892541,0.0853350495
27,Root_Tuber,GLU102,0.0000000000e+00,5.0000000000e-05,0.0000000000e+00
27,Root_Tuber,GLU110,0.8511173981,3.0202326019,0.2198502843
27,Root_Tuber,GLU116,0.0196032891,0.0625767109,0.2385408753
27,Root_Tuber,GLU154,0.0408957843,0.3639642157,0.1010121629
27,SugarCrop,GLU097,0.0000000000e+00,2.0000000000e-05,0.0000000000e+00
27,SugarCrop,GLU110,1.9056583809,0.3884016191,0.8306924758
27,SugarCrop,GLU116,0.0521449755,0.0089250245,0.8538558290
27,SugarCrop,GLU154,0.1850100000,0.0000000000e+00,1.0000000000
27,Wheat,GLU052,1.0417191678,3.5528308322,0.2267293136
27,Wheat,GLU058,2.3710076808,4.0172823192,0.3711490369
27,Wheat,GLU089,1.5936772470,0.8636827530,0.6485322651
27,Wheat,GLU090,0.5381645381,1.0323954619,0.3426577387
27,Wheat,GLU097,2.9784092397,2.3837007603,0.5554547071
27,Wheat,GLU102,0.0004267929,3.2071141710e-06,0.9925415950
27,Wheat,GLU110,9.3240594608,4.6259105392,0.6683927966
27,Wheat,GLU116,0.0547165275,0.1161634725,0.3202043980
28,Corn,GLU065,0.0000000000e+00,0.1676400000,0.0000000000e+00
28,FiberCrop,GLU065,0.0003546333,0.0009253667,0.2770573001
28,FodderGrass,GLU065,0.0000000000e+00,0.3917100000,0.0000000000e+00
28,MiscCrop,GLU065,1.5123019217,4.9347880783,0.2345712440
28,OilCrop,GLU065,0.4911491006,1.1388608994,0.3013166181
28,OtherGrain,GLU065,0.0161136526,0.8035163474,0.0196596667
28,Rice,GLU065,5.8464002565,4.3341297435,0.5742726809
28,Root_Tuber,GLU065,0.1351055857,0.2548644143,0.3464512288
28,Wheat,GLU065,0.0000000000e+00,0.0154300000,0.0000000000e+00
29,Corn,GLU037,0.1732564079,0.0601835921,0.7421881762
29,Corn,GLU065,2.7436188366,1.6135711634,0.6296761988
29,Corn,GLU066,0.5227229341,0.2541070659,0.6728923112
29,Corn,GLU108,0.0092602682,0.3359997318,0.0268211441
29,Corn,GLU109,0.5419238592,1.8630661408,0.2253331029
29,Corn,GLU110,0.0000000000e+00,0.0055600000,0.0000000000e+00
29,Corn,GLU112,0.0022813578,0.0287586422,0.0734973528
29,Corn,GLU116,0.0001699662,0.2007800338,0.0008458132
29,Corn,GLU119,0.0000000000e+00,24.0022400000,0.0000000000e+00
29,Corn,GLU125,0.1556754540,5.5359945460,0.0273514547
29,Corn,GLU126,0.3785296103,2.8856403897,0.1159650417
29,Corn,GLU127,0.0121371283,0.6968628717,0.0171186577
29,Corn,GLU137,0.0507623721,1.2267376279,0.0397357120
29,Corn,GLU138,0.0021661820,0.0511338180,0.0406413125
29,Corn,GLU139,0.0161253916,0.4905046084,0.0318287343
29,Corn,GLU146,0.0341561771,6.4052738229,0.0053042237
29,Corn,GLU148,0.0087527920,1.1463972080,0.0075771909
29,Corn,GLU158,0.0000000000e+00,0.0016600000,0.0000000000e+00
29,Corn,GLU159,0.0000000000e+00,0.1233500000,0.0000000000e+00
29,Corn,GLU165,0.0000000000e+00,0.0040500000,0.0000000000e+00
29,Corn,GLU167,0.0000000000e+00,0.0412000000,0.0000000000e+00
29,Corn,GLU173,0.0000000000e+00,0.1005200000,0.0000000000e+00
29,Corn,GLU175,0.0000000000e+00,0.5095100000,0.0000000000e+00
29,Corn,GLU178,0.0000000000e+00,0.0501400000,0.0000000000e+00
29,Corn,GLU181,0.0000000000e+00,0.0418000000,0.0000000000e+00
29,FiberCrop,GLU037,0.0048656691,0.0110443309,0.3058245803
29,FiberCrop,GLU065,0.0491117135,0.2479182865,0.1653426035
29,FiberCrop,GLU066,0.0122028222,0.0400271778,0.2336362659
29,FiberCrop,GLU108,0.0006115557,0.0065084443,0.0858926604
29,FiberCrop,GLU109,0.0211113171,0.0927686829,0.1853821312
29,FiberCrop,GLU110,7.1594427245e-06,0.0019728406,0.0036158802
29,FiberCrop,GLU112,2.0223515716e-05,0.0022997765,0.0087170326
29,FiberCrop,GLU116,0.0007176429,0.2219723571,0.0032226096
29,FiberCrop,GLU119,0.1159726182,1.0627873818,0.0983852677
29,FiberCrop,GLU125,0.2064937419,0.8972362581,0.1870871879
29,FiberCrop,GLU126,0.0256693072,0.1530806928,0.1436045158
29,FiberCrop,GLU127,0.0124168334,0.3050531666,0.0391118324
29,FiberCrop,GLU137,0.1529158418,1.8123541582,0.0778090755
29,FiberCrop,GLU138,0.0334143303,0.5027856697,0.0623169159
29,FiberCrop,GLU139,0.0685446394,0.4344453606,0.1362743581
29,FiberCrop,GLU146,0.1920854446,0.3690445554,0.3423189718
29,FiberCrop,GLU148,0.0337926345,0.1038873655,0.2454433067
29,FiberCrop,GLU175,0.0000000000e+00,0.0001100000,0.0000000000e+00
29,FodderGrass,GLU110,0.0000000000e+00,0.0019100000,0.0000000000e+00
29,FodderGrass,GLU116,0.0000000000e+00,0.2136400000,0.0000000000e+00
29,FodderGrass,GLU119,0.0000000000e+00,0.8099800000,0.0000000000e+00
29,FodderGrass,GLU125,0.0000000000e+00,0.2424900000,0.0000000000e+00
29,FodderGrass,GLU127,0.0000000000e+00,0.2981700000,0.0000000000e+00
29,FodderGrass,GLU137,0.0000000000e+00,1.8888800000,0.0000000000e+00
29,FodderGrass,GLU138,0.0000000000e+00,0.5143800000,0.0000000000e+00
29,FodderGrass,GLU139,0.0000000000e+00,0.1898000000,0.0000000000e+00
29,FodderGrass,GLU146,0.0000000000e+00,0.0805400000,0.0000000000e+00
29,FodderGrass,GLU148,0.0000000000e+00,0.0213700000,0.0000000000e+00
29,FodderHerb,GLU108,0.0003635985,0.0036964015,0.0895562720
29,FodderHerb,GLU109,0.0297226267,0.0347273733,0.4611734164
29,FodderHerb,GLU112,0.0002837602,0.0010662398,0.2101927555
29,FodderHerb,GLU125,0.0353207143,0.0214792857,0.6218435612
29,FodderHerb,GLU126,0.0306708278,0.0679291722,0.3110631625
29,FodderHerb,GLU148,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
29,MiscCrop,GLU037,0.1304233292,0.2451866708,0.3472307160
29,MiscCrop,GLU065,1.9270020872,5.0837979128,0.2748619397
29,MiscCrop,GLU066,0.3469440242,0.8839659758,0.2818597820
29,MiscCrop,GLU108,0.0237403066,0.3379896934,0.0656299079
29,MiscCrop,GLU109,0.8573441999,4.6992858001,0.1542921159
29,MiscCrop,GLU110,0.0001069683,0.0188030317,0.0056567065
29,MiscCrop,GLU112,0.0021780330,0.1091619670,0.0195619989
29,MiscCrop,GLU116,0.0074821850,2.0905078150,0.0035663588
29,MiscCrop,GLU119,0.6085912699,16.8610087301,0.0348371611
29,MiscCrop,GLU125,2.6953128014,13.0699071986,0.1709657589
29,MiscCrop,GLU126,0.9125878868,8.3714721132,0.0982962074
29,MiscCrop,GLU127,0.1048484493,2.8914715507,0.0349924071
29,MiscCrop,GLU137,0.9210917364,17.6067782636,0.0497138493
29,MiscCrop,GLU138,0.2550946829,4.7962753171,0.0505000986
29,MiscCrop,GLU139,0.7460702818,4.7700497182,0.1352527287
29,MiscCrop,GLU146,1.5646204179,4.2162795821,0.2706534308
29,MiscCrop,GLU148,0.3178672514,0.7949527486,0.2856412101
29,MiscCrop,GLU158,0.0000000000e+00,0.0025000000,0.0000000000e+00
29,MiscCrop,GLU159,0.0158801663,1.4450598337,0.0108698279
29,MiscCrop,GLU165,0.0000000000e+00,0.0466100000,0.0000000000e+00
29,MiscCrop,GLU167,0.0000000000e+00,0.6369500000,0.0000000000e+00
29,MiscCrop,GLU173,0.0000000000e+00,1.5538500000,0.0000000000e+00
29,MiscCrop,GLU175,0.0000000000e+00,0.7710900000,0.0000000000e+00
29,MiscCrop,GLU178,0.0000000000e+00,0.7752100000,0.0000000000e+00
29,MiscCrop,GLU181,0.0000000000e+00,0.6461300000,0.0000000000e+00
29,OilCrop,GLU037,0.0339974133,0.0985825867,0.2564294258
29,OilCrop,GLU065,0.7594227410,1.7151872590,0.3068858289
29,OilCrop,GLU066,0.1101544761,0.3298855239,0.2503283250
29,OilCrop,GLU108,0.0013181104,0.0914118896,0.0142144984
29,OilCrop,GLU109,0.0456723645,1.2109676355,0.0363448279
29,OilCrop,GLU110,0.0001864319,0.0123035681,0.0149264923
29,OilCrop,GLU112,4.3850989523e-05,0.0298561490,0.0014665883
29,OilCrop,GLU116,0.0085931503,1.3366568497,0.0063877720
29,OilCrop,GLU119,0.0238901095,0.4755198905,0.0478366662
29,OilCrop,GLU125,0.2698186665,3.5439913335,0.0707477998
29,OilCrop,GLU126,0.0481508937,2.0996591063,0.0224186002
29,OilCrop,GLU127,0.1422099033,2.1981700967,0.0607635954
29,OilCrop,GLU137,1.1551741492,11.1333658508,0.0940041819
29,OilCrop,GLU138,0.4577682247,2.8459817753,0.1385601891
29,OilCrop,GLU139,0.3632415404,1.5952184596,0.1854730453
29,OilCrop,GLU146,0.2389098017,1.8929401983,0.1120668910
29,OilCrop,GLU148,0.0457890124,0.3669709876,0.1109337445
29,OilCrop,GLU158,0.0000000000e+00,0.0001600000,0.0000000000e+00
29,OilCrop,GLU159,0.0348296099,0.5683803901,0.0577404385
29,OilCrop,GLU165,0.0000000000e+00,0.0198200000,0.0000000000e+00
29,OilCrop,GLU167,0.0000000000e+00,0.0017400000,0.0000000000e+00
29,OilCrop,GLU173,0.0000000000e+00,0.0042300000,0.0000000000e+00
29,OilCrop,GLU175,0.0000000000e+00,0.0485500000,0.0000000000e+00
29,OilCrop,GLU178,0.0000000000e+00,0.0021100000,0.0000000000e+00
29,OilCrop,GLU181,0.0000000000e+00,0.0017600000,0.0000000000e+00
29,OtherGrain,GLU037,0.0054241648,0.0580058352,0.0855141852
29,OtherGrain,GLU065,0.1143023504,1.0697076496,0.0965383319
29,OtherGrain,GLU066,0.0163457354,0.1927042646,0.0781905546
29,OtherGrain,GLU110,6.5866873065e-06,0.0015834133,0.0041425706
29,OtherGrain,GLU116,0.0002939129,0.1877260871,0.0015632003
29,OtherGrain,GLU125,0.0196185819,0.6965514181,0.0273937499
29,OtherGrain,GLU127,0.0058310264,0.2589789736,0.0220196611
29,OtherGrain,GLU137,0.0387408059,1.6214591941,0.0233350234
29,OtherGrain,GLU138,0.0157305513,0.4369694487,0.0347482910
29,OtherGrain,GLU139,0.0218154409,0.3236645591,0.0631453076
29,OtherGrain,GLU146,0.0452233529,0.3097566471,0.1273969039
29,OtherGrain,GLU148,0.0115888922,0.0826911078,0.1229199432
29,OtherGrain,GLU167,0.0000000000e+00,0.0019500000,0.0000000000e+00
29,OtherGrain,GLU173,0.0000000000e+00,0.0047600000,0.0000000000e+00
29,OtherGrain,GLU178,0.0000000000e+00,0.0023700000,0.0000000000e+00
29,OtherGrain,GLU181,0.0000000000e+00,0.0019800000,0.0000000000e+00
29,PalmFruit,GLU108,0.0003177413,0.0260822587,0.0120356545
29,PalmFruit,GLU109,0.0197763542,0.3996436458,0.0471516718
29,PalmFruit,GLU110,3.1250000000e-06,0.0002168750,0.0142045455
29,PalmFruit,GLU112,0.0003232115,0.0084567885,0.0368122444
29,PalmFruit,GLU116,0.0002691361,0.0238808639,0.0111443530
29,PalmFruit,GLU119,0.0000000000e+00,32.7668100000,0.0000000000e+00
29,PalmFruit,GLU125,0.3128751141,2.7870748859,0.1009290840
29,PalmFruit,GLU126,0.0234138756,0.6270661244,0.0359947663
29,PalmFruit,GLU127,0.0043680859,0.0566319141,0.0716079649
29,PalmFruit,GLU137,0.0119243134,0.2016056866,0.0558437382
29,PalmFruit,GLU138,0.0032814463,0.0548685537,0.0564307182
29,PalmFruit,GLU139,0.1208544931,18.7578555069,0.0064016288
29,PalmFruit,GLU146,0.3747884961,1.0993115039,0.2542490306
29,PalmFruit,GLU148,0.0587332097,0.3386867903,0.1477862456
29,PalmFruit,GLU159,0.0002092777,12.9180507223,1.6200142305e-05
29,PalmFruit,GLU165,0.0000000000e+00,0.5052100000,0.0000000000e+00
29,PalmFruit,GLU167,0.0000000000e+00,0.5259800000,0.0000000000e+00
29,PalmFruit,GLU173,0.0000000000e+00,1.2834200000,0.0000000000e+00
29,PalmFruit,GLU175,0.0000000000e+00,0.0010300000,0.0000000000e+00
29,PalmFruit,GLU178,0.0000000000e+00,0.6402000000,0.0000000000e+00
29,PalmFruit,GLU181,0.0000000000e+00,0.5336200000,0.0000000000e+00
29,Rice,GLU037,0.1743455935,0.0746544065,0.7001831064
29,Rice,GLU065,3.2989596481,1.3487303519,0.7098063012
29,Rice,GLU066,0.5555492180,0.2590807820,0.6819650860
29,Rice,GLU108,0.0960296959,0.4760503041,0.1678606068
29,Rice,GLU109,11.6206200488,5.3155699512,0.6861413369
29,Rice,GLU110,0.0012291692,0.0115008308,0.0965568862
29,Rice,GLU112,0.1057804050,0.2086495950,0.3364195687
29,Rice,GLU116,0.1195883299,4.2438116701,0.0274071435
29,Rice,GLU119,16.7318425930,20.6066874070,0.4481119796
29,Rice,GLU125,34.6171772115,64.0179827885,0.3509618397
29,Rice,GLU126,11.2456724253,14.2805575747,0.4405535963
29,Rice,GLU127,1.4372818532,3.0947581468,0.3171379452
29,Rice,GLU137,13.2572387173,18.6030812827,0.4161050083
29,Rice,GLU138,2.7688533953,13.1949966047,0.1734452150
29,Rice,GLU139,6.6594597889,5.7148102111,0.5381699114
29,Rice,GLU146,24.9493569764,10.8944430236,0.6960578113
29,Rice,GLU148,4.4690551847,2.6730848153,0.6257305492
29,Rice,GLU158,0.0000000000e+00,0.0005000000,0.0000000000e+00
29,Rice,GLU159,0.8268037743,2.6740362257,0.2361729683
29,Rice,GLU165,0.0025836739,0.1574463261,0.0161449347
29,Rice,GLU167,0.0000000000e+00,0.0006400000,0.0000000000e+00
29,Rice,GLU173,0.0000000000e+00,0.0015700000,0.0000000000e+00
29,Rice,GLU175,0.0517113623,0.1030586377,0.3341174793
29,Rice,GLU178,0.0000000000e+00,0.0007800000,0.0000000000e+00
29,Rice,GLU181,0.0000000000e+00,0.0007100000,0.0000000000e+00
29,Root_Tuber,GLU037,0.0288272015,0.0543027985,0.3467725429
29,Root_Tuber,GLU065,0.5095778611,1.0420421389,0.3284166620
29,Root_Tuber,GLU066,0.0832320493,0.1894879507,0.3051923192
29,Root_Tuber,GLU108,0.0085598012,0.0878401988,0.0887946187
29,Root_Tuber,GLU109,0.2879320406,1.3354879594,0.1773613979
29,Root_Tuber,GLU110,1.7182662539e-06,0.0003982817,0.0042956656
29,Root_Tuber,GLU112,0.0002921397,0.0286278603,0.0101016493
29,Root_Tuber,GLU116,7.9872065414e-05,0.0233101279,0.0034147954
29,Root_Tuber,GLU119,0.1641850595,3.4513049405,0.0454115651
29,Root_Tuber,GLU125,0.4067243417,6.8024056583,0.0564179508
29,Root_Tuber,GLU126,0.2983217362,2.2563882638,0.1167732291
29,Root_Tuber,GLU127,0.0012866956,0.0365333044,0.0340215660
29,Root_Tuber,GLU137,0.0070085342,0.2564114658,0.0266059305
29,Root_Tuber,GLU138,0.0026957133,0.0605742867,0.0426065002
29,Root_Tuber,GLU139,0.0270176058,0.6895423942,0.0377045966
29,Root_Tuber,GLU146,0.0113264015,2.2501635985,0.0050083801
29,Root_Tuber,GLU148,0.0028686991,2.2486613009,0.0012741110
29,Root_Tuber,GLU158,0.0000000000e+00,0.0008300000,0.0000000000e+00
29,Root_Tuber,GLU159,0.0034554858,0.2410845142,0.0141305543
29,Root_Tuber,GLU165,0.0000000000e+00,0.0075700000,0.0000000000e+00
29,Root_Tuber,GLU167,0.0000000000e+00,0.3183400000,0.0000000000e+00
29,Root_Tuber,GLU173,0.0000000000e+00,0.7767400000,0.0000000000e+00
29,Root_Tuber,GLU175,0.0000000000e+00,0.2557500000,0.0000000000e+00
29,Root_Tuber,GLU178,0.0000000000e+00,0.3874700000,0.0000000000e+00
29,Root_Tuber,GLU181,0.0000000000e+00,0.3216600000,0.0000000000e+00
29,SugarCrop,GLU108,0.0036600000,0.0156400000,0.1896373057
29,SugarCrop,GLU109,0.2871301043,0.1451798957,0.6641764111
29,SugarCrop,GLU110,3.7229102167e-06,0.0003362771,0.0109497359
29,SugarCrop,GLU112,0.0013783146,0.0029716854,0.3168539326
29,SugarCrop,GLU116,0.0002885283,0.0294214717,0.0097114882
29,SugarCrop,GLU119,1.6104556718,1.9210143282,0.4560298323
29,SugarCrop,GLU125,3.1787505485,2.3561094515,0.5743145352
29,SugarCrop,GLU126,0.8046184128,0.7290215872,0.5246462095
29,SugarCrop,GLU127,0.0227069337,0.2129330663,0.0963628151
29,SugarCrop,GLU137,0.0752397516,0.7174702484,0.0949145988
29,SugarCrop,GLU138,0.0294815707,0.3901984293,0.0702477379
29,SugarCrop,GLU139,0.8252548575,0.9495651425,0.4649794669
29,SugarCrop,GLU146,2.0789952774,0.5352947226,0.7952427915
29,SugarCrop,GLU148,0.4318717609,0.2776582391,0.6086730101
29,SugarCrop,GLU159,0.1006163872,0.0001536128,0.9984756098
29,SugarCrop,GLU165,0.0012375000,0.0020625000,0.3750000000
29,SugarCrop,GLU167,0.0000000000e+00,0.0133800000,0.0000000000e+00
29,SugarCrop,GLU173,0.0000000000e+00,0.0326400000,0.0000000000e+00
29,SugarCrop,GLU175,0.0000000000e+00,0.0001800000,0.0000000000e+00
29,SugarCrop,GLU178,0.0000000000e+00,0.0162800000,0.0000000000e+00
29,SugarCrop,GLU181,0.0000000000e+00,0.0135800000,0.0000000000e+00
29,Wheat,GLU037,0.0263801874,0.0008798126,0.9677251432
29,Wheat,GLU065,0.3487271390,0.1601628610,0.6852701743
29,Wheat,GLU066,0.0821043018,0.0074556982,0.9167519182
29,Wheat,GLU110,4.0000000000e-05,0.0005200000,0.0714285714
29,Wheat,GLU116,0.0032198800,0.0573001200,0.0532035685
29,Wheat,GLU125,0.0058120533,0.0284179467,0.1697941374
29,Wheat,GLU127,0.0172925980,0.0776074020,0.1822191575
29,Wheat,GLU137,0.1699197931,0.3644002069,0.3180112912
29,Wheat,GLU138,0.0425552526,0.1021247474,0.2941336230
29,Wheat,GLU139,0.0046191053,0.0364008947,0.1126061741
29,Wheat,GLU146,0.0000000000e+00,0.0029600000,0.0000000000e+00
29,Wheat,GLU148,0.0000000000e+00,0.0007800000,0.0000000000e+00
31,Corn,GLU169,4.2083333333e-05,0.0009679167,0.0416666667
31,Corn,GLU200,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
31,Corn,GLU203,0.0990050300,2.0635749700,0.0457809792
31,Corn,GLU205,0.0653275492,0.3132524508,0.1725594304
31,Corn,GLU206,0.3967656602,13.5964043398,0.0283542371
31,Corn,GLU207,0.0000000000e+00,0.0010100000,0.0000000000e+00
31,Corn,GLU209,0.0550188914,5.5105611086,0.0098855629
31,Corn,GLU210,0.2125791943,5.4132308057,0.0377864155
31,Corn,GLU212,0.0096005291,0.0551294709,0.1483165316
31,Corn,GLU213,0.0066305187,0.0018594813,0.7809798271
31,Corn,GLU214,0.0000000000e+00,0.0006000000,0.0000000000e+00
31,Corn,GLU215,0.0000000000e+00,0.0004100000,0.0000000000e+00
31,FiberCrop,GLU203,0.0498376118,0.1147923882,0.3027249702
31,FiberCrop,GLU205,0.0133185600,0.0001414400,0.9894918276
31,FiberCrop,GLU206,0.0898646420,4.3953253580,0.0200358607
31,FiberCrop,GLU209,3.3838778275e-05,0.0095561612,0.0035285483
31,FiberCrop,GLU210,0.0011880299,0.0082519701,0.1258506259
31,FiberCrop,GLU212,0.0006356598,3.4340204168e-05,0.9487459639
31,FiberCrop,GLU213,0.0002660730,0.0001839270,0.5912733149
31,FiberCrop,GLU215,2.4615384615e-05,5.3846153846e-06,0.8205128205
31,FodderGrass,GLU169,0.0144352686,0.0006547314,0.9566115702
31,FodderGrass,GLU200,0.0000000000e+00,0.0050900000,0.0000000000e+00
31,FodderGrass,GLU203,0.0452529809,1.5566170191,0.0282500958
31,FodderGrass,GLU205,0.0855006084,1.0925993916,0.0725750008
31,FodderGrass,GLU206,0.1069154015,6.0424345985,0.0173864557
31,FodderGrass,GLU207,0.0000000000e+00,0.0003700000,0.0000000000e+00
31,FodderGrass,GLU209,0.0058846576,6.2669353424,0.0009381200
31,FodderGrass,GLU210,0.1105438277,9.7229661723,0.0112415432
31,FodderGrass,GLU212,0.1726475387,0.5805824613,0.2292095889
31,FodderGrass,GLU213,0.0679624246,0.1527075754,0.3079821660
31,FodderGrass,GLU214,0.0012199094,0.0014900906,0.4501510574
31,FodderGrass,GLU215,0.0885895222,0.0077504778,0.9195507802
31,FodderHerb,GLU169,0.0064941598,0.0004858402,0.9303953839
31,FodderHerb,GLU200,2.1584984359e-06,0.0020478415,0.0010529261
31,FodderHerb,GLU203,0.0909164028,3.2259435972,0.0274103830
31,FodderHerb,GLU205,0.0335337572,0.4567262428,0.0683999454
31,FodderHerb,GLU206,0.2458676480,10.3593123520,0.0231837317
31,FodderHerb,GLU207,0.0000000000e+00,0.0008000000,0.0000000000e+00
31,FodderHerb,GLU209,0.0462229848,11.1369070152,0.0041332780
31,FodderHerb,GLU210,0.1246383882,3.2533516118,0.0368972046
31,FodderHerb,GLU212,0.0739653417,0.2418946583,0.2341712837
31,FodderHerb,GLU213,0.0487633742,0.0695066258,0.4123055233
31,FodderHerb,GLU214,0.0013819637,0.0020180363,0.4064599254
31,FodderHerb,GLU215,0.0323327052,0.0037072948,0.8971338837
31,MiscCrop,GLU169,0.0073344641,0.0012655359,0.8528446577
31,MiscCrop,GLU200,8.4181438999e-05,0.0005158186,0.1403023983
31,MiscCrop,GLU203,0.1571346193,0.6018353807,0.2070366672
31,MiscCrop,GLU205,0.1632603995,0.0588596005,0.7350099024
31,MiscCrop,GLU206,0.6849246963,5.6091153037,0.1088211540
31,MiscCrop,GLU207,0.0000000000e+00,0.0254300000,0.0000000000e+00
31,MiscCrop,GLU209,0.0016728068,0.1740371932,0.0095202708
31,MiscCrop,GLU210,0.0464307748,0.2991292252,0.1343638581
31,MiscCrop,GLU212,2.5209015587,0.0421084413,0.9835707074
31,MiscCrop,GLU213,0.4568403984,0.0575296016,0.8881552159
31,MiscCrop,GLU214,0.0027197871,0.0129102129,0.1740106881
31,MiscCrop,GLU215,0.0118863995,0.0020236005,0.8545218941
31,OilCrop,GLU169,0.0002367402,0.0001932598,0.5505586458
31,OilCrop,GLU200,2.6475495308e-05,2.3524504692e-05,0.5295099062
31,OilCrop,GLU203,0.2643280325,9.9962319675,0.0257615600
31,OilCrop,GLU205,0.0642611197,0.3676688803,0.1487766992
31,OilCrop,GLU206,0.8037107028,65.4666692972,0.0121277515
31,OilCrop,GLU207,0.0000000000e+00,0.0002800000,0.0000000000e+00
31,OilCrop,GLU209,0.0387080671,22.1279519329,0.0017462291
31,OilCrop,GLU210,0.1631651231,22.5261148769,0.0071912869
31,OilCrop,GLU212,0.0240136240,0.0852863760,0.2197037875
31,OilCrop,GLU213,0.0094864592,0.0388835408,0.1961227871
31,OilCrop,GLU214,1.9637686710e-05,7.0362313290e-05,0.2181965190
31,OilCrop,GLU215,0.0009349777,0.0009850223,0.4869675539
31,OtherGrain,GLU169,0.0006884848,0.0019715152,0.2588288904
31,OtherGrain,GLU200,3.6694473410e-05,0.0001833055,0.1667930610
31,OtherGrain,GLU203,0.1241508360,1.2252291640,0.0920058368
31,OtherGrain,GLU205,0.0313265045,0.0751234955,0.2942837432
31,OtherGrain,GLU206,0.5147846635,6.2449653365,0.0761543938
31,OtherGrain,GLU207,0.0000000000e+00,0.0004000000,0.0000000000e+00
31,OtherGrain,GLU209,0.0069659010,2.1435140990,0.0032392308
31,OtherGrain,GLU210,0.1274620919,2.6105579081,0.0465526519
31,OtherGrain,GLU212,0.0565348632,0.0265951368,0.6800777486
31,OtherGrain,GLU213,0.0245730444,0.0215169556,0.5331534912
