# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
31,A2,CCSM3x,CDD,2045,1734.779139
31,A2,CCSM3x,CDD,2050,1783.228947
31,A2,CCSM3x,CDD,2055,1835.2273199999997
31,A2,CCSM3x,CDD,2060,1891.532894
31,A2,CCSM3x,CDD,2065,1953.0016659999999
31,A2,CCSM3x,CDD,2070,2020.586987
31,A2,CCSM3x,CDD,2075,2095.339568
31,A2,CCSM3x,CDD,2080,2178.407474
31,A2,CCSM3x,CDD,2085,2271.036129
31,A2,CCSM3x,CDD,2090,2374.568315
31,A2,CCSM3x,CDD,2095,2490.44417
31,A2,CCSM3x,CDD,2100,2593.06222
31,A2,CCSM3x,HDD,1971,2142.362333
31,A2,CCSM3x,HDD,1972,2136.45072
31,A2,CCSM3x,HDD,1973,2130.497516
31,A2,CCSM3x,HDD,1974,2124.504561
31,A2,CCSM3x,HDD,1975,2118.473648
31,A2,CCSM3x,HDD,1976,2112.406524
31,A2,CCSM3x,HDD,1977,2106.304889
31,A2,CCSM3x,HDD,1978,2100.170397
31,A2,CCSM3x,HDD,1979,2094.004654
31,A2,CCSM3x,HDD,1980,2087.809222
31,A2,CCSM3x,HDD,1981,2081.585614
31,A2,CCSM3x,HDD,1982,2075.3353
31,A2,CCSM3x,HDD,1983,2069.059699
31,A2,CCSM3x,HDD,1984,2062.760187
31,A2,CCSM3x,HDD,1985,2056.438092
31,A2,CCSM3x,HDD,1986,2050.094696
31,A2,CCSM3x,HDD,1987,2043.731234
31,A2,CCSM3x,HDD,1988,2037.348896
31,A2,CCSM3x,HDD,1989,2030.948824
31,A2,CCSM3x,HDD,1990,2024.532114
31,A2,CCSM3x,HDD,1991,2018.099815
31,A2,CCSM3x,HDD,1992,2011.652931
31,A2,CCSM3x,HDD,1993,2005.1924179999999
31,A2,CCSM3x,HDD,1994,1998.7191859999998
31,A2,CCSM3x,HDD,1995,1992.2340989999998
31,A2,CCSM3x,HDD,1996,1985.737974
31,A2,CCSM3x,HDD,1997,1979.2315820000001
31,A2,CCSM3x,HDD,1998,1972.7156459999999
31,A2,CCSM3x,HDD,1999,1966.1908460000002
31,A2,CCSM3x,HDD,2000,1959.657811
31,A2,CCSM3x,HDD,2001,1953.1171270000002
31,A2,CCSM3x,HDD,2002,1946.5693319999998
31,A2,CCSM3x,HDD,2003,1940.014918
31,A2,CCSM3x,HDD,2004,1933.454331
31,A2,CCSM3x,HDD,2005,1926.887969
31,A2,CCSM3x,HDD,2006,1920.316184
31,A2,CCSM3x,HDD,2007,1913.7392830000001
31,A2,CCSM3x,HDD,2008,1907.1575259999997
31,A2,CCSM3x,HDD,2009,1900.571124
31,A2,CCSM3x,HDD,2010,1893.980245
31,A2,CCSM3x,HDD,2015,1860.9612679999998
31,A2,CCSM3x,HDD,2020,1827.8286180000002
31,A2,CCSM3x,HDD,2025,1794.5508320000001
31,A2,CCSM3x,HDD,2030,1761.067399
31,A2,CCSM3x,HDD,2035,1727.288765
31,A2,CCSM3x,HDD,2040,1693.096327
31,A2,CCSM3x,HDD,2045,1658.342439
31,A2,CCSM3x,HDD,2050,1622.850409
31,A2,CCSM3x,HDD,2055,1586.414497
31,A2,CCSM3x,HDD,2060,1548.79992
31,A2,CCSM3x,HDD,2065,1509.742847
31,A2,CCSM3x,HDD,2070,1468.950404
31,A2,CCSM3x,HDD,2075,1426.100668
31,A2,CCSM3x,HDD,2080,1380.842673
31,A2,CCSM3x,HDD,2085,1332.796406
31,A2,CCSM3x,HDD,2090,1281.552808
31,A2,CCSM3x,HDD,2095,1226.673776
31,A2,CCSM3x,HDD,2100,1179.840089
31,A2,HadCM3,CDD,1971,1240.450585
31,A2,HadCM3,CDD,1972,1241.655961
31,A2,HadCM3,CDD,1973,1242.734833
31,A2,HadCM3,CDD,1974,1243.706949
31,A2,HadCM3,CDD,1975,1244.59164
31,A2,HadCM3,CDD,1976,1245.407815
31,A2,HadCM3,CDD,1977,1246.173967
31,A2,HadCM3,CDD,1978,1246.908169
31,A2,HadCM3,CDD,1979,1247.628076
31,A2,HadCM3,CDD,1980,1248.3509240000003
31,A2,HadCM3,CDD,1981,1249.09353
31,A2,HadCM3,CDD,1982,1249.872291
31,A2,HadCM3,CDD,1983,1250.703189
31,A2,HadCM3,CDD,1984,1251.601785
31,A2,HadCM3,CDD,1985,1252.5832190000003
31,A2,HadCM3,CDD,1986,1253.662216
31,A2,HadCM3,CDD,1987,1254.853081
31,A2,HadCM3,CDD,1988,1256.169699
31,A2,HadCM3,CDD,1989,1257.625538
31,A2,HadCM3,CDD,1990,1259.233647
31,A2,HadCM3,CDD,1991,1261.006656
31,A2,HadCM3,CDD,1992,1262.956775
31,A2,HadCM3,CDD,1993,1265.095797
31,A2,HadCM3,CDD,1994,1267.435095
31,A2,HadCM3,CDD,1995,1269.985626
31,A2,HadCM3,CDD,1996,1272.757924
31,A2,HadCM3,CDD,1997,1275.762108
31,A2,HadCM3,CDD,1998,1279.007875
31,A2,HadCM3,CDD,1999,1282.504508
31,A2,HadCM3,CDD,2000,1286.260865
31,A2,HadCM3,CDD,2001,1290.285391
31,A2,HadCM3,CDD,2002,1294.586109
31,A2,HadCM3,CDD,2003,1299.170623
31,A2,HadCM3,CDD,2004,1304.046122
31,A2,HadCM3,CDD,2005,1309.219371
31,A2,HadCM3,CDD,2006,1314.696721
31,A2,HadCM3,CDD,2007,1320.484101
31,A2,HadCM3,CDD,2008,1326.587022
31,A2,HadCM3,CDD,2009,1333.010579
31,A2,HadCM3,CDD,2010,1339.759444
31,A2,HadCM3,CDD,2015,1378.517677
31,A2,HadCM3,CDD,2020,1425.86896
31,A2,HadCM3,CDD,2025,1481.926476
31,A2,HadCM3,CDD,2030,1546.541702
31,A2,HadCM3,CDD,2035,1619.30441
31,A2,HadCM3,CDD,2040,1699.542667
31,A2,HadCM3,CDD,2045,1786.322833
31,A2,HadCM3,CDD,2050,1878.449565
31,A2,HadCM3,CDD,2055,1974.46581
31,A2,HadCM3,CDD,2060,2072.652814
31,A2,HadCM3,CDD,2065,2171.030114
31,A2,HadCM3,CDD,2070,2267.355544
31,A2,HadCM3,CDD,2075,2359.125231
31,A2,HadCM3,CDD,2080,2443.573596
31,A2,HadCM3,CDD,2085,2517.673356
31,A2,HadCM3,CDD,2090,2578.135521
31,A2,HadCM3,CDD,2095,2621.409396
31,A2,HadCM3,CDD,2100,2641.099787
31,A2,HadCM3,HDD,1971,2142.331792
31,A2,HadCM3,HDD,1972,2138.104027
31,A2,HadCM3,HDD,1973,2133.923145
31,A2,HadCM3,HDD,1974,2129.779693
31,A2,HadCM3,HDD,1975,2125.664436
31,A2,HadCM3,HDD,1976,2121.568359
31,A2,HadCM3,HDD,1977,2117.482664
31,A2,HadCM3,HDD,1978,2113.398774
31,A2,HadCM3,HDD,1979,2109.308328
31,A2,HadCM3,HDD,1980,2105.203184
31,A2,HadCM3,HDD,1981,2101.075419
31,A2,HadCM3,HDD,1982,2096.91733
31,A2,HadCM3,HDD,1983,2092.72143
31,A2,HadCM3,HDD,1984,2088.480451
31,A2,HadCM3,HDD,1985,2084.187345
31,A2,HadCM3,HDD,1986,2079.835281
31,A2,HadCM3,HDD,1987,2075.417648
31,A2,HadCM3,HDD,1988,2070.928053
31,A2,HadCM3,HDD,1989,2066.36032
31,A2,HadCM3,HDD,1990,2061.708493
31,A2,HadCM3,HDD,1991,2056.966835
31,A2,HadCM3,HDD,1992,2052.129827
31,A2,HadCM3,HDD,1993,2047.192167
31,A2,HadCM3,HDD,1994,2042.148775
31,A2,HadCM3,HDD,1995,2036.9947860000002
31,A2,HadCM3,HDD,1996,2031.7255549999998
31,A2,HadCM3,HDD,1997,2026.336656
31,A2,HadCM3,HDD,1998,2020.82388
31,A2,HadCM3,HDD,1999,2015.183239
31,A2,HadCM3,HDD,2000,2009.410962
31,A2,HadCM3,HDD,2001,2003.503496
31,A2,HadCM3,HDD,2002,1997.457508
31,A2,HadCM3,HDD,2003,1991.269881
31,A2,HadCM3,HDD,2004,1984.9377199999997
31,A2,HadCM3,HDD,2005,1978.4583460000001
31,A2,HadCM3,HDD,2006,1971.8293000000003
31,A2,HadCM3,HDD,2007,1965.0483399999998
31,A2,HadCM3,HDD,2008,1958.1134439999998
31,A2,HadCM3,HDD,2009,1951.022807
31,A2,HadCM3,HDD,2010,1943.7748450000001
31,A2,HadCM3,HDD,2015,1905.134947
31,A2,HadCM3,HDD,2020,1862.4497240000003
31,A2,HadCM3,HDD,2025,1815.7668340000002
31,A2,HadCM3,HDD,2030,1765.270514
31,A2,HadCM3,HDD,2035,1711.281587
31,A2,HadCM3,HDD,2040,1654.257457
31,A2,HadCM3,HDD,2045,1594.792113
31,A2,HadCM3,HDD,2050,1533.616126
31,A2,HadCM3,HDD,2055,1471.596651
31,A2,HadCM3,HDD,2060,1409.737423
31,A2,HadCM3,HDD,2065,1349.178766
31,A2,HadCM3,HDD,2070,1291.197582
31,A2,HadCM3,HDD,2075,1237.207357
31,A2,HadCM3,HDD,2080,1188.7581630000002
31,A2,HadCM3,HDD,2085,1147.536651
31,A2,HadCM3,HDD,2090,1115.366058
31,A2,HadCM3,HDD,2095,1094.206203
31,A2,HadCM3,HDD,2100,1086.610244
31,B1,CCSM3x,CDD,1971,1221.562749
31,B1,CCSM3x,CDD,1972,1225.759425
31,B1,CCSM3x,CDD,1973,1230.126402
31,B1,CCSM3x,CDD,1974,1234.654504
31,B1,CCSM3x,CDD,1975,1239.334713
31,B1,CCSM3x,CDD,1976,1244.158165
31,B1,CCSM3x,CDD,1977,1249.116157
31,B1,CCSM3x,CDD,1978,1254.20014
31,B1,CCSM3x,CDD,1979,1259.401721
31,B1,CCSM3x,CDD,1980,1264.712666
31,B1,CCSM3x,CDD,1981,1270.124897
31,B1,CCSM3x,CDD,1982,1275.630493
31,B1,CCSM3x,CDD,1983,1281.2216890000002
31,B1,CCSM3x,CDD,1984,1286.890878
31,B1,CCSM3x,CDD,1985,1292.63061
31,B1,CCSM3x,CDD,1986,1298.43359
31,B1,CCSM3x,CDD,1987,1304.292681
31,B1,CCSM3x,CDD,1988,1310.200903
31,B1,CCSM3x,CDD,1989,1316.151434
31,B1,CCSM3x,CDD,1990,1322.137605
31,B1,CCSM3x,CDD,1991,1328.152909
31,B1,CCSM3x,CDD,1992,1334.190991
31,B1,CCSM3x,CDD,1993,1340.245657
31,B1,CCSM3x,CDD,1994,1346.310866
31,B1,CCSM3x,CDD,1995,1352.380737
31,B1,CCSM3x,CDD,1996,1358.449543
31,B1,CCSM3x,CDD,1997,1364.511717
31,B1,CCSM3x,CDD,1998,1370.561847
31,B1,CCSM3x,CDD,1999,1376.594677
31,B1,CCSM3x,CDD,2000,1382.605109
31,B1,CCSM3x,CDD,2001,1388.588202
31,B1,CCSM3x,CDD,2002,1394.539172
31,B1,CCSM3x,CDD,2003,1400.45339
31,B1,CCSM3x,CDD,2004,1406.326387
31,B1,CCSM3x,CDD,2005,1412.153848
31,B1,CCSM3x,CDD,2006,1417.931616
31,B1,CCSM3x,CDD,2007,1423.65569
31,B1,CCSM3x,CDD,2008,1429.322227
31,B1,CCSM3x,CDD,2009,1434.927541
31,B1,CCSM3x,CDD,2010,1440.468102
31,B1,CCSM3x,CDD,2015,1467.087039
31,B1,CCSM3x,CDD,2020,1491.647852
31,B1,CCSM3x,CDD,2025,1513.8857510000003
31,B1,CCSM3x,CDD,2030,1533.6339690000002
31,B1,CCSM3x,CDD,2035,1550.823763
31,B1,CCSM3x,CDD,2040,1565.484407
31,B1,CCSM3x,CDD,2045,1577.743201
31,B1,CCSM3x,CDD,2050,1587.8254619999998
31,B1,CCSM3x,CDD,2055,1596.054531
31,B1,CCSM3x,CDD,2060,1602.85177
31,B1,CCSM3x,CDD,2065,1608.736563
31,B1,CCSM3x,CDD,2070,1614.326314
31,B1,CCSM3x,CDD,2075,1620.336448
31,B1,CCSM3x,CDD,2080,1627.5804149999997
31,B1,CCSM3x,CDD,2085,1636.969682
31,B1,CCSM3x,CDD,2090,1649.513741
31,B1,CCSM3x,CDD,2095,1666.320102
31,B1,CCSM3x,CDD,2100,1683.640873
31,B1,CCSM3x,HDD,1971,2150.867675
31,B1,CCSM3x,HDD,1972,2144.306854
31,B1,CCSM3x,HDD,1973,2137.609589
31,B1,CCSM3x,HDD,1974,2130.787679
31,B1,CCSM3x,HDD,1975,2123.852692
31,B1,CCSM3x,HDD,1976,2116.815958
31,B1,CCSM3x,HDD,1977,2109.688574
31,B1,CCSM3x,HDD,1978,2102.4814
31,B1,CCSM3x,HDD,1979,2095.205061
31,B1,CCSM3x,HDD,1980,2087.869947
31,B1,CCSM3x,HDD,1981,2080.486213
31,B1,CCSM3x,HDD,1982,2073.063778
31,B1,CCSM3x,HDD,1983,2065.612327
31,B1,CCSM3x,HDD,1984,2058.141309
31,B1,CCSM3x,HDD,1985,2050.659938
31,B1,CCSM3x,HDD,1986,2043.177192
31,B1,CCSM3x,HDD,1987,2035.701814
31,B1,CCSM3x,HDD,1988,2028.242313
31,B1,CCSM3x,HDD,1989,2020.806961
31,B1,CCSM3x,HDD,1990,2013.403796
31,B1,CCSM3x,HDD,1991,2006.040621
31,B1,CCSM3x,HDD,1992,1998.725001
31,B1,CCSM3x,HDD,1993,1991.46427
31,B1,CCSM3x,HDD,1994,1984.2655240000001
31,B1,CCSM3x,HDD,1995,1977.1356230000001
31,B1,CCSM3x,HDD,1996,1970.0811949999998
31,B1,CCSM3x,HDD,1997,1963.10863
31,B1,CCSM3x,HDD,1998,1956.2240829999998
31,B1,CCSM3x,HDD,1999,1949.4334749999998
31,B1,CCSM3x,HDD,2000,1942.74249
31,B1,CCSM3x,HDD,2001,1936.15658
31,B1,CCSM3x,HDD,2002,1929.6809579999997
31,B1,CCSM3x,HDD,2003,1923.320604
31,B1,CCSM3x,HDD,2004,1917.0802609999998
31,B1,CCSM3x,HDD,2005,1910.96444
31,B1,CCSM3x,HDD,2006,1904.977412
31,B1,CCSM3x,HDD,2007,1899.123217
31,B1,CCSM3x,HDD,2008,1893.405658
31,B1,CCSM3x,HDD,2009,1887.828302
31,B1,CCSM3x,HDD,2010,1882.3944830000003
31,B1,CCSM3x,HDD,2015,1857.4786030000002
31,B1,CCSM3x,HDD,2020,1836.515753
31,B1,CCSM3x,HDD,2025,1819.6578560000003
31,B1,CCSM3x,HDD,2030,1806.909805
31,B1,CCSM3x,HDD,2035,1798.129465
31,B1,CCSM3x,HDD,2040,1793.0276700000002
31,B1,CCSM3x,HDD,2045,1791.168224
31,B1,CCSM3x,HDD,2050,1791.967903
31,B1,CCSM3x,HDD,2055,1794.696451
31,B1,CCSM3x,HDD,2060,1798.4765849999999
31,B1,CCSM3x,HDD,2065,1802.283991
31,B1,CCSM3x,HDD,2070,1804.947324
31,B1,CCSM3x,HDD,2075,1805.148212
31,B1,CCSM3x,HDD,2080,1801.4212519999999
31,B1,CCSM3x,HDD,2085,1792.15401
31,B1,CCSM3x,HDD,2090,1775.587026
31,B1,CCSM3x,HDD,2095,1749.813807
31,B1,CCSM3x,HDD,2100,1721.191716
31,B1,HadCM3,CDD,1971,1239.69695
31,B1,HadCM3,CDD,1972,1242.702652
31,B1,HadCM3,CDD,1973,1245.669705
31,B1,HadCM3,CDD,1974,1248.604357
31,B1,HadCM3,CDD,1975,1251.51272
31,B1,HadCM3,CDD,1976,1254.400772
31,B1,HadCM3,CDD,1977,1257.274354
31,B1,HadCM3,CDD,1978,1260.139173
31,B1,HadCM3,CDD,1979,1263.0007979999998
31,B1,HadCM3,CDD,1980,1265.8646650000003
31,B1,HadCM3,CDD,1981,1268.736075
31,B1,HadCM3,CDD,1982,1271.620192
31,B1,HadCM3,CDD,1983,1274.522045
31,B1,HadCM3,CDD,1984,1277.4465289999998
31,B1,HadCM3,CDD,1985,1280.3984009999997
31,B1,HadCM3,CDD,1986,1283.382286
31,B1,HadCM3,CDD,1987,1286.402671
31,B1,HadCM3,CDD,1988,1289.463907
31,B1,HadCM3,CDD,1989,1292.570214
31,B1,HadCM3,CDD,1990,1295.725671
31,B1,HadCM3,CDD,1991,1298.934226
31,B1,HadCM3,CDD,1992,1302.199689
31,B1,HadCM3,CDD,1993,1305.525736
31,B1,HadCM3,CDD,1994,1308.915908
31,B1,HadCM3,CDD,1995,1312.373608
31,B1,HadCM3,CDD,1996,1315.902107
31,B1,HadCM3,CDD,1997,1319.504538
31,B1,HadCM3,CDD,1998,1323.1839
31,B1,HadCM3,CDD,1999,1326.943057
31,B1,HadCM3,CDD,2000,1330.784736
31,B1,HadCM3,CDD,2001,1334.711531
31,B1,HadCM3,CDD,2002,1338.725897
31,B1,HadCM3,CDD,2003,1342.830158
31,B1,HadCM3,CDD,2004,1347.026499
31,B1,HadCM3,CDD,2005,1351.316972
31,B1,HadCM3,CDD,2006,1355.703492
31,B1,HadCM3,CDD,2007,1360.18784
31,B1,HadCM3,CDD,2008,1364.771661
31,B1,HadCM3,CDD,2009,1369.456464
31,B1,HadCM3,CDD,2010,1374.243623
31,B1,HadCM3,CDD,2015,1399.753389
31,B1,HadCM3,CDD,2020,1427.950359
31,B1,HadCM3,CDD,2025,1458.854016
31,B1,HadCM3,CDD,2030,1492.399234
31,B1,HadCM3,CDD,2035,1528.436277
31,B1,HadCM3,CDD,2040,1566.7308009999997
31,B1,HadCM3,CDD,2045,1606.963856
31,B1,HadCM3,CDD,2050,1648.7318789999997
31,B1,HadCM3,CDD,2055,1691.546703
31,B1,HadCM3,CDD,2060,1734.8355480000002
31,B1,HadCM3,CDD,2065,1777.941029
31,B1,HadCM3,CDD,2070,1820.121151
31,B1,HadCM3,CDD,2075,1860.549312
31,B1,HadCM3,CDD,2080,1898.3142979999998
31,B1,HadCM3,CDD,2085,1932.420289
31,B1,HadCM3,CDD,2090,1961.786858
31,B1,HadCM3,CDD,2095,1985.248965
31,B1,HadCM3,CDD,2100,1998.93052
31,B1,HadCM3,HDD,1971,2126.947997
31,B1,HadCM3,HDD,1972,2121.371203
31,B1,HadCM3,HDD,1973,2115.914608
31,B1,HadCM3,HDD,1974,2110.572055
31,B1,HadCM3,HDD,1975,2105.337494
31,B1,HadCM3,HDD,1976,2100.204989
31,B1,HadCM3,HDD,1977,2095.168712
31,B1,HadCM3,HDD,1978,2090.222945
31,B1,HadCM3,HDD,1979,2085.362081
31,B1,HadCM3,HDD,1980,2080.580624
31,B1,HadCM3,HDD,1981,2075.873186
31,B1,HadCM3,HDD,1982,2071.234491
31,B1,HadCM3,HDD,1983,2066.659373
31,B1,HadCM3,HDD,1984,2062.142777
31,B1,HadCM3,HDD,1985,2057.679757
31,B1,HadCM3,HDD,1986,2053.265476
31,B1,HadCM3,HDD,1987,2048.895211
31,B1,HadCM3,HDD,1988,2044.564347
31,B1,HadCM3,HDD,1989,2040.268378
31,B1,HadCM3,HDD,1990,2036.002911
31,B1,HadCM3,HDD,1991,2031.763661
31,B1,HadCM3,HDD,1992,2027.546455
31,B1,HadCM3,HDD,1993,2023.3472290000002
31,B1,HadCM3,HDD,1994,2019.1620299999997
31,B1,HadCM3,HDD,1995,2014.987014
31,B1,HadCM3,HDD,1996,2010.81845
31,B1,HadCM3,HDD,1997,2006.652714
31,B1,HadCM3,HDD,1998,2002.486294
31,B1,HadCM3,HDD,1999,1998.3157879999999
31,B1,HadCM3,HDD,2000,1994.137905
31,B1,HadCM3,HDD,2001,1989.9494620000003
31,B1,HadCM3,HDD,2002,1985.74739
31,B1,HadCM3,HDD,2003,1981.528725
31,B1,HadCM3,HDD,2004,1977.2906189999999
31,B1,HadCM3,HDD,2005,1973.03033
31,B1,HadCM3,HDD,2006,1968.7452279999998
31,B1,HadCM3,HDD,2007,1964.4327940000003
31,B1,HadCM3,HDD,2008,1960.0906170000003
31,B1,HadCM3,HDD,2009,1955.716397
31,B1,HadCM3,HDD,2010,1951.307947
31,B1,HadCM3,HDD,2015,1928.6833240000003
31,B1,HadCM3,HDD,2020,1904.937936
31,B1,HadCM3,HDD,2025,1879.922172
31,B1,HadCM3,HDD,2030,1853.555327
31,B1,HadCM3,HDD,2035,1825.825608
31,B1,HadCM3,HDD,2040,1796.790131
31,B1,HadCM3,HDD,2045,1766.574922
31,B1,HadCM3,HDD,2050,1735.374917
31,B1,HadCM3,HDD,2055,1703.453962
31,B1,HadCM3,HDD,2060,1671.144813
31,B1,HadCM3,HDD,2065,1638.849134
31,B1,HadCM3,HDD,2070,1607.0375
31,B1,HadCM3,HDD,2075,1576.249397
31,B1,HadCM3,HDD,2080,1547.093219
31,B1,HadCM3,HDD,2085,1520.246271
31,B1,HadCM3,HDD,2090,1496.454767
31,B1,HadCM3,HDD,2095,1476.533831
31,B1,HadCM3,HDD,2100,1463.975647
31,constdd,no_GCM,CDD,1971,1240.450585
31,constdd,no_GCM,CDD,1972,1241.655961
31,constdd,no_GCM,CDD,1973,1242.734833
31,constdd,no_GCM,CDD,1974,1243.706949
31,constdd,no_GCM,CDD,1975,1244.59164
31,constdd,no_GCM,CDD,1976,1245.407815
31,constdd,no_GCM,CDD,1977,1246.173967
31,constdd,no_GCM,CDD,1978,1246.908169
31,constdd,no_GCM,CDD,1979,1247.628076
31,constdd,no_GCM,CDD,1980,1248.3509240000003
31,constdd,no_GCM,CDD,1981,1249.09353
31,constdd,no_GCM,CDD,1982,1249.872291
31,constdd,no_GCM,CDD,1983,1250.703189
31,constdd,no_GCM,CDD,1984,1251.601785
31,constdd,no_GCM,CDD,1985,1252.5832190000003
31,constdd,no_GCM,CDD,1986,1253.662216
31,constdd,no_GCM,CDD,1987,1254.853081
31,constdd,no_GCM,CDD,1988,1256.169699
31,constdd,no_GCM,CDD,1989,1257.625538
31,constdd,no_GCM,CDD,1990,1259.233647
31,constdd,no_GCM,CDD,1991,1261.006656
31,constdd,no_GCM,CDD,1992,1262.956775
31,constdd,no_GCM,CDD,1993,1265.095797
31,constdd,no_GCM,CDD,1994,1267.435095
31,constdd,no_GCM,CDD,1995,1269.985626
31,constdd,no_GCM,CDD,1996,1272.757924
31,constdd,no_GCM,CDD,1997,1275.762108
31,constdd,no_GCM,CDD,1998,1279.007875
31,constdd,no_GCM,CDD,1999,1282.504508
31,constdd,no_GCM,CDD,2000,1286.260865
31,constdd,no_GCM,CDD,2001,1262.21535
31,constdd,no_GCM,CDD,2002,1262.21535
31,constdd,no_GCM,CDD,2003,1262.21535
31,constdd,no_GCM,CDD,2004,1262.21535
31,constdd,no_GCM,CDD,2005,1262.21535
31,constdd,no_GCM,CDD,2006,1262.21535
31,constdd,no_GCM,CDD,2007,1262.21535
31,constdd,no_GCM,CDD,2008,1262.21535
31,constdd,no_GCM,CDD,2009,1262.21535
31,constdd,no_GCM,CDD,2010,1262.21535
31,constdd,no_GCM,CDD,2015,1262.21535
31,constdd,no_GCM,CDD,2020,1262.21535
31,constdd,no_GCM,CDD,2025,1262.21535
31,constdd,no_GCM,CDD,2030,1262.21535
31,constdd,no_GCM,CDD,2035,1262.21535
31,constdd,no_GCM,CDD,2040,1262.21535
31,constdd,no_GCM,CDD,2045,1262.21535
31,constdd,no_GCM,CDD,2050,1262.21535
31,constdd,no_GCM,CDD,2055,1262.21535
31,constdd,no_GCM,CDD,2060,1262.21535
31,constdd,no_GCM,CDD,2065,1262.21535
31,constdd,no_GCM,CDD,2070,1262.21535
31,constdd,no_GCM,CDD,2075,1262.2153500000002
31,constdd,no_GCM,CDD,2080,1262.21535
31,constdd,no_GCM,CDD,2085,1262.21535
31,constdd,no_GCM,CDD,2090,1262.21535
31,constdd,no_GCM,CDD,2095,1262.21535
31,constdd,no_GCM,CDD,2100,1262.21535
31,constdd,no_GCM,HDD,1971,2142.331792
31,constdd,no_GCM,HDD,1972,2138.104027
31,constdd,no_GCM,HDD,1973,2133.923145
31,constdd,no_GCM,HDD,1974,2129.779693
31,constdd,no_GCM,HDD,1975,2125.664436
31,constdd,no_GCM,HDD,1976,2121.568359
31,constdd,no_GCM,HDD,1977,2117.482664
31,constdd,no_GCM,HDD,1978,2113.398774
31,constdd,no_GCM,HDD,1979,2109.308328
31,constdd,no_GCM,HDD,1980,2105.203184
31,constdd,no_GCM,HDD,1981,2101.075419
31,constdd,no_GCM,HDD,1982,2096.91733
31,constdd,no_GCM,HDD,1983,2092.72143
31,constdd,no_GCM,HDD,1984,2088.480451
31,constdd,no_GCM,HDD,1985,2084.187345
31,constdd,no_GCM,HDD,1986,2079.835281
31,constdd,no_GCM,HDD,1987,2075.417648
31,constdd,no_GCM,HDD,1988,2070.928053
31,constdd,no_GCM,HDD,1989,2066.36032
31,constdd,no_GCM,HDD,1990,2061.708493
31,constdd,no_GCM,HDD,1991,2056.966835
31,constdd,no_GCM,HDD,1992,2052.129827
31,constdd,no_GCM,HDD,1993,2047.192167
31,constdd,no_GCM,HDD,1994,2042.148775
31,constdd,no_GCM,HDD,1995,2036.9947860000002
31,constdd,no_GCM,HDD,1996,2031.7255549999998
31,constdd,no_GCM,HDD,1997,2026.336656
31,constdd,no_GCM,HDD,1998,2020.82388
31,constdd,no_GCM,HDD,1999,2015.183239
31,constdd,no_GCM,HDD,2000,2009.410962
31,constdd,no_GCM,HDD,2001,2060.083221
31,constdd,no_GCM,HDD,2002,2060.083221
31,constdd,no_GCM,HDD,2003,2060.083221
31,constdd,no_GCM,HDD,2004,2060.083221
31,constdd,no_GCM,HDD,2005,2060.083221
31,constdd,no_GCM,HDD,2006,2060.083221
31,constdd,no_GCM,HDD,2007,2060.083221
31,constdd,no_GCM,HDD,2008,2060.083221
31,constdd,no_GCM,HDD,2009,2060.083221
31,constdd,no_GCM,HDD,2010,2060.083221
31,constdd,no_GCM,HDD,2015,2060.083221
31,constdd,no_GCM,HDD,2020,2060.083221
31,constdd,no_GCM,HDD,2025,2060.083221
31,constdd,no_GCM,HDD,2030,2060.083221
31,constdd,no_GCM,HDD,2035,2060.083221
31,constdd,no_GCM,HDD,2040,2060.083221
31,constdd,no_GCM,HDD,2045,2060.083221
31,constdd,no_GCM,HDD,2050,2060.083221
31,constdd,no_GCM,HDD,2055,2060.083221
31,constdd,no_GCM,HDD,2060,2060.083221
31,constdd,no_GCM,HDD,2065,2060.083221
31,constdd,no_GCM,HDD,2070,2060.083221
31,constdd,no_GCM,HDD,2075,2060.083221
31,constdd,no_GCM,HDD,2080,2060.083221
31,constdd,no_GCM,HDD,2085,2060.083221
31,constdd,no_GCM,HDD,2090,2060.083221
31,constdd,no_GCM,HDD,2095,2060.083221
31,constdd,no_GCM,HDD,2100,2060.083221
32,A2,CCSM3x,CDD,1971,2014.772408
32,A2,CCSM3x,CDD,1972,2015.941538
32,A2,CCSM3x,CDD,1973,2017.547285
32,A2,CCSM3x,CDD,1974,2019.577327
32,A2,CCSM3x,CDD,1975,2022.019561
32,A2,CCSM3x,CDD,1976,2024.8620969999997
32,A2,CCSM3x,CDD,1977,2028.09326
32,A2,CCSM3x,CDD,1978,2031.701592
32,A2,CCSM3x,CDD,1979,2035.675849
32,A2,CCSM3x,CDD,1980,2040.0050010000002
32,A2,CCSM3x,CDD,1981,2044.678236
32,A2,CCSM3x,CDD,1982,2049.684954
32,A2,CCSM3x,CDD,1983,2055.014773
32,A2,CCSM3x,CDD,1984,2060.657525
32,A2,CCSM3x,CDD,1985,2066.603256
32,A2,CCSM3x,CDD,1986,2072.84223
32,A2,CCSM3x,CDD,1987,2079.364923
32,A2,CCSM3x,CDD,1988,2086.162029
32,A2,CCSM3x,CDD,1989,2093.224455
32,A2,CCSM3x,CDD,1990,2100.543324
32,A2,CCSM3x,CDD,1991,2108.109975
32,A2,CCSM3x,CDD,1992,2115.915961
32,A2,CCSM3x,CDD,1993,2123.953051
32,A2,CCSM3x,CDD,1994,2132.213228
