# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
ME,gas processing,coal,2003,8.832737783065759e-5
ME,gas processing,coal,2004,7.682378347121093e-5
ME,gas processing,coal,2005,9.434091161972069e-5
ME,gas processing,coal,2006,8.814993739321634e-5
ME,gas processing,coal,2007,8.80693257231687e-5
ME,gas processing,coal,2008,8.739772072287711e-5
ME,gas processing,coal,2009,3.507884886229824e-5
ME,gas processing,coal,2010,3.212698248868935e-5
MI,gas processing,coal,1971,0
MI,gas processing,coal,1972,7.065562412030892e-5
MI,gas processing,coal,1973,8.606269533685715e-5
MI,gas processing,coal,1974,0
MI,gas processing,coal,1975,0
MI,gas processing,coal,1976,0
MI,gas processing,coal,1977,0
MI,gas processing,coal,1978,0
MI,gas processing,coal,1979,0
MI,gas processing,coal,1980,0
MI,gas processing,coal,1981,0
MI,gas processing,coal,1982,0
MI,gas processing,coal,1983,0
MI,gas processing,coal,1984,9.097091553326188e-4
MI,gas processing,coal,1985,0.002988046280096208
MI,gas processing,coal,1986,0.00381605350147455
MI,gas processing,coal,1987,0.0028854351526046047
MI,gas processing,coal,1988,0.0027584535797243485
MI,gas processing,coal,1989,0.002775529377665855
MI,gas processing,coal,1990,0.002490591312854711
MI,gas processing,coal,1991,0.0021319578881863655
MI,gas processing,coal,1992,0.002005942130277554
MI,gas processing,coal,1993,0.0020322575658590896
MI,gas processing,coal,1994,0.0027944959026283073
MI,gas processing,coal,1995,0.002866536596845608
MI,gas processing,coal,1996,0.002917042029641954
MI,gas processing,coal,1997,0.0025194469559456116
MI,gas processing,coal,1998,0.00246584980469058
MI,gas processing,coal,1999,0.0031839528363165367
MI,gas processing,coal,2000,0.0027315999279535264
MI,gas processing,coal,2001,0.002606053140488499
MI,gas processing,coal,2002,0.0020848136804190345
MI,gas processing,coal,2003,0.0021155470321636283
MI,gas processing,coal,2004,0.0020216567519857577
MI,gas processing,coal,2005,0.0022709519163334256
MI,gas processing,coal,2006,0.0025373864352805607
MI,gas processing,coal,2007,0.002267612717002882
MI,gas processing,coal,2008,0.002746638509933882
MI,gas processing,coal,2009,0.0020709724912392966
MI,gas processing,coal,2010,0.0025023266871120682
MN,gas processing,coal,1971,0
MN,gas processing,coal,1972,7.792744435706085e-6
MN,gas processing,coal,1973,1.488855252238083e-5
MN,gas processing,coal,1974,0
MN,gas processing,coal,1975,0
MN,gas processing,coal,1976,0
MN,gas processing,coal,1977,0
MN,gas processing,coal,1978,0
MN,gas processing,coal,1979,0
MN,gas processing,coal,1980,0
MN,gas processing,coal,1981,0
MN,gas processing,coal,1982,0
MN,gas processing,coal,1983,0
MN,gas processing,coal,1984,9.941714547550689e-5
MN,gas processing,coal,1985,3.737497757026195e-4
MN,gas processing,coal,1986,4.512492072422697e-4
MN,gas processing,coal,1987,3.958521230863249e-4
MN,gas processing,coal,1988,3.206722887041105e-4
MN,gas processing,coal,1989,4.445872488873023e-4
MN,gas processing,coal,1990,5.031971353282226e-4
MN,gas processing,coal,1991,3.503429321983174e-4
MN,gas processing,coal,1992,5.158084321207063e-4
MN,gas processing,coal,1993,6.455953465404233e-4
MN,gas processing,coal,1994,7.018826045968558e-4
MN,gas processing,coal,1995,7.018412725668748e-4
MN,gas processing,coal,1996,0.0010840780441763907
MN,gas processing,coal,1997,7.447461791910617e-4
MN,gas processing,coal,1998,9.438971536996849e-4
MN,gas processing,coal,1999,9.650714306534767e-4
MN,gas processing,coal,2000,0.0010521436268005175
MN,gas processing,coal,2001,6.42684049875606e-4
MN,gas processing,coal,2002,6.980298145612164e-4
MN,gas processing,coal,2003,6.809289410033423e-4
MN,gas processing,coal,2004,6.44125950416036e-4
MN,gas processing,coal,2005,7.234854750681656e-4
MN,gas processing,coal,2006,7.630677134416371e-4
MN,gas processing,coal,2007,7.731329333062509e-4
MN,gas processing,coal,2008,8.673717585300044e-4
MN,gas processing,coal,2009,9.860369523990809e-4
MN,gas processing,coal,2010,9.292226536055717e-4
MO,gas processing,coal,1971,0
MO,gas processing,coal,1972,1.022457730551664e-5
MO,gas processing,coal,1973,1.288512634310612e-5
MO,gas processing,coal,1974,0
MO,gas processing,coal,1975,0
MO,gas processing,coal,1976,0
MO,gas processing,coal,1977,0
MO,gas processing,coal,1978,0
MO,gas processing,coal,1979,0
MO,gas processing,coal,1980,0
MO,gas processing,coal,1981,0
MO,gas processing,coal,1982,0
MO,gas processing,coal,1983,0
MO,gas processing,coal,1984,2.0923321343155134e-4
MO,gas processing,coal,1985,7.243402188278253e-4
MO,gas processing,coal,1986,8.705705097080716e-4
MO,gas processing,coal,1987,8.15008876437441e-4
MO,gas processing,coal,1988,7.514469228280746e-4
MO,gas processing,coal,1989,7.697491804718593e-4
MO,gas processing,coal,1990,6.417464179498736e-4
MO,gas processing,coal,1991,6.623019082138225e-4
MO,gas processing,coal,1992,7.005928984752952e-4
MO,gas processing,coal,1993,7.209594003134614e-4
MO,gas processing,coal,1994,6.414285205060777e-4
MO,gas processing,coal,1995,6.706016572927179e-4
MO,gas processing,coal,1996,7.018228759408423e-4
MO,gas processing,coal,1997,8.464890523003337e-4
MO,gas processing,coal,1998,7.025539482539729e-4
MO,gas processing,coal,1999,7.315329021301549e-4
MO,gas processing,coal,2000,5.673451285914472e-4
MO,gas processing,coal,2001,6.14135530838391e-4
MO,gas processing,coal,2002,6.591803986659014e-4
MO,gas processing,coal,2003,6.545583273973996e-4
MO,gas processing,coal,2004,6.315674711805806e-4
MO,gas processing,coal,2005,7.031460551663059e-4
MO,gas processing,coal,2006,7.677288791958827e-4
MO,gas processing,coal,2007,7.314221971533984e-4
MO,gas processing,coal,2008,7.41967812882063e-4
MO,gas processing,coal,2009,7.803173293346117e-4
MO,gas processing,coal,2010,6.489874084403105e-4
MS,gas processing,coal,1971,0
MS,gas processing,coal,1972,2.7070139577101697e-7
MS,gas processing,coal,1973,3.5526490673356434e-7
MS,gas processing,coal,1974,0
MS,gas processing,coal,1975,0
MS,gas processing,coal,1976,0
MS,gas processing,coal,1977,0
MS,gas processing,coal,1978,0
MS,gas processing,coal,1979,0
MS,gas processing,coal,1980,0
MS,gas processing,coal,1981,0
MS,gas processing,coal,1982,0
MS,gas processing,coal,1983,0
MS,gas processing,coal,1984,2.7620959814954488e-5
MS,gas processing,coal,1985,1.0327620366526225e-4
MS,gas processing,coal,1986,1.2945070889118125e-4
MS,gas processing,coal,1987,1.54687690976806e-4
MS,gas processing,coal,1988,1.3201294457556055e-4
MS,gas processing,coal,1989,1.4340846178258868e-4
MS,gas processing,coal,1990,1.3314083243086986e-4
MS,gas processing,coal,1991,1.2979079478032027e-4
MS,gas processing,coal,1992,1.5176094760937494e-4
MS,gas processing,coal,1993,1.6410711054266848e-4
MS,gas processing,coal,1994,1.8462088121211305e-4
MS,gas processing,coal,1995,1.8111101325748527e-4
MS,gas processing,coal,1996,1.5122569989449214e-4
MS,gas processing,coal,1997,1.4925112775738094e-4
MS,gas processing,coal,1998,1.293323645289611e-4
MS,gas processing,coal,1999,1.1740618752126991e-4
MS,gas processing,coal,2000,9.649560298331553e-5
MS,gas processing,coal,2001,9.804994130585916e-5
MS,gas processing,coal,2002,1.0398016104037151e-4
MS,gas processing,coal,2003,1.0029339819808536e-4
MS,gas processing,coal,2004,9.674680299906279e-5
MS,gas processing,coal,2005,8.417120166879086e-5
MS,gas processing,coal,2006,1.1465833583232744e-4
MS,gas processing,coal,2007,1.062109471268177e-4
MS,gas processing,coal,2008,1.0425987116997987e-4
MS,gas processing,coal,2009,1.135551192782051e-4
MS,gas processing,coal,2010,1.0618303145043612e-4
MT,gas processing,coal,1971,0
MT,gas processing,coal,1972,2.1651845288225552e-7
MT,gas processing,coal,1973,2.8128943772220514e-7
MT,gas processing,coal,1974,0
MT,gas processing,coal,1975,0
MT,gas processing,coal,1976,0
MT,gas processing,coal,1977,0
MT,gas processing,coal,1978,0
MT,gas processing,coal,1979,0
MT,gas processing,coal,1980,0
MT,gas processing,coal,1981,0
MT,gas processing,coal,1982,0
MT,gas processing,coal,1983,0
MT,gas processing,coal,1984,1.676967612863488e-5
MT,gas processing,coal,1985,7.148267800090091e-5
MT,gas processing,coal,1986,1.263738577325552e-4
MT,gas processing,coal,1987,8.015486445427618e-5
MT,gas processing,coal,1988,8.307856883340335e-5
MT,gas processing,coal,1989,8.505025530242436e-5
MT,gas processing,coal,1990,8.541548484893796e-5
MT,gas processing,coal,1991,1.1969339369439125e-4
MT,gas processing,coal,1992,1.2396965834688198e-4
MT,gas processing,coal,1993,1.7691458331416373e-4
MT,gas processing,coal,1994,2.7343807159472665e-4
MT,gas processing,coal,1995,2.9530624556217596e-4
MT,gas processing,coal,1996,6.442350443935764e-5
MT,gas processing,coal,1997,5.084495480734056e-5
MT,gas processing,coal,1998,6.533336304314854e-5
MT,gas processing,coal,1999,8.025233071074147e-5
MT,gas processing,coal,2000,6.922340608503181e-5
MT,gas processing,coal,2001,6.884301546428037e-5
MT,gas processing,coal,2002,3.853449800670155e-5
MT,gas processing,coal,2003,3.870525545388366e-5
MT,gas processing,coal,2004,3.542731488026579e-5
MT,gas processing,coal,2005,3.8539390736232586e-5
MT,gas processing,coal,2006,4.096752486044443e-5
MT,gas processing,coal,2007,4.887742626107082e-5
MT,gas processing,coal,2008,4.6005788424575644e-5
MT,gas processing,coal,2009,3.8996060341275085e-5
MT,gas processing,coal,2010,4.1444552816035446e-5
NC,gas processing,coal,1971,0
NC,gas processing,coal,1972,7.630622244385381e-6
NC,gas processing,coal,1973,1.1017474069918102e-5
NC,gas processing,coal,1974,0
NC,gas processing,coal,1975,0
NC,gas processing,coal,1976,0
NC,gas processing,coal,1977,0
NC,gas processing,coal,1978,0
NC,gas processing,coal,1979,0
NC,gas processing,coal,1980,0
NC,gas processing,coal,1981,0
NC,gas processing,coal,1982,0
NC,gas processing,coal,1983,0
NC,gas processing,coal,1984,2.6545524900732143e-4
NC,gas processing,coal,1985,9.830670678874205e-4
NC,gas processing,coal,1986,0.0014165555182039805
NC,gas processing,coal,1987,0.0014879271593385035
NC,gas processing,coal,1988,0.0013419555295818785
NC,gas processing,coal,1989,0.001493096697768014
NC,gas processing,coal,1990,0.001574851963169523
NC,gas processing,coal,1991,0.001563944496962154
NC,gas processing,coal,1992,0.0018863896304889488
NC,gas processing,coal,1993,0.001617352601085153
NC,gas processing,coal,1994,0.0015677654864749036
NC,gas processing,coal,1995,0.0016162694396632633
NC,gas processing,coal,1996,0.0015933899260093924
NC,gas processing,coal,1997,0.0014321328937400926
NC,gas processing,coal,1998,0.0011882867317574276
NC,gas processing,coal,1999,0.0011647203340717663
NC,gas processing,coal,2000,0.0012167675763375763
NC,gas processing,coal,2001,0.0012004336219882798
NC,gas processing,coal,2002,0.0012071947826512515
NC,gas processing,coal,2003,0.0011931710214241544
NC,gas processing,coal,2004,9.85220448169142e-4
NC,gas processing,coal,2005,0.0010816526949826131
NC,gas processing,coal,2006,0.0010196220815885844
NC,gas processing,coal,2007,9.028830090311915e-4
NC,gas processing,coal,2008,9.244640789414547e-4
NC,gas processing,coal,2009,0.0010019258663756048
NC,gas processing,coal,2010,8.593781464317854e-4
ND,gas processing,coal,1971,0
ND,gas processing,coal,1972,1.257940213444986e-6
ND,gas processing,coal,1973,1.4161888141598467e-6
ND,gas processing,coal,1974,0
ND,gas processing,coal,1975,0
ND,gas processing,coal,1976,0
ND,gas processing,coal,1977,0
ND,gas processing,coal,1978,0
ND,gas processing,coal,1979,0
ND,gas processing,coal,1980,0
ND,gas processing,coal,1981,0
ND,gas processing,coal,1982,0
ND,gas processing,coal,1983,0
ND,gas processing,coal,1984,1.7376055554480828e-4
ND,gas processing,coal,1985,0.001251307355765832
ND,gas processing,coal,1986,0.0018070257670519405
ND,gas processing,coal,1987,0.0020475415491503866
ND,gas processing,coal,1988,0.0017409101421740256
ND,gas processing,coal,1989,0.0020806720612123572
ND,gas processing,coal,1990,0.00182387306628959
ND,gas processing,coal,1991,0.0019441416173026584
ND,gas processing,coal,1992,0.002448630812692496
ND,gas processing,coal,1993,0.0023806312167023993
ND,gas processing,coal,1994,0.0024460050892925926
ND,gas processing,coal,1995,0.0026103980033750636
ND,gas processing,coal,1996,0.0024408506105123022
ND,gas processing,coal,1997,0.002274755610935285
ND,gas processing,coal,1998,0.0022385551605466317
ND,gas processing,coal,1999,0.0023396845172355784
ND,gas processing,coal,2000,0.002492668367364739
ND,gas processing,coal,2001,0.0024624941208650124
ND,gas processing,coal,2002,0.002639069164378724
ND,gas processing,coal,2003,0.002689433966325644
ND,gas processing,coal,2004,0.0021918939149552625
ND,gas processing,coal,2005,0.0027061393026773933
ND,gas processing,coal,2006,0.0030234477267556017
ND,gas processing,coal,2007,0.0027594455670237918
ND,gas processing,coal,2008,0.0030439832810070055
ND,gas processing,coal,2009,0.004131425729181116
ND,gas processing,coal,2010,0.0035699338952193843
NE,gas processing,coal,1971,0
NE,gas processing,coal,1972,9.354023801859018e-7
NE,gas processing,coal,1973,1.916055975133722e-6
NE,gas processing,coal,1974,0
NE,gas processing,coal,1975,0
NE,gas processing,coal,1976,0
NE,gas processing,coal,1977,0
NE,gas processing,coal,1978,0
NE,gas processing,coal,1979,0
NE,gas processing,coal,1980,0
NE,gas processing,coal,1981,0
NE,gas processing,coal,1982,0
NE,gas processing,coal,1983,0
NE,gas processing,coal,1984,2.9236535549890414e-5
NE,gas processing,coal,1985,8.540993039369638e-5
NE,gas processing,coal,1986,1.3935014305371734e-4
NE,gas processing,coal,1987,1.3546545340104244e-4
NE,gas processing,coal,1988,1.0602448077467395e-4
NE,gas processing,coal,1989,1.246329523748047e-4
NE,gas processing,coal,1990,9.45844980629966e-5
NE,gas processing,coal,1991,1.4129445492159552e-4
NE,gas processing,coal,1992,1.576504923537443e-4
NE,gas processing,coal,1993,1.774861135392609e-4
NE,gas processing,coal,1994,2.0617997027769024e-4
NE,gas processing,coal,1995,1.7229041600360571e-4
NE,gas processing,coal,1996,1.4623457365582192e-4
NE,gas processing,coal,1997,1.501515071654276e-4
NE,gas processing,coal,1998,1.8462025094235387e-4
NE,gas processing,coal,1999,2.049300587792148e-4
NE,gas processing,coal,2000,2.1770826395857464e-4
NE,gas processing,coal,2001,2.669444547612647e-4
NE,gas processing,coal,2002,2.2788603576028555e-4
NE,gas processing,coal,2003,2.2105946631390257e-4
NE,gas processing,coal,2004,1.9251166729247274e-4
NE,gas processing,coal,2005,2.2930204800021578e-4
NE,gas processing,coal,2006,2.5858371922362564e-4
NE,gas processing,coal,2007,2.4243803148512734e-4
NE,gas processing,coal,2008,2.590730004717265e-4
NE,gas processing,coal,2009,3.1980290568815435e-4
NE,gas processing,coal,2010,4.748606541628666e-4
NH,gas processing,coal,1971,0
NH,gas processing,coal,1972,2.4958284716476744e-8
NH,gas processing,coal,1973,3.500896681607532e-8
NH,gas processing,coal,1974,0
NH,gas processing,coal,1975,0
NH,gas processing,coal,1976,0
NH,gas processing,coal,1977,0
NH,gas processing,coal,1978,0
NH,gas processing,coal,1979,0
NH,gas processing,coal,1980,0
NH,gas processing,coal,1981,0
NH,gas processing,coal,1982,0
NH,gas processing,coal,1983,0
NH,gas processing,coal,1984,7.038524951870836e-6
NH,gas processing,coal,1985,1.7321140917807482e-5
NH,gas processing,coal,1986,2.185010243082288e-6
NH,gas processing,coal,1987,1.7495968667260519e-6
NH,gas processing,coal,1988,5.282208089611097e-7
NH,gas processing,coal,1989,8.733881241929356e-6
NH,gas processing,coal,1990,1.4746477473301678e-5
NH,gas processing,coal,1991,2.9692814152229574e-5
NH,gas processing,coal,1992,2.928996805905122e-5
NH,gas processing,coal,1993,5.125586973257636e-5
NH,gas processing,coal,1994,0
NH,gas processing,coal,1995,3.675248855783148e-7
NH,gas processing,coal,1996,0
NH,gas processing,coal,1997,0
NH,gas processing,coal,1998,0
NH,gas processing,coal,1999,0
NH,gas processing,coal,2000,0
NH,gas processing,coal,2001,0
NH,gas processing,coal,2002,0
NH,gas processing,coal,2003,0
NH,gas processing,coal,2004,0
NH,gas processing,coal,2005,0
NH,gas processing,coal,2006,0
NH,gas processing,coal,2007,0
NH,gas processing,coal,2008,0
NH,gas processing,coal,2009,0
NH,gas processing,coal,2010,0
NJ,gas processing,coal,1971,0
NJ,gas processing,coal,1972,3.080321635093369e-7
NJ,gas processing,coal,1973,7.041368717007148e-7
NJ,gas processing,coal,1974,0
NJ,gas processing,coal,1975,0
NJ,gas processing,coal,1976,0
NJ,gas processing,coal,1977,0
NJ,gas processing,coal,1978,0
NJ,gas processing,coal,1979,0
NJ,gas processing,coal,1980,0
NJ,gas processing,coal,1981,0
NJ,gas processing,coal,1982,0
NJ,gas processing,coal,1983,0
NJ,gas processing,coal,1984,4.171955072849531e-5
NJ,gas processing,coal,1985,1.5439555051609103e-4
NJ,gas processing,coal,1986,1.4795640788871491e-4
NJ,gas processing,coal,1987,1.916158488438372e-4
NJ,gas processing,coal,1988,1.3974609721875117e-4
NJ,gas processing,coal,1989,1.6851253219722523e-4
NJ,gas processing,coal,1990,1.471478733546507e-4
NJ,gas processing,coal,1991,1.3629186123290468e-4
NJ,gas processing,coal,1992,1.431895565974802e-4
NJ,gas processing,coal,1993,1.45688250106583e-4
NJ,gas processing,coal,1994,4.7054601890407246e-5
NJ,gas processing,coal,1995,7.87553326239246e-6
NJ,gas processing,coal,1996,4.665618005713479e-6
NJ,gas processing,coal,1997,6.6469185711679586e-6
NJ,gas processing,coal,1998,5.94168542511871e-6
NJ,gas processing,coal,1999,4.8830783236694535e-6
NJ,gas processing,coal,2000,5.214569196612566e-6
NJ,gas processing,coal,2001,3.6080692879137e-6
NJ,gas processing,coal,2002,3.7790146633615197e-6
NJ,gas processing,coal,2003,5.132345228683475e-6
NJ,gas processing,coal,2004,4.108638268389686e-6
NJ,gas processing,coal,2005,4.308205656445772e-6
NJ,gas processing,coal,2006,3.70990743705263e-6
NJ,gas processing,coal,2007,0
NJ,gas processing,coal,2008,0
NJ,gas processing,coal,2009,0
NJ,gas processing,coal,2010,0
NM,gas processing,coal,1971,0
NM,gas processing,coal,1972,3.3917668973673525e-8
