# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
PA,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0019595,1975,1,1
RI,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.353e-4,1975,1,1
SC,resid lighting,electricity,fluorescent,1975,elect_td_bld,5.51e-4,1975,1,1
SD,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.494e-4,1975,1,1
TN,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0011086,1975,1,1
TX,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0023176,1975,1,1
UT,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.982e-4,1975,1,1
VA,resid lighting,electricity,fluorescent,1975,elect_td_bld,8.944e-4,1975,1,1
VT,resid lighting,electricity,fluorescent,1975,elect_td_bld,1.091e-4,1975,1,1
WA,resid lighting,electricity,fluorescent,1975,elect_td_bld,0.0010627,1975,1,1
WI,resid lighting,electricity,fluorescent,1975,elect_td_bld,8.608e-4,1975,1,1
WV,resid lighting,electricity,fluorescent,1975,elect_td_bld,2.816e-4,1975,1,1
WY,resid lighting,electricity,fluorescent,1975,elect_td_bld,7.01e-5,1975,1,1
AK,resid lighting,electricity,fluorescent,1990,elect_td_bld,6.41e-5,1990,1,1
AL,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0011439,1990,1,1
AR,resid lighting,electricity,fluorescent,1990,elect_td_bld,6.275e-4,1990,1,1
AZ,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0010456,1990,1,1
CA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0053253,1990,1,1
CO,resid lighting,electricity,fluorescent,1990,elect_td_bld,7.559e-4,1990,1,1
CT,resid lighting,electricity,fluorescent,1990,elect_td_bld,7.99e-4,1990,1,1
DC,resid lighting,electricity,fluorescent,1990,elect_td_bld,8.13e-5,1990,1,1
DE,resid lighting,electricity,fluorescent,1990,elect_td_bld,1.553e-4,1990,1,1
FL,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0038445,1990,1,1
GA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0016364,1990,1,1
HI,resid lighting,electricity,fluorescent,1990,elect_td_bld,1.705e-4,1990,1,1
IA,resid lighting,electricity,fluorescent,1990,elect_td_bld,7.77e-4,1990,1,1
ID,resid lighting,electricity,fluorescent,1990,elect_td_bld,4.3e-4,1990,1,1
IL,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0023134,1990,1,1
IN,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0015775,1990,1,1
KS,resid lighting,electricity,fluorescent,1990,elect_td_bld,6.513e-4,1990,1,1
KY,resid lighting,electricity,fluorescent,1990,elect_td_bld,9.635e-4,1990,1,1
LA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.001255,1990,1,1
MA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.001189,1990,1,1
MD,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0010982,1990,1,1
ME,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.937e-4,1990,1,1
MI,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0018396,1990,1,1
MN,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0011317,1990,1,1
MO,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0015235,1990,1,1
MS,resid lighting,electricity,fluorescent,1990,elect_td_bld,6.876e-4,1990,1,1
MT,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.573e-4,1990,1,1
NC,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0018882,1990,1,1
ND,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.253e-4,1990,1,1
NE,resid lighting,electricity,fluorescent,1990,elect_td_bld,4.907e-4,1990,1,1
NH,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.581e-4,1990,1,1
NJ,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0015235,1990,1,1
NM,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.733e-4,1990,1,1
NV,resid lighting,electricity,fluorescent,1990,elect_td_bld,3.958e-4,1990,1,1
NY,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0032558,1990,1,1
OH,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0027743,1990,1,1
OK,resid lighting,electricity,fluorescent,1990,elect_td_bld,9.864e-4,1990,1,1
OR,resid lighting,electricity,fluorescent,1990,elect_td_bld,7.956e-4,1990,1,1
PA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0028627,1990,1,1
RI,resid lighting,electricity,fluorescent,1990,elect_td_bld,1.818e-4,1990,1,1
SC,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0010134,1990,1,1
SD,resid lighting,electricity,fluorescent,1990,elect_td_bld,2.141e-4,1990,1,1
TN,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0016208,1990,1,1
TX,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0048562,1990,1,1
UT,resid lighting,electricity,fluorescent,1990,elect_td_bld,3.242e-4,1990,1,1
VA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0016098,1990,1,1
VT,resid lighting,electricity,fluorescent,1990,elect_td_bld,1.326e-4,1990,1,1
WA,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0015116,1990,1,1
WI,resid lighting,electricity,fluorescent,1990,elect_td_bld,0.0011782,1990,1,1
WV,resid lighting,electricity,fluorescent,1990,elect_td_bld,4.49e-4,1990,1,1
WY,resid lighting,electricity,fluorescent,1990,elect_td_bld,1.32e-4,1990,1,1
AK,resid lighting,electricity,fluorescent,2005,elect_td_bld,1.092e-4,2005,1,1
AL,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014956,2005,1,1
AR,resid lighting,electricity,fluorescent,2005,elect_td_bld,8.457e-4,2005,1,1
AZ,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0015133,2005,1,1
CA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0061034,2005,1,1
CO,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.001072,2005,1,1
CT,resid lighting,electricity,fluorescent,2005,elect_td_bld,9.845e-4,2005,1,1
DC,resid lighting,electricity,fluorescent,2005,elect_td_bld,9.66e-5,2005,1,1
DE,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.405e-4,2005,1,1
FL,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0046054,2005,1,1
GA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0025636,2005,1,1
HI,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.144e-4,2005,1,1
IA,resid lighting,electricity,fluorescent,2005,elect_td_bld,8.45e-4,2005,1,1
ID,resid lighting,electricity,fluorescent,2005,elect_td_bld,4.85e-4,2005,1,1
IL,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0029787,2005,1,1
IN,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0020844,2005,1,1
KS,resid lighting,electricity,fluorescent,2005,elect_td_bld,7.622e-4,2005,1,1
KY,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0013889,2005,1,1
LA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014407,2005,1,1
MA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014678,2005,1,1
MD,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014731,2005,1,1
ME,resid lighting,electricity,fluorescent,2005,elect_td_bld,3.282e-4,2005,1,1
MI,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0023411,2005,1,1
MN,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014169,2005,1,1
MO,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0020005,2005,1,1
MS,resid lighting,electricity,fluorescent,2005,elect_td_bld,8.722e-4,2005,1,1
MT,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.795e-4,2005,1,1
NC,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0027869,2005,1,1
ND,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.462e-4,2005,1,1
NE,resid lighting,electricity,fluorescent,2005,elect_td_bld,5.587e-4,2005,1,1
NH,resid lighting,electricity,fluorescent,2005,elect_td_bld,3.233e-4,2005,1,1
NJ,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0018794,2005,1,1
NM,resid lighting,electricity,fluorescent,2005,elect_td_bld,3.688e-4,2005,1,1
NV,resid lighting,electricity,fluorescent,2005,elect_td_bld,5.971e-4,2005,1,1
NY,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0035051,2005,1,1
OH,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0034921,2005,1,1
OK,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0010384,2005,1,1
OR,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0010726,2005,1,1
PA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0034955,2005,1,1
RI,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.244e-4,2005,1,1
SC,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014492,2005,1,1
SD,resid lighting,electricity,fluorescent,2005,elect_td_bld,2.497e-4,2005,1,1
TN,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0020632,2005,1,1
TX,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0056463,2005,1,1
UT,resid lighting,electricity,fluorescent,2005,elect_td_bld,4.863e-4,2005,1,1
VA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0023052,2005,1,1
VT,resid lighting,electricity,fluorescent,2005,elect_td_bld,1.586e-4,2005,1,1
WA,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0019447,2005,1,1
WI,resid lighting,electricity,fluorescent,2005,elect_td_bld,0.0014562,2005,1,1
WV,resid lighting,electricity,fluorescent,2005,elect_td_bld,5.985e-4,2005,1,1
WY,resid lighting,electricity,fluorescent,2005,elect_td_bld,1.59e-4,2005,1,1
AK,resid lighting,electricity,fluorescent,2010,elect_td_bld,8.75e-5,2010,1,1
AL,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0015216,2010,1,1
AR,resid lighting,electricity,fluorescent,2010,elect_td_bld,8.417e-4,2010,1,1
AZ,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0014373,2010,1,1
CA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0052456,2010,1,1
CO,resid lighting,electricity,fluorescent,2010,elect_td_bld,9.811e-4,2010,1,1
CT,resid lighting,electricity,fluorescent,2010,elect_td_bld,8.166e-4,2010,1,1
DC,resid lighting,electricity,fluorescent,2010,elect_td_bld,9.06e-5,2010,1,1
DE,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.092e-4,2010,1,1
FL,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0046848,2010,1,1
GA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0026545,2010,1,1
HI,resid lighting,electricity,fluorescent,2010,elect_td_bld,1.743e-4,2010,1,1
IA,resid lighting,electricity,fluorescent,2010,elect_td_bld,7.869e-4,2010,1,1
ID,resid lighting,electricity,fluorescent,2010,elect_td_bld,4.328e-4,2010,1,1
IL,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0027962,2010,1,1
IN,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.002042,2010,1,1
KS,resid lighting,electricity,fluorescent,2010,elect_td_bld,7.575e-4,2010,1,1
KY,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0012683,2010,1,1
LA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0015358,2010,1,1
MA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.001333,2010,1,1
MD,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0012654,2010,1,1
ME,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.698e-4,2010,1,1
MI,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0020345,2010,1,1
MN,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0012175,2010,1,1
MO,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0020027,2010,1,1
MS,resid lighting,electricity,fluorescent,2010,elect_td_bld,8.783e-4,2010,1,1
MT,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.585e-4,2010,1,1
NC,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0027668,2010,1,1
ND,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.341e-4,2010,1,1
NE,resid lighting,electricity,fluorescent,2010,elect_td_bld,5.372e-4,2010,1,1
NH,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.767e-4,2010,1,1
NJ,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0016728,2010,1,1
NM,resid lighting,electricity,fluorescent,2010,elect_td_bld,3.608e-4,2010,1,1
NV,resid lighting,electricity,fluorescent,2010,elect_td_bld,5.488e-4,2010,1,1
NY,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0031694,2010,1,1
OH,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0032312,2010,1,1
OK,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0010106,2010,1,1
OR,resid lighting,electricity,fluorescent,2010,elect_td_bld,9.067e-4,2010,1,1
PA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0030863,2010,1,1
RI,resid lighting,electricity,fluorescent,2010,elect_td_bld,1.939e-4,2010,1,1
SC,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.001467,2010,1,1
SD,resid lighting,electricity,fluorescent,2010,elect_td_bld,2.472e-4,2010,1,1
TN,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0019538,2010,1,1
TX,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0056431,2010,1,1
UT,resid lighting,electricity,fluorescent,2010,elect_td_bld,4.74e-4,2010,1,1
VA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0021281,2010,1,1
VT,resid lighting,electricity,fluorescent,2010,elect_td_bld,1.3e-4,2010,1,1
WA,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0016805,2010,1,1
WI,resid lighting,electricity,fluorescent,2010,elect_td_bld,0.0012904,2010,1,1
WV,resid lighting,electricity,fluorescent,2010,elect_td_bld,5.413e-4,2010,1,1
WY,resid lighting,electricity,fluorescent,2010,elect_td_bld,1.503e-4,2010,1,1
AK,resid lighting,electricity,incandescent,1975,elect_td_bld,3.388e-4,1975,1,1
AL,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0059735,1975,1,1
AR,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0039712,1975,1,1
AZ,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0042045,1975,1,1
CA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0341591,1975,1,1
CO,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0036781,1975,1,1
CT,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0053984,1975,1,1
DC,resid lighting,electricity,incandescent,1975,elect_td_bld,4.49e-4,1975,1,1
DE,resid lighting,electricity,incandescent,1975,elect_td_bld,8.454e-4,1975,1,1
FL,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0171961,1975,1,1
GA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0082673,1975,1,1
HI,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0011096,1975,1,1
IA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0052853,1975,1,1
ID,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0027255,1975,1,1
IL,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0175081,1975,1,1
IN,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0109368,1975,1,1
KS,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0033836,1975,1,1
KY,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0040641,1975,1,1
LA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0060274,1975,1,1
MA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0076527,1975,1,1
MD,resid lighting,electricity,incandescent,1975,elect_td_bld,0.004928,1975,1,1
ME,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0017419,1975,1,1
MI,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0139899,1975,1,1
MN,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0066759,1975,1,1
MO,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0082374,1975,1,1
MS,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0037111,1975,1,1
MT,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0015154,1975,1,1
NC,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0096651,1975,1,1
ND,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0012825,1975,1,1
NE,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0029254,1975,1,1
NH,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0015121,1975,1,1
NJ,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0093794,1975,1,1
NM,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0013748,1975,1,1
NV,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0017646,1975,1,1
NY,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0214186,1975,1,1
OH,resid lighting,electricity,incandescent,1975,elect_td_bld,0.018779,1975,1,1
OK,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0046474,1975,1,1
OR,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0059502,1975,1,1
PA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0176357,1975,1,1
RI,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0012173,1975,1,1
SC,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0049587,1975,1,1
SD,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0013447,1975,1,1
TN,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0099771,1975,1,1
TX,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0208581,1975,1,1
UT,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0017842,1975,1,1
VA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0080496,1975,1,1
VT,resid lighting,electricity,incandescent,1975,elect_td_bld,9.82e-4,1975,1,1
WA,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0095647,1975,1,1
WI,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0077471,1975,1,1
WV,resid lighting,electricity,incandescent,1975,elect_td_bld,0.0025342,1975,1,1
WY,resid lighting,electricity,incandescent,1975,elect_td_bld,6.312e-4,1975,1,1
AK,resid lighting,electricity,incandescent,1990,elect_td_bld,5.769e-4,1990,1,1
AL,resid lighting,electricity,incandescent,1990,elect_td_bld,0.0102948,1990,1,1
AR,resid lighting,electricity,incandescent,1990,elect_td_bld,0.0056475,1990,1,1
AZ,resid lighting,electricity,incandescent,1990,elect_td_bld,0.0094108,1990,1,1
