# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
RI,industry_energy,gas,1998,0.027200149105295057
RI,industry_energy,gas,1999,0.02235571585614453
RI,industry_energy,gas,2000,0.005881468090092683
RI,industry_energy,gas,2001,0.004358900038174831
RI,industry_energy,gas,2002,0.003188890327655355
RI,industry_energy,gas,2003,0.003151022210096764
RI,industry_energy,gas,2004,0.003929406644986838
RI,industry_energy,gas,2005,0.004174281934534855
RI,industry_energy,gas,2006,0.0045561600089170885
RI,industry_energy,gas,2007,0.0048960157012186405
RI,industry_energy,gas,2008,0.004908829481181936
RI,industry_energy,gas,2009,0.005531201238293235
RI,industry_energy,gas,2010,0.005431931507127657
SC,industry_energy,gas,1971,0.07382677502972854
SC,industry_energy,gas,1972,0.07591903541552561
SC,industry_energy,gas,1973,0.07942906159135206
SC,industry_energy,gas,1974,0.06747670712126558
SC,industry_energy,gas,1975,0.0639964759258325
SC,industry_energy,gas,1976,0.06680040584208302
SC,industry_energy,gas,1977,0.06221890926124395
SC,industry_energy,gas,1978,0.05053533477111527
SC,industry_energy,gas,1979,0.067849361851162
SC,industry_energy,gas,1980,0.08425226676935894
SC,industry_energy,gas,1981,0.08628861531125616
SC,industry_energy,gas,1982,0.05545610953177106
SC,industry_energy,gas,1983,0.05637405433723213
SC,industry_energy,gas,1984,0.06286315661350965
SC,industry_energy,gas,1985,0.05655982223033995
SC,industry_energy,gas,1986,0.05460667572229538
SC,industry_energy,gas,1987,0.057833203376388864
SC,industry_energy,gas,1988,0.061706256706227876
SC,industry_energy,gas,1989,0.05403131578356423
SC,industry_energy,gas,1990,0.05808149188411631
SC,industry_energy,gas,1991,0.05468078571058281
SC,industry_energy,gas,1992,0.057288989376649634
SC,industry_energy,gas,1993,0.05789250627786406
SC,industry_energy,gas,1994,0.05784925524890255
SC,industry_energy,gas,1995,0.05646229861720129
SC,industry_energy,gas,1996,0.05738526348075442
SC,industry_energy,gas,1997,0.06741279412511608
SC,industry_energy,gas,1998,0.06628470381520422
SC,industry_energy,gas,1999,0.06637328447298282
SC,industry_energy,gas,2000,0.0699254017901361
SC,industry_energy,gas,2001,0.057162391336861476
SC,industry_energy,gas,2002,0.06908682404840666
SC,industry_energy,gas,2003,0.05639160810519743
SC,industry_energy,gas,2004,0.056178116007105115
SC,industry_energy,gas,2005,0.05331007454177377
SC,industry_energy,gas,2006,0.05611158200407016
SC,industry_energy,gas,2007,0.05626529557649549
SC,industry_energy,gas,2008,0.052585296255785195
SC,industry_energy,gas,2009,0.046559583004432685
SC,industry_energy,gas,2010,0.04962482907852216
SD,industry_energy,gas,1971,0.004985516001393881
SD,industry_energy,gas,1972,0.005582959340257887
SD,industry_energy,gas,1973,0.004886565264765728
SD,industry_energy,gas,1974,0.004876586011127126
SD,industry_energy,gas,1975,0.0051683340218239265
SD,industry_energy,gas,1976,0.007171212199082919
SD,industry_energy,gas,1977,0.006152071411470443
SD,industry_energy,gas,1978,0.006116336093851873
SD,industry_energy,gas,1979,0.0030047877448799673
SD,industry_energy,gas,1980,0.004136640554667826
SD,industry_energy,gas,1981,0.0035375358517179254
SD,industry_energy,gas,1982,0.0034710876054200287
SD,industry_energy,gas,1983,0.003408049544727027
SD,industry_energy,gas,1984,0.00384313547525045
SD,industry_energy,gas,1985,0.0031769787342937426
SD,industry_energy,gas,1986,0.0029656069999723805
SD,industry_energy,gas,1987,0.0029635534616872187
SD,industry_energy,gas,1988,0.004245090256110698
SD,industry_energy,gas,1989,0.003645656612529473
SD,industry_energy,gas,1990,0.003933119406061257
SD,industry_energy,gas,1991,0.0031907829199584294
SD,industry_energy,gas,1992,0.0029644164756566917
SD,industry_energy,gas,1993,0.003108354781149318
SD,industry_energy,gas,1994,0.0032609173055889846
SD,industry_energy,gas,1995,0.003962574745917518
SD,industry_energy,gas,1996,0.004294703087995968
SD,industry_energy,gas,1997,0.004872742508593512
SD,industry_energy,gas,1998,0.0038368870794940266
SD,industry_energy,gas,1999,0.0034765938833162206
SD,industry_energy,gas,2000,0.0034225586090571307
SD,industry_energy,gas,2001,0.0028150393354583565
SD,industry_energy,gas,2002,0.006608229022932158
SD,industry_energy,gas,2003,0.0053221348260691585
SD,industry_energy,gas,2004,0.0020581952108154
SD,industry_energy,gas,2005,0
SD,industry_energy,gas,2006,0
SD,industry_energy,gas,2007,0.003239960153730614
SD,industry_energy,gas,2008,0.007745805929352409
SD,industry_energy,gas,2009,0.00824306038665558
SD,industry_energy,gas,2010,0.009262536910112001
TN,industry_energy,gas,1971,0.11759502995588977
TN,industry_energy,gas,1972,0.12341598098692537
TN,industry_energy,gas,1973,0.14655424633260147
TN,industry_energy,gas,1974,0.13309578607964515
TN,industry_energy,gas,1975,0.09982605658160802
TN,industry_energy,gas,1976,0.10288347541757727
TN,industry_energy,gas,1977,0.09774982916923448
TN,industry_energy,gas,1978,0.08776105919470309
TN,industry_energy,gas,1979,0.10628976682368703
TN,industry_energy,gas,1980,0.10923151966552302
TN,industry_energy,gas,1981,0.10726989653910529
TN,industry_energy,gas,1982,0.09665288471885274
TN,industry_energy,gas,1983,0.08774455853373764
TN,industry_energy,gas,1984,0.09135409093085828
TN,industry_energy,gas,1985,0.08586792344312157
TN,industry_energy,gas,1986,0.07965508168757428
TN,industry_energy,gas,1987,0.08476402513505896
TN,industry_energy,gas,1988,0.09065067805420064
TN,industry_energy,gas,1989,0.07627231878726093
TN,industry_energy,gas,1990,0.07217389373218612
TN,industry_energy,gas,1991,0.07205297172439379
TN,industry_energy,gas,1992,0.07482144069172372
TN,industry_energy,gas,1993,0.07290407850154026
TN,industry_energy,gas,1994,0.06768151752219151
TN,industry_energy,gas,1995,0.06944129150175468
TN,industry_energy,gas,1996,0.07279770188237704
TN,industry_energy,gas,1997,0.08692546252092155
TN,industry_energy,gas,1998,0.0878659044537694
TN,industry_energy,gas,1999,0.0877727675185171
TN,industry_energy,gas,2000,0.0871635827087049
TN,industry_energy,gas,2001,0.07826647086184273
TN,industry_energy,gas,2002,0.07794930104825852
TN,industry_energy,gas,2003,0.0735370095095218
TN,industry_energy,gas,2004,0.06428716827630879
TN,industry_energy,gas,2005,0.06172792102946323
TN,industry_energy,gas,2006,0.06151782861015814
TN,industry_energy,gas,2007,0.06155550508698906
TN,industry_energy,gas,2008,0.060547327432915146
TN,industry_energy,gas,2009,0.05132046936669079
TN,industry_energy,gas,2010,0.05543632829706587
TX,industry_energy,gas,1971,2.264680366918405
TX,industry_energy,gas,1972,2.1958589908331154
TX,industry_energy,gas,1973,2.3934328519134747
TX,industry_energy,gas,1974,2.2311576465046423
TX,industry_energy,gas,1975,1.7535994650286708
TX,industry_energy,gas,1976,1.7482646128273887
TX,industry_energy,gas,1977,1.7379414688467905
TX,industry_energy,gas,1978,1.7919768742030828
TX,industry_energy,gas,1979,1.590661449193046
TX,industry_energy,gas,1980,1.8070122224740188
TX,industry_energy,gas,1981,1.7588021755738754
TX,industry_energy,gas,1982,1.2994503806995383
TX,industry_energy,gas,1983,1.2948732858298893
TX,industry_energy,gas,1984,1.415512141145385
TX,industry_energy,gas,1985,1.444214460798287
TX,industry_energy,gas,1986,1.363565522576686
TX,industry_energy,gas,1987,1.4889247688671596
TX,industry_energy,gas,1988,1.6700498279714473
TX,industry_energy,gas,1989,1.4181054313081685
TX,industry_energy,gas,1990,1.3149486791912242
TX,industry_energy,gas,1991,1.2230182026957361
TX,industry_energy,gas,1992,1.1530454689692125
TX,industry_energy,gas,1993,1.1702290725311375
TX,industry_energy,gas,1994,1.1348976025262212
TX,industry_energy,gas,1995,1.1631032981423235
TX,industry_energy,gas,1996,1.358485676975874
TX,industry_energy,gas,1997,1.3997755607643945
TX,industry_energy,gas,1998,1.3864075480100293
TX,industry_energy,gas,1999,1.2661621077680176
TX,industry_energy,gas,2000,1.5772674823024093
TX,industry_energy,gas,2001,1.4989675684664645
TX,industry_energy,gas,2002,1.475229533041037
TX,industry_energy,gas,2003,1.3844923504403392
TX,industry_energy,gas,2004,1.3654468401916975
TX,industry_energy,gas,2005,1.0392097503953301
TX,industry_energy,gas,2006,1.0192659512445523
TX,industry_energy,gas,2007,1.053050230172182
TX,industry_energy,gas,2008,1.0603462694620163
TX,industry_energy,gas,2009,0.9580908315136416
TX,industry_energy,gas,2010,1.049526196026594
UT,industry_energy,gas,1971,0.04222101853331041
UT,industry_energy,gas,1972,0.044117193649045
UT,industry_energy,gas,1973,0.042224491096098535
UT,industry_energy,gas,1974,0.04160222371490737
UT,industry_energy,gas,1975,0.03758459701347601
UT,industry_energy,gas,1976,0.04381828406415081
UT,industry_energy,gas,1977,0.0386703082560894
UT,industry_energy,gas,1978,0.03848592576660937
UT,industry_energy,gas,1979,0.042938870862301956
UT,industry_energy,gas,1980,0.04403660767836787
UT,industry_energy,gas,1981,0.035895253628988176
UT,industry_energy,gas,1982,0.03228433450407974
UT,industry_energy,gas,1983,0.037270813669256095
UT,industry_energy,gas,1984,0.044008248522305955
UT,industry_energy,gas,1985,0.038527844729125384
UT,industry_energy,gas,1986,0.029067601838144365
UT,industry_energy,gas,1987,0.033444050873187886
UT,industry_energy,gas,1988,0.03913960614724283
UT,industry_energy,gas,1989,0.03415962961338783
UT,industry_energy,gas,1990,0.0346199092234185
UT,industry_energy,gas,1991,0.033419590144110556
UT,industry_energy,gas,1992,0.029733050654527755
UT,industry_energy,gas,1993,0.03032055474040474
UT,industry_energy,gas,1994,0.026563424035290155
UT,industry_energy,gas,1995,0.036944442357863316
UT,industry_energy,gas,1996,0.037397923510706435
UT,industry_energy,gas,1997,0.04012791361592309
UT,industry_energy,gas,1998,0.04230778438789146
UT,industry_energy,gas,1999,0.03813419883266259
UT,industry_energy,gas,2000,0.0415750897670531
UT,industry_energy,gas,2001,0.033764532562782855
UT,industry_energy,gas,2002,0.030505482028395765
UT,industry_energy,gas,2003,0.029108993726192214
UT,industry_energy,gas,2004,0.028820259043679186
UT,industry_energy,gas,2005,0.029069805469430464
UT,industry_energy,gas,2006,0.034358067263832066
UT,industry_energy,gas,2007,0.03738156757887832
UT,industry_energy,gas,2008,0.03522706376639695
UT,industry_energy,gas,2009,0.032986433547481236
UT,industry_energy,gas,2010,0.033543078251485614
VA,industry_energy,gas,1971,0.041235443375810275
VA,industry_energy,gas,1972,0.04576958759900214
VA,industry_energy,gas,1973,0.045926447813911926
VA,industry_energy,gas,1974,0.04375960495436459
VA,industry_energy,gas,1975,0.030083155259795737
VA,industry_energy,gas,1976,0.02702054158092141
VA,industry_energy,gas,1977,0.024761383961638773
VA,industry_energy,gas,1978,0.02756141817074618
VA,industry_energy,gas,1979,0.03520926652528628
VA,industry_energy,gas,1980,0.04739676250126245
VA,industry_energy,gas,1981,0.04585531506112123
VA,industry_energy,gas,1982,0.04354940523798374
VA,industry_energy,gas,1983,0.040407403291187895
VA,industry_energy,gas,1984,0.04204215340012127
VA,industry_energy,gas,1985,0.044344232181000455
VA,industry_energy,gas,1986,0.04168618495473441
VA,industry_energy,gas,1987,0.04835224668204343
VA,industry_energy,gas,1988,0.04665492417224902
VA,industry_energy,gas,1989,0.04118671654810863
VA,industry_energy,gas,1990,0.04932834679679288
VA,industry_energy,gas,1991,0.037294712279438015
VA,industry_energy,gas,1992,0.041181344471053385
VA,industry_energy,gas,1993,0.044002051946865677
VA,industry_energy,gas,1994,0.05049969380364993
VA,industry_energy,gas,1995,0.05523704466882172
VA,industry_energy,gas,1996,0.05013718249907303
VA,industry_energy,gas,1997,0.055438874904617505
VA,industry_energy,gas,1998,0.059413054634645183
VA,industry_energy,gas,1999,0.06114911024977533
VA,industry_energy,gas,2000,0.0542725290275591
VA,industry_energy,gas,2001,0.046018649761860916
VA,industry_energy,gas,2002,0.05346098515002023
VA,industry_energy,gas,2003,0.04921502007848124
VA,industry_energy,gas,2004,0.05224157294565026
VA,industry_energy,gas,2005,0.05533897487884382
VA,industry_energy,gas,2006,0.052092407642875205
VA,industry_energy,gas,2007,0.05345685629757326
VA,industry_energy,gas,2008,0.04729273186310986
VA,industry_energy,gas,2009,0.043670647484121146
VA,industry_energy,gas,2010,0.04634483502402705
VT,industry_energy,gas,1971,0.0011806847237034216
VT,industry_energy,gas,1972,0.0012381490222409517
VT,industry_energy,gas,1973,0.0016499503437923135
VT,industry_energy,gas,1974,0.0015126155390139376
VT,industry_energy,gas,1975,0.0013745474621950438
VT,industry_energy,gas,1976,0.0014624972468951166
VT,industry_energy,gas,1977,0.001467093599057741
VT,industry_energy,gas,1978,0.0014936161473964738
VT,industry_energy,gas,1979,0.0015249231542672226
VT,industry_energy,gas,1980,0.001422883857527635
VT,industry_energy,gas,1981,0.0018178880759140898
VT,industry_energy,gas,1982,0.001846992724818061
VT,industry_energy,gas,1983,0.0017569339326036944
VT,industry_energy,gas,1984,0.0015474767013390943
VT,industry_energy,gas,1985,0.0016164188505252781
VT,industry_energy,gas,1986,0.001471589744605259
VT,industry_energy,gas,1987,0.0014309778772005105
VT,industry_energy,gas,1988,0.0014975517907785641
VT,industry_energy,gas,1989,0.00132402335113958
VT,industry_energy,gas,1990,0.0012002324353594144
VT,industry_energy,gas,1991,0.0010524247048326518
VT,industry_energy,gas,1992,0.0011531243023200776
VT,industry_energy,gas,1993,0.0012015681311522675
VT,industry_energy,gas,1994,0.0011610646771438966
VT,industry_energy,gas,1995,0.0012018726191733275
VT,industry_energy,gas,1996,0.0011562811184756292
VT,industry_energy,gas,1997,0.0015001791946817804
VT,industry_energy,gas,1998,0.00133420038675107
VT,industry_energy,gas,1999,0.0018446450952427382
VT,industry_energy,gas,2000,0.0027922644704045556
VT,industry_energy,gas,2001,0.0018162807485675315
VT,industry_energy,gas,2002,0.002151689921237295
VT,industry_energy,gas,2003,0.0017211962968800086
VT,industry_energy,gas,2004,0.0019333110327123674
VT,industry_energy,gas,2005,0.001831935084063506
VT,industry_energy,gas,2006,0.0019372256048503394
VT,industry_energy,gas,2007,0.002127730074161426
VT,industry_energy,gas,2008,0.00213335667762682
VT,industry_energy,gas,2009,0.0020277298896951485
VT,industry_energy,gas,2010,0.0019364400203966295
WA,industry_energy,gas,1971,0.06740632160066366
WA,industry_energy,gas,1972,0.07173115961310472
WA,industry_energy,gas,1973,0.09178850229104764
WA,industry_energy,gas,1974,0.07892263578708639
WA,industry_energy,gas,1975,0.064172312491145
WA,industry_energy,gas,1976,0.05371183590138653
WA,industry_energy,gas,1977,0.051475193521193056
WA,industry_energy,gas,1978,0.046836889596056204
WA,industry_energy,gas,1979,0.06063957776022243
WA,industry_energy,gas,1980,0.04680992138433041
WA,industry_energy,gas,1981,0.04914063915909291
WA,industry_energy,gas,1982,0.029499600063845357
WA,industry_energy,gas,1983,0.03429276483437249
WA,industry_energy,gas,1984,0.04657569611529453
WA,industry_energy,gas,1985,0.04408799059248826
WA,industry_energy,gas,1986,0.03451463373704488
WA,industry_energy,gas,1987,0.043244079901751324
WA,industry_energy,gas,1988,0.04653780840200531
WA,industry_energy,gas,1989,0.039485963612778695
WA,industry_energy,gas,1990,0.03815797215499778
WA,industry_energy,gas,1991,0.035862593036025243
WA,industry_energy,gas,1992,0.033412668499996356
WA,industry_energy,gas,1993,0.040769028521750975
WA,industry_energy,gas,1994,0.04929534327024268
WA,industry_energy,gas,1995,0.047853521072023786
WA,industry_energy,gas,1996,0.052006136107100184
WA,industry_energy,gas,1997,0.05452671677588014
WA,industry_energy,gas,1998,0.06697586602119339
WA,industry_energy,gas,1999,0.0637361863059354
WA,industry_energy,gas,2000,0.03933296355214996
WA,industry_energy,gas,2001,0.033626117636676084
WA,industry_energy,gas,2002,0.028699389243036243
WA,industry_energy,gas,2003,0.028699775611943052
WA,industry_energy,gas,2004,0.03093783967414961
WA,industry_energy,gas,2005,0.029340100913314914
WA,industry_energy,gas,2006,0.032659705210742275
WA,industry_energy,gas,2007,0.03584385435383793
WA,industry_energy,gas,2008,0.03651085690847607
WA,industry_energy,gas,2009,0.032264079588675665
WA,industry_energy,gas,2010,0.029738114273311664
WI,industry_energy,gas,1971,0.14147238664029368
WI,industry_energy,gas,1972,0.12444396733093868
WI,industry_energy,gas,1973,0.15097701208232142
WI,industry_energy,gas,1974,0.14327274164746628
WI,industry_energy,gas,1975,0.13565648206804284
WI,industry_energy,gas,1976,0.10638731632891667
WI,industry_energy,gas,1977,0.14143806510598408
WI,industry_energy,gas,1978,0.1357075928254769
WI,industry_energy,gas,1979,0.12095541103206603
WI,industry_energy,gas,1980,0.11438073875545897
WI,industry_energy,gas,1981,0.11443449079605719
WI,industry_energy,gas,1982,0.10117150689070857
WI,industry_energy,gas,1983,0.09810130875956154
WI,industry_energy,gas,1984,0.10285852628138877
WI,industry_energy,gas,1985,0.10060402071718423
WI,industry_energy,gas,1986,0.09245689283058346
WI,industry_energy,gas,1987,0.09690145567162034
WI,industry_energy,gas,1988,0.10558871553587287
WI,industry_energy,gas,1989,0.08954682842476915
WI,industry_energy,gas,1990,0.07880263869950217
WI,industry_energy,gas,1991,0.07951819166904123
WI,industry_energy,gas,1992,0.076778917393867
