# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Southeast Asia,resid,resid,resid_building,resid heating,2015.0000000000,448.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2020.0000000000,429.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2025.0000000000,411.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2030.0000000000,395.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2035.0000000000,380.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2040.0000000000,368.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2045.0000000000,357.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2050.0000000000,348.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2055.0000000000,342.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2060.0000000000,337.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2065.0000000000,334.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2070.0000000000,332.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2075.0000000000,332.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2080.0000000000,333.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2085.0000000000,335.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2090.0000000000,335.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2095.0000000000,334.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2100.0000000000,332.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1975.0000000000,2077.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1990.0000000000,2176.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2005.0000000000,2297.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2010.0000000000,2337.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2015.0000000000,2376.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2020.0000000000,2412.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2025.0000000000,2446.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2030.0000000000,2477.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2035.0000000000,2504.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2040.0000000000,2528.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2045.0000000000,2548.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2050.0000000000,2564.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2055.0000000000,2578.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2060.0000000000,2589.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2065.0000000000,2597.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2070.0000000000,2604.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2075.0000000000,2610.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2080.0000000000,2616.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2085.0000000000,2623.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2090.0000000000,2633.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2095.0000000000,2646.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2100.0000000000,2660.0000000000
Taiwan,comm,comm,comm_building,comm heating,1975.0000000000,1328.0000000000
Taiwan,comm,comm,comm_building,comm heating,1990.0000000000,1259.0000000000
Taiwan,comm,comm,comm_building,comm heating,2005.0000000000,1175.0000000000
Taiwan,comm,comm,comm_building,comm heating,2010.0000000000,1148.0000000000
Taiwan,comm,comm,comm_building,comm heating,2015.0000000000,1123.0000000000
Taiwan,comm,comm,comm_building,comm heating,2020.0000000000,1101.0000000000
Taiwan,comm,comm,comm_building,comm heating,2025.0000000000,1081.0000000000
Taiwan,comm,comm,comm_building,comm heating,2030.0000000000,1065.0000000000
Taiwan,comm,comm,comm_building,comm heating,2035.0000000000,1052.0000000000
Taiwan,comm,comm,comm_building,comm heating,2040.0000000000,1042.0000000000
Taiwan,comm,comm,comm_building,comm heating,2045.0000000000,1035.0000000000
Taiwan,comm,comm,comm_building,comm heating,2050.0000000000,1031.0000000000
Taiwan,comm,comm,comm_building,comm heating,2055.0000000000,1029.0000000000
Taiwan,comm,comm,comm_building,comm heating,2060.0000000000,1028.0000000000
Taiwan,comm,comm,comm_building,comm heating,2065.0000000000,1029.0000000000
Taiwan,comm,comm,comm_building,comm heating,2070.0000000000,1029.0000000000
Taiwan,comm,comm,comm_building,comm heating,2075.0000000000,1029.0000000000
Taiwan,comm,comm,comm_building,comm heating,2080.0000000000,1026.0000000000
Taiwan,comm,comm,comm_building,comm heating,2085.0000000000,1020.0000000000
Taiwan,comm,comm,comm_building,comm heating,2090.0000000000,1009.0000000000
Taiwan,comm,comm,comm_building,comm heating,2095.0000000000,992.0000000000
Taiwan,comm,comm,comm_building,comm heating,2100.0000000000,972.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1975.0000000000,2077.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1990.0000000000,2176.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2005.0000000000,2297.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2010.0000000000,2337.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2015.0000000000,2376.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2020.0000000000,2412.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2025.0000000000,2446.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2030.0000000000,2477.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2035.0000000000,2504.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2040.0000000000,2528.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2045.0000000000,2548.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2050.0000000000,2564.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2055.0000000000,2578.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2060.0000000000,2589.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2065.0000000000,2597.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2070.0000000000,2604.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2075.0000000000,2610.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2080.0000000000,2616.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2085.0000000000,2623.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2090.0000000000,2633.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2095.0000000000,2646.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2100.0000000000,2660.0000000000
Taiwan,resid,resid,resid_building,resid heating,1975.0000000000,1328.0000000000
Taiwan,resid,resid,resid_building,resid heating,1990.0000000000,1259.0000000000
Taiwan,resid,resid,resid_building,resid heating,2005.0000000000,1175.0000000000
Taiwan,resid,resid,resid_building,resid heating,2010.0000000000,1148.0000000000
Taiwan,resid,resid,resid_building,resid heating,2015.0000000000,1123.0000000000
Taiwan,resid,resid,resid_building,resid heating,2020.0000000000,1101.0000000000
Taiwan,resid,resid,resid_building,resid heating,2025.0000000000,1081.0000000000
Taiwan,resid,resid,resid_building,resid heating,2030.0000000000,1065.0000000000
Taiwan,resid,resid,resid_building,resid heating,2035.0000000000,1052.0000000000
Taiwan,resid,resid,resid_building,resid heating,2040.0000000000,1042.0000000000
Taiwan,resid,resid,resid_building,resid heating,2045.0000000000,1035.0000000000
Taiwan,resid,resid,resid_building,resid heating,2050.0000000000,1031.0000000000
Taiwan,resid,resid,resid_building,resid heating,2055.0000000000,1029.0000000000
Taiwan,resid,resid,resid_building,resid heating,2060.0000000000,1028.0000000000
Taiwan,resid,resid,resid_building,resid heating,2065.0000000000,1029.0000000000
Taiwan,resid,resid,resid_building,resid heating,2070.0000000000,1029.0000000000
Taiwan,resid,resid,resid_building,resid heating,2075.0000000000,1029.0000000000
Taiwan,resid,resid,resid_building,resid heating,2080.0000000000,1026.0000000000
Taiwan,resid,resid,resid_building,resid heating,2085.0000000000,1020.0000000000
Taiwan,resid,resid,resid_building,resid heating,2090.0000000000,1009.0000000000
Taiwan,resid,resid,resid_building,resid heating,2095.0000000000,992.0000000000
Taiwan,resid,resid,resid_building,resid heating,2100.0000000000,972.0000000000
Argentina,comm,comm,comm_building,comm cooling,1975.0000000000,1239.0000000000
Argentina,comm,comm,comm_building,comm cooling,1990.0000000000,1322.0000000000
Argentina,comm,comm,comm_building,comm cooling,2005.0000000000,1412.0000000000
Argentina,comm,comm,comm_building,comm cooling,2010.0000000000,1440.0000000000
Argentina,comm,comm,comm_building,comm cooling,2015.0000000000,1467.0000000000
Argentina,comm,comm,comm_building,comm cooling,2020.0000000000,1492.0000000000
Argentina,comm,comm,comm_building,comm cooling,2025.0000000000,1514.0000000000
Argentina,comm,comm,comm_building,comm cooling,2030.0000000000,1534.0000000000
Argentina,comm,comm,comm_building,comm cooling,2035.0000000000,1551.0000000000
Argentina,comm,comm,comm_building,comm cooling,2040.0000000000,1565.0000000000
Argentina,comm,comm,comm_building,comm cooling,2045.0000000000,1578.0000000000
Argentina,comm,comm,comm_building,comm cooling,2050.0000000000,1588.0000000000
Argentina,comm,comm,comm_building,comm cooling,2055.0000000000,1596.0000000000
Argentina,comm,comm,comm_building,comm cooling,2060.0000000000,1603.0000000000
Argentina,comm,comm,comm_building,comm cooling,2065.0000000000,1609.0000000000
Argentina,comm,comm,comm_building,comm cooling,2070.0000000000,1614.0000000000
Argentina,comm,comm,comm_building,comm cooling,2075.0000000000,1620.0000000000
Argentina,comm,comm,comm_building,comm cooling,2080.0000000000,1628.0000000000
Argentina,comm,comm,comm_building,comm cooling,2085.0000000000,1637.0000000000
Argentina,comm,comm,comm_building,comm cooling,2090.0000000000,1650.0000000000
Argentina,comm,comm,comm_building,comm cooling,2095.0000000000,1666.0000000000
Argentina,comm,comm,comm_building,comm cooling,2100.0000000000,1684.0000000000
Argentina,comm,comm,comm_building,comm heating,1975.0000000000,2124.0000000000
Argentina,comm,comm,comm_building,comm heating,1990.0000000000,2013.0000000000
Argentina,comm,comm,comm_building,comm heating,2005.0000000000,1911.0000000000
Argentina,comm,comm,comm_building,comm heating,2010.0000000000,1882.0000000000
Argentina,comm,comm,comm_building,comm heating,2015.0000000000,1857.0000000000
Argentina,comm,comm,comm_building,comm heating,2020.0000000000,1837.0000000000
Argentina,comm,comm,comm_building,comm heating,2025.0000000000,1820.0000000000
Argentina,comm,comm,comm_building,comm heating,2030.0000000000,1807.0000000000
Argentina,comm,comm,comm_building,comm heating,2035.0000000000,1798.0000000000
Argentina,comm,comm,comm_building,comm heating,2040.0000000000,1793.0000000000
Argentina,comm,comm,comm_building,comm heating,2045.0000000000,1791.0000000000
Argentina,comm,comm,comm_building,comm heating,2050.0000000000,1792.0000000000
Argentina,comm,comm,comm_building,comm heating,2055.0000000000,1795.0000000000
Argentina,comm,comm,comm_building,comm heating,2060.0000000000,1798.0000000000
Argentina,comm,comm,comm_building,comm heating,2065.0000000000,1802.0000000000
Argentina,comm,comm,comm_building,comm heating,2070.0000000000,1805.0000000000
Argentina,comm,comm,comm_building,comm heating,2075.0000000000,1805.0000000000
Argentina,comm,comm,comm_building,comm heating,2080.0000000000,1801.0000000000
Argentina,comm,comm,comm_building,comm heating,2085.0000000000,1792.0000000000
Argentina,comm,comm,comm_building,comm heating,2090.0000000000,1776.0000000000
Argentina,comm,comm,comm_building,comm heating,2095.0000000000,1750.0000000000
Argentina,comm,comm,comm_building,comm heating,2100.0000000000,1721.0000000000
Argentina,resid,resid,resid_building,resid cooling,1975.0000000000,1239.0000000000
Argentina,resid,resid,resid_building,resid cooling,1990.0000000000,1322.0000000000
Argentina,resid,resid,resid_building,resid cooling,2005.0000000000,1412.0000000000
Argentina,resid,resid,resid_building,resid cooling,2010.0000000000,1440.0000000000
Argentina,resid,resid,resid_building,resid cooling,2015.0000000000,1467.0000000000
Argentina,resid,resid,resid_building,resid cooling,2020.0000000000,1492.0000000000
Argentina,resid,resid,resid_building,resid cooling,2025.0000000000,1514.0000000000
Argentina,resid,resid,resid_building,resid cooling,2030.0000000000,1534.0000000000
Argentina,resid,resid,resid_building,resid cooling,2035.0000000000,1551.0000000000
Argentina,resid,resid,resid_building,resid cooling,2040.0000000000,1565.0000000000
Argentina,resid,resid,resid_building,resid cooling,2045.0000000000,1578.0000000000
Argentina,resid,resid,resid_building,resid cooling,2050.0000000000,1588.0000000000
Argentina,resid,resid,resid_building,resid cooling,2055.0000000000,1596.0000000000
Argentina,resid,resid,resid_building,resid cooling,2060.0000000000,1603.0000000000
Argentina,resid,resid,resid_building,resid cooling,2065.0000000000,1609.0000000000
Argentina,resid,resid,resid_building,resid cooling,2070.0000000000,1614.0000000000
Argentina,resid,resid,resid_building,resid cooling,2075.0000000000,1620.0000000000
Argentina,resid,resid,resid_building,resid cooling,2080.0000000000,1628.0000000000
Argentina,resid,resid,resid_building,resid cooling,2085.0000000000,1637.0000000000
Argentina,resid,resid,resid_building,resid cooling,2090.0000000000,1650.0000000000
Argentina,resid,resid,resid_building,resid cooling,2095.0000000000,1666.0000000000
Argentina,resid,resid,resid_building,resid cooling,2100.0000000000,1684.0000000000
Argentina,resid,resid,resid_building,resid heating,1975.0000000000,2124.0000000000
