# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
gSSP5,30,2002,8.86422318666449
gSSP1,30,2003,9.117724833975949
gSSP2,30,2003,9.117724833975949
gSSP3,30,2003,9.117724833975949
gSSP4,30,2003,9.117724833975949
gSSP5,30,2003,9.117724833975949
gSSP1,30,2004,9.624917555092518
gSSP2,30,2004,9.624917555092518
gSSP3,30,2004,9.624917555092518
gSSP4,30,2004,9.624917555092518
gSSP5,30,2004,9.624917555092518
gSSP1,30,2005,10.010324565483739
gSSP2,30,2005,10.010324565483739
gSSP3,30,2005,10.010324565483739
gSSP4,30,2005,10.010324565483739
gSSP5,30,2005,10.010324565483739
gSSP1,30,2006,10.502473004139944
gSSP2,30,2006,10.502473004139944
gSSP3,30,2006,10.502473004139944
gSSP4,30,2006,10.502473004139944
gSSP5,30,2006,10.502473004139944
gSSP1,30,2007,11.074750053990876
gSSP2,30,2007,11.074750053990876
gSSP3,30,2007,11.074750053990876
gSSP4,30,2007,11.074750053990876
gSSP5,30,2007,11.074750053990876
gSSP1,30,2008,11.135657326694368
gSSP2,30,2008,11.135657326694368
gSSP3,30,2008,11.135657326694368
gSSP4,30,2008,11.135657326694368
gSSP5,30,2008,11.135657326694368
gSSP1,30,2009,10.866321603443797
gSSP2,30,2009,10.866321603443797
gSSP3,30,2009,10.866321603443797
gSSP4,30,2009,10.866321603443797
gSSP5,30,2009,10.866321603443797
gSSP1,30,2010,12.00566239035167
gSSP2,30,2010,12.00566239035167
gSSP3,30,2010,12.00566239035167
gSSP4,30,2010,12.00566239035167
gSSP5,30,2010,12.00566239035167
gSSP1,30,2015,13.796373132113942
gSSP2,30,2015,13.796373132113942
gSSP3,30,2015,13.796373132113942
gSSP4,30,2015,13.796373132113942
gSSP5,30,2015,13.796373132113942
gSSP1,30,2020,15.96213072980437
gSSP2,30,2020,15.96213072980437
gSSP3,30,2020,15.96213072980437
gSSP4,30,2020,15.96213072980437
gSSP5,30,2020,15.96213072980437
gSSP1,31,1971,5.116520480243682
gSSP2,31,1971,5.116520480243682
gSSP3,31,1971,5.116520480243682
gSSP4,31,1971,5.116520480243682
gSSP5,31,1971,5.116520480243682
gSSP1,31,1972,5.112611931021015
gSSP2,31,1972,5.112611931021015
gSSP3,31,1972,5.112611931021015
gSSP4,31,1972,5.112611931021015
gSSP5,31,1972,5.112611931021015
gSSP1,31,1973,5.166701418992228
gSSP2,31,1973,5.166701418992228
gSSP3,31,1973,5.166701418992228
gSSP4,31,1973,5.166701418992228
gSSP5,31,1973,5.166701418992228
gSSP1,31,1974,5.360816752836455
gSSP2,31,1974,5.360816752836455
gSSP3,31,1974,5.360816752836455
gSSP4,31,1974,5.360816752836455
gSSP5,31,1974,5.360816752836455
gSSP1,31,1975,5.272041254436968
gSSP2,31,1975,5.272041254436968
gSSP3,31,1975,5.272041254436968
gSSP4,31,1975,5.272041254436968
gSSP5,31,1975,5.272041254436968
gSSP1,31,1976,5.084916360901335
gSSP2,31,1976,5.084916360901335
gSSP3,31,1976,5.084916360901335
gSSP4,31,1976,5.084916360901335
gSSP5,31,1976,5.084916360901335
gSSP1,31,1977,5.355347380557135
gSSP2,31,1977,5.355347380557135
gSSP3,31,1977,5.355347380557135
gSSP4,31,1977,5.355347380557135
gSSP5,31,1977,5.355347380557135
gSSP1,31,1978,5.038392850409103
gSSP2,31,1978,5.038392850409103
gSSP3,31,1978,5.038392850409103
gSSP4,31,1978,5.038392850409103
gSSP5,31,1978,5.038392850409103
gSSP1,31,1979,5.4715265795625845
gSSP2,31,1979,5.4715265795625845
gSSP3,31,1979,5.4715265795625845
gSSP4,31,1979,5.4715265795625845
gSSP5,31,1979,5.4715265795625845
gSSP1,31,1980,5.613767774949472
gSSP2,31,1980,5.613767774949472
gSSP3,31,1980,5.613767774949472
gSSP4,31,1980,5.613767774949472
gSSP5,31,1980,5.613767774949472
gSSP1,31,1981,5.214564172988717
gSSP2,31,1981,5.214564172988717
gSSP3,31,1981,5.214564172988717
gSSP4,31,1981,5.214564172988717
gSSP5,31,1981,5.214564172988717
gSSP1,31,1982,4.880963405571433
gSSP2,31,1982,4.880963405571433
gSSP3,31,1982,4.880963405571433
gSSP4,31,1982,4.880963405571433
gSSP5,31,1982,4.880963405571433
gSSP1,31,1983,4.993158972131172
gSSP2,31,1983,4.993158972131172
gSSP3,31,1983,4.993158972131172
gSSP4,31,1983,4.993158972131172
gSSP5,31,1983,4.993158972131172
gSSP1,31,1984,5.026484542910287
gSSP2,31,1984,5.026484542910287
gSSP3,31,1984,5.026484542910287
gSSP4,31,1984,5.026484542910287
gSSP5,31,1984,5.026484542910287
gSSP1,31,1985,4.575591721997427
gSSP2,31,1985,4.575591721997427
gSSP3,31,1985,4.575591721997427
gSSP4,31,1985,4.575591721997427
gSSP5,31,1985,4.575591721997427
gSSP1,31,1986,4.862783750037999
gSSP2,31,1986,4.862783750037999
gSSP3,31,1986,4.862783750037999
gSSP4,31,1986,4.862783750037999
gSSP5,31,1986,4.862783750037999
gSSP1,31,1987,4.930860600272796
gSSP2,31,1987,4.930860600272796
gSSP3,31,1987,4.930860600272796
gSSP4,31,1987,4.930860600272796
gSSP5,31,1987,4.930860600272796
gSSP1,31,1988,4.735229172270245
gSSP2,31,1988,4.735229172270245
gSSP3,31,1988,4.735229172270245
gSSP4,31,1988,4.735229172270245
gSSP5,31,1988,4.735229172270245
gSSP1,31,1989,4.317932891469917
gSSP2,31,1989,4.317932891469917
gSSP3,31,1989,4.317932891469917
gSSP4,31,1989,4.317932891469917
gSSP5,31,1989,4.317932891469917
gSSP1,31,1990,4.155569825929922
gSSP2,31,1990,4.155569825929922
gSSP3,31,1990,4.155569825929922
gSSP4,31,1990,4.155569825929922
gSSP5,31,1990,4.155569825929922
gSSP1,31,1991,4.618242474935409
gSSP2,31,1991,4.618242474935409
gSSP3,31,1991,4.618242474935409
gSSP4,31,1991,4.618242474935409
gSSP5,31,1991,4.618242474935409
gSSP1,31,1992,5.100882268604036
gSSP2,31,1992,5.100882268604036
gSSP3,31,1992,5.100882268604036
gSSP4,31,1992,5.100882268604036
gSSP5,31,1992,5.100882268604036
gSSP1,31,1993,5.331919356762344
gSSP2,31,1993,5.331919356762344
gSSP3,31,1993,5.331919356762344
gSSP4,31,1993,5.331919356762344
gSSP5,31,1993,5.331919356762344
gSSP1,31,1994,5.57123993778737
gSSP2,31,1994,5.57123993778737
gSSP3,31,1994,5.57123993778737
gSSP4,31,1994,5.57123993778737
gSSP5,31,1994,5.57123993778737
gSSP1,31,1995,5.345204182676755
gSSP2,31,1995,5.345204182676755
gSSP3,31,1995,5.345204182676755
gSSP4,31,1995,5.345204182676755
gSSP5,31,1995,5.345204182676755
gSSP1,31,1996,5.571570441639401
gSSP2,31,1996,5.571570441639401
gSSP3,31,1996,5.571570441639401
gSSP4,31,1996,5.571570441639401
gSSP5,31,1996,5.571570441639401
gSSP1,31,1997,5.951329890738724
gSSP2,31,1997,5.951329890738724
gSSP3,31,1997,5.951329890738724
gSSP4,31,1997,5.951329890738724
gSSP5,31,1997,5.951329890738724
gSSP1,31,1998,6.10867822247282
gSSP2,31,1998,6.10867822247282
gSSP3,31,1998,6.10867822247282
gSSP4,31,1998,6.10867822247282
gSSP5,31,1998,6.10867822247282
gSSP1,31,1999,5.836235563594348
gSSP2,31,1999,5.836235563594348
gSSP3,31,1999,5.836235563594348
gSSP4,31,1999,5.836235563594348
gSSP5,31,1999,5.836235563594348
gSSP1,31,2e3,5.729093102400918
gSSP2,31,2e3,5.729093102400918
gSSP3,31,2e3,5.729093102400918
gSSP4,31,2e3,5.729093102400918
gSSP5,31,2e3,5.729093102400918
gSSP1,31,2001,5.42197816011686
gSSP2,31,2001,5.42197816011686
gSSP3,31,2001,5.42197816011686
gSSP4,31,2001,5.42197816011686
gSSP5,31,2001,5.42197816011686
gSSP1,31,2002,4.785705884759362
gSSP2,31,2002,4.785705884759362
gSSP3,31,2002,4.785705884759362
gSSP4,31,2002,4.785705884759362
gSSP5,31,2002,4.785705884759362
gSSP1,31,2003,5.161483964886294
gSSP2,31,2003,5.161483964886294
gSSP3,31,2003,5.161483964886294
gSSP4,31,2003,5.161483964886294
gSSP5,31,2003,5.161483964886294
gSSP1,31,2004,5.5777074316047
gSSP2,31,2004,5.5777074316047
gSSP3,31,2004,5.5777074316047
gSSP4,31,2004,5.5777074316047
gSSP5,31,2004,5.5777074316047
gSSP1,31,2005,6.0371754257661046
gSSP2,31,2005,6.0371754257661046
gSSP3,31,2005,6.0371754257661046
gSSP4,31,2005,6.0371754257661046
gSSP5,31,2005,6.0371754257661046
gSSP1,31,2006,6.4846725122513185
gSSP2,31,2006,6.4846725122513185
gSSP3,31,2006,6.4846725122513185
gSSP4,31,2006,6.4846725122513185
gSSP5,31,2006,6.4846725122513185
gSSP1,31,2007,6.942396960060327
gSSP2,31,2007,6.942396960060327
gSSP3,31,2007,6.942396960060327
gSSP4,31,2007,6.942396960060327
gSSP5,31,2007,6.942396960060327
gSSP1,31,2008,7.095356087943824
gSSP2,31,2008,7.095356087943824
gSSP3,31,2008,7.095356087943824
gSSP4,31,2008,7.095356087943824
gSSP5,31,2008,7.095356087943824
gSSP1,31,2009,7.037243029407433
gSSP2,31,2009,7.037243029407433
gSSP3,31,2009,7.037243029407433
gSSP4,31,2009,7.037243029407433
gSSP5,31,2009,7.037243029407433
gSSP1,31,2010,7.613686270707786
gSSP2,31,2010,7.613686270707786
gSSP3,31,2010,7.613686270707786
gSSP4,31,2010,7.613686270707786
gSSP5,31,2010,7.613686270707786
gSSP1,31,2015,8.333634194263785
gSSP2,31,2015,8.29821168855813
gSSP3,31,2015,8.255707578512318
gSSP4,31,2015,8.322105038707528
gSSP5,31,2015,8.340924749014768
gSSP1,31,2020,8.093118043651906
gSSP2,31,2020,7.995434545356414
gSSP3,31,2020,7.873601647930482
gSSP4,31,2020,8.057745057239208
gSSP5,31,2020,8.114636884591228
gSSP1,32,1971,1.9536001998747674
gSSP2,32,1971,1.9536001998747674
gSSP3,32,1971,1.9536001998747674
gSSP4,32,1971,1.9536001998747674
gSSP5,32,1971,1.9536001998747674
gSSP1,32,1972,2.0546184694166327
gSSP2,32,1972,2.0546184694166327
gSSP3,32,1972,2.0546184694166327
gSSP4,32,1972,2.0546184694166327
gSSP5,32,1972,2.0546184694166327
gSSP1,32,1973,2.143403884158262
gSSP2,32,1973,2.143403884158262
gSSP3,32,1973,2.143403884158262
gSSP4,32,1973,2.143403884158262
gSSP5,32,1973,2.143403884158262
gSSP1,32,1974,2.2158301144855708
gSSP2,32,1974,2.2158301144855708
gSSP3,32,1974,2.2158301144855708
gSSP4,32,1974,2.2158301144855708
gSSP5,32,1974,2.2158301144855708
gSSP1,32,1975,2.2146802833316888
gSSP2,32,1975,2.2146802833316888
gSSP3,32,1975,2.2146802833316888
gSSP4,32,1975,2.2146802833316888
gSSP5,32,1975,2.2146802833316888
gSSP1,32,1976,2.2686555461948275
gSSP2,32,1976,2.2686555461948275
gSSP3,32,1976,2.2686555461948275
gSSP4,32,1976,2.2686555461948275
gSSP5,32,1976,2.2686555461948275
gSSP1,32,1977,2.3088733499532252
gSSP2,32,1977,2.3088733499532252
gSSP3,32,1977,2.3088733499532252
gSSP4,32,1977,2.3088733499532252
gSSP5,32,1977,2.3088733499532252
gSSP1,32,1978,2.4471418702436196
gSSP2,32,1978,2.4471418702436196
gSSP3,32,1978,2.4471418702436196
gSSP4,32,1978,2.4471418702436196
gSSP5,32,1978,2.4471418702436196
gSSP1,32,1979,2.5203593390747283
gSSP2,32,1979,2.5203593390747283
gSSP3,32,1979,2.5203593390747283
gSSP4,32,1979,2.5203593390747283
gSSP5,32,1979,2.5203593390747283
gSSP1,32,1980,2.5647328270612038
gSSP2,32,1980,2.5647328270612038
gSSP3,32,1980,2.5647328270612038
gSSP4,32,1980,2.5647328270612038
gSSP5,32,1980,2.5647328270612038
gSSP1,32,1981,2.5644951315088007
gSSP2,32,1981,2.5644951315088007
gSSP3,32,1981,2.5644951315088007
gSSP4,32,1981,2.5644951315088007
gSSP5,32,1981,2.5644951315088007
gSSP1,32,1982,2.5318384349777143
gSSP2,32,1982,2.5318384349777143
gSSP3,32,1982,2.5318384349777143
gSSP4,32,1982,2.5318384349777143
gSSP5,32,1982,2.5318384349777143
gSSP1,32,1983,2.5159916569731315
gSSP2,32,1983,2.5159916569731315
gSSP3,32,1983,2.5159916569731315
gSSP4,32,1983,2.5159916569731315
gSSP5,32,1983,2.5159916569731315
gSSP1,32,1984,2.5445889050990607
gSSP2,32,1984,2.5445889050990607
gSSP3,32,1984,2.5445889050990607
gSSP4,32,1984,2.5445889050990607
gSSP5,32,1984,2.5445889050990607
gSSP1,32,1985,2.567725187845086
gSSP2,32,1985,2.567725187845086
gSSP3,32,1985,2.567725187845086
gSSP4,32,1985,2.567725187845086
gSSP5,32,1985,2.567725187845086
gSSP1,32,1986,2.6611007740393187
gSSP2,32,1986,2.6611007740393187
gSSP3,32,1986,2.6611007740393187
gSSP4,32,1986,2.6611007740393187
gSSP5,32,1986,2.6611007740393187
gSSP1,32,1987,2.746646109544494
gSSP2,32,1987,2.746646109544494
gSSP3,32,1987,2.746646109544494
gSSP4,32,1987,2.746646109544494
gSSP5,32,1987,2.746646109544494
gSSP1,32,1988,2.800620037671455
gSSP2,32,1988,2.800620037671455
gSSP3,32,1988,2.800620037671455
gSSP4,32,1988,2.800620037671455
gSSP5,32,1988,2.800620037671455
gSSP1,32,1989,2.8390140108685094
gSSP2,32,1989,2.8390140108685094
gSSP3,32,1989,2.8390140108685094
gSSP4,32,1989,2.8390140108685094
gSSP5,32,1989,2.8390140108685094
gSSP1,32,1990,2.9519946661379515
gSSP2,32,1990,2.9519946661379515
gSSP3,32,1990,2.9519946661379515
gSSP4,32,1990,2.9519946661379515
gSSP5,32,1990,2.9519946661379515
gSSP1,32,1991,2.9615410739996997
gSSP2,32,1991,2.9615410739996997
gSSP3,32,1991,2.9615410739996997
gSSP4,32,1991,2.9615410739996997
gSSP5,32,1991,2.9615410739996997
gSSP1,32,1992,3.052215304995515
gSSP2,32,1992,3.052215304995515
gSSP3,32,1992,3.052215304995515
gSSP4,32,1992,3.052215304995515
gSSP5,32,1992,3.052215304995515
gSSP1,32,1993,3.0667339463608005
gSSP2,32,1993,3.0667339463608005
gSSP3,32,1993,3.0667339463608005
gSSP4,32,1993,3.0667339463608005
gSSP5,32,1993,3.0667339463608005
gSSP1,32,1994,3.1866105289904185
gSSP2,32,1994,3.1866105289904185
gSSP3,32,1994,3.1866105289904185
gSSP4,32,1994,3.1866105289904185
gSSP5,32,1994,3.1866105289904185
gSSP1,32,1995,3.292121320663178
gSSP2,32,1995,3.292121320663178
gSSP3,32,1995,3.292121320663178
gSSP4,32,1995,3.292121320663178
gSSP5,32,1995,3.292121320663178
gSSP1,32,1996,3.3001179434367147
gSSP2,32,1996,3.3001179434367147
gSSP3,32,1996,3.3001179434367147
gSSP4,32,1996,3.3001179434367147
gSSP5,32,1996,3.3001179434367147
gSSP1,32,1997,3.353465781766388
gSSP2,32,1997,3.353465781766388
gSSP3,32,1997,3.353465781766388
gSSP4,32,1997,3.353465781766388
gSSP5,32,1997,3.353465781766388
gSSP1,32,1998,3.3143112712617873
gSSP2,32,1998,3.3143112712617873
gSSP3,32,1998,3.3143112712617873
gSSP4,32,1998,3.3143112712617873
gSSP5,32,1998,3.3143112712617873
gSSP1,32,1999,3.121097149289258
gSSP2,32,1999,3.121097149289258
gSSP3,32,1999,3.121097149289258
gSSP4,32,1999,3.121097149289258
gSSP5,32,1999,3.121097149289258
gSSP1,32,2e3,3.2048339620369304
gSSP2,32,2e3,3.2048339620369304
gSSP3,32,2e3,3.2048339620369304
gSSP4,32,2e3,3.2048339620369304
gSSP5,32,2e3,3.2048339620369304
gSSP1,32,2001,3.205529516437787
gSSP2,32,2001,3.205529516437787
gSSP3,32,2001,3.205529516437787
gSSP4,32,2001,3.205529516437787
gSSP5,32,2001,3.205529516437787
gSSP1,32,2002,3.2333598912811765
gSSP2,32,2002,3.2333598912811765
gSSP3,32,2002,3.2333598912811765
gSSP4,32,2002,3.2333598912811765
gSSP5,32,2002,3.2333598912811765
gSSP1,32,2003,3.3074120626623893
gSSP2,32,2003,3.3074120626623893
gSSP3,32,2003,3.3074120626623893
gSSP4,32,2003,3.3074120626623893
gSSP5,32,2003,3.3074120626623893
gSSP1,32,2004,3.430060651426766
gSSP2,32,2004,3.430060651426766
gSSP3,32,2004,3.430060651426766
gSSP4,32,2004,3.430060651426766
gSSP5,32,2004,3.430060651426766
gSSP1,32,2005,3.536853441708731
gSSP2,32,2005,3.536853441708731
gSSP3,32,2005,3.536853441708731
gSSP4,32,2005,3.536853441708731
gSSP5,32,2005,3.536853441708731
gSSP1,32,2006,3.71708094414204
gSSP2,32,2006,3.71708094414204
gSSP3,32,2006,3.71708094414204
gSSP4,32,2006,3.71708094414204
gSSP5,32,2006,3.71708094414204
gSSP1,32,2007,3.914830766481221
gSSP2,32,2007,3.914830766481221
gSSP3,32,2007,3.914830766481221
gSSP4,32,2007,3.914830766481221
gSSP5,32,2007,3.914830766481221
gSSP1,32,2008,3.9948259292697608
gSSP2,32,2008,3.9948259292697608
gSSP3,32,2008,3.9948259292697608
gSSP4,32,2008,3.9948259292697608
gSSP5,32,2008,3.9948259292697608
gSSP1,32,2009,4.00314159790547
gSSP2,32,2009,4.00314159790547
gSSP3,32,2009,4.00314159790547
gSSP4,32,2009,4.00314159790547
gSSP5,32,2009,4.00314159790547
gSSP1,32,2010,4.104526692208026
gSSP2,32,2010,4.104526692208026
gSSP3,32,2010,4.104526692208026
gSSP4,32,2010,4.104526692208026
gSSP5,32,2010,4.104526692208026
gSSP1,32,2015,4.827683654239398
gSSP2,32,2015,4.803671242145913
gSSP3,32,2015,4.773676037150395
gSSP4,32,2015,4.816713722753087
gSSP5,32,2015,4.829876845101354
gSSP1,32,2020,5.469351459756325
gSSP2,32,2020,5.3906386856780575
gSSP3,32,2020,5.30033104918095
gSSP4,32,2020,5.430280122748332
gSSP5,32,2020,5.476829383361882
gSSP1,1,2025,40.13573669048298
gSSP1,1,2030,43.53276678872161
gSSP1,1,2035,46.75907536504814
gSSP1,1,2040,49.6625673583505
gSSP1,1,2045,52.25304820671832
gSSP1,1,2050,54.441931003190646
gSSP1,1,2055,56.497771997918186
gSSP1,1,2060,58.58009450292616
gSSP1,1,2065,60.798966915021474
gSSP1,1,2070,62.953027392200816
gSSP1,1,2075,65.0750198508755
gSSP1,1,2080,67.4698670830918
gSSP1,1,2085,70.05107616046321
gSSP1,1,2090,72.83456254474237
gSSP1,1,2095,75.89811949531834
gSSP1,1,2100,79.23264962350194
gSSP2,1,2025,39.68639066778922
gSSP2,1,2030,42.12496039512409
gSSP2,1,2035,44.19951086894891
gSSP2,1,2040,46.08142017246672
gSSP2,1,2045,47.80367898409942
gSSP2,1,2050,49.28918797235018
gSSP2,1,2055,50.72528084588081
gSSP2,1,2060,52.209656653501796
gSSP2,1,2065,53.813683725483074
gSSP2,1,2070,55.368622567214814
gSSP2,1,2075,56.90157211435168
gSSP2,1,2080,58.583533117063865
gSSP2,1,2085,60.29322205094299
gSSP2,1,2090,62.03907024543187
gSSP2,1,2095,63.83734722959684
gSSP2,1,2100,65.70015536444693
gSSP3,1,2025,40.41682933988943
gSSP3,1,2030,42.80093111261134
gSSP3,1,2035,44.814334469285164
gSSP3,1,2040,46.656086661533934
gSSP3,1,2045,48.390408385366314
gSSP3,1,2050,49.866958599662674
gSSP3,1,2055,51.22311582925565
gSSP3,1,2060,52.53384918331551
gSSP3,1,2065,53.81124485659092
gSSP3,1,2070,54.78648397187596
gSSP3,1,2075,55.50399079573691
gSSP3,1,2080,56.261779653755084
gSSP3,1,2085,56.954722086405255
gSSP3,1,2090,57.6688301304978
gSSP3,1,2095,58.46253675717704
gSSP3,1,2100,59.24280092590051
gSSP4,1,2025,40.6556922721844
gSSP4,1,2030,44.35736140272061
gSSP4,1,2035,47.90580997622697
gSSP4,1,2040,51.10616616790139
gSSP4,1,2045,54.01970264323548
gSSP4,1,2050,56.63052291030911
gSSP4,1,2055,59.19320349507181
gSSP4,1,2060,61.89357404018662
gSSP4,1,2065,64.79903587575302
gSSP4,1,2070,67.66006479925065
gSSP4,1,2075,70.51610558717206
gSSP4,1,2080,73.70937682116435
gSSP4,1,2085,77.0887326811969
gSSP4,1,2090,80.71204497517732
gSSP4,1,2095,84.63735427053744
gSSP4,1,2100,88.77532353433973
gSSP5,1,2025,39.859478891357234
gSSP5,1,2030,44.023410568093894
gSSP5,1,2035,48.31381435599593
gSSP5,1,2040,52.348479907927405
gSSP5,1,2045,56.25154418777184
gSSP5,1,2050,59.97616219763205
gSSP5,1,2055,63.814348775624886
gSSP5,1,2060,67.94694465969808
gSSP5,1,2065,72.5709193769722
gSSP5,1,2070,77.59255690070934
gSSP5,1,2075,83.0565314284522
gSSP5,1,2080,89.1304668175834
gSSP5,1,2085,95.76235685716864
gSSP5,1,2090,102.99122407718693
gSSP5,1,2095,110.96111143917875
gSSP5,1,2100,119.83048902118804
gSSP1,2,2025,0.7708614599001814
gSSP1,2,2030,1.033204151393696
gSSP1,2,2035,1.4166766231016168
gSSP1,2,2040,1.9454340030079549
gSSP1,2,2045,2.648926918058337
gSSP1,2,2050,3.553792547092385
gSSP1,2,2055,4.680737921278115
gSSP1,2,2060,6.041688295927626
gSSP1,2,2065,7.631215238045792
gSSP1,2,2070,9.436274547664663
gSSP1,2,2075,11.445001737435964
gSSP1,2,2080,13.64556509685338
gSSP1,2,2085,16.02805163983114
gSSP1,2,2090,18.577935081002
gSSP1,2,2095,21.28359409630661
gSSP1,2,2100,24.11307779858461
gSSP2,2,2025,0.7139858947889741
gSSP2,2,2030,0.8739934974961504
gSSP2,2,2035,1.0689467792562541
gSSP2,2,2040,1.3210763116936348
gSSP2,2,2045,1.6434032775976173
gSSP2,2,2050,2.049068031563436
gSSP2,2,2055,2.5540935420524202
gSSP2,2,2060,3.176284225994887
gSSP2,2,2065,3.9330788136407295
gSSP2,2,2070,4.840677156954287
gSSP2,2,2075,5.911681575931151
gSSP2,2,2080,7.158776267086437
gSSP2,2,2085,8.595966678327176
gSSP2,2,2090,10.23734182052178
gSSP2,2,2095,12.090648756897489
gSSP2,2,2100,14.158865465461938
gSSP3,2,2025,0.6649987956541545
gSSP3,2,2030,0.7530276098224792
gSSP3,2,2035,0.8366268684174866
gSSP3,2,2040,0.9329561136087489
gSSP3,2,2045,1.0430203995759701
gSSP3,2,2050,1.165928603311547
gSSP3,2,2055,1.305970647619193
gSSP3,2,2060,1.4665120208686826
gSSP3,2,2065,1.6508575209822003
gSSP3,2,2070,1.8593867721727395
gSSP3,2,2075,2.090571571145604
gSSP3,2,2080,2.340877838783005
gSSP3,2,2085,2.6110509662137638
gSSP3,2,2090,2.9023193334961506
gSSP3,2,2095,3.2151637199075846
gSSP3,2,2100,3.5499298343567243
gSSP4,2,2025,0.6580741988353769
gSSP4,2,2030,0.731989252410748
gSSP4,2,2035,0.7885543034800272
gSSP4,2,2040,0.8483249834241192
gSSP4,2,2045,0.9124347763866826
gSSP4,2,2050,0.9801379500706718
gSSP4,2,2055,1.0548185594318327
gSSP4,2,2060,1.1383311985998554
gSSP4,2,2065,1.2319718396522554
gSSP4,2,2070,1.335302762903665
gSSP4,2,2075,1.4467766748083275
gSSP4,2,2080,1.5643652678127749
gSSP4,2,2085,1.689148578641741
gSSP4,2,2090,1.8223573083236089
gSSP4,2,2095,1.9651303377496596
gSSP4,2,2100,2.1189021833266004
gSSP5,2,2025,0.7950422619832299
gSSP5,2,2030,1.1272475704675158
gSSP5,2,2035,1.6506700107544507
gSSP5,2,2040,2.394072369689454
gSSP5,2,2045,3.4075050206003668
gSSP5,2,2050,4.740245249731728
gSSP5,2,2055,6.438335148066519
gSSP5,2,2060,8.539353450873952
gSSP5,2,2065,11.058991675542174
gSSP5,2,2070,14.003637138458778
gSSP5,2,2075,17.384423598388477
gSSP5,2,2080,21.217353033810284
gSSP5,2,2085,25.520482045100685
gSSP5,2,2090,30.30659641269731
gSSP5,2,2095,35.592861532830575
gSSP5,2,2100,41.359875205081714
gSSP1,3,2025,3.4855138265625194
gSSP1,3,2030,4.38926450902831
gSSP1,3,2035,5.485986143904127
gSSP1,3,2040,6.7191848076028595
gSSP1,3,2045,8.050949435577223
gSSP1,3,2050,9.442599729292631
gSSP1,3,2055,10.913857931980429
gSSP1,3,2060,12.483819509451887
gSSP1,3,2065,14.131112958453869
gSSP1,3,2070,15.779903182912479
gSSP1,3,2075,17.4086623206944
gSSP1,3,2080,19.051903118950285
gSSP1,3,2085,20.727336756729503
gSSP1,3,2090,22.456600701165335
gSSP1,3,2095,24.241700798325194
gSSP1,3,2100,26.078198448557767
gSSP2,3,2025,3.343725731567556
gSSP2,3,2030,4.0058722173481245
gSSP2,3,2035,4.717892880186578
gSSP2,3,2040,5.492756129569836
gSSP2,3,2045,6.334218572917361
gSSP2,3,2050,7.246818717369737
gSSP2,3,2055,8.256494470101986
gSSP2,3,2060,9.379884797700031
gSSP2,3,2065,10.615070004353612
gSSP2,3,2070,11.931974585578317
gSSP2,3,2075,13.318822142369863
gSSP2,3,2080,14.771883030205698
gSSP2,3,2085,16.298787758908947
gSSP2,3,2090,17.90235845147402
gSSP2,3,2095,19.58861112271656
gSSP2,3,2100,21.3386830571301
gSSP3,3,2025,3.184370056296479
gSSP3,3,2030,3.6303993168216144
gSSP3,3,2035,4.014201087548905
gSSP3,3,2040,4.354471402187578
gSSP3,3,2045,4.656879185619624
gSSP3,3,2050,4.936819724442041
gSSP3,3,2055,5.236704337255955
gSSP3,3,2060,5.5753058993542135
gSSP3,3,2065,5.95392920980639
gSSP3,3,2070,6.353423187351327
gSSP3,3,2075,6.764601160849075
gSSP3,3,2080,7.175504331302636
gSSP3,3,2085,7.583042844370859
gSSP3,3,2090,7.997672293876203
gSSP3,3,2095,8.425966886000559
gSSP3,3,2100,8.869892208696548
gSSP4,3,2025,3.3719619752118626
gSSP4,3,2030,4.050986004526649
gSSP4,3,2035,4.768260155998627
gSSP4,3,2040,5.508640312879639
