# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,2.51e-5,1990,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,3.1e-6,2005,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0,2010,0,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,5.3e-6,1975,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,2.68e-5,1990,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,3.3e-6,2005,1,1
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0,2010,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0,1975,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0,1990,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,3.8e-5,2005,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,1.086e-4,2010,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0,1975,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0,1990,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,1.046e-4,2005,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,2.992e-4,2010,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0,1975,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0,1990,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,7.001e-4,2005,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.0020025,2010,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0,1975,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0,1990,0,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,2.303e-4,2005,1,1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,6.586e-4,2010,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,0,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,3.47e-5,1975,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,2.543e-4,1990,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,9.366e-4,2005,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0,2010,0,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),1975,6.38e-5,1975,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),1990,4.669e-4,1990,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0017197,2005,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0,2010,0,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,4.267e-4,1975,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0031245,1990,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0115088,2005,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0,2010,0,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,4.557e-4,1975,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0033371,1990,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0122919,2005,1,1
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0,2010,0,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,4.94e-5,1975,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,5.76e-4,1990,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0021177,2005,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0049282,2010,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,9.07e-5,1975,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0010576,1990,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0038884,2005,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0090489,2010,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,6.069e-4,1975,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.007078,1990,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0260226,2005,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0605579,2010,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,6.482e-4,1975,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0075596,1990,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0277933,2005,1,1
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0646786,2010,1,1
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
South Asia,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
South Asia,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
South Asia,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
South Asia,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,3.08e-4,1975,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,3.115e-4,1990,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0015185,2005,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0014614,2010,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,5.656e-4,1975,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,5.719e-4,1990,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0027882,2005,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0026834,2010,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0037852,1975,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0038276,1990,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0186597,2005,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.017958,2010,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0040427,1975,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0040881,1990,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0199294,2005,1,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0191799,2010,1,1
South Asia,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
South Asia,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
South Asia,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
South Asia,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
South Asia,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
South Asia,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
South Asia,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
South Asia,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
South Asia,electricity,solar,PV,1975,0,1975,0,0
South Asia,electricity,solar,PV,1990,0,1990,0,0
South Asia,electricity,solar,PV,2005,5.012e-4,2005,1,1
South Asia,electricity,solar,PV,2010,5.476e-4,2010,1,1
South Asia,electricity,wind,wind,1975,0,1975,0,0
South Asia,electricity,wind,wind,1990,0,1990,0,0
South Asia,electricity,wind,wind,2005,4.92e-5,2005,1,1
South Asia,electricity,wind,wind,2010,1.312e-4,2010,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,5.7e-6,2005,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,4.41e-5,2010,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,1e-6,2005,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,7.5e-6,2010,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,3.14e-5,2005,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,2.416e-4,2010,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,1.239e-4,2005,1,1
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,9.524e-4,2010,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,1.292e-4,1975,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0015,1990,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0170861,2005,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0255506,2010,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,2.19e-5,1975,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,2.542e-4,1990,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.002896,2005,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0043306,2010,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,7.082e-4,1975,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.0082202,1990,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0936359,2005,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.1400229,2010,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0027911,1975,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0323976,1990,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.3690412,2005,1,1
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.5518635,2010,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,9.551e-4,1990,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0071807,2005,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0090416,2010,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),1990,1.619e-4,1990,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0012171,2005,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0015325,2010,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0052344,1990,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0393518,2005,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0495502,2010,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0206299,1990,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.1550947,2005,1,1
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.195289,2010,1,1
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,0,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,0,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,2.688e-4,1990,1,1
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,3.616e-4,2005,1,1
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0038962,2010,1,1
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0,1975,0,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,4.56e-5,1990,1,1
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,6.13e-5,2005,1,1
