# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NMVOC,0.0011903605799999997
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NOx,6.693227499999999e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CH4,8.481261899999998e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CO,0.018698845169999995
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,N2O,4.587894999999999e-5
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NMVOC,0.0010084020099999998
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NOx,5.649722499999998e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,CH4,3.3058899999999997e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,CO,7.312482999999998e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,N2O,1.7948999999999995e-7
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,NMVOC,3.934729999999999e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,NOx,2.2099099999999996e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CH4,2.5478709999999994e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CO,5.612201799999999e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,N2O,1.3755099999999996e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NMVOC,3.0126849999999994e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NOx,1.6939899999999997e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,CH4,2.2247309999999997e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,CO,4.904918299999998e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,N2O,1.2034599999999997e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,NMVOC,2.6451519999999994e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,NOx,1.4819859999999997e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,CH4,3.880159999999999e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,CO,8.582751999999999e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,N2O,2.1066999999999997e-7
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,NMVOC,4.618239999999999e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,NOx,2.5937999999999996e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CH4,3.201375e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CO,7.051676499999999e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,N2O,1.7283099999999997e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NMVOC,3.785408999999999e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NOx,2.1284809999999994e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,CH4,2.7576189999999995e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,CO,6.079789499999999e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,N2O,1.4917199999999998e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,NMVOC,3.278743999999999e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,NOx,1.8369649999999994e-5
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,CH4,2.9446491999999993e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,CO,0.006513435979999998
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,N2O,1.5987519999999997e-5
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,NMVOC,3.504772699999999e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,NOx,1.9684339999999993e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CH4,0.0023525378499999992
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CO,0.05181941473999999
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,N2O,1.2700524999999997e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NMVOC,0.0027817170499999993
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NOx,0.0015641197599999997
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,CH4,0.0019844685799999995
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,CO,0.04375206311999999
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,N2O,1.0734880999999998e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,NMVOC,0.0023594862599999994
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,NOx,0.0013219373399999998
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,CH4,3.8155999999999993e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,CO,8.439829999999997e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,N2O,2.0719999999999996e-8
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,NMVOC,4.541299999999999e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,NOx,2.5505999999999996e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,CH4,3.1007e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,CO,6.829910999999999e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,N2O,1.6739999999999995e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,NMVOC,3.666359999999999e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,NOx,2.0615399999999995e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,CH4,3.4106599999999995e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,CO,7.519567999999998e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,N2O,1.8449999999999994e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,NMVOC,4.055199999999999e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,NOx,2.2719799999999995e-6
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CH4,2.4803065999999996e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CO,0.005486330409999999
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,N2O,1.3466449999999997e-5
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NMVOC,2.9521040999999995e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NOx,1.6580310999999995e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CH4,0.0019731827199999997
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CO,0.043463349209999995
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,N2O,1.0652519999999997e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NMVOC,0.00233315525
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NOx,0.0013118998699999998
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CH4,0.0016583224899999996
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CO,0.036561440689999995
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,N2O,8.970610999999998e-5
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NMVOC,0.0019717062699999995
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NOx,0.0011046778199999996
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,CH4,9.579999999999997e-9
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,CO,2.1180999999999996e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,N2O,5.199999999999999e-10
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,NMVOC,1.1399999999999998e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,NOx,6.3999999999999986e-9
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CH4,7.626999999999998e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CO,1.6800899999999997e-6
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,N2O,4.119999999999999e-9
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NMVOC,9.018999999999998e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NOx,5.070999999999999e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,CH4,6.362999999999998e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,CO,1.4028599999999997e-6
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,N2O,3.439999999999999e-9
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,NMVOC,7.564999999999998e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,NOx,4.238999999999999e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,CH4,9.589999999999999e-9
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,CO,2.1204999999999994e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,N2O,5.199999999999999e-10
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,NMVOC,1.1409999999999998e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,NOx,6.409999999999998e-9
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CH4,7.642999999999999e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CO,1.6834799999999997e-6
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,N2O,4.129999999999999e-9
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NMVOC,9.036999999999998e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NOx,5.080999999999998e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,CH4,1.0079999999999998e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,CO,2.2222599999999996e-6
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,N2O,5.449999999999998e-9
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,NMVOC,1.1983999999999997e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,NOx,6.713999999999999e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,CH4,2.1189999999999997e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,CO,4.6878999999999985e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,N2O,1.1499999999999998e-9
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,NMVOC,2.5219999999999994e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,NOx,1.4169999999999997e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CH4,1.3888999999999997e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CO,3.0593299999999992e-6
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,N2O,7.499999999999998e-9
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NMVOC,1.6422999999999996e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NOx,9.233999999999998e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CH4,5.723999999999999e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CO,1.2619099999999996e-6
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,N2O,3.0999999999999992e-9
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NMVOC,6.804999999999998e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NOx,3.812999999999999e-8
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,CH4,5.199969999999999e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,CO,1.1478971999999997e-4
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,N2O,2.823799999999999e-7
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,NMVOC,6.175689999999999e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,NOx,3.466649999999999e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,CH4,7.383319999999998e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,CO,1.6272087999999997e-4
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,N2O,4.0070999999999994e-7
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,NMVOC,8.778069999999998e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,NOx,4.925899999999999e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,CH4,1.2271679999999998e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,CO,2.7137363999999993e-4
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,N2O,6.654599999999999e-7
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,NMVOC,1.4566379999999997e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,NOx,8.191089999999998e-6
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CH4,4.081732699999999e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CO,0.009010447549999998
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,N2O,2.2165699999999993e-5
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NMVOC,4.8476207999999986e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NOx,2.7211551999999995e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CH4,5.994304199999998e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CO,0.013210835289999997
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,N2O,3.253280999999999e-5
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NMVOC,7.126661499999999e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NOx,3.999198399999999e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CH4,0.0010980949299999997
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CO,0.024283074769999993
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,N2O,5.9547099999999984e-5
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NMVOC,0.0013034297499999997
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NOx,7.329560399999998e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CH4,3.660166999999999e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CO,8.079839599999998e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,N2O,1.9876399999999997e-6
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NMVOC,4.346953999999999e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NOx,2.4401119999999994e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CH4,5.5532939999999994e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CO,0.0012238893499999998
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,N2O,3.0139299999999996e-6
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NMVOC,6.602341999999998e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NOx,3.704970999999999e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CH4,1.1034869999999998e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CO,0.0024402314999999995
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,N2O,5.983949999999999e-6
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NMVOC,1.3098300999999998e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NOx,7.365551999999998e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,CH4,3.025079999999999e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,CO,6.677876999999999e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,N2O,1.6427999999999996e-7
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,NMVOC,3.592699999999999e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,NOx,2.0167199999999994e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,CH4,4.653319999999999e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,CO,1.0255447999999999e-4
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,N2O,2.525499999999999e-7
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,NMVOC,5.532359999999999e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,NOx,3.104539999999999e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,CH4,9.284699999999998e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,CO,2.0532009999999997e-4
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,N2O,5.034899999999999e-7
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,NMVOC,1.1020859999999997e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,NOx,6.197349999999999e-6
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,CH4,5.615497199999999e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,CO,0.008303617249999999
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,N2O,1.6525609999999997e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,NMVOC,5.870313899999999e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,NOx,2.1459014999999996e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CH4,6.816943799999998e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CO,0.009991807859999998
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,N2O,2.0064249999999993e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NMVOC,7.123125099999998e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NOx,2.6107240999999993e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,CH4,5.606369999999999e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,CO,8.236059299999998e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,N2O,1.6472099999999997e-6
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,NMVOC,5.853483999999998e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,NOx,2.1413809999999995e-5
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,CH4,0.0025620153999999992
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,CO,0.03788443725999999
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,N2O,7.539645999999999e-5
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,NMVOC,0.0026782729799999993
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,NOx,9.790464599999998e-4
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CH4,0.003169439589999999
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CO,0.04645546765999999
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,N2O,9.328584999999998e-5
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NMVOC,0.0033117941399999997
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NOx,0.0012138184499999997
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,CH4,2.6648696999999994e-4
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,CO,0.003914837079999999
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,N2O,7.829669999999999e-6
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,NMVOC,2.782330099999999e-4
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,NOx,1.0178603999999997e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,CH4,0.0033005658599999993
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,CO,0.048805358589999986
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,N2O,9.713094999999999e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,NMVOC,0.003450336939999999
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,NOx,0.0012612755299999997
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,CH4,0.004104049059999999
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,CO,0.06015433097999999
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,N2O,1.2079412999999998e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,NMVOC,0.0042883813499999994
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,NOx,0.0015717511999999996
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,CH4,3.461095199999999e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,CO,0.005084535239999999
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,N2O,1.0169069999999999e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,NMVOC,3.613651199999999e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,NOx,1.3219827999999998e-4
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,CH4,3.349519999999999e-6
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,CO,4.952925999999999e-5
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,N2O,9.856999999999998e-8
