# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
WY,resid,gas,1984,0.013824173358578877
WY,resid,gas,1985,0.014348291931201986
WY,resid,gas,1986,0.012714845017835822
WY,resid,gas,1987,0.010655845825576703
WY,resid,gas,1988,0.011659737323354043
WY,resid,gas,1989,0.011802929261388767
WY,resid,gas,1990,0.011992557795086532
WY,resid,gas,1991,0.012097196194101427
WY,resid,gas,1992,0.01098539995004993
WY,resid,gas,1993,0.012696609381969605
WY,resid,gas,1994,0.011607427134691163
WY,resid,gas,1995,0.012283574592387657
WY,resid,gas,1996,0.01363214959134003
WY,resid,gas,1997,0.013196340816552918
WY,resid,gas,1998,0.012850990110891893
WY,resid,gas,1999,0.012092725745037516
WY,resid,gas,2000,0.012081202565404622
WY,resid,gas,2001,0.010982992247883261
WY,resid,gas,2002,0.013216090940916766
WY,resid,gas,2003,0.012057710403337607
WY,resid,gas,2004,0.011946598270204173
WY,resid,gas,2005,0.011486258312210345
WY,resid,gas,2006,0.011503252074334572
WY,resid,gas,2007,0.012164751251949263
WY,resid,gas,2008,0.012976825061072018
WY,resid,gas,2009,0.012332696781177667
WY,resid,gas,2010,0.01259536670642778
AK,comm,refined liquids,1971,0.01067786786998047
AK,comm,refined liquids,1972,0.012319595732328366
AK,comm,refined liquids,1973,0.010883648996931623
AK,comm,refined liquids,1974,0.011014315543680629
AK,comm,refined liquids,1975,0.009957963479243475
AK,comm,refined liquids,1976,0.009607933863219785
AK,comm,refined liquids,1977,0.011758705998268879
AK,comm,refined liquids,1978,0.011328029978969317
AK,comm,refined liquids,1979,0.0038743433965661572
AK,comm,refined liquids,1980,0.004917753461846432
AK,comm,refined liquids,1981,0.004540305569393039
AK,comm,refined liquids,1982,0.004936934718177035
AK,comm,refined liquids,1983,0.007663586958535957
AK,comm,refined liquids,1984,0.008162466711374985
AK,comm,refined liquids,1985,0.006617742920099707
AK,comm,refined liquids,1986,0.04094562868564985
AK,comm,refined liquids,1987,0.04196530118724573
AK,comm,refined liquids,1988,0.007839099984614897
AK,comm,refined liquids,1989,0.005114211431979653
AK,comm,refined liquids,1990,0.0058345085184745744
AK,comm,refined liquids,1991,0.005535184413774398
AK,comm,refined liquids,1992,0.008507679498887108
AK,comm,refined liquids,1993,0.009669844346643317
AK,comm,refined liquids,1994,0.00954371102528156
AK,comm,refined liquids,1995,0.005700357990206714
AK,comm,refined liquids,1996,0.007701153895975438
AK,comm,refined liquids,1997,0.005386814393179275
AK,comm,refined liquids,1998,0.006094781355548942
AK,comm,refined liquids,1999,0.007231889111250442
AK,comm,refined liquids,2000,0.006396661608387343
AK,comm,refined liquids,2001,0.012113855371668184
AK,comm,refined liquids,2002,0.007167532033231099
AK,comm,refined liquids,2003,0.0050392912726063
AK,comm,refined liquids,2004,0.006529788629727477
AK,comm,refined liquids,2005,0.006119545366280372
AK,comm,refined liquids,2006,0.007923439407527242
AK,comm,refined liquids,2007,0.006588451872858367
AK,comm,refined liquids,2008,0.006780404944809178
AK,comm,refined liquids,2009,0.006546341370601327
AK,comm,refined liquids,2010,0.010994427822042038
AL,comm,refined liquids,1971,0.014018694245431928
AL,comm,refined liquids,1972,0.01524208876538814
AL,comm,refined liquids,1973,0.016353503496493282
AL,comm,refined liquids,1974,0.014153645076989683
AL,comm,refined liquids,1975,0.013474212814792526
AL,comm,refined liquids,1976,0.016849186094639527
AL,comm,refined liquids,1977,0.017036397581538583
AL,comm,refined liquids,1978,0.01562714661419694
AL,comm,refined liquids,1979,0.011632721432213507
AL,comm,refined liquids,1980,0.009464776178680342
AL,comm,refined liquids,1981,0.011002053900900097
AL,comm,refined liquids,1982,0.008562167098069375
AL,comm,refined liquids,1983,0.010960967113662025
AL,comm,refined liquids,1984,0.007864580315818064
AL,comm,refined liquids,1985,0.011802768924646878
AL,comm,refined liquids,1986,0.011096050235144045
AL,comm,refined liquids,1987,0.010918095783908439
AL,comm,refined liquids,1988,0.01259436391638117
AL,comm,refined liquids,1989,0.01224874924036386
AL,comm,refined liquids,1990,0.010783758179564078
AL,comm,refined liquids,1991,0.00792065763139688
AL,comm,refined liquids,1992,0.006855989983462651
AL,comm,refined liquids,1993,0.007404099323769066
AL,comm,refined liquids,1994,0.008012421335409721
AL,comm,refined liquids,1995,0.006723680596051425
AL,comm,refined liquids,1996,0.0062754683669047065
AL,comm,refined liquids,1997,0.006289598071670645
AL,comm,refined liquids,1998,0.005971443896166307
AL,comm,refined liquids,1999,0.007989831196461978
AL,comm,refined liquids,2000,0.009279506410767807
AL,comm,refined liquids,2001,0.00897006959377388
AL,comm,refined liquids,2002,0.007875971037965637
AL,comm,refined liquids,2003,0.008666803242200935
AL,comm,refined liquids,2004,0.008907633616187762
AL,comm,refined liquids,2005,0.005815890669303009
AL,comm,refined liquids,2006,0.010275288407957908
AL,comm,refined liquids,2007,0.008756703799257566
AL,comm,refined liquids,2008,0.007044035969266287
AL,comm,refined liquids,2009,0.007120274391313933
AL,comm,refined liquids,2010,0.008123982765913276
AR,comm,refined liquids,1971,0.008785048393804009
AR,comm,refined liquids,1972,0.010788653545244506
AR,comm,refined liquids,1973,0.01226341149985389
AR,comm,refined liquids,1974,0.013888157866727913
AR,comm,refined liquids,1975,0.014614802596022745
AR,comm,refined liquids,1976,0.015758038498124224
AR,comm,refined liquids,1977,0.014555402123343528
AR,comm,refined liquids,1978,0.01275271737252422
AR,comm,refined liquids,1979,0.011686561668408145
AR,comm,refined liquids,1980,0.006884854846585005
AR,comm,refined liquids,1981,0.004692929376378424
AR,comm,refined liquids,1982,0.004398414721495933
AR,comm,refined liquids,1983,0.021610276363525405
AR,comm,refined liquids,1984,0.010044653363556292
AR,comm,refined liquids,1985,0.007213377362368759
AR,comm,refined liquids,1986,0.0031058366045954456
AR,comm,refined liquids,1987,0.0033650459036899706
AR,comm,refined liquids,1988,0.003022835035369877
AR,comm,refined liquids,1989,0.0037991020499957423
AR,comm,refined liquids,1990,0.0033862406387876955
AR,comm,refined liquids,1991,0.00274255540952399
AR,comm,refined liquids,1992,0.0028251916826493046
AR,comm,refined liquids,1993,0.0032777777997580813
AR,comm,refined liquids,1994,0.0032903673822528945
AR,comm,refined liquids,1995,0.0028196650539610555
AR,comm,refined liquids,1996,0.002736650662374715
AR,comm,refined liquids,1997,0.0027048348380895285
AR,comm,refined liquids,1998,0.0028272072555667388
AR,comm,refined liquids,1999,0.0035925775070340584
AR,comm,refined liquids,2000,0.0039734880883213535
AR,comm,refined liquids,2001,0.005303491043982676
AR,comm,refined liquids,2002,0.004301731707232826
AR,comm,refined liquids,2003,0.005310657234442673
AR,comm,refined liquids,2004,0.0053516627446814095
AR,comm,refined liquids,2005,0.005254172490475192
AR,comm,refined liquids,2006,0.0021209338521853416
AR,comm,refined liquids,2007,0.0017427967836236436
AR,comm,refined liquids,2008,0.0022901981686025536
AR,comm,refined liquids,2009,0.006609430191198744
AR,comm,refined liquids,2010,0.005026741387496899
AZ,comm,refined liquids,1971,0.004181948030177372
AZ,comm,refined liquids,1972,0.0051397603827174915
AZ,comm,refined liquids,1973,0.006450332497077734
AZ,comm,refined liquids,1974,0.006566837491432168
AZ,comm,refined liquids,1975,0.005631235177391113
AZ,comm,refined liquids,1976,0.006663585856793995
AZ,comm,refined liquids,1977,0.00905122962687759
AZ,comm,refined liquids,1978,0.008805501940021188
AZ,comm,refined liquids,1979,0.00552831545246544
AZ,comm,refined liquids,1980,0.0033355637795798765
AZ,comm,refined liquids,1981,0.0023631421240518534
AZ,comm,refined liquids,1982,0.0036783823981867488
AZ,comm,refined liquids,1983,0.003152539160732466
AZ,comm,refined liquids,1984,0.002930481133360917
AZ,comm,refined liquids,1985,0.00421735490748546
AZ,comm,refined liquids,1986,0.0038533523121881273
AZ,comm,refined liquids,1987,0.005382590638565505
AZ,comm,refined liquids,1988,0.0040373288799010285
AZ,comm,refined liquids,1989,0.0035112772661836412
AZ,comm,refined liquids,1990,0.0040681744466977456
AZ,comm,refined liquids,1991,0.0038934272096295378
AZ,comm,refined liquids,1992,0.0035019197142886855
AZ,comm,refined liquids,1993,0.0029872293203542072
AZ,comm,refined liquids,1994,0.0029317961539684257
AZ,comm,refined liquids,1995,0.0029319917358472084
AZ,comm,refined liquids,1996,0.0039679245283903465
AZ,comm,refined liquids,1997,0.004223832108228854
AZ,comm,refined liquids,1998,0.006818303212349893
AZ,comm,refined liquids,1999,0.006179947069219182
AZ,comm,refined liquids,2000,0.005701989839046935
AZ,comm,refined liquids,2001,0.005252529731764154
AZ,comm,refined liquids,2002,0.005523745687282256
AZ,comm,refined liquids,2003,0.0037669991462395015
AZ,comm,refined liquids,2004,0.0028528957465595046
AZ,comm,refined liquids,2005,0.003313535106959797
AZ,comm,refined liquids,2006,0.0032258410520912633
AZ,comm,refined liquids,2007,0.004176958174257568
AZ,comm,refined liquids,2008,0.006951533855421688
AZ,comm,refined liquids,2009,0.005672736452050997
AZ,comm,refined liquids,2010,0.007740506541587268
CA,comm,refined liquids,1971,0.09553178197479868
CA,comm,refined liquids,1972,0.07193656355466493
CA,comm,refined liquids,1973,0.0747977719038574
CA,comm,refined liquids,1974,0.07639451203318826
CA,comm,refined liquids,1975,0.05308295735340203
CA,comm,refined liquids,1976,0.053036775207305896
CA,comm,refined liquids,1977,0.06041893088857592
CA,comm,refined liquids,1978,0.06469857355335537
CA,comm,refined liquids,1979,0.05802900657058093
CA,comm,refined liquids,1980,0.0790092044855785
CA,comm,refined liquids,1981,0.11111316374642614
CA,comm,refined liquids,1982,0.07494052296458494
CA,comm,refined liquids,1983,0.05903619041142252
CA,comm,refined liquids,1984,0.06606437201844853
CA,comm,refined liquids,1985,0.03529181044769243
CA,comm,refined liquids,1986,0.04930868856547333
CA,comm,refined liquids,1987,0.05580545418248285
CA,comm,refined liquids,1988,0.052501229550977045
CA,comm,refined liquids,1989,0.04511815445538183
CA,comm,refined liquids,1990,0.03873551374648816
CA,comm,refined liquids,1991,0.03892031716006014
CA,comm,refined liquids,1992,0.022810212392299214
CA,comm,refined liquids,1993,0.018821677184135382
CA,comm,refined liquids,1994,0.017849745033127112
CA,comm,refined liquids,1995,0.02255466704550216
CA,comm,refined liquids,1996,0.01866351965328958
CA,comm,refined liquids,1997,0.017777893976445438
CA,comm,refined liquids,1998,0.021346066209772096
CA,comm,refined liquids,1999,0.02039815885379839
CA,comm,refined liquids,2000,0.022207115620128746
CA,comm,refined liquids,2001,0.01984240196260119
CA,comm,refined liquids,2002,0.016599817119494983
CA,comm,refined liquids,2003,0.017288801512509885
CA,comm,refined liquids,2004,0.020132651213004997
CA,comm,refined liquids,2005,0.01935132029235919
CA,comm,refined liquids,2006,0.015071352468117364
CA,comm,refined liquids,2007,0.017472431385993716
CA,comm,refined liquids,2008,0.021646265490585095
CA,comm,refined liquids,2009,0.02719040544386693
CA,comm,refined liquids,2010,0.03010504769663632
CO,comm,refined liquids,1971,0.005735243012814682
CO,comm,refined liquids,1972,0.006041078969712078
CO,comm,refined liquids,1973,0.006039607174897723
CO,comm,refined liquids,1974,0.00546744814637381
CO,comm,refined liquids,1975,0.005290879544069921
CO,comm,refined liquids,1976,0.0057778307490345135
CO,comm,refined liquids,1977,0.005513323240433461
CO,comm,refined liquids,1978,0.0061485909175083295
CO,comm,refined liquids,1979,0.003633139138414179
CO,comm,refined liquids,1980,0.004875210589467946
CO,comm,refined liquids,1981,0.004861725242382128
CO,comm,refined liquids,1982,0.00425500995515441
CO,comm,refined liquids,1983,0.00832386211228886
CO,comm,refined liquids,1984,0.006507963928409158
CO,comm,refined liquids,1985,0.005187844464053177
CO,comm,refined liquids,1986,0.004242607442849195
CO,comm,refined liquids,1987,0.006622588275342475
CO,comm,refined liquids,1988,0.006911884518937953
CO,comm,refined liquids,1989,0.005405738142271652
CO,comm,refined liquids,1990,0.004340111241263103
CO,comm,refined liquids,1991,0.0048415419950231945
CO,comm,refined liquids,1992,0.005121504778773949
CO,comm,refined liquids,1993,0.004728743141857551
CO,comm,refined liquids,1994,0.0064845961018498086
CO,comm,refined liquids,1995,0.0052404377179169565
CO,comm,refined liquids,1996,0.006235184869154552
CO,comm,refined liquids,1997,0.004957838312260298
CO,comm,refined liquids,1998,0.004723303550160347
CO,comm,refined liquids,1999,0.0059794153067641125
CO,comm,refined liquids,2000,0.005311183168315154
CO,comm,refined liquids,2001,0.005062742775915868
CO,comm,refined liquids,2002,0.004330311764881041
CO,comm,refined liquids,2003,0.004269152982161016
CO,comm,refined liquids,2004,0.00436960326425811
CO,comm,refined liquids,2005,0.005632665597189188
CO,comm,refined liquids,2006,0.004865774293592007
CO,comm,refined liquids,2007,0.003992129300756711
CO,comm,refined liquids,2008,0.004184949800519444
CO,comm,refined liquids,2009,0.0090217013454305
CO,comm,refined liquids,2010,0.0069423912394911535
CT,comm,refined liquids,1971,0.03948066523652318
CT,comm,refined liquids,1972,0.04164020994961884
CT,comm,refined liquids,1973,0.04108740527980714
CT,comm,refined liquids,1974,0.03736562300325276
CT,comm,refined liquids,1975,0.03542885863374187
CT,comm,refined liquids,1976,0.041091334781711626
CT,comm,refined liquids,1977,0.03984577076358914
CT,comm,refined liquids,1978,0.04032058926363815
CT,comm,refined liquids,1979,0.04272007381099754
CT,comm,refined liquids,1980,0.027027891992265365
CT,comm,refined liquids,1981,0.02475133632753712
CT,comm,refined liquids,1982,0.024619489606184486
CT,comm,refined liquids,1983,0.030334698743068295
CT,comm,refined liquids,1984,0.03485650301131331
CT,comm,refined liquids,1985,0.033560336824503365
CT,comm,refined liquids,1986,0.031892484183085316
CT,comm,refined liquids,1987,0.02948747743420751
CT,comm,refined liquids,1988,0.029203533260055828
CT,comm,refined liquids,1989,0.032351135507832196
CT,comm,refined liquids,1990,0.024645840873608
CT,comm,refined liquids,1991,0.02403532546868076
CT,comm,refined liquids,1992,0.03032518847398748
CT,comm,refined liquids,1993,0.025500738100584692
CT,comm,refined liquids,1994,0.023588616913834584
CT,comm,refined liquids,1995,0.020508906295874832
CT,comm,refined liquids,1996,0.023136739359980788
CT,comm,refined liquids,1997,0.02345391560450657
CT,comm,refined liquids,1998,0.020368920844944887
CT,comm,refined liquids,1999,0.019613875731993177
CT,comm,refined liquids,2000,0.02217956977549567
CT,comm,refined liquids,2001,0.02267514800729969
CT,comm,refined liquids,2002,0.022641468093857014
CT,comm,refined liquids,2003,0.0329105199199066
CT,comm,refined liquids,2004,0.02354437939917213
CT,comm,refined liquids,2005,0.021004646999414418
CT,comm,refined liquids,2006,0.01824142533346259
CT,comm,refined liquids,2007,0.016721782045973733
CT,comm,refined liquids,2008,0.014279242973811414
CT,comm,refined liquids,2009,0.013826090280647619
CT,comm,refined liquids,2010,0.013861410338899231
DC,comm,refined liquids,1971,0.042647588822600925
DC,comm,refined liquids,1972,0.033725616852811856
DC,comm,refined liquids,1973,0.030497785273962606
DC,comm,refined liquids,1974,0.020504916030175114
DC,comm,refined liquids,1975,0.01421639299180061
DC,comm,refined liquids,1976,0.012142663894910949
DC,comm,refined liquids,1977,0.012169345633811536
DC,comm,refined liquids,1978,0.01086680024724291
DC,comm,refined liquids,1979,0.005217118887260431
DC,comm,refined liquids,1980,0.0042725198974393926
DC,comm,refined liquids,1981,0.0023924539810225567
DC,comm,refined liquids,1982,0.003619215396689198
DC,comm,refined liquids,1983,0.009120987033158475
DC,comm,refined liquids,1984,0.011283633085203868
DC,comm,refined liquids,1985,0.006694780813263842
DC,comm,refined liquids,1986,0.011812571389007275
DC,comm,refined liquids,1987,0.008905184821965555
DC,comm,refined liquids,1988,0.004865065763228016
DC,comm,refined liquids,1989,0.004338657834440935
DC,comm,refined liquids,1990,0.004402029157564138
DC,comm,refined liquids,1991,0.004560801513114424
DC,comm,refined liquids,1992,0.004716819726145654
DC,comm,refined liquids,1993,0.0057354447539816784
DC,comm,refined liquids,1994,0.006338222822670883
DC,comm,refined liquids,1995,0.0061116328490812095
DC,comm,refined liquids,1996,0.006025010098284172
DC,comm,refined liquids,1997,0.004015497413192383
DC,comm,refined liquids,1998,0.0038495184505904106
DC,comm,refined liquids,1999,0.0028635255909897767
DC,comm,refined liquids,2000,0.00424808572700734
DC,comm,refined liquids,2001,0.004971363871248175
DC,comm,refined liquids,2002,0.0037994155425066247
DC,comm,refined liquids,2003,0.0029605096521837376
DC,comm,refined liquids,2004,0.0031111506143225356
DC,comm,refined liquids,2005,0.0031440734205446675
DC,comm,refined liquids,2006,0.0020834646017153457
DC,comm,refined liquids,2007,0.0016599725242718447
DC,comm,refined liquids,2008,0.0011501096154678595
DC,comm,refined liquids,2009,0.0016709775122121181
DC,comm,refined liquids,2010,0.0019338281831699797
DE,comm,refined liquids,1971,0.01938602047256481
DE,comm,refined liquids,1972,0.019660085508978905
DE,comm,refined liquids,1973,0.020695293462156636
DE,comm,refined liquids,1974,0.014614276732401133
DE,comm,refined liquids,1975,0.01433136262044757
DE,comm,refined liquids,1976,0.016398723022709148
DE,comm,refined liquids,1977,0.017527106226797082
DE,comm,refined liquids,1978,0.01381753169144815
DE,comm,refined liquids,1979,0.018947455921617038
DE,comm,refined liquids,1980,0.031672155560250104
DE,comm,refined liquids,1981,0.01707971583072208
DE,comm,refined liquids,1982,0.010935866971708423
DE,comm,refined liquids,1983,0.003740893268993373
DE,comm,refined liquids,1984,0.004352556633169274
DE,comm,refined liquids,1985,0.0036179625192083995
DE,comm,refined liquids,1986,0.003094897350337992
DE,comm,refined liquids,1987,0.004059185089000845
DE,comm,refined liquids,1988,0.004472782296980079
DE,comm,refined liquids,1989,0.003988825782090535
DE,comm,refined liquids,1990,0.0036958302202928714
DE,comm,refined liquids,1991,0.003553583468371551
DE,comm,refined liquids,1992,0.0032822576815468144
DE,comm,refined liquids,1993,0.0038793108901446958
DE,comm,refined liquids,1994,0.003151789129775805
DE,comm,refined liquids,1995,0.003182294499420288
DE,comm,refined liquids,1996,0.004242027458733799
DE,comm,refined liquids,1997,0.004002311673000202
DE,comm,refined liquids,1998,0.0033857001174190933
DE,comm,refined liquids,1999,0.0034625717457814065
DE,comm,refined liquids,2000,0.004106052465618037
DE,comm,refined liquids,2001,0.004543464577275417
DE,comm,refined liquids,2002,0.004028922066045321
DE,comm,refined liquids,2003,0.0038904241631495034
DE,comm,refined liquids,2004,0.0039584684246086015
DE,comm,refined liquids,2005,0.0032541805061341933
DE,comm,refined liquids,2006,0.003406216281097987
DE,comm,refined liquids,2007,0.0025631928683609367
DE,comm,refined liquids,2008,0.001764477821585744
DE,comm,refined liquids,2009,0.0025393250290459976
DE,comm,refined liquids,2010,0.002114745860109338
FL,comm,refined liquids,1971,0.05143618625292276
FL,comm,refined liquids,1972,0.050738448163291594
FL,comm,refined liquids,1973,0.053194077589859744
FL,comm,refined liquids,1974,0.04616073776371963
FL,comm,refined liquids,1975,0.047450583862855986
FL,comm,refined liquids,1976,0.05558784327787537
FL,comm,refined liquids,1977,0.06023477216622949
FL,comm,refined liquids,1978,0.05677794939494263
FL,comm,refined liquids,1979,0.05091778817399313
FL,comm,refined liquids,1980,0.0396084271099034
FL,comm,refined liquids,1981,0.03783554282704578
FL,comm,refined liquids,1982,0.02134524791314203
FL,comm,refined liquids,1983,0.041044941100917935
