# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
OH,electricity generation,refined liquids,1987,0.005925804705166705
OH,electricity generation,refined liquids,1988,0.00777005522198044
OH,electricity generation,refined liquids,1989,0.007954112305097042
OH,electricity generation,refined liquids,1990,0.005034453490348761
OH,electricity generation,refined liquids,1991,0.006947338476525841
OH,electricity generation,refined liquids,1992,0.004606780470963869
OH,electricity generation,refined liquids,1993,0.005413001137637572
OH,electricity generation,refined liquids,1994,0.007905237562223619
OH,electricity generation,refined liquids,1995,0.005492309169376294
OH,electricity generation,refined liquids,1996,0.005199673729736963
OH,electricity generation,refined liquids,1997,0.0072234774321721686
OH,electricity generation,refined liquids,1998,0.008119251592761216
OH,electricity generation,refined liquids,1999,0.00986148650844177
OH,electricity generation,refined liquids,2000,0.007347790415015043
OH,electricity generation,refined liquids,2001,0.007240788806787752
OH,electricity generation,refined liquids,2002,0.006333239424216206
OH,electricity generation,refined liquids,2003,0.008744194799333502
OH,electricity generation,refined liquids,2004,0.01809951693234598
OH,electricity generation,refined liquids,2005,0.01758970169358258
OH,electricity generation,refined liquids,2006,0.015888545757681567
OH,electricity generation,refined liquids,2007,0.014098527053086249
OH,electricity generation,refined liquids,2008,0.015410665407312486
OH,electricity generation,refined liquids,2009,0.014014993447311162
OH,electricity generation,refined liquids,2010,0.015080378364893978
OK,electricity generation,refined liquids,1971,5.783402436119857e-4
OK,electricity generation,refined liquids,1972,0.001131799020837125
OK,electricity generation,refined liquids,1973,9.451021455886825e-4
OK,electricity generation,refined liquids,1974,0.0013915108222167102
OK,electricity generation,refined liquids,1975,7.532316552438976e-4
OK,electricity generation,refined liquids,1976,7.861972998189494e-4
OK,electricity generation,refined liquids,1977,0.0015308045000061476
OK,electricity generation,refined liquids,1978,0.0016763296344454474
OK,electricity generation,refined liquids,1979,9.792448258773214e-4
OK,electricity generation,refined liquids,1980,6.260082850670046e-4
OK,electricity generation,refined liquids,1981,4.1833299303090874e-4
OK,electricity generation,refined liquids,1982,6.092448146384098e-4
OK,electricity generation,refined liquids,1983,5.32903883463649e-4
OK,electricity generation,refined liquids,1984,6.943755042368936e-4
OK,electricity generation,refined liquids,1985,8.632414813252316e-4
OK,electricity generation,refined liquids,1986,0.0012632818845006977
OK,electricity generation,refined liquids,1987,7.08081161953132e-4
OK,electricity generation,refined liquids,1988,6.064740142040699e-4
OK,electricity generation,refined liquids,1989,5.882574565509481e-4
OK,electricity generation,refined liquids,1990,5.710870745835305e-4
OK,electricity generation,refined liquids,1991,3.3562021625728694e-4
OK,electricity generation,refined liquids,1992,2.3197141498699077e-4
OK,electricity generation,refined liquids,1993,2.3400344581419176e-4
OK,electricity generation,refined liquids,1994,2.030224896064225e-4
OK,electricity generation,refined liquids,1995,6.645106682199928e-4
OK,electricity generation,refined liquids,1996,0.0013870381862834491
OK,electricity generation,refined liquids,1997,3.2195576948658476e-4
OK,electricity generation,refined liquids,1998,2.2812989489963284e-4
OK,electricity generation,refined liquids,1999,2.3955027955729e-4
OK,electricity generation,refined liquids,2000,7.122737188977505e-4
OK,electricity generation,refined liquids,2001,0.0023502939716407625
OK,electricity generation,refined liquids,2002,1.804892660336425e-4
OK,electricity generation,refined liquids,2003,0.0017317375121161276
OK,electricity generation,refined liquids,2004,3.9289834151257563e-4
OK,electricity generation,refined liquids,2005,2.5290146213143185e-4
OK,electricity generation,refined liquids,2006,4.7936894281502173e-4
OK,electricity generation,refined liquids,2007,0.0016649503633133624
OK,electricity generation,refined liquids,2008,2.3496946743811493e-4
OK,electricity generation,refined liquids,2009,2.3384113714075796e-4
OK,electricity generation,refined liquids,2010,2.3411543258872885e-4
OR,electricity generation,refined liquids,1971,1.3894059906594253e-5
OR,electricity generation,refined liquids,1972,7.2031759480485285e-6
OR,electricity generation,refined liquids,1973,3.004660000426446e-4
OR,electricity generation,refined liquids,1974,5.610786402121397e-4
OR,electricity generation,refined liquids,1975,3.0492269417102357e-4
OR,electricity generation,refined liquids,1976,2.1135315591888328e-4
OR,electricity generation,refined liquids,1977,0.00282427496900359
OR,electricity generation,refined liquids,1978,0.0015024138494486629
OR,electricity generation,refined liquids,1979,0.009933518140143755
OR,electricity generation,refined liquids,1980,0.001157661698181881
OR,electricity generation,refined liquids,1981,3.8643396306123156e-4
OR,electricity generation,refined liquids,1982,1.4935149417144876e-4
OR,electricity generation,refined liquids,1983,2.6780908235185075e-4
OR,electricity generation,refined liquids,1984,1.0793401620262595e-4
OR,electricity generation,refined liquids,1985,3.032046525315896e-5
OR,electricity generation,refined liquids,1986,4.180645085397992e-5
OR,electricity generation,refined liquids,1987,1.7948825398051507e-5
OR,electricity generation,refined liquids,1988,8.984800210430666e-6
OR,electricity generation,refined liquids,1989,7.738853650625805e-4
OR,electricity generation,refined liquids,1990,5.36525608974729e-4
OR,electricity generation,refined liquids,1991,2.367005735709287e-4
OR,electricity generation,refined liquids,1992,1.8557713198959262e-4
OR,electricity generation,refined liquids,1993,5.415508317414152e-4
OR,electricity generation,refined liquids,1994,9.953631786151452e-5
OR,electricity generation,refined liquids,1995,9.98601667159326e-5
OR,electricity generation,refined liquids,1996,9.170500405179828e-5
OR,electricity generation,refined liquids,1997,2.9170489181670436e-4
OR,electricity generation,refined liquids,1998,7.430516576730897e-4
OR,electricity generation,refined liquids,1999,1.5290443375997232e-4
OR,electricity generation,refined liquids,2000,9.618064186446344e-4
OR,electricity generation,refined liquids,2001,0.0016620776734341018
OR,electricity generation,refined liquids,2002,1.3053241561361646e-4
OR,electricity generation,refined liquids,2003,0.0010105400943520543
OR,electricity generation,refined liquids,2004,4.1909156428008063e-4
OR,electricity generation,refined liquids,2005,9.792056612063981e-4
OR,electricity generation,refined liquids,2006,1.1739647579143389e-4
OR,electricity generation,refined liquids,2007,9.205467186846872e-5
OR,electricity generation,refined liquids,2008,2.191879360430177e-4
OR,electricity generation,refined liquids,2009,5.674086415915451e-5
OR,electricity generation,refined liquids,2010,5.6856605057262735e-5
PA,electricity generation,refined liquids,1971,0.16343930019624486
PA,electricity generation,refined liquids,1972,0.17585563640467627
PA,electricity generation,refined liquids,1973,0.1384219547105551
PA,electricity generation,refined liquids,1974,0.1580711550924928
PA,electricity generation,refined liquids,1975,0.09432819844501349
PA,electricity generation,refined liquids,1976,0.11513280967684685
PA,electricity generation,refined liquids,1977,0.16188097843505678
PA,electricity generation,refined liquids,1978,0.196484772677048
PA,electricity generation,refined liquids,1979,0.13835566021144338
PA,electricity generation,refined liquids,1980,0.12364026533427001
PA,electricity generation,refined liquids,1981,0.10811948358007996
PA,electricity generation,refined liquids,1982,0.07477410050871533
PA,electricity generation,refined liquids,1983,0.12515822226006273
PA,electricity generation,refined liquids,1984,0.10560533980305428
PA,electricity generation,refined liquids,1985,0.08414107463429571
PA,electricity generation,refined liquids,1986,0.09439078650529349
PA,electricity generation,refined liquids,1987,0.08561051250108628
PA,electricity generation,refined liquids,1988,0.08619028993864035
PA,electricity generation,refined liquids,1989,0.09683850675115295
PA,electricity generation,refined liquids,1990,0.05989748857616803
PA,electricity generation,refined liquids,1991,0.04836022352938882
PA,electricity generation,refined liquids,1992,0.03337810915646145
PA,electricity generation,refined liquids,1993,0.05419603377715901
PA,electricity generation,refined liquids,1994,0.06429177165999493
PA,electricity generation,refined liquids,1995,0.04008357721340266
PA,electricity generation,refined liquids,1996,0.043956501067128215
PA,electricity generation,refined liquids,1997,0.04672788250357142
PA,electricity generation,refined liquids,1998,0.06684531820409098
PA,electricity generation,refined liquids,1999,0.040433878569671795
PA,electricity generation,refined liquids,2000,0.04752808269735899
PA,electricity generation,refined liquids,2001,0.036311453307432844
PA,electricity generation,refined liquids,2002,0.03113198112384752
PA,electricity generation,refined liquids,2003,0.049551876712027106
PA,electricity generation,refined liquids,2004,0.04726431566209557
PA,electricity generation,refined liquids,2005,0.056181024806513775
PA,electricity generation,refined liquids,2006,0.013014110835273122
PA,electricity generation,refined liquids,2007,0.017072601067298313
PA,electricity generation,refined liquids,2008,0.012700625766076619
PA,electricity generation,refined liquids,2009,0.01085126041540679
PA,electricity generation,refined liquids,2010,0.009303580065767094
RI,electricity generation,refined liquids,1971,0.014211018148213437
RI,electricity generation,refined liquids,1972,0.015493131067258881
RI,electricity generation,refined liquids,1973,0.014678219353598407
RI,electricity generation,refined liquids,1974,0.011895404089856416
RI,electricity generation,refined liquids,1975,0.009075080183661415
RI,electricity generation,refined liquids,1976,0.005456008839647379
RI,electricity generation,refined liquids,1977,0.006638963105870429
RI,electricity generation,refined liquids,1978,0.006778162845633847
RI,electricity generation,refined liquids,1979,0.005418365898095749
RI,electricity generation,refined liquids,1980,0.009617846130427994
RI,electricity generation,refined liquids,1981,0.007231965794553945
RI,electricity generation,refined liquids,1982,0.004688179829235476
RI,electricity generation,refined liquids,1983,0.004149231255626985
RI,electricity generation,refined liquids,1984,0.003874831181674272
RI,electricity generation,refined liquids,1985,0.004175306421037948
RI,electricity generation,refined liquids,1986,0.008628487921906205
RI,electricity generation,refined liquids,1987,0.004824644266996245
RI,electricity generation,refined liquids,1988,0.008887764368158016
