# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Taiwan,comm,comm,comm_building,comm heating,2085.0000000000,887.0000000000
Taiwan,comm,comm,comm_building,comm heating,2090.0000000000,874.0000000000
Taiwan,comm,comm,comm_building,comm heating,2095.0000000000,865.0000000000
Taiwan,comm,comm,comm_building,comm heating,2100.0000000000,863.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1975.0000000000,2089.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1990.0000000000,2122.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2005.0000000000,2178.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2010.0000000000,2203.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2015.0000000000,2233.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2020.0000000000,2266.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2025.0000000000,2303.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2030.0000000000,2343.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2035.0000000000,2386.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2040.0000000000,2431.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2045.0000000000,2479.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2050.0000000000,2527.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2055.0000000000,2576.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2060.0000000000,2624.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2065.0000000000,2671.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2070.0000000000,2714.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2075.0000000000,2753.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2080.0000000000,2786.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2085.0000000000,2811.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2090.0000000000,2828.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2095.0000000000,2833.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2100.0000000000,2828.0000000000
Taiwan,resid,resid,resid_building,resid heating,1975.0000000000,1304.0000000000
Taiwan,resid,resid,resid_building,resid heating,1990.0000000000,1281.0000000000
Taiwan,resid,resid,resid_building,resid heating,2005.0000000000,1250.0000000000
Taiwan,resid,resid,resid_building,resid heating,2010.0000000000,1236.0000000000
Taiwan,resid,resid,resid_building,resid heating,2015.0000000000,1220.0000000000
Taiwan,resid,resid,resid_building,resid heating,2020.0000000000,1202.0000000000
Taiwan,resid,resid,resid_building,resid heating,2025.0000000000,1183.0000000000
Taiwan,resid,resid,resid_building,resid heating,2030.0000000000,1161.0000000000
Taiwan,resid,resid,resid_building,resid heating,2035.0000000000,1137.0000000000
Taiwan,resid,resid,resid_building,resid heating,2040.0000000000,1113.0000000000
Taiwan,resid,resid,resid_building,resid heating,2045.0000000000,1086.0000000000
Taiwan,resid,resid,resid_building,resid heating,2050.0000000000,1059.0000000000
Taiwan,resid,resid,resid_building,resid heating,2055.0000000000,1032.0000000000
Taiwan,resid,resid,resid_building,resid heating,2060.0000000000,1004.0000000000
Taiwan,resid,resid,resid_building,resid heating,2065.0000000000,977.0000000000
Taiwan,resid,resid,resid_building,resid heating,2070.0000000000,951.0000000000
Taiwan,resid,resid,resid_building,resid heating,2075.0000000000,927.0000000000
Taiwan,resid,resid,resid_building,resid heating,2080.0000000000,905.0000000000
Taiwan,resid,resid,resid_building,resid heating,2085.0000000000,887.0000000000
Taiwan,resid,resid,resid_building,resid heating,2090.0000000000,874.0000000000
Taiwan,resid,resid,resid_building,resid heating,2095.0000000000,865.0000000000
Taiwan,resid,resid,resid_building,resid heating,2100.0000000000,863.0000000000
Argentina,comm,comm,comm_building,comm cooling,1975.0000000000,1252.0000000000
Argentina,comm,comm,comm_building,comm cooling,1990.0000000000,1296.0000000000
Argentina,comm,comm,comm_building,comm cooling,2005.0000000000,1351.0000000000
Argentina,comm,comm,comm_building,comm cooling,2010.0000000000,1374.0000000000
Argentina,comm,comm,comm_building,comm cooling,2015.0000000000,1400.0000000000
Argentina,comm,comm,comm_building,comm cooling,2020.0000000000,1428.0000000000
Argentina,comm,comm,comm_building,comm cooling,2025.0000000000,1459.0000000000
Argentina,comm,comm,comm_building,comm cooling,2030.0000000000,1492.0000000000
Argentina,comm,comm,comm_building,comm cooling,2035.0000000000,1528.0000000000
Argentina,comm,comm,comm_building,comm cooling,2040.0000000000,1567.0000000000
Argentina,comm,comm,comm_building,comm cooling,2045.0000000000,1607.0000000000
Argentina,comm,comm,comm_building,comm cooling,2050.0000000000,1649.0000000000
Argentina,comm,comm,comm_building,comm cooling,2055.0000000000,1692.0000000000
Argentina,comm,comm,comm_building,comm cooling,2060.0000000000,1735.0000000000
Argentina,comm,comm,comm_building,comm cooling,2065.0000000000,1778.0000000000
Argentina,comm,comm,comm_building,comm cooling,2070.0000000000,1820.0000000000
Argentina,comm,comm,comm_building,comm cooling,2075.0000000000,1861.0000000000
Argentina,comm,comm,comm_building,comm cooling,2080.0000000000,1898.0000000000
Argentina,comm,comm,comm_building,comm cooling,2085.0000000000,1932.0000000000
Argentina,comm,comm,comm_building,comm cooling,2090.0000000000,1962.0000000000
Argentina,comm,comm,comm_building,comm cooling,2095.0000000000,1985.0000000000
Argentina,comm,comm,comm_building,comm cooling,2100.0000000000,1999.0000000000
Argentina,comm,comm,comm_building,comm heating,1975.0000000000,2105.0000000000
Argentina,comm,comm,comm_building,comm heating,1990.0000000000,2036.0000000000
Argentina,comm,comm,comm_building,comm heating,2005.0000000000,1973.0000000000
Argentina,comm,comm,comm_building,comm heating,2010.0000000000,1951.0000000000
Argentina,comm,comm,comm_building,comm heating,2015.0000000000,1929.0000000000
Argentina,comm,comm,comm_building,comm heating,2020.0000000000,1905.0000000000
Argentina,comm,comm,comm_building,comm heating,2025.0000000000,1880.0000000000
Argentina,comm,comm,comm_building,comm heating,2030.0000000000,1854.0000000000
Argentina,comm,comm,comm_building,comm heating,2035.0000000000,1826.0000000000
Argentina,comm,comm,comm_building,comm heating,2040.0000000000,1797.0000000000
Argentina,comm,comm,comm_building,comm heating,2045.0000000000,1767.0000000000
Argentina,comm,comm,comm_building,comm heating,2050.0000000000,1735.0000000000
Argentina,comm,comm,comm_building,comm heating,2055.0000000000,1703.0000000000
Argentina,comm,comm,comm_building,comm heating,2060.0000000000,1671.0000000000
Argentina,comm,comm,comm_building,comm heating,2065.0000000000,1639.0000000000
Argentina,comm,comm,comm_building,comm heating,2070.0000000000,1607.0000000000
Argentina,comm,comm,comm_building,comm heating,2075.0000000000,1576.0000000000
Argentina,comm,comm,comm_building,comm heating,2080.0000000000,1547.0000000000
Argentina,comm,comm,comm_building,comm heating,2085.0000000000,1520.0000000000
Argentina,comm,comm,comm_building,comm heating,2090.0000000000,1496.0000000000
Argentina,comm,comm,comm_building,comm heating,2095.0000000000,1477.0000000000
Argentina,comm,comm,comm_building,comm heating,2100.0000000000,1464.0000000000
Argentina,resid,resid,resid_building,resid cooling,1975.0000000000,1252.0000000000
Argentina,resid,resid,resid_building,resid cooling,1990.0000000000,1296.0000000000
Argentina,resid,resid,resid_building,resid cooling,2005.0000000000,1351.0000000000
Argentina,resid,resid,resid_building,resid cooling,2010.0000000000,1374.0000000000
Argentina,resid,resid,resid_building,resid cooling,2015.0000000000,1400.0000000000
Argentina,resid,resid,resid_building,resid cooling,2020.0000000000,1428.0000000000
Argentina,resid,resid,resid_building,resid cooling,2025.0000000000,1459.0000000000
Argentina,resid,resid,resid_building,resid cooling,2030.0000000000,1492.0000000000
Argentina,resid,resid,resid_building,resid cooling,2035.0000000000,1528.0000000000
Argentina,resid,resid,resid_building,resid cooling,2040.0000000000,1567.0000000000
Argentina,resid,resid,resid_building,resid cooling,2045.0000000000,1607.0000000000
Argentina,resid,resid,resid_building,resid cooling,2050.0000000000,1649.0000000000
Argentina,resid,resid,resid_building,resid cooling,2055.0000000000,1692.0000000000
Argentina,resid,resid,resid_building,resid cooling,2060.0000000000,1735.0000000000
Argentina,resid,resid,resid_building,resid cooling,2065.0000000000,1778.0000000000
Argentina,resid,resid,resid_building,resid cooling,2070.0000000000,1820.0000000000
Argentina,resid,resid,resid_building,resid cooling,2075.0000000000,1861.0000000000
Argentina,resid,resid,resid_building,resid cooling,2080.0000000000,1898.0000000000
Argentina,resid,resid,resid_building,resid cooling,2085.0000000000,1932.0000000000
Argentina,resid,resid,resid_building,resid cooling,2090.0000000000,1962.0000000000
Argentina,resid,resid,resid_building,resid cooling,2095.0000000000,1985.0000000000
Argentina,resid,resid,resid_building,resid cooling,2100.0000000000,1999.0000000000
Argentina,resid,resid,resid_building,resid heating,1975.0000000000,2105.0000000000
Argentina,resid,resid,resid_building,resid heating,1990.0000000000,2036.0000000000
Argentina,resid,resid,resid_building,resid heating,2005.0000000000,1973.0000000000
Argentina,resid,resid,resid_building,resid heating,2010.0000000000,1951.0000000000
Argentina,resid,resid,resid_building,resid heating,2015.0000000000,1929.0000000000
Argentina,resid,resid,resid_building,resid heating,2020.0000000000,1905.0000000000
Argentina,resid,resid,resid_building,resid heating,2025.0000000000,1880.0000000000
Argentina,resid,resid,resid_building,resid heating,2030.0000000000,1854.0000000000
Argentina,resid,resid,resid_building,resid heating,2035.0000000000,1826.0000000000
Argentina,resid,resid,resid_building,resid heating,2040.0000000000,1797.0000000000
Argentina,resid,resid,resid_building,resid heating,2045.0000000000,1767.0000000000
Argentina,resid,resid,resid_building,resid heating,2050.0000000000,1735.0000000000
Argentina,resid,resid,resid_building,resid heating,2055.0000000000,1703.0000000000
Argentina,resid,resid,resid_building,resid heating,2060.0000000000,1671.0000000000
Argentina,resid,resid,resid_building,resid heating,2065.0000000000,1639.0000000000
Argentina,resid,resid,resid_building,resid heating,2070.0000000000,1607.0000000000
Argentina,resid,resid,resid_building,resid heating,2075.0000000000,1576.0000000000
Argentina,resid,resid,resid_building,resid heating,2080.0000000000,1547.0000000000
Argentina,resid,resid,resid_building,resid heating,2085.0000000000,1520.0000000000
Argentina,resid,resid,resid_building,resid heating,2090.0000000000,1496.0000000000
Argentina,resid,resid,resid_building,resid heating,2095.0000000000,1477.0000000000
Argentina,resid,resid,resid_building,resid heating,2100.0000000000,1464.0000000000
Colombia,comm,comm,comm_building,comm cooling,1975.0000000000,2020.0000000000
Colombia,comm,comm,comm_building,comm cooling,1990.0000000000,2091.0000000000
Colombia,comm,comm,comm_building,comm cooling,2005.0000000000,2227.0000000000
Colombia,comm,comm,comm_building,comm cooling,2010.0000000000,2283.0000000000
Colombia,comm,comm,comm_building,comm cooling,2015.0000000000,2343.0000000000
Colombia,comm,comm,comm_building,comm cooling,2020.0000000000,2407.0000000000
Colombia,comm,comm,comm_building,comm cooling,2025.0000000000,2473.0000000000
Colombia,comm,comm,comm_building,comm cooling,2030.0000000000,2541.0000000000
Colombia,comm,comm,comm_building,comm cooling,2035.0000000000,2610.0000000000
Colombia,comm,comm,comm_building,comm cooling,2040.0000000000,2680.0000000000
Colombia,comm,comm,comm_building,comm cooling,2045.0000000000,2749.0000000000
Colombia,comm,comm,comm_building,comm cooling,2050.0000000000,2817.0000000000
Colombia,comm,comm,comm_building,comm cooling,2055.0000000000,2884.0000000000
Colombia,comm,comm,comm_building,comm cooling,2060.0000000000,2949.0000000000
Colombia,comm,comm,comm_building,comm cooling,2065.0000000000,3010.0000000000
Colombia,comm,comm,comm_building,comm cooling,2070.0000000000,3068.0000000000
Colombia,comm,comm,comm_building,comm cooling,2075.0000000000,3122.0000000000
Colombia,comm,comm,comm_building,comm cooling,2080.0000000000,3171.0000000000
Colombia,comm,comm,comm_building,comm cooling,2085.0000000000,3215.0000000000
Colombia,comm,comm,comm_building,comm cooling,2090.0000000000,3253.0000000000
Colombia,comm,comm,comm_building,comm cooling,2095.0000000000,3284.0000000000
Colombia,comm,comm,comm_building,comm cooling,2100.0000000000,3304.0000000000
Colombia,comm,comm,comm_building,comm heating,1975.0000000000,1007.0000000000
Colombia,comm,comm,comm_building,comm heating,1990.0000000000,959.0000000000
Colombia,comm,comm,comm_building,comm heating,2005.0000000000,883.0000000000
Colombia,comm,comm,comm_building,comm heating,2010.0000000000,852.0000000000
Colombia,comm,comm,comm_building,comm heating,2015.0000000000,820.0000000000
Colombia,comm,comm,comm_building,comm heating,2020.0000000000,787.0000000000
Colombia,comm,comm,comm_building,comm heating,2025.0000000000,753.0000000000
Colombia,comm,comm,comm_building,comm heating,2030.0000000000,719.0000000000
Colombia,comm,comm,comm_building,comm heating,2035.0000000000,684.0000000000
Colombia,comm,comm,comm_building,comm heating,2040.0000000000,650.0000000000
Colombia,comm,comm,comm_building,comm heating,2045.0000000000,617.0000000000
Colombia,comm,comm,comm_building,comm heating,2050.0000000000,585.0000000000
Colombia,comm,comm,comm_building,comm heating,2055.0000000000,554.0000000000
Colombia,comm,comm,comm_building,comm heating,2060.0000000000,525.0000000000
Colombia,comm,comm,comm_building,comm heating,2065.0000000000,499.0000000000
Colombia,comm,comm,comm_building,comm heating,2070.0000000000,475.0000000000
Colombia,comm,comm,comm_building,comm heating,2075.0000000000,455.0000000000
Colombia,comm,comm,comm_building,comm heating,2080.0000000000,439.0000000000
Colombia,comm,comm,comm_building,comm heating,2085.0000000000,426.0000000000
Colombia,comm,comm,comm_building,comm heating,2090.0000000000,418.0000000000
Colombia,comm,comm,comm_building,comm heating,2095.0000000000,415.0000000000
Colombia,comm,comm,comm_building,comm heating,2100.0000000000,417.0000000000
Colombia,resid,resid,resid_building,resid cooling,1975.0000000000,2020.0000000000
Colombia,resid,resid,resid_building,resid cooling,1990.0000000000,2091.0000000000
Colombia,resid,resid,resid_building,resid cooling,2005.0000000000,2227.0000000000
