# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South Asia,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0024995572
South Asia,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1589692481
South Asia,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0024995572
South Asia,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.1589692481
South Asia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,1.52948e-4
South Asia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0109237427
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0022050115
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1574847725
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,5.907458e-4
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0421918263
South Asia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0029587524
South Asia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.2113179216
South Asia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,1.23072e-4
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0087899638
South Asia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,1.23072e-4
South Asia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0087899638
South Asia,Dairy,Mixed,FeedCrops,1990,N2O_AGR,1.649253e-4
South Asia,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0110244892
South Asia,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0023101381
South Asia,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1544219497
South Asia,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,6.203035e-4
South Asia,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0414643941
South Asia,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0031076682
South Asia,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.2077331076
South Asia,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
South Asia,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,1.292299e-4
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0086384154
South Asia,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,1.292299e-4
South Asia,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0086384154
South Asia,Dairy,Mixed,FeedCrops,2005,N2O_AGR,3.040518e-4
South Asia,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0193373786
South Asia,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0027375253
South Asia,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1741037698
South Asia,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,7.633713e-4
South Asia,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0485496233
South Asia,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0038287646
South Asia,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.2435054617
South Asia,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
South Asia,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,1.590357e-4
South Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0101145049
South Asia,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,1.590357e-4
South Asia,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0101145049
South Asia,Pork,Mixed,FeedCrops,1975,N2O_AGR,3.88429e-5
South Asia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0027742101
South Asia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.59203e-5
South Asia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0018512631
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.76e-8
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,2.6846e-6
South Asia,Pork,Mixed,FeedCrops,1990,N2O_AGR,5.99851e-5
South Asia,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0040097244
South Asia,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,4.00368e-5
South Asia,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0026762741
South Asia,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South Asia,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,7.01e-8
South Asia,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,4.6867e-6
South Asia,Pork,Mixed,FeedCrops,2005,N2O_AGR,6.97863e-5
South Asia,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0044383337
South Asia,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,5.71921e-5
South Asia,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0036373609
South Asia,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South Asia,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.152e-7
South Asia,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,7.3296e-6
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South Asia,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
South Asia,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
South Asia,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
South Asia,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.61848e-5
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0011559405
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.333323e-4
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0166648961
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0022504386
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1607292319
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0025010189
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.1786260023
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,2.778319e-4
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.019843115
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.778319e-4
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.019843115
South Asia,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,2.19082e-5
South Asia,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0014644601
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,3.068718e-4
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0205129472
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0029663731
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1982881947
South Asia,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0032967872
South Asia,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.2203748306
South Asia,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,3.662189e-4
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.024480024
South Asia,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,3.662189e-4
South Asia,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.024480024
South Asia,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,5.01045e-5
South Asia,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0031865914
South Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,4.511147e-4
South Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0286904256
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0045286332
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2880163768
South Asia,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.005033777
South Asia,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.3201429991
South Asia,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,5.590905e-4
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0355575774
South Asia,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,5.590905e-4
South Asia,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0355575774
South Korea,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.3638e-5
South Korea,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0034361516
South Korea,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.324036e-4
South Korea,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0108445906
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,4.211597e-4
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0196524693
South Korea,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.85436e-5
South Korea,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0017985508
South Korea,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,6.58176e-4
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0307123005
South Korea,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,3.46408e-5
South Korea,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0016164369
South Korea,Beef,Mixed,FeedCrops,1990,N2O_AGR,1.618172e-4
South Korea,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0079539396
South Korea,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.395614e-4
South Korea,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0068599797
South Korea,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,4.16341e-4
South Korea,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0204647628
South Korea,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,3.9264e-5
South Korea,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0019299775
South Korea,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
South Korea,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,4.79423e-4
South Korea,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0235654845
South Korea,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,2.52328e-5
South Korea,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0012402887
South Korea,Beef,Mixed,FeedCrops,2005,N2O_AGR,7.45871e-5
South Korea,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.003534137
South Korea,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,3.362557e-4
South Korea,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0159326954
South Korea,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,5.684199e-4
South Korea,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0269332541
South Korea,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,5.4228e-5
South Korea,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0025694664
South Korea,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
South Korea,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,5.286703e-4
South Korea,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0250498097
South Korea,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,2.78248e-5
South Korea,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.001318411
South Korea,Dairy,Mixed,FeedCrops,1975,N2O_AGR,2.07583e-5
South Korea,Dairy,Mixed,FeedCrops,1975,CH4_AGR,9.686414e-4
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,6.55139e-5
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0030570593
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,6.2796e-5
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0029302349
South Korea,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,7.9218e-6
South Korea,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,3.696516e-4
South Korea,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,1.491406e-4
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0069593078
South Korea,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,7.8495e-6
South Korea,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,3.662794e-4
South Korea,Dairy,Mixed,FeedCrops,1990,N2O_AGR,1.777965e-4
South Korea,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0087393821
South Korea,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.533429e-4
South Korea,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0075373948
South Korea,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,2.419593e-4
South Korea,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0118932282
South Korea,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,3.17995e-5
South Korea,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0015630655
South Korea,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
South Korea,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,5.746532e-4
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0282464171
South Korea,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,3.02449e-5
South Korea,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0014866535
South Korea,Dairy,Mixed,FeedCrops,2005,N2O_AGR,1.057548e-4
South Korea,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0050109462
South Korea,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,4.767669e-4
South Korea,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0225904881
South Korea,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,5.275279e-4
South Korea,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0249956824
South Korea,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,6.22347e-5
South Korea,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0029488443
South Korea,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
South Korea,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,2.784175e-4
South Korea,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0131921657
South Korea,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,1.46536e-5
South Korea,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,6.943245e-4
South Korea,Pork,Mixed,FeedCrops,1975,N2O_AGR,4.196382e-4
South Korea,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0195814687
South Korea,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,3.104331e-4
South Korea,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0144856611
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.596e-7
South Korea,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,1.67788e-5
South Korea,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0012596168
South Korea,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0619150114
South Korea,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.404136e-4
South Korea,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0069018708
South Korea,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South Korea,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.106e-6
South Korea,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,2.018258e-4
South Korea,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0021689018
South Korea,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.1027683592
South Korea,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,2.554289e-4
South Korea,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0121029018
South Korea,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South Korea,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,8.3252e-6
South Korea,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,3.944702e-4
South Korea,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South Korea,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South Korea,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
South Korea,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
South Korea,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
South Korea,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
South Korea,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.826e-7
South Korea,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,1.31892e-5
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.92e-7
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,4.16254e-5
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,2.11622e-5
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,9.874879e-4
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.1767e-6
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,5.49064e-5
South Korea,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,2.23379e-5
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0010423483
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,1.1757e-6
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,5.48604e-5
South Korea,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,1.632e-7
South Korea,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,8.021e-6
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.407e-7
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,6.9178e-6
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,5.4962e-6
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,2.701616e-4
South Korea,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,3.068e-7
South Korea,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,1.50791e-5
South Korea,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
South Korea,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,1.74048e-5
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,8.555116e-4
South Korea,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,9.16e-7
South Korea,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,4.50269e-5
South Korea,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.267e-7
South Korea,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,6.0018e-6
South Korea,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,5.71e-7
South Korea,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,2.70574e-5
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,1.26367e-5
