# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
29,UrbanLand,GLU125,1998,1.9651640000000001
29,UrbanLand,GLU125,1999,2.0151320000000004
29,UrbanLand,GLU125,2000,2.0651
29,UrbanLand,GLU125,2001,2.130466
29,UrbanLand,GLU125,2002,2.1958320000000002
29,UrbanLand,GLU125,2003,2.2611980000000003
29,UrbanLand,GLU125,2004,2.3265640000000003
29,UrbanLand,GLU125,2005,2.3919300000000003
29,UrbanLand,GLU125,2006,2.4747380000000003
29,UrbanLand,GLU125,2007,2.5575460000000003
29,UrbanLand,GLU125,2008,2.6403540000000003
29,UrbanLand,GLU125,2009,2.7231620000000003
29,UrbanLand,GLU125,2010,2.8059700000000003
29,UrbanLand,GLU126,1700,0.005370000000000001
29,UrbanLand,GLU126,1750,0.00786
29,UrbanLand,GLU126,1800,0.010450000000000001
29,UrbanLand,GLU126,1850,0.02051
29,UrbanLand,GLU126,1900,0.048170000000000004
29,UrbanLand,GLU126,1950,0.10656000000000002
29,UrbanLand,GLU126,1971,0.277094
29,UrbanLand,GLU126,1972,0.282768
29,UrbanLand,GLU126,1973,0.288442
29,UrbanLand,GLU126,1974,0.294116
29,UrbanLand,GLU126,1975,0.29979
29,UrbanLand,GLU126,1976,0.305464
29,UrbanLand,GLU126,1977,0.311138
29,UrbanLand,GLU126,1978,0.316812
29,UrbanLand,GLU126,1979,0.322486
29,UrbanLand,GLU126,1980,0.32816
29,UrbanLand,GLU126,1981,0.338808
29,UrbanLand,GLU126,1982,0.349456
29,UrbanLand,GLU126,1983,0.36010400000000004
29,UrbanLand,GLU126,1984,0.370752
29,UrbanLand,GLU126,1985,0.3814
29,UrbanLand,GLU126,1986,0.392048
29,UrbanLand,GLU126,1987,0.402696
29,UrbanLand,GLU126,1988,0.41334400000000004
29,UrbanLand,GLU126,1989,0.42399200000000004
29,UrbanLand,GLU126,1990,0.43464
29,UrbanLand,GLU126,1991,0.45684800000000003
29,UrbanLand,GLU126,1992,0.47905600000000004
29,UrbanLand,GLU126,1993,0.501264
29,UrbanLand,GLU126,1994,0.523472
29,UrbanLand,GLU126,1995,0.54568
29,UrbanLand,GLU126,1996,0.5678880000000001
29,UrbanLand,GLU126,1997,0.5900960000000001
29,UrbanLand,GLU126,1998,0.6123040000000001
29,UrbanLand,GLU126,1999,0.6345120000000001
29,UrbanLand,GLU126,2000,0.6567200000000001
29,UrbanLand,GLU126,2001,0.681652
29,UrbanLand,GLU126,2002,0.7065840000000001
29,UrbanLand,GLU126,2003,0.731516
29,UrbanLand,GLU126,2004,0.7564480000000001
29,UrbanLand,GLU126,2005,0.7813800000000001
29,UrbanLand,GLU126,2006,0.806648
29,UrbanLand,GLU126,2007,0.8319160000000001
29,UrbanLand,GLU126,2008,0.8571840000000001
29,UrbanLand,GLU126,2009,0.8824520000000001
29,UrbanLand,GLU126,2010,0.9077200000000001
29,UrbanLand,GLU127,1700,0.00235
29,UrbanLand,GLU127,1750,0.0029900000000000005
29,UrbanLand,GLU127,1800,0.0038900000000000002
29,UrbanLand,GLU127,1850,0.005220000000000001
29,UrbanLand,GLU127,1900,0.009420000000000001
29,UrbanLand,GLU127,1950,0.019850000000000003
29,UrbanLand,GLU127,1971,0.047302000000000004
29,UrbanLand,GLU127,1972,0.049244
29,UrbanLand,GLU127,1973,0.051186
29,UrbanLand,GLU127,1974,0.05312800000000001
29,UrbanLand,GLU127,1975,0.05507000000000001
29,UrbanLand,GLU127,1976,0.05701200000000001
29,UrbanLand,GLU127,1977,0.058954000000000006
29,UrbanLand,GLU127,1978,0.060896000000000006
29,UrbanLand,GLU127,1979,0.062838
29,UrbanLand,GLU127,1980,0.06478
29,UrbanLand,GLU127,1981,0.066531
29,UrbanLand,GLU127,1982,0.06828200000000001
29,UrbanLand,GLU127,1983,0.070033
29,UrbanLand,GLU127,1984,0.071784
29,UrbanLand,GLU127,1985,0.073535
29,UrbanLand,GLU127,1986,0.075286
29,UrbanLand,GLU127,1987,0.077037
29,UrbanLand,GLU127,1988,0.078788
29,UrbanLand,GLU127,1989,0.080539
29,UrbanLand,GLU127,1990,0.08229
29,UrbanLand,GLU127,1991,0.084679
29,UrbanLand,GLU127,1992,0.087068
29,UrbanLand,GLU127,1993,0.08945700000000001
29,UrbanLand,GLU127,1994,0.09184600000000001
29,UrbanLand,GLU127,1995,0.09423500000000001
29,UrbanLand,GLU127,1996,0.096624
29,UrbanLand,GLU127,1997,0.099013
29,UrbanLand,GLU127,1998,0.101402
29,UrbanLand,GLU127,1999,0.10379100000000001
29,UrbanLand,GLU127,2000,0.10618000000000001
29,UrbanLand,GLU127,2001,0.10903600000000001
29,UrbanLand,GLU127,2002,0.111892
29,UrbanLand,GLU127,2003,0.11474800000000002
29,UrbanLand,GLU127,2004,0.11760400000000001
29,UrbanLand,GLU127,2005,0.12046000000000001
29,UrbanLand,GLU127,2006,0.12409
29,UrbanLand,GLU127,2007,0.12772
29,UrbanLand,GLU127,2008,0.13135000000000002
29,UrbanLand,GLU127,2009,0.13498000000000002
29,UrbanLand,GLU127,2010,0.13861
29,UrbanLand,GLU137,1700,0.013890000000000001
29,UrbanLand,GLU137,1750,0.018520000000000002
29,UrbanLand,GLU137,1800,0.024370000000000003
29,UrbanLand,GLU137,1850,0.037610000000000005
29,UrbanLand,GLU137,1900,0.07524
29,UrbanLand,GLU137,1950,0.14542000000000002
29,UrbanLand,GLU137,1971,0.31755700000000003
29,UrbanLand,GLU137,1972,0.327734
29,UrbanLand,GLU137,1973,0.337911
29,UrbanLand,GLU137,1974,0.34808800000000006
29,UrbanLand,GLU137,1975,0.35826500000000006
29,UrbanLand,GLU137,1976,0.36844200000000005
29,UrbanLand,GLU137,1977,0.37861900000000004
29,UrbanLand,GLU137,1978,0.38879600000000003
29,UrbanLand,GLU137,1979,0.398973
29,UrbanLand,GLU137,1980,0.40915
29,UrbanLand,GLU137,1981,0.419738
29,UrbanLand,GLU137,1982,0.43032600000000004
29,UrbanLand,GLU137,1983,0.44091400000000003
29,UrbanLand,GLU137,1984,0.45150200000000007
29,UrbanLand,GLU137,1985,0.46209000000000006
29,UrbanLand,GLU137,1986,0.47267800000000004
29,UrbanLand,GLU137,1987,0.4832660000000001
29,UrbanLand,GLU137,1988,0.49385400000000007
29,UrbanLand,GLU137,1989,0.5044420000000001
29,UrbanLand,GLU137,1990,0.5150300000000001
29,UrbanLand,GLU137,1991,0.5288180000000001
29,UrbanLand,GLU137,1992,0.542606
29,UrbanLand,GLU137,1993,0.556394
29,UrbanLand,GLU137,1994,0.5701820000000001
29,UrbanLand,GLU137,1995,0.5839700000000001
29,UrbanLand,GLU137,1996,0.597758
29,UrbanLand,GLU137,1997,0.611546
29,UrbanLand,GLU137,1998,0.6253340000000001
29,UrbanLand,GLU137,1999,0.639122
29,UrbanLand,GLU137,2000,0.65291
29,UrbanLand,GLU137,2001,0.67
29,UrbanLand,GLU137,2002,0.6870900000000001
29,UrbanLand,GLU137,2003,0.70418
29,UrbanLand,GLU137,2004,0.7212700000000001
29,UrbanLand,GLU137,2005,0.7383600000000001
29,UrbanLand,GLU137,2006,0.7612040000000001
29,UrbanLand,GLU137,2007,0.7840480000000001
29,UrbanLand,GLU137,2008,0.8068920000000002
29,UrbanLand,GLU137,2009,0.8297360000000001
29,UrbanLand,GLU137,2010,0.8525800000000001
29,UrbanLand,GLU138,1700,0.0026900000000000006
29,UrbanLand,GLU138,1750,0.0027300000000000002
29,UrbanLand,GLU138,1800,0.0027
29,UrbanLand,GLU138,1850,0.00927
29,UrbanLand,GLU138,1900,0.020370000000000003
29,UrbanLand,GLU138,1950,0.039130000000000005
29,UrbanLand,GLU138,1971,0.09951600000000001
29,UrbanLand,GLU138,1972,0.104622
29,UrbanLand,GLU138,1973,0.109728
29,UrbanLand,GLU138,1974,0.11483400000000002
29,UrbanLand,GLU138,1975,0.11994000000000002
29,UrbanLand,GLU138,1976,0.12504600000000002
29,UrbanLand,GLU138,1977,0.13015200000000002
29,UrbanLand,GLU138,1978,0.13525800000000002
29,UrbanLand,GLU138,1979,0.14036400000000002
29,UrbanLand,GLU138,1980,0.14547000000000002
29,UrbanLand,GLU138,1981,0.14941700000000002
29,UrbanLand,GLU138,1982,0.15336400000000003
29,UrbanLand,GLU138,1983,0.157311
29,UrbanLand,GLU138,1984,0.161258
29,UrbanLand,GLU138,1985,0.16520500000000002
29,UrbanLand,GLU138,1986,0.16915200000000002
29,UrbanLand,GLU138,1987,0.173099
29,UrbanLand,GLU138,1988,0.17704600000000004
29,UrbanLand,GLU138,1989,0.18099300000000001
29,UrbanLand,GLU138,1990,0.18494000000000002
29,UrbanLand,GLU138,1991,0.19160800000000003
29,UrbanLand,GLU138,1992,0.198276
29,UrbanLand,GLU138,1993,0.20494400000000002
29,UrbanLand,GLU138,1994,0.21161200000000002
29,UrbanLand,GLU138,1995,0.21828000000000003
29,UrbanLand,GLU138,1996,0.224948
29,UrbanLand,GLU138,1997,0.23161600000000002
29,UrbanLand,GLU138,1998,0.23828400000000002
29,UrbanLand,GLU138,1999,0.244952
29,UrbanLand,GLU138,2000,0.25162
29,UrbanLand,GLU138,2001,0.260538
29,UrbanLand,GLU138,2002,0.26945600000000003
29,UrbanLand,GLU138,2003,0.278374
29,UrbanLand,GLU138,2004,0.28729200000000005
29,UrbanLand,GLU138,2005,0.29621000000000003
29,UrbanLand,GLU138,2006,0.306032
29,UrbanLand,GLU138,2007,0.315854
29,UrbanLand,GLU138,2008,0.3256760000000001
29,UrbanLand,GLU138,2009,0.3354980000000001
29,UrbanLand,GLU138,2010,0.34532000000000007
29,UrbanLand,GLU139,1700,0.01399
29,UrbanLand,GLU139,1750,0.018340000000000002
29,UrbanLand,GLU139,1800,0.041460000000000004
29,UrbanLand,GLU139,1850,0.10167000000000001
29,UrbanLand,GLU139,1900,0.17092000000000002
29,UrbanLand,GLU139,1950,0.49549000000000004
29,UrbanLand,GLU139,1971,1.163453
29,UrbanLand,GLU139,1972,1.213096
29,UrbanLand,GLU139,1973,1.262739
29,UrbanLand,GLU139,1974,1.312382
29,UrbanLand,GLU139,1975,1.362025
29,UrbanLand,GLU139,1976,1.4116680000000001
29,UrbanLand,GLU139,1977,1.461311
29,UrbanLand,GLU139,1978,1.5109540000000001
29,UrbanLand,GLU139,1979,1.560597
29,UrbanLand,GLU139,1980,1.6102400000000001
29,UrbanLand,GLU139,1981,1.679874
29,UrbanLand,GLU139,1982,1.749508
29,UrbanLand,GLU139,1983,1.819142
29,UrbanLand,GLU139,1984,1.888776
29,UrbanLand,GLU139,1985,1.95841
29,UrbanLand,GLU139,1986,2.028044
29,UrbanLand,GLU139,1987,2.0976779999999997
29,UrbanLand,GLU139,1988,2.167312
29,UrbanLand,GLU139,1989,2.2369459999999997
29,UrbanLand,GLU139,1990,2.30658
29,UrbanLand,GLU139,1991,2.4182259999999998
29,UrbanLand,GLU139,1992,2.529872
29,UrbanLand,GLU139,1993,2.641518
29,UrbanLand,GLU139,1994,2.753164
29,UrbanLand,GLU139,1995,2.8648100000000003
29,UrbanLand,GLU139,1996,2.976456
29,UrbanLand,GLU139,1997,3.088102
29,UrbanLand,GLU139,1998,3.1997480000000005
29,UrbanLand,GLU139,1999,3.3113940000000004
29,UrbanLand,GLU139,2000,3.4230400000000003
29,UrbanLand,GLU139,2001,3.5311580000000005
29,UrbanLand,GLU139,2002,3.639276
29,UrbanLand,GLU139,2003,3.7473940000000003
29,UrbanLand,GLU139,2004,3.855512
29,UrbanLand,GLU139,2005,3.96363
29,UrbanLand,GLU139,2006,4.070744
29,UrbanLand,GLU139,2007,4.1778580000000005
29,UrbanLand,GLU139,2008,4.284972
29,UrbanLand,GLU139,2009,4.392086
29,UrbanLand,GLU139,2010,4.4992
29,UrbanLand,GLU146,1700,0.01856
29,UrbanLand,GLU146,1750,0.01802
29,UrbanLand,GLU146,1800,0.018920000000000003
29,UrbanLand,GLU146,1850,0.02629
29,UrbanLand,GLU146,1900,0.05611000000000001
29,UrbanLand,GLU146,1950,0.22131
29,UrbanLand,GLU146,1971,0.5046630000000001
29,UrbanLand,GLU146,1972,0.536576
29,UrbanLand,GLU146,1973,0.568489
29,UrbanLand,GLU146,1974,0.6004020000000001
29,UrbanLand,GLU146,1975,0.6323150000000001
29,UrbanLand,GLU146,1976,0.664228
29,UrbanLand,GLU146,1977,0.6961410000000001
29,UrbanLand,GLU146,1978,0.7280540000000002
29,UrbanLand,GLU146,1979,0.7599670000000001
29,UrbanLand,GLU146,1980,0.7918800000000001
29,UrbanLand,GLU146,1981,0.8129910000000001
29,UrbanLand,GLU146,1982,0.8341020000000001
29,UrbanLand,GLU146,1983,0.8552130000000001
29,UrbanLand,GLU146,1984,0.8763240000000001
29,UrbanLand,GLU146,1985,0.8974350000000001
29,UrbanLand,GLU146,1986,0.9185460000000001
29,UrbanLand,GLU146,1987,0.9396570000000001
29,UrbanLand,GLU146,1988,0.9607680000000001
29,UrbanLand,GLU146,1989,0.9818790000000001
29,UrbanLand,GLU146,1990,1.00299
29,UrbanLand,GLU146,1991,1.019505
29,UrbanLand,GLU146,1992,1.0360200000000002
29,UrbanLand,GLU146,1993,1.052535
29,UrbanLand,GLU146,1994,1.06905
29,UrbanLand,GLU146,1995,1.0855650000000001
29,UrbanLand,GLU146,1996,1.1020800000000002
29,UrbanLand,GLU146,1997,1.1185950000000002
29,UrbanLand,GLU146,1998,1.13511
29,UrbanLand,GLU146,1999,1.1516250000000001
29,UrbanLand,GLU146,2000,1.1681400000000002
29,UrbanLand,GLU146,2001,1.1885700000000001
29,UrbanLand,GLU146,2002,1.209
29,UrbanLand,GLU146,2003,1.2294300000000002
29,UrbanLand,GLU146,2004,1.2498600000000002
29,UrbanLand,GLU146,2005,1.2702900000000001
29,UrbanLand,GLU146,2006,1.2916280000000002
29,UrbanLand,GLU146,2007,1.312966
29,UrbanLand,GLU146,2008,1.3343040000000002
29,UrbanLand,GLU146,2009,1.355642
29,UrbanLand,GLU146,2010,1.37698
29,UrbanLand,GLU148,1700,0.0024000000000000002
29,UrbanLand,GLU148,1750,0.0027700000000000003
29,UrbanLand,GLU148,1800,0.0045000000000000005
29,UrbanLand,GLU148,1850,0.005300000000000001
29,UrbanLand,GLU148,1900,0.009250000000000001
29,UrbanLand,GLU148,1950,0.031120000000000002
29,UrbanLand,GLU148,1971,0.07396900000000001
29,UrbanLand,GLU148,1972,0.07681800000000001
29,UrbanLand,GLU148,1973,0.079667
29,UrbanLand,GLU148,1974,0.082516
29,UrbanLand,GLU148,1975,0.08536500000000001
29,UrbanLand,GLU148,1976,0.08821400000000001
29,UrbanLand,GLU148,1977,0.091063
29,UrbanLand,GLU148,1978,0.09391200000000002
29,UrbanLand,GLU148,1979,0.09676100000000001
29,UrbanLand,GLU148,1980,0.09961000000000002
29,UrbanLand,GLU148,1981,0.10465000000000002
29,UrbanLand,GLU148,1982,0.10969000000000001
29,UrbanLand,GLU148,1983,0.11473000000000001
29,UrbanLand,GLU148,1984,0.11977000000000002
29,UrbanLand,GLU148,1985,0.12481
29,UrbanLand,GLU148,1986,0.12985000000000002
29,UrbanLand,GLU148,1987,0.13489
29,UrbanLand,GLU148,1988,0.13993
29,UrbanLand,GLU148,1989,0.14497000000000002
29,UrbanLand,GLU148,1990,0.15001
29,UrbanLand,GLU148,1991,0.154539
29,UrbanLand,GLU148,1992,0.15906800000000001
29,UrbanLand,GLU148,1993,0.16359700000000002
29,UrbanLand,GLU148,1994,0.16812600000000003
29,UrbanLand,GLU148,1995,0.172655
29,UrbanLand,GLU148,1996,0.177184
29,UrbanLand,GLU148,1997,0.181713
29,UrbanLand,GLU148,1998,0.18624200000000002
29,UrbanLand,GLU148,1999,0.19077100000000002
29,UrbanLand,GLU148,2000,0.19530000000000003
29,UrbanLand,GLU148,2001,0.20079200000000003
29,UrbanLand,GLU148,2002,0.20628400000000002
29,UrbanLand,GLU148,2003,0.21177600000000002
29,UrbanLand,GLU148,2004,0.21726800000000002
29,UrbanLand,GLU148,2005,0.22276
29,UrbanLand,GLU148,2006,0.23366800000000001
29,UrbanLand,GLU148,2007,0.24457600000000002
29,UrbanLand,GLU148,2008,0.25548400000000004
29,UrbanLand,GLU148,2009,0.2663920000000001
29,UrbanLand,GLU148,2010,0.27730000000000005
29,UrbanLand,GLU159,1700,0.00149
29,UrbanLand,GLU159,1750,0.0022400000000000002
29,UrbanLand,GLU159,1800,0.0033900000000000002
29,UrbanLand,GLU159,1850,0.00455
29,UrbanLand,GLU159,1900,0.011790000000000002
29,UrbanLand,GLU159,1950,0.03357
29,UrbanLand,GLU159,1971,0.120677
29,UrbanLand,GLU159,1972,0.128774
29,UrbanLand,GLU159,1973,0.13687100000000002
29,UrbanLand,GLU159,1974,0.144968
29,UrbanLand,GLU159,1975,0.153065
29,UrbanLand,GLU159,1976,0.161162
29,UrbanLand,GLU159,1977,0.169259
29,UrbanLand,GLU159,1978,0.177356
29,UrbanLand,GLU159,1979,0.185453
29,UrbanLand,GLU159,1980,0.19355
29,UrbanLand,GLU159,1981,0.209258
29,UrbanLand,GLU159,1982,0.224966
29,UrbanLand,GLU159,1983,0.240674
29,UrbanLand,GLU159,1984,0.256382
29,UrbanLand,GLU159,1985,0.27209000000000005
29,UrbanLand,GLU159,1986,0.287798
29,UrbanLand,GLU159,1987,0.30350600000000005
29,UrbanLand,GLU159,1988,0.31921400000000005
29,UrbanLand,GLU159,1989,0.33492200000000005
29,UrbanLand,GLU159,1990,0.35063000000000005
29,UrbanLand,GLU159,1991,0.37775600000000004
29,UrbanLand,GLU159,1992,0.4048820000000001
29,UrbanLand,GLU159,1993,0.43200800000000006
29,UrbanLand,GLU159,1994,0.45913400000000004
29,UrbanLand,GLU159,1995,0.48626
29,UrbanLand,GLU159,1996,0.513386
29,UrbanLand,GLU159,1997,0.5405120000000001
29,UrbanLand,GLU159,1998,0.5676380000000001
29,UrbanLand,GLU159,1999,0.5947640000000001
29,UrbanLand,GLU159,2000,0.62189
29,UrbanLand,GLU159,2001,0.6504080000000001
29,UrbanLand,GLU159,2002,0.678926
29,UrbanLand,GLU159,2003,0.7074440000000001
29,UrbanLand,GLU159,2004,0.735962
29,UrbanLand,GLU159,2005,0.76448
29,UrbanLand,GLU159,2006,0.7923460000000001
29,UrbanLand,GLU159,2007,0.820212
29,UrbanLand,GLU159,2008,0.8480780000000001
29,UrbanLand,GLU159,2009,0.8759440000000001
29,UrbanLand,GLU159,2010,0.9038100000000001
29,UrbanLand,GLU165,1700,0
29,UrbanLand,GLU165,1750,0
29,UrbanLand,GLU165,1800,0
29,UrbanLand,GLU165,1850,0
29,UrbanLand,GLU165,1900,0
29,UrbanLand,GLU165,1950,0
29,UrbanLand,GLU165,1971,0
29,UrbanLand,GLU165,1972,0
29,UrbanLand,GLU165,1973,0
29,UrbanLand,GLU165,1974,0
29,UrbanLand,GLU165,1975,0
29,UrbanLand,GLU165,1976,0
29,UrbanLand,GLU165,1977,0
29,UrbanLand,GLU165,1978,0
29,UrbanLand,GLU165,1979,0
29,UrbanLand,GLU165,1980,0
29,UrbanLand,GLU165,1981,0
29,UrbanLand,GLU165,1982,0
29,UrbanLand,GLU165,1983,0
29,UrbanLand,GLU165,1984,0
29,UrbanLand,GLU165,1985,0
29,UrbanLand,GLU165,1986,0
29,UrbanLand,GLU165,1987,0
29,UrbanLand,GLU165,1988,0
29,UrbanLand,GLU165,1989,0
29,UrbanLand,GLU165,1990,0
29,UrbanLand,GLU165,1991,0
29,UrbanLand,GLU165,1992,0
29,UrbanLand,GLU165,1993,0
29,UrbanLand,GLU165,1994,0
29,UrbanLand,GLU165,1995,0
29,UrbanLand,GLU165,1996,0
29,UrbanLand,GLU165,1997,0
29,UrbanLand,GLU165,1998,0
29,UrbanLand,GLU165,1999,0
29,UrbanLand,GLU165,2000,0
29,UrbanLand,GLU165,2001,2.1600000000000002e-4
29,UrbanLand,GLU165,2002,4.3200000000000004e-4
29,UrbanLand,GLU165,2003,6.48e-4
29,UrbanLand,GLU165,2004,8.640000000000001e-4
29,UrbanLand,GLU165,2005,0.00108
29,UrbanLand,GLU165,2006,0.001618
29,UrbanLand,GLU165,2007,0.0021560000000000004
29,UrbanLand,GLU165,2008,0.002694
29,UrbanLand,GLU165,2009,0.0032320000000000005
29,UrbanLand,GLU165,2010,0.0037700000000000003
29,UrbanLand,GLU167,1700,0
29,UrbanLand,GLU167,1750,0
29,UrbanLand,GLU167,1800,0
29,UrbanLand,GLU167,1850,0
29,UrbanLand,GLU167,1900,0
29,UrbanLand,GLU167,1950,3.0000000000000004e-5
29,UrbanLand,GLU167,1971,2.72e-4
29,UrbanLand,GLU167,1972,3.1400000000000004e-4
29,UrbanLand,GLU167,1973,3.5600000000000003e-4
29,UrbanLand,GLU167,1974,3.98e-4
29,UrbanLand,GLU167,1975,4.4000000000000007e-4
29,UrbanLand,GLU167,1976,4.8200000000000006e-4
29,UrbanLand,GLU167,1977,5.24e-4
29,UrbanLand,GLU167,1978,5.660000000000001e-4
29,UrbanLand,GLU167,1979,6.08e-4
29,UrbanLand,GLU167,1980,6.500000000000001e-4
29,UrbanLand,GLU167,1981,7.400000000000001e-4
29,UrbanLand,GLU167,1982,8.300000000000001e-4
29,UrbanLand,GLU167,1983,9.2e-4
29,UrbanLand,GLU167,1984,0.00101
29,UrbanLand,GLU167,1985,0.0011
29,UrbanLand,GLU167,1986,0.00119
29,UrbanLand,GLU167,1987,0.00128
29,UrbanLand,GLU167,1988,0.0013700000000000001
29,UrbanLand,GLU167,1989,0.0014600000000000001
29,UrbanLand,GLU167,1990,0.0015500000000000002
29,UrbanLand,GLU167,1991,0.0016470000000000002
29,UrbanLand,GLU167,1992,0.001744
29,UrbanLand,GLU167,1993,0.0018410000000000002
29,UrbanLand,GLU167,1994,0.001938
29,UrbanLand,GLU167,1995,0.0020350000000000004
29,UrbanLand,GLU167,1996,0.002132
29,UrbanLand,GLU167,1997,0.002229
29,UrbanLand,GLU167,1998,0.002326
29,UrbanLand,GLU167,1999,0.0024230000000000002
29,UrbanLand,GLU167,2000,0.00252
29,UrbanLand,GLU167,2001,0.0025540000000000003
29,UrbanLand,GLU167,2002,0.002588
29,UrbanLand,GLU167,2003,0.002622
29,UrbanLand,GLU167,2004,0.002656
29,UrbanLand,GLU167,2005,0.00269
29,UrbanLand,GLU167,2006,0.0027440000000000003
29,UrbanLand,GLU167,2007,0.002798
29,UrbanLand,GLU167,2008,0.0028520000000000004
29,UrbanLand,GLU167,2009,0.002906
29,UrbanLand,GLU167,2010,0.0029600000000000004
29,UrbanLand,GLU173,1700,4.8e-4
29,UrbanLand,GLU173,1750,2.1e-4
29,UrbanLand,GLU173,1800,2.8000000000000003e-4
29,UrbanLand,GLU173,1850,4.7000000000000004e-4
29,UrbanLand,GLU173,1900,9.400000000000001e-4
29,UrbanLand,GLU173,1950,0.00214
29,UrbanLand,GLU173,1971,0.018643000000000003
29,UrbanLand,GLU173,1972,0.019886
29,UrbanLand,GLU173,1973,0.021129000000000002
29,UrbanLand,GLU173,1974,0.022372000000000003
29,UrbanLand,GLU173,1975,0.023615000000000004
29,UrbanLand,GLU173,1976,0.024858
29,UrbanLand,GLU173,1977,0.026101
29,UrbanLand,GLU173,1978,0.027344000000000004
29,UrbanLand,GLU173,1979,0.028587
29,UrbanLand,GLU173,1980,0.029830000000000002
29,UrbanLand,GLU173,1981,0.031150000000000004
29,UrbanLand,GLU173,1982,0.032470000000000006
29,UrbanLand,GLU173,1983,0.03379
29,UrbanLand,GLU173,1984,0.03511
29,UrbanLand,GLU173,1985,0.036430000000000004
29,UrbanLand,GLU173,1986,0.037750000000000006
29,UrbanLand,GLU173,1987,0.03907000000000001
29,UrbanLand,GLU173,1988,0.04039000000000001
29,UrbanLand,GLU173,1989,0.041710000000000004
29,UrbanLand,GLU173,1990,0.043030000000000006
29,UrbanLand,GLU173,1991,0.043696000000000006
29,UrbanLand,GLU173,1992,0.044362000000000006
29,UrbanLand,GLU173,1993,0.045028000000000006
29,UrbanLand,GLU173,1994,0.045694000000000005
29,UrbanLand,GLU173,1995,0.046360000000000005
29,UrbanLand,GLU173,1996,0.047026000000000005
29,UrbanLand,GLU173,1997,0.047692000000000005
29,UrbanLand,GLU173,1998,0.048358000000000005
29,UrbanLand,GLU173,1999,0.049024000000000005
29,UrbanLand,GLU173,2000,0.049690000000000005
29,UrbanLand,GLU173,2001,0.050542000000000004
29,UrbanLand,GLU173,2002,0.051394
29,UrbanLand,GLU173,2003,0.05224600000000001
29,UrbanLand,GLU173,2004,0.053098000000000006
29,UrbanLand,GLU173,2005,0.053950000000000005
29,UrbanLand,GLU173,2006,0.055224
29,UrbanLand,GLU173,2007,0.05649800000000001
29,UrbanLand,GLU173,2008,0.057772000000000004
29,UrbanLand,GLU173,2009,0.05904600000000001
29,UrbanLand,GLU173,2010,0.060320000000000006
29,UrbanLand,GLU175,1700,0.02
29,UrbanLand,GLU175,1750,0.02908
29,UrbanLand,GLU175,1800,0.039920000000000004
29,UrbanLand,GLU175,1850,0.07556
29,UrbanLand,GLU175,1900,0.12845
29,UrbanLand,GLU175,1950,0.20456000000000002
29,UrbanLand,GLU175,1971,0.368133
29,UrbanLand,GLU175,1972,0.375466
29,UrbanLand,GLU175,1973,0.382799
29,UrbanLand,GLU175,1974,0.39013200000000003
29,UrbanLand,GLU175,1975,0.397465
29,UrbanLand,GLU175,1976,0.404798
29,UrbanLand,GLU175,1977,0.412131
29,UrbanLand,GLU175,1978,0.419464
29,UrbanLand,GLU175,1979,0.42679700000000004
29,UrbanLand,GLU175,1980,0.43413
29,UrbanLand,GLU175,1981,0.459905
29,UrbanLand,GLU175,1982,0.48568
29,UrbanLand,GLU175,1983,0.511455
29,UrbanLand,GLU175,1984,0.5372300000000001
29,UrbanLand,GLU175,1985,0.563005
29,UrbanLand,GLU175,1986,0.5887800000000001
29,UrbanLand,GLU175,1987,0.614555
29,UrbanLand,GLU175,1988,0.6403300000000001
29,UrbanLand,GLU175,1989,0.6661050000000001
29,UrbanLand,GLU175,1990,0.69188
29,UrbanLand,GLU175,1991,0.70781
29,UrbanLand,GLU175,1992,0.72374
29,UrbanLand,GLU175,1993,0.73967
29,UrbanLand,GLU175,1994,0.7556
29,UrbanLand,GLU175,1995,0.77153
29,UrbanLand,GLU175,1996,0.78746
29,UrbanLand,GLU175,1997,0.80339
29,UrbanLand,GLU175,1998,0.81932
29,UrbanLand,GLU175,1999,0.83525
29,UrbanLand,GLU175,2000,0.85118
29,UrbanLand,GLU175,2001,0.890104
29,UrbanLand,GLU175,2002,0.9290280000000001
29,UrbanLand,GLU175,2003,0.967952
29,UrbanLand,GLU175,2004,1.006876
29,UrbanLand,GLU175,2005,1.0458
29,UrbanLand,GLU175,2006,1.10165
29,UrbanLand,GLU175,2007,1.1575
29,UrbanLand,GLU175,2008,1.2133500000000002
29,UrbanLand,GLU175,2009,1.2692
29,UrbanLand,GLU175,2010,1.32505
