# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,NOx,resid others,gas,gas,South Korea,GDP_control
1975,NOx,resid others,refined liquids,refined liquids,South Korea,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,South Korea,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,South Korea,GDP_control
1975,NOx,trn_freight_road,Truck,Liquids,South Korea,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,South Korea,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Large Car,Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,South Korea,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,South Korea,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,South Korea,GDP_control
1975,OC,comm cooling,gas,gas,South Korea,GDP_control
1975,OC,comm heating,biomass,biomass,South Korea,GDP_control
1975,OC,comm heating,gas,gas,South Korea,GDP_control
1975,OC,comm heating,refined liquids,refined liquids,South Korea,GDP_control
1975,OC,comm others,biomass,biomass,South Korea,GDP_control
1975,OC,comm others,gas,gas,South Korea,GDP_control
1975,OC,comm others,refined liquids,refined liquids,South Korea,GDP_control
1975,OC,electricity,biomass,biomass (conv),South Korea,GDP_control
1975,OC,electricity,coal,coal (conv pul),South Korea,GDP_control
1975,OC,electricity,gas,gas (steam/CT),South Korea,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),South Korea,GDP_control
1975,OC,industrial energy use,biomass,biomass,South Korea,GDP_control
1975,OC,industrial energy use,coal,coal,South Korea,GDP_control
1975,OC,industrial energy use,gas,gas,South Korea,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,South Korea,GDP_control
1975,OC,resid heating,biomass,biomass,South Korea,GDP_control
1975,OC,resid heating,coal,coal,South Korea,GDP_control
1975,OC,resid heating,gas,gas,South Korea,GDP_control
1975,OC,resid others,biomass,biomass,South Korea,GDP_control
1975,OC,resid others,coal,coal,South Korea,GDP_control
1975,OC,resid others,gas,gas,South Korea,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,South Korea,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,South Korea,GDP_control
1975,OC,trn_freight_road,Truck,Liquids,South Korea,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,South Korea,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,South Korea,GDP_control
1975,BC,comm heating,coal,coal,Southeast Asia,GDP_control
1975,BC,comm others,coal,coal,Southeast Asia,GDP_control
1975,BC,electricity,biomass,biomass (conv),Southeast Asia,GDP_control
1975,BC,electricity,coal,coal (conv pul),Southeast Asia,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Southeast Asia,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Southeast Asia,GDP_control
1975,BC,industrial energy use,biomass,biomass,Southeast Asia,GDP_control
1975,BC,industrial energy use,coal,coal,Southeast Asia,GDP_control
1975,BC,industrial energy use,gas,gas,Southeast Asia,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,BC,resid heating,coal,coal,Southeast Asia,GDP_control
1975,BC,resid heating,gas,gas,Southeast Asia,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,Southeast Asia,GDP_control
1975,BC,resid others,coal,coal,Southeast Asia,GDP_control
1975,BC,resid others,gas,gas,Southeast Asia,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,3W Rural,Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (>14t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (0-6t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (6-14t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_bus,Heavy Bus,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_bus,Light Bus,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Scooter,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Southeast Asia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Southeast Asia,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Southeast Asia,GDP_control
1975,CO,comm heating,coal,coal,Southeast Asia,GDP_control
1975,CO,comm heating,gas,gas,Southeast Asia,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,CO,comm others,coal,coal,Southeast Asia,GDP_control
1975,CO,comm others,gas,gas,Southeast Asia,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,CO,electricity,coal,coal (conv pul),Southeast Asia,GDP_control
1975,CO,electricity,gas,gas (CC),Southeast Asia,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Southeast Asia,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Southeast Asia,GDP_control
1975,CO,industrial energy use,coal,coal,Southeast Asia,GDP_control
1975,CO,industrial energy use,gas,gas,Southeast Asia,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,Southeast Asia,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,3W Rural,Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (>14t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (0-6t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (6-14t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_bus,Heavy Bus,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_bus,Light Bus,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Moped,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Scooter,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Southeast Asia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Southeast Asia,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Southeast Asia,GDP_control
1975,NMVOC,comm heating,coal,coal,Southeast Asia,GDP_control
1975,NMVOC,comm heating,gas,gas,Southeast Asia,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,NMVOC,comm others,coal,coal,Southeast Asia,GDP_control
1975,NMVOC,comm others,gas,gas,Southeast Asia,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Southeast Asia,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Southeast Asia,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Southeast Asia,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Southeast Asia,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,3W Rural,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (>14t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-6t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (6-14t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_bus,Heavy Bus,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_bus,Light Bus,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Scooter,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Southeast Asia,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Southeast Asia,GDP_control
1975,NOx,comm heating,coal,coal,Southeast Asia,GDP_control
1975,NOx,comm heating,gas,gas,Southeast Asia,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,NOx,comm others,coal,coal,Southeast Asia,GDP_control
1975,NOx,comm others,gas,gas,Southeast Asia,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Southeast Asia,GDP_control
1975,NOx,electricity,gas,gas (CC),Southeast Asia,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Southeast Asia,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Southeast Asia,GDP_control
1975,NOx,industrial energy use,coal,coal,Southeast Asia,GDP_control
1975,NOx,industrial energy use,gas,gas,Southeast Asia,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,NOx,resid heating,gas,gas,Southeast Asia,GDP_control
1975,NOx,resid heating,traditional biomass,traditional biomass,Southeast Asia,GDP_control
1975,NOx,resid others,gas,gas,Southeast Asia,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,3W Rural,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (>14t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (0-6t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (6-14t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_bus,Heavy Bus,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_bus,Light Bus,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Moped,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Scooter,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Southeast Asia,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Southeast Asia,GDP_control
1975,OC,comm heating,coal,coal,Southeast Asia,GDP_control
1975,OC,comm heating,gas,gas,Southeast Asia,GDP_control
1975,OC,comm others,coal,coal,Southeast Asia,GDP_control
1975,OC,comm others,gas,gas,Southeast Asia,GDP_control
1975,OC,electricity,biomass,biomass (conv),Southeast Asia,GDP_control
1975,OC,electricity,coal,coal (conv pul),Southeast Asia,GDP_control
1975,OC,electricity,gas,gas (steam/CT),Southeast Asia,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Southeast Asia,GDP_control
1975,OC,industrial energy use,biomass,biomass,Southeast Asia,GDP_control
1975,OC,industrial energy use,coal,coal,Southeast Asia,GDP_control
1975,OC,industrial energy use,gas,gas,Southeast Asia,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Southeast Asia,GDP_control
1975,OC,resid heating,coal,coal,Southeast Asia,GDP_control
1975,OC,resid heating,gas,gas,Southeast Asia,GDP_control
1975,OC,resid heating,traditional biomass,traditional biomass,Southeast Asia,GDP_control
1975,OC,resid others,coal,coal,Southeast Asia,GDP_control
1975,OC,resid others,gas,gas,Southeast Asia,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,3W Rural,Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (>14t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (0-6t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (6-14t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_bus,Heavy Bus,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_bus,Light Bus,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Moped,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Scooter,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Southeast Asia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Southeast Asia,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Southeast Asia,GDP_control
1975,BC,comm heating,refined liquids,refined liquids,Taiwan,GDP_control
1975,BC,comm others,biomass,biomass,Taiwan,GDP_control
1975,BC,comm others,coal,coal,Taiwan,GDP_control
1975,BC,comm others,refined liquids,refined liquids,Taiwan,GDP_control
1975,BC,electricity,biomass,biomass (conv),Taiwan,GDP_control
1975,BC,electricity,coal,coal (conv pul),Taiwan,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Taiwan,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Taiwan,GDP_control
1975,BC,industrial energy use,biomass,biomass,Taiwan,GDP_control
1975,BC,industrial energy use,coal,coal,Taiwan,GDP_control
1975,BC,industrial energy use,gas,gas,Taiwan,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Taiwan,GDP_control
1975,BC,resid heating,gas,gas,Taiwan,GDP_control
1975,BC,resid heating,refined liquids,refined liquids,Taiwan,GDP_control
1975,BC,resid others,gas,gas,Taiwan,GDP_control
1975,BC,resid others,refined liquids,refined liquids,Taiwan,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Taiwan,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Taiwan,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Taiwan,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Taiwan,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Taiwan,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Taiwan,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Taiwan,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Taiwan,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Taiwan,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Taiwan,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,Taiwan,GDP_control
