# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
uzb,2055,9.560866537470687
vct,2055,11.325736169810149
ven,2055,12.524794592313794
vnm,2055,8.976983828109406
vut,2055,9.398680168105505
wsm,2055,7.495893554805761
yem,2055,3.9096225080132996
zaf,2055,7.3377068459133055
zmb,2055,2.36256283772349
zwe,2055,1.0345757910449773
afg,2055,2.9863478364195637
ago,2055,2.0512266543528703
alb,2055,12.797594670524841
are,2055,37.1412714710575
arg,2055,19.091641246599572
arm,2055,9.937553581379154
aus,2055,59.81839413211763
aut,2055,50.551673754919236
aze,2055,8.177411715410244
bdi,2055,1.1277714357043631
bel,2055,48.45405759786552
ben,2055,1.569232894511311
bfa,2055,1.7374313514258128
bgd,2055,6.203088154843742
bgr,2055,27.139187711887825
bhr,2055,23.061677831896016
bhs,2060,22.017110022684307
bih,2060,20.538130365777832
blr,2060,26.45136846539983
blz,2060,9.234485941377924
twn,2060,43.551180015811894
bol,2060,11.694812136830036
bra,2060,13.121342140421351
brb,2060,17.30737555397415
brn,2060,53.27120051638084
btn,2060,32.44152395144188
bwa,2060,8.929976476405901
caf,2060,1.36109852506055
can,2060,59.93291858198734
che,2060,57.20357697492535
chl,2060,21.63242628389853
chn,2060,25.642347425243766
civ,2060,5.332743659825449
cmr,2060,3.324457618275417
cod,2060,1.5165378616654448
cog,2060,5.2875165606734065
col,2060,13.338609771201043
com,2060,1.852203593822306
cpv,2060,4.007254544727127
cri,2060,14.84543528435103
cub,2060,9.55150666224843
cyp,2060,23.040583767898642
cze,2060,48.42436863412893
deu,2060,49.288058937534586
dji,2060,4.013070251873251
dnk,2060,45.99399688682835
dom,2060,13.205225080868424
dza,2060,4.991867925247782
ecu,2060,12.108933526548832
egy,2060,6.9365001112695746
eri,2060,0.5236429752360738
esp,2060,34.15863974284421
est,2060,34.1117474357113
eth,2060,2.109548280308648
fin,2060,47.69630882684228
fji,2060,9.798537906332951
fra,2060,43.59689676770275
gab,2060,8.613908196647504
gbr,2060,47.84418654097147
geo,2060,17.035147782961396
gha,2060,3.0895355485410807
gin,2060,5.0930851342032435
gmb,2060,2.964537350982213
gnb,2060,2.5451466895567627
gnq,2060,12.672030476751324
grc,2060,41.16835719904719
gtm,2060,8.2749438911069
guy,2060,7.5336742050764345
hkg,2060,52.722924854976874
hnd,2060,7.817523868061691
hrv,2060,23.21898503706801
hti,2060,5.295084458226686
hun,2060,31.897033483647697
idn,2060,17.47725131321221
ind,2060,8.543521325618766
irl,2060,49.61412834192474
irn,2060,14.6535529055874
irq,2060,6.531334642863125
isl,2060,56.39757523169715
isr,2060,30.998078158769047
ita,2060,38.46608560720972
jam,2060,8.352338217367695
jor,2060,13.759472019676458
jpn,2060,52.32398957582556
kaz,2060,21.899738709031006
ken,2060,2.300370007971664
kgz,2060,8.660282472255728
khm,2060,8.749652234343557
kor,2060,33.61418633064339
kwt,2060,45.50527154009007
lao,2060,11.212069391545667
lbn,2060,22.148186441968733
lbr,2060,1.6904040821389532
lby,2060,10.597459034807532
lca,2060,11.406533206076572
lka,2060,18.380778731055976
lso,2060,2.8389343440158523
ltu,2060,25.299680179172924
lux,2060,71.47972349734891
lva,2060,24.476718374490325
mac,2060,46.756352838366155
mar,2060,7.1027672577713235
mda,2060,13.803443436443905
mdg,2060,1.510484440321944
mdv,2060,15.188153001930004
mex,2060,16.789693340302588
mkd,2060,24.217476223511763
mli,2060,1.5636075327602843
mlt,2060,43.34513840582647
mmr,2060,4.80853994250365
mng,2060,21.739710603993363
moz,2060,2.1097883104904396
mrt,2060,3.1309975696685295
mus,2060,10.356791604566858
mwi,2060,1.4805301670826394
mys,2060,28.660471356983756
nam,2060,5.50474964900444
ncl,2060,24.82469256794581
ner,2060,1.128990900275626
nga,2060,3.484152013837995
nic,2060,8.242136721737406
nld,2060,54.64946910231281
nor,2060,54.35675916697314
npl,2060,4.366873103747912
nzl,2060,50.83074977365762
omn,2060,28.365401109388543
pak,2060,7.357490686081889
pan,2060,25.576868987070952
per,2060,19.08754269305081
phl,2060,9.954361054929063
png,2060,10.191868667577157
pol,2060,32.889622468023774
pri,2060,35.14035904284498
prt,2060,34.17834771467945
pry,2060,11.768491874203912
pse,2060,12.047861427203253
pyf,2060,17.496712843604136
rom,2060,24.872395269118474
rus,2060,26.624862022440873
rwa,2060,2.0528454241127285
sau,2060,21.978088988404778
sdn,2060,3.193139426727186
sen,2060,2.6195642053254335
sgp,2060,57.32340963596364
slb,2060,8.450703527711102
sle,2060,1.8444738385609076
slv,2060,9.355582373334828
srb,2060,13.29986949499059
stp,2060,6.748833360455877
sur,2060,15.315358103049169
svk,2060,40.19420806008688
svn,2060,37.91459446056067
swe,2060,50.658634690883815
swz,2060,3.7865386277697413
syr,2060,13.951594063036962
tcd,2060,1.9772794519820827
tgo,2060,1.6208269354388565
tha,2060,25.317293627801654
tjk,2060,9.207024502846526
tkm,2060,29.158447904485357
ton,2060,9.066535425238076
tto,2060,24.497439505973503
tun,2060,9.66836790864996
tur,2060,31.551036700094798
tza,2060,2.428942700806584
uga,2060,2.1994876347644094
ukr,2060,17.611640053173947
ury,2060,20.399110100367565
usa,2060,57.21784822688461
uzb,2060,11.468525647079874
vct,2060,12.868685183466908
ven,2060,14.036206711537423
vnm,2060,11.059189836896847
vut,2060,11.774811335863996
wsm,2060,9.105584113970387
yem,2060,4.620157474843882
zaf,2060,7.831302749668751
zmb,2060,2.8401296858097624
zwe,2060,1.3403600820383965
afg,2060,3.847346933758347
ago,2060,2.3418382630661756
alb,2060,15.01538104389531
are,2060,39.067889688002104
arg,2060,21.00115210828722
arm,2060,11.649829561845475
aus,2060,63.4830547574258
aut,2060,53.6075125633357
aze,2060,9.560875246382844
bdi,2060,1.4204677409355464
bel,2060,51.6286920209475
ben,2060,1.9004389294366
bfa,2060,2.1097568401259346
bgd,2060,7.720439716986814
bgr,2060,31.610960917044217
bhr,2060,24.98771674501675
bhs,2065,23.67266892746168
bih,2065,23.260115868903377
blr,2065,30.34116799889936
blz,2065,10.740258513473542
twn,2065,47.680179241971864
bol,2065,13.904994973939097
bra,2065,14.516577950708392
brb,2065,19.019044573890866
brn,2065,59.12976724961194
btn,2065,38.260909534059245
bwa,2065,9.4271760360958
caf,2065,1.6769849658792455
can,2065,63.82387306600268
che,2065,60.86740527751396
chl,2065,24.103216242775694
chn,2065,29.504826521655954
civ,2065,6.239059491789744
cmr,2065,3.907774410388394
cod,2065,1.9029664296933946
cog,2065,5.96005474226266
col,2065,15.198870743313151
com,2065,2.2708292074525342
cpv,2065,4.4761051943316215
cri,2065,16.581651658901368
cub,2065,11.0512709759716
cyp,2065,24.69846592634527
cze,2065,55.42279184991468
deu,2065,52.18639584873236
dji,2065,4.626462951849564
dnk,2065,48.75343601035788
dom,2065,14.840417503433896
dza,2065,5.544059875160275
ecu,2065,14.02427087218811
egy,2065,7.690874476560727
eri,2065,0.6624690240425432
esp,2065,36.67122912904584
est,2065,39.15201290074346
eth,2065,2.577213305099782
fin,2065,50.31587465617082
fji,2065,12.027498756583041
fra,2065,45.92797824165148
gab,2065,9.346198176023124
gbr,2065,50.48538383929559
geo,2065,20.29973741293478
gha,2065,3.636403502547449
gin,2065,6.051784484509314
gmb,2065,3.5001618942438255
gnb,2065,3.156815642237129
gnq,2065,13.261114033264112
grc,2065,44.646006618303936
gtm,2065,9.874227544451626
guy,2065,8.795759962490186
hkg,2065,57.26726872998334
hnd,2065,9.418164781853601
hrv,2065,25.921181395675198
hti,2065,6.706262940178702
hun,2065,36.874235947312165
idn,2065,20.66332927812893
ind,2065,10.213059138441468
irl,2065,52.4261324779666
irn,2065,16.10327696536803
irq,2065,7.12882930334277
isl,2065,60.14983959825813
isr,2065,33.095832687012184
ita,2065,41.209844851361865
jam,2065,9.607474050079198
jor,2065,15.642655764740407
jpn,2065,55.9939186367292
kaz,2065,24.003861330307338
ken,2065,2.7330881899364865
kgz,2065,10.638763387241127
khm,2065,11.001679180272928
kor,2065,36.54905977022573
kwt,2065,46.70289275026403
lao,2065,13.506937546167139
lbn,2065,23.99568874768439
lbr,2065,2.108344688679925
lby,2065,11.27376993347595
lca,2065,13.23804303305298
lka,2065,21.785324819657525
lso,2065,3.446580607385353
ltu,2065,28.551984459174548
lux,2065,72.4494530855456
lva,2065,27.894466022005613
mac,2065,49.815562012109666
mar,2065,7.990447641564999
mda,2065,16.65097197831694
mdg,2065,1.8677674159412658
mdv,2065,17.801849767173056
mex,2065,18.979991723817243
mkd,2065,27.713638581620426
mli,2065,1.9219641143185038
mlt,2065,45.73286042752995
mmr,2065,5.647703077242119
mng,2065,26.01040628241645
moz,2065,2.5966188355945112
mrt,2065,3.640924231614779
mus,2065,11.064511596516283
mwi,2065,1.8436244706462035
mys,2065,32.818446910281864
nam,2065,6.0052215825780815
ncl,2065,27.477840363388967
ner,2065,1.434973720977595
nga,2065,4.1368716780109285
nic,2065,10.044256227652953
nld,2065,57.56854849746107
nor,2065,56.84834613980302
npl,2065,5.608646820339141
nzl,2065,55.697899371142995
omn,2065,30.74184047600111
pak,2065,9.180412625767065
pan,2065,28.28623299764738
per,2065,21.556755098652314
phl,2065,12.061467991011979
png,2065,12.749318328393066
pol,2065,37.10964875421718
pri,2065,38.8672173162561
prt,2065,36.95752049886358
pry,2065,13.89333544327714
pse,2065,14.084342409599818
pyf,2065,19.965234210584693
rom,2065,28.732422202823827
rus,2065,30.144228874263188
rwa,2065,2.4487354221452096
sau,2065,23.055713958008365
sdn,2065,3.8569211559284864
sen,2065,3.144042555647002
sgp,2065,61.051054479694905
slb,2065,10.476218885864203
sle,2065,2.260087588003816
slv,2065,10.83470136265947
srb,2065,15.231183504437837
stp,2065,7.5009864984940515
sur,2065,17.43490822611335
svk,2065,45.72965568780995
svn,2065,42.76077403167039
swe,2065,53.25875640448035
swz,2065,4.363572575289412
syr,2065,15.839768805415448
tcd,2065,2.4294488104218264
tgo,2065,2.011376032752637
tha,2065,29.686599264492514
tjk,2065,11.254839652051864
tkm,2065,32.317262182669545
ton,2065,10.991368783360128
tto,2065,26.778191039344723
tun,2065,10.400521347488802
tur,2065,34.0891340899156
tza,2065,2.885710328401146
uga,2065,2.6765815710558574
ukr,2065,20.872704531229154
ury,2065,22.706148076017307
usa,2065,60.88965564722243
uzb,2065,13.648179729853736
vct,2065,14.717895992596917
ven,2065,15.783696919120871
vnm,2065,13.608415837384884
vut,2065,14.69484859558114
wsm,2065,10.94169069865971
yem,2065,5.379985447384844
zaf,2065,8.385165816056036
zmb,2065,3.4137296963452144
zwe,2065,1.720078351234456
afg,2065,4.960372649712178
ago,2065,2.7277529055296084
alb,2065,17.27127180710773
are,2065,40.89904245932782
arg,2065,23.19724194344324
arm,2065,13.632495013779844
aus,2065,67.00087654452452
aut,2065,56.653991673439364
aze,2065,11.323558419823785
bdi,2065,1.789069949481133
bel,2065,54.628083782973846
ben,2065,2.3076641918867233
bfa,2065,2.5657797753428784
bgd,2065,9.56706141449619
bgr,2065,36.092970056367975
bhr,2065,26.787287306677012
bhs,2070,26.127846650519903
bih,2070,26.710620344272147
blr,2070,34.73571350125151
blz,2070,12.735550925087294
twn,2070,51.52276851594982
bol,2070,16.764127410927383
bra,2070,16.389166694227622
brb,2070,21.410218055591223
brn,2070,64.71669797952886
btn,2070,44.2516349362023
bwa,2070,10.123507609593418
caf,2070,2.0926514583889153
can,2070,68.36501002336873
che,2070,65.50270175309768
chl,2070,27.370314271974014
chn,2070,34.102894690479395
civ,2070,7.34008726817437
cmr,2070,4.637937392149569
cod,2070,2.403382870140428
cog,2070,6.800495602192315
col,2070,17.640259783800282
com,2070,2.798565352006679
cpv,2070,5.09318153986547
cri,2070,18.916935889677326
cub,2070,13.013691398324964
cyp,2070,26.905017714841826
cze,2070,64.48006642099033
deu,2070,55.89612434811955
dji,2070,5.3797160796159025
dnk,2070,52.32550330587372
dom,2070,16.96751838025273
dza,2070,6.253095074648468
ecu,2070,16.514453652693945
egy,2070,8.614803995200141
eri,2070,0.8501915322150226
esp,2070,39.69670551002779
est,2070,44.92349017976247
eth,2070,3.187738823595861
fin,2070,53.75688866257738
fji,2070,14.525662790990022
fra,2070,48.845828923724916
gab,2070,10.314649590287189
gbr,2070,53.96253027263325
geo,2070,24.122942060164174
gha,2070,4.327002387124014
gin,2070,7.2221288018479655
gmb,2070,4.173190251088285
gnb,2070,3.939047822335375
gnq,2070,14.13061901477235
grc,2070,48.80116327313304
gtm,2070,11.966736544942185
guy,2070,10.512949980689632
hkg,2070,61.57039365103345
hnd,2070,11.538367281277974
hrv,2070,29.448332356140376
hti,2070,8.58645640932331
hun,2070,43.194116194908396
idn,2070,23.96065152472646
ind,2070,12.098998198153243
irl,2070,55.981243571613845
irn,2070,17.93954106786774
irq,2070,7.986605600006681
isl,2070,64.93298827779157
isr,2070,35.81905424447893
ita,2070,44.50784198017609
jam,2070,11.318265803598486
jor,2070,17.908151887519907
jpn,2070,59.88807506507584
kaz,2070,26.516674778742743
ken,2070,3.283331955068709
kgz,2070,12.988574520739514
khm,2070,13.918794577577469
kor,2070,39.980628279013594
kwt,2070,48.549138686048366
lao,2070,16.091627285643877
lbn,2070,26.328687698028972
lbr,2070,2.6519234469073907
lby,2070,12.224011548763038
lca,2070,15.668207713510856
lka,2070,25.273836991514095
lso,2070,4.2309367037766
ltu,2070,32.48952996668794
lux,2070,74.46048815649905
lva,2070,31.780842010131323
mac,2070,52.407426878452135
mar,2070,9.091361553818496
mda,2070,20.023456790330673
mdg,2070,2.3308232935138364
mdv,2070,20.685442385057637
mex,2070,21.833324448943415
mkd,2070,32.11277157198885
mli,2070,2.3831721130819896
mlt,2070,48.938832577992414
mmr,2070,6.559464909459514
mng,2070,31.106040243583728
moz,2070,3.236215473192067
mrt,2070,4.270912231356348
mus,2070,12.030177368766838
mwi,2070,2.329197483488186
mys,2070,36.993829626049084
nam,2070,6.6438222700148275
ncl,2070,30.06709460403752
ner,2070,1.848216484310094
nga,2070,4.972431359266715
nic,2070,12.387382223743195
nld,2070,61.22239679705078
nor,2070,60.427441936730034
npl,2070,7.096036249462191
nzl,2070,61.158617152253726
omn,2070,33.7245836762892
pak,2070,11.287920248423799
pan,2070,31.782882288449464
per,2070,24.733551922003087
phl,2070,14.37870847749176
png,2070,15.668224648825982
pol,2070,42.71391731564068
pri,2070,43.24098450043566
prt,2070,40.32642772336614
pry,2070,16.632194974668952
pse,2070,16.534494226063153
pyf,2070,22.60822010157263
rom,2070,33.68591933328839
rus,2070,34.126436807936344
rwa,2070,2.9510637300263793
sau,2070,24.615301645240798
sdn,2070,4.725182205026272
sen,2070,3.8136520575654353
sgp,2070,64.459223986393
slb,2070,12.763271130810294
sle,2070,2.7971509200622253
slv,2070,12.818153650838338
srb,2070,17.681967338897582
stp,2070,8.426026284859951
sur,2070,20.183164808979406
svk,2070,52.94789488228836
svn,2070,48.951002014221075
swe,2070,56.694871781999616
swz,2070,5.094825603115927
syr,2070,18.117918305371884
tcd,2070,3.0182888264374954
tgo,2070,2.5363020066901365
tha,2070,34.188704279739525
tjk,2070,13.692346927444339
tkm,2070,35.619139924699034
ton,2070,13.06458876135048
tto,2070,29.765595523906615
tun,2070,11.324643843940953
tur,2070,37.18470320669165
tza,2070,3.4648909056361212
uga,2070,3.2979982424597933
ukr,2070,24.658230711277355
ury,2070,25.726390616831992
usa,2070,65.18138694594248
uzb,2070,16.2262226307283
vct,2070,17.180281207446814
ven,2070,18.056607617754334
vnm,2070,16.774509670303118
vut,2070,18.036874583897564
wsm,2070,12.929837396066977
yem,2070,6.29969337492517
zaf,2070,9.118533449410085
zmb,2070,4.146915675768366
zwe,2070,2.213115884656267
afg,2070,6.324380641106161
ago,2070,3.2545701935043994
alb,2070,20.159184297775333
are,2070,43.56304254058186
arg,2070,26.084550023465432
arm,2070,15.897447826181995
aus,2070,70.97144599692827
aut,2070,60.56439548799242
aze,2070,13.482117506612566
bdi,2070,2.2719580475622423
bel,2070,58.306005597205015
ben,2070,2.839748644347185
bfa,2070,3.1554619367664216
bgd,2070,11.66220289803549
bgr,2070,41.59926328472657
bhr,2070,28.989856672981492
bhs,2075,28.949471918738386
bih,2075,30.314585813314746
blr,2075,39.56008634491204
blz,2075,15.11887897573273
twn,2075,55.64191330425929
bol,2075,20.1812663600213
bra,2075,18.627969900608065
brb,2075,24.158838952065075
brn,2075,70.97776707397905
btn,2075,50.990524855012204
bwa,2075,10.83366487467296
caf,2075,2.5915081610649575
can,2075,72.94360277747239
che,2075,69.98778910893243
chl,2075,31.127269886842186
chn,2075,39.4072540987386
civ,2075,8.526112751212978
cmr,2075,5.446786323202561
cod,2075,2.9927667796719506
cog,2075,7.702227061356229
col,2075,20.501061093325898
com,2075,3.4081569866191512
cpv,2075,5.781443191962541
cri,2075,21.67982569759546
cub,2075,15.3837016472217
cyp,2075,29.143209456216116
cze,2075,73.86310004667328
deu,2075,59.47888939672883
dji,2075,6.190352418599661
dnk,2075,55.913188454006146
dom,2075,19.44161892406134
dza,2075,7.0005985643071
ecu,2075,19.451467029762554
egy,2075,9.571157237156394
eri,2075,1.0834650464631481
esp,2075,42.54503983516746
est,2075,51.30167396549292
eth,2075,3.910686758152554
fin,2075,57.09498584757518
fji,2075,17.51948864457377
fra,2075,51.589058967339184
gab,2075,11.343176891038775
gbr,2075,57.219595820605356
geo,2075,28.478564405500315
gha,2075,5.094382866813882
gin,2075,8.489756802103466
gmb,2075,4.928628914548042
gnb,2075,4.844836820079342
gnq,2075,14.990544840216995
grc,2075,52.75733218338179
gtm,2075,14.507086668845162
guy,2075,12.730157888426822
hkg,2075,66.3630610237565
hnd,2075,14.13871380250104
hrv,2075,33.09868999383235
hti,2075,10.922389509812767
hun,2075,50.019796574837365
idn,2075,27.763426103507136
ind,2075,14.263072035932387
irl,2075,59.17998281045521
irn,2075,19.776432692714117
irq,2075,8.999635210534597
isl,2075,69.49799281162163
isr,2075,38.4573214828627
ita,2075,47.67102023514428
jam,2075,13.371619889318811
jor,2075,20.266299206575486
jpn,2075,63.886478610103865
kaz,2075,29.336911475416972
ken,2075,3.9031615445104277
kgz,2075,15.719748726039274
khm,2075,17.60425896910395
kor,2075,43.47118348674397
kwt,2075,50.247049050735235
lao,2075,19.21022520441785
lbn,2075,28.618366918120774
lbr,2075,3.2910806014427196
lby,2075,13.193561329064924
lca,2075,18.53702800847015
lka,2075,29.185647873378684
lso,2075,5.147080891891702
ltu,2075,36.85937405922872
lux,2075,76.7138016359931
lva,2075,36.1579883523923
mac,2075,55.22504064434741
mar,2075,10.251998195627063
mda,2075,23.86218118703613
mdg,2075,2.8740013155593274
mdv,2075,24.110408101913432
mex,2075,25.178784535037185
mkd,2075,36.68584355777894
mli,2075,2.924333756298994
mlt,2075,52.0466779420747
mmr,2075,7.643623085760959
mng,2075,36.79593144164389
moz,2075,3.9994702474829342
mrt,2075,4.955051153607032
mus,2075,13.0879945249994
mwi,2075,2.916787366470162
mys,2075,41.81062613079084
nam,2075,7.308483865043766
ncl,2075,33.01889868500513
ner,2075,2.3571337432159205
nga,2075,5.9244779149196765
nic,2075,15.205371750658646
nld,2075,64.78161560532378
nor,2075,63.957985968533784
npl,2075,8.983271640305722
nzl,2075,66.51613277037498
omn,2075,36.651207086232844
pak,2075,13.831255918638774
pan,2075,35.75548181625442
per,2075,28.37552544683059
phl,2075,17.162959466104155
png,2075,19.211208024213704
pol,2075,48.59722398960584
