# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Corn,Value of production less operating costs,USD/acre,2013,364.91,Maize,Corn,na
Corn,Yield,bu/acre,2013,156,Maize,Corn,na
Corn,Price,USD/bu,2013,4.61,Maize,Corn,na
Corn,Enterprise size,acres,2013,280,Maize,Corn,na
Corn,Irrigated,percent,2013,11,Maize,Corn,na
Corn,Dryland,percent,2013,89,Maize,Corn,na
Barley,Primary output,USD/acre,2013,407.32,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2013,11.07,Barley,OtherGrain,na
Barley,Total output,USD/acre,2013,418.39,Barley,OtherGrain,na
Barley,Seed,USD/acre,2013,22.04,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2013,63.5,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2013,20.13,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2013,13.42,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2013,34.56,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2013,31.01,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2013,6.37,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2013,0.09,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2013,191.12,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2013,7.97,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2013,26.85,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2013,106.7,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2013,83.02,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2013,8.88,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2013,17.5,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2013,250.92,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2013,442.04,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2013,-23.65,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2013,227.27,Barley,OtherGrain,na
Barley,Yield,bu/acre,2013,68,Barley,OtherGrain,na
Barley,Price,USD/bu,2013,5.99,Barley,OtherGrain,na
Barley,Enterprise size,acres,2013,174,Barley,OtherGrain,na
Barley,Irrigated,percent,2013,67,Barley,OtherGrain,na
Barley,Dryland,percent,2013,33,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2013,275.801,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2013,10.83,Wheat,Wheat,na
Wheat,Total output,USD/acre,2013,286.631,Wheat,Wheat,na
Wheat,Seed,USD/acre,2013,16.06,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2013,46.15,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2013,14.22,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2013,10.59,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2013,19.38,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2013,21.07,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2013,0.62,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2013,0.06,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2013,128.15,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2013,2.18,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2013,17.39,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2013,82.96,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2013,63.7,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2013,6.47,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2013,11.18,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2013,183.88,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2013,312.03,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2013,-25.399,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2013,158.481,Wheat,Wheat,na
Wheat,Yield,bu/acre,2013,38.9,Wheat,Wheat,na
Wheat,Price,USD/bu,2013,7.09,Wheat,Wheat,na
Wheat,Enterprise size,acres,2013,443,Wheat,Wheat,na
Wheat,Irrigated,percent,2013,5,Wheat,Wheat,na
Wheat,Dryland,percent,2013,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2013,476.42,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2013,141,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2013,617.42,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2013,100.74,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2013,96.72,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2013,70.04,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2013,24.07,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2013,63.97,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2013,36.83,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2013,100.58,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2013,3.52,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2013,0.22,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2013,496.69,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2013,15.39,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2013,28.61,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2013,151.19,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2013,86.56,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2013,8.23,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2013,17.15,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2013,307.13,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2013,803.82,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2013,-186.4,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2013,120.73,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2013,581,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2013,0.82,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2013,940,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2013,0.15,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2013,687,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2013,43,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2013,57,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2013,540.08,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2013,540.08,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2013,59.34,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2013,38.19,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2013,NA,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2013,NA,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2013,28.18,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2013,9.96,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2013,21.57,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2013,22.78,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2013,0.06,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2013,0.08,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2013,180.16,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2013,3.05,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2013,17.7,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2013,84.63,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2013,153.97,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2013,9.97,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2013,17.96,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2013,287.28,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2013,467.44,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2013,72.64,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2013,359.92,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2013,43,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2013,12.56,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2013,273,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2013,10,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2013,90,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2013,1395.23,PaddyRice,Rice,na
Rice,Total output,USD/acre,2013,1395.23,PaddyRice,Rice,na
Rice,Seed,USD/acre,2013,84.39,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2013,138.82,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2013,102.41,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2013,65.65,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2013,106.07,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2013,45.25,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2013,15.57,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2013,44.09,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2013,0.27,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2013,602.52,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2013,26.83,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2013,66.62,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2013,119.65,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2013,158.54,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2013,16.01,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2013,26.21,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2013,413.86,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2013,1016.38,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2013,378.85,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2013,792.71,PaddyRice,Rice,na
Rice,Price,USD/cwt,2013,83,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2013,16.81,PaddyRice,Rice,na
Rice,Enterprise size,acres,2013,569,PaddyRice,Rice,na
Oats,Primary output,USD/acre,2013,268.356,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2013,63.63,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2013,46.24,Oats,OtherGrain,na
Oats,Total output,USD/acre,2013,378.226,Oats,OtherGrain,na
Oats,Seed,USD/acre,2013,15.47,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2013,46.02,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2013,2.8,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2013,9.04,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2013,23.35,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2013,14.35,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2013,3.01,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2013,0.05,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2013,114.09,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2013,0.79,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2013,36.53,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2013,81.49,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2013,101.02,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2013,6.08,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2013,9.6,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2013,235.51,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2013,349.6,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2013,28.626,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2013,264.136,Oats,OtherGrain,na
Oats,Yield,bu/acre,2013,62.7,Oats,OtherGrain,na
Oats,Price,USD/bu,2013,4.28,Oats,OtherGrain,na
Oats,Enterprise size,acres,2013,27,Oats,OtherGrain,na
Oats,Irrigated,percent,2013,1,Oats,OtherGrain,na
Oats,Dryland,percent,2013,99,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2013,0,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2013,19.62,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2013,19.62,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2013,111.89,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2013,101.33,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2013,135.46,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2013,15.23,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2013,71.45,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2013,53.7,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2013,0.65,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2013,74.38,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2013,0.25,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2013,564.34,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2013,16.65,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2013,45.98,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2013,152.65,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2013,94.47,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2013,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2013,22.32,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2013,44.29,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2013,359.71,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2013,359.71,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2013,-359.71,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2013,0,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2013,4164,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2013,0.26,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2013,272,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2013,38,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2013,62,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2013,181.05,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2013,4.77,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2013,185.82,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2013,13.99,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2013,46.63,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2013,23.35,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2013,12.9,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2013,24.78,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2013,21.73,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2013,0.2,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2013,0.06,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2013,143.64,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2013,4.14,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2013,16.26,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2013,79.25,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2013,56.09,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2013,5.22,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2013,11.36,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2013,172.32,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2013,315.96,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2013,-130.14,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2013,42.18,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2013,42.5,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2013,4.26,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2013,316,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2013,4.5,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2013,95.5,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2014,601.8,Maize,Corn,na
Corn,Secondary output,USD/acre,2014,1.38,Maize,Corn,na
Corn,Total output,USD/acre,2014,603.18,Maize,Corn,na
Corn,Seed,USD/acre,2014,101.04,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2014,149.23,Maize,Corn,variable
Corn,Chemicals,USD/acre,2014,29.2,Maize,Corn,variable
Corn,Custom operations,USD/acre,2014,18.24,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2014,32.8,Maize,Corn,variable
Corn,Repairs,USD/acre,2014,26.17,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2014,0.12,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2014,0.12,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2014,356.92,Maize,Corn,na
Corn,Hired labor,USD/acre,2014,3.16,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2014,24.75,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2014,100.15,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2014,175.6,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2014,9.34,Maize,Corn,na
Corn,General farm overhead,USD/acre,2014,19.88,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2014,332.88,Maize,Corn,na
Corn,Total costs listed,USD/acre,2014,689.8,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2014,-86.62,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2014,246.26,Maize,Corn,na
Corn,Yield,bu/acre,2014,170,Maize,Corn,na
Corn,Price,USD/bu,2014,3.54,Maize,Corn,na
Corn,Enterprise size,acres,2014,280,Maize,Corn,na
Corn,Irrigated,percent,2014,11,Maize,Corn,na
Corn,Dryland,percent,2014,89,Maize,Corn,na
Barley,Primary output,USD/acre,2014,355.232,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2014,10.33,Barley,OtherGrain,na
Barley,Total output,USD/acre,2014,365.562,Barley,OtherGrain,na
Barley,Seed,USD/acre,2014,21.97,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2014,60.76,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2014,20.46,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2014,13.71,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2014,34.2,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2014,31.44,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2014,6.5,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2014,0.06,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2014,189.1,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2014,7.99,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2014,27.26,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2014,110.43,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2014,85.39,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2014,9.03,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2014,17.7,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2014,257.8,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2014,446.9,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2014,-81.338,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2014,176.462,Barley,OtherGrain,na
Barley,Yield,bu/acre,2014,65.3,Barley,OtherGrain,na
Barley,Price,USD/bu,2014,5.44,Barley,OtherGrain,na
Barley,Enterprise size,acres,2014,174,Barley,OtherGrain,na
Barley,Irrigated,percent,2014,67,Barley,OtherGrain,na
Barley,Dryland,percent,2014,33,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2014,237.636,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2014,9.89,Wheat,Wheat,na
Wheat,Total output,USD/acre,2014,247.526,Wheat,Wheat,na
Wheat,Seed,USD/acre,2014,15.82,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2014,43.63,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2014,14.88,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2014,10.83,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2014,19.19,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2014,21.5,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2014,0.62,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2014,0.04,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2014,126.51,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2014,2.2,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2014,17.58,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2014,86.5,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2014,65.06,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2014,6.6,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2014,11.33,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2014,189.27,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2014,315.78,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2014,-68.254,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2014,121.016,Wheat,Wheat,na
Wheat,Yield,bu/acre,2014,36.9,Wheat,Wheat,na
Wheat,Price,USD/bu,2014,6.44,Wheat,Wheat,na
Wheat,Enterprise size,acres,2014,443,Wheat,Wheat,na
Wheat,Irrigated,percent,2014,5,Wheat,Wheat,na
Wheat,Dryland,percent,2014,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2014,465.8,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2014,99.72,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2014,565.52,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2014,100.82,SeedCotton,FiberCrop,variable
