# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
32,1977,57928.50331125829,gSSP5
32,1978,62831.25827814571,gSSP1
32,1978,62831.25827814571,gSSP2
32,1978,62831.25827814571,gSSP3
32,1978,62831.25827814571,gSSP4
32,1978,62831.25827814571,gSSP5
32,1979,66213.37086092716,gSSP1
32,1979,66213.37086092716,gSSP2
32,1979,66213.37086092716,gSSP3
32,1979,66213.37086092716,gSSP4
32,1979,66213.37086092716,gSSP5
32,1980,68926.9536423841,gSSP1
32,1980,68926.9536423841,gSSP2
32,1980,68926.9536423841,gSSP3
32,1980,68926.9536423841,gSSP4
32,1980,68926.9536423841,gSSP5
32,1981,70486.88741721855,gSSP1
32,1981,70486.88741721855,gSSP2
32,1981,70486.88741721855,gSSP3
32,1981,70486.88741721855,gSSP4
32,1981,70486.88741721855,gSSP5
32,1982,71155.43046357617,gSSP1
32,1982,71155.43046357617,gSSP2
32,1982,71155.43046357617,gSSP3
32,1982,71155.43046357617,gSSP4
32,1982,71155.43046357617,gSSP5
32,1983,72282.8476821192,gSSP1
32,1983,72282.8476821192,gSSP2
32,1983,72282.8476821192,gSSP3
32,1983,72282.8476821192,gSSP4
32,1983,72282.8476821192,gSSP5
32,1984,74707.94701986756,gSSP1
32,1984,74707.94701986756,gSSP2
32,1984,74707.94701986756,gSSP3
32,1984,74707.94701986756,gSSP4
32,1984,74707.94701986756,gSSP5
32,1985,77015.16556291391,gSSP1
32,1985,77015.16556291391,gSSP2
32,1985,77015.16556291391,gSSP3
32,1985,77015.16556291391,gSSP4
32,1985,77015.16556291391,gSSP5
32,1986,81511.52317880795,gSSP1
32,1986,81511.52317880795,gSSP2
32,1986,81511.52317880795,gSSP3
32,1986,81511.52317880795,gSSP4
32,1986,81511.52317880795,gSSP5
32,1987,85889.93377483446,gSSP1
32,1987,85889.93377483446,gSSP2
32,1987,85889.93377483446,gSSP3
32,1987,85889.93377483446,gSSP4
32,1987,85889.93377483446,gSSP5
32,1988,89376.88741721856,gSSP1
32,1988,89376.88741721856,gSSP2
32,1988,89376.88741721856,gSSP3
32,1988,89376.88741721856,gSSP4
32,1988,89376.88741721856,gSSP5
32,1989,92431.25827814572,gSSP1
32,1989,92431.25827814572,gSSP2
32,1989,92431.25827814572,gSSP3
32,1989,92431.25827814572,gSSP4
32,1989,92431.25827814572,gSSP5
32,1990,98016.02649006624,gSSP1
32,1990,98016.02649006624,gSSP2
32,1990,98016.02649006624,gSSP3
32,1990,98016.02649006624,gSSP4
32,1990,98016.02649006624,gSSP5
32,1991,100248.07947019867,gSSP1
32,1991,100248.07947019867,gSSP2
32,1991,100248.07947019867,gSSP3
32,1991,100248.07947019867,gSSP4
32,1991,100248.07947019867,gSSP5
32,1992,105293.24503311259,gSSP1
32,1992,105293.24503311259,gSSP2
32,1992,105293.24503311259,gSSP3
32,1992,105293.24503311259,gSSP4
32,1992,105293.24503311259,gSSP5
32,1993,107784.1059602649,gSSP1
32,1993,107784.1059602649,gSSP2
32,1993,107784.1059602649,gSSP3
32,1993,107784.1059602649,gSSP4
32,1993,107784.1059602649,gSSP5
32,1994,114074.17218543048,gSSP1
32,1994,114074.17218543048,gSSP2
32,1994,114074.17218543048,gSSP3
32,1994,114074.17218543048,gSSP4
32,1994,114074.17218543048,gSSP5
32,1995,120008.80794701989,gSSP1
32,1995,120008.80794701989,gSSP2
32,1995,120008.80794701989,gSSP3
32,1995,120008.80794701989,gSSP4
32,1995,120008.80794701989,gSSP5
32,1996,122476.02649006623,gSSP1
32,1996,122476.02649006623,gSSP2
32,1996,122476.02649006623,gSSP3
32,1996,122476.02649006623,gSSP4
32,1996,122476.02649006623,gSSP5
32,1997,126677.3509933775,gSSP1
32,1997,126677.3509933775,gSSP2
32,1997,126677.3509933775,gSSP3
32,1997,126677.3509933775,gSSP4
32,1997,126677.3509933775,gSSP5
32,1998,127399.1390728477,gSSP1
32,1998,127399.1390728477,gSSP2
32,1998,127399.1390728477,gSSP3
32,1998,127399.1390728477,gSSP4
32,1998,127399.1390728477,gSSP5
32,1999,122043.17880794704,gSSP1
32,1999,122043.17880794704,gSSP2
32,1999,122043.17880794704,gSSP3
32,1999,122043.17880794704,gSSP4
32,1999,122043.17880794704,gSSP5
32,2000,127437.54966887418,gSSP1
32,2000,127437.54966887418,gSSP2
32,2000,127437.54966887418,gSSP3
32,2000,127437.54966887418,gSSP4
32,2000,127437.54966887418,gSSP5
32,2001,129575.82781456955,gSSP1
32,2001,129575.82781456955,gSSP2
32,2001,129575.82781456955,gSSP3
32,2001,129575.82781456955,gSSP4
32,2001,129575.82781456955,gSSP5
32,2002,132820.3973509934,gSSP1
32,2002,132820.3973509934,gSSP2
32,2002,132820.3973509934,gSSP3
32,2002,132820.3973509934,gSSP4
32,2002,132820.3973509934,gSSP5
32,2003,138024.63576158942,gSSP1
32,2003,138024.63576158942,gSSP2
32,2003,138024.63576158942,gSSP3
32,2003,138024.63576158942,gSSP4
32,2003,138024.63576158942,gSSP5
32,2004,145385.56291390728,gSSP1
32,2004,145385.56291390728,gSSP2
32,2004,145385.56291390728,gSSP3
32,2004,145385.56291390728,gSSP4
32,2004,145385.56291390728,gSSP5
32,2005,152228.14569536425,gSSP1
32,2005,152228.14569536425,gSSP2
32,2005,152228.14569536425,gSSP3
32,2005,152228.14569536425,gSSP4
32,2005,152228.14569536425,gSSP5
32,2006,162423.5761589404,gSSP1
32,2006,162423.5761589404,gSSP2
32,2006,162423.5761589404,gSSP3
32,2006,162423.5761589404,gSSP4
32,2006,162423.5761589404,gSSP5
32,2007,173631.85430463575,gSSP1
32,2007,173631.85430463575,gSSP2
32,2007,173631.85430463575,gSSP3
32,2007,173631.85430463575,gSSP4
32,2007,173631.85430463575,gSSP5
32,2008,179790.26490066227,gSSP1
32,2008,179790.26490066227,gSSP2
32,2008,179790.26490066227,gSSP3
32,2008,179790.26490066227,gSSP4
32,2008,179790.26490066227,gSSP5
32,2009,182759.60264900664,gSSP1
32,2009,182759.60264900664,gSSP2
32,2009,182759.60264900664,gSSP3
32,2009,182759.60264900664,gSSP4
32,2009,182759.60264900664,gSSP5
32,2010,190018.4105960265,gSSP1
32,2010,190018.4105960265,gSSP2
32,2010,190018.4105960265,gSSP3
32,2010,190018.4105960265,gSSP4
32,2010,190018.4105960265,gSSP5
32,2015,236976.6628422325,gSSP1
32,2015,236976.6628422325,gSSP2
32,2015,236976.6628422325,gSSP3
32,2015,236976.6628422325,gSSP4
32,2015,236976.6628422325,gSSP5
32,2020,281569.7309359176,gSSP1
32,2020,281569.7309359176,gSSP2
32,2020,281569.7309359176,gSSP3
32,2020,281569.7309359176,gSSP4
32,2020,281569.7309359176,gSSP5
1,2025,14210325.131605234,gSSP1
1,2030,15985811.891838815,gSSP1
1,2035,17764567.400919475,gSSP1
1,2040,19470931.057487343,gSSP1
1,2045,21076809.290370196,gSSP1
1,2050,22539825.67455004,gSSP1
1,2055,23974583.38460306,gSSP1
1,2060,25458359.292918514,gSSP1
1,2065,27013329.333190035,gSSP1
1,2070,28535661.850358583,gSSP1
1,2075,30019228.48343771,gSSP1
1,2080,31526294.770390447,gSSP1
1,2085,32981554.212246425,gSSP1
1,2090,34400763.27913494,gSSP1
1,2095,35776550.26895956,gSSP1
1,2100,37075369.59236694,gSSP1
1,2025,13984388.79873917,gSSP2
1,2030,15359701.807970433,gSSP2
1,2035,16620755.26569748,gSSP2
1,2040,17814968.526930798,gSSP2
1,2045,18942472.88256902,gSSP2
1,2050,19981425.903443,gSSP2
1,2055,21025767.686311964,gSSP2
1,2060,22122309.271689385,gSSP2
1,2065,23269356.277589027,gSSP2
1,2070,24370707.48621968,gSSP2
1,2075,25417025.197113063,gSSP2
1,2080,26469468.357821517,gSSP2
1,2085,27471343.370133966,gSSP2
1,2090,28432125.789962243,gSSP2
1,2095,29361200.728376925,gSSP2
1,2100,30253194.740654547,gSSP2
1,2025,13666721.014580667,gSSP3
1,2030,14606091.594391739,gSSP3
1,2035,15362295.690381072,gSSP3
1,2040,15993627.798475698,gSSP3
1,2045,16507310.90621071,gSSP3
1,2050,16857452.617174145,gSSP3
1,2055,17118736.502461787,gSSP3
1,2060,17328024.73109701,gSSP3
1,2065,17479789.582668748,gSSP3
1,2070,17475944.439139064,gSSP3
1,2075,17325087.313160818,gSSP3
1,2080,17115284.75645494,gSSP3
1,2085,16822115.516726036,gSSP3
1,2090,16485429.19541947,gSSP3
1,2095,16127664.381034344,gSSP3
1,2100,15725471.773538612,gSSP3
1,2025,14152390.15830224,gSSP4
1,2030,15848450.248441745,gSSP4
1,2035,17508935.298210666,gSSP4
1,2040,19033823.77008966,gSSP4
1,2045,20413985.993773937,gSSP4
1,2050,21636608.512496203,gSSP4
1,2055,22825652.35127778,gSSP4
1,2060,24059228.1317353,gSSP4
1,2065,25331261.120151408,gSSP4
1,2070,26515989.394307304,gSSP4
1,2075,27597029.914210137,gSSP4
1,2080,28679374.986473087,gSSP4
1,2085,29692962.389393803,gSSP4
1,2090,30664459.31086361,gSSP4
1,2095,31616211.517571915,gSSP4
1,2100,32497241.90567748,gSSP4
1,2025,14622159.537220784,gSSP5
1,2030,17087242.165081337,gSSP5
1,2035,19791545.932124574,gSSP5
1,2040,22595300.11590752,gSSP5
1,2045,25555698.86824525,gSSP5
1,2050,28682812.15657903,gSSP5
1,2055,32125992.601923775,gSSP5
1,2060,36004332.555398405,gSSP5
1,2065,40384996.11051715,gSSP5
1,2070,45227904.15840169,gSSP5
1,2075,50582853.91176815,gSSP5
1,2080,56497925.829461016,gSSP5
1,2085,62915716.485949434,gSSP5
1,2090,69875394.11739638,gSSP5
1,2095,77403803.22101524,gSSP5
1,2100,85567689.34288871,gSSP5
2,2025,268247.42406814895,gSSP1
2,2030,387053.16710523673,gSSP1
2,2035,566211.4946896614,gSSP1
2,2040,821634.6458082596,gSSP1
2,2045,1170712.929025449,gSSP1
2,2050,1628659.2364732854,gSSP1
2,2055,2207465.9680175562,gSSP1
2,2060,2912223.319740787,gSSP1
2,2065,3737485.827358225,gSSP1
2,2070,4668417.54669254,gSSP1
2,2075,5686289.619299264,gSSP1
2,2080,6770463.620146948,gSSP1
2,2085,7899445.1236538915,gSSP1
2,2090,9048205.20523433,gSSP1
2,2095,10193517.856494127,gSSP1
2,2100,11303608.952433148,gSSP1
2,2025,259134.54831876568,gSSP2
2,2030,348395.6704855086,gSSP2
2,2035,463642.1717009631,gSSP2
2,2040,617819.7220661228,gSSP2
2,2045,821424.8480914843,gSSP2
2,2050,1085433.9155310832,gSSP2
2,2055,1422855.9759796767,gSSP2
2,2060,1847923.2749687086,gSSP2
2,2065,2374872.880534584,gSSP2
2,2070,3016860.9306733464,gSSP2
2,2075,3783492.477407136,gSSP2
2,2080,4680960.306034119,gSSP2
2,2085,5715053.144829724,gSSP2
2,2090,6889197.039103529,gSSP2
2,2095,8203785.711939067,gSSP2
2,2100,9651537.180846453,gSSP2
2,2025,251573.2948623796,gSSP3
2,2030,320072.0493665642,gSSP3
2,2035,395429.333081428,gSSP3
2,2040,486529.67320813815,gSSP3
2,2045,596231.1861748165,gSSP3
2,2050,726377.6319617509,gSSP3
2,2055,879478.940407743,gSSP3
2,2060,1059688.9164380142,gSSP3
2,2065,1271245.1876752141,gSSP3
2,2070,1517696.1351894496,gSSP3
2,2075,1800538.3504611314,gSSP3
2,2080,2118285.762267421,gSSP3
2,2085,2471205.1100422414,gSSP3
2,2090,2860912.780457066,gSSP3
2,2095,3289371.3105938025,gSSP3
2,2100,3757055.8088589306,gSSP3
2,2025,248464.18296901457,gSSP4
2,2030,310156.07419851725,gSSP4
2,2035,370947.41349964374,gSSP4
2,2040,439499.6317209379,gSSP4
2,2045,517193.8474282919,gSSP4
2,2050,604348.2828639703,gSSP4
2,2055,701683.4476396028,gSSP4
2,2060,810845.5887988616,gSSP4
2,2065,933373.7448225163,gSSP4
2,2070,1070434.9574952996,gSSP4
2,2075,1221872.3279362663,gSSP4
2,2080,1386180.8521290594,gSSP4
2,2085,1563345.8952539815,gSSP4
2,2090,1754324.5064503346,gSSP4
2,2095,1960775.1851689795,gSSP4
2,2100,2184037.527929224,gSSP4
2,2025,275838.0889358702,gSSP5
2,2030,420237.839967669,gSSP5
2,2035,655203.7363094116,gSSP5
2,2040,1001927.721522646,gSSP5
2,2045,1488659.216945669,gSSP5
2,2050,2141809.501410476,gSSP5
2,2055,2985346.545675393,gSSP5
2,2060,4035371.5165199256,gSSP5
2,2065,5296310.797670863,gSSP5
2,2070,6759175.746849483,gSSP5
2,2075,8410124.900137512,gSSP5
2,2080,10233587.35097049,gSSP5
2,2085,12210571.631160226,gSSP5
2,2090,14315334.338899845,gSSP5
2,2095,16521940.45403933,gSSP5
2,2100,18786126.487707768,gSSP5
3,2025,678248.8271117155,gSSP1
3,2030,881040.853254131,gSSP1
3,2035,1129068.0890710724,gSSP1
3,2040,1409764.1507831807,gSSP1
3,2045,1711027.3175107688,gSSP1
3,2050,2018491.0838421602,gSSP1
3,2055,2331736.6353513394,gSSP1
3,2060,2649963.412164974,gSSP1
3,2065,2965928.0057784594,gSSP1
3,2070,3259132.2464700374,gSSP1
3,2075,3520736.808652117,gSSP1
3,2080,3754752.620853353,gSSP1
3,2085,3963166.125099001,gSSP1
3,2090,4150999.842836458,gSSP1
3,2095,4317643.7617495675,gSSP1
3,2100,4450511.9880701825,gSSP1
3,2025,667431.7664902678,gSSP2
3,2030,835670.1554495975,gSSP2
3,2035,1021749.8097781687,gSSP2
3,2040,1228308.358398538,gSSP2
3,2045,1454856.9332145874,gSSP2
3,2050,1698928.6057808853,gSSP2
3,2055,1964355.585674664,gSSP2
3,2060,2252430.8725402453,gSSP2
3,2065,2560850.493964237,gSSP2
3,2070,2878918.0805406068,gSSP2
3,2075,3201587.8036099426,gSSP2
3,2080,3528137.1709826677,gSSP2
3,2085,3859631.689228672,gSSP2
3,2090,4197000.6917584,gSSP2
3,2095,4538613.650195819,gSSP2
3,2100,4879659.650715825,gSSP2
3,2025,657685.5650631861,gSSP3
3,2030,797725.4037409349,gSSP3
3,2035,931756.3020672492,gSSP3
3,2040,1062777.4594977463,gSSP3
3,2045,1191599.2891774792,gSSP3
3,2050,1320348.9259637229,gSSP3
3,2055,1457473.5772698706,gSSP3
3,2060,1606979.3098094054,gSSP3
3,2065,1770202.650424622,gSSP3
3,2070,1943411.9292848124,gSSP3
3,2075,2126461.163415089,gSSP3
3,2080,2317703.013206055,gSSP3
3,2085,2516290.0107531683,gSSP3
3,2090,2724649.881678188,gSSP3
3,2095,2943802.270742252,gSSP3
3,2100,3174059.268462789,gSSP3
3,2025,659119.7273157765,gSSP4
3,2030,817731.4473795042,gSSP4
3,2035,987183.2416563747,gSSP4
3,2040,1162197.4346187743,gSSP4
3,2045,1339545.965205373,gSSP4
3,2050,1517975.5284937255,gSSP4
3,2055,1704122.6911336684,gSSP4
3,2060,1899590.5327651778,gSSP4
3,2065,2098112.5287760305,gSSP4
3,2070,2287341.9585296228,gSSP4
3,2075,2463100.158274361,gSSP4
3,2080,2628092.1614565747,gSSP4
3,2085,2783886.070244487,gSSP4
3,2090,2934262.7205100334,gSSP4
3,2095,3078767.405120422,gSSP4
3,2100,3211090.1227929317,gSSP4
3,2025,691671.576778697,gSSP5
3,2030,930724.0137579856,gSSP5
3,2035,1241035.5450688861,gSSP5
3,2040,1600561.3231165276,gSSP5
3,2045,1995620.1459778831,gSSP5
3,2050,2410554.5477100234,gSSP5
3,2055,2849050.8205213514,gSSP5
3,2060,3313731.6151813627,gSSP5
3,2065,3798623.2245389866,gSSP5
3,2070,4277219.886200804,gSSP5
3,2075,4738862.0772887105,gSSP5
3,2080,5189636.769097213,gSSP5
3,2085,5631791.994496115,gSSP5
3,2090,6072774.545444472,gSSP5
3,2095,6511824.771049257,gSSP5
3,2100,6927953.653834271,gSSP5
4,2025,256930.3869877587,gSSP1
4,2030,343757.5586799128,gSSP1
4,2035,466370.313698521,gSSP1
4,2040,638885.6488582034,gSSP1
4,2045,875346.5428550071,gSSP1
4,2050,1188126.6481108144,gSSP1
4,2055,1585551.261362274,gSSP1
4,2060,2071726.2111866872,gSSP1
4,2065,2644147.5081728073,gSSP1
4,2070,3293085.68833459,gSSP1
4,2075,4002400.883216891,gSSP1
4,2080,4764630.760265481,gSSP1
4,2085,5562839.973950907,gSSP1
4,2090,6378178.286476166,gSSP1
4,2095,7192885.703390768,gSSP1
4,2100,7983783.668563993,gSSP1
4,2025,250063.46400673524,gSSP2
4,2030,315200.6516650936,gSSP2
4,2035,392194.5302259495,gSSP2
4,2040,494338.56126770074,gSSP2
4,2045,631029.5948469457,gSSP2
4,2050,810892.9854822508,gSSP2
4,2055,1042331.7559234183,gSSP2
4,2060,1333889.1226467828,gSSP2
4,2065,1694906.030235172,gSSP2
4,2070,2133709.814027746,gSSP2
4,2075,2656149.476707209,gSSP2
4,2080,3269514.231969015,gSSP2
4,2085,3978675.596789098,gSSP2
4,2090,4786292.0914662955,gSSP2
4,2095,5692644.533495777,gSSP2
4,2100,6696031.2462643925,gSSP2
4,2025,245547.30458214102,gSSP3
4,2030,298256.4478202244,gSSP3
4,2035,349991.68263802887,gSSP3
4,2040,409450.7669953203,gSSP3
4,2045,482336.3039879116,gSSP3
4,2050,572651.7099307321,gSSP3
4,2055,682276.0956029446,gSSP3
4,2060,812992.8127106417,gSSP3
4,2065,966664.2249305205,gSSP3
4,2070,1145083.989877883,gSSP3
4,2075,1347989.736280776,gSSP3
4,2080,1575634.8177405947,gSSP3
4,2085,1827892.5574566417,gSSP3
4,2090,2104881.9027977074,gSSP3
4,2095,2407940.474896582,gSSP3
4,2100,2737446.15709094,gSSP3
4,2025,244408.19682345242,gSSP4
4,2030,296400.6141126435,gSSP4
4,2035,345829.5104138198,gSSP4
4,2040,401345.9632607177,gSSP4
4,2045,468309.51502408856,gSSP4
4,2050,550608.208349124,gSSP4
4,2055,650048.326339366,gSSP4
4,2060,768219.5528396873,gSSP4
4,2065,906923.4435888572,gSSP4
4,2070,1068053.0932980578,gSSP4
4,2075,1251613.6590924964,gSSP4
4,2080,1457655.4229429346,gSSP4
4,2085,1686102.7470130124,gSSP4
4,2090,1936596.7813404512,gSSP4
4,2095,2211135.4821822965,gSSP4
4,2100,2510261.2072060886,gSSP4
4,2025,265588.16716638295,gSSP5
4,2030,376331.1634473968,gSSP5
4,2035,544258.7910700386,gSSP5
4,2040,783235.8550122274,gSSP5
4,2045,1113915.309161586,gSSP5
4,2050,1557821.6935963135,gSSP5
4,2055,2131939.242796485,gSSP5
4,2060,2848149.1667267736,gSSP5
4,2065,3711098.769886435,gSSP5
4,2070,4715074.657510307,gSSP5
4,2075,5845906.189704691,gSSP5
4,2080,7103288.397941671,gSSP5
4,2085,8471280.611922637,gSSP5
4,2090,9930459.71533205,gSSP5
4,2095,11461057.336290818,gSSP5
4,2100,13031549.086001428,gSSP5
5,2025,894580.1430999759,gSSP1
5,2030,1306051.3000299504,gSSP1
5,2035,1907370.0390197078,gSSP1
5,2040,2744845.8106897166,gSSP1
5,2045,3865540.383364035,gSSP1
5,2050,5309319.260759135,gSSP1
5,2055,7114062.372708066,gSSP1
5,2060,9302238.661879,gSSP1
5,2065,11866597.902157763,gSSP1
5,2070,14762688.385665473,gSSP1
5,2075,17930255.017664798,gSSP1
5,2080,21333840.897138216,gSSP1
5,2085,24903337.977362745,gSSP1
5,2090,28559692.12727942,gSSP1
5,2095,32231125.112951446,gSSP1
5,2100,35811070.293428525,gSSP1
5,2025,863995.683637931,gSSP2
5,2030,1179576.9033400947,gSSP2
5,2035,1584559.2619864873,gSSP2
5,2040,2116018.6056613433,gSSP2
5,2045,2808454.6432003505,gSSP2
5,2050,3700445.1465498977,gSSP2
5,2055,4838557.075621778,gSSP2
5,2060,6266227.038807012,gSSP2
5,2065,8024763.959395386,gSSP2
5,2070,10148495.423548704,gSSP2
5,2075,12660245.831018886,gSSP2
5,2080,15573286.254715623,gSSP2
5,2085,18892968.050782915,gSSP2
5,2090,22621958.60222413,gSSP2
5,2095,26742800.418685023,gSSP2
5,2100,31224024.08358543,gSSP2
5,2025,839979.5975298814,gSSP3
5,2030,1090459.2823114821,gSSP3
5,2035,1367454.6616205582,gSSP3
5,2040,1688202.089644876,gSSP3
5,2045,2060552.527701005,gSSP3
5,2050,2495348.9505542717,gSSP3
5,2055,3007931.575102399,gSSP3
5,2060,3610144.47102148,gSSP3
5,2065,4312826.002097211,gSSP3
5,2070,5124308.208520885,gSSP3
5,2075,6055985.33328914,gSSP3
5,2080,7103703.908417546,gSSP3
5,2085,8266181.569237911,gSSP3
5,2090,9536372.226544622,gSSP3
5,2095,10911228.022802297,gSSP3
5,2100,12390548.636562565,gSSP3
5,2025,830296.3135986559,gSSP4
5,2030,1061769.453786253,gSSP4
5,2035,1298994.548906724,gSSP4
5,2040,1560309.906533118,gSSP4
5,2045,1850385.0388238814,gSSP4
5,2050,2176051.2596037667,gSSP4
5,2055,2546434.805293837,gSSP4
5,2060,2965656.7709393776,gSSP4
5,2065,3436205.335776383,gSSP4
5,2070,3961222.4621410775,gSSP4
5,2075,4546060.742176338,gSSP4
5,2080,5184630.535810259,gSSP4
5,2085,5875997.940611152,gSSP4
5,2090,6614615.565855176,gSSP4
5,2095,7400401.688654805,gSSP4
5,2100,8237281.577513505,gSSP4
5,2025,919580.8951048432,gSSP5
5,2030,1412801.3676073917,gSSP5
5,2035,2192015.7584138373,gSSP5
5,2040,3305005.352618707,gSSP5
5,2045,4822363.5130087435,gSSP5
5,2050,6815607.265564549,gSSP5
5,2055,9362131.540448913,gSSP5
5,2060,12525300.78211519,gSSP5
5,2065,16337076.453727352,gSSP5
5,2070,20780546.846434485,gSSP5
5,2075,25821149.29851934,gSSP5
5,2080,31461150.12838404,gSSP5
5,2085,37644601.36369061,gSSP5
5,2090,44297147.59489952,gSSP5
5,2095,51346203.94107072,gSSP5
5,2100,58648890.99068724,gSSP5
6,2025,1294316.3126586073,gSSP1
6,2030,1487343.5551659002,gSSP1
6,2035,1704896.5049979195,gSSP1
6,2040,1940788.6659650127,gSSP1
6,2045,2193003.6523262546,gSSP1
6,2050,2444161.842091743,gSSP1
6,2055,2698091.781915966,gSSP1
6,2060,2970088.930375934,gSSP1
6,2065,3254390.401731769,gSSP1
6,2070,3541490.377490535,gSSP1
6,2075,3817668.3381369077,gSSP1
6,2080,4081294.944109334,gSSP1
6,2085,4325658.422260442,gSSP1
6,2090,4553667.8616158385,gSSP1
6,2095,4770093.561745722,gSSP1
6,2100,4973907.26402148,gSSP1
6,2025,1279896.1831525771,gSSP2
6,2030,1437293.7818948913,gSSP2
6,2035,1597301.8424614149,gSSP2
6,2040,1768177.875094437,gSSP2
6,2045,1953140.196069003,gSSP2
6,2050,2140384.433089492,gSSP2
6,2055,2333766.299145229,gSSP2
6,2060,2546620.99291023,gSSP2
6,2065,2774789.321779804,gSSP2
6,2070,3012615.28513483,gSSP2
6,2075,3249715.2249852484,gSSP2
6,2080,3485844.746242579,gSSP2
6,2085,3716657.555300327,gSSP2
6,2090,3944482.1196498405,gSSP2
6,2095,4171925.320234912,gSSP2
6,2100,4398095.517831634,gSSP2
6,2025,1242577.9758233023,gSSP3
6,2030,1344051.1602965863,gSSP3
6,2035,1429784.5604455383,gSSP3
6,2040,1505306.3226903172,gSSP3
6,2045,1573208.6320373672,gSSP3
6,2050,1624208.6013602256,gSSP3
6,2055,1664332.4832175444,gSSP3
6,2060,1706841.5449328425,gSSP3
6,2065,1749114.9534657367,gSSP3
6,2070,1785031.2708544855,gSSP3
6,2075,1807561.5633525609,gSSP3
6,2080,1820832.9961074772,gSSP3
6,2085,1825579.3284401314,gSSP3
6,2090,1827081.0398966277,gSSP3
6,2095,1828257.4575483934,gSSP3
6,2100,1824292.0151731165,gSSP3
6,2025,1288994.1641817102,gSSP4
6,2030,1475229.1723401905,gSSP4
6,2035,1683749.2344910924,gSSP4
6,2040,1907054.2959123307,gSSP4
6,2045,2144364.0196971423,gSSP4
6,2050,2380356.9812044534,gSSP4
6,2055,2617335.4893241115,gSSP4
6,2060,2871251.8985376055,gSSP4
6,2065,3134364.9427145314,gSSP4
6,2070,3396395.2356817285,gSSP4
6,2075,3643048.3013686133,gSSP4
6,2080,3877443.6873170985,gSSP4
6,2085,4093230.6931648836,gSSP4
6,2090,4293107.646531891,gSSP4
6,2095,4478991.6380887125,gSSP4
6,2100,4643739.029970331,gSSP4
6,2025,1339409.7232983534,gSSP5
6,2030,1615529.7686337836,gSSP5
6,2035,1953517.4079157256,gSSP5
6,2040,2344292.422740657,gSSP5
6,2045,2792214.3571661203,gSSP5
6,2050,3282523.6344394954,gSSP5
6,2055,3825008.877223159,gSSP5
6,2060,4446916.802866807,gSSP5
6,2065,5150305.074596649,gSSP5
6,2070,5935871.70443302,gSSP5
6,2075,6791781.664745731,gSSP5
6,2080,7706072.622982774,gSSP5
6,2085,8672279.740767198,gSSP5
6,2090,9695156.601200284,gSSP5
6,2095,10785729.369347712,gSSP5
6,2100,11956121.457458498,gSSP5
7,2025,1953606.5697637198,gSSP1
7,2030,2328510.752229413,gSSP1
7,2035,2765730.761804431,gSSP1
7,2040,3242138.450285273,gSSP1
7,2045,3729923.1692426186,gSSP1
7,2050,4203571.235888034,gSSP1
7,2055,4663499.273872771,gSSP1
7,2060,5100232.736945977,gSSP1
7,2065,5487272.030126326,gSSP1
7,2070,5821155.389620685,gSSP1
7,2075,6118408.498468444,gSSP1
7,2080,6370489.115092882,gSSP1
7,2085,6572305.107901976,gSSP1
7,2090,6715765.82039554,gSSP1
7,2095,6805693.598500513,gSSP1
7,2100,6838493.242317278,gSSP1
7,2025,1915236.3573677554,gSSP2
7,2030,2186193.9554392034,gSSP2
