# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_lo,0.4,11.4,0.4,11.4,1975,23,0,0,RioLaPlata,irr,lo
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_hi,0.4,11.4,0.4,11.4,1975,23,0,0,RioLaPlata,rfd,hi
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_lo,0.4,11.4,0.4,11.4,1975,23,0,0,RioLaPlata,rfd,lo
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,biomass_tree_ChileCstN_IRR_hi,0.8,8.4,0.8,8.4,1975,37,0,0,ChileCstN,irr,hi
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,biomass_tree_ChileCstN_IRR_lo,0.6,8.4,0.6,8.4,1975,37,0,0,ChileCstN,irr,lo
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD,biomass_tree_ChileCstN_RFD_hi,0.7,8.4,0.7,8.4,1975,37,0,0,ChileCstN,rfd,hi
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD,biomass_tree_ChileCstN_RFD_lo,0.6,8.4,0.6,8.4,1975,37,0,0,ChileCstN,rfd,lo
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_hi,0,14.2,0,14.2,1975,46,0,0,NegroR,irr,hi
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_lo,0,14.2,0,14.2,1975,46,0,0,NegroR,irr,lo
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_RFD,biomass_tree_NegroR_RFD_hi,0.7,14.2,0.7,14.2,1975,46,0,0,NegroR,rfd,hi
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_RFD,biomass_tree_NegroR_RFD_lo,0.5,14.2,0.5,14.2,1975,46,0,0,NegroR,rfd,lo
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_hi,0.9,12.9,0.9,12.9,1975,11,0,0,ArgCstS,irr,hi
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_lo,0.8,12.9,0.8,12.9,1975,11,0,0,ArgCstS,irr,lo
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,biomass_tree_ArgCstS_RFD_hi,0.6,12.9,0.6,12.9,1975,11,0,0,ArgCstS,rfd,hi
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,biomass_tree_ArgCstS_RFD_lo,0.5,12.9,0.5,12.9,1975,11,0,0,ArgCstS,rfd,lo
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_hi,0.2,10.9,0.2,10.9,1975,28,0,0,AmuDaryaR,irr,hi
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_lo,0.1,10.9,0.1,10.9,1975,28,0,0,AmuDaryaR,irr,lo
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,biomass_tree_AmuDaryaR_RFD_hi,0.1,10.9,0.1,10.9,1975,28,0,0,AmuDaryaR,rfd,hi
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,biomass_tree_AmuDaryaR_RFD_lo,0.1,10.9,0.1,10.9,1975,28,0,0,AmuDaryaR,rfd,lo
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,0.4,13.1,0.4,13.1,1975,41,0,0,GangesR,irr,hi
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_lo,0.4,13.1,0.4,13.1,1975,41,0,0,GangesR,irr,lo
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_hi,0.3,13.1,0.3,13.1,1975,41,0,0,GangesR,rfd,hi
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_lo,0.2,13.1,0.2,13.1,1975,41,0,0,GangesR,rfd,lo
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,0.5,10.3,0.5,10.3,1975,43,0,0,BengalBay,irr,hi
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_lo,0.4,10.3,0.4,10.3,1975,43,0,0,BengalBay,irr,lo
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_hi,0.3,10.3,0.3,10.3,1975,43,0,0,BengalBay,rfd,hi
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_lo,0.3,10.3,0.3,10.3,1975,43,0,0,BengalBay,rfd,lo
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR,biomass_tree_SriLanka_IRR_hi,0.4,9.9,0.4,9.9,1975,41,0,0,SriLanka,irr,hi
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR,biomass_tree_SriLanka_IRR_lo,0.3,9.9,0.3,9.9,1975,41,0,0,SriLanka,irr,lo
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD,biomass_tree_SriLanka_RFD_hi,0.4,9.9,0.4,9.9,1975,41,0,0,SriLanka,rfd,hi
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD,biomass_tree_SriLanka_RFD_lo,0.3,9.9,0.3,9.9,1975,41,0,0,SriLanka,rfd,lo
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,0.9,11.8,0.9,11.8,1975,49,0,0,Korea,irr,hi
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_lo,0.7,11.8,0.7,11.8,1975,49,0,0,Korea,irr,lo
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_hi,0.6,11.8,0.6,11.8,1975,49,0,0,Korea,rfd,hi
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_lo,0.5,11.8,0.5,11.8,1975,49,0,0,Korea,rfd,lo
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_hi,0.4,15.2,0.4,15.2,1975,45,0,0,RusCstSE,irr,hi
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_lo,0.4,15.2,0.4,15.2,1975,45,0,0,RusCstSE,irr,lo
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,biomass_tree_RusCstSE_RFD_hi,0.3,15.2,0.3,15.2,1975,45,0,0,RusCstSE,rfd,hi
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,biomass_tree_RusCstSE_RFD_lo,0.2,15.2,0.2,15.2,1975,45,0,0,RusCstSE,rfd,lo
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,0.4,13.9,0.4,13.9,1975,48,0,0,Korea,irr,hi
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_lo,0.4,13.9,0.4,13.9,1975,48,0,0,Korea,irr,lo
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_hi,0.3,13.9,0.3,13.9,1975,48,0,0,Korea,rfd,hi
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_lo,0.2,13.9,0.2,13.9,1975,48,0,0,Korea,rfd,lo
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_hi,0.5,17.6,0.5,17.6,1975,48,0,0,BoHai,irr,hi
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_lo,0.4,17.6,0.4,17.6,1975,48,0,0,BoHai,irr,lo
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_RFD,biomass_tree_BoHai_RFD_hi,0.3,17.6,0.3,17.6,1975,48,0,0,BoHai,rfd,hi
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_RFD,biomass_tree_BoHai_RFD_lo,0.2,17.6,0.2,17.6,1975,48,0,0,BoHai,rfd,lo
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_hi,0.6,10.6,0.6,10.6,1975,43,0,0,XunJiang,irr,hi
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_lo,0.5,10.6,0.5,10.6,1975,43,0,0,XunJiang,irr,lo
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,biomass_tree_XunJiang_RFD_hi,0.4,10.6,0.4,10.6,1975,43,0,0,XunJiang,rfd,hi
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,biomass_tree_XunJiang_RFD_lo,0.3,10.6,0.3,10.6,1975,43,0,0,XunJiang,rfd,lo
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_hi,0.7,10,0.7,10,1975,37,0,0,Hong,irr,hi
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_lo,0.5,10,0.5,10,1975,37,0,0,Hong,irr,lo
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_RFD,biomass_tree_Hong_RFD_hi,0.4,10,0.4,10,1975,37,0,0,Hong,rfd,hi
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_RFD,biomass_tree_Hong_RFD_lo,0.4,10,0.4,10,1975,37,0,0,Hong,rfd,lo
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,0.3,12.6,0.3,12.6,1975,40,0,0,GangesR,irr,hi
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_lo,0.3,12.6,0.3,12.6,1975,40,0,0,GangesR,irr,lo
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_hi,0.3,12.6,0.3,12.6,1975,40,0,0,GangesR,rfd,hi
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_lo,0.3,12.6,0.3,12.6,1975,40,0,0,GangesR,rfd,lo
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_hi,0.6,9.5,0.6,9.5,1975,34,0,0,SChinaSea,irr,hi
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_lo,0.5,9.5,0.5,9.5,1975,34,0,0,SChinaSea,irr,lo
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,biomass_tree_SChinaSea_RFD_hi,0.4,9.5,0.4,9.5,1975,34,0,0,SChinaSea,rfd,hi
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,biomass_tree_SChinaSea_RFD_lo,0.3,9.5,0.3,9.5,1975,34,0,0,SChinaSea,rfd,lo
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,0.5,9.9,0.5,9.9,1975,39,0,0,BengalBay,irr,hi
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_lo,0.4,9.9,0.4,9.9,1975,39,0,0,BengalBay,irr,lo
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_hi,0.4,9.9,0.4,9.9,1975,39,0,0,BengalBay,rfd,hi
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_lo,0.3,9.9,0.3,9.9,1975,39,0,0,BengalBay,rfd,lo
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR,biomass_tree_Phlppns_IRR_hi,0.4,9.8,0.4,9.8,1975,40,0,0,Phlppns,irr,hi
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR,biomass_tree_Phlppns_IRR_lo,0.3,9.8,0.3,9.8,1975,40,0,0,Phlppns,irr,lo
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,biomass_tree_Phlppns_RFD,biomass_tree_Phlppns_RFD_hi,0.3,9.8,0.3,9.8,1975,40,0,0,Phlppns,rfd,hi
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,biomass_tree_Phlppns,biomass_tree_Phlppns_RFD,biomass_tree_Phlppns_RFD_lo,0.3,9.8,0.3,9.8,1975,40,0,0,Phlppns,rfd,lo
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_IRR,biomass_tree_Mekong_IRR_hi,0.5,10,0.5,10,1975,38,0,0,Mekong,irr,hi
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_IRR,biomass_tree_Mekong_IRR_lo,0.4,10,0.4,10,1975,38,0,0,Mekong,irr,lo
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_RFD,biomass_tree_Mekong_RFD_hi,0.3,10,0.3,10,1975,38,0,0,Mekong,rfd,hi
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_RFD,biomass_tree_Mekong_RFD_lo,0.3,10,0.3,10,1975,38,0,0,Mekong,rfd,lo
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR,biomass_tree_VietnamCst_IRR_hi,0.5,9.9,0.5,9.9,1975,37,0,0,VietnamCst,irr,hi
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR,biomass_tree_VietnamCst_IRR_lo,0.4,9.9,0.4,9.9,1975,37,0,0,VietnamCst,irr,lo
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD,biomass_tree_VietnamCst_RFD_hi,0.4,9.9,0.4,9.9,1975,37,0,0,VietnamCst,rfd,hi
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD,biomass_tree_VietnamCst_RFD_lo,0.3,9.9,0.3,9.9,1975,37,0,0,VietnamCst,rfd,lo
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_IRR,biomass_tree_Salween_IRR_hi,0.4,10,0.4,10,1975,39,0,0,Salween,irr,hi
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_IRR,biomass_tree_Salween_IRR_lo,0.3,10,0.3,10,1975,39,0,0,Salween,irr,lo
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_RFD,biomass_tree_Salween_RFD_hi,0.3,10,0.3,10,1975,39,0,0,Salween,rfd,hi
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_RFD,biomass_tree_Salween_RFD_lo,0.3,10,0.3,10,1975,39,0,0,Salween,rfd,lo
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,biomass_tree_IrrawaddyR_IRR_hi,0.5,11.3,0.5,11.3,1975,34,0,0,IrrawaddyR,irr,hi
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,biomass_tree_IrrawaddyR_IRR_lo,0.4,11.3,0.4,11.3,1975,34,0,0,IrrawaddyR,irr,lo
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,biomass_tree_IrrawaddyR_RFD_hi,0.4,11.3,0.4,11.3,1975,34,0,0,IrrawaddyR,rfd,hi
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,biomass_tree_IrrawaddyR_RFD_lo,0.3,11.3,0.3,11.3,1975,34,0,0,IrrawaddyR,rfd,lo
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR,biomass_tree_SittaungR_IRR_hi,0.5,9.8,0.5,9.8,1975,38,0,0,SittaungR,irr,hi
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR,biomass_tree_SittaungR_IRR_lo,0.4,9.8,0.4,9.8,1975,38,0,0,SittaungR,irr,lo
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,biomass_tree_SittaungR_RFD,biomass_tree_SittaungR_RFD_hi,0.4,9.8,0.4,9.8,1975,38,0,0,SittaungR,rfd,hi
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,biomass_tree_SittaungR,biomass_tree_SittaungR_RFD,biomass_tree_SittaungR_RFD_lo,0.3,9.8,0.3,9.8,1975,38,0,0,SittaungR,rfd,lo
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR,biomass_tree_MalaysiaP_IRR_hi,0.4,9.9,0.4,9.9,1975,40,0,0,MalaysiaP,irr,hi
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR,biomass_tree_MalaysiaP_IRR_lo,0.4,9.9,0.4,9.9,1975,40,0,0,MalaysiaP,irr,lo
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD,biomass_tree_MalaysiaP_RFD_hi,0.5,9.9,0.5,9.9,1975,40,0,0,MalaysiaP,rfd,hi
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD,biomass_tree_MalaysiaP_RFD_lo,0.4,9.9,0.4,9.9,1975,40,0,0,MalaysiaP,rfd,lo
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR,biomass_tree_ChaoPhrR_IRR_hi,0.5,9.8,0.5,9.8,1975,37,0,0,ChaoPhrR,irr,hi
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR,biomass_tree_ChaoPhrR_IRR_lo,0.4,9.8,0.4,9.8,1975,37,0,0,ChaoPhrR,irr,lo
