# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
sen,5,GLU152,1102,DenseShrubland,Shrubland,1.318838787878788
sen,5,GLU152,1201,OpenShrubland,Shrubland,3.3018621212121215
sen,5,GLU152,1202,OpenShrubland,Shrubland,9.645086363636365
sen,5,GLU152,1401,Desert,RockIceDesert,0.6149784848484849
sen,5,GLU152,1402,Desert,RockIceDesert,3.9288221212121215
sgp,29,GLU139,101,TropicalEvergreenForest/Woodland,Forest,0.05381954545454546
sgp,29,GLU139,102,TropicalEvergreenForest/Woodland,Forest,0.2039716
sle,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,0.5966548484848485
sle,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,31.18096484848485
sle,5,GLU142,201,TropicalDeciduousForest/Woodland,Forest,0.07350484848484849
sle,5,GLU142,202,TropicalDeciduousForest/Woodland,Forest,3.9017342424242427
sle,5,GLU142,901,Savanna,Grassland,0.7546975757575758
sle,5,GLU142,902,Savanna,Grassland,17.79202696969697
sle,5,GLU142,1101,DenseShrubland,Shrubland,0.15320969696969697
sle,5,GLU142,1102,DenseShrubland,Shrubland,8.069571818181819
sle,5,GLU149,102,TropicalEvergreenForest/Woodland,Forest,0.07623333333333333
sle,5,GLU149,902,Savanna,Grassland,0.2148127272727273
slv,9,GLU135,101,TropicalEvergreenForest/Woodland,Forest,0.895483103448276
slv,9,GLU135,102,TropicalEvergreenForest/Woodland,Forest,3.312808787878788
slv,9,GLU135,202,TropicalDeciduousForest/Woodland,Forest,0.5071825925925927
slv,9,GLU135,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.20566310344827587
slv,9,GLU135,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.9033113793103449
slv,9,GLU135,901,Savanna,Grassland,0.4025438461538462
slv,9,GLU135,902,Savanna,Grassland,2.3619239393939395
smr,13,GLU050,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.032363333333333334
som,2,GLU100,202,TropicalDeciduousForest/Woodland,Forest,0.42708121212121214
som,2,GLU100,902,Savanna,Grassland,4.371580606060607
som,2,GLU100,1002,Grassland/Steppe,Grassland,3.5713909090909093
som,2,GLU100,1102,DenseShrubland,Shrubland,94.42608969696971
som,2,GLU100,1202,OpenShrubland,Shrubland,147.28508272727274
som,2,GLU100,1402,Desert,RockIceDesert,44.85608818181819
som,2,GLU170,102,TropicalEvergreenForest/Woodland,Forest,0.5905978787878788
som,2,GLU170,202,TropicalDeciduousForest/Woodland,Forest,4.830793636363636
som,2,GLU170,902,Savanna,Grassland,19.793500606060608
som,2,GLU170,1002,Grassland/Steppe,Grassland,11.415098787878788
som,2,GLU170,1102,DenseShrubland,Shrubland,103.48832333333334
som,2,GLU170,1202,OpenShrubland,Shrubland,12.350987272727274
som,2,GLU170,1402,Desert,RockIceDesert,1.2062169696969698
som,2,GLU171,102,TropicalEvergreenForest/Woodland,Forest,0.13961424242424245
som,2,GLU171,201,TropicalDeciduousForest/Woodland,Forest,0.07679121212121212
som,2,GLU171,202,TropicalDeciduousForest/Woodland,Forest,0.7906321212121212
som,2,GLU171,901,Savanna,Grassland,1.1464327272727273
som,2,GLU171,902,Savanna,Grassland,9.930426363636364
som,2,GLU171,1002,Grassland/Steppe,Grassland,0.17855060606060608
som,2,GLU171,1101,DenseShrubland,Shrubland,0.13521666666666668
som,2,GLU171,1102,DenseShrubland,Shrubland,1.0613545454545454
som,2,GLU179,902,Savanna,Grassland,0.06182939393939395
sur,25,GLU161,101,TropicalEvergreenForest/Woodland,Forest,21.698065454545457
sur,25,GLU161,102,TropicalEvergreenForest/Woodland,Forest,116.45270242424243
sur,25,GLU161,901,Savanna,Grassland,0.13652606060606062
sur,25,GLU161,902,Savanna,Grassland,0.15446454545454547
sur,25,GLU161,1001,Grassland/Steppe,Grassland,0.07267181818181818
sur,25,GLU161,1002,Grassland/Steppe,Grassland,0.31339
sur,25,GLU168,101,TropicalEvergreenForest/Woodland,Forest,0.24485121212121214
sur,25,GLU168,102,TropicalEvergreenForest/Woodland,Forest,0.593210606060606
sur,25,GLU168,901,Savanna,Grassland,0.07272909090909091
sur,25,GLU168,1101,DenseShrubland,Shrubland,0.0730209090909091
svk,12,GLU030,501,TemperateDeciduousForest/Woodland,Forest,0.2560778787878788
svk,12,GLU030,502,TemperateDeciduousForest/Woodland,Forest,0.48724212121212124
svk,12,GLU030,601,BorealEvergreenForest/Woodland,Forest,0.041673939393939395
svk,12,GLU030,701,BorealDeciduousForest/Woodland,Forest,0.23001666666666667
svk,12,GLU030,702,BorealDeciduousForest/Woodland,Forest,0.14065000000000003
svk,12,GLU030,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.11009121212121213
svk,12,GLU030,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.05614878787878788
svk,12,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.19082272727272728
svk,12,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.21085242424242426
svk,12,GLU054,501,TemperateDeciduousForest/Woodland,Forest,5.6862703030303035
svk,12,GLU054,502,TemperateDeciduousForest/Woodland,Forest,16.398920303030305
svk,12,GLU054,601,BorealEvergreenForest/Woodland,Forest,0.030280909090909094
svk,12,GLU054,701,BorealDeciduousForest/Woodland,Forest,0.04783969696969697
svk,12,GLU054,702,BorealDeciduousForest/Woodland,Forest,0.05927575757575758
svk,12,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.610938787878788
svk,12,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7688675757575758
svk,12,GLU054,901,Savanna,Grassland,0.017490000000000002
svk,12,GLU054,902,Savanna,Grassland,0.12596818181818184
svn,12,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.04797727272727273
svn,12,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.13681151515151516
svn,12,GLU054,501,TemperateDeciduousForest/Woodland,Forest,0.701139696969697
svn,12,GLU054,502,TemperateDeciduousForest/Woodland,Forest,9.22302
svn,12,GLU054,601,BorealEvergreenForest/Woodland,Forest,0.20164272727272728
svn,12,GLU054,701,BorealDeciduousForest/Woodland,Forest,0.051097272727272734
svn,12,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.09502000000000001
svn,12,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7890639393939395
svn,12,GLU054,1001,Grassland/Steppe,Grassland,0.041289696969696976
svn,12,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.07718727272727273
svn,12,GLU055,501,TemperateDeciduousForest/Woodland,Forest,0.14959575757575758
svn,12,GLU055,502,TemperateDeciduousForest/Woodland,Forest,2.8329954545454545
svn,12,GLU055,601,BorealEvergreenForest/Woodland,Forest,0.04725757575757576
svn,12,GLU055,702,BorealDeciduousForest/Woodland,Forest,0.1282460606060606
svn,12,GLU055,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.193639696969697
svn,12,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.04747757575757576
swe,13,GLU008,602,BorealEvergreenForest/Woodland,Forest,0.389709696969697
swe,13,GLU008,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.13490151515151516
swe,13,GLU008,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.76814
swe,13,GLU008,1301,Tundra,Tundra,0.10170212121212122
swe,13,GLU008,1302,Tundra,Tundra,0.693009393939394
swe,13,GLU012,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.0921154545454548
swe,13,GLU012,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,95.44890242424243
swe,13,GLU012,501,TemperateDeciduousForest/Woodland,Forest,0.03075969696969697
swe,13,GLU012,502,TemperateDeciduousForest/Woodland,Forest,0.21062666666666668
swe,13,GLU012,601,BorealEvergreenForest/Woodland,Forest,22.646648181818183
swe,13,GLU012,602,BorealEvergreenForest/Woodland,Forest,198.91316545454546
swe,13,GLU012,702,BorealDeciduousForest/Woodland,Forest,2.3608703030303033
swe,13,GLU012,801,Evergreen/DeciduousMixedForest/Woodland,Forest,16.75390787878788
swe,13,GLU012,802,Evergreen/DeciduousMixedForest/Woodland,Forest,21.563429090909093
swe,13,GLU012,1001,Grassland/Steppe,Grassland,0.5277709090909092
swe,13,GLU012,1002,Grassland/Steppe,Grassland,0.4115678787878788
swe,13,GLU012,1301,Tundra,Tundra,6.193494848484849
swe,13,GLU012,1302,Tundra,Tundra,8.136926363636364
swe,13,GLU012,1501,PolarDesert/Rock/Ice,RockIceDesert,0.060300000000000006
swe,13,GLU012,1502,PolarDesert/Rock/Ice,RockIceDesert,0.14007
swz,4,GLU198,102,TropicalEvergreenForest/Woodland,Forest,2.6117245454545457
swz,4,GLU198,202,TropicalDeciduousForest/Woodland,Forest,0.11591575757575759
swz,4,GLU198,901,Savanna,Grassland,0.3532818181818182
swz,4,GLU198,902,Savanna,Grassland,8.518978787878789
syr,21,GLU075,502,TemperateDeciduousForest/Woodland,Forest,0.06321774193548388
syr,21,GLU075,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.059504375000000005
syr,21,GLU075,902,Savanna,Grassland,2.901344545454546
syr,21,GLU075,1002,Grassland/Steppe,Grassland,0.07306032258064517
syr,21,GLU075,1102,DenseShrubland,Shrubland,1.3353164516129032
syr,21,GLU075,1202,OpenShrubland,Shrubland,8.24906393939394
syr,21,GLU075,1402,Desert,RockIceDesert,0.3544024242424243
syr,21,GLU084,902,Savanna,Grassland,1.7915439393939396
syr,21,GLU084,1002,Grassland/Steppe,Grassland,0.2565683870967742
syr,21,GLU084,1102,DenseShrubland,Shrubland,6.4982418181818185
syr,21,GLU084,1202,OpenShrubland,Shrubland,35.336707272727274
syr,21,GLU084,1402,Desert,RockIceDesert,18.297286060606062
syr,21,GLU095,902,Savanna,Grassland,2.6780609375
syr,21,GLU095,1002,Grassland/Steppe,Grassland,0.3525236363636364
syr,21,GLU095,1202,OpenShrubland,Shrubland,0.7797512121212122
syr,21,GLU099,902,Savanna,Grassland,0.7994554838709678
syr,21,GLU099,1002,Grassland/Steppe,Grassland,0.47712606060606066
syr,21,GLU099,1102,DenseShrubland,Shrubland,0.721961935483871
syr,21,GLU099,1202,OpenShrubland,Shrubland,23.331698181818183
syr,21,GLU099,1402,Desert,RockIceDesert,13.56264303030303
tcd,5,GLU144,902,Savanna,Grassland,0.6804854545454546
tcd,5,GLU144,1002,Grassland/Steppe,Grassland,4.273859090909092
tcd,5,GLU144,1202,OpenShrubland,Shrubland,1.1077312121212122
tcd,5,GLU144,1402,Desert,RockIceDesert,105.91629575757577
tcd,5,GLU149,901,Savanna,Grassland,0.7761075757575758
tcd,5,GLU149,902,Savanna,Grassland,15.861753333333334
tcd,5,GLU151,101,TropicalEvergreenForest/Woodland,Forest,0.20775696969696972
tcd,5,GLU151,102,TropicalEvergreenForest/Woodland,Forest,0.19743151515151516
tcd,5,GLU151,901,Savanna,Grassland,23.857246363636367
tcd,5,GLU151,902,Savanna,Grassland,259.1718603030303
tcd,5,GLU151,1001,Grassland/Steppe,Grassland,14.905315151515152
tcd,5,GLU151,1002,Grassland/Steppe,Grassland,50.80013757575758
tcd,5,GLU151,1101,DenseShrubland,Shrubland,0.0591539393939394
tcd,5,GLU151,1201,OpenShrubland,Shrubland,13.908765151515153
tcd,5,GLU151,1202,OpenShrubland,Shrubland,30.953080000000003
tcd,5,GLU151,1401,Desert,RockIceDesert,38.785642424242425
tcd,5,GLU151,1402,Desert,RockIceDesert,465.39650303030305
tgo,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,0.9347427272727273
tgo,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,15.125979696969699
tgo,5,GLU142,901,Savanna,Grassland,0.19871696969696973
tgo,5,GLU142,902,Savanna,Grassland,4.258498787878788
tgo,5,GLU160,101,TropicalEvergreenForest/Woodland,Forest,1.3354239393939396
tgo,5,GLU160,102,TropicalEvergreenForest/Woodland,Forest,8.764484242424244
tgo,5,GLU160,901,Savanna,Grassland,0.7452278787878789
tgo,5,GLU160,902,Savanna,Grassland,8.918519393939395
tgo,5,GLU160,1002,Grassland/Steppe,Grassland,0.04640466666666667
tha,29,GLU125,101,TropicalEvergreenForest/Woodland,Forest,8.01963787878788
tha,29,GLU125,102,TropicalEvergreenForest/Woodland,Forest,26.738937272727274
tha,29,GLU125,201,TropicalDeciduousForest/Woodland,Forest,5.099822727272728
tha,29,GLU125,202,TropicalDeciduousForest/Woodland,Forest,98.77461484848486
tha,29,GLU125,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.1722833333333336
tha,29,GLU125,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.3625184848484855
tha,29,GLU125,901,Savanna,Grassland,2.7809290909090914
tha,29,GLU125,902,Savanna,Grassland,13.256551515151516
tha,29,GLU125,1102,DenseShrubland,Shrubland,0.2922427272727273
tha,29,GLU127,101,TropicalEvergreenForest/Woodland,Forest,4.601558484848486
tha,29,GLU127,102,TropicalEvergreenForest/Woodland,Forest,7.947557272727273
tha,29,GLU127,201,TropicalDeciduousForest/Woodland,Forest,1.8565003030303031
tha,29,GLU127,202,TropicalDeciduousForest/Woodland,Forest,3.412375757575758
tha,29,GLU127,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.4458054545454546
tha,29,GLU127,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5612639393939395
tha,29,GLU127,901,Savanna,Grassland,0.08120666666666668
tha,29,GLU127,902,Savanna,Grassland,0.23811636363636365
tha,29,GLU127,1102,DenseShrubland,Shrubland,0.0808948484848485
tha,29,GLU139,101,TropicalEvergreenForest/Woodland,Forest,29.07366757575758
tha,29,GLU139,102,TropicalEvergreenForest/Woodland,Forest,56.999502727272734
tha,29,GLU139,201,TropicalDeciduousForest/Woodland,Forest,3.3336500000000004
tha,29,GLU139,202,TropicalDeciduousForest/Woodland,Forest,6.599912121212122
tha,29,GLU139,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6561127272727273
tha,29,GLU139,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.9666863636363638
tha,29,GLU139,902,Savanna,Grassland,0.30221424242424244
tha,29,GLU139,1101,DenseShrubland,Shrubland,0.16306121212121213
tha,29,GLU139,1102,DenseShrubland,Shrubland,2.3682718181818183
tha,29,GLU139,1402,Desert,RockIceDesert,0.05360774193548388
tha,29,GLU146,101,TropicalEvergreenForest/Woodland,Forest,15.401552121212122
tha,29,GLU146,102,TropicalEvergreenForest/Woodland,Forest,34.81859121212121
tha,29,GLU146,201,TropicalDeciduousForest/Woodland,Forest,10.720410303030304
tha,29,GLU146,202,TropicalDeciduousForest/Woodland,Forest,52.777315151515154
tha,29,GLU146,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.242044242424243
tha,29,GLU146,802,Evergreen/DeciduousMixedForest/Woodland,Forest,5.097892424242425
tha,29,GLU146,901,Savanna,Grassland,2.3621093939393942
tha,29,GLU146,902,Savanna,Grassland,11.040337575757576
tha,29,GLU146,1101,DenseShrubland,Shrubland,0.4021615151515152
tha,29,GLU146,1102,DenseShrubland,Shrubland,1.9890748484848486
tha,29,GLU146,1202,OpenShrubland,Shrubland,0.06279727272727273
tha,29,GLU146,1402,Desert,RockIceDesert,0.19199727272727274
tha,29,GLU148,101,TropicalEvergreenForest/Woodland,Forest,3.7877572727272733
tha,29,GLU148,102,TropicalEvergreenForest/Woodland,Forest,22.057222121212124
tha,29,GLU148,201,TropicalDeciduousForest/Woodland,Forest,0.48163727272727275
tha,29,GLU148,202,TropicalDeciduousForest/Woodland,Forest,1.4200554545454547
tha,29,GLU148,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.16354151515151516
tha,29,GLU148,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.0407421212121213
tha,29,GLU148,902,Savanna,Grassland,0.07706909090909092
tha,29,GLU148,1101,DenseShrubland,Shrubland,0.16343939393939394
tha,29,GLU148,1102,DenseShrubland,Shrubland,0.3847066666666667
tha,29,GLU148,1202,OpenShrubland,Shrubland,0.10176060606060607
tjk,10,GLU058,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.2027933333333334
tjk,10,GLU058,902,Savanna,Grassland,1.1528160606060607
tjk,10,GLU058,1001,Grassland/Steppe,Grassland,0.5930318181818183
tjk,10,GLU058,1002,Grassland/Steppe,Grassland,10.837984545454546
tjk,10,GLU058,1101,DenseShrubland,Shrubland,0.46311030303030304
tjk,10,GLU058,1102,DenseShrubland,Shrubland,15.97466272727273
tjk,10,GLU058,1201,OpenShrubland,Shrubland,0.3309736363636364
tjk,10,GLU058,1202,OpenShrubland,Shrubland,8.276164545454547
tjk,10,GLU058,1301,Tundra,Tundra,0.2766272727272727
tjk,10,GLU058,1302,Tundra,Tundra,35.45441636363637
tjk,10,GLU058,1402,Desert,RockIceDesert,2.8325909090909094
tjk,10,GLU058,1501,PolarDesert/Rock/Ice,RockIceDesert,3.4034027272727276
tjk,10,GLU058,1502,PolarDesert/Rock/Ice,RockIceDesert,27.81026666666667
tjk,10,GLU076,1001,Grassland/Steppe,Grassland,0.0995809090909091
tjk,10,GLU076,1002,Grassland/Steppe,Grassland,2.7798333333333334
tjk,10,GLU076,1102,DenseShrubland,Shrubland,2.221817272727273
tjk,10,GLU076,1202,OpenShrubland,Shrubland,2.1510700000000003
tjk,10,GLU076,1302,Tundra,Tundra,0.1171418181818182
tjk,10,GLU076,1402,Desert,RockIceDesert,0.8492730303030304
tjk,10,GLU085,1302,Tundra,Tundra,0.5614021212121213
tjk,10,GLU085,1501,PolarDesert/Rock/Ice,RockIceDesert,0.1854
tjk,10,GLU085,1502,PolarDesert/Rock/Ice,RockIceDesert,0.7861557575757576
tkm,10,GLU052,1001,Grassland/Steppe,Grassland,1.5484715151515154
tkm,10,GLU052,1002,Grassland/Steppe,Grassland,15.618633333333335
tkm,10,GLU052,1101,DenseShrubland,Shrubland,0.3997069696969697
tkm,10,GLU052,1102,DenseShrubland,Shrubland,1.5457436363636365
tkm,10,GLU052,1201,OpenShrubland,Shrubland,6.380681515151516
tkm,10,GLU052,1202,OpenShrubland,Shrubland,147.19480757575758
tkm,10,GLU052,1401,Desert,RockIceDesert,5.467043333333334
tkm,10,GLU052,1402,Desert,RockIceDesert,108.43076515151516
tkm,10,GLU058,1001,Grassland/Steppe,Grassland,0.24130636363636365
tkm,10,GLU058,1002,Grassland/Steppe,Grassland,2.694557272727273
tkm,10,GLU058,1101,DenseShrubland,Shrubland,0.14628424242424243
tkm,10,GLU058,1102,DenseShrubland,Shrubland,0.2586612121212121
tkm,10,GLU058,1201,OpenShrubland,Shrubland,0.6416218181818182
tkm,10,GLU058,1202,OpenShrubland,Shrubland,25.001750303030306
tkm,10,GLU058,1401,Desert,RockIceDesert,0.9339284848484849
tkm,10,GLU058,1402,Desert,RockIceDesert,11.728589696969697
tls,29,GLU158,102,TropicalEvergreenForest/Woodland,Forest,0.044047272727272734
tls,29,GLU175,101,TropicalEvergreenForest/Woodland,Forest,0.15007727272727273
tls,29,GLU175,102,TropicalEvergreenForest/Woodland,Forest,11.905360909090911
tls,29,GLU175,202,TropicalDeciduousForest/Woodland,Forest,0.19748212121212122
tto,9,GLU143,101,TropicalEvergreenForest/Woodland,Forest,0.1220509090909091
tto,9,GLU143,102,TropicalEvergreenForest/Woodland,Forest,3.8913327272727276
tun,3,GLU080,102,TropicalEvergreenForest/Woodland,Forest,0.09179407407407408
tun,3,GLU080,901,Savanna,Grassland,0.06364966666666667
tun,3,GLU080,902,Savanna,Grassland,5.763110909090909
tun,3,GLU080,1001,Grassland/Steppe,Grassland,0.090022
tun,3,GLU080,1002,Grassland/Steppe,Grassland,2.299840303030303
tun,3,GLU080,1102,DenseShrubland,Shrubland,16.626321212121212
tun,3,GLU080,1201,OpenShrubland,Shrubland,0.049710000000000004
tun,3,GLU080,1202,OpenShrubland,Shrubland,7.842697878787879
tun,3,GLU080,1401,Desert,RockIceDesert,0.047947000000000004
tun,3,GLU080,1402,Desert,RockIceDesert,18.519928484848485
tun,3,GLU144,902,Savanna,Grassland,0.20131212121212122
tun,3,GLU144,1002,Grassland/Steppe,Grassland,0.2684690625
tun,3,GLU144,1102,DenseShrubland,Shrubland,0.11789454545454546
tun,3,GLU144,1202,OpenShrubland,Shrubland,2.0636348387096777
tun,3,GLU144,1402,Desert,RockIceDesert,62.45850242424243
tur,15,GLU055,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.9953687878787879
tur,15,GLU055,502,TemperateDeciduousForest/Woodland,Forest,0.13077212121212123
tur,15,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5339918181818182
tur,15,GLU055,901,Savanna,Grassland,0.050513939393939396
tur,15,GLU055,902,Savanna,Grassland,6.250638181818182
tur,15,GLU055,1002,Grassland/Steppe,Grassland,0.027828500000000003
tur,15,GLU055,1102,DenseShrubland,Shrubland,0.09602272727272729
tur,15,GLU055,1202,OpenShrubland,Shrubland,0.03476
tur,15,GLU070,302,TemperateBroadleafEvergreenForest/Woodland,Forest,12.34485181818182
tur,15,GLU070,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,22.79787484848485
tur,15,GLU070,502,TemperateDeciduousForest/Woodland,Forest,65.22609151515152
tur,15,GLU070,602,BorealEvergreenForest/Woodland,Forest,0.5853021212121212
tur,15,GLU070,702,BorealDeciduousForest/Woodland,Forest,2.0710827272727275
tur,15,GLU070,802,Evergreen/DeciduousMixedForest/Woodland,Forest,26.01322484848485
tur,15,GLU070,901,Savanna,Grassland,0.04745818181818182
tur,15,GLU070,902,Savanna,Grassland,31.94546454545455
tur,15,GLU070,1001,Grassland/Steppe,Grassland,0.11114272727272728
tur,15,GLU070,1002,Grassland/Steppe,Grassland,34.827799090909096
tur,15,GLU070,1102,DenseShrubland,Shrubland,17.844904545454547
tur,15,GLU070,1202,OpenShrubland,Shrubland,7.802785454545456
tur,15,GLU070,1302,Tundra,Tundra,1.4607906060606062
tur,15,GLU072,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.4453436363636364
tur,15,GLU072,502,TemperateDeciduousForest/Woodland,Forest,2.6716730303030305
tur,15,GLU072,602,BorealEvergreenForest/Woodland,Forest,0.5277409090909091
tur,15,GLU072,702,BorealDeciduousForest/Woodland,Forest,1.2704648484848486
tur,15,GLU072,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.8846845454545456
tur,15,GLU072,902,Savanna,Grassland,15.041874545454547
tur,15,GLU072,1002,Grassland/Steppe,Grassland,10.63179787878788
tur,15,GLU072,1102,DenseShrubland,Shrubland,0.057278181818181825
tur,15,GLU072,1202,OpenShrubland,Shrubland,0.27954
