# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
27,GLU058,1997,OtherArableLand,22.397065556743357
27,GLU058,1998,OtherArableLand,22.08541611586609
27,GLU058,1999,OtherArableLand,22.008517427647654
27,GLU058,2000,OtherArableLand,21.94519236919536
27,GLU058,2001,OtherArableLand,22.00776920977065
27,GLU058,2002,OtherArableLand,22.23696547175854
27,GLU058,2003,OtherArableLand,22.27444653492704
27,GLU058,2004,OtherArableLand,22.17444932230839
27,GLU058,2005,OtherArableLand,22.099640330183526
27,GLU058,2006,OtherArableLand,22.225793557753775
27,GLU058,2007,OtherArableLand,22.01058094989497
27,GLU058,2008,OtherArableLand,22.0231134011052
27,GLU058,2009,OtherArableLand,22.069437227589532
27,GLU058,2010,OtherArableLand,22.091636093097236
27,GLU089,1971,OtherArableLand,7.982429878895921
27,GLU089,1972,OtherArableLand,7.961476874966287
27,GLU089,1973,OtherArableLand,7.943163213104471
27,GLU089,1974,OtherArableLand,7.9450004379396875
27,GLU089,1975,OtherArableLand,8.029774369292525
27,GLU089,1976,OtherArableLand,8.034379943284122
27,GLU089,1977,OtherArableLand,8.069314671983784
27,GLU089,1978,OtherArableLand,8.11208303975639
27,GLU089,1979,OtherArableLand,8.139463666852565
27,GLU089,1980,OtherArableLand,8.179502812430318
27,GLU089,1981,OtherArableLand,8.23562207823625
27,GLU089,1982,OtherArableLand,8.276283226449806
27,GLU089,1983,OtherArableLand,8.316219380752221
27,GLU089,1984,OtherArableLand,8.40491159591621
27,GLU089,1985,OtherArableLand,8.440611618523171
27,GLU089,1986,OtherArableLand,8.48561078982914
27,GLU089,1987,OtherArableLand,8.532039950203032
27,GLU089,1988,OtherArableLand,8.585421987352435
27,GLU089,1989,OtherArableLand,8.596560021772639
27,GLU089,1990,OtherArableLand,8.66171160290038
27,GLU089,1991,OtherArableLand,8.739172310280598
27,GLU089,1992,OtherArableLand,8.798214995889245
27,GLU089,1993,OtherArableLand,8.873963030006887
27,GLU089,1994,OtherArableLand,8.923917904504208
27,GLU089,1995,OtherArableLand,8.94450494383454
27,GLU089,1996,OtherArableLand,9.00737623225031
27,GLU089,1997,OtherArableLand,9.086330193078682
27,GLU089,1998,OtherArableLand,9.163718690637332
27,GLU089,1999,OtherArableLand,9.331407999735763
27,GLU089,2000,OtherArableLand,9.504318440536341
27,GLU089,2001,OtherArableLand,9.53208277833303
27,GLU089,2002,OtherArableLand,9.623939782046389
27,GLU089,2003,OtherArableLand,9.642050752976038
27,GLU089,2004,OtherArableLand,9.607278419876213
27,GLU089,2005,OtherArableLand,9.582195373969904
27,GLU089,2006,OtherArableLand,9.629338745419279
27,GLU089,2007,OtherArableLand,9.545170180952898
27,GLU089,2008,OtherArableLand,9.548607260495114
27,GLU089,2009,OtherArableLand,9.565042805661474
27,GLU089,2010,OtherArableLand,9.57219804395832
27,GLU090,1971,OtherArableLand,3.2469231905536287
27,GLU090,1972,OtherArableLand,3.198587695316699
27,GLU090,1973,OtherArableLand,3.151938981655626
27,GLU090,1974,OtherArableLand,3.118169051898604
27,GLU090,1975,OtherArableLand,3.137406192397138
27,GLU090,1976,OtherArableLand,3.1054060146862703
27,GLU090,1977,OtherArableLand,3.09279033415077
27,GLU090,1978,OtherArableLand,3.085181374305114
27,GLU090,1979,OtherArableLand,3.0677379381263474
27,GLU090,1980,OtherArableLand,3.058384899044719
27,GLU090,1981,OtherArableLand,3.0493960266857543
27,GLU090,1982,OtherArableLand,3.0305274888172433
27,GLU090,1983,OtherArableLand,3.0111956877628483
27,GLU090,1984,OtherArableLand,3.0230251583093817
27,GLU090,1985,OtherArableLand,3.000985925356349
27,GLU090,1986,OtherArableLand,2.984890100425143
27,GLU090,1987,OtherArableLand,2.9697081271222325
27,GLU090,1988,OtherArableLand,2.9589698238601416
27,GLU090,1989,OtherArableLand,2.921232228283238
27,GLU090,1990,OtherArableLand,2.9180159081621744
27,GLU090,1991,OtherArableLand,2.8584644926043565
27,GLU090,1992,OtherArableLand,2.7871416964060405
27,GLU090,1993,OtherArableLand,2.7264958185709185
27,GLU090,1994,OtherArableLand,2.649364866544813
27,GLU090,1995,OtherArableLand,2.553464326310255
27,GLU090,1996,OtherArableLand,2.484588771520641
27,GLU090,1997,OtherArableLand,2.4259917825068715
27,GLU090,1998,OtherArableLand,2.3663943364758495
27,GLU090,1999,OtherArableLand,2.364510484588256
27,GLU090,2000,OtherArableLand,2.365963341543975
27,GLU090,2001,OtherArableLand,2.3690401063945847
27,GLU090,2002,OtherArableLand,2.413080208855132
27,GLU090,2003,OtherArableLand,2.409986897019315
27,GLU090,2004,OtherArableLand,2.3730944352441803
27,GLU090,2005,OtherArableLand,2.3423948290731227
27,GLU090,2006,OtherArableLand,2.373211289445421
27,GLU090,2007,OtherArableLand,2.320102970365083
27,GLU090,2008,OtherArableLand,2.322985909693368
27,GLU090,2009,OtherArableLand,2.3341765474930583
27,GLU090,2010,OtherArableLand,2.339436019279674
27,GLU097,1971,OtherArableLand,15.880995363999936
27,GLU097,1972,OtherArableLand,15.61882033352253
27,GLU097,1973,OtherArableLand,15.36239533964342
27,GLU097,1974,OtherArableLand,15.149930438811168
27,GLU097,1975,OtherArableLand,15.118432065341192
27,GLU097,1976,OtherArableLand,14.912003058106905
27,GLU097,1977,OtherArableLand,14.771756437635815
27,GLU097,1978,OtherArableLand,14.648606157226995
27,GLU097,1979,OtherArableLand,14.491890345421998
27,GLU097,1980,OtherArableLand,14.362809236611884
27,GLU097,1981,OtherArableLand,14.17885490181444
27,GLU097,1982,OtherArableLand,13.961170892929939
27,GLU097,1983,OtherArableLand,13.741884469131719
27,GLU097,1984,OtherArableLand,13.628990020008004
27,GLU097,1985,OtherArableLand,13.400460425887948
27,GLU097,1986,OtherArableLand,13.192212328575513
27,GLU097,1987,OtherArableLand,12.987081876256298
27,GLU097,1988,OtherArableLand,12.797143759070432
27,GLU097,1989,OtherArableLand,12.515027564506426
27,GLU097,1990,OtherArableLand,12.35076785280334
27,GLU097,1991,OtherArableLand,11.884797421659005
27,GLU097,1992,OtherArableLand,11.378637687967704
27,GLU097,1993,OtherArableLand,10.908935275402323
27,GLU097,1994,OtherArableLand,10.38295099145651
27,GLU097,1995,OtherArableLand,9.792887723742695
27,GLU097,1996,OtherArableLand,9.295096066900115
27,GLU097,1997,OtherArableLand,8.832405743488291
27,GLU097,1998,OtherArableLand,8.36630399924405
27,GLU097,1999,OtherArableLand,8.097245520407427
27,GLU097,2000,OtherArableLand,7.839547590278044
27,GLU097,2001,OtherArableLand,7.849647061392127
27,GLU097,2002,OtherArableLand,7.9995942902472565
27,GLU097,2003,OtherArableLand,7.9885807749771915
27,GLU097,2004,OtherArableLand,7.862173429620811
27,GLU097,2005,OtherArableLand,7.756929065864178
27,GLU097,2006,OtherArableLand,7.862521418973041
27,GLU097,2007,OtherArableLand,7.6815732013071445
27,GLU097,2008,OtherArableLand,7.691808819661741
27,GLU097,2009,OtherArableLand,7.730395954299853
27,GLU097,2010,OtherArableLand,7.748759049470133
27,GLU102,1971,OtherArableLand,0.1434941186682478
27,GLU102,1972,OtherArableLand,0.14008834429534003
27,GLU102,1973,OtherArableLand,0.13668305654106983
27,GLU102,1974,OtherArableLand,0.1332813672805879
27,GLU102,1975,OtherArableLand,0.12989418428329857
27,GLU102,1976,OtherArableLand,0.1264929026874808
27,GLU102,1977,OtherArableLand,0.12309679959263739
27,GLU102,1978,OtherArableLand,0.119702056880058
27,GLU102,1979,OtherArableLand,0.11630449836367954
27,GLU102,1980,OtherArableLand,0.11290904833320597
27,GLU102,1981,OtherArableLand,0.1114200110245156
27,GLU102,1982,OtherArableLand,0.10992826965421912
27,GLU102,1983,OtherArableLand,0.10843635561929724
27,GLU102,1984,OtherArableLand,0.1069529619571842
27,GLU102,1985,OtherArableLand,0.10546035390169894
27,GLU102,1986,OtherArableLand,0.1039693075076706
27,GLU102,1987,OtherArableLand,0.1024785721891101
27,GLU102,1988,OtherArableLand,0.1009890887323315
27,GLU102,1989,OtherArableLand,0.09949224793940159
27,GLU102,1990,OtherArableLand,0.09800491279044182
27,GLU102,1991,OtherArableLand,0.09740474664738949
27,GLU102,1992,OtherArableLand,0.096801335011059
27,GLU102,1993,OtherArableLand,0.09620079281017836
27,GLU102,1994,OtherArableLand,0.09559571630466306
27,GLU102,1995,OtherArableLand,0.09498542367698494
27,GLU102,1996,OtherArableLand,0.09438246415243397
27,GLU102,1997,OtherArableLand,0.09378230881688729
27,GLU102,1998,OtherArableLand,0.0931817933290757
27,GLU102,1999,OtherArableLand,0.09259706159964658
27,GLU102,2000,OtherArableLand,0.09201342090882275
27,GLU102,2001,OtherArableLand,0.09237743697522255
27,GLU102,2002,OtherArableLand,0.09275274237424025
27,GLU102,2003,OtherArableLand,0.09311538551982962
27,GLU102,2004,OtherArableLand,0.09346875853237734
27,GLU102,2005,OtherArableLand,0.093823751974739
27,GLU102,2006,OtherArableLand,0.09381631048420373
27,GLU102,2007,OtherArableLand,0.09378587113085626
27,GLU102,2008,OtherArableLand,0.09377063146262828
27,GLU102,2009,OtherArableLand,0.09375770803885596
27,GLU102,2010,OtherArableLand,0.09374308255781459
27,GLU110,1971,OtherArableLand,28.981696806329097
27,GLU110,1972,OtherArableLand,29.118923318093206
27,GLU110,1973,OtherArableLand,29.256149829857314
27,GLU110,1974,OtherArableLand,29.393376341621423
27,GLU110,1975,OtherArableLand,29.530602853385535
27,GLU110,1976,OtherArableLand,29.667829365149643
27,GLU110,1977,OtherArableLand,29.80505587691375
27,GLU110,1978,OtherArableLand,29.94228238867786
27,GLU110,1979,OtherArableLand,30.07950890044197
27,GLU110,1980,OtherArableLand,30.216735412206074
27,GLU110,1981,OtherArableLand,30.315976412494003
27,GLU110,1982,OtherArableLand,30.415217412781928
27,GLU110,1983,OtherArableLand,30.514458413069857
27,GLU110,1984,OtherArableLand,30.613699413357782
27,GLU110,1985,OtherArableLand,30.712940413645708
27,GLU110,1986,OtherArableLand,30.812181413933637
27,GLU110,1987,OtherArableLand,30.911422414221562
27,GLU110,1988,OtherArableLand,31.01066341450949
27,GLU110,1989,OtherArableLand,31.10990441479743
27,GLU110,1990,OtherArableLand,31.20914541508534
27,GLU110,1991,OtherArableLand,31.078952593929355
27,GLU110,1992,OtherArableLand,30.948759772773368
27,GLU110,1993,OtherArableLand,30.818566951617377
27,GLU110,1994,OtherArableLand,30.68837413046139
27,GLU110,1995,OtherArableLand,30.558181309305404
27,GLU110,1996,OtherArableLand,30.427988488149413
27,GLU110,1997,OtherArableLand,30.29779566699344
27,GLU110,1998,OtherArableLand,30.16760284583744
27,GLU110,1999,OtherArableLand,30.03741002468145
27,GLU110,2000,OtherArableLand,29.907217203525477
27,GLU110,2001,OtherArableLand,29.870688916694043
27,GLU110,2002,OtherArableLand,29.834160629862595
27,GLU110,2003,OtherArableLand,29.79763234303118
27,GLU110,2004,OtherArableLand,29.76110405619974
27,GLU110,2005,OtherArableLand,29.72457576936831
27,GLU110,2006,OtherArableLand,29.664583003352234
27,GLU110,2007,OtherArableLand,29.60459023733617
27,GLU110,2008,OtherArableLand,29.54459747132011
27,GLU110,2009,OtherArableLand,29.484604705304044
27,GLU110,2010,OtherArableLand,29.42461193928798
27,GLU116,1971,OtherArableLand,1.338889999634774
27,GLU116,1972,OtherArableLand,1.3338925614781985
27,GLU116,1973,OtherArableLand,1.3288951233216226
27,GLU116,1974,OtherArableLand,1.3238976851650468
27,GLU116,1975,OtherArableLand,1.3189002470084707
27,GLU116,1976,OtherArableLand,1.3139028088518951
27,GLU116,1977,OtherArableLand,1.3089053706953193
27,GLU116,1978,OtherArableLand,1.3039079325387435
27,GLU116,1979,OtherArableLand,1.2989104943821679
27,GLU116,1980,OtherArableLand,1.293913056225592
27,GLU116,1981,OtherArableLand,1.2901853373340877
27,GLU116,1982,OtherArableLand,1.2864576184425836
27,GLU116,1983,OtherArableLand,1.2827298995510796
27,GLU116,1984,OtherArableLand,1.2790021806595755
27,GLU116,1985,OtherArableLand,1.2752744617680711
27,GLU116,1986,OtherArableLand,1.271546742876567
27,GLU116,1987,OtherArableLand,1.2678190239850626
27,GLU116,1988,OtherArableLand,1.2640913050935587
27,GLU116,1989,OtherArableLand,1.2603635862020546
27,GLU116,1990,OtherArableLand,1.2566358673105504
27,GLU116,1991,OtherArableLand,1.2169809982376845
27,GLU116,1992,OtherArableLand,1.1773261291648187
27,GLU116,1993,OtherArableLand,1.137671260091953
27,GLU116,1994,OtherArableLand,1.0980163910190874
27,GLU116,1995,OtherArableLand,1.0583615219462217
27,GLU116,1996,OtherArableLand,1.0187066528733555
27,GLU116,1997,OtherArableLand,0.9790517838004895
27,GLU116,1998,OtherArableLand,0.9393969147276238
27,GLU116,1999,OtherArableLand,0.8997420456547579
27,GLU116,2000,OtherArableLand,0.860087176581892
27,GLU116,2001,OtherArableLand,0.8583397383868056
27,GLU116,2002,OtherArableLand,0.8565923001917196
27,GLU116,2003,OtherArableLand,0.8548448619966327
27,GLU116,2004,OtherArableLand,0.8530974238015463
27,GLU116,2005,OtherArableLand,0.8513499856064597
27,GLU116,2006,OtherArableLand,0.8499977080025748
27,GLU116,2007,OtherArableLand,0.8486454303986898
27,GLU116,2008,OtherArableLand,0.8472931527948047
27,GLU116,2009,OtherArableLand,0.84594087519091965
27,GLU116,2010,OtherArableLand,0.8445885975870348
27,GLU154,1971,OtherArableLand,4.957053135957295
27,GLU154,1972,OtherArableLand,4.953338010710697
27,GLU154,1973,OtherArableLand,4.949622885464095
27,GLU154,1974,OtherArableLand,4.945907760217494
27,GLU154,1975,OtherArableLand,4.942192634970895
27,GLU154,1976,OtherArableLand,4.9384775097242946
27,GLU154,1977,OtherArableLand,4.934762384477693
27,GLU154,1978,OtherArableLand,4.931047259231095
27,GLU154,1979,OtherArableLand,4.927332133984494
27,GLU154,1980,OtherArableLand,4.923617008737892
27,GLU154,1981,OtherArableLand,4.928988058359946
27,GLU154,1982,OtherArableLand,4.934359107981999
27,GLU154,1983,OtherArableLand,4.9397301576040515
27,GLU154,1984,OtherArableLand,4.945101207226105
27,GLU154,1985,OtherArableLand,4.950472256848157
27,GLU154,1986,OtherArableLand,4.955843306470211
27,GLU154,1987,OtherArableLand,4.961214356092264
27,GLU154,1988,OtherArableLand,4.9665854057143175
27,GLU154,1989,OtherArableLand,4.971956455336372
27,GLU154,1990,OtherArableLand,4.977327504958423
27,GLU154,1991,OtherArableLand,4.992374951606952
27,GLU154,1992,OtherArableLand,5.00742239825548
27,GLU154,1993,OtherArableLand,5.022469844904008
27,GLU154,1994,OtherArableLand,5.037517291552536
27,GLU154,1995,OtherArableLand,5.052564738201065
27,GLU154,1996,OtherArableLand,5.067612184849593
27,GLU154,1997,OtherArableLand,5.082659631498121
27,GLU154,1998,OtherArableLand,5.09770707814665
27,GLU154,1999,OtherArableLand,5.112754524795177
27,GLU154,2000,OtherArableLand,5.127801971443706
27,GLU154,2001,OtherArableLand,5.213837275685583
27,GLU154,2002,OtherArableLand,5.299872579927455
27,GLU154,2003,OtherArableLand,5.38590788416933
27,GLU154,2004,OtherArableLand,5.471943188411204
27,GLU154,2005,OtherArableLand,5.5579784926530795
27,GLU154,2006,OtherArableLand,5.617048284427087
27,GLU154,2007,OtherArableLand,5.676118076201094
27,GLU154,2008,OtherArableLand,5.735187867975103
27,GLU154,2009,OtherArableLand,5.7942576597491104
27,GLU154,2010,OtherArableLand,5.8533274515231195
28,GLU065,1971,OtherArableLand,0
28,GLU065,1972,OtherArableLand,0
28,GLU065,1973,OtherArableLand,0
28,GLU065,1974,OtherArableLand,0
28,GLU065,1975,OtherArableLand,0
28,GLU065,1976,OtherArableLand,0
28,GLU065,1977,OtherArableLand,0
28,GLU065,1978,OtherArableLand,0
28,GLU065,1979,OtherArableLand,0
28,GLU065,1980,OtherArableLand,0
28,GLU065,1981,OtherArableLand,0
28,GLU065,1982,OtherArableLand,0
28,GLU065,1983,OtherArableLand,0
28,GLU065,1984,OtherArableLand,0
28,GLU065,1985,OtherArableLand,0
28,GLU065,1986,OtherArableLand,0
28,GLU065,1987,OtherArableLand,0
28,GLU065,1988,OtherArableLand,0
28,GLU065,1989,OtherArableLand,0
28,GLU065,1990,OtherArableLand,0
28,GLU065,1991,OtherArableLand,0
28,GLU065,1992,OtherArableLand,0
28,GLU065,1993,OtherArableLand,0
28,GLU065,1994,OtherArableLand,0
28,GLU065,1995,OtherArableLand,0
28,GLU065,1996,OtherArableLand,0
28,GLU065,1997,OtherArableLand,0
28,GLU065,1998,OtherArableLand,0
28,GLU065,1999,OtherArableLand,0
28,GLU065,2000,OtherArableLand,0
28,GLU065,2001,OtherArableLand,0
28,GLU065,2002,OtherArableLand,0
28,GLU065,2003,OtherArableLand,0
28,GLU065,2004,OtherArableLand,0
28,GLU065,2005,OtherArableLand,0
28,GLU065,2006,OtherArableLand,0
28,GLU065,2007,OtherArableLand,0
28,GLU065,2008,OtherArableLand,0
28,GLU065,2009,OtherArableLand,1.7763568394002505e-15
28,GLU065,2010,OtherArableLand,1.7763568394002505e-15
29,GLU037,1971,OtherArableLand,0.003528669258469598
29,GLU037,1972,OtherArableLand,0.003643073117195371
29,GLU037,1973,OtherArableLand,0.003757476975921144
29,GLU037,1974,OtherArableLand,0.0038718808346469725
29,GLU037,1975,OtherArableLand,0.003986284693372745
29,GLU037,1976,OtherArableLand,0.004100688552098462
29,GLU037,1977,OtherArableLand,0.004215092410824236
29,GLU037,1978,OtherArableLand,0.004329496269550009
29,GLU037,1979,OtherArableLand,0.004443900128275782
29,GLU037,1980,OtherArableLand,0.004558303987001555
29,GLU037,1981,OtherArableLand,0.004622161435962721
29,GLU037,1982,OtherArableLand,0.004686018884923889
29,GLU037,1983,OtherArableLand,0.004749876333885055
29,GLU037,1984,OtherArableLand,0.004813733782846332
29,GLU037,1985,OtherArableLand,0.004877591231807387
29,GLU037,1986,OtherArableLand,0.004941448680768555
29,GLU037,1987,OtherArableLand,0.00500530612972972
29,GLU037,1988,OtherArableLand,0.005069163578690887
29,GLU037,1989,OtherArableLand,0.005133021027652054
29,GLU037,1990,OtherArableLand,0.00519687847661322
29,GLU037,1991,OtherArableLand,0.005868948645562345
29,GLU037,1992,OtherArableLand,0.0065410188145114696
29,GLU037,1993,OtherArableLand,0.007213088983460594
29,GLU037,1994,OtherArableLand,0.00788515915240972
29,GLU037,1995,OtherArableLand,0.008557229321358844
29,GLU037,1996,OtherArableLand,0.009229299490307966
29,GLU037,1997,OtherArableLand,0.0446670559953159
29,GLU037,1998,OtherArableLand,0.10571814651915254
29,GLU037,1999,OtherArableLand,0.1646869510495954
29,GLU037,2000,OtherArableLand,0.22778074790853567
29,GLU037,2001,OtherArableLand,0.2092387589035791
29,GLU037,2002,OtherArableLand,0.19994915670294627
29,GLU037,2003,OtherArableLand,0.19114229168272312
29,GLU037,2004,OtherArableLand,0.18325011923159837
29,GLU037,2005,OtherArableLand,0.16982907162261035
29,GLU037,2006,OtherArableLand,0.0893129250113065
29,GLU037,2007,OtherArableLand,0.011797506192381128
29,GLU037,2008,OtherArableLand,0.011421049326559974
29,GLU037,2009,OtherArableLand,0.01104459246073882
29,GLU037,2010,OtherArableLand,0.010668135594917666
29,GLU065,1971,OtherArableLand,3.078722228432068
29,GLU065,1972,OtherArableLand,2.834098704341161
29,GLU065,1973,OtherArableLand,2.541118369657345
29,GLU065,1974,OtherArableLand,2.245411910143077
29,GLU065,1975,OtherArableLand,1.8141250718265243
29,GLU065,1976,OtherArableLand,1.3625644567722934
29,GLU065,1977,OtherArableLand,1.025267995209858
29,GLU065,1978,OtherArableLand,0.6920597505518045
29,GLU065,1979,OtherArableLand,0.27829689739112384
29,GLU065,1980,OtherArableLand,0.15414724554438036
29,GLU065,1981,OtherArableLand,0.15412084962442021
29,GLU065,1982,OtherArableLand,0.15409445370446
29,GLU065,1983,OtherArableLand,0.15406805778449986
29,GLU065,1984,OtherArableLand,0.1540416618645397
29,GLU065,1985,OtherArableLand,0.1540152659445795
29,GLU065,1986,OtherArableLand,0.15398887002461936
29,GLU065,1987,OtherArableLand,0.15396247410466274
29,GLU065,1988,OtherArableLand,0.153936078184699
