# Carbon content info for unmanaged land (LT_GLU) in the third nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,CropLand_EmsWeserR,OtherArableLand_EmsWeserR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,OtherArableLand_OderR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,OtherArableLand_ElbeR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,OtherArableLand_RhineR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,CropLand_ScheldtR,OtherArableLand_ScheldtR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,CropLand_FranceCstW,OtherArableLand_FranceCstW,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,CropLand_LoireR,OtherArableLand_LoireR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,CropLand_SeineR,OtherArableLand_SeineR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,CropLand_ItalyCstE,OtherArableLand_ItalyCstE,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,OtherArableLand_DanubeR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,OtherArableLand_AdrBlkSea,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,OtherArableLand_PoR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,CropLand_ItalyCstW,OtherArableLand_ItalyCstW,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,CropLand_IberiaCst,OtherArableLand_IberiaCst,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,CropLand_FranceCstS,OtherArableLand_FranceCstS,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,OtherArableLand_RhoneR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,CropLand_MeditIsl,OtherArableLand_MeditIsl,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,CropLand_Gironde,OtherArableLand_Gironde,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,OtherArableLand_SpainCstSE,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,OtherArableLand_TiberR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,OtherArableLand_TagusR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,OtherArableLand_EbroR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,OtherArableLand_DouroR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,OtherArableLand_GuadianaR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,OtherArableLand_GuadalqR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherArableLand_NevaR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherArableLand_DaugavaR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,OtherArableLand_WislaR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,OtherArableLand_NemanR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,OtherArableLand_DnieperR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,OtherArableLand_BlackSeaN,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,OtherArableLand_DniesterR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,OtherArableLand_DonR,0.3,9,0.3,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,OtherArableLand_DanubeR,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,OtherArableLand_DanubeR,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,OtherArableLand_AdrBlkSea,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherArableLand_BlackSeaS,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OtherArableLand_TigrEuphR,0.3,9,0.3,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OtherArableLand_EJrdnSyr,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherArableLand_ScndnvN,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,CropLand_Iceland,OtherArableLand_Iceland,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherArableLand_Sweden,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,OtherArableLand_RhineR,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,OtherArableLand_DanubeR,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,OtherArableLand_PoR,0.3,9,0.3,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,OtherArableLand_RhoneR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,OtherArableLand_IndusR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherArableLand_SabarmatiR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherArableLand_GangesR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,OtherArableLand_MahiR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherArableLand_BengalBay,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,OtherArableLand_TaptiR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,OtherArableLand_BengalW,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,OtherArableLand_BrahmaniR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,OtherArableLand_MahanadiR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,OtherArableLand_GodavariR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,OtherArableLand_IndCstNE,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,OtherArableLand_IndCstW,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherArableLand_IrrawaddyR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,OtherArableLand_KrishnaR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,OtherArableLand_IndCstE,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,OtherArableLand_PennarR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,OtherArableLand_CauveryR,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,OtherArableLand_IndCstS,0.3,9,0.3,9,1975,1,0,0
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,OtherArableLand_NarmadaR,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,OtherArableLand_IdnE,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,OtherArableLand_BorneoCstN,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,OtherArableLand_Sumatra,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,OtherArableLand_Sulawesi,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OtherArableLand_Kalimantan,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OtherArableLand_IrianJaya,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OtherArableLand_JavaTimor,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OtherArableLand_SepikR,0.3,9,0.3,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OtherArableLand_FlyR,0.3,9,0.3,9,1975,1,0,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,OtherArableLand_Japan,0.3,9,0.3,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherArableLand_Taiwan,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,OtherArableLand_MexBaja,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherArableLand_MexCstNW,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OtherArableLand_MexGulf,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherArableLand_YucatanP,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,OtherArableLand_MexInt,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,OtherArableLand_MexCstW,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,OtherArableLand_Papaloapan,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,OtherArableLand_RioLerma,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,OtherArableLand_RioVerde,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherArableLand_GrijUsuR,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,OtherArableLand_RioBalsas,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherArableLand_CntAmer,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,OtherArableLand_Tehuantpc,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherArableLand_California,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherArableLand_UsaColoRS,0.3,9,0.3,9,1975,1,0,0
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,OtherArableLand_RioGrande,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,OtherArableLand_CaspianE,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,OtherArableLand_Iran,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OtherArableLand_TigrEuphR,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,OtherArableLand_PersianGulf,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,OtherArableLand_FarahrudR,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,OtherArableLand_RedSeaE,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,OtherArableLand_ArabianP,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherArableLand_DeadSea,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherArableLand_Helmand,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherArableLand_SinaiP,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,OtherArableLand_EJrdnSyr,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherArableLand_HamuMashR,0.3,9,0.3,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherArableLand_ArabianSea,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,OtherArableLand_Tarim,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,OtherArableLand_IndusR,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,OtherArableLand_Helmand,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherArableLand_HamuMashR,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherArableLand_ArabianSea,0.3,9,0.3,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherArableLand_SabarmatiR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,CropLand_SiberiaN,OtherArableLand_SiberiaN,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OtherArableLand_SiberiaW,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,CropLand_KaraSea,OtherArableLand_KaraSea,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,OtherArableLand_LenaR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherArableLand_ScndnvN,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,OtherArableLand_BarentsSea,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherArableLand_Finland,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OtherArableLand_DvinaRN,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherArableLand_NevaR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherArableLand_VolgaR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherArableLand_BalticSea,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherArableLand_NarvaR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherArableLand_DaugavaR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,OtherArableLand_PolandCst,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,OtherArableLand_NemanR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,OtherArableLand_RusCstSE,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,OtherArableLand_UralR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,OtherArableLand_DnieperR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,OtherArableLand_AmurR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,OtherArableLand_CaspianNE,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,OtherArableLand_BlackSeaN,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,OtherArableLand_YeniseiR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,OtherArableLand_DonR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,OtherArableLand_ObR,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherArableLand_BlackSeaS,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherArableLand_SyrDaryaR,0.3,9,0.3,9,1975,1,0,0
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,OtherArableLand_OrangeR,0.3,9,0.3,9,1975,1,0,0
South Africa,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,OtherArableLand_AfrCstSW,0.3,9,0.3,9,1975,1,0,0
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,OtherArableLand_AfrCstS,0.3,9,0.3,9,1975,1,0,0
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,OtherArableLand_LimpopoR,0.3,9,0.3,9,1975,1,0,0
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,OtherArableLand_AfrCstSSW,0.3,9,0.3,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,0.3,9,0.3,9,1975,1,0,0
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,0.3,9,0.3,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherArableLand_SAmerCstNE,0.3,9,0.3,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherArableLand_MagdalenaR,0.3,9,0.3,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherArableLand_AmazonR,0.3,9,0.3,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,0.3,9,0.3,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherArableLand_AmazonR,0.3,9,0.3,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherArableLand_ChileCstS,0.3,9,0.3,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OtherArableLand_PeruCst,0.3,9,0.3,9,1975,1,0,0
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,OtherArableLand_BrzCstS,0.3,9,0.3,9,1975,1,0,0
