# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
29,RockIceDesert,GLU110,1950,0.05475000000000001
29,RockIceDesert,GLU110,1971,0.054540000000000005
29,RockIceDesert,GLU110,1972,0.054540000000000005
29,RockIceDesert,GLU110,1973,0.054540000000000005
29,RockIceDesert,GLU110,1974,0.054540000000000005
29,RockIceDesert,GLU110,1975,0.054540000000000005
29,RockIceDesert,GLU110,1976,0.054540000000000005
29,RockIceDesert,GLU110,1977,0.054540000000000005
29,RockIceDesert,GLU110,1978,0.054540000000000005
29,RockIceDesert,GLU110,1979,0.054540000000000005
29,RockIceDesert,GLU110,1980,0.054540000000000005
29,RockIceDesert,GLU110,1981,0.054541000000000006
29,RockIceDesert,GLU110,1982,0.05454200000000001
29,RockIceDesert,GLU110,1983,0.054543
29,RockIceDesert,GLU110,1984,0.054544
29,RockIceDesert,GLU110,1985,0.054545
29,RockIceDesert,GLU110,1986,0.054546000000000004
29,RockIceDesert,GLU110,1987,0.054547000000000005
29,RockIceDesert,GLU110,1988,0.054548
29,RockIceDesert,GLU110,1989,0.054549
29,RockIceDesert,GLU110,1990,0.05455
29,RockIceDesert,GLU110,1991,0.054556
29,RockIceDesert,GLU110,1992,0.054562
29,RockIceDesert,GLU110,1993,0.054568000000000005
29,RockIceDesert,GLU110,1994,0.054574000000000004
29,RockIceDesert,GLU110,1995,0.054580000000000004
29,RockIceDesert,GLU110,1996,0.054586
29,RockIceDesert,GLU110,1997,0.054592
29,RockIceDesert,GLU110,1998,0.05459800000000001
29,RockIceDesert,GLU110,1999,0.05460400000000001
29,RockIceDesert,GLU110,2000,0.054610000000000006
29,RockIceDesert,GLU110,2001,0.054610000000000006
29,RockIceDesert,GLU110,2002,0.054610000000000006
29,RockIceDesert,GLU110,2003,0.054610000000000006
29,RockIceDesert,GLU110,2004,0.054610000000000006
29,RockIceDesert,GLU110,2005,0.054610000000000006
29,RockIceDesert,GLU110,2006,0.054610000000000006
29,RockIceDesert,GLU110,2007,0.054610000000000006
29,RockIceDesert,GLU110,2008,0.054610000000000006
29,RockIceDesert,GLU110,2009,0.054610000000000006
29,RockIceDesert,GLU110,2010,0.054610000000000006
29,RockIceDesert,GLU125,1700,0.30375
29,RockIceDesert,GLU125,1750,0.29311
29,RockIceDesert,GLU125,1800,0.28364
29,RockIceDesert,GLU125,1850,0.26008000000000003
29,RockIceDesert,GLU125,1900,0.21209
29,RockIceDesert,GLU125,1950,0.24501000000000003
29,RockIceDesert,GLU125,1971,0.20873200000000003
29,RockIceDesert,GLU125,1972,0.20766400000000004
29,RockIceDesert,GLU125,1973,0.20659600000000003
29,RockIceDesert,GLU125,1974,0.20552800000000002
29,RockIceDesert,GLU125,1975,0.20446000000000003
29,RockIceDesert,GLU125,1976,0.20339200000000002
29,RockIceDesert,GLU125,1977,0.202324
29,RockIceDesert,GLU125,1978,0.201256
29,RockIceDesert,GLU125,1979,0.200188
29,RockIceDesert,GLU125,1980,0.19912
29,RockIceDesert,GLU125,1981,0.20091799999999999
29,RockIceDesert,GLU125,1982,0.202716
29,RockIceDesert,GLU125,1983,0.204514
29,RockIceDesert,GLU125,1984,0.206312
29,RockIceDesert,GLU125,1985,0.20811000000000002
29,RockIceDesert,GLU125,1986,0.209908
29,RockIceDesert,GLU125,1987,0.211706
29,RockIceDesert,GLU125,1988,0.213504
29,RockIceDesert,GLU125,1989,0.21530200000000002
29,RockIceDesert,GLU125,1990,0.21710000000000002
29,RockIceDesert,GLU125,1991,0.21611000000000002
29,RockIceDesert,GLU125,1992,0.21512
29,RockIceDesert,GLU125,1993,0.21413000000000001
29,RockIceDesert,GLU125,1994,0.21314
29,RockIceDesert,GLU125,1995,0.21215
29,RockIceDesert,GLU125,1996,0.21116000000000001
29,RockIceDesert,GLU125,1997,0.21017
29,RockIceDesert,GLU125,1998,0.20918
29,RockIceDesert,GLU125,1999,0.20819
29,RockIceDesert,GLU125,2000,0.2072
29,RockIceDesert,GLU125,2001,0.203494
29,RockIceDesert,GLU125,2002,0.199788
29,RockIceDesert,GLU125,2003,0.196082
29,RockIceDesert,GLU125,2004,0.192376
29,RockIceDesert,GLU125,2005,0.18867
29,RockIceDesert,GLU125,2006,0.186592
29,RockIceDesert,GLU125,2007,0.184514
29,RockIceDesert,GLU125,2008,0.18243600000000001
29,RockIceDesert,GLU125,2009,0.18035800000000002
29,RockIceDesert,GLU125,2010,0.17828000000000002
29,RockIceDesert,GLU126,1700,0.14574
29,RockIceDesert,GLU126,1750,0.14417000000000002
29,RockIceDesert,GLU126,1800,0.14239000000000002
29,RockIceDesert,GLU126,1850,0.13805
29,RockIceDesert,GLU126,1900,0.13173
29,RockIceDesert,GLU126,1950,0.13657
29,RockIceDesert,GLU126,1971,0.131164
29,RockIceDesert,GLU126,1972,0.13095800000000002
29,RockIceDesert,GLU126,1973,0.130752
29,RockIceDesert,GLU126,1974,0.13054600000000002
29,RockIceDesert,GLU126,1975,0.13034
29,RockIceDesert,GLU126,1976,0.130134
29,RockIceDesert,GLU126,1977,0.12992800000000002
29,RockIceDesert,GLU126,1978,0.129722
29,RockIceDesert,GLU126,1979,0.12951600000000002
29,RockIceDesert,GLU126,1980,0.12931
29,RockIceDesert,GLU126,1981,0.12926100000000001
29,RockIceDesert,GLU126,1982,0.129212
29,RockIceDesert,GLU126,1983,0.129163
29,RockIceDesert,GLU126,1984,0.129114
29,RockIceDesert,GLU126,1985,0.12906499999999999
29,RockIceDesert,GLU126,1986,0.129016
29,RockIceDesert,GLU126,1987,0.128967
29,RockIceDesert,GLU126,1988,0.128918
29,RockIceDesert,GLU126,1989,0.12886899999999998
29,RockIceDesert,GLU126,1990,0.12882
29,RockIceDesert,GLU126,1991,0.12646
29,RockIceDesert,GLU126,1992,0.12409999999999999
29,RockIceDesert,GLU126,1993,0.12174
29,RockIceDesert,GLU126,1994,0.11938
29,RockIceDesert,GLU126,1995,0.11702
29,RockIceDesert,GLU126,1996,0.11466
29,RockIceDesert,GLU126,1997,0.11230000000000001
29,RockIceDesert,GLU126,1998,0.10994000000000001
29,RockIceDesert,GLU126,1999,0.10758000000000001
29,RockIceDesert,GLU126,2000,0.10522000000000001
29,RockIceDesert,GLU126,2001,0.104122
29,RockIceDesert,GLU126,2002,0.103024
29,RockIceDesert,GLU126,2003,0.10192600000000002
29,RockIceDesert,GLU126,2004,0.10082800000000001
29,RockIceDesert,GLU126,2005,0.09973000000000001
29,RockIceDesert,GLU126,2006,0.099112
29,RockIceDesert,GLU126,2007,0.09849400000000001
29,RockIceDesert,GLU126,2008,0.097876
29,RockIceDesert,GLU126,2009,0.09725800000000001
29,RockIceDesert,GLU126,2010,0.09664
29,RockIceDesert,GLU138,1700,0.11279000000000002
29,RockIceDesert,GLU138,1750,0.11197000000000001
29,RockIceDesert,GLU138,1800,0.11103
29,RockIceDesert,GLU138,1850,0.10880000000000001
29,RockIceDesert,GLU138,1900,0.10449000000000001
29,RockIceDesert,GLU138,1950,0.09926000000000001
29,RockIceDesert,GLU138,1971,0.09217000000000002
29,RockIceDesert,GLU138,1972,0.09255000000000001
29,RockIceDesert,GLU138,1973,0.09293000000000001
29,RockIceDesert,GLU138,1974,0.09331
29,RockIceDesert,GLU138,1975,0.09369000000000001
29,RockIceDesert,GLU138,1976,0.09407000000000001
29,RockIceDesert,GLU138,1977,0.09445
29,RockIceDesert,GLU138,1978,0.09483000000000001
29,RockIceDesert,GLU138,1979,0.09521
29,RockIceDesert,GLU138,1980,0.09559000000000001
29,RockIceDesert,GLU138,1981,0.09550800000000001
29,RockIceDesert,GLU138,1982,0.09542600000000001
29,RockIceDesert,GLU138,1983,0.09534400000000001
29,RockIceDesert,GLU138,1984,0.09526200000000001
29,RockIceDesert,GLU138,1985,0.09518000000000001
29,RockIceDesert,GLU138,1986,0.095098
29,RockIceDesert,GLU138,1987,0.095016
29,RockIceDesert,GLU138,1988,0.094934
29,RockIceDesert,GLU138,1989,0.094852
29,RockIceDesert,GLU138,1990,0.09477000000000001
29,RockIceDesert,GLU138,1991,0.092646
29,RockIceDesert,GLU138,1992,0.090522
29,RockIceDesert,GLU138,1993,0.088398
29,RockIceDesert,GLU138,1994,0.086274
29,RockIceDesert,GLU138,1995,0.08415
29,RockIceDesert,GLU138,1996,0.08202600000000002
29,RockIceDesert,GLU138,1997,0.07990200000000001
29,RockIceDesert,GLU138,1998,0.07777800000000001
29,RockIceDesert,GLU138,1999,0.07565400000000001
29,RockIceDesert,GLU138,2000,0.07353000000000001
29,RockIceDesert,GLU138,2001,0.07315800000000001
29,RockIceDesert,GLU138,2002,0.07278600000000002
29,RockIceDesert,GLU138,2003,0.072414
29,RockIceDesert,GLU138,2004,0.07204200000000001
29,RockIceDesert,GLU138,2005,0.07167000000000001
29,RockIceDesert,GLU138,2006,0.07064000000000001
29,RockIceDesert,GLU138,2007,0.06961
29,RockIceDesert,GLU138,2008,0.06858000000000002
29,RockIceDesert,GLU138,2009,0.06755000000000001
29,RockIceDesert,GLU138,2010,0.06652000000000001
29,RockIceDesert,GLU139,1700,0.061130000000000004
29,RockIceDesert,GLU139,1750,0.060950000000000004
29,RockIceDesert,GLU139,1800,0.060770000000000005
29,RockIceDesert,GLU139,1850,0.05960000000000001
29,RockIceDesert,GLU139,1900,0.05603
29,RockIceDesert,GLU139,1950,0.03742
29,RockIceDesert,GLU139,1971,0.017334000000000002
29,RockIceDesert,GLU139,1972,0.015408000000000002
29,RockIceDesert,GLU139,1973,0.013482000000000001
29,RockIceDesert,GLU139,1974,0.011556
29,RockIceDesert,GLU139,1975,0.009630000000000001
29,RockIceDesert,GLU139,1976,0.007704000000000001
29,RockIceDesert,GLU139,1977,0.005778000000000002
29,RockIceDesert,GLU139,1978,0.0038519999999999995
29,RockIceDesert,GLU139,1979,0.0019260000000000006
29,RockIceDesert,GLU139,1980,0
29,RockIceDesert,GLU139,1981,0
29,RockIceDesert,GLU139,1982,0
29,RockIceDesert,GLU139,1983,0
29,RockIceDesert,GLU139,1984,0
29,RockIceDesert,GLU139,1985,0
29,RockIceDesert,GLU139,1986,0
29,RockIceDesert,GLU139,1987,0
29,RockIceDesert,GLU139,1988,0
29,RockIceDesert,GLU139,1989,0
29,RockIceDesert,GLU139,1990,0
29,RockIceDesert,GLU139,1991,0.0039440000000000005
29,RockIceDesert,GLU139,1992,0.007888000000000001
29,RockIceDesert,GLU139,1993,0.011832
29,RockIceDesert,GLU139,1994,0.015776000000000002
29,RockIceDesert,GLU139,1995,0.01972
29,RockIceDesert,GLU139,1996,0.023664
29,RockIceDesert,GLU139,1997,0.027608
29,RockIceDesert,GLU139,1998,0.031552000000000004
29,RockIceDesert,GLU139,1999,0.03549600000000001
29,RockIceDesert,GLU139,2000,0.03944
29,RockIceDesert,GLU139,2001,0.039496
29,RockIceDesert,GLU139,2002,0.039552000000000004
29,RockIceDesert,GLU139,2003,0.039608000000000004
29,RockIceDesert,GLU139,2004,0.039664000000000005
29,RockIceDesert,GLU139,2005,0.039720000000000005
29,RockIceDesert,GLU139,2006,0.03936200000000001
29,RockIceDesert,GLU139,2007,0.039004000000000004
29,RockIceDesert,GLU139,2008,0.03864600000000001
29,RockIceDesert,GLU139,2009,0.038288
29,RockIceDesert,GLU139,2010,0.037930000000000005
29,RockIceDesert,GLU146,1700,0.21524000000000001
29,RockIceDesert,GLU146,1750,0.21285
29,RockIceDesert,GLU146,1800,0.21017000000000002
29,RockIceDesert,GLU146,1850,0.21808000000000002
29,RockIceDesert,GLU146,1900,0.21544000000000002
29,RockIceDesert,GLU146,1950,0.17236
29,RockIceDesert,GLU146,1971,0.14939100000000002
29,RockIceDesert,GLU146,1972,0.147432
29,RockIceDesert,GLU146,1973,0.14547300000000002
29,RockIceDesert,GLU146,1974,0.143514
29,RockIceDesert,GLU146,1975,0.14155500000000001
29,RockIceDesert,GLU146,1976,0.13959600000000003
29,RockIceDesert,GLU146,1977,0.137637
29,RockIceDesert,GLU146,1978,0.13567800000000002
29,RockIceDesert,GLU146,1979,0.133719
29,RockIceDesert,GLU146,1980,0.13176000000000002
29,RockIceDesert,GLU146,1981,0.13018600000000002
29,RockIceDesert,GLU146,1982,0.128612
29,RockIceDesert,GLU146,1983,0.127038
29,RockIceDesert,GLU146,1984,0.12546400000000002
29,RockIceDesert,GLU146,1985,0.12389000000000001
29,RockIceDesert,GLU146,1986,0.12231600000000001
29,RockIceDesert,GLU146,1987,0.12074200000000002
29,RockIceDesert,GLU146,1988,0.11916800000000001
29,RockIceDesert,GLU146,1989,0.11759400000000002
29,RockIceDesert,GLU146,1990,0.11602000000000001
29,RockIceDesert,GLU146,1991,0.11502200000000001
29,RockIceDesert,GLU146,1992,0.11402400000000001
29,RockIceDesert,GLU146,1993,0.11302600000000002
29,RockIceDesert,GLU146,1994,0.11202800000000002
29,RockIceDesert,GLU146,1995,0.11103000000000002
29,RockIceDesert,GLU146,1996,0.110032
29,RockIceDesert,GLU146,1997,0.109034
29,RockIceDesert,GLU146,1998,0.10803600000000001
29,RockIceDesert,GLU146,1999,0.10703800000000001
29,RockIceDesert,GLU146,2000,0.10604000000000001
29,RockIceDesert,GLU146,2001,0.10633400000000001
29,RockIceDesert,GLU146,2002,0.10662800000000001
29,RockIceDesert,GLU146,2003,0.106922
29,RockIceDesert,GLU146,2004,0.107216
29,RockIceDesert,GLU146,2005,0.10751000000000001
29,RockIceDesert,GLU146,2006,0.105634
29,RockIceDesert,GLU146,2007,0.103758
29,RockIceDesert,GLU146,2008,0.10188200000000001
29,RockIceDesert,GLU146,2009,0.10000600000000001
29,RockIceDesert,GLU146,2010,0.09813000000000001
31,RockIceDesert,GLU169,1700,4.066330000000001
31,RockIceDesert,GLU169,1750,4.051810000000001
31,RockIceDesert,GLU169,1800,4.01206
31,RockIceDesert,GLU169,1850,3.8867200000000004
31,RockIceDesert,GLU169,1900,3.5166600000000003
31,RockIceDesert,GLU169,1950,2.36545
31,RockIceDesert,GLU169,1971,2.1934370000000003
31,RockIceDesert,GLU169,1972,2.1953440000000004
31,RockIceDesert,GLU169,1973,2.197251
31,RockIceDesert,GLU169,1974,2.199158
31,RockIceDesert,GLU169,1975,2.2010650000000003
31,RockIceDesert,GLU169,1976,2.2029720000000004
31,RockIceDesert,GLU169,1977,2.2048790000000005
31,RockIceDesert,GLU169,1978,2.206786
31,RockIceDesert,GLU169,1979,2.2086930000000002
31,RockIceDesert,GLU169,1980,2.2106000000000003
31,RockIceDesert,GLU169,1981,2.2133420000000004
31,RockIceDesert,GLU169,1982,2.2160840000000004
31,RockIceDesert,GLU169,1983,2.2188260000000004
31,RockIceDesert,GLU169,1984,2.2215680000000004
31,RockIceDesert,GLU169,1985,2.22431
31,RockIceDesert,GLU169,1986,2.227052
31,RockIceDesert,GLU169,1987,2.229794
31,RockIceDesert,GLU169,1988,2.232536
31,RockIceDesert,GLU169,1989,2.235278
31,RockIceDesert,GLU169,1990,2.23802
31,RockIceDesert,GLU169,1991,2.242125
31,RockIceDesert,GLU169,1992,2.24623
31,RockIceDesert,GLU169,1993,2.250335
31,RockIceDesert,GLU169,1994,2.2544400000000002
31,RockIceDesert,GLU169,1995,2.2585450000000002
31,RockIceDesert,GLU169,1996,2.2626500000000003
31,RockIceDesert,GLU169,1997,2.2667550000000003
31,RockIceDesert,GLU169,1998,2.2708600000000003
31,RockIceDesert,GLU169,1999,2.2749650000000003
31,RockIceDesert,GLU169,2000,2.2790700000000004
31,RockIceDesert,GLU169,2001,2.263736
31,RockIceDesert,GLU169,2002,2.2484020000000005
31,RockIceDesert,GLU169,2003,2.2330680000000003
31,RockIceDesert,GLU169,2004,2.2177340000000005
31,RockIceDesert,GLU169,2005,2.2024000000000004
31,RockIceDesert,GLU169,2006,2.173296
31,RockIceDesert,GLU169,2007,2.1441920000000003
31,RockIceDesert,GLU169,2008,2.115088
31,RockIceDesert,GLU169,2009,2.0859840000000003
31,RockIceDesert,GLU169,2010,2.05688
31,RockIceDesert,GLU200,1700,44.54001
31,RockIceDesert,GLU200,1750,44.521440000000005
31,RockIceDesert,GLU200,1800,44.458940000000005
31,RockIceDesert,GLU200,1850,44.26467
31,RockIceDesert,GLU200,1900,43.682300000000005
31,RockIceDesert,GLU200,1950,41.86838
31,RockIceDesert,GLU200,1971,41.620592
31,RockIceDesert,GLU200,1972,41.625264
31,RockIceDesert,GLU200,1973,41.629936
31,RockIceDesert,GLU200,1974,41.634608
31,RockIceDesert,GLU200,1975,41.63928
31,RockIceDesert,GLU200,1976,41.643952000000006
31,RockIceDesert,GLU200,1977,41.648624000000005
31,RockIceDesert,GLU200,1978,41.653296000000005
31,RockIceDesert,GLU200,1979,41.657968000000004
31,RockIceDesert,GLU200,1980,41.66264
31,RockIceDesert,GLU200,1981,41.667516000000006
31,RockIceDesert,GLU200,1982,41.672392
31,RockIceDesert,GLU200,1983,41.677268000000005
31,RockIceDesert,GLU200,1984,41.682144
31,RockIceDesert,GLU200,1985,41.687020000000004
31,RockIceDesert,GLU200,1986,41.69189600000001
31,RockIceDesert,GLU200,1987,41.696772
31,RockIceDesert,GLU200,1988,41.701648000000006
31,RockIceDesert,GLU200,1989,41.706524
31,RockIceDesert,GLU200,1990,41.711400000000005
31,RockIceDesert,GLU200,1991,41.718903000000005
31,RockIceDesert,GLU200,1992,41.726406000000004
31,RockIceDesert,GLU200,1993,41.733909000000004
31,RockIceDesert,GLU200,1994,41.741412000000004
31,RockIceDesert,GLU200,1995,41.748915000000004
31,RockIceDesert,GLU200,1996,41.756418000000004
31,RockIceDesert,GLU200,1997,41.763921
31,RockIceDesert,GLU200,1998,41.771424
31,RockIceDesert,GLU200,1999,41.778927
31,RockIceDesert,GLU200,2000,41.78643
31,RockIceDesert,GLU200,2001,41.7635
31,RockIceDesert,GLU200,2002,41.740570000000005
31,RockIceDesert,GLU200,2003,41.71764
31,RockIceDesert,GLU200,2004,41.69471000000001
31,RockIceDesert,GLU200,2005,41.671780000000005
31,RockIceDesert,GLU200,2006,41.625958000000004
31,RockIceDesert,GLU200,2007,41.580136
31,RockIceDesert,GLU200,2008,41.53431400000001
31,RockIceDesert,GLU200,2009,41.48849200000001
31,RockIceDesert,GLU200,2010,41.44267000000001
31,RockIceDesert,GLU203,1700,4.07763
31,RockIceDesert,GLU203,1750,4.07659
31,RockIceDesert,GLU203,1800,4.073
31,RockIceDesert,GLU203,1850,4.0623000000000005
31,RockIceDesert,GLU203,1900,4.02946
31,RockIceDesert,GLU203,1950,3.9253600000000004
31,RockIceDesert,GLU203,1971,3.9086950000000003
31,RockIceDesert,GLU203,1972,3.9088600000000002
31,RockIceDesert,GLU203,1973,3.909025
31,RockIceDesert,GLU203,1974,3.90919
31,RockIceDesert,GLU203,1975,3.9093550000000006
31,RockIceDesert,GLU203,1976,3.9095200000000006
31,RockIceDesert,GLU203,1977,3.9096850000000005
31,RockIceDesert,GLU203,1978,3.9098500000000005
31,RockIceDesert,GLU203,1979,3.9100150000000005
31,RockIceDesert,GLU203,1980,3.9101800000000004
31,RockIceDesert,GLU203,1981,3.9102740000000002
31,RockIceDesert,GLU203,1982,3.9103680000000005
31,RockIceDesert,GLU203,1983,3.9104620000000003
31,RockIceDesert,GLU203,1984,3.9105560000000006
31,RockIceDesert,GLU203,1985,3.9106500000000004
31,RockIceDesert,GLU203,1986,3.910744
31,RockIceDesert,GLU203,1987,3.9108380000000005
31,RockIceDesert,GLU203,1988,3.9109320000000003
31,RockIceDesert,GLU203,1989,3.9110260000000006
31,RockIceDesert,GLU203,1990,3.9111200000000004
31,RockIceDesert,GLU203,1991,3.9108530000000004
31,RockIceDesert,GLU203,1992,3.9105860000000003
31,RockIceDesert,GLU203,1993,3.9103190000000003
31,RockIceDesert,GLU203,1994,3.9100520000000003
31,RockIceDesert,GLU203,1995,3.9097850000000003
31,RockIceDesert,GLU203,1996,3.9095180000000003
31,RockIceDesert,GLU203,1997,3.9092510000000003
31,RockIceDesert,GLU203,1998,3.9089840000000002
31,RockIceDesert,GLU203,1999,3.908717
31,RockIceDesert,GLU203,2000,3.90845
31,RockIceDesert,GLU203,2001,3.907004
31,RockIceDesert,GLU203,2002,3.905558
31,RockIceDesert,GLU203,2003,3.9041120000000005
31,RockIceDesert,GLU203,2004,3.9026660000000004
31,RockIceDesert,GLU203,2005,3.9012200000000004
31,RockIceDesert,GLU203,2006,3.8978660000000005
31,RockIceDesert,GLU203,2007,3.894512
31,RockIceDesert,GLU203,2008,3.8911580000000003
31,RockIceDesert,GLU203,2009,3.887804
31,RockIceDesert,GLU203,2010,3.88445
31,RockIceDesert,GLU205,1700,20.07969
31,RockIceDesert,GLU205,1750,20.073130000000003
31,RockIceDesert,GLU205,1800,20.04193
31,RockIceDesert,GLU205,1850,19.94808
31,RockIceDesert,GLU205,1900,19.665820000000004
31,RockIceDesert,GLU205,1950,18.76329
31,RockIceDesert,GLU205,1971,18.633189
31,RockIceDesert,GLU205,1972,18.637248000000003
31,RockIceDesert,GLU205,1973,18.641307000000005
31,RockIceDesert,GLU205,1974,18.645366000000003
31,RockIceDesert,GLU205,1975,18.649425
31,RockIceDesert,GLU205,1976,18.653484000000002
31,RockIceDesert,GLU205,1977,18.657543
31,RockIceDesert,GLU205,1978,18.661602000000002
31,RockIceDesert,GLU205,1979,18.665661
31,RockIceDesert,GLU205,1980,18.66972
31,RockIceDesert,GLU205,1981,18.674176000000003
31,RockIceDesert,GLU205,1982,18.678632
31,RockIceDesert,GLU205,1983,18.683088
31,RockIceDesert,GLU205,1984,18.687544000000003
31,RockIceDesert,GLU205,1985,18.692
31,RockIceDesert,GLU205,1986,18.696456
31,RockIceDesert,GLU205,1987,18.700912000000002
31,RockIceDesert,GLU205,1988,18.705368000000004
31,RockIceDesert,GLU205,1989,18.709824
31,RockIceDesert,GLU205,1990,18.714280000000002
31,RockIceDesert,GLU205,1991,18.725564000000002
31,RockIceDesert,GLU205,1992,18.736848000000002
31,RockIceDesert,GLU205,1993,18.748132000000002
31,RockIceDesert,GLU205,1994,18.759416
31,RockIceDesert,GLU205,1995,18.7707
31,RockIceDesert,GLU205,1996,18.781984
31,RockIceDesert,GLU205,1997,18.793268
31,RockIceDesert,GLU205,1998,18.804552
31,RockIceDesert,GLU205,1999,18.815836
31,RockIceDesert,GLU205,2000,18.82712
31,RockIceDesert,GLU205,2001,18.816618000000002
31,RockIceDesert,GLU205,2002,18.806116000000003
31,RockIceDesert,GLU205,2003,18.795614
31,RockIceDesert,GLU205,2004,18.785112
31,RockIceDesert,GLU205,2005,18.774610000000003
31,RockIceDesert,GLU205,2006,18.753682
31,RockIceDesert,GLU205,2007,18.732754000000003
31,RockIceDesert,GLU205,2008,18.711826000000002
31,RockIceDesert,GLU205,2009,18.690898000000004
31,RockIceDesert,GLU205,2010,18.669970000000003
31,RockIceDesert,GLU206,1700,2.88233
31,RockIceDesert,GLU206,1750,2.88106
31,RockIceDesert,GLU206,1800,2.87557
31,RockIceDesert,GLU206,1850,2.85849
31,RockIceDesert,GLU206,1900,2.8062400000000003
31,RockIceDesert,GLU206,1950,2.6381200000000002
31,RockIceDesert,GLU206,1971,2.612246
31,RockIceDesert,GLU206,1972,2.612972
31,RockIceDesert,GLU206,1973,2.6136980000000003
31,RockIceDesert,GLU206,1974,2.614424
31,RockIceDesert,GLU206,1975,2.61515
31,RockIceDesert,GLU206,1976,2.615876
31,RockIceDesert,GLU206,1977,2.6166020000000003
31,RockIceDesert,GLU206,1978,2.617328
31,RockIceDesert,GLU206,1979,2.618054
31,RockIceDesert,GLU206,1980,2.61878
31,RockIceDesert,GLU206,1981,2.619631
31,RockIceDesert,GLU206,1982,2.620482
31,RockIceDesert,GLU206,1983,2.6213330000000004
31,RockIceDesert,GLU206,1984,2.6221840000000003
31,RockIceDesert,GLU206,1985,2.6230350000000002
