# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
WI,comm,comm,comm_building,comm heating,2030.0000000000,6718.0000000000
WI,comm,comm,comm_building,comm heating,2035.0000000000,6772.0000000000
WI,comm,comm,comm_building,comm heating,2040.0000000000,6628.0000000000
WI,comm,comm,comm_building,comm heating,2045.0000000000,6484.0000000000
WI,comm,comm,comm_building,comm heating,2050.0000000000,6340.0000000000
WI,comm,comm,comm_building,comm heating,2055.0000000000,6264.0000000000
WI,comm,comm,comm_building,comm heating,2060.0000000000,6189.0000000000
WI,comm,comm,comm_building,comm heating,2065.0000000000,6113.0000000000
WI,comm,comm,comm_building,comm heating,2070.0000000000,5993.0000000000
WI,comm,comm,comm_building,comm heating,2075.0000000000,5874.0000000000
WI,comm,comm,comm_building,comm heating,2080.0000000000,5755.0000000000
WI,comm,comm,comm_building,comm heating,2085.0000000000,5653.0000000000
WI,comm,comm,comm_building,comm heating,2090.0000000000,5551.0000000000
WI,comm,comm,comm_building,comm heating,2095.0000000000,5449.0000000000
WI,comm,comm,comm_building,comm heating,2100.0000000000,5449.0000000000
WI,resid,resid,resid_building,resid cooling,1975.0000000000,594.0000000000
WI,resid,resid,resid_building,resid cooling,1990.0000000000,551.0000000000
WI,resid,resid,resid_building,resid cooling,2005.0000000000,704.0000000000
WI,resid,resid,resid_building,resid cooling,2010.0000000000,748.0000000000
WI,resid,resid,resid_building,resid cooling,2015.0000000000,769.0000000000
WI,resid,resid,resid_building,resid cooling,2020.0000000000,790.0000000000
WI,resid,resid,resid_building,resid cooling,2025.0000000000,795.0000000000
WI,resid,resid,resid_building,resid cooling,2030.0000000000,799.0000000000
WI,resid,resid,resid_building,resid cooling,2035.0000000000,803.0000000000
WI,resid,resid,resid_building,resid cooling,2040.0000000000,796.0000000000
WI,resid,resid,resid_building,resid cooling,2045.0000000000,788.0000000000
WI,resid,resid,resid_building,resid cooling,2050.0000000000,780.0000000000
WI,resid,resid,resid_building,resid cooling,2055.0000000000,874.0000000000
WI,resid,resid,resid_building,resid cooling,2060.0000000000,968.0000000000
WI,resid,resid,resid_building,resid cooling,2065.0000000000,1061.0000000000
WI,resid,resid,resid_building,resid cooling,2070.0000000000,1134.0000000000
WI,resid,resid,resid_building,resid cooling,2075.0000000000,1207.0000000000
WI,resid,resid,resid_building,resid cooling,2080.0000000000,1280.0000000000
WI,resid,resid,resid_building,resid cooling,2085.0000000000,1427.0000000000
WI,resid,resid,resid_building,resid cooling,2090.0000000000,1574.0000000000
WI,resid,resid,resid_building,resid cooling,2095.0000000000,1721.0000000000
WI,resid,resid,resid_building,resid cooling,2100.0000000000,1721.0000000000
WI,resid,resid,resid_building,resid heating,1975.0000000000,7657.0000000000
WI,resid,resid,resid_building,resid heating,1990.0000000000,6954.0000000000
WI,resid,resid,resid_building,resid heating,2005.0000000000,6734.0000000000
WI,resid,resid,resid_building,resid heating,2010.0000000000,6891.0000000000
WI,resid,resid,resid_building,resid heating,2015.0000000000,6751.0000000000
WI,resid,resid,resid_building,resid heating,2020.0000000000,6612.0000000000
WI,resid,resid,resid_building,resid heating,2025.0000000000,6665.0000000000
WI,resid,resid,resid_building,resid heating,2030.0000000000,6718.0000000000
WI,resid,resid,resid_building,resid heating,2035.0000000000,6772.0000000000
WI,resid,resid,resid_building,resid heating,2040.0000000000,6628.0000000000
WI,resid,resid,resid_building,resid heating,2045.0000000000,6484.0000000000
WI,resid,resid,resid_building,resid heating,2050.0000000000,6340.0000000000
WI,resid,resid,resid_building,resid heating,2055.0000000000,6264.0000000000
WI,resid,resid,resid_building,resid heating,2060.0000000000,6189.0000000000
WI,resid,resid,resid_building,resid heating,2065.0000000000,6113.0000000000
WI,resid,resid,resid_building,resid heating,2070.0000000000,5993.0000000000
WI,resid,resid,resid_building,resid heating,2075.0000000000,5874.0000000000
WI,resid,resid,resid_building,resid heating,2080.0000000000,5755.0000000000
WI,resid,resid,resid_building,resid heating,2085.0000000000,5653.0000000000
WI,resid,resid,resid_building,resid heating,2090.0000000000,5551.0000000000
WI,resid,resid,resid_building,resid heating,2095.0000000000,5449.0000000000
WI,resid,resid,resid_building,resid heating,2100.0000000000,5449.0000000000
WV,comm,comm,comm_building,comm cooling,1975.0000000000,924.0000000000
WV,comm,comm,comm_building,comm cooling,1990.0000000000,771.0000000000
WV,comm,comm,comm_building,comm cooling,2005.0000000000,859.0000000000
WV,comm,comm,comm_building,comm cooling,2010.0000000000,894.0000000000
WV,comm,comm,comm_building,comm cooling,2015.0000000000,914.0000000000
WV,comm,comm,comm_building,comm cooling,2020.0000000000,933.0000000000
WV,comm,comm,comm_building,comm cooling,2025.0000000000,996.0000000000
WV,comm,comm,comm_building,comm cooling,2030.0000000000,1058.0000000000
WV,comm,comm,comm_building,comm cooling,2035.0000000000,1120.0000000000
WV,comm,comm,comm_building,comm cooling,2040.0000000000,1144.0000000000
WV,comm,comm,comm_building,comm cooling,2045.0000000000,1167.0000000000
WV,comm,comm,comm_building,comm cooling,2050.0000000000,1190.0000000000
WV,comm,comm,comm_building,comm cooling,2055.0000000000,1282.0000000000
WV,comm,comm,comm_building,comm cooling,2060.0000000000,1374.0000000000
WV,comm,comm,comm_building,comm cooling,2065.0000000000,1467.0000000000
WV,comm,comm,comm_building,comm cooling,2070.0000000000,1554.0000000000
WV,comm,comm,comm_building,comm cooling,2075.0000000000,1641.0000000000
WV,comm,comm,comm_building,comm cooling,2080.0000000000,1728.0000000000
WV,comm,comm,comm_building,comm cooling,2085.0000000000,1835.0000000000
WV,comm,comm,comm_building,comm cooling,2090.0000000000,1943.0000000000
WV,comm,comm,comm_building,comm cooling,2095.0000000000,2051.0000000000
WV,comm,comm,comm_building,comm cooling,2100.0000000000,2051.0000000000
WV,comm,comm,comm_building,comm heating,1975.0000000000,4902.0000000000
WV,comm,comm,comm_building,comm heating,1990.0000000000,4289.0000000000
WV,comm,comm,comm_building,comm heating,2005.0000000000,4120.0000000000
WV,comm,comm,comm_building,comm heating,2010.0000000000,4067.0000000000
WV,comm,comm,comm_building,comm heating,2015.0000000000,3959.0000000000
WV,comm,comm,comm_building,comm heating,2020.0000000000,3852.0000000000
WV,comm,comm,comm_building,comm heating,2025.0000000000,3855.0000000000
WV,comm,comm,comm_building,comm heating,2030.0000000000,3858.0000000000
WV,comm,comm,comm_building,comm heating,2035.0000000000,3861.0000000000
WV,comm,comm,comm_building,comm heating,2040.0000000000,3763.0000000000
WV,comm,comm,comm_building,comm heating,2045.0000000000,3665.0000000000
WV,comm,comm,comm_building,comm heating,2050.0000000000,3566.0000000000
WV,comm,comm,comm_building,comm heating,2055.0000000000,3583.0000000000
WV,comm,comm,comm_building,comm heating,2060.0000000000,3601.0000000000
WV,comm,comm,comm_building,comm heating,2065.0000000000,3618.0000000000
WV,comm,comm,comm_building,comm heating,2070.0000000000,3471.0000000000
WV,comm,comm,comm_building,comm heating,2075.0000000000,3325.0000000000
WV,comm,comm,comm_building,comm heating,2080.0000000000,3179.0000000000
WV,comm,comm,comm_building,comm heating,2085.0000000000,3088.0000000000
WV,comm,comm,comm_building,comm heating,2090.0000000000,2996.0000000000
WV,comm,comm,comm_building,comm heating,2095.0000000000,2905.0000000000
WV,comm,comm,comm_building,comm heating,2100.0000000000,2905.0000000000
WV,resid,resid,resid_building,resid cooling,1975.0000000000,924.0000000000
WV,resid,resid,resid_building,resid cooling,1990.0000000000,771.0000000000
WV,resid,resid,resid_building,resid cooling,2005.0000000000,859.0000000000
WV,resid,resid,resid_building,resid cooling,2010.0000000000,894.0000000000
WV,resid,resid,resid_building,resid cooling,2015.0000000000,914.0000000000
WV,resid,resid,resid_building,resid cooling,2020.0000000000,933.0000000000
WV,resid,resid,resid_building,resid cooling,2025.0000000000,996.0000000000
WV,resid,resid,resid_building,resid cooling,2030.0000000000,1058.0000000000
WV,resid,resid,resid_building,resid cooling,2035.0000000000,1120.0000000000
WV,resid,resid,resid_building,resid cooling,2040.0000000000,1144.0000000000
WV,resid,resid,resid_building,resid cooling,2045.0000000000,1167.0000000000
WV,resid,resid,resid_building,resid cooling,2050.0000000000,1190.0000000000
WV,resid,resid,resid_building,resid cooling,2055.0000000000,1282.0000000000
WV,resid,resid,resid_building,resid cooling,2060.0000000000,1374.0000000000
WV,resid,resid,resid_building,resid cooling,2065.0000000000,1467.0000000000
WV,resid,resid,resid_building,resid cooling,2070.0000000000,1554.0000000000
WV,resid,resid,resid_building,resid cooling,2075.0000000000,1641.0000000000
WV,resid,resid,resid_building,resid cooling,2080.0000000000,1728.0000000000
WV,resid,resid,resid_building,resid cooling,2085.0000000000,1835.0000000000
WV,resid,resid,resid_building,resid cooling,2090.0000000000,1943.0000000000
WV,resid,resid,resid_building,resid cooling,2095.0000000000,2051.0000000000
WV,resid,resid,resid_building,resid cooling,2100.0000000000,2051.0000000000
WV,resid,resid,resid_building,resid heating,1975.0000000000,4902.0000000000
WV,resid,resid,resid_building,resid heating,1990.0000000000,4289.0000000000
WV,resid,resid,resid_building,resid heating,2005.0000000000,4120.0000000000
WV,resid,resid,resid_building,resid heating,2010.0000000000,4067.0000000000
WV,resid,resid,resid_building,resid heating,2015.0000000000,3959.0000000000
WV,resid,resid,resid_building,resid heating,2020.0000000000,3852.0000000000
WV,resid,resid,resid_building,resid heating,2025.0000000000,3855.0000000000
WV,resid,resid,resid_building,resid heating,2030.0000000000,3858.0000000000
WV,resid,resid,resid_building,resid heating,2035.0000000000,3861.0000000000
WV,resid,resid,resid_building,resid heating,2040.0000000000,3763.0000000000
WV,resid,resid,resid_building,resid heating,2045.0000000000,3665.0000000000
WV,resid,resid,resid_building,resid heating,2050.0000000000,3566.0000000000
WV,resid,resid,resid_building,resid heating,2055.0000000000,3583.0000000000
WV,resid,resid,resid_building,resid heating,2060.0000000000,3601.0000000000
WV,resid,resid,resid_building,resid heating,2065.0000000000,3618.0000000000
WV,resid,resid,resid_building,resid heating,2070.0000000000,3471.0000000000
WV,resid,resid,resid_building,resid heating,2075.0000000000,3325.0000000000
WV,resid,resid,resid_building,resid heating,2080.0000000000,3179.0000000000
WV,resid,resid,resid_building,resid heating,2085.0000000000,3088.0000000000
WV,resid,resid,resid_building,resid heating,2090.0000000000,2996.0000000000
WV,resid,resid,resid_building,resid heating,2095.0000000000,2905.0000000000
WV,resid,resid,resid_building,resid heating,2100.0000000000,2905.0000000000
WY,comm,comm,comm_building,comm cooling,1975.0000000000,244.0000000000
WY,comm,comm,comm_building,comm cooling,1990.0000000000,296.0000000000
WY,comm,comm,comm_building,comm cooling,2005.0000000000,404.0000000000
WY,comm,comm,comm_building,comm cooling,2010.0000000000,472.0000000000
WY,comm,comm,comm_building,comm cooling,2015.0000000000,485.0000000000
WY,comm,comm,comm_building,comm cooling,2020.0000000000,497.0000000000
WY,comm,comm,comm_building,comm cooling,2025.0000000000,507.0000000000
WY,comm,comm,comm_building,comm cooling,2030.0000000000,516.0000000000
WY,comm,comm,comm_building,comm cooling,2035.0000000000,526.0000000000
WY,comm,comm,comm_building,comm cooling,2040.0000000000,565.0000000000
WY,comm,comm,comm_building,comm cooling,2045.0000000000,604.0000000000
WY,comm,comm,comm_building,comm cooling,2050.0000000000,643.0000000000
WY,comm,comm,comm_building,comm cooling,2055.0000000000,694.0000000000
WY,comm,comm,comm_building,comm cooling,2060.0000000000,744.0000000000
WY,comm,comm,comm_building,comm cooling,2065.0000000000,795.0000000000
WY,comm,comm,comm_building,comm cooling,2070.0000000000,876.0000000000
WY,comm,comm,comm_building,comm cooling,2075.0000000000,956.0000000000
WY,comm,comm,comm_building,comm cooling,2080.0000000000,1037.0000000000
WY,comm,comm,comm_building,comm cooling,2085.0000000000,1151.0000000000
WY,comm,comm,comm_building,comm cooling,2090.0000000000,1265.0000000000
WY,comm,comm,comm_building,comm cooling,2095.0000000000,1380.0000000000
WY,comm,comm,comm_building,comm cooling,2100.0000000000,1380.0000000000
WY,comm,comm,comm_building,comm heating,1975.0000000000,8660.0000000000
WY,comm,comm,comm_building,comm heating,1990.0000000000,7869.0000000000
WY,comm,comm,comm_building,comm heating,2005.0000000000,7895.0000000000
WY,comm,comm,comm_building,comm heating,2010.0000000000,7766.0000000000
WY,comm,comm,comm_building,comm heating,2015.0000000000,7662.0000000000
WY,comm,comm,comm_building,comm heating,2020.0000000000,7559.0000000000
WY,comm,comm,comm_building,comm heating,2025.0000000000,7678.0000000000
WY,comm,comm,comm_building,comm heating,2030.0000000000,7797.0000000000
WY,comm,comm,comm_building,comm heating,2035.0000000000,7916.0000000000
WY,comm,comm,comm_building,comm heating,2040.0000000000,7714.0000000000
WY,comm,comm,comm_building,comm heating,2045.0000000000,7512.0000000000
WY,comm,comm,comm_building,comm heating,2050.0000000000,7310.0000000000
WY,comm,comm,comm_building,comm heating,2055.0000000000,7180.0000000000
WY,comm,comm,comm_building,comm heating,2060.0000000000,7049.0000000000
WY,comm,comm,comm_building,comm heating,2065.0000000000,6919.0000000000
WY,comm,comm,comm_building,comm heating,2070.0000000000,6780.0000000000
WY,comm,comm,comm_building,comm heating,2075.0000000000,6640.0000000000
WY,comm,comm,comm_building,comm heating,2080.0000000000,6501.0000000000
WY,comm,comm,comm_building,comm heating,2085.0000000000,6406.0000000000
WY,comm,comm,comm_building,comm heating,2090.0000000000,6312.0000000000
WY,comm,comm,comm_building,comm heating,2095.0000000000,6217.0000000000
WY,comm,comm,comm_building,comm heating,2100.0000000000,6217.0000000000
WY,resid,resid,resid_building,resid cooling,1975.0000000000,244.0000000000
WY,resid,resid,resid_building,resid cooling,1990.0000000000,296.0000000000
WY,resid,resid,resid_building,resid cooling,2005.0000000000,404.0000000000
WY,resid,resid,resid_building,resid cooling,2010.0000000000,472.0000000000
WY,resid,resid,resid_building,resid cooling,2015.0000000000,485.0000000000
WY,resid,resid,resid_building,resid cooling,2020.0000000000,497.0000000000
WY,resid,resid,resid_building,resid cooling,2025.0000000000,507.0000000000
WY,resid,resid,resid_building,resid cooling,2030.0000000000,516.0000000000
WY,resid,resid,resid_building,resid cooling,2035.0000000000,526.0000000000
WY,resid,resid,resid_building,resid cooling,2040.0000000000,565.0000000000
WY,resid,resid,resid_building,resid cooling,2045.0000000000,604.0000000000
WY,resid,resid,resid_building,resid cooling,2050.0000000000,643.0000000000
WY,resid,resid,resid_building,resid cooling,2055.0000000000,694.0000000000
WY,resid,resid,resid_building,resid cooling,2060.0000000000,744.0000000000
WY,resid,resid,resid_building,resid cooling,2065.0000000000,795.0000000000
WY,resid,resid,resid_building,resid cooling,2070.0000000000,876.0000000000
WY,resid,resid,resid_building,resid cooling,2075.0000000000,956.0000000000
WY,resid,resid,resid_building,resid cooling,2080.0000000000,1037.0000000000
WY,resid,resid,resid_building,resid cooling,2085.0000000000,1151.0000000000
WY,resid,resid,resid_building,resid cooling,2090.0000000000,1265.0000000000
WY,resid,resid,resid_building,resid cooling,2095.0000000000,1380.0000000000
WY,resid,resid,resid_building,resid cooling,2100.0000000000,1380.0000000000
WY,resid,resid,resid_building,resid heating,1975.0000000000,8660.0000000000
WY,resid,resid,resid_building,resid heating,1990.0000000000,7869.0000000000
WY,resid,resid,resid_building,resid heating,2005.0000000000,7895.0000000000
WY,resid,resid,resid_building,resid heating,2010.0000000000,7766.0000000000
