# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Indonesia,Dairy,Imports,Imports,1990,0.3288312,1990,0,0
Indonesia,Dairy,Imports,Imports,2005,1.4465222,2005,0,0
Indonesia,Dairy,Imports,Imports,2010,1.5480613,2010,0,0
Japan,Dairy,Imports,Imports,1975,1.4153982,1975,0,0
Japan,Dairy,Imports,Imports,1990,2.3414537,1990,0,0
Japan,Dairy,Imports,Imports,2005,1.9795777,2005,0,0
Japan,Dairy,Imports,Imports,2010,1.7569881999999999,2010,0,0
Mexico,Dairy,Imports,Imports,1975,0.6900163,1975,0,0
Mexico,Dairy,Imports,Imports,1990,2.4200778,1990,0,0
Mexico,Dairy,Imports,Imports,2005,2.8755848,2005,0,0
Mexico,Dairy,Imports,Imports,2010,2.7651862,2010,0,0
Middle East,Dairy,Imports,Imports,1975,1.2260581,1975,0,0
Middle East,Dairy,Imports,Imports,1990,2.8719918,1990,0,0
Middle East,Dairy,Imports,Imports,2005,3.1046214,2005,0,0
Middle East,Dairy,Imports,Imports,2010,3.1654769,2010,0,0
Pakistan,Dairy,Imports,Imports,1975,0.0671168,1975,0,0
Pakistan,Dairy,Imports,Imports,1990,0.1453219,1990,0,0
Pakistan,Dairy,Imports,Imports,2005,0.0776062,2005,0,0
Pakistan,Dairy,Imports,Imports,2010,0.0551412,2010,0,0
Russia,Dairy,Imports,Imports,1975,0.1511068,1975,0,0
Russia,Dairy,Imports,Imports,1990,0.5632329,1990,0,0
Russia,Dairy,Imports,Imports,2005,1.2099856,2005,0,0
Russia,Dairy,Imports,Imports,2010,1.3362983,2010,0,0
South Africa,Dairy,Imports,Imports,1975,0.1584728,1975,0,0
South Africa,Dairy,Imports,Imports,1990,0,1990,0,0
South Africa,Dairy,Imports,Imports,2005,0.1162947,2005,0,0
South Africa,Dairy,Imports,Imports,2010,0.0513519,2010,0,0
South America_Northern,Dairy,Imports,Imports,1975,0.5532329,1975,0,0
South America_Northern,Dairy,Imports,Imports,1990,0.6195912,1990,0,0
South America_Northern,Dairy,Imports,Imports,2005,0.8989678,2005,0,0
South America_Northern,Dairy,Imports,Imports,2010,2.0043167,2010,0,0
South America_Southern,Dairy,Imports,Imports,1975,0.4667363,1975,0,0
South America_Southern,Dairy,Imports,Imports,1990,0.2387368,1990,0,0
South America_Southern,Dairy,Imports,Imports,2005,0,2005,0,0
South America_Southern,Dairy,Imports,Imports,2010,0,2010,0,0
South Asia,Dairy,Imports,Imports,1975,0.2131565,1975,0,0
South Asia,Dairy,Imports,Imports,1990,0.6498057,1990,0,0
South Asia,Dairy,Imports,Imports,2005,0.9870987,2005,0,0
South Asia,Dairy,Imports,Imports,2010,1.0730466,2010,0,0
South Korea,Dairy,Imports,Imports,1975,0.0298645,1975,0,0
South Korea,Dairy,Imports,Imports,1990,0.1033946,1990,0,0
South Korea,Dairy,Imports,Imports,2005,0.4308221,2005,0,0
South Korea,Dairy,Imports,Imports,2010,0.4844378,2010,0,0
Southeast Asia,Dairy,Imports,Imports,1975,1.6603592,1975,0,0
Southeast Asia,Dairy,Imports,Imports,1990,2.9063197,1990,0,0
Southeast Asia,Dairy,Imports,Imports,2005,4.5528338,2005,0,0
Southeast Asia,Dairy,Imports,Imports,2010,3.8545949,2010,0,0
Argentina,Dairy,Imports,Imports,1975,0,1975,0,0
Argentina,Dairy,Imports,Imports,1990,0,1990,0,0
Argentina,Dairy,Imports,Imports,2005,0,2005,0,0
Argentina,Dairy,Imports,Imports,2010,0,2010,0,0
Colombia,Dairy,Imports,Imports,1975,0.0717461,1975,0,0
Colombia,Dairy,Imports,Imports,1990,0.0400378,1990,0,0
Colombia,Dairy,Imports,Imports,2005,0,2005,0,0
Colombia,Dairy,Imports,Imports,2010,0,2010,0,0
USA,Pork,Imports,Imports,1975,0.1011799,1975,0,0
USA,Pork,Imports,Imports,1990,0.283912,1990,0,0
USA,Pork,Imports,Imports,2005,0,2005,0,0
USA,Pork,Imports,Imports,2010,0,2010,0,0
Africa_Eastern,Pork,Imports,Imports,1975,1.214e-4,1975,0,0
Africa_Eastern,Pork,Imports,Imports,1990,0.0010803,1990,0,0
Africa_Eastern,Pork,Imports,Imports,2005,0.0033356,2005,0,0
Africa_Eastern,Pork,Imports,Imports,2010,0.0018751,2010,0,0
Africa_Northern,Pork,Imports,Imports,1975,0,1975,0,0
Africa_Northern,Pork,Imports,Imports,1990,6.158e-4,1990,0,0
Africa_Northern,Pork,Imports,Imports,2005,6.073e-4,2005,0,0
Africa_Northern,Pork,Imports,Imports,2010,5.331e-4,2010,0,0
Africa_Southern,Pork,Imports,Imports,1975,2.766e-4,1975,0,0
Africa_Southern,Pork,Imports,Imports,1990,0.0085296,1990,0,0
Africa_Southern,Pork,Imports,Imports,2005,0.0382479,2005,0,0
Africa_Southern,Pork,Imports,Imports,2010,0.0765863,2010,0,0
Africa_Western,Pork,Imports,Imports,1975,0.0028543,1975,0,0
Africa_Western,Pork,Imports,Imports,1990,0.009856,1990,0,0
Africa_Western,Pork,Imports,Imports,2005,0.0329318,2005,0,0
Africa_Western,Pork,Imports,Imports,2010,0.0363517,2010,0,0
Australia_NZ,Pork,Imports,Imports,1975,0,1975,0,0
Australia_NZ,Pork,Imports,Imports,1990,0,1990,0,0
Australia_NZ,Pork,Imports,Imports,2005,0.0849289,2005,0,0
Australia_NZ,Pork,Imports,Imports,2010,0.1926261,2010,0,0
Brazil,Pork,Imports,Imports,1975,0,1975,0,0
Brazil,Pork,Imports,Imports,1990,0,1990,0,0
Brazil,Pork,Imports,Imports,2005,0,2005,0,0
Brazil,Pork,Imports,Imports,2010,0,2010,0,0
Canada,Pork,Imports,Imports,1975,0,1975,0,0
Canada,Pork,Imports,Imports,1990,0,1990,0,0
Canada,Pork,Imports,Imports,2005,0,2005,0,0
Canada,Pork,Imports,Imports,2010,0,2010,0,0
Central America and Caribbean,Pork,Imports,Imports,1975,0.0192266,1975,0,0
Central America and Caribbean,Pork,Imports,Imports,1990,0.030722,1990,0,0
Central America and Caribbean,Pork,Imports,Imports,2005,0.1125985,2005,0,0
Central America and Caribbean,Pork,Imports,Imports,2010,0.1718285,2010,0,0
Central Asia,Pork,Imports,Imports,1975,0.0010128,1975,0,0
Central Asia,Pork,Imports,Imports,1990,0.0076912,1990,0,0
Central Asia,Pork,Imports,Imports,2005,0.0586479,2005,0,0
Central Asia,Pork,Imports,Imports,2010,0.1227743,2010,0,0
China,Pork,Imports,Imports,1975,0,1975,0,0
China,Pork,Imports,Imports,1990,0,1990,0,0
China,Pork,Imports,Imports,2005,0,2005,0,0
China,Pork,Imports,Imports,2010,0.5161682,2010,0,0
EU-12,Pork,Imports,Imports,1975,0,1975,0,0
EU-12,Pork,Imports,Imports,1990,0,1990,0,0
EU-12,Pork,Imports,Imports,2005,0.3163302,2005,0,0
EU-12,Pork,Imports,Imports,2010,1.0204401,2010,0,0
EU-15,Pork,Imports,Imports,1975,0,1975,0,0
EU-15,Pork,Imports,Imports,1990,0,1990,0,0
EU-15,Pork,Imports,Imports,2005,0,2005,0,0
EU-15,Pork,Imports,Imports,2010,0,2010,0,0
Europe_Eastern,Pork,Imports,Imports,1975,0.0396504,1975,0,0
Europe_Eastern,Pork,Imports,Imports,1990,0,1990,0,0
Europe_Eastern,Pork,Imports,Imports,2005,0.0167075,2005,0,0
Europe_Eastern,Pork,Imports,Imports,2010,0.1402679,2010,0,0
Europe_Non_EU,Pork,Imports,Imports,1975,0,1975,0,0
Europe_Non_EU,Pork,Imports,Imports,1990,0.0438317,1990,0,0
Europe_Non_EU,Pork,Imports,Imports,2005,0.1046459,2005,0,0
Europe_Non_EU,Pork,Imports,Imports,2010,0.1399058,2010,0,0
European Free Trade Association,Pork,Imports,Imports,1975,0.0127864,1975,0,0
European Free Trade Association,Pork,Imports,Imports,1990,0.0027442,1990,0,0
European Free Trade Association,Pork,Imports,Imports,2005,0.0182943,2005,0,0
European Free Trade Association,Pork,Imports,Imports,2010,0.0213832,2010,0,0
India,Pork,Imports,Imports,1975,1.4e-6,1975,0,0
India,Pork,Imports,Imports,1990,0,1990,0,0
India,Pork,Imports,Imports,2005,0,2005,0,0
India,Pork,Imports,Imports,2010,0.0010506,2010,0,0
Indonesia,Pork,Imports,Imports,1975,3.983e-4,1975,0,0
Indonesia,Pork,Imports,Imports,1990,0.0021783,1990,0,0
Indonesia,Pork,Imports,Imports,2005,4.559e-4,2005,0,0
Indonesia,Pork,Imports,Imports,2010,6.345e-4,2010,0,0
Japan,Pork,Imports,Imports,1975,0.1095023,1975,0,0
Japan,Pork,Imports,Imports,1990,0.4108823,1990,0,0
Japan,Pork,Imports,Imports,2005,1.3319788,2005,0,0
Japan,Pork,Imports,Imports,2010,1.2856712,2010,0,0
Mexico,Pork,Imports,Imports,1975,0,1975,0,0
Mexico,Pork,Imports,Imports,1990,0.0697015,1990,0,0
Mexico,Pork,Imports,Imports,2005,0.3183278,2005,0,0
Mexico,Pork,Imports,Imports,2010,0.4884501,2010,0,0
Middle East,Pork,Imports,Imports,1975,0.0024204,1975,0,0
Middle East,Pork,Imports,Imports,1990,0.0036006,1990,0,0
Middle East,Pork,Imports,Imports,2005,0.0166954,2005,0,0
Middle East,Pork,Imports,Imports,2010,0.0204199,2010,0,0
Pakistan,Pork,Imports,Imports,1975,1.56e-5,1975,0,0
Pakistan,Pork,Imports,Imports,1990,1.4e-6,1990,0,0
Pakistan,Pork,Imports,Imports,2005,1.258e-4,2005,0,0
Pakistan,Pork,Imports,Imports,2010,9.8e-6,2010,0,0
Russia,Pork,Imports,Imports,1975,0.3026834,1975,0,0
Russia,Pork,Imports,Imports,1990,0.2698025,1990,0,0
Russia,Pork,Imports,Imports,2005,0.6105332,2005,0,0
Russia,Pork,Imports,Imports,2010,0.7179415,2010,0,0
South Africa,Pork,Imports,Imports,1975,0,1975,0,0
South Africa,Pork,Imports,Imports,1990,5.4e-4,1990,0,0
South Africa,Pork,Imports,Imports,2005,0.0228977,2005,0,0
South Africa,Pork,Imports,Imports,2010,0.022438,2010,0,0
South America_Northern,Pork,Imports,Imports,1975,0.0024209,1975,0,0
South America_Northern,Pork,Imports,Imports,1990,2.65e-4,1990,0,0
South America_Northern,Pork,Imports,Imports,2005,0.0353478,2005,0,0
South America_Northern,Pork,Imports,Imports,2010,0.0481445,2010,0,0
South America_Southern,Pork,Imports,Imports,1975,0.0019636,1975,0,0
South America_Southern,Pork,Imports,Imports,1990,0,1990,0,0
South America_Southern,Pork,Imports,Imports,2005,0,2005,0,0
South America_Southern,Pork,Imports,Imports,2010,0,2010,0,0
South Asia,Pork,Imports,Imports,1975,1e-6,1975,0,0
South Asia,Pork,Imports,Imports,1990,4.59e-5,1990,0,0
South Asia,Pork,Imports,Imports,2005,2.874e-4,2005,0,0
South Asia,Pork,Imports,Imports,2010,0,2010,0,0
South Korea,Pork,Imports,Imports,1975,0,1975,0,0
South Korea,Pork,Imports,Imports,1990,0.0030879,1990,0,0
South Korea,Pork,Imports,Imports,2005,0.312423,2005,0,0
South Korea,Pork,Imports,Imports,2010,0.4075549,2010,0,0
Southeast Asia,Pork,Imports,Imports,1975,0.0036964,1975,0,0
Southeast Asia,Pork,Imports,Imports,1990,0.0077593,1990,0,0
Southeast Asia,Pork,Imports,Imports,2005,0.0192832,2005,0,0
Southeast Asia,Pork,Imports,Imports,2010,0.0467575,2010,0,0
Argentina,Pork,Imports,Imports,1975,0,1975,0,0
Argentina,Pork,Imports,Imports,1990,0.0053694,1990,0,0
Argentina,Pork,Imports,Imports,2005,0.0339093,2005,0,0
Argentina,Pork,Imports,Imports,2010,0.0370509,2010,0,0
Colombia,Pork,Imports,Imports,1975,3.76e-5,1975,0,0
Colombia,Pork,Imports,Imports,1990,6.877e-4,1990,0,0
Colombia,Pork,Imports,Imports,2005,0.0047457,2005,0,0
Colombia,Pork,Imports,Imports,2010,0.0116648,2010,0,0
USA,Poultry,Imports,Imports,1975,0,1975,0,0
USA,Poultry,Imports,Imports,1990,0,1990,0,0
USA,Poultry,Imports,Imports,2005,0,2005,0,0
USA,Poultry,Imports,Imports,2010,0,2010,0,0
Africa_Eastern,Poultry,Imports,Imports,1975,0,1975,0,0
Africa_Eastern,Poultry,Imports,Imports,1990,0.0027187,1990,0,0
Africa_Eastern,Poultry,Imports,Imports,2005,0.0108925,2005,0,0
Africa_Eastern,Poultry,Imports,Imports,2010,0.0147058,2010,0,0
Africa_Northern,Poultry,Imports,Imports,1975,0.0115975,1975,0,0
Africa_Northern,Poultry,Imports,Imports,1990,0.0169514,1990,0,0
Africa_Northern,Poultry,Imports,Imports,2005,0.0174431,2005,0,0
Africa_Northern,Poultry,Imports,Imports,2010,0.0390436,2010,0,0
Africa_Southern,Poultry,Imports,Imports,1975,0.0011556,1975,0,0
Africa_Southern,Poultry,Imports,Imports,1990,0.0301574,1990,0,0
Africa_Southern,Poultry,Imports,Imports,2005,0.1582249,2005,0,0
Africa_Southern,Poultry,Imports,Imports,2010,0.2258709,2010,0,0
Africa_Western,Poultry,Imports,Imports,1975,0.005461,1975,0,0
Africa_Western,Poultry,Imports,Imports,1990,0.0373667,1990,0,0
Africa_Western,Poultry,Imports,Imports,2005,0.2473163,2005,0,0
Africa_Western,Poultry,Imports,Imports,2010,0.3151902,2010,0,0
Australia_NZ,Poultry,Imports,Imports,1975,0,1975,0,0
Australia_NZ,Poultry,Imports,Imports,1990,0,1990,0,0
Australia_NZ,Poultry,Imports,Imports,2005,0,2005,0,0
Australia_NZ,Poultry,Imports,Imports,2010,0,2010,0,0
Brazil,Poultry,Imports,Imports,1975,0,1975,0,0
Brazil,Poultry,Imports,Imports,1990,0,1990,0,0
Brazil,Poultry,Imports,Imports,2005,0,2005,0,0
Brazil,Poultry,Imports,Imports,2010,0,2010,0,0
Canada,Poultry,Imports,Imports,1975,0.0116893,1975,0,0
Canada,Poultry,Imports,Imports,1990,0.048413200000000003,1990,0,0
Canada,Poultry,Imports,Imports,2005,0.0585732,2005,0,0
Canada,Poultry,Imports,Imports,2010,0.0734727,2010,0,0
Central America and Caribbean,Poultry,Imports,Imports,1975,0.0351247,1975,0,0
Central America and Caribbean,Poultry,Imports,Imports,1990,0.1128418,1990,0,0
Central America and Caribbean,Poultry,Imports,Imports,2005,0.3470161,2005,0,0
Central America and Caribbean,Poultry,Imports,Imports,2010,0.4297802,2010,0,0
Central Asia,Poultry,Imports,Imports,1975,0.0352427,1975,0,0
Central Asia,Poultry,Imports,Imports,1990,0.069812,1990,0,0
Central Asia,Poultry,Imports,Imports,2005,0.2045702,2005,0,0
Central Asia,Poultry,Imports,Imports,2010,0.306447,2010,0,0
China,Poultry,Imports,Imports,1975,0.0181298,1975,0,0
China,Poultry,Imports,Imports,1990,0.1748162,1990,0,0
China,Poultry,Imports,Imports,2005,0.5695854,2005,0,0
China,Poultry,Imports,Imports,2010,0.9441186,2010,0,0
EU-12,Poultry,Imports,Imports,1975,0,1975,0,0
EU-12,Poultry,Imports,Imports,1990,0,1990,0,0
EU-12,Poultry,Imports,Imports,2005,0.0616504,2005,0,0
EU-12,Poultry,Imports,Imports,2010,0,2010,0,0
EU-15,Poultry,Imports,Imports,1975,0,1975,0,0
EU-15,Poultry,Imports,Imports,1990,0,1990,0,0
EU-15,Poultry,Imports,Imports,2005,0,2005,0,0
EU-15,Poultry,Imports,Imports,2010,0.4207833,2010,0,0
Europe_Eastern,Poultry,Imports,Imports,1975,0.0027608,1975,0,0
Europe_Eastern,Poultry,Imports,Imports,1990,0,1990,0,0
Europe_Eastern,Poultry,Imports,Imports,2005,0.1706987,2005,0,0
Europe_Eastern,Poultry,Imports,Imports,2010,0.1588607,2010,0,0
Europe_Non_EU,Poultry,Imports,Imports,1975,0.0376771,1975,0,0
Europe_Non_EU,Poultry,Imports,Imports,1990,0.0115292,1990,0,0
Europe_Non_EU,Poultry,Imports,Imports,2005,0.0158528,2005,0,0
Europe_Non_EU,Poultry,Imports,Imports,2010,0,2010,0,0
European Free Trade Association,Poultry,Imports,Imports,1975,0.0582446,1975,0,0
European Free Trade Association,Poultry,Imports,Imports,1990,0.082431,1990,0,0
European Free Trade Association,Poultry,Imports,Imports,2005,0.0893361,2005,0,0
European Free Trade Association,Poultry,Imports,Imports,2010,0.1054882,2010,0,0
India,Poultry,Imports,Imports,1975,0,1975,0,0
India,Poultry,Imports,Imports,1990,0,1990,0,0
India,Poultry,Imports,Imports,2005,0,2005,0,0
India,Poultry,Imports,Imports,2010,0,2010,0,0
Indonesia,Poultry,Imports,Imports,1975,0,1975,0,0
Indonesia,Poultry,Imports,Imports,1990,1.083e-4,1990,0,0
Indonesia,Poultry,Imports,Imports,2005,0.0054435,2005,0,0
Indonesia,Poultry,Imports,Imports,2010,0.0095339,2010,0,0
Japan,Poultry,Imports,Imports,1975,0.0687609,1975,0,0
Japan,Poultry,Imports,Imports,1990,0.3661446,1990,0,0
Japan,Poultry,Imports,Imports,2005,0.875555,2005,0,0
Japan,Poultry,Imports,Imports,2010,0.8399684,2010,0,0
Mexico,Poultry,Imports,Imports,1975,0,1975,0,0
Mexico,Poultry,Imports,Imports,1990,0.094952,1990,0,0
Mexico,Poultry,Imports,Imports,2005,0.5526408,2005,0,0
Mexico,Poultry,Imports,Imports,2010,0.6483683,2010,0,0
Middle East,Poultry,Imports,Imports,1975,0.1247241,1975,0,0
Middle East,Poultry,Imports,Imports,1990,0.313124,1990,0,0
Middle East,Poultry,Imports,Imports,2005,0.8174172,2005,0,0
Middle East,Poultry,Imports,Imports,2010,1.213129,2010,0,0
Pakistan,Poultry,Imports,Imports,1975,0,1975,0,0
Pakistan,Poultry,Imports,Imports,1990,1.714e-4,1990,0,0
Pakistan,Poultry,Imports,Imports,2005,1.099e-4,2005,0,0
Pakistan,Poultry,Imports,Imports,2010,0.0013453,2010,0,0
Russia,Poultry,Imports,Imports,1975,0.0679586,1975,0,0
Russia,Poultry,Imports,Imports,1990,0.098117,1990,0,0
Russia,Poultry,Imports,Imports,2005,1.2500614,2005,0,0
Russia,Poultry,Imports,Imports,2010,1.0368164,2010,0,0
South Africa,Poultry,Imports,Imports,1975,0,1975,0,0
South Africa,Poultry,Imports,Imports,1990,0.021374,1990,0,0
South Africa,Poultry,Imports,Imports,2005,0.187919,2005,0,0
South Africa,Poultry,Imports,Imports,2010,0.1963538,2010,0,0
South America_Northern,Poultry,Imports,Imports,1975,0.0044622,1975,0,0
South America_Northern,Poultry,Imports,Imports,1990,0,1990,0,0
South America_Northern,Poultry,Imports,Imports,2005,0.0906878,2005,0,0
South America_Northern,Poultry,Imports,Imports,2010,0.225282,2010,0,0
South America_Southern,Poultry,Imports,Imports,1975,0.002413,1975,0,0
South America_Southern,Poultry,Imports,Imports,1990,0,1990,0,0
South America_Southern,Poultry,Imports,Imports,2005,0,2005,0,0
South America_Southern,Poultry,Imports,Imports,2010,0,2010,0,0
South Asia,Poultry,Imports,Imports,1975,0,1975,0,0
South Asia,Poultry,Imports,Imports,1990,0.0020679,1990,0,0
South Asia,Poultry,Imports,Imports,2005,0.0097074,2005,0,0
South Asia,Poultry,Imports,Imports,2010,0.0097052,2010,0,0
South Korea,Poultry,Imports,Imports,1975,0,1975,0,0
South Korea,Poultry,Imports,Imports,1990,0.0108044,1990,0,0
South Korea,Poultry,Imports,Imports,2005,0.0682149,2005,0,0
South Korea,Poultry,Imports,Imports,2010,0.065811,2010,0,0
Southeast Asia,Poultry,Imports,Imports,1975,0.0050972,1975,0,0
Southeast Asia,Poultry,Imports,Imports,1990,0,1990,0,0
Southeast Asia,Poultry,Imports,Imports,2005,0,2005,0,0
Southeast Asia,Poultry,Imports,Imports,2010,0,2010,0,0
Argentina,Poultry,Imports,Imports,1975,0,1975,0,0
Argentina,Poultry,Imports,Imports,1990,0.0087315,1990,0,0
Argentina,Poultry,Imports,Imports,2005,0,2005,0,0
Argentina,Poultry,Imports,Imports,2010,0,2010,0,0
Colombia,Poultry,Imports,Imports,1975,0,1975,0,0
Colombia,Poultry,Imports,Imports,1990,0.002468,1990,0,0
Colombia,Poultry,Imports,Imports,2005,0.0303367,2005,0,0
Colombia,Poultry,Imports,Imports,2010,0.0378015,2010,0,0
USA,SheepGoat,Imports,Imports,1975,0.0120334,1975,0,0
USA,SheepGoat,Imports,Imports,1990,0.0180147,1990,0,0
USA,SheepGoat,Imports,Imports,2005,0.078974,2005,0,0
USA,SheepGoat,Imports,Imports,2010,0.0759092,2010,0,0
Africa_Eastern,SheepGoat,Imports,Imports,1975,7.475e-4,1975,0,0
Africa_Eastern,SheepGoat,Imports,Imports,1990,0.0038863,1990,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2005,0,2005,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2010,0,2010,0,0
Africa_Northern,SheepGoat,Imports,Imports,1975,0.0046586,1975,0,0
Africa_Northern,SheepGoat,Imports,Imports,1990,0.0098794,1990,0,0
Africa_Northern,SheepGoat,Imports,Imports,2005,0.0196106,2005,0,0
Africa_Northern,SheepGoat,Imports,Imports,2010,0.0096171,2010,0,0
Africa_Southern,SheepGoat,Imports,Imports,1975,6.24e-5,1975,0,0
Africa_Southern,SheepGoat,Imports,Imports,1990,0,1990,0,0
Africa_Southern,SheepGoat,Imports,Imports,2005,0,2005,0,0
Africa_Southern,SheepGoat,Imports,Imports,2010,8.02e-4,2010,0,0
Africa_Western,SheepGoat,Imports,Imports,1975,6.635e-4,1975,0,0
Africa_Western,SheepGoat,Imports,Imports,1990,0.001198,1990,0,0
Africa_Western,SheepGoat,Imports,Imports,2005,0.0072274,2005,0,0
Africa_Western,SheepGoat,Imports,Imports,2010,0.0088018,2010,0,0
Australia_NZ,SheepGoat,Imports,Imports,1975,0,1975,0,0
Australia_NZ,SheepGoat,Imports,Imports,1990,0,1990,0,0
Australia_NZ,SheepGoat,Imports,Imports,2005,0,2005,0,0
Australia_NZ,SheepGoat,Imports,Imports,2010,0,2010,0,0
Brazil,SheepGoat,Imports,Imports,1975,0,1975,0,0
Brazil,SheepGoat,Imports,Imports,1990,0.0014725,1990,0,0
Brazil,SheepGoat,Imports,Imports,2005,0.0049951,2005,0,0
Brazil,SheepGoat,Imports,Imports,2010,0.007161,2010,0,0
Canada,SheepGoat,Imports,Imports,1975,0.0163654,1975,0,0
Canada,SheepGoat,Imports,Imports,1990,0.0126135,1990,0,0
Canada,SheepGoat,Imports,Imports,2005,0.0197714,2005,0,0
Canada,SheepGoat,Imports,Imports,2010,0.0218411,2010,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,1975,0.0043028,1975,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,1990,0.0082757,1990,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2005,0.0138447,2005,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2010,0.0144221,2010,0,0
Central Asia,SheepGoat,Imports,Imports,1975,0,1975,0,0
Central Asia,SheepGoat,Imports,Imports,1990,0.0128376,1990,0,0
Central Asia,SheepGoat,Imports,Imports,2005,1.934e-4,2005,0,0
Central Asia,SheepGoat,Imports,Imports,2010,0.0013638,2010,0,0
China,SheepGoat,Imports,Imports,1975,0.0014951,1975,0,0
China,SheepGoat,Imports,Imports,1990,0.0141905,1990,0,0
China,SheepGoat,Imports,Imports,2005,0.0496386,2005,0,0
China,SheepGoat,Imports,Imports,2010,0.0880244,2010,0,0
EU-12,SheepGoat,Imports,Imports,1975,0,1975,0,0
EU-12,SheepGoat,Imports,Imports,1990,0,1990,0,0
EU-12,SheepGoat,Imports,Imports,2005,0,2005,0,0
EU-12,SheepGoat,Imports,Imports,2010,0,2010,0,0
EU-15,SheepGoat,Imports,Imports,1975,0.2904555,1975,0,0
EU-15,SheepGoat,Imports,Imports,1990,0.2166843,1990,0,0
EU-15,SheepGoat,Imports,Imports,2005,0.2232665,2005,0,0
EU-15,SheepGoat,Imports,Imports,2010,0.223755,2010,0,0
Europe_Eastern,SheepGoat,Imports,Imports,1975,0,1975,0,0
Europe_Eastern,SheepGoat,Imports,Imports,1990,0.0010462,1990,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2005,0,2005,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2010,0,2010,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,1975,0,1975,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,1990,0,1990,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2005,4.097e-4,2005,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2010,4.414e-4,2010,0,0
European Free Trade Association,SheepGoat,Imports,Imports,1975,0.0039257,1975,0,0
European Free Trade Association,SheepGoat,Imports,Imports,1990,0.004625,1990,0,0
European Free Trade Association,SheepGoat,Imports,Imports,2005,0.0058757,2005,0,0
European Free Trade Association,SheepGoat,Imports,Imports,2010,0.0059966,2010,0,0
India,SheepGoat,Imports,Imports,1975,0,1975,0,0
India,SheepGoat,Imports,Imports,1990,0,1990,0,0
India,SheepGoat,Imports,Imports,2005,0,2005,0,0
India,SheepGoat,Imports,Imports,2010,0,2010,0,0
Indonesia,SheepGoat,Imports,Imports,1975,1.88e-5,1975,0,0
Indonesia,SheepGoat,Imports,Imports,1990,3.089e-4,1990,0,0
Indonesia,SheepGoat,Imports,Imports,2005,6.157e-4,2005,0,0
Indonesia,SheepGoat,Imports,Imports,2010,8.075e-4,2010,0,0
Japan,SheepGoat,Imports,Imports,1975,0.1276115,1975,0,0
Japan,SheepGoat,Imports,Imports,1990,0.0685596,1990,0,0
Japan,SheepGoat,Imports,Imports,2005,0.0277236,2005,0,0
Japan,SheepGoat,Imports,Imports,2010,0.023805,2010,0,0
Mexico,SheepGoat,Imports,Imports,1975,2.408e-4,1975,0,0
Mexico,SheepGoat,Imports,Imports,1990,0.010575,1990,0,0
Mexico,SheepGoat,Imports,Imports,2005,0.0402415,2005,0,0
