# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,CO,0.6797576,0.292
Central Asia,electricity,coal,coal (conv pul CCS),2015,CO,0.1098033,0.292
China,electricity,coal,coal (conv pul CCS),2015,CO,0.1135237,0.292
EU-12,electricity,coal,coal (conv pul CCS),2015,CO,0.151416,0.292
EU-15,electricity,coal,coal (conv pul CCS),2015,CO,0.2382547,0.292
Europe_Eastern,electricity,coal,coal (conv pul CCS),2015,CO,0.1238366,0.292
Europe_Non_EU,electricity,coal,coal (conv pul CCS),2015,CO,0.138556,0.292
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,CO,4.6294452,0.292
India,electricity,coal,coal (conv pul CCS),2015,CO,0.1635701,0.292
Indonesia,electricity,coal,coal (conv pul CCS),2015,CO,0.1512938,0.292
Japan,electricity,coal,coal (conv pul CCS),2015,CO,0.1331948,0.292
Mexico,electricity,coal,coal (conv pul CCS),2015,CO,0.1095591,0.292
Middle East,electricity,coal,coal (conv pul CCS),2015,CO,0.1333121,0.292
Pakistan,electricity,coal,coal (conv pul CCS),2015,CO,0.2796346,0.292
Russia,electricity,coal,coal (conv pul CCS),2015,CO,0.2133402,0.292
South Africa,electricity,coal,coal (conv pul CCS),2015,CO,0,0.292
South America_Northern,electricity,coal,coal (conv pul CCS),2015,CO,0.137244,0.292
South America_Southern,electricity,coal,coal (conv pul CCS),2015,CO,0.2093308,0.292
South Asia,electricity,coal,coal (conv pul CCS),2015,CO,0.2763149,0.292
South Korea,electricity,coal,coal (conv pul CCS),2015,CO,0.0942791,0.292
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,CO,0.1755536,0.292
Taiwan,electricity,coal,coal (conv pul CCS),2015,CO,0.1423904,0.292
Argentina,electricity,coal,coal (conv pul CCS),2015,CO,0.0892648,0.292
Colombia,electricity,coal,coal (conv pul CCS),2015,CO,0.1777103,0.292
USA,electricity,coal,coal (IGCC),2015,CO,0.082170000000000007,0.407
Africa_Eastern,electricity,coal,coal (IGCC),2015,CO,0.8540728,0.407
Africa_Northern,electricity,coal,coal (IGCC),2015,CO,0.0911316,0.407
Africa_Southern,electricity,coal,coal (IGCC),2015,CO,0.1818636,0.407
Africa_Western,electricity,coal,coal (IGCC),2015,CO,0.2425032,0.407
Australia_NZ,electricity,coal,coal (IGCC),2015,CO,0.091294,0.407
Brazil,electricity,coal,coal (IGCC),2015,CO,0.2760473,0.407
Canada,electricity,coal,coal (IGCC),2015,CO,0.1147251,0.407
Central America and Caribbean,electricity,coal,coal (IGCC),2015,CO,0.4876885,0.407
Central Asia,electricity,coal,coal (IGCC),2015,CO,0.0787778,0.407
China,electricity,coal,coal (IGCC),2015,CO,0.0814469,0.407
EU-12,electricity,coal,coal (IGCC),2015,CO,0.1086326,0.407
EU-15,electricity,coal,coal (IGCC),2015,CO,0.1709346,0.407
Europe_Eastern,electricity,coal,coal (IGCC),2015,CO,0.0888459,0.407
Europe_Non_EU,electricity,coal,coal (IGCC),2015,CO,0.0994063,0.407
European Free Trade Association,electricity,coal,coal (IGCC),2015,CO,3.321371,0.407
India,electricity,coal,coal (IGCC),2015,CO,0.1173525,0.407
Indonesia,electricity,coal,coal (IGCC),2015,CO,0.108545,0.407
Japan,electricity,coal,coal (IGCC),2015,CO,0.0955599,0.407
Mexico,electricity,coal,coal (IGCC),2015,CO,0.0786026,0.407
Middle East,electricity,coal,coal (IGCC),2015,CO,0.0956441,0.407
Pakistan,electricity,coal,coal (IGCC),2015,CO,0.2006224,0.407
Russia,electricity,coal,coal (IGCC),2015,CO,0.1530598,0.407
South Africa,electricity,coal,coal (IGCC),2015,CO,0,0.407
South America_Northern,electricity,coal,coal (IGCC),2015,CO,0.098465,0.407
South America_Southern,electricity,coal,coal (IGCC),2015,CO,0.1501833,0.407
South Asia,electricity,coal,coal (IGCC),2015,CO,0.1982407,0.407
South Korea,electricity,coal,coal (IGCC),2015,CO,0.0676401,0.407
Southeast Asia,electricity,coal,coal (IGCC),2015,CO,0.12595,0.407
Taiwan,electricity,coal,coal (IGCC),2015,CO,0.1021572,0.407
Argentina,electricity,coal,coal (IGCC),2015,CO,0.0640426,0.407
Colombia,electricity,coal,coal (IGCC),2015,CO,0.1274973,0.407
USA,electricity,coal,coal (IGCC CCS),2015,CO,0.1001293,0.334
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,CO,1.0407414,0.334
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,CO,0.1110496,0.334
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,CO,0.2216122,0.334
Africa_Western,electricity,coal,coal (IGCC CCS),2015,CO,0.2955054,0.334
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,CO,0.1112475,0.334
Brazil,electricity,coal,coal (IGCC CCS),2015,CO,0.336381,0.334
Canada,electricity,coal,coal (IGCC CCS),2015,CO,0.1397998,0.334
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,CO,0.5942791,0.334
Central Asia,electricity,coal,coal (IGCC CCS),2015,CO,0.0959957,0.334
China,electricity,coal,coal (IGCC CCS),2015,CO,0.0992482,0.334
EU-12,electricity,coal,coal (IGCC CCS),2015,CO,0.1323757,0.334
EU-15,electricity,coal,coal (IGCC CCS),2015,CO,0.2082945,0.334
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,CO,0.1082643,0.334
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,CO,0.1211328,0.334
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,CO,4.0472994,0.334
India,electricity,coal,coal (IGCC CCS),2015,CO,0.1430014,0.334
Indonesia,electricity,coal,coal (IGCC CCS),2015,CO,0.1322689,0.334
Japan,electricity,coal,coal (IGCC CCS),2015,CO,0.1164458,0.334
Mexico,electricity,coal,coal (IGCC CCS),2015,CO,0.0957822,0.334
Middle East,electricity,coal,coal (IGCC CCS),2015,CO,0.1165483,0.334
Pakistan,electricity,coal,coal (IGCC CCS),2015,CO,0.244471,0.334
Russia,electricity,coal,coal (IGCC CCS),2015,CO,0.186513,0.334
South Africa,electricity,coal,coal (IGCC CCS),2015,CO,0,0.334
South America_Northern,electricity,coal,coal (IGCC CCS),2015,CO,0.1199858,0.334
South America_Southern,electricity,coal,coal (IGCC CCS),2015,CO,0.1830077,0.334
South Asia,electricity,coal,coal (IGCC CCS),2015,CO,0.2415687,0.334
South Korea,electricity,coal,coal (IGCC CCS),2015,CO,0.0824237,0.334
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,CO,0.153478,0.334
Taiwan,electricity,coal,coal (IGCC CCS),2015,CO,0.124485,0.334
Argentina,electricity,coal,coal (IGCC CCS),2015,CO,0.0780399,0.334
Colombia,electricity,coal,coal (IGCC CCS),2015,CO,0.1553635,0.334
USA,electricity,gas,gas (CC),2015,CO,0.0591915,0.565
Africa_Eastern,electricity,gas,gas (CC),2015,CO,0.6152347,0.565
Africa_Northern,electricity,gas,gas (CC),2015,CO,0.065647,0.565
Africa_Southern,electricity,gas,gas (CC),2015,CO,0.1310061,0.565
Africa_Western,electricity,gas,gas (CC),2015,CO,0.1746882,0.565
Australia_NZ,electricity,gas,gas (CC),2015,CO,0.065764,0.565
Brazil,electricity,gas,gas (CC),2015,CO,0.1988518,0.565
Canada,electricity,gas,gas (CC),2015,CO,0.0826427,0.565
Central America and Caribbean,electricity,gas,gas (CC),2015,CO,0.3513083,0.565
Central Asia,electricity,gas,gas (CC),2015,CO,0.0567479,0.565
China,electricity,gas,gas (CC),2015,CO,0.0586706,0.565
EU-12,electricity,gas,gas (CC),2015,CO,0.078254,0.565
EU-15,electricity,gas,gas (CC),2015,CO,0.1231334,0.565
Europe_Eastern,electricity,gas,gas (CC),2015,CO,0.0640005,0.565
Europe_Non_EU,electricity,gas,gas (CC),2015,CO,0.0716077,0.565
European Free Trade Association,electricity,gas,gas (CC),2015,CO,2.3925629,0.565
India,electricity,gas,gas (CC),2015,CO,0.0845353,0.565
Indonesia,electricity,gas,gas (CC),2015,CO,0.0781908,0.565
Japan,electricity,gas,gas (CC),2015,CO,0.068837,0.565
Mexico,electricity,gas,gas (CC),2015,CO,0.0566217,0.565
Middle East,electricity,gas,gas (CC),2015,CO,0.0688976,0.565
Pakistan,electricity,gas,gas (CC),2015,CO,0.1445191,0.565
Russia,electricity,gas,gas (CC),2015,CO,0.1102572,0.565
South Africa,electricity,gas,gas (CC),2015,CO,0,0.565
South America_Northern,electricity,gas,gas (CC),2015,CO,0.0709297,0.565
South America_Southern,electricity,gas,gas (CC),2015,CO,0.1081851,0.565
South Asia,electricity,gas,gas (CC),2015,CO,0.1428035,0.565
South Korea,electricity,gas,gas (CC),2015,CO,0.0487248,0.565
Southeast Asia,electricity,gas,gas (CC),2015,CO,0.0907286,0.565
Taiwan,electricity,gas,gas (CC),2015,CO,0.0735894,0.565
Argentina,electricity,gas,gas (CC),2015,CO,0.0461333,0.565
Colombia,electricity,gas,gas (CC),2015,CO,0.0918432,0.565
USA,electricity,gas,gas (CC CCS),2015,CO,0.071920799999999993,0.465
Africa_Eastern,electricity,gas,gas (CC CCS),2015,CO,0.7475433,0.465
Africa_Northern,electricity,gas,gas (CC CCS),2015,CO,0.0797647,0.465
Africa_Southern,electricity,gas,gas (CC CCS),2015,CO,0.1591795,0.465
Africa_Western,electricity,gas,gas (CC CCS),2015,CO,0.2122555,0.465
Australia_NZ,electricity,gas,gas (CC CCS),2015,CO,0.0799068,0.465
Brazil,electricity,gas,gas (CC CCS),2015,CO,0.2416156,0.465
Canada,electricity,gas,gas (CC CCS),2015,CO,0.1004153,0.465
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,CO,0.4268585,0.465
Central Asia,electricity,gas,gas (CC CCS),2015,CO,0.0689517,0.465
China,electricity,gas,gas (CC CCS),2015,CO,0.071288,0.465
EU-12,electricity,gas,gas (CC CCS),2015,CO,0.0950828,0.465
EU-15,electricity,gas,gas (CC CCS),2015,CO,0.1496137,0.465
Europe_Eastern,electricity,gas,gas (CC CCS),2015,CO,0.0777641,0.465
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,CO,0.0870072,0.465
European Free Trade Association,electricity,gas,gas (CC CCS),2015,CO,2.9070925,0.465
India,electricity,gas,gas (CC CCS),2015,CO,0.102715,0.465
Indonesia,electricity,gas,gas (CC CCS),2015,CO,0.095006,0.465
Japan,electricity,gas,gas (CC CCS),2015,CO,0.0836406,0.465
Mexico,electricity,gas,gas (CC CCS),2015,CO,0.0687984,0.465
Middle East,electricity,gas,gas (CC CCS),2015,CO,0.0837143,0.465
Pakistan,electricity,gas,gas (CC CCS),2015,CO,0.1755985,0.465
Russia,electricity,gas,gas (CC CCS),2015,CO,0.1339685,0.465
South Africa,electricity,gas,gas (CC CCS),2015,CO,0,0.465
South America_Northern,electricity,gas,gas (CC CCS),2015,CO,0.0861833,0.465
South America_Southern,electricity,gas,gas (CC CCS),2015,CO,0.1314507,0.465
South Asia,electricity,gas,gas (CC CCS),2015,CO,0.1735139,0.465
South Korea,electricity,gas,gas (CC CCS),2015,CO,0.0592032,0.465
Southeast Asia,electricity,gas,gas (CC CCS),2015,CO,0.1102401,0.465
Taiwan,electricity,gas,gas (CC CCS),2015,CO,0.0894151,0.465
Argentina,electricity,gas,gas (CC CCS),2015,CO,0.0560545,0.465
Colombia,electricity,gas,gas (CC CCS),2015,CO,0.1115944,0.465
USA,electricity,refined liquids,refined liquids (CC),2015,CO,0.060258,0.555
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,CO,0.62632,0.555
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,CO,0.0668299,0.555
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,CO,0.1333666,0.555
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,CO,0.1778357,0.555
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,CO,0.0669489,0.555
Brazil,electricity,refined liquids,refined liquids (CC),2015,CO,0.2024347,0.555
Canada,electricity,refined liquids,refined liquids (CC),2015,CO,0.0841318,0.555
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,CO,0.3576382,0.555
Central Asia,electricity,refined liquids,refined liquids (CC),2015,CO,0.0577704,0.555
China,electricity,refined liquids,refined liquids (CC),2015,CO,0.0597278,0.555
EU-12,electricity,refined liquids,refined liquids (CC),2015,CO,0.0796639,0.555
EU-15,electricity,refined liquids,refined liquids (CC),2015,CO,0.125352,0.555
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,CO,0.0651537,0.555
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,CO,0.0728979,0.555
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,CO,2.4356721,0.555
India,electricity,refined liquids,refined liquids (CC),2015,CO,0.0860585,0.555
Indonesia,electricity,refined liquids,refined liquids (CC),2015,CO,0.0795996,0.555
Japan,electricity,refined liquids,refined liquids (CC),2015,CO,0.0700773,0.555
Mexico,electricity,refined liquids,refined liquids (CC),2015,CO,0.0576419,0.555
Middle East,electricity,refined liquids,refined liquids (CC),2015,CO,0.070139,0.555
Pakistan,electricity,refined liquids,refined liquids (CC),2015,CO,0.1471231,0.555
Russia,electricity,refined liquids,refined liquids (CC),2015,CO,0.1122439,0.555
South Africa,electricity,refined liquids,refined liquids (CC),2015,CO,0,0.555
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,CO,0.0722077,0.555
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,CO,0.1101344,0.555
South Asia,electricity,refined liquids,refined liquids (CC),2015,CO,0.1453765,0.555
South Korea,electricity,refined liquids,refined liquids (CC),2015,CO,0.0496027,0.555
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,CO,0.0923633,0.555
Taiwan,electricity,refined liquids,refined liquids (CC),2015,CO,0.0749153,0.555
Argentina,electricity,refined liquids,refined liquids (CC),2015,CO,0.0469645,0.555
Colombia,electricity,refined liquids,refined liquids (CC),2015,CO,0.093498,0.555
USA,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0796266,0.42
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.8276372,0.42
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0883109,0.42
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1762345,0.42
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.2349972,0.42
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0884682,0.42
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.267503,0.42
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1111741,0.42
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.4725934,0.42
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0763394,0.42
China,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.078926,0.42
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1052702,0.42
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1656437,0.42
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0860959,0.42
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0963294,0.42
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,CO,3.2185667,0.42
India,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1137202,0.42
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1051852,0.42
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0926021,0.42
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0761696,0.42
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0926837,0.42
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1944126,0.42
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1483222,0.42
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0,0.42
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0954173,0.42
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1455347,0.42
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1921046,0.42
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0655464,0.42
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1220516,0.42
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0989952,0.42
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0620603,0.42
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.1235509,0.42
USA,electricity,biomass,biomass (conv CCS),2015,CO,0.1706285,0.196
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,CO,1.7735083,0.196
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,CO,0.1892376,0.196
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,CO,0.3776453,0.196
Africa_Western,electricity,biomass,biomass (conv CCS),2015,CO,0.5035654,0.196
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,CO,0.1895748,0.196
Brazil,electricity,biomass,biomass (conv CCS),2015,CO,0.5732208,0.196
Canada,electricity,biomass,biomass (conv CCS),2015,CO,0.2382303,0.196
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,CO,1.0127,0.196
Central Asia,electricity,biomass,biomass (conv CCS),2015,CO,0.1635845,0.196
China,electricity,biomass,biomass (conv CCS),2015,CO,0.1691271,0.196
EU-12,electricity,biomass,biomass (conv CCS),2015,CO,0.225579,0.196
EU-15,electricity,biomass,biomass (conv CCS),2015,CO,0.3549509,0.196
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,CO,0.1844913,0.196
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,CO,0.2064202,0.196
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,CO,6.8969286,0.196
India,electricity,biomass,biomass (conv CCS),2015,CO,0.2436861,0.196
Indonesia,electricity,biomass,biomass (conv CCS),2015,CO,0.2253969,0.196
Japan,electricity,biomass,biomass (conv CCS),2015,CO,0.1984331,0.196
Mexico,electricity,biomass,biomass (conv CCS),2015,CO,0.1632206,0.196
Middle East,electricity,biomass,biomass (conv CCS),2015,CO,0.1986079,0.196
Pakistan,electricity,biomass,biomass (conv CCS),2015,CO,0.4165985,0.196
Russia,electricity,biomass,biomass (conv CCS),2015,CO,0.3178334,0.196
South Africa,electricity,biomass,biomass (conv CCS),2015,CO,0,0.196
South America_Northern,electricity,biomass,biomass (conv CCS),2015,CO,0.2044656,0.196
South America_Southern,electricity,biomass,biomass (conv CCS),2015,CO,0.3118601,0.196
South Asia,electricity,biomass,biomass (conv CCS),2015,CO,0.4116528,0.196
South Korea,electricity,biomass,biomass (conv CCS),2015,CO,0.1404567,0.196
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,CO,0.2615391,0.196
Taiwan,electricity,biomass,biomass (conv CCS),2015,CO,0.2121327,0.196
Argentina,electricity,biomass,biomass (conv CCS),2015,CO,0.1329863,0.196
Colombia,electricity,biomass,biomass (conv CCS),2015,CO,0.264752,0.196
USA,electricity,biomass,biomass (IGCC),2015,CO,0.10451,0.32
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,CO,1.0862738,0.32
Africa_Northern,electricity,biomass,biomass (IGCC),2015,CO,0.115908,0.32
Africa_Southern,electricity,biomass,biomass (IGCC),2015,CO,0.2313077,0.32
Africa_Western,electricity,biomass,biomass (IGCC),2015,CO,0.3084338,0.32
Australia_NZ,electricity,biomass,biomass (IGCC),2015,CO,0.1161146,0.32
Brazil,electricity,biomass,biomass (IGCC),2015,CO,0.3510977,0.32
Canada,electricity,biomass,biomass (IGCC),2015,CO,0.145916,0.32
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,CO,0.6202788,0.32
Central Asia,electricity,biomass,biomass (IGCC),2015,CO,0.1001955,0.32
China,electricity,biomass,biomass (IGCC),2015,CO,0.1035903,0.32
EU-12,electricity,biomass,biomass (IGCC),2015,CO,0.1381671,0.32
EU-15,electricity,biomass,biomass (IGCC),2015,CO,0.2174074,0.32
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,CO,0.1130009,0.32
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,CO,0.1264324,0.32
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,CO,4.2243688,0.32
India,electricity,biomass,biomass (IGCC),2015,CO,0.1492577,0.32
Indonesia,electricity,biomass,biomass (IGCC),2015,CO,0.1380556,0.32
Japan,electricity,biomass,biomass (IGCC),2015,CO,0.1215403,0.32
Mexico,electricity,biomass,biomass (IGCC),2015,CO,0.0999726,0.32
Middle East,electricity,biomass,biomass (IGCC),2015,CO,0.1216473,0.32
Pakistan,electricity,biomass,biomass (IGCC),2015,CO,0.2551666,0.32
Russia,electricity,biomass,biomass (IGCC),2015,CO,0.1946729,0.32
South Africa,electricity,biomass,biomass (IGCC),2015,CO,0,0.32
South America_Northern,electricity,biomass,biomass (IGCC),2015,CO,0.1252352,0.32
South America_Southern,electricity,biomass,biomass (IGCC),2015,CO,0.1910143,0.32
South Asia,electricity,biomass,biomass (IGCC),2015,CO,0.2521373,0.32
South Korea,electricity,biomass,biomass (IGCC),2015,CO,0.0860297,0.32
Southeast Asia,electricity,biomass,biomass (IGCC),2015,CO,0.1601927,0.32
Taiwan,electricity,biomass,biomass (IGCC),2015,CO,0.1299312,0.32
Argentina,electricity,biomass,biomass (IGCC),2015,CO,0.0814541,0.32
Colombia,electricity,biomass,biomass (IGCC),2015,CO,0.1621606,0.32
USA,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1276458,0.262
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,CO,1.3267467,0.262
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1415671,0.262
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,CO,0.2825133,0.262
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,CO,0.376713,0.262
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1418193,0.262
Brazil,electricity,biomass,biomass (IGCC CCS),2015,CO,0.4288216,0.262
Canada,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1782181,0.262
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),2015,CO,0.7575924,0.262
Central Asia,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1223762,0.262
China,electricity,biomass,biomass (IGCC CCS),2015,CO,0.1265225,0.262
