# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
10,1973,0.7555999999999999,FodderGrass
10,1974,0.8061999999999999,FodderGrass
10,1975,0.877,FodderGrass
10,1976,0.9311999999999999,FodderGrass
10,1977,0.986,FodderGrass
10,1978,1.0151999999999999,FodderGrass
10,1979,1.0495999999999999,FodderGrass
10,1980,1.0842,FodderGrass
10,1981,1.1159999999999999,FodderGrass
10,1982,1.1403999999999999,FodderGrass
10,1983,3.7130213814326174,FodderGrass
10,1984,5.5717553114862675,FodderGrass
10,1985,7.658044330761064,FodderGrass
10,1986,9.496220051258195,FodderGrass
10,1987,11.201177867320526,FodderGrass
10,1988,10.183266590787486,FodderGrass
10,1989,9.70860766792657,FodderGrass
10,1990,8.634722648651772,FodderGrass
10,1991,7.744081328154642,FodderGrass
10,1992,6.9208673120923105,FodderGrass
10,1993,6.2373914071927326,FodderGrass
10,1994,5.6316252,FodderGrass
10,1995,5.3104318,FodderGrass
10,1996,5.172763799999999,FodderGrass
10,1997,4.983047,FodderGrass
10,1998,4.8564524,FodderGrass
10,1999,4.8679762,FodderGrass
10,2000,4.7997852,FodderGrass
10,2001,4.5741058,FodderGrass
10,2002,4.4523914,FodderGrass
10,2003,4.2946244,FodderGrass
10,2004,4.0731318,FodderGrass
10,2005,3.9967122,FodderGrass
10,2006,3.9565252,FodderGrass
10,2007,3.9311126,FodderGrass
10,2008,3.9130399999999996,FodderGrass
10,2009,3.9179999999999997,FodderGrass
10,2010,3.921,FodderGrass
11,1971,0,FodderGrass
11,1972,0,FodderGrass
11,1973,0,FodderGrass
11,1974,0,FodderGrass
11,1975,0,FodderGrass
11,1976,0,FodderGrass
11,1977,0,FodderGrass
11,1978,0,FodderGrass
11,1979,0,FodderGrass
11,1980,0,FodderGrass
11,1981,0,FodderGrass
11,1982,0,FodderGrass
11,1983,6.9239999999999995,FodderGrass
11,1984,17.912,FodderGrass
11,1985,29.86,FodderGrass
11,1986,37.817,FodderGrass
11,1987,46.001999999999995,FodderGrass
11,1988,47.814,FodderGrass
11,1989,45.344,FodderGrass
11,1990,41.943999999999996,FodderGrass
11,1991,42.937,FodderGrass
11,1992,45.574999999999996,FodderGrass
11,1993,46.361,FodderGrass
11,1994,47.522999999999996,FodderGrass
11,1995,48.735,FodderGrass
11,1996,49.585,FodderGrass
11,1997,48.762,FodderGrass
11,1998,49.44,FodderGrass
11,1999,50.16,FodderGrass
11,2000,51,FodderGrass
11,2001,52,FodderGrass
11,2002,53,FodderGrass
11,2003,54,FodderGrass
11,2004,55,FodderGrass
11,2005,55.9,FodderGrass
11,2006,56.8,FodderGrass
11,2007,57.599999999999994,FodderGrass
11,2008,58.199999999999996,FodderGrass
11,2009,58.599999999999994,FodderGrass
11,2010,58.875,FodderGrass
12,1971,1.023304,FodderGrass
12,1972,1.0867216,FodderGrass
12,1973,1.2863676000000002,FodderGrass
12,1974,1.3473944,FodderGrass
12,1975,1.4684442000000002,FodderGrass
12,1976,1.5750833999999998,FodderGrass
12,1977,1.6485312,FodderGrass
12,1978,1.6102484,FodderGrass
12,1979,1.6662326,FodderGrass
12,1980,1.6734544,FodderGrass
12,1981,1.6714616000000002,FodderGrass
12,1982,1.6399640000000002,FodderGrass
12,1983,5.7357856,FodderGrass
12,1984,9.4391748,FodderGrass
12,1985,13.0836252,FodderGrass
12,1986,17.222839,FodderGrass
12,1987,19.421397600000006,FodderGrass
12,1988,16.6912514,FodderGrass
12,1989,14.0495286,FodderGrass
12,1990,11.276570199999998,FodderGrass
12,1991,8.044608,FodderGrass
12,1992,6.6504868,FodderGrass
12,1993,6.5192412,FodderGrass
12,1994,7.455883200000001,FodderGrass
12,1995,7.6456268000000005,FodderGrass
12,1996,7.4404838,FodderGrass
12,1997,7.389366,FodderGrass
12,1998,6.4761556,FodderGrass
12,1999,5.7365406000000005,FodderGrass
12,2000,5.242623200000001,FodderGrass
12,2001,5.204581200000001,FodderGrass
12,2002,5.541396600000001,FodderGrass
12,2003,6.5000409999999995,FodderGrass
12,2004,7.477254,FodderGrass
12,2005,8.09357,FodderGrass
12,2006,8.762821599999999,FodderGrass
12,2007,10.870935,FodderGrass
12,2008,11.7345948,FodderGrass
12,2009,13.100727800000001,FodderGrass
12,2010,14.273514749999999,FodderGrass
13,1971,11.52628,FodderGrass
13,1972,11.99256,FodderGrass
13,1973,12.41108,FodderGrass
13,1974,12.571854,FodderGrass
13,1975,13.792748,FodderGrass
13,1976,14.821804,FodderGrass
13,1977,16.316306,FodderGrass
13,1978,18.329634,FodderGrass
13,1979,20.586219999999997,FodderGrass
13,1980,21.982785999999997,FodderGrass
13,1981,23.279016,FodderGrass
13,1982,24.231814,FodderGrass
13,1983,35.959646,FodderGrass
13,1984,46.388526,FodderGrass
13,1985,57.109646,FodderGrass
13,1986,67.58824,FodderGrass
13,1987,73.39724,FodderGrass
13,1988,70.49723999999999,FodderGrass
13,1989,68.94828,FodderGrass
13,1990,74.39774,FodderGrass
13,1991,81.648122,FodderGrass
13,1992,92.77407199999999,FodderGrass
13,1993,101.688238,FodderGrass
13,1994,110.265316,FodderGrass
13,1995,111.9496528,FodderGrass
13,1996,114.7017188,FodderGrass
13,1997,128.7067228,FodderGrass
13,1998,143.4407868,FodderGrass
13,1999,157.8220624,FodderGrass
13,2000,171.61794559999998,FodderGrass
13,2001,179.6892676,FodderGrass
13,2002,182.75376359999998,FodderGrass
13,2003,184.2501814,FodderGrass
13,2004,184.561861,FodderGrass
13,2005,188.33739271793613,FodderGrass
13,2006,186.10749159054018,FodderGrass
13,2007,182.92556886016772,FodderGrass
13,2008,180.24878232288162,FodderGrass
13,2009,177.64087747933024,FodderGrass
13,2010,175.27482717335815,FodderGrass
14,1971,0,FodderGrass
14,1972,0,FodderGrass
14,1973,0,FodderGrass
14,1974,0,FodderGrass
14,1975,0,FodderGrass
14,1976,0,FodderGrass
14,1977,0,FodderGrass
14,1978,0,FodderGrass
14,1979,0,FodderGrass
14,1980,0,FodderGrass
14,1981,0,FodderGrass
14,1982,0,FodderGrass
14,1983,0.2957534622746294,FodderGrass
14,1984,0.5128142073143241,FodderGrass
14,1985,0.7567616307426216,FodderGrass
14,1986,0.9753525119507733,FodderGrass
14,1987,1.1786420314743544,FodderGrass
14,1988,1.0673792729394054,FodderGrass
14,1989,1.0230053240541503,FodderGrass
14,1990,0.9070579006258529,FodderGrass
14,1991,0.8551670194177012,FodderGrass
14,1992,0.86507749989412,FodderGrass
14,1993,0.9398867961544398,FodderGrass
14,1994,0.9832,FodderGrass
14,1995,1.0652,FodderGrass
14,1996,1.0945,FodderGrass
14,1997,1.0513,FodderGrass
14,1998,0.9498399999999999,FodderGrass
14,1999,0.8826799999999999,FodderGrass
14,2000,0.7722399999999999,FodderGrass
14,2001,0.68534,FodderGrass
14,2002,0.65004,FodderGrass
14,2003,0.6322,FodderGrass
14,2004,0.6333599999999999,FodderGrass
14,2005,0.6978,FodderGrass
14,2006,0.7626999999999999,FodderGrass
14,2007,0.8119999999999999,FodderGrass
14,2008,0.86,FodderGrass
14,2009,0.89605,FodderGrass
14,2010,0.9150625,FodderGrass
15,1971,0,FodderGrass
15,1972,0,FodderGrass
15,1973,0,FodderGrass
15,1974,0,FodderGrass
15,1975,0,FodderGrass
15,1976,0,FodderGrass
15,1977,0,FodderGrass
15,1978,0,FodderGrass
15,1979,0,FodderGrass
15,1980,0,FodderGrass
15,1981,0,FodderGrass
15,1982,0,FodderGrass
15,1983,0,FodderGrass
15,1984,0,FodderGrass
15,1985,0,FodderGrass
15,1986,0,FodderGrass
15,1987,0,FodderGrass
15,1988,0,FodderGrass
15,1989,0,FodderGrass
15,1990,0,FodderGrass
15,1991,0,FodderGrass
15,1992,0,FodderGrass
15,1993,0,FodderGrass
15,1994,0,FodderGrass
15,1995,0,FodderGrass
15,1996,0,FodderGrass
15,1997,0,FodderGrass
15,1998,0,FodderGrass
15,1999,0,FodderGrass
15,2000,0,FodderGrass
15,2001,0,FodderGrass
15,2002,0,FodderGrass
15,2003,0,FodderGrass
15,2004,0,FodderGrass
15,2005,0,FodderGrass
15,2006,0,FodderGrass
15,2007,0,FodderGrass
15,2008,0,FodderGrass
15,2009,0,FodderGrass
15,2010,0,FodderGrass
16,1971,0.7580493999999999,FodderGrass
16,1972,0.7889038,FodderGrass
16,1973,0.7808662,FodderGrass
16,1974,0.7624018,FodderGrass
16,1975,0.7833578,FodderGrass
16,1976,0.8078261999999999,FodderGrass
16,1977,0.7886178,FodderGrass
16,1978,0.8224534,FodderGrass
16,1979,0.8754298,FodderGrass
16,1980,0.8950621999999999,FodderGrass
16,1981,0.9065059999999999,FodderGrass
16,1982,0.9732999999999999,FodderGrass
16,1983,1.0105124,FodderGrass
16,1984,1.0429124,FodderGrass
16,1985,1.0893986,FodderGrass
16,1986,1.1471284,FodderGrass
16,1987,1.1470476,FodderGrass
16,1988,1.1275237999999999,FodderGrass
16,1989,1.099462,FodderGrass
16,1990,1.0425229999999999,FodderGrass
16,1991,1.016113,FodderGrass
16,1992,1.0018372,FodderGrass
16,1993,0.9889338,FodderGrass
16,1994,0.9873267999999998,FodderGrass
16,1995,0.9729479999999999,FodderGrass
16,1996,0.9237018,FodderGrass
16,1997,0.8585583999999998,FodderGrass
16,1998,0.8106331999999999,FodderGrass
16,1999,0.752262,FodderGrass
16,2000,0.6763735999999999,FodderGrass
16,2001,0.5851174,FodderGrass
16,2002,0.5219007999999999,FodderGrass
16,2003,0.45107579999999997,FodderGrass
16,2004,0.3934102,FodderGrass
16,2005,0.3831102,FodderGrass
16,2006,0.37683279999999997,FodderGrass
16,2007,0.3647194,FodderGrass
16,2008,0.3546844,FodderGrass
16,2009,0.33731,FodderGrass
16,2010,0.32413749999999997,FodderGrass
17,1971,90.39999999999999,FodderGrass
17,1972,91.5,FodderGrass
17,1973,91.5,FodderGrass
17,1974,91.8,FodderGrass
17,1975,92.5,FodderGrass
17,1976,93.39999999999999,FodderGrass
17,1977,94.1,FodderGrass
17,1978,94.8,FodderGrass
17,1979,95.19999999999999,FodderGrass
17,1980,95.19999999999999,FodderGrass
17,1981,95,FodderGrass
17,1982,95.19999999999999,FodderGrass
17,1983,89.21799999999999,FodderGrass
17,1984,82.958,FodderGrass
17,1985,76.285,FodderGrass
17,1986,68.499,FodderGrass
17,1987,65.833,FodderGrass
17,1988,68.62299999999999,FodderGrass
17,1989,72.006,FodderGrass
17,1990,75.907,FodderGrass
17,1991,81.863,FodderGrass
17,1992,82.851,FodderGrass
17,1993,84.643,FodderGrass
17,1994,86.52,FodderGrass
17,1995,88.692,FodderGrass
17,1996,90.122,FodderGrass
17,1997,91.39999999999999,FodderGrass
17,1998,92.8,FodderGrass
17,1999,94,FodderGrass
17,2000,95,FodderGrass
17,2001,96,FodderGrass
17,2002,97.6,FodderGrass
17,2003,99.8,FodderGrass
17,2004,102.6,FodderGrass
17,2005,106.19999999999999,FodderGrass
17,2006,109.8,FodderGrass
17,2007,112.8,FodderGrass
17,2008,115.39999999999999,FodderGrass
17,2009,117.19999999999997,FodderGrass
17,2010,117.75,FodderGrass
18,1971,0,FodderGrass
18,1972,0,FodderGrass
18,1973,0,FodderGrass
18,1974,0,FodderGrass
18,1975,0,FodderGrass
18,1976,0,FodderGrass
18,1977,0,FodderGrass
18,1978,0,FodderGrass
18,1979,0,FodderGrass
18,1980,0,FodderGrass
18,1981,0,FodderGrass
18,1982,0,FodderGrass
18,1983,0,FodderGrass
18,1984,0,FodderGrass
18,1985,0,FodderGrass
18,1986,0,FodderGrass
18,1987,0,FodderGrass
18,1988,0,FodderGrass
18,1989,0,FodderGrass
18,1990,0,FodderGrass
18,1991,0,FodderGrass
18,1992,0,FodderGrass
18,1993,0,FodderGrass
18,1994,0,FodderGrass
18,1995,0,FodderGrass
18,1996,0,FodderGrass
18,1997,0,FodderGrass
18,1998,0,FodderGrass
18,1999,0,FodderGrass
18,2000,0,FodderGrass
18,2001,0,FodderGrass
18,2002,0,FodderGrass
18,2003,0,FodderGrass
18,2004,0,FodderGrass
18,2005,0,FodderGrass
18,2006,0,FodderGrass
18,2007,0,FodderGrass
18,2008,0,FodderGrass
18,2009,0,FodderGrass
18,2010,0,FodderGrass
19,1971,6.082131697075937,FodderGrass
19,1972,6.270924663123015,FodderGrass
19,1973,6.404734894028888,FodderGrass
19,1974,6.331519502693936,FodderGrass
19,1975,6.40520530045583,FodderGrass
19,1976,6.819603093329594,FodderGrass
19,1977,7.032585088061833,FodderGrass
19,1978,7.191964913474106,FodderGrass
19,1979,7.600012616195887,FodderGrass
19,1980,7.826278658437737,FodderGrass
19,1981,7.737410965120848,FodderGrass
19,1982,7.695701887195398,FodderGrass
19,1983,7.637379753389041,FodderGrass
19,1984,7.450139843185237,FodderGrass
19,1985,7.215445112265558,FodderGrass
19,1986,6.9458694845072495,FodderGrass
19,1987,6.600694665347177,FodderGrass
19,1988,6.228159538192088,FodderGrass
19,1989,5.886569769096892,FodderGrass
19,1990,5.587696951484569,FodderGrass
19,1991,5.585840970420971,FodderGrass
19,1992,5.5600770745993975,FodderGrass
19,1993,5.520129645054397,FodderGrass
19,1994,5.426598023779505,FodderGrass
19,1995,5.274444797957409,FodderGrass
19,1996,5.112284855264994,FodderGrass
19,1997,4.9615486779468245,FodderGrass
19,1998,4.807119562510534,FodderGrass
19,1999,4.60560218922679,FodderGrass
19,2000,4.500095086683572,FodderGrass
19,2001,4.366188633223561,FodderGrass
19,2002,4.241374522128098,FodderGrass
19,2003,4.110302665177947,FodderGrass
19,2004,4.040240073726293,FodderGrass
19,2005,3.902632868720783,FodderGrass
19,2006,3.879967749371879,FodderGrass
19,2007,3.8403281858606917,FodderGrass
19,2008,3.8137173393783996,FodderGrass
19,2009,3.795468325542746,FodderGrass
19,2010,3.778733916512845,FodderGrass
20,1971,0.41444359999999997,FodderGrass
20,1972,0.7205796,FodderGrass
20,1973,1.0040996,FodderGrass
20,1974,1.1803233999999998,FodderGrass
20,1975,1.2528899999999998,FodderGrass
20,1976,1.270324,FodderGrass
20,1977,1.2540419999999999,FodderGrass
20,1978,1.3747608,FodderGrass
20,1979,1.7908728,FodderGrass
20,1980,2.2480597999999996,FodderGrass
20,1981,2.7795632,FodderGrass
20,1982,3.1020928,FodderGrass
20,1983,3.379431,FodderGrass
20,1984,3.2800518,FodderGrass
20,1985,3.0560996,FodderGrass
20,1986,3.0402563999999996,FodderGrass
20,1987,3.090503,FodderGrass
20,1988,3.0022612,FodderGrass
20,1989,3.0633202,FodderGrass
20,1990,3.4409152,FodderGrass
20,1991,3.5555902,FodderGrass
20,1992,3.5754319999999997,FodderGrass
20,1993,3.7884186000000004,FodderGrass
20,1994,4.0421192,FodderGrass
20,1995,3.9615672,FodderGrass
20,1996,3.8531679999999997,FodderGrass
20,1997,3.9346959999999997,FodderGrass
20,1998,3.8676057999999998,FodderGrass
20,1999,3.7949794,FodderGrass
20,2000,3.8391652,FodderGrass
20,2001,4.0114432,FodderGrass
20,2002,4.1037352,FodderGrass
20,2003,4.1242814,FodderGrass
20,2004,4.1207823999999995,FodderGrass
20,2005,4.1333802,FodderGrass
20,2006,4.0149612,FodderGrass
20,2007,3.9781674000000002,FodderGrass
20,2008,4.0283204,FodderGrass
20,2009,4.0769636,FodderGrass
20,2010,4.0746977499999995,FodderGrass
21,1971,2.3097738,FodderGrass
21,1972,2.3344767999999996,FodderGrass
21,1973,2.3290349999999997,FodderGrass
21,1974,2.2998747999999996,FodderGrass
21,1975,2.2658088,FodderGrass
21,1976,2.2716406,FodderGrass
21,1977,2.2163589999999997,FodderGrass
21,1978,2.1959906,FodderGrass
21,1979,2.2610563999999997,FodderGrass
21,1980,2.5648392,FodderGrass
21,1981,3.1162349999999996,FodderGrass
21,1982,3.5188816,FodderGrass
21,1983,3.677905,FodderGrass
21,1984,3.7762642,FodderGrass
21,1985,3.7407778,FodderGrass
21,1986,3.342631,FodderGrass
21,1987,3.0705338,FodderGrass
21,1988,3.2986218000000003,FodderGrass
21,1989,3.4037354,FodderGrass
21,1990,3.7064842000000002,FodderGrass
21,1991,4.3152636,FodderGrass
21,1992,4.7806598,FodderGrass
21,1993,5.0996424000000005,FodderGrass
21,1994,5.7621818000000005,FodderGrass
21,1995,6.396865599999999,FodderGrass
21,1996,6.783284999999999,FodderGrass
21,1997,7.181419599999999,FodderGrass
21,1998,7.6694542000000006,FodderGrass
21,1999,8.2615184,FodderGrass
21,2000,8.6618064,FodderGrass
21,2001,9.122984599999999,FodderGrass
21,2002,9.764573,FodderGrass
21,2003,9.7055504,FodderGrass
21,2004,9.472384199999999,FodderGrass
21,2005,9.6251114,FodderGrass
21,2006,10.1780798,FodderGrass
21,2007,10.475669,FodderGrass
21,2008,11.2469598,FodderGrass
21,2009,11.9027486,FodderGrass
21,2010,12.1206535,FodderGrass
22,1971,0,FodderGrass
22,1972,0,FodderGrass
22,1973,0,FodderGrass
22,1974,0,FodderGrass
22,1975,0,FodderGrass
22,1976,0,FodderGrass
22,1977,0,FodderGrass
22,1978,0,FodderGrass
22,1979,0,FodderGrass
22,1980,0,FodderGrass
22,1981,0,FodderGrass
22,1982,0,FodderGrass
22,1983,0.010839999999999999,FodderGrass
22,1984,0.01092,FodderGrass
22,1985,0.011059999999999999,FodderGrass
22,1986,0.0113,FodderGrass
22,1987,0.011519999999999999,FodderGrass
22,1988,0.011819999999999999,FodderGrass
22,1989,0.0121,FodderGrass
22,1990,0.0124,FodderGrass
22,1991,0.01266,FodderGrass
22,1992,0.01296,FodderGrass
22,1993,0.01316,FodderGrass
22,1994,0.01346,FodderGrass
22,1995,0.013659999999999999,FodderGrass
22,1996,0.013999999999999999,FodderGrass
22,1997,0.0143,FodderGrass
22,1998,0.0146,FodderGrass
22,1999,0.014799999999999999,FodderGrass
22,2000,0.014999999999999998,FodderGrass
22,2001,0.014999999999999998,FodderGrass
22,2002,0.014999999999999998,FodderGrass
22,2003,0.014999999999999998,FodderGrass
22,2004,0.014999999999999998,FodderGrass
22,2005,0.0152,FodderGrass
22,2006,0.015799999999999998,FodderGrass
22,2007,0.0168,FodderGrass
22,2008,0.0188,FodderGrass
22,2009,0.0208,FodderGrass
22,2010,0.022,FodderGrass
23,1971,0,FodderGrass
23,1972,0,FodderGrass
23,1973,0,FodderGrass
23,1974,0,FodderGrass
23,1975,0,FodderGrass
23,1976,0,FodderGrass
23,1977,0,FodderGrass
23,1978,0,FodderGrass
23,1979,0,FodderGrass
23,1980,0,FodderGrass
23,1981,0,FodderGrass
23,1982,0,FodderGrass
23,1983,10.536217093533672,FodderGrass
23,1984,18.2690061355728,FodderGrass
23,1985,26.95963309520589,FodderGrass
23,1986,34.7469332382463,FodderGrass
23,1987,41.98912237127388,FodderGrass
23,1988,38.02538659846631,FodderGrass
23,1989,36.444564669429106,FodderGrass
23,1990,32.313937709796015,FodderGrass
23,1991,29.6066375667556,FodderGrass
23,1992,26.400448433728023,FodderGrass
23,1993,22.65196711300192,FodderGrass
23,1994,19.646,FodderGrass
23,1995,18.285999999999998,FodderGrass
23,1996,16.375999999999998,FodderGrass
23,1997,15.27,FodderGrass
23,1998,15.136,FodderGrass
23,1999,14.44,FodderGrass
23,2000,13.45,FodderGrass
23,2001,12.249999999999998,FodderGrass
23,2002,11.049999999999999,FodderGrass
23,2003,9.85,FodderGrass
23,2004,8.65,FodderGrass
23,2005,7.449999999999999,FodderGrass
23,2006,6.2516,FodderGrass
23,2007,5.0516,FodderGrass
23,2008,3.8515999999999995,FodderGrass
23,2009,2.88847,FodderGrass
23,2010,2.3480875,FodderGrass
24,1971,0,FodderGrass
24,1972,0,FodderGrass
24,1973,0,FodderGrass
24,1974,0,FodderGrass
24,1975,0,FodderGrass
24,1976,0,FodderGrass
24,1977,0,FodderGrass
24,1978,0,FodderGrass
24,1979,0,FodderGrass
24,1980,0,FodderGrass
24,1981,0,FodderGrass
24,1982,0,FodderGrass
24,1983,0,FodderGrass
24,1984,0,FodderGrass
24,1985,0,FodderGrass
24,1986,0,FodderGrass
24,1987,0,FodderGrass
24,1988,0,FodderGrass
24,1989,0,FodderGrass
24,1990,0,FodderGrass
24,1991,0,FodderGrass
24,1992,0,FodderGrass
24,1993,0,FodderGrass
24,1994,0,FodderGrass
24,1995,0,FodderGrass
24,1996,0,FodderGrass
24,1997,0,FodderGrass
24,1998,0,FodderGrass
24,1999,0,FodderGrass
24,2000,0,FodderGrass
24,2001,0,FodderGrass
24,2002,0,FodderGrass
24,2003,0,FodderGrass
24,2004,0,FodderGrass
24,2005,0,FodderGrass
24,2006,0,FodderGrass
24,2007,0,FodderGrass
24,2008,0,FodderGrass
24,2009,0,FodderGrass
24,2010,0,FodderGrass
25,1971,0,FodderGrass
25,1972,0,FodderGrass
25,1973,0,FodderGrass
25,1974,0,FodderGrass
25,1975,0,FodderGrass
25,1976,0,FodderGrass
25,1977,0,FodderGrass
25,1978,0,FodderGrass
25,1979,0,FodderGrass
25,1980,0,FodderGrass
25,1981,0,FodderGrass
25,1982,0,FodderGrass
25,1983,0,FodderGrass
25,1984,0,FodderGrass
25,1985,0,FodderGrass
25,1986,0,FodderGrass
25,1987,0,FodderGrass
25,1988,0,FodderGrass
25,1989,0,FodderGrass
25,1990,0,FodderGrass
25,1991,0,FodderGrass
25,1992,0,FodderGrass
25,1993,0,FodderGrass
25,1994,0,FodderGrass
25,1995,0,FodderGrass
25,1996,0,FodderGrass
25,1997,0,FodderGrass
25,1998,0,FodderGrass
25,1999,0,FodderGrass
25,2000,0,FodderGrass
25,2001,0,FodderGrass
25,2002,0,FodderGrass
25,2003,0,FodderGrass
25,2004,0,FodderGrass
25,2005,0,FodderGrass
25,2006,0,FodderGrass
25,2007,0,FodderGrass
25,2008,0,FodderGrass
25,2009,0,FodderGrass
25,2010,0,FodderGrass
26,1971,0.19539999999999996,FodderGrass
26,1972,0.193792,FodderGrass
26,1973,0.193292,FodderGrass
26,1974,0.19819199999999998,FodderGrass
26,1975,0.200512,FodderGrass
26,1976,0.202759,FodderGrass
26,1977,0.20383599999999996,FodderGrass
26,1978,0.220624,FodderGrass
26,1979,0.23757399999999995,FodderGrass
26,1980,0.2654142,FodderGrass
26,1981,0.2733658,FodderGrass
26,1982,0.2689602,FodderGrass
26,1983,5.493338599999999,FodderGrass
26,1984,10.225974599999999,FodderGrass
26,1985,16.1622344,FodderGrass
26,1986,22.611990999999996,FodderGrass
26,1987,29.315970599999996,FodderGrass
26,1988,30.791437199999994,FodderGrass
26,1989,32.0804124,FodderGrass
26,1990,32.1253524,FodderGrass
26,1991,32.3735372,FodderGrass
26,1992,33.035494199999995,FodderGrass
26,1993,33.201161199999994,FodderGrass
26,1994,34.5006,FodderGrass
26,1995,35.827439999999996,FodderGrass
26,1996,36.4568,FodderGrass
26,1997,36.433,FodderGrass
26,1998,36.89029999999999,FodderGrass
26,1999,36.905499999999996,FodderGrass
26,2000,36.939899999999994,FodderGrass
26,2001,37.2395752,FodderGrass
26,2002,37.47400639999999,FodderGrass
26,2003,37.755305,FodderGrass
26,2004,38.093745,FodderGrass
26,2005,38.704184999999995,FodderGrass
26,2006,39.0428758,FodderGrass
26,2007,39.46829259999999,FodderGrass
26,2008,39.874212,FodderGrass
26,2009,40.18974999999999,FodderGrass
26,2010,40.21113749999999,FodderGrass
27,1971,0.208758,FodderGrass
27,1972,0.18842699999999998,FodderGrass
27,1973,0.16884939999999998,FodderGrass
27,1974,0.1442214,FodderGrass
27,1975,0.12054459999999999,FodderGrass
27,1976,0.10389119999999999,FodderGrass
27,1977,0.09148079999999999,FodderGrass
27,1978,0.08111039999999999,FodderGrass
27,1979,0.0769446,FodderGrass
27,1980,0.0744556,FodderGrass
27,1981,0.06844839999999999,FodderGrass
27,1982,0.0624348,FodderGrass
27,1983,0.07436739999999999,FodderGrass
27,1984,0.08385939999999999,FodderGrass
27,1985,0.09553719999999997,FodderGrass
27,1986,0.10993,FodderGrass
27,1987,0.1277082,FodderGrass
27,1988,0.12914559999999997,FodderGrass
27,1989,0.1308976,FodderGrass
27,1990,0.1300486,FodderGrass
27,1991,0.1323356,FodderGrass
27,1992,0.1301266,FodderGrass
27,1993,0.12896,FodderGrass
27,1994,0.13055999999999998,FodderGrass
27,1995,0.13305999999999998,FodderGrass
27,1996,0.13346,FodderGrass
27,1997,0.128511,FodderGrass
27,1998,0.12455799999999999,FodderGrass
27,1999,0.11845799999999998,FodderGrass
27,2000,0.128058,FodderGrass
27,2001,0.138258,FodderGrass
27,2002,0.156107,FodderGrass
27,2003,0.1716,FodderGrass
27,2004,0.200622,FodderGrass
27,2005,0.21413299999999996,FodderGrass
27,2006,0.22015119999999996,FodderGrass
27,2007,0.23922439999999998,FodderGrass
27,2008,0.2579773999999999,FodderGrass
27,2009,0.2646084,FodderGrass
27,2010,0.26774675,FodderGrass
28,1971,0,FodderGrass
28,1972,0,FodderGrass
28,1973,0,FodderGrass
28,1974,0,FodderGrass
28,1975,0,FodderGrass
28,1976,0,FodderGrass
28,1977,0,FodderGrass
28,1978,0,FodderGrass
28,1979,0,FodderGrass
28,1980,0,FodderGrass
28,1981,0,FodderGrass
28,1982,0,FodderGrass
28,1983,5.460520430918014,FodderGrass
28,1984,6.322152741792027,FodderGrass
