# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
MN,biodiesel,biomass oil,2001,4.469796610169492e-5
MN,biodiesel,biomass oil,2002,1.0642372881355934e-4
MN,biodiesel,biomass oil,2003,1.6814949152542375e-4
MN,biodiesel,biomass oil,2004,2.2987525423728817e-4
MN,biodiesel,biomass oil,2005,6.300284745762712e-4
MN,biodiesel,biomass oil,2006,0.0017368352542372883
MN,biodiesel,biomass oil,2007,0.002483929830508475
MN,biodiesel,biomass oil,2008,0.002190200338983051
MN,biodiesel,biomass oil,2009,0.0021965857627118646
MN,biodiesel,biomass oil,2010,0.0015878420338983053
MO,biodiesel,biomass oil,1971,0
MO,biodiesel,biomass oil,1972,0
MO,biodiesel,biomass oil,1973,0
MO,biodiesel,biomass oil,1974,0
MO,biodiesel,biomass oil,1975,0
MO,biodiesel,biomass oil,1976,0
MO,biodiesel,biomass oil,1977,0
MO,biodiesel,biomass oil,1978,0
MO,biodiesel,biomass oil,1979,0
MO,biodiesel,biomass oil,1980,0
MO,biodiesel,biomass oil,1981,0
MO,biodiesel,biomass oil,1982,0
MO,biodiesel,biomass oil,1983,0
MO,biodiesel,biomass oil,1984,0
MO,biodiesel,biomass oil,1985,0
MO,biodiesel,biomass oil,1986,0
MO,biodiesel,biomass oil,1987,0
MO,biodiesel,biomass oil,1988,0
MO,biodiesel,biomass oil,1989,0
MO,biodiesel,biomass oil,1990,0
MO,biodiesel,biomass oil,1991,0
MO,biodiesel,biomass oil,1992,0
MO,biodiesel,biomass oil,1993,0
MO,biodiesel,biomass oil,1994,0
MO,biodiesel,biomass oil,1995,0
MO,biodiesel,biomass oil,1996,0
MO,biodiesel,biomass oil,1997,0
MO,biodiesel,biomass oil,1998,0
MO,biodiesel,biomass oil,1999,0
MO,biodiesel,biomass oil,2000,8.55646779661017e-5
MO,biodiesel,biomass oil,2001,8.55646779661017e-5
MO,biodiesel,biomass oil,2002,2.0372542372881357e-4
MO,biodiesel,biomass oil,2003,3.218861694915255e-4
MO,biodiesel,biomass oil,2004,4.4004691525423734e-4
MO,biodiesel,biomass oil,2005,0.0012060545084745763
MO,biodiesel,biomass oil,2006,0.0033247989152542373
MO,biodiesel,biomass oil,2007,0.0047549513898305085
MO,biodiesel,biomass oil,2008,0.004192669220338984
MO,biodiesel,biomass oil,2009,0.004204892745762712
MO,biodiesel,biomass oil,2010,0.0030395833220338985
MS,biodiesel,biomass oil,1971,0
MS,biodiesel,biomass oil,1972,0
MS,biodiesel,biomass oil,1973,0
MS,biodiesel,biomass oil,1974,0
MS,biodiesel,biomass oil,1975,0
MS,biodiesel,biomass oil,1976,0
MS,biodiesel,biomass oil,1977,0
MS,biodiesel,biomass oil,1978,0
MS,biodiesel,biomass oil,1979,0
MS,biodiesel,biomass oil,1980,0
MS,biodiesel,biomass oil,1981,0
MS,biodiesel,biomass oil,1982,0
MS,biodiesel,biomass oil,1983,0
MS,biodiesel,biomass oil,1984,0
MS,biodiesel,biomass oil,1985,0
MS,biodiesel,biomass oil,1986,0
MS,biodiesel,biomass oil,1987,0
MS,biodiesel,biomass oil,1988,0
MS,biodiesel,biomass oil,1989,0
MS,biodiesel,biomass oil,1990,0
MS,biodiesel,biomass oil,1991,0
MS,biodiesel,biomass oil,1992,0
MS,biodiesel,biomass oil,1993,0
MS,biodiesel,biomass oil,1994,0
MS,biodiesel,biomass oil,1995,0
MS,biodiesel,biomass oil,1996,0
MS,biodiesel,biomass oil,1997,0
MS,biodiesel,biomass oil,1998,0
MS,biodiesel,biomass oil,1999,0
MS,biodiesel,biomass oil,2000,4.469796610169492e-5
MS,biodiesel,biomass oil,2001,4.469796610169492e-5
MS,biodiesel,biomass oil,2002,1.0642372881355934e-4
MS,biodiesel,biomass oil,2003,1.6814949152542375e-4
MS,biodiesel,biomass oil,2004,2.2987525423728817e-4
MS,biodiesel,biomass oil,2005,6.300284745762712e-4
MS,biodiesel,biomass oil,2006,0.0017368352542372883
MS,biodiesel,biomass oil,2007,0.002483929830508475
MS,biodiesel,biomass oil,2008,0.002190200338983051
MS,biodiesel,biomass oil,2009,0.0021965857627118646
MS,biodiesel,biomass oil,2010,0.0015878420338983053
MT,biodiesel,biomass oil,1971,0
MT,biodiesel,biomass oil,1972,0
MT,biodiesel,biomass oil,1973,0
MT,biodiesel,biomass oil,1974,0
MT,biodiesel,biomass oil,1975,0
MT,biodiesel,biomass oil,1976,0
MT,biodiesel,biomass oil,1977,0
MT,biodiesel,biomass oil,1978,0
MT,biodiesel,biomass oil,1979,0
MT,biodiesel,biomass oil,1980,0
MT,biodiesel,biomass oil,1981,0
MT,biodiesel,biomass oil,1982,0
MT,biodiesel,biomass oil,1983,0
MT,biodiesel,biomass oil,1984,0
MT,biodiesel,biomass oil,1985,0
MT,biodiesel,biomass oil,1986,0
MT,biodiesel,biomass oil,1987,0
MT,biodiesel,biomass oil,1988,0
MT,biodiesel,biomass oil,1989,0
MT,biodiesel,biomass oil,1990,0
MT,biodiesel,biomass oil,1991,0
MT,biodiesel,biomass oil,1992,0
MT,biodiesel,biomass oil,1993,0
MT,biodiesel,biomass oil,1994,0
MT,biodiesel,biomass oil,1995,0
MT,biodiesel,biomass oil,1996,0
MT,biodiesel,biomass oil,1997,0
MT,biodiesel,biomass oil,1998,0
MT,biodiesel,biomass oil,1999,0
MT,biodiesel,biomass oil,2000,0
MT,biodiesel,biomass oil,2001,0
MT,biodiesel,biomass oil,2002,0
MT,biodiesel,biomass oil,2003,0
MT,biodiesel,biomass oil,2004,0
MT,biodiesel,biomass oil,2005,0
MT,biodiesel,biomass oil,2006,0
MT,biodiesel,biomass oil,2007,0
MT,biodiesel,biomass oil,2008,0
MT,biodiesel,biomass oil,2009,0
MT,biodiesel,biomass oil,2010,0
NC,biodiesel,biomass oil,1971,0
NC,biodiesel,biomass oil,1972,0
NC,biodiesel,biomass oil,1973,0
NC,biodiesel,biomass oil,1974,0
NC,biodiesel,biomass oil,1975,0
NC,biodiesel,biomass oil,1976,0
NC,biodiesel,biomass oil,1977,0
NC,biodiesel,biomass oil,1978,0
NC,biodiesel,biomass oil,1979,0
NC,biodiesel,biomass oil,1980,0
NC,biodiesel,biomass oil,1981,0
NC,biodiesel,biomass oil,1982,0
NC,biodiesel,biomass oil,1983,0
NC,biodiesel,biomass oil,1984,0
NC,biodiesel,biomass oil,1985,0
NC,biodiesel,biomass oil,1986,0
NC,biodiesel,biomass oil,1987,0
NC,biodiesel,biomass oil,1988,0
NC,biodiesel,biomass oil,1989,0
NC,biodiesel,biomass oil,1990,0
NC,biodiesel,biomass oil,1991,0
NC,biodiesel,biomass oil,1992,0
NC,biodiesel,biomass oil,1993,0
NC,biodiesel,biomass oil,1994,0
NC,biodiesel,biomass oil,1995,0
NC,biodiesel,biomass oil,1996,0
NC,biodiesel,biomass oil,1997,0
NC,biodiesel,biomass oil,1998,0
NC,biodiesel,biomass oil,1999,0
NC,biodiesel,biomass oil,2000,4.256949152542373e-6
NC,biodiesel,biomass oil,2001,4.256949152542373e-6
NC,biodiesel,biomass oil,2002,1.0135593220338985e-5
NC,biodiesel,biomass oil,2003,1.6014237288135595e-5
NC,biodiesel,biomass oil,2004,2.1892881355932206e-5
NC,biodiesel,biomass oil,2005,6.000271186440678e-5
NC,biodiesel,biomass oil,2006,1.6541288135593223e-4
NC,biodiesel,biomass oil,2007,2.365647457627119e-4
NC,biodiesel,biomass oil,2008,2.085905084745763e-4
NC,biodiesel,biomass oil,2009,2.091986440677966e-4
NC,biodiesel,biomass oil,2010,0.00015122305084745764
ND,biodiesel,biomass oil,1971,0
ND,biodiesel,biomass oil,1972,0
ND,biodiesel,biomass oil,1973,0
ND,biodiesel,biomass oil,1974,0
ND,biodiesel,biomass oil,1975,0
ND,biodiesel,biomass oil,1976,0
ND,biodiesel,biomass oil,1977,0
ND,biodiesel,biomass oil,1978,0
ND,biodiesel,biomass oil,1979,0
ND,biodiesel,biomass oil,1980,0
ND,biodiesel,biomass oil,1981,0
ND,biodiesel,biomass oil,1982,0
ND,biodiesel,biomass oil,1983,0
ND,biodiesel,biomass oil,1984,0
ND,biodiesel,biomass oil,1985,0
ND,biodiesel,biomass oil,1986,0
ND,biodiesel,biomass oil,1987,0
ND,biodiesel,biomass oil,1988,0
ND,biodiesel,biomass oil,1989,0
ND,biodiesel,biomass oil,1990,0
ND,biodiesel,biomass oil,1991,0
ND,biodiesel,biomass oil,1992,0
ND,biodiesel,biomass oil,1993,0
ND,biodiesel,biomass oil,1994,0
ND,biodiesel,biomass oil,1995,0
ND,biodiesel,biomass oil,1996,0
ND,biodiesel,biomass oil,1997,0
ND,biodiesel,biomass oil,1998,0
ND,biodiesel,biomass oil,1999,0
ND,biodiesel,biomass oil,2000,3.6184067796610175e-5
ND,biodiesel,biomass oil,2001,3.6184067796610175e-5
ND,biodiesel,biomass oil,2002,8.615254237288136e-5
ND,biodiesel,biomass oil,2003,1.3612101694915256e-4
ND,biodiesel,biomass oil,2004,1.8608949152542376e-4
ND,biodiesel,biomass oil,2005,5.100230508474576e-4
ND,biodiesel,biomass oil,2006,0.0014060094915254238
ND,biodiesel,biomass oil,2007,0.002010800338983051
ND,biodiesel,biomass oil,2008,0.0017730193220338985
ND,biodiesel,biomass oil,2009,0.001778188474576271
ND,biodiesel,biomass oil,2010,0.00128539593220339
NE,biodiesel,biomass oil,1971,0
NE,biodiesel,biomass oil,1972,0
NE,biodiesel,biomass oil,1973,0
NE,biodiesel,biomass oil,1974,0
NE,biodiesel,biomass oil,1975,0
NE,biodiesel,biomass oil,1976,0
NE,biodiesel,biomass oil,1977,0
NE,biodiesel,biomass oil,1978,0
NE,biodiesel,biomass oil,1979,0
NE,biodiesel,biomass oil,1980,0
NE,biodiesel,biomass oil,1981,0
NE,biodiesel,biomass oil,1982,0
NE,biodiesel,biomass oil,1983,0
NE,biodiesel,biomass oil,1984,0
NE,biodiesel,biomass oil,1985,0
NE,biodiesel,biomass oil,1986,0
NE,biodiesel,biomass oil,1987,0
NE,biodiesel,biomass oil,1988,0
NE,biodiesel,biomass oil,1989,0
NE,biodiesel,biomass oil,1990,0
NE,biodiesel,biomass oil,1991,0
NE,biodiesel,biomass oil,1992,0
NE,biodiesel,biomass oil,1993,0
NE,biodiesel,biomass oil,1994,0
NE,biodiesel,biomass oil,1995,0
NE,biodiesel,biomass oil,1996,0
NE,biodiesel,biomass oil,1997,0
NE,biodiesel,biomass oil,1998,0
NE,biodiesel,biomass oil,1999,0
NE,biodiesel,biomass oil,2000,0
NE,biodiesel,biomass oil,2001,0
NE,biodiesel,biomass oil,2002,0
NE,biodiesel,biomass oil,2003,0
NE,biodiesel,biomass oil,2004,0
NE,biodiesel,biomass oil,2005,0
NE,biodiesel,biomass oil,2006,0
NE,biodiesel,biomass oil,2007,0
NE,biodiesel,biomass oil,2008,0
NE,biodiesel,biomass oil,2009,0
NE,biodiesel,biomass oil,2010,0
NH,biodiesel,biomass oil,1971,0
NH,biodiesel,biomass oil,1972,0
NH,biodiesel,biomass oil,1973,0
NH,biodiesel,biomass oil,1974,0
NH,biodiesel,biomass oil,1975,0
NH,biodiesel,biomass oil,1976,0
NH,biodiesel,biomass oil,1977,0
NH,biodiesel,biomass oil,1978,0
NH,biodiesel,biomass oil,1979,0
NH,biodiesel,biomass oil,1980,0
NH,biodiesel,biomass oil,1981,0
NH,biodiesel,biomass oil,1982,0
NH,biodiesel,biomass oil,1983,0
NH,biodiesel,biomass oil,1984,0
NH,biodiesel,biomass oil,1985,0
NH,biodiesel,biomass oil,1986,0
NH,biodiesel,biomass oil,1987,0
NH,biodiesel,biomass oil,1988,0
NH,biodiesel,biomass oil,1989,0
NH,biodiesel,biomass oil,1990,0
NH,biodiesel,biomass oil,1991,0
NH,biodiesel,biomass oil,1992,0
NH,biodiesel,biomass oil,1993,0
NH,biodiesel,biomass oil,1994,0
NH,biodiesel,biomass oil,1995,0
NH,biodiesel,biomass oil,1996,0
NH,biodiesel,biomass oil,1997,0
NH,biodiesel,biomass oil,1998,0
NH,biodiesel,biomass oil,1999,0
NH,biodiesel,biomass oil,2000,1.7027796610169494e-6
NH,biodiesel,biomass oil,2001,1.7027796610169494e-6
NH,biodiesel,biomass oil,2002,4.054237288135594e-6
NH,biodiesel,biomass oil,2003,6.4056949152542384e-6
NH,biodiesel,biomass oil,2004,8.757152542372882e-6
NH,biodiesel,biomass oil,2005,2.400108474576271e-5
NH,biodiesel,biomass oil,2006,6.616515254237289e-5
NH,biodiesel,biomass oil,2007,9.462589830508476e-5
NH,biodiesel,biomass oil,2008,8.343620338983052e-5
NH,biodiesel,biomass oil,2009,8.367945762711864e-5
NH,biodiesel,biomass oil,2010,6.048922033898305e-5
NJ,biodiesel,biomass oil,1971,0
NJ,biodiesel,biomass oil,1972,0
NJ,biodiesel,biomass oil,1973,0
NJ,biodiesel,biomass oil,1974,0
NJ,biodiesel,biomass oil,1975,0
NJ,biodiesel,biomass oil,1976,0
NJ,biodiesel,biomass oil,1977,0
NJ,biodiesel,biomass oil,1978,0
NJ,biodiesel,biomass oil,1979,0
NJ,biodiesel,biomass oil,1980,0
NJ,biodiesel,biomass oil,1981,0
NJ,biodiesel,biomass oil,1982,0
NJ,biodiesel,biomass oil,1983,0
NJ,biodiesel,biomass oil,1984,0
NJ,biodiesel,biomass oil,1985,0
NJ,biodiesel,biomass oil,1986,0
NJ,biodiesel,biomass oil,1987,0
NJ,biodiesel,biomass oil,1988,0
NJ,biodiesel,biomass oil,1989,0
NJ,biodiesel,biomass oil,1990,0
NJ,biodiesel,biomass oil,1991,0
NJ,biodiesel,biomass oil,1992,0
NJ,biodiesel,biomass oil,1993,0
NJ,biodiesel,biomass oil,1994,0
NJ,biodiesel,biomass oil,1995,0
NJ,biodiesel,biomass oil,1996,0
NJ,biodiesel,biomass oil,1997,0
NJ,biodiesel,biomass oil,1998,0
NJ,biodiesel,biomass oil,1999,0
NJ,biodiesel,biomass oil,2000,0
NJ,biodiesel,biomass oil,2001,0
NJ,biodiesel,biomass oil,2002,0
NJ,biodiesel,biomass oil,2003,0
NJ,biodiesel,biomass oil,2004,0
NJ,biodiesel,biomass oil,2005,0
NJ,biodiesel,biomass oil,2006,0
NJ,biodiesel,biomass oil,2007,0
NJ,biodiesel,biomass oil,2008,0
NJ,biodiesel,biomass oil,2009,0
NJ,biodiesel,biomass oil,2010,0
NM,biodiesel,biomass oil,1971,0
NM,biodiesel,biomass oil,1972,0
NM,biodiesel,biomass oil,1973,0
NM,biodiesel,biomass oil,1974,0
NM,biodiesel,biomass oil,1975,0
NM,biodiesel,biomass oil,1976,0
NM,biodiesel,biomass oil,1977,0
NM,biodiesel,biomass oil,1978,0
NM,biodiesel,biomass oil,1979,0
NM,biodiesel,biomass oil,1980,0
NM,biodiesel,biomass oil,1981,0
NM,biodiesel,biomass oil,1982,0
NM,biodiesel,biomass oil,1983,0
NM,biodiesel,biomass oil,1984,0
NM,biodiesel,biomass oil,1985,0
NM,biodiesel,biomass oil,1986,0
NM,biodiesel,biomass oil,1987,0
NM,biodiesel,biomass oil,1988,0
NM,biodiesel,biomass oil,1989,0
NM,biodiesel,biomass oil,1990,0
NM,biodiesel,biomass oil,1991,0
NM,biodiesel,biomass oil,1992,0
NM,biodiesel,biomass oil,1993,0
NM,biodiesel,biomass oil,1994,0
NM,biodiesel,biomass oil,1995,0
NM,biodiesel,biomass oil,1996,0
NM,biodiesel,biomass oil,1997,0
NM,biodiesel,biomass oil,1998,0
NM,biodiesel,biomass oil,1999,0
NM,biodiesel,biomass oil,2000,0
NM,biodiesel,biomass oil,2001,0
NM,biodiesel,biomass oil,2002,0
NM,biodiesel,biomass oil,2003,0
NM,biodiesel,biomass oil,2004,0
NM,biodiesel,biomass oil,2005,0
NM,biodiesel,biomass oil,2006,0
NM,biodiesel,biomass oil,2007,0
NM,biodiesel,biomass oil,2008,0
NM,biodiesel,biomass oil,2009,0
NM,biodiesel,biomass oil,2010,0
NV,biodiesel,biomass oil,1971,0
NV,biodiesel,biomass oil,1972,0
NV,biodiesel,biomass oil,1973,0
NV,biodiesel,biomass oil,1974,0
NV,biodiesel,biomass oil,1975,0
NV,biodiesel,biomass oil,1976,0
NV,biodiesel,biomass oil,1977,0
NV,biodiesel,biomass oil,1978,0
NV,biodiesel,biomass oil,1979,0
NV,biodiesel,biomass oil,1980,0
NV,biodiesel,biomass oil,1981,0
NV,biodiesel,biomass oil,1982,0
NV,biodiesel,biomass oil,1983,0
NV,biodiesel,biomass oil,1984,0
NV,biodiesel,biomass oil,1985,0
NV,biodiesel,biomass oil,1986,0
NV,biodiesel,biomass oil,1987,0
NV,biodiesel,biomass oil,1988,0
NV,biodiesel,biomass oil,1989,0
NV,biodiesel,biomass oil,1990,0
NV,biodiesel,biomass oil,1991,0
NV,biodiesel,biomass oil,1992,0
NV,biodiesel,biomass oil,1993,0
NV,biodiesel,biomass oil,1994,0
NV,biodiesel,biomass oil,1995,0
NV,biodiesel,biomass oil,1996,0
NV,biodiesel,biomass oil,1997,0
NV,biodiesel,biomass oil,1998,0
NV,biodiesel,biomass oil,1999,0
NV,biodiesel,biomass oil,2000,4.2569491525423735e-7
NV,biodiesel,biomass oil,2001,4.2569491525423735e-7
NV,biodiesel,biomass oil,2002,1.0135593220338984e-6
NV,biodiesel,biomass oil,2003,1.6014237288135596e-6
NV,biodiesel,biomass oil,2004,2.1892881355932206e-6
NV,biodiesel,biomass oil,2005,6.000271186440678e-6
NV,biodiesel,biomass oil,2006,1.654128813559322e-5
NV,biodiesel,biomass oil,2007,2.365647457627119e-5
NV,biodiesel,biomass oil,2008,2.085905084745763e-5
NV,biodiesel,biomass oil,2009,2.091986440677966e-5
NV,biodiesel,biomass oil,2010,1.5122305084745763e-5
NY,biodiesel,biomass oil,1971,0
NY,biodiesel,biomass oil,1972,0
NY,biodiesel,biomass oil,1973,0
NY,biodiesel,biomass oil,1974,0
NY,biodiesel,biomass oil,1975,0
NY,biodiesel,biomass oil,1976,0
NY,biodiesel,biomass oil,1977,0
NY,biodiesel,biomass oil,1978,0
NY,biodiesel,biomass oil,1979,0
NY,biodiesel,biomass oil,1980,0
NY,biodiesel,biomass oil,1981,0
NY,biodiesel,biomass oil,1982,0
NY,biodiesel,biomass oil,1983,0
NY,biodiesel,biomass oil,1984,0
NY,biodiesel,biomass oil,1985,0
NY,biodiesel,biomass oil,1986,0
NY,biodiesel,biomass oil,1987,0
NY,biodiesel,biomass oil,1988,0
NY,biodiesel,biomass oil,1989,0
NY,biodiesel,biomass oil,1990,0
NY,biodiesel,biomass oil,1991,0
NY,biodiesel,biomass oil,1992,0
NY,biodiesel,biomass oil,1993,0
NY,biodiesel,biomass oil,1994,0
NY,biodiesel,biomass oil,1995,0
NY,biodiesel,biomass oil,1996,0
NY,biodiesel,biomass oil,1997,0
NY,biodiesel,biomass oil,1998,0
NY,biodiesel,biomass oil,1999,0
NY,biodiesel,biomass oil,2000,0
NY,biodiesel,biomass oil,2001,0
NY,biodiesel,biomass oil,2002,0
NY,biodiesel,biomass oil,2003,0
NY,biodiesel,biomass oil,2004,0
NY,biodiesel,biomass oil,2005,0
NY,biodiesel,biomass oil,2006,0
NY,biodiesel,biomass oil,2007,0
NY,biodiesel,biomass oil,2008,0
NY,biodiesel,biomass oil,2009,0
NY,biodiesel,biomass oil,2010,0
OH,biodiesel,biomass oil,1971,0
OH,biodiesel,biomass oil,1972,0
OH,biodiesel,biomass oil,1973,0
OH,biodiesel,biomass oil,1974,0
OH,biodiesel,biomass oil,1975,0
OH,biodiesel,biomass oil,1976,0
OH,biodiesel,biomass oil,1977,0
OH,biodiesel,biomass oil,1978,0
OH,biodiesel,biomass oil,1979,0
OH,biodiesel,biomass oil,1980,0
OH,biodiesel,biomass oil,1981,0
OH,biodiesel,biomass oil,1982,0
OH,biodiesel,biomass oil,1983,0
OH,biodiesel,biomass oil,1984,0
OH,biodiesel,biomass oil,1985,0
OH,biodiesel,biomass oil,1986,0
OH,biodiesel,biomass oil,1987,0
OH,biodiesel,biomass oil,1988,0
OH,biodiesel,biomass oil,1989,0
OH,biodiesel,biomass oil,1990,0
OH,biodiesel,biomass oil,1991,0
OH,biodiesel,biomass oil,1992,0
OH,biodiesel,biomass oil,1993,0
OH,biodiesel,biomass oil,1994,0
OH,biodiesel,biomass oil,1995,0
OH,biodiesel,biomass oil,1996,0
OH,biodiesel,biomass oil,1997,0
OH,biodiesel,biomass oil,1998,0
OH,biodiesel,biomass oil,1999,0
OH,biodiesel,biomass oil,2000,2.724447457627119e-5
OH,biodiesel,biomass oil,2001,2.724447457627119e-5
OH,biodiesel,biomass oil,2002,6.48677966101695e-5
OH,biodiesel,biomass oil,2003,1.0249111864406781e-4
OH,biodiesel,biomass oil,2004,1.4011444067796612e-4
OH,biodiesel,biomass oil,2005,3.8401735593220337e-4
OH,biodiesel,biomass oil,2006,0.0010586424406779662
OH,biodiesel,biomass oil,2007,0.0015140143728813562
OH,biodiesel,biomass oil,2008,0.0013349792542372884
OH,biodiesel,biomass oil,2009,0.0013388713220338982
OH,biodiesel,biomass oil,2010,9.678275254237288e-4
OK,biodiesel,biomass oil,1971,0
OK,biodiesel,biomass oil,1972,0
OK,biodiesel,biomass oil,1973,0
OK,biodiesel,biomass oil,1974,0
OK,biodiesel,biomass oil,1975,0
OK,biodiesel,biomass oil,1976,0
OK,biodiesel,biomass oil,1977,0
OK,biodiesel,biomass oil,1978,0
OK,biodiesel,biomass oil,1979,0
OK,biodiesel,biomass oil,1980,0
OK,biodiesel,biomass oil,1981,0
OK,biodiesel,biomass oil,1982,0
OK,biodiesel,biomass oil,1983,0
OK,biodiesel,biomass oil,1984,0
OK,biodiesel,biomass oil,1985,0
OK,biodiesel,biomass oil,1986,0
OK,biodiesel,biomass oil,1987,0
OK,biodiesel,biomass oil,1988,0
OK,biodiesel,biomass oil,1989,0
OK,biodiesel,biomass oil,1990,0
OK,biodiesel,biomass oil,1991,0
OK,biodiesel,biomass oil,1992,0
OK,biodiesel,biomass oil,1993,0
OK,biodiesel,biomass oil,1994,0
OK,biodiesel,biomass oil,1995,0
OK,biodiesel,biomass oil,1996,0
OK,biodiesel,biomass oil,1997,0
OK,biodiesel,biomass oil,1998,0
OK,biodiesel,biomass oil,1999,0
OK,biodiesel,biomass oil,2000,2.213613559322034e-5
OK,biodiesel,biomass oil,2001,2.213613559322034e-5
OK,biodiesel,biomass oil,2002,5.270508474576272e-5
OK,biodiesel,biomass oil,2003,8.327403389830509e-5
OK,biodiesel,biomass oil,2004,1.1384298305084747e-4
OK,biodiesel,biomass oil,2005,3.1201410169491524e-4
OK,biodiesel,biomass oil,2006,8.601469830508475e-4
OK,biodiesel,biomass oil,2007,0.0012301366779661018
OK,biodiesel,biomass oil,2008,0.0010846706440677967
OK,biodiesel,biomass oil,2009,0.0010878329491525423
OK,biodiesel,biomass oil,2010,7.863598644067797e-4
OR,biodiesel,biomass oil,1971,0
OR,biodiesel,biomass oil,1972,0
OR,biodiesel,biomass oil,1973,0
OR,biodiesel,biomass oil,1974,0
OR,biodiesel,biomass oil,1975,0
OR,biodiesel,biomass oil,1976,0
OR,biodiesel,biomass oil,1977,0
OR,biodiesel,biomass oil,1978,0
OR,biodiesel,biomass oil,1979,0
OR,biodiesel,biomass oil,1980,0
OR,biodiesel,biomass oil,1981,0
OR,biodiesel,biomass oil,1982,0
OR,biodiesel,biomass oil,1983,0
OR,biodiesel,biomass oil,1984,0
OR,biodiesel,biomass oil,1985,0
OR,biodiesel,biomass oil,1986,0
OR,biodiesel,biomass oil,1987,0
OR,biodiesel,biomass oil,1988,0
OR,biodiesel,biomass oil,1989,0
OR,biodiesel,biomass oil,1990,0
OR,biodiesel,biomass oil,1991,0
OR,biodiesel,biomass oil,1992,0
OR,biodiesel,biomass oil,1993,0
OR,biodiesel,biomass oil,1994,0
OR,biodiesel,biomass oil,1995,0
OR,biodiesel,biomass oil,1996,0
OR,biodiesel,biomass oil,1997,0
OR,biodiesel,biomass oil,1998,0
OR,biodiesel,biomass oil,1999,0
OR,biodiesel,biomass oil,2000,7.236813559322035e-6
OR,biodiesel,biomass oil,2001,7.236813559322035e-6
OR,biodiesel,biomass oil,2002,1.7230508474576276e-5
OR,biodiesel,biomass oil,2003,2.7224203389830513e-5
OR,biodiesel,biomass oil,2004,3.721789830508475e-5
OR,biodiesel,biomass oil,2005,1.0200461016949153e-4
OR,biodiesel,biomass oil,2006,2.812018983050848e-4
OR,biodiesel,biomass oil,2007,4.021600677966102e-4
OR,biodiesel,biomass oil,2008,3.546038644067797e-4
OR,biodiesel,biomass oil,2009,3.5563769491525426e-4
OR,biodiesel,biomass oil,2010,2.57079186440678e-4
PA,biodiesel,biomass oil,1971,0
PA,biodiesel,biomass oil,1972,0
PA,biodiesel,biomass oil,1973,0
PA,biodiesel,biomass oil,1974,0
PA,biodiesel,biomass oil,1975,0
PA,biodiesel,biomass oil,1976,0
PA,biodiesel,biomass oil,1977,0
PA,biodiesel,biomass oil,1978,0
PA,biodiesel,biomass oil,1979,0
PA,biodiesel,biomass oil,1980,0
PA,biodiesel,biomass oil,1981,0
PA,biodiesel,biomass oil,1982,0
PA,biodiesel,biomass oil,1983,0
PA,biodiesel,biomass oil,1984,0
PA,biodiesel,biomass oil,1985,0
PA,biodiesel,biomass oil,1986,0
PA,biodiesel,biomass oil,1987,0
PA,biodiesel,biomass oil,1988,0
PA,biodiesel,biomass oil,1989,0
PA,biodiesel,biomass oil,1990,0
PA,biodiesel,biomass oil,1991,0
PA,biodiesel,biomass oil,1992,0
PA,biodiesel,biomass oil,1993,0
PA,biodiesel,biomass oil,1994,0
PA,biodiesel,biomass oil,1995,0
PA,biodiesel,biomass oil,1996,0
PA,biodiesel,biomass oil,1997,0
PA,biodiesel,biomass oil,1998,0
PA,biodiesel,biomass oil,1999,0
PA,biodiesel,biomass oil,2000,2.1710440677966107e-5
PA,biodiesel,biomass oil,2001,2.1710440677966107e-5
PA,biodiesel,biomass oil,2002,5.169152542372882e-5
PA,biodiesel,biomass oil,2003,8.167261016949154e-5
PA,biodiesel,biomass oil,2004,1.1165369491525426e-4
PA,biodiesel,biomass oil,2005,3.060138305084746e-4
PA,biodiesel,biomass oil,2006,8.436056949152543e-4
PA,biodiesel,biomass oil,2007,0.0012064802033898306
PA,biodiesel,biomass oil,2008,0.0010638115932203392
PA,biodiesel,biomass oil,2009,0.0010669130847457628
PA,biodiesel,biomass oil,2010,7.71237559322034e-4
RI,biodiesel,biomass oil,1971,0
RI,biodiesel,biomass oil,1972,0
RI,biodiesel,biomass oil,1973,0
RI,biodiesel,biomass oil,1974,0
RI,biodiesel,biomass oil,1975,0
RI,biodiesel,biomass oil,1976,0
RI,biodiesel,biomass oil,1977,0
RI,biodiesel,biomass oil,1978,0
RI,biodiesel,biomass oil,1979,0
RI,biodiesel,biomass oil,1980,0
