# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP5,2020,per,30552.8101700000
SSP5,2020,phl,107436.8294000000
SSP5,2020,plw,20.4720000000
SSP5,2020,png,8093.7578070000
SSP5,2020,pol,38872.1570900000
SSP5,2020,pri,3547.0879550000
SSP5,2020,prk,25163.8720800000
SSP5,2020,prt,11111.5970700000
SSP5,2020,pry,7325.2212170000
SSP5,2020,pse,4691.4621160000
SSP5,2020,pyf,297.2195020000
SSP5,2020,qat,2670.5268040000
SSP5,2020,reu,930.7826920000
SSP5,2020,rom,20660.2122300000
SSP5,2020,rus,142001.4714000000
SSP5,2020,rwa,13374.6252200000
SSP5,2020,sau,34890.8786300000
SSP5,2020,sdn,53042.9040500000
SSP5,2020,sen,14935.5960100000
SSP5,2020,sgp,5810.0211490000
SSP5,2020,shn,4.1180000000
SSP5,2020,slb,647.1361470000
SSP5,2020,sle,7201.2176510000
SSP5,2020,slv,6117.5514020000
SSP5,2020,smr,31.5340000000
SSP5,2020,som,10666.0841600000
SSP5,2020,spm,6.0460000000
SSP5,2020,srb,9726.2009040000
SSP5,2020,stp,176.6702153008
SSP5,2020,sur,560.7266560000
SSP5,2020,svk,5691.2498380000
SSP5,2020,svn,2134.6193580000
SSP5,2020,swe,10461.4066410156
SSP5,2020,swz,1316.4561120000
SSP5,2020,syc,86.5180000000
SSP5,2020,syr,23652.1240300000
SSP5,2020,tca,38.3540000000
SSP5,2020,tcd,14135.2721900000
SSP5,2020,tgo,7164.0304350000
SSP5,2020,tha,72632.6883300000
SSP5,2020,tjk,7201.7788587047
SSP5,2020,tkl,1.1350000000
SSP5,2020,tkm,5477.0112110000
SSP5,2020,tls,1303.7663610000
SSP5,2020,ton,102.5462870000
SSP5,2020,tto,1347.3355320000
SSP5,2020,tun,11361.5705100000
SSP5,2020,tur,79780.7453300000
SSP5,2020,tuv,9.8270000000
SSP5,2020,twn,23216.2360000000
SSP5,2020,tza,56085.8773400000
SSP5,2020,uga,43639.4772900000
SSP5,2020,ukr,42883.4488600000
SSP5,2020,ury,3363.1456110000
SSP5,2020,usa,342944.4024000000
SSP5,2020,uzb,29364.4381600000
SSP5,2020,vat,0.4580000000
SSP5,2020,vct,105.9300960000
SSP5,2020,ven,32705.1225500000
SSP5,2020,vgb,23.2450000000
SSP5,2020,vir,113.5207980000
SSP5,2020,vnm,95224.6536808396
SSP5,2020,vut,287.4981590000
SSP5,2020,wlf,13.5660000000
SSP5,2020,wsm,176.6007040000
SSP5,2020,yem,30943.1882800000
SSP5,2020,zaf,55115.4978500000
SSP5,2020,zmb,16334.3012900000
SSP5,2020,zwe,12518.2721700000
SSP5,2025,abw,135.6845890000
SSP5,2025,afg,43069.2680571120
SSP5,2025,ago,27421.9934500000
SSP5,2025,aia,15.3580000000
SSP5,2025,alb,3189.1507310000
SSP5,2025,and,84.8640000000
SSP5,2025,ant,200.6890000000
SSP5,2025,are,13056.9305700000
SSP5,2025,arg,43721.8070900000
SSP5,2025,arm,2862.0735800000
SSP5,2025,asm,68.4200000000
SSP5,2025,atg,88.7100000000
SSP5,2025,aus,29563.3081600000
SSP5,2025,aut,9175.5515583289
SSP5,2025,aze,10298.3304300000
SSP5,2025,bdi,12131.6359099344
SSP5,2025,bel,12017.8339300000
SSP5,2025,ben,12491.2690000000
SSP5,2025,bfa,22849.5831700000
SSP5,2025,bgd,167583.0620000000
SSP5,2025,bgr,6892.1973200000
SSP5,2025,bhr,2246.9274720000
SSP5,2025,bhs,406.7965820000
SSP5,2025,bih,3666.6840600000
SSP5,2025,blr,9019.2177820000
SSP5,2025,blz,361.7550290000
SSP5,2025,bmu,64.9410000000
SSP5,2025,bol,11275.9499000000
SSP5,2025,bra,212308.1835000000
SSP5,2025,brb,277.8184870000
SSP5,2025,brn,482.2032580000
SSP5,2025,btn,935.2006090000
SSP5,2025,bwa,2335.0641140000
SSP5,2025,caf,5497.4957760000
SSP5,2025,can,41942.2967900000
SSP5,2025,che,8640.3117530000
SSP5,2025,chi,153.3520000000
SSP5,2025,chl,18886.1219500000
SSP5,2025,chn,1.3705283710e+06
SSP5,2025,civ,23187.9196800000
SSP5,2025,cmr,24718.5880800000
SSP5,2025,cod,93016.4897900000
SSP5,2025,cog,5475.3858390000
SSP5,2025,cok,20.2880000000
SSP5,2025,col,53356.0175400000
SSP5,2025,com,894.3513930000
SSP5,2025,cpv,505.7333830000
SSP5,2025,cri,5574.7217120000
SSP5,2025,cub,10645.7384900000
SSP5,2025,cym,56.2300000000
SSP5,2025,cyp,1345.5217220000
SSP5,2025,cze,11625.9280600000
SSP5,2025,deu,84460.3175882421
SSP5,2025,dji,1094.7288420000
SSP5,2025,dma,67.7570000000
SSP5,2025,dnk,6195.7011220000
SSP5,2025,dom,11067.9039300000
SSP5,2025,dza,41463.6902900000
SSP5,2025,ecu,16575.5037400000
SSP5,2025,egy,97856.6184600000
SSP5,2025,eri,7473.6115790000
SSP5,2025,esh,530.5000000000
SSP5,2025,esp,51566.4141200000
SSP5,2025,est,1345.5550290000
SSP5,2025,eth,108985.5632554861
SSP5,2025,fin,5961.8489755404
SSP5,2025,fji,866.5946550000
SSP5,2025,flk,3.0170000000
SSP5,2025,fra,70921.6407538146
SSP5,2025,fro,48.7080000000
SSP5,2025,fsm,102.0121560000
SSP5,2025,gab,1839.7532630000
SSP5,2025,gbr,70757.8146100000
SSP5,2025,geo,3807.2006080000
SSP5,2025,gha,31413.9364400000
SSP5,2025,gib,29.2440000000
SSP5,2025,gin,11649.3252900000
SSP5,2025,glp,481.9905660000
SSP5,2025,gmb,2264.9831120000
SSP5,2025,gnb,1861.8221810000
SSP5,2025,gnq,992.3670110000
SSP5,2025,grc,11711.7880400000
SSP5,2025,grd,97.7788810000
SSP5,2025,grl,57.2960000000
SSP5,2025,gtm,17568.7434300000
SSP5,2025,guf,304.3104531650
SSP5,2025,gum,206.4508970000
SSP5,2025,guy,722.3667970000
SSP5,2025,hkg,8169.3894780000
SSP5,2025,hnd,8961.9127800000
SSP5,2025,hrv,4309.4574280000
SSP5,2025,hti,10976.6467600000
SSP5,2025,hun,9925.5207750000
SSP5,2025,idn,265176.4456000000
SSP5,2025,imn,82.8690000000
SSP5,2025,ind,1.4141476020e+06
SSP5,2025,irl,5512.2270960000
SSP5,2025,irn,83478.9604800000
SSP5,2025,irq,42990.5390100000
SSP5,2025,isl,411.3748683900
SSP5,2025,isr,10703.2154000000
SSP5,2025,ita,64063.2901800000
SSP5,2025,jam,2671.7001370000
SSP5,2025,jor,8923.8491310000
SSP5,2025,jpn,125966.3154000000
SSP5,2025,kaz,17860.6947400000
SSP5,2025,ken,53621.1320300000
SSP5,2025,kgz,5677.5535380000
SSP5,2025,khm,15329.8052400000
SSP5,2025,kir,99.5460000000
SSP5,2025,kna,52.4020000000
SSP5,2025,kor,50672.8537300000
SSP5,2025,kwt,4124.8743980000
SSP5,2025,lao,7107.2172890000
SSP5,2025,lbn,4588.9344430000
SSP5,2025,lbr,6649.6684950000
SSP5,2025,lby,7677.3888550000
SSP5,2025,lca,190.9442860000
SSP5,2025,lie,36.0320000000
SSP5,2025,lka,22080.2506900000
SSP5,2025,lso,2392.1536324580
SSP5,2025,ltu,3066.2793700000
SSP5,2025,lux,681.8151780000
SSP5,2025,lva,2062.0075180000
SSP5,2025,mac,661.1940120000
SSP5,2025,mar,33852.4737900000
SSP5,2025,mco,35.4070000000
SSP5,2025,mda,2867.9355870000
SSP5,2025,mdg,28371.4298700000
SSP5,2025,mdv,375.2204260000
SSP5,2025,mex,126058.0830000000
SSP5,2025,mhl,54.0380000000
SSP5,2025,mkd,2166.8644081615
SSP5,2025,mli,21569.4669700000
SSP5,2025,mlt,443.1877720000
SSP5,2025,mmr,49074.2397200000
SSP5,2025,mne,658.9154740000
SSP5,2025,mng,3188.7061560000
SSP5,2025,mnp,60.9170000000
SSP5,2025,moz,29973.7336500000
SSP5,2025,mrt,4488.2248660000
SSP5,2025,msr,5.9340000000
SSP5,2025,mtq,419.4207650000
SSP5,2025,mus,1382.6147110000
SSP5,2025,mwi,21813.4246600000
SSP5,2025,mys,34440.8980400000
SSP5,2025,myt,281.1434250000
SSP5,2025,nam,2754.3127330000
SSP5,2025,ncl,311.3721990000
SSP5,2025,ner,23713.0976000000
SSP5,2025,nga,218730.0411380669
SSP5,2025,nic,6094.2101710000
SSP5,2025,niu,1.4680000000
SSP5,2025,nld,18149.8171100000
SSP5,2025,nor,6035.0444745695
SSP5,2025,npl,36945.6680500000
SSP5,2025,nru,10.2550000000
SSP5,2025,nzl,5273.8886930000
SSP5,2025,omn,3525.8456270000
SSP5,2025,pak,213221.9843000000
SSP5,2025,pan,4161.1491030000
SSP5,2025,per,30616.7933700000
SSP5,2025,phl,113551.5924000000
SSP5,2025,plw,20.4720000000
SSP5,2025,png,8618.4170220000
SSP5,2025,pol,39150.1074000000
SSP5,2025,pri,3381.7387090000
SSP5,2025,prk,25348.6181300000
SSP5,2025,prt,11402.3433800000
SSP5,2025,pry,7658.6257080000
SSP5,2025,pse,4854.3588310000
SSP5,2025,pyf,307.4469750000
SSP5,2025,qat,2978.3971810000
SSP5,2025,reu,964.7482590000
SSP5,2025,rom,20154.4191500000
SSP5,2025,rus,141410.2527000000
SSP5,2025,rwa,14629.4613900000
SSP5,2025,sau,38691.2768400000
SSP5,2025,sdn,57348.0685600000
SSP5,2025,sen,15893.5072900000
SSP5,2025,sgp,6044.5513040000
SSP5,2025,shn,4.1180000000
SSP5,2025,slb,692.6609910000
SSP5,2025,sle,7864.9270520000
SSP5,2025,slv,5882.1104240000
SSP5,2025,smr,31.5340000000
SSP5,2025,som,11055.1293200000
SSP5,2025,spm,6.0460000000
SSP5,2025,srb,9729.5452630000
SSP5,2025,stp,176.6014314541
SSP5,2025,sur,572.1785150000
SSP5,2025,svk,5821.4494490000
SSP5,2025,svn,2199.2180770000
SSP5,2025,swe,11158.7896157389
SSP5,2025,swz,1367.2834700000
SSP5,2025,syc,86.5180000000
SSP5,2025,syr,25074.5373900000
SSP5,2025,tca,38.3540000000
SSP5,2025,tcd,15601.6197500000
SSP5,2025,tgo,7698.3107720000
SSP5,2025,tha,73842.7067600000
SSP5,2025,tjk,7106.0928554960
SSP5,2025,tkl,1.1350000000
SSP5,2025,tkm,5601.4426280000
SSP5,2025,tls,1355.7633630000
SSP5,2025,ton,98.4581590000
SSP5,2025,tto,1328.0029070000
SSP5,2025,tun,11661.1961100000
SSP5,2025,tur,82322.9271200000
SSP5,2025,tuv,9.8270000000
SSP5,2025,twn,23216.2360000000
SSP5,2025,tza,61489.4137100000
SSP5,2025,uga,48995.2308400000
SSP5,2025,ukr,41944.9092100000
SSP5,2025,ury,3320.9412950000
SSP5,2025,usa,363345.9083000000
SSP5,2025,uzb,29721.2762500000
SSP5,2025,vat,0.4580000000
SSP5,2025,vct,102.3118810000
SSP5,2025,ven,34203.0029500000
SSP5,2025,vgb,23.2450000000
SSP5,2025,vir,115.0700540000
SSP5,2025,vnm,97363.0483110831
SSP5,2025,vut,308.5296210000
SSP5,2025,wlf,13.5660000000
SSP5,2025,wsm,168.5949090000
SSP5,2025,yem,33994.6118600000
SSP5,2025,zaf,57611.8495700000
SSP5,2025,zmb,17938.6427900000
SSP5,2025,zwe,12237.7131700000
SSP5,2030,abw,143.1322020000
SSP5,2030,afg,46593.9933483330
SSP5,2030,ago,30013.9475600000
SSP5,2030,aia,15.3580000000
SSP5,2030,alb,3147.7115280000
SSP5,2030,and,84.8640000000
SSP5,2030,ant,200.6890000000
SSP5,2030,are,14458.0535700000
SSP5,2030,arg,44252.4605000000
SSP5,2030,arm,2743.8956850000
SSP5,2030,asm,68.4200000000
SSP5,2030,atg,88.7100000000
SSP5,2030,aus,32340.3788500000
SSP5,2030,aut,9497.2478482870
SSP5,2030,aze,10459.3847000000
SSP5,2030,bdi,13214.3512605776
SSP5,2030,bel,12559.0234300000
SSP5,2030,ben,13622.9747200000
SSP5,2030,bfa,24810.9130300000
SSP5,2030,bgd,170956.5021000000
SSP5,2030,bgr,6754.6667970000
SSP5,2030,bhr,2523.5003590000
SSP5,2030,bhs,424.3721440000
SSP5,2030,bih,3608.8329450000
SSP5,2030,blr,8814.8089580000
SSP5,2030,blz,365.3381830000
SSP5,2030,bmu,64.9410000000
SSP5,2030,bol,11474.4953000000
SSP5,2030,bra,215019.9691000000
SSP5,2030,brb,276.9125430000
SSP5,2030,brn,502.9455680000
SSP5,2030,btn,997.7832710000
SSP5,2030,bwa,2420.0761810000
SSP5,2030,caf,5811.9907170000
SSP5,2030,can,45107.0346200000
SSP5,2030,che,9050.3204780000
SSP5,2030,chi,153.3520000000
SSP5,2030,chl,19224.1652700000
SSP5,2030,chn,1.3591884230e+06
SSP5,2030,civ,23854.7576700000
SSP5,2030,cmr,26126.1959100000
SSP5,2030,cod,101578.5723000000
SSP5,2030,cog,5916.4722780000
SSP5,2030,cok,20.2880000000
SSP5,2030,col,54897.7819700000
SSP5,2030,com,926.7552920000
SSP5,2030,cpv,494.9143660000
SSP5,2030,cri,5822.1296990000
SSP5,2030,cub,10293.7235000000
SSP5,2030,cym,56.2300000000
SSP5,2030,cyp,1420.0513400000
SSP5,2030,cze,12030.8765000000
SSP5,2030,deu,85773.5226876009
SSP5,2030,dji,1145.8794320000
SSP5,2030,dma,67.7570000000
SSP5,2030,dnk,6489.3823600000
SSP5,2030,dom,11233.0903500000
SSP5,2030,dza,42637.3496700000
SSP5,2030,ecu,16996.1794000000
SSP5,2030,egy,101709.9576000000
SSP5,2030,eri,8136.6650690000
SSP5,2030,esh,530.5000000000
SSP5,2030,esp,53354.0775900000
SSP5,2030,est,1351.6659150000
SSP5,2030,eth,116304.9706666675
SSP5,2030,fin,6203.0501557365
SSP5,2030,fji,844.1907060000
SSP5,2030,flk,3.0170000000
SSP5,2030,fra,74246.9789872659
SSP5,2030,fro,48.7080000000
SSP5,2030,fsm,95.4023500000
SSP5,2030,gab,1925.0109660000
SSP5,2030,gbr,74182.3817500000
SSP5,2030,geo,3585.5539590000
SSP5,2030,gha,33364.8163200000
SSP5,2030,gib,29.2440000000
SSP5,2030,gin,11888.5390000000
SSP5,2030,glp,483.4491940000
SSP5,2030,gmb,2395.5511480000
SSP5,2030,gnb,1948.9239220000
SSP5,2030,gnq,1087.2928110000
SSP5,2030,grc,11881.1872400000
SSP5,2030,grd,93.6757300000
SSP5,2030,grl,57.2960000000
SSP5,2030,gtm,18215.1735100000
SSP5,2030,guf,322.5980329562
SSP5,2030,gum,212.5058590000
SSP5,2030,guy,690.9059380000
SSP5,2030,hkg,8632.6920030000
SSP5,2030,hnd,9201.8807670000
SSP5,2030,hrv,4272.8751960000
SSP5,2030,hti,11052.8370900000
SSP5,2030,hun,9979.2297480000
SSP5,2030,idn,269334.8023000000
SSP5,2030,imn,82.8690000000
SSP5,2030,ind,1.4574268950e+06
SSP5,2030,irl,5881.8433890000
SSP5,2030,irn,84959.7439100000
SSP5,2030,irq,46314.9411900000
SSP5,2030,isl,444.8830120421
SSP5,2030,isr,11945.7143700000
SSP5,2030,ita,65373.0851100000
SSP5,2030,jam,2583.0384360000
SSP5,2030,jor,9812.6030400000
SSP5,2030,jpn,125369.2473000000
SSP5,2030,kaz,18199.5996700000
SSP5,2030,ken,57340.3391300000
SSP5,2030,kgz,5650.3007590000
SSP5,2030,khm,15337.6707900000
SSP5,2030,kir,99.5460000000
SSP5,2030,kna,52.4020000000
SSP5,2030,kor,51325.0913300000
SSP5,2030,kwt,4580.4200860000
SSP5,2030,lao,7250.6980970000
SSP5,2030,lbn,4653.9742150000
SSP5,2030,lbr,7542.7982660000
SSP5,2030,lby,7941.9016330000
SSP5,2030,lca,193.4766160000
SSP5,2030,lie,36.0320000000
SSP5,2030,lka,22052.5335300000
SSP5,2030,lso,2431.8332830793
SSP5,2030,ltu,2963.3230490000
SSP5,2030,lux,750.5026360000
SSP5,2030,lva,2007.5903930000
SSP5,2030,mac,704.1681900000
SSP5,2030,mar,33669.5305200000
SSP5,2030,mco,35.4070000000
SSP5,2030,mda,2633.8427710000
SSP5,2030,mdg,30615.7217600000
SSP5,2030,mdv,388.8377400000
SSP5,2030,mex,127761.1159000000
SSP5,2030,mhl,54.0380000000
SSP5,2030,mkd,2208.3304285789
SSP5,2030,mli,23455.0597500000
SSP5,2030,mlt,448.6416560000
SSP5,2030,mmr,48464.6892200000
SSP5,2030,mne,666.7947670000
SSP5,2030,mng,3253.4899500000
SSP5,2030,mnp,60.9170000000
SSP5,2030,moz,31875.1891000000
SSP5,2030,mrt,4757.6652390000
SSP5,2030,msr,5.9340000000
SSP5,2030,mtq,420.4369960000
SSP5,2030,mus,1399.2595990000
SSP5,2030,mwi,24170.6359200000
SSP5,2030,mys,36049.3225900000
SSP5,2030,myt,305.1399510000
SSP5,2030,nam,2872.4349120000
SSP5,2030,ncl,329.5065650000
SSP5,2030,ner,26614.3443000000
SSP5,2030,nga,239976.7312514783
SSP5,2030,nic,6006.2369200000
SSP5,2030,niu,1.4680000000
SSP5,2030,nld,18813.4472100000
SSP5,2030,nor,6518.9542111100
SSP5,2030,npl,38737.9993500000
SSP5,2030,nru,10.2550000000
SSP5,2030,nzl,5601.3260760000
SSP5,2030,omn,3736.1977480000
SSP5,2030,pak,222815.1815000000
SSP5,2030,pan,4320.9765090000
SSP5,2030,per,30396.3701600000
SSP5,2030,phl,118670.3002000000
SSP5,2030,plw,20.4720000000
SSP5,2030,png,9071.6281880000
SSP5,2030,pol,39302.2204800000
SSP5,2030,pri,3201.2008430000
SSP5,2030,prk,25325.3588400000
SSP5,2030,prt,11724.6950400000
SSP5,2030,pry,7923.5122070000
SSP5,2030,pse,4913.6496870000
SSP5,2030,pyf,315.1258680000
SSP5,2030,qat,3273.1330440000
SSP5,2030,reu,992.7055680000
SSP5,2030,rom,19604.8969000000
SSP5,2030,rus,140682.2429000000
SSP5,2030,rwa,15787.9963900000
SSP5,2030,sau,42288.8741700000
SSP5,2030,sdn,61189.1464200000
SSP5,2030,sen,16695.8621600000
SSP5,2030,sgp,6267.5577720000
SSP5,2030,shn,4.1180000000
SSP5,2030,slb,733.0483340000
SSP5,2030,sle,8482.0856730000
SSP5,2030,slv,5590.3965490000
SSP5,2030,smr,31.5340000000
SSP5,2030,som,11334.2667900000
SSP5,2030,spm,6.0460000000
SSP5,2030,srb,9744.1195340000
SSP5,2030,stp,174.0908500480
SSP5,2030,sur,579.0866550000
SSP5,2030,svk,5937.7962290000
SSP5,2030,svn,2268.8444640000
SSP5,2030,swe,11874.9081051562
SSP5,2030,swz,1405.6700280000
SSP5,2030,syc,86.5180000000
SSP5,2030,syr,26308.0869500000
SSP5,2030,tca,38.3540000000
SSP5,2030,tcd,16965.8127100000
SSP5,2030,tgo,8168.1439070000
SSP5,2030,tha,74539.2553600000
SSP5,2030,tjk,6900.7521680482
SSP5,2030,tkl,1.1350000000
SSP5,2030,tkm,5667.7545520000
SSP5,2030,tls,1384.7627260000
SSP5,2030,ton,93.1330090000
SSP5,2030,tto,1299.6584770000
SSP5,2030,tun,11852.5989200000
SSP5,2030,tur,84269.4037600000
SSP5,2030,tuv,9.8270000000
SSP5,2030,twn,23216.2360000000
SSP5,2030,tza,66557.4116000000
SSP5,2030,uga,54411.8944500000
SSP5,2030,ukr,41232.2680800000
SSP5,2030,ury,3261.7037660000
SSP5,2030,usa,384822.9838000000
SSP5,2030,uzb,29763.9969100000
SSP5,2030,vat,0.4580000000
SSP5,2030,vct,98.3212010000
SSP5,2030,ven,35440.8993600000
SSP5,2030,vgb,23.2450000000
SSP5,2030,vir,115.7151190000
SSP5,2030,vnm,98546.7569112178
SSP5,2030,vut,327.3489310000
SSP5,2030,wlf,13.5660000000
SSP5,2030,wsm,158.3010650000
SSP5,2030,yem,36757.8524000000
SSP5,2030,zaf,59718.9928200000
SSP5,2030,zmb,19490.7540800000
SSP5,2030,zwe,11818.0980600000
SSP5,2035,abw,150.1347620000
SSP5,2035,afg,49924.2596089350
SSP5,2035,ago,32488.7573700000
SSP5,2035,aia,15.3580000000
SSP5,2035,alb,3101.6294180000
SSP5,2035,and,84.8640000000
SSP5,2035,ant,200.6890000000
SSP5,2035,are,15774.7488300000
SSP5,2035,arg,44610.5826800000
SSP5,2035,arm,2623.2106530000
SSP5,2035,asm,68.4200000000
SSP5,2035,atg,88.7100000000
SSP5,2035,aus,35134.1230500000
SSP5,2035,aut,9813.4381282288
SSP5,2035,aze,10583.2769200000
SSP5,2035,bdi,14223.3772670712
SSP5,2035,bel,13108.1188000000
SSP5,2035,ben,14712.5032100000
SSP5,2035,bfa,26725.8122000000
SSP5,2035,bgd,173029.6167000000
SSP5,2035,bgr,6640.4945170000
SSP5,2035,bhr,2794.5229710000
SSP5,2035,bhs,440.1749240000
SSP5,2035,bih,3542.3669020000
SSP5,2035,blr,8621.4925330000
SSP5,2035,blz,365.5787770000
SSP5,2035,bmu,64.9410000000
SSP5,2035,bol,11582.6070700000
SSP5,2035,bra,216478.6281000000
SSP5,2035,brb,274.6903650000
SSP5,2035,brn,520.7871040000
SSP5,2035,btn,1056.0242420000
SSP5,2035,bwa,2498.8600550000
SSP5,2035,caf,6095.3339440000
SSP5,2035,can,48279.0162500000
SSP5,2035,che,9470.0013550000
SSP5,2035,chi,153.3520000000
SSP5,2035,chl,19454.7933500000
SSP5,2035,chn,1.3386586800e+06
SSP5,2035,civ,24374.8053200000
SSP5,2035,cmr,27416.1612000000
SSP5,2035,cod,109729.4137000000
SSP5,2035,cog,6336.3068030000
SSP5,2035,cok,20.2880000000
SSP5,2035,col,56122.3643300000
SSP5,2035,com,953.6823780000
SSP5,2035,cpv,481.2416470000
SSP5,2035,cri,6043.3198170000
SSP5,2035,cub,9899.6620010000
SSP5,2035,cym,56.2300000000
SSP5,2035,cyp,1489.2394760000
SSP5,2035,cze,12411.4107800000
SSP5,2035,deu,87110.6137474937
SSP5,2035,dji,1190.4111550000
SSP5,2035,dma,67.7570000000
SSP5,2035,dnk,6786.5196960000
SSP5,2035,dom,11320.0508600000
SSP5,2035,dza,43569.6710500000
SSP5,2035,ecu,17312.5365300000
SSP5,2035,egy,105046.6666000000
SSP5,2035,eri,8791.6478090000
SSP5,2035,esh,530.5000000000
SSP5,2035,esp,55314.5919800000
SSP5,2035,est,1362.1278260000
SSP5,2035,eth,122792.1148652070
SSP5,2035,fin,6438.8868310386
SSP5,2035,fji,815.8499230000
SSP5,2035,flk,3.0170000000
SSP5,2035,fra,77655.8072246128
SSP5,2035,fro,48.7080000000
SSP5,2035,fsm,88.0733250000
SSP5,2035,gab,1998.2586610000
SSP5,2035,gbr,77665.1083600000
SSP5,2035,geo,3372.4481750000
SSP5,2035,gha,35209.5902600000
SSP5,2035,gib,29.2440000000
SSP5,2035,gin,12014.7801300000
SSP5,2035,glp,483.3205250000
SSP5,2035,gmb,2510.5110770000
SSP5,2035,gnb,2027.5664160000
SSP5,2035,gnq,1178.0467060000
SSP5,2035,grc,12086.2431400000
SSP5,2035,grd,89.7951310000
SSP5,2035,grl,57.2960000000
SSP5,2035,gtm,18704.2817300000
SSP5,2035,guf,337.9458306201
SSP5,2035,gum,217.1305010000
SSP5,2035,guy,655.6573110000
SSP5,2035,hkg,9114.2480710000
SSP5,2035,hnd,9367.0792190000
SSP5,2035,hrv,4237.0593890000
SSP5,2035,hti,11060.3446800000
SSP5,2035,hun,10030.2227900000
SSP5,2035,idn,271894.8125000000
SSP5,2035,imn,82.8690000000
SSP5,2035,ind,1.4936914910e+06
SSP5,2035,irl,6260.6818560000
SSP5,2035,irn,86083.6187800000
SSP5,2035,irq,49478.5584700000
SSP5,2035,isl,478.3413986858
SSP5,2035,isr,13216.9759500000
SSP5,2035,ita,66754.4909000000
SSP5,2035,jam,2481.5146910000
SSP5,2035,jor,10665.9793800000
SSP5,2035,jpn,124606.4975000000
SSP5,2035,kaz,18480.9353800000
SSP5,2035,ken,60813.9476400000
SSP5,2035,kgz,5593.2324260000
SSP5,2035,khm,15241.2483300000
SSP5,2035,kir,99.5460000000
SSP5,2035,kna,52.4020000000
SSP5,2035,kor,51715.2148500000
SSP5,2035,kwt,5026.9441470000
SSP5,2035,lao,7330.6850530000
SSP5,2035,lbn,4695.3766000000
SSP5,2035,lbr,8416.8400050000
SSP5,2035,lby,8185.8724370000
SSP5,2035,lca,195.1006050000
SSP5,2035,lie,36.0320000000
SSP5,2035,lka,21936.5617800000
SSP5,2035,lso,2458.1948164921
SSP5,2035,ltu,2855.5241330000
SSP5,2035,lux,820.7494920000
SSP5,2035,lva,1957.5922490000
SSP5,2035,mac,747.5868090000
SSP5,2035,mar,33269.5559100000
SSP5,2035,mco,35.4070000000
SSP5,2035,mda,2408.8957570000
SSP5,2035,mdg,32686.7885300000
SSP5,2035,mdv,399.9281240000
SSP5,2035,mex,128594.8535000000
SSP5,2035,mhl,54.0380000000
SSP5,2035,mkd,2253.0445210294
SSP5,2035,mli,25274.4021000000
SSP5,2035,mlt,451.8536120000
SSP5,2035,mmr,47529.9093600000
SSP5,2035,mne,674.2498600000
SSP5,2035,mng,3302.7648550000
SSP5,2035,mnp,60.9170000000
SSP5,2035,moz,33614.9631100000
SSP5,2035,mrt,5000.5507290000
SSP5,2035,msr,5.9340000000
SSP5,2035,mtq,420.6116310000
SSP5,2035,mus,1410.5630150000
SSP5,2035,mwi,26574.4301900000
SSP5,2035,mys,37471.2349300000
SSP5,2035,myt,328.8482220000
SSP5,2035,nam,2974.6625010000
SSP5,2035,ncl,346.4103910000
SSP5,2035,ner,29653.9569200000
SSP5,2035,nga,262100.7654654434
SSP5,2035,nic,5868.1382530000
SSP5,2035,niu,1.4680000000
SSP5,2035,nld,19464.0460500000
SSP5,2035,nor,7008.4772457264
SSP5,2035,npl,40288.2353100000
SSP5,2035,nru,10.2550000000
SSP5,2035,nzl,5923.9515370000
SSP5,2035,omn,3921.9109390000
SSP5,2035,pak,231044.2042000000
SSP5,2035,pan,4454.5293700000
SSP5,2035,per,29980.6151600000
SSP5,2035,phl,123017.6364000000
SSP5,2035,plw,20.4720000000
SSP5,2035,png,9470.0250310000
SSP5,2035,pol,39271.6439600000
SSP5,2035,pri,3012.4132090000
SSP5,2035,prk,25140.4877200000
SSP5,2035,prt,12068.1229900000
SSP5,2035,pry,8136.8302190000
SSP5,2035,pse,4893.6387700000
SSP5,2035,pyf,320.9968330000
SSP5,2035,qat,3553.0220720000
SSP5,2035,reu,1016.7519090000
SSP5,2035,rom,19046.9961100000
SSP5,2035,rus,140232.4177000000
SSP5,2035,rwa,16938.8734400000
SSP5,2035,sau,45771.5383700000
SSP5,2035,sdn,64630.3561500000
SSP5,2035,sen,17388.0749600000
SSP5,2035,sgp,6484.3143480000
SSP5,2035,shn,4.1180000000
SSP5,2035,slb,769.4329210000
SSP5,2035,sle,9072.2904450000
SSP5,2035,slv,5275.8556520000
SSP5,2035,smr,31.5340000000
SSP5,2035,som,11511.0229100000
SSP5,2035,spm,6.0460000000
SSP5,2035,srb,9766.0932420000
SSP5,2035,stp,169.7128034032
SSP5,2035,sur,583.0914070000
SSP5,2035,svk,6028.5410970000
SSP5,2035,svn,2342.6583210000
SSP5,2035,swe,12592.5408349529
SSP5,2035,swz,1437.5234120000
SSP5,2035,syc,86.5180000000
SSP5,2035,syr,27364.3915600000
SSP5,2035,tca,38.3540000000
SSP5,2035,tcd,18270.0687300000
SSP5,2035,tgo,8593.4272710000
SSP5,2035,tha,74806.8630600000
SSP5,2035,tjk,6629.4554734566
SSP5,2035,tkl,1.1350000000
SSP5,2035,tkm,5696.9092830000
SSP5,2035,tls,1393.5994300000
SSP5,2035,ton,86.9525560000
SSP5,2035,tto,1266.0462570000
