# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
26,Pasture,1973,GLU215,0.4275084076227164
26,Pasture,1974,GLU215,0.4387930346108791
26,Pasture,1975,GLU215,0.44939583008118544
26,Pasture,1976,GLU215,0.4626334453434905
26,Pasture,1977,GLU215,0.46074508796466257
26,Pasture,1978,GLU215,0.4610613897687361
26,Pasture,1979,GLU215,0.4655740792799714
26,Pasture,1980,GLU215,0.4765474274595998
26,Pasture,1981,GLU215,0.48572435170241457
26,Pasture,1982,GLU215,0.48604130874375295
26,Pasture,1983,GLU215,0.4428383928072309
26,Pasture,1984,GLU215,0.3957929570799769
26,Pasture,1985,GLU215,0.3371663845133911
26,Pasture,1986,GLU215,0.2817302907253425
26,Pasture,1987,GLU215,0.24401722148496707
26,Pasture,1988,GLU215,0.24506553616744997
26,Pasture,1989,GLU215,0.24878195200481001
26,Pasture,1990,GLU215,0.26271314092657105
26,Pasture,1991,GLU215,0.26987413172746033
26,Pasture,1992,GLU215,0.2700800951198744
26,Pasture,1993,GLU215,0.2733954797218192
26,Pasture,1994,GLU215,0.27575039547258834
26,Pasture,1995,GLU215,0.28426366821717836
26,Pasture,1996,GLU215,0.29786712617029737
26,Pasture,1997,GLU215,0.3118409090314331
26,Pasture,1998,GLU215,0.32240193960680685
26,Pasture,1999,GLU215,0.3213821506331195
26,Pasture,2000,GLU215,0.32335249982296776
26,Pasture,2001,GLU215,0.3293533215472471
26,Pasture,2002,GLU215,0.3442148630623119
26,Pasture,2003,GLU215,0.3682676945264052
26,Pasture,2004,GLU215,0.4104564949602667
26,Pasture,2005,GLU215,0.4381855300485415
26,Pasture,2006,GLU215,0.46015757786790545
26,Pasture,2007,GLU215,0.47263014983304524
26,Pasture,2008,GLU215,0.4738814928923464
26,Pasture,2009,GLU215,0.46547773902425044
26,Pasture,2010,GLU215,0.4631553285773724
27,Pasture,1971,GLU052,4.101090282021811
27,Pasture,1972,GLU052,4.085881554368971
27,Pasture,1973,GLU052,4.082149454440058
27,Pasture,1974,GLU052,4.083133236076637
27,Pasture,1975,GLU052,4.090509450122446
27,Pasture,1976,GLU052,4.177603887127401
27,Pasture,1977,GLU052,4.262478845570987
27,Pasture,1978,GLU052,4.161920962723493
27,Pasture,1979,GLU052,4.082325244808327
27,Pasture,1980,GLU052,4.033021082315688
27,Pasture,1981,GLU052,3.9372024050847196
27,Pasture,1982,GLU052,3.8311576213599454
27,Pasture,1983,GLU052,3.9069839859919298
27,Pasture,1984,GLU052,3.951804600206527
27,Pasture,1985,GLU052,3.961273010207949
27,Pasture,1986,GLU052,3.9503134815201792
27,Pasture,1987,GLU052,3.9357203452155227
27,Pasture,1988,GLU052,3.8979145911770368
27,Pasture,1989,GLU052,3.8648969345934683
27,Pasture,1990,GLU052,3.842974035466477
27,Pasture,1991,GLU052,3.862517965806177
27,Pasture,1992,GLU052,3.8993357761900658
27,Pasture,1993,GLU052,3.943032403656942
27,Pasture,1994,GLU052,3.983803388948751
27,Pasture,1995,GLU052,4.0567090017426555
27,Pasture,1996,GLU052,4.111297156779301
27,Pasture,1997,GLU052,4.164432438467667
27,Pasture,1998,GLU052,4.214529067575823
27,Pasture,1999,GLU052,4.256648221676155
27,Pasture,2000,GLU052,4.26278586007063
27,Pasture,2001,GLU052,4.300331955287267
27,Pasture,2002,GLU052,4.32383324330417
27,Pasture,2003,GLU052,4.348959300458749
27,Pasture,2004,GLU052,4.370764841731448
27,Pasture,2005,GLU052,4.390104771678301
27,Pasture,2006,GLU052,4.397371098023315
27,Pasture,2007,GLU052,4.410183169689433
27,Pasture,2008,GLU052,4.400108939128639
27,Pasture,2009,GLU052,4.384568294657503
27,Pasture,2010,GLU052,4.350535028158636
27,Pasture,1971,GLU058,5.522563443471509
27,Pasture,1972,GLU058,5.505264891015498
27,Pasture,1973,GLU058,5.503417658862073
27,Pasture,1974,GLU058,5.50792868986997
27,Pasture,1975,GLU058,5.521071910205431
27,Pasture,1976,GLU058,5.641889408057904
27,Pasture,1977,GLU058,5.759846568602184
27,Pasture,1978,GLU058,5.627220530497419
27,Pasture,1979,GLU058,5.522798516967018
27,Pasture,1980,GLU058,5.459258264311354
27,Pasture,1981,GLU058,5.335075756958044
27,Pasture,1982,GLU058,5.1967598822844545
27,Pasture,1983,GLU058,5.305106710127669
27,Pasture,1984,GLU058,5.371528677703781
27,Pasture,1985,GLU058,5.389981020298645
27,Pasture,1986,GLU058,5.380642382868124
27,Pasture,1987,GLU058,5.366325198090081
27,Pasture,1988,GLU058,5.320290478054475
27,Pasture,1989,GLU058,5.280697565981741
27,Pasture,1990,GLU058,5.25619252083223
27,Pasture,1991,GLU058,5.297500463919226
27,Pasture,1992,GLU058,5.36274319235778
27,Pasture,1993,GLU058,5.437781964018867
27,Pasture,1994,GLU058,5.509137690046556
27,Pasture,1995,GLU058,5.625395816033268
27,Pasture,1996,GLU058,5.716771277634421
27,Pasture,1997,GLU058,5.806570625736247
27,Pasture,1998,GLU058,5.892561420724205
27,Pasture,1999,GLU058,5.967785877284833
27,Pasture,2000,GLU058,5.992784147625643
27,Pasture,2001,GLU058,6.047004625830651
27,Pasture,2002,GLU058,6.081496753249313
27,Pasture,2003,GLU058,6.118291048185592
27,Pasture,2004,GLU058,6.1504302720707535
27,Pasture,2005,GLU058,6.179114388921544
27,Pasture,2006,GLU058,6.189486268088528
27,Pasture,2007,GLU058,6.207664679051447
27,Pasture,2008,GLU058,6.1936289879010475
27,Pasture,2009,GLU058,6.171897887313084
27,Pasture,2010,GLU058,6.12413418663944
27,Pasture,1971,GLU089,2.408607386377848
27,Pasture,1972,GLU089,2.4016044208832854
27,Pasture,1973,GLU089,2.401339838979502
27,Pasture,1974,GLU089,2.403849676623048
27,Pasture,1975,GLU089,2.410128451934834
27,Pasture,1976,GLU089,2.4634235502435953
27,Pasture,1977,GLU089,2.5154930058097453
27,Pasture,1978,GLU089,2.458123842732308
27,Pasture,1979,GLU089,2.413051512715539
27,Pasture,1980,GLU089,2.3858248010398913
27,Pasture,1981,GLU089,2.3318040455629347
27,Pasture,1982,GLU089,2.2715935069128723
27,Pasture,1983,GLU089,2.3192018808135866
27,Pasture,1984,GLU089,2.3484901719626228
27,Pasture,1985,GLU089,2.3568093771672682
27,Pasture,1986,GLU089,2.3529769800002445
27,Pasture,1987,GLU089,2.346966126331849
27,Pasture,1988,GLU089,2.3270805615671613
27,Pasture,1989,GLU089,2.3100084286900087
27,Pasture,1990,GLU089,2.2995331987131205
27,Pasture,1991,GLU089,2.31380392691813
27,Pasture,1992,GLU089,2.3384654218862413
27,Pasture,1993,GLU089,2.367311518447773
27,Pasture,1994,GLU089,2.394463272407242
27,Pasture,1995,GLU089,2.4410115216692647
27,Pasture,1996,GLU089,2.4766292903747735
27,Pasture,1997,GLU089,2.511450341174507
27,Pasture,1998,GLU089,2.5445145629594554
27,Pasture,1999,GLU089,2.5728308631937855
27,Pasture,2000,GLU089,2.5794377931563597
27,Pasture,2001,GLU089,2.6027284881167523
27,Pasture,2002,GLU089,2.6175270920439195
27,Pasture,2003,GLU089,2.6333160137557585
27,Pasture,2004,GLU089,2.6471008541484404
27,Pasture,2005,GLU089,2.659398168515181
27,Pasture,2006,GLU089,2.6636474402708106
27,Pasture,2007,GLU089,2.6712552747691296
27,Pasture,2008,GLU089,2.665000742491148
27,Pasture,2009,GLU089,2.6554362712673827
27,Pasture,2010,GLU089,2.6346737886538287
27,Pasture,1971,GLU090,1.886503468946225
27,Pasture,1972,GLU090,1.8801202755801978
27,Pasture,1973,GLU090,1.879015719012142
27,Pasture,1974,GLU090,1.8800819757543428
27,Pasture,1975,GLU090,1.8840933934956183
27,Pasture,1976,GLU090,1.9248378371774089
27,Pasture,1977,GLU090,1.9645860573177507
27,Pasture,1978,GLU090,1.918866018348161
27,Pasture,1979,GLU090,1.882783999612836
27,Pasture,1980,GLU090,1.8606536176783224
27,Pasture,1981,GLU090,1.8167901874741423
27,Pasture,1982,GLU090,1.7681908241495539
27,Pasture,1983,GLU090,1.803528071586506
27,Pasture,1984,GLU090,1.824563509877233
27,Pasture,1985,GLU090,1.829281866551914
27,Pasture,1986,GLU090,1.8245670672925842
27,Pasture,1987,GLU090,1.8181721617685913
27,Pasture,1988,GLU090,1.8010496165833305
27,Pasture,1989,GLU090,1.786133626292888
27,Pasture,1990,GLU090,1.7763405764339837
27,Pasture,1991,GLU090,1.7854551641674594
27,Pasture,1992,GLU090,1.8025559797408712
27,Pasture,1993,GLU090,1.8228385437926065
27,Pasture,1994,GLU090,1.841770551155941
27,Pasture,1995,GLU090,1.8755614377201577
27,Pasture,1996,GLU090,1.9008863799131048
27,Pasture,1997,GLU090,1.9255420373704089
27,Pasture,1998,GLU090,1.9487950623151502
27,Pasture,1999,GLU090,1.9683614557564697
27,Pasture,2000,GLU090,1.971290475245662
27,Pasture,2001,GLU090,1.9891111717314918
27,Pasture,2002,GLU090,2.0004421766706573
27,Pasture,2003,GLU090,2.0125302802894844
27,Pasture,2004,GLU090,2.023086991833007
27,Pasture,2005,GLU090,2.0325070517871033
27,Pasture,2006,GLU090,2.0359001979735427
27,Pasture,2007,GLU090,2.0418610526667638
27,Pasture,2008,GLU090,2.037225846562055
27,Pasture,2009,GLU090,2.030059552422315
27,Pasture,2010,GLU090,2.014330828517743
27,Pasture,1971,GLU097,6.749512362215257
27,Pasture,1972,GLU097,6.7276513558148014
27,Pasture,1973,GLU097,6.724675216917473
27,Pasture,1974,GLU097,6.729468190693253
27,Pasture,1975,GLU097,6.744805724330001
27,Pasture,1976,GLU097,6.891666073538931
27,Pasture,1977,GLU097,7.035001571041827
27,Pasture,1978,GLU097,6.872280173732996
27,Pasture,1979,GLU097,6.744034275953684
27,Pasture,1980,GLU097,6.665732300606664
27,Pasture,1981,GLU097,6.511813937037387
27,Pasture,1982,GLU097,6.340759545313524
27,Pasture,1983,GLU097,6.47068228158832
27,Pasture,1984,GLU097,6.549395936986898
27,Pasture,1985,GLU097,6.569586807057482
27,Pasture,1986,GLU097,6.555902664510485
27,Pasture,1987,GLU097,6.53616462207898
27,Pasture,1988,GLU097,6.477822473870627
27,Pasture,1989,GLU097,6.427362165550165
27,Pasture,1990,GLU097,6.3952952065252795
27,Pasture,1991,GLU097,6.432660791030877
27,Pasture,1992,GLU097,6.4988752427382686
27,Pasture,1993,GLU097,6.576665832641858
27,Pasture,1994,GLU097,6.649693484100893
27,Pasture,1995,GLU097,6.776513772696376
27,Pasture,1996,GLU097,6.872907768569563
27,Pasture,1997,GLU097,6.96702048248905
27,Pasture,1998,GLU097,7.0561918437344
27,Pasture,1999,GLU097,7.132135555731013
27,Pasture,2000,GLU097,7.147864149473203
27,Pasture,2001,GLU097,7.212333251609357
27,Pasture,2002,GLU097,7.253269157140287
27,Pasture,2003,GLU097,7.296948428866966
27,Pasture,2004,GLU097,7.335073553659881
27,Pasture,2005,GLU097,7.369076049031134
27,Pasture,2006,GLU097,7.381322847919975
27,Pasture,2007,GLU097,7.402878830957877
27,Pasture,2008,GLU097,7.3860181818043245
27,Pasture,2009,GLU097,7.359981326184291
27,Pasture,2010,GLU097,7.302902004264713
27,Pasture,1971,GLU102,0.6958370431034943
27,Pasture,1972,GLU102,0.6932080915180842
27,Pasture,1973,GLU102,0.6925264423326728
27,Pasture,1974,GLU102,0.6926448235119106
27,Pasture,1975,GLU102,0.6938474496778312
27,Pasture,1976,GLU102,0.7085710135697518
27,Pasture,1977,GLU102,0.722916039321885
27,Pasture,1978,GLU102,0.7058118174728826
27,Pasture,1979,GLU102,0.6922646346521122
27,Pasture,1980,GLU102,0.6838556727664826
27,Pasture,1981,GLU102,0.6672621083631114
27,Pasture,1982,GLU102,0.648952800520334
27,Pasture,1983,GLU102,0.6614525564809048
27,Pasture,1984,GLU102,0.6686919807934284
27,Pasture,1985,GLU102,0.6699441788273441
27,Pasture,1986,GLU102,0.6677412398226393
27,Pasture,1987,GLU102,0.6649259298156324
27,Pasture,1988,GLU102,0.658193150253386
27,Pasture,1989,GLU102,0.6522747398226979
27,Pasture,1990,GLU102,0.6482332412662539
27,Pasture,1991,GLU102,0.6508016836092586
27,Pasture,1992,GLU102,0.6562684690764778
27,Pasture,1993,GLU102,0.6628762102560407
27,Pasture,1994,GLU102,0.6689745435455271
27,Pasture,1995,GLU102,0.6804458612610511
27,Pasture,1996,GLU102,0.6888188520745021
27,Pasture,1997,GLU102,0.69692623739671
27,Pasture,1998,GLU102,0.7045037003769377
27,Pasture,1999,GLU102,0.7107282892027793
27,Pasture,2000,GLU102,0.7109341094982614
27,Pasture,2001,GLU102,0.7173613767822331
27,Pasture,2002,GLU102,0.7214481795282425
27,Pasture,2003,GLU102,0.7258080296391527
27,Pasture,2004,GLU102,0.7296155954477007
27,Pasture,2005,GLU102,0.7330132372995215
27,Pasture,2006,GLU102,0.7342368918546351
27,Pasture,2007,GLU102,0.7363865769190907
27,Pasture,2008,GLU102,0.7347148476839379
27,Pasture,2009,GLU102,0.7321302951709114
27,Pasture,2010,GLU102,0.7264577481657715
27,Pasture,1971,GLU110,1.7447653459271142
27,Pasture,1972,GLU110,1.7526490318456793
27,Pasture,1973,GLU110,1.7654008665296321
27,Pasture,1974,GLU110,1.7801942872202599
27,Pasture,1975,GLU110,1.7978159597915304
27,Pasture,1976,GLU110,1.8508192964404273
27,Pasture,1977,GLU110,1.9034578010864733
27,Pasture,1978,GLU110,1.873245931351611
27,Pasture,1979,GLU110,1.851844786545576
27,Pasture,1980,GLU110,1.8437409227831278
27,Pasture,1981,GLU110,1.7969191171921302
27,Pasture,1982,GLU110,1.7455812956675625
27,Pasture,1983,GLU110,1.7771285358510578
27,Pasture,1984,GLU110,1.7944761426883835
27,Pasture,1985,GLU110,1.7957251911360512
27,Pasture,1986,GLU110,1.7877112837839726
27,Pasture,1987,GLU110,1.7780689922319521
27,Pasture,1988,GLU110,1.7579765464977772
27,Pasture,1989,GLU110,1.7400946464868212
27,Pasture,1990,GLU110,1.7272468281045072
27,Pasture,1991,GLU110,1.7459152362813604
27,Pasture,1992,GLU110,1.7725567401988163
27,Pasture,1993,GLU110,1.8025527937904373
27,Pasture,1994,GLU110,1.831449851142233
27,Pasture,1995,GLU110,1.8754345538144268
27,Pasture,1996,GLU110,1.9113022330470812
27,Pasture,1997,GLU110,1.9467956274468665
27,Pasture,1998,GLU110,1.981158938355578
27,Pasture,1999,GLU110,2.012034899149774
27,Pasture,2000,GLU110,2.026052004888068
27,Pasture,2001,GLU110,2.047638029870043
27,Pasture,2002,GLU110,2.0625913330240238
27,Pasture,2003,GLU110,2.0783637510966924
27,Pasture,2004,GLU110,2.0925919042943493
27,Pasture,2005,GLU110,2.1056771904265523
27,Pasture,2006,GLU110,2.1091340281431368
27,Pasture,2007,GLU110,2.11525067084671
27,Pasture,2008,GLU110,2.1103903670819495
27,Pasture,2009,GLU110,2.10290841460795
27,Pasture,2010,GLU110,2.086557427662781
27,Pasture,1971,GLU116,0.062482200645439696
27,Pasture,1972,GLU116,0.06259402543482609
27,Pasture,1973,GLU116,0.06288035640691086
27,Pasture,1974,GLU116,0.06323938022041148
27,Pasture,1975,GLU116,0.06369839655397894
27,Pasture,1976,GLU116,0.06540705594260984
27,Pasture,1977,GLU116,0.06709576779641806
27,Pasture,1978,GLU116,0.06586454219326468
27,Pasture,1979,GLU116,0.06495011530524744
27,Pasture,1980,GLU116,0.06450700971243682
27,Pasture,1981,GLU116,0.06382858379931898
27,Pasture,1982,GLU116,0.06294159213011043
27,Pasture,1983,GLU116,0.06503700625582677
27,Pasture,1984,GLU116,0.06664357146875574
27,Pasture,1985,GLU116,0.06766682517816543
27,Pasture,1986,GLU116,0.06834185112958603
27,Pasture,1987,GLU116,0.06894948421041805
27,Pasture,1988,GLU116,0.06914004580941496
27,Pasture,1989,GLU116,0.06940107302784258
27,Pasture,1990,GLU116,0.06985031862638601
27,Pasture,1991,GLU116,0.06766530267425941
27,Pasture,1992,GLU116,0.06574048142857668
27,Pasture,1993,GLU116,0.06387314439130921
27,Pasture,1994,GLU116,0.061897131508958723
27,Pasture,1995,GLU116,0.060339552015150254
27,Pasture,1996,GLU116,0.058419255592723034
27,Pasture,1997,GLU116,0.056400921487913626
27,Pasture,1998,GLU116,0.054266793045989206
27,Pasture,1999,GLU116,0.05196243503917969
27,Pasture,2000,GLU116,0.04918056847769719
27,Pasture,2001,GLU116,0.04962480097011638
27,Pasture,2002,GLU116,0.04990712179465537
27,Pasture,2003,GLU116,0.05020832644773234
27,Pasture,2004,GLU116,0.05047132198240777
27,Pasture,2005,GLU116,0.05070595702891674
27,Pasture,2006,GLU116,0.05078904137740804
27,Pasture,2007,GLU116,0.050936174485941045
27,Pasture,2008,GLU116,0.05081897775492654
27,Pasture,2009,GLU116,0.05063865167876413
27,Pasture,2010,GLU116,0.050244758434873915
27,Pasture,1971,GLU154,0.3036980564685827
27,Pasture,1972,GLU154,0.30269866844089566
27,Pasture,1973,GLU154,0.30254903136936556
27,Pasture,1974,GLU154,0.3027489311675834
27,Pasture,1975,GLU154,0.3034231701417513
27,Pasture,1976,GLU154,0.3100137432656673
27,Pasture,1977,GLU154,0.31644507836743757
27,Pasture,1978,GLU154,0.30910955580198035
27,Pasture,1979,GLU154,0.30332539525601493
27,Pasture,1980,GLU154,0.2997880395818677
27,Pasture,1981,GLU154,0.29284504030286607
27,Pasture,1982,GLU154,0.28513244169622154
27,Pasture,1983,GLU154,0.29095437115368994
27,Pasture,1984,GLU154,0.2944730266271281
27,Pasture,1985,GLU154,0.2953600792782221
27,Pasture,1986,GLU154,0.2947241380139724
27,Pasture,1987,GLU154,0.2938161492043975
27,Pasture,1988,GLU154,0.29117306386425656
27,Pasture,1989,GLU154,0.28888460794321147
27,Pasture,1990,GLU154,0.2874231244047909
27,Pasture,1991,GLU154,0.28896983937455606
27,Pasture,1992,GLU154,0.2918102989389134
27,Pasture,1993,GLU154,0.2951674977987902
27,Pasture,1994,GLU154,0.29830773929303017
27,Pasture,1995,GLU154,0.30385693098988176
27,Pasture,1996,GLU154,0.30803712243022924
27,Pasture,1997,GLU154,0.3121110472965772
27,Pasture,1998,GLU154,0.3159597319785934
27,Pasture,1999,GLU154,0.3192126106897795
27,Pasture,2000,GLU154,0.3197684604447924
27,Pasture,2001,GLU154,0.3226888291767647
27,Pasture,2002,GLU154,0.32455682459800045
27,Pasture,2003,GLU154,0.3265480023475041
27,Pasture,2004,GLU154,0.32829103752665506
27,Pasture,2005,GLU154,0.32984992304916805
27,Pasture,2006,GLU154,0.3304176984092421
27,Pasture,2007,GLU154,0.3314022798218948
27,Pasture,2008,GLU154,0.3306670885695219
27,Pasture,2009,GLU154,0.3295209706476449
27,Pasture,2010,GLU154,0.3269847991075951
28,Pasture,1971,GLU065,0.19238165000000002
28,Pasture,1972,GLU065,0.2097543
28,Pasture,1973,GLU065,0.22712695
28,Pasture,1974,GLU065,0.24449960000000004
28,Pasture,1975,GLU065,0.26187225000000003
28,Pasture,1976,GLU065,0.2792449
28,Pasture,1977,GLU065,0.29661754999999995
28,Pasture,1978,GLU065,0.3139902
28,Pasture,1979,GLU065,0.33136285
28,Pasture,1980,GLU065,0.34873550000000003
28,Pasture,1981,GLU065,0.3610494
28,Pasture,1982,GLU065,0.3733633
28,Pasture,1983,GLU065,0
28,Pasture,1984,GLU065,0
28,Pasture,1985,GLU065,0
28,Pasture,1986,GLU065,0.06394416309425267
28,Pasture,1987,GLU065,0.4349328
28,Pasture,1988,GLU065,0.4472467
28,Pasture,1989,GLU065,0.45956060000000004
28,Pasture,1990,GLU065,0.47187450000000003
28,Pasture,1991,GLU065,0.46166105
28,Pasture,1992,GLU065,0.4514476
28,Pasture,1993,GLU065,0.44123415000000005
28,Pasture,1994,GLU065,0.43102070000000003
28,Pasture,1995,GLU065,0.42080725
28,Pasture,1996,GLU065,0.4105938
28,Pasture,1997,GLU065,0.40038035000000005
28,Pasture,1998,GLU065,0.3901669
28,Pasture,1999,GLU065,0.37995345
28,Pasture,2000,GLU065,0.36974
28,Pasture,2001,GLU065,0.37313530000000006
28,Pasture,2002,GLU065,0.3765306
28,Pasture,2003,GLU065,0.37992590000000004
28,Pasture,2004,GLU065,0.38332120000000003
28,Pasture,2005,GLU065,0.3867165
28,Pasture,2006,GLU065,0.38831630000000006
28,Pasture,2007,GLU065,0.38991610000000004
28,Pasture,2008,GLU065,0.39151590000000003
28,Pasture,2009,GLU065,0.39311570000000007
28,Pasture,2010,GLU065,0.39471550000000005
29,Pasture,1971,GLU037,0.0852644
29,Pasture,1972,GLU037,0.0856558
29,Pasture,1973,GLU037,0.08604720000000002
29,Pasture,1974,GLU037,0.08492799048094994
29,Pasture,1975,GLU037,0.0827019565904581
29,Pasture,1976,GLU037,0.0801053377112302
29,Pasture,1977,GLU037,0.07544531969026956
29,Pasture,1978,GLU037,0.07276624462326564
29,Pasture,1979,GLU037,0.07058812488231228
29,Pasture,1980,GLU037,0.06861172604629592
29,Pasture,1981,GLU037,0.06871199534848645
29,Pasture,1982,GLU037,0.06855601451236103
29,Pasture,1983,GLU037,0.06847522106311438
29,Pasture,1984,GLU037,0.06818506868227335
29,Pasture,1985,GLU037,0.06785213454177043
29,Pasture,1986,GLU037,0.06750167522855406
29,Pasture,1987,GLU037,0.06738432614432943
29,Pasture,1988,GLU037,0.0664618816045819
29,Pasture,1989,GLU037,0.06571713939239539
29,Pasture,1990,GLU037,0.06615948484936113
29,Pasture,1991,GLU037,0.06450494718251176
29,Pasture,1992,GLU037,0.062238194447802535
29,Pasture,1993,GLU037,0.060876357515165624
29,Pasture,1994,GLU037,0.05888289345544486
29,Pasture,1995,GLU037,0.05548947387029521
29,Pasture,1996,GLU037,0.051908611930381716
29,Pasture,1997,GLU037,0.04944055860175498
29,Pasture,1998,GLU037,0.04692560661829041
29,Pasture,1999,GLU037,0.044407850528769555
29,Pasture,2000,GLU037,0.042422514687398584
29,Pasture,2001,GLU037,0.04160102111415982
29,Pasture,2002,GLU037,0.040622604040875025
29,Pasture,2003,GLU037,0.04008515500492066
29,Pasture,2004,GLU037,0.04043137907977051
29,Pasture,2005,GLU037,0.0417361495702182
29,Pasture,2006,GLU037,0.04408098977153797
29,Pasture,2007,GLU037,0.04656186283277181
29,Pasture,2008,GLU037,0.04859276966849688
29,Pasture,2009,GLU037,0.05009703454802823
29,Pasture,2010,GLU037,0.050336799111159757
29,Pasture,1971,GLU065,0.19123880000000001
29,Pasture,1972,GLU065,0.1907676
29,Pasture,1973,GLU065,0.1902964
29,Pasture,1974,GLU065,0.1865077960383951
29,Pasture,1975,GLU065,0.1803517941751653
29,Pasture,1976,GLU065,0.17347257074345002
29,Pasture,1977,GLU065,0.16224539559693554
29,Pasture,1978,GLU065,0.1553984596302721
29,Pasture,1979,GLU065,0.14970314474009086
29,Pasture,1980,GLU065,0.14450601492566761
29,Pasture,1981,GLU065,0.14412482870111776
