# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2085,13,biomass,GLU021,RFD,0.0013333333333333333
2085,13,biomass,GLU024,IRR,0.0013333333333333333
2085,13,biomass,GLU024,RFD,0.0013333333333333333
2085,13,biomass,GLU026,IRR,0.0013333333333333333
2085,13,biomass,GLU026,RFD,0.0013333333333333333
2085,13,biomass,GLU028,IRR,0.0013333333333333333
2085,13,biomass,GLU028,RFD,0.0013333333333333333
2085,13,biomass,GLU029,IRR,0.0013333333333333333
2085,13,biomass,GLU029,RFD,0.0013333333333333333
2085,13,biomass,GLU031,IRR,0.0013333333333333333
2085,13,biomass,GLU031,RFD,0.0013333333333333333
2085,13,biomass,GLU032,IRR,0.0013333333333333333
2085,13,biomass,GLU032,RFD,0.0013333333333333333
2085,13,biomass,GLU036,IRR,0.0013333333333333333
2085,13,biomass,GLU036,RFD,0.0013333333333333333
2085,13,biomass,GLU041,IRR,0.0013333333333333333
2085,13,biomass,GLU041,RFD,0.0013333333333333333
2085,13,biomass,GLU044,IRR,0.0013333333333333333
2085,13,biomass,GLU044,RFD,0.0013333333333333333
2085,13,biomass,GLU046,IRR,0.0013333333333333333
2085,13,biomass,GLU046,RFD,0.0013333333333333333
2085,13,biomass,GLU050,IRR,0.0013333333333333333
2085,13,biomass,GLU050,RFD,0.0013333333333333333
2085,13,biomass,GLU054,IRR,0.0013333333333333333
2085,13,biomass,GLU054,RFD,0.0013333333333333333
2085,13,biomass,GLU055,IRR,0.0013333333333333333
2085,13,biomass,GLU055,RFD,0.0013333333333333333
2085,13,biomass,GLU057,IRR,0.0013333333333333333
2085,13,biomass,GLU057,RFD,0.0013333333333333333
2085,13,biomass,GLU059,IRR,0.0013333333333333333
2085,13,biomass,GLU059,RFD,0.0013333333333333333
2085,13,biomass,GLU060,IRR,0.0013333333333333333
2085,13,biomass,GLU060,RFD,0.0013333333333333333
2085,13,biomass,GLU061,IRR,0.0013333333333333333
2085,13,biomass,GLU061,RFD,0.0013333333333333333
2085,13,biomass,GLU062,IRR,0.0013333333333333333
2085,13,biomass,GLU062,RFD,0.0013333333333333333
2085,13,biomass,GLU063,IRR,0.0013333333333333333
2085,13,biomass,GLU063,RFD,0.0013333333333333333
2085,13,biomass,GLU064,IRR,0.0013333333333333333
2085,13,biomass,GLU064,RFD,0.0013333333333333333
2085,13,biomass,GLU067,IRR,0.0013333333333333333
2085,13,biomass,GLU067,RFD,0.0013333333333333333
2085,13,biomass,GLU069,IRR,0.0013333333333333333
2085,13,biomass,GLU069,RFD,0.0013333333333333333
2085,13,biomass,GLU071,IRR,0.0013333333333333333
2085,13,biomass,GLU071,RFD,0.0013333333333333333
2085,13,biomass,GLU073,IRR,0.0013333333333333333
2085,13,biomass,GLU073,RFD,0.0013333333333333333
2085,13,biomass,GLU074,IRR,0.0013333333333333333
2085,13,biomass,GLU074,RFD,0.0013333333333333333
2085,13,biomass,GLU081,IRR,0.0013333333333333333
2085,13,biomass,GLU081,RFD,0.0013333333333333333
2085,13,biomass,GLU083,IRR,0.0013333333333333333
2085,13,biomass,GLU083,RFD,0.0013333333333333333
2085,14,biomass,GLU017,IRR,0.0013333333333333333
2085,14,biomass,GLU017,RFD,0.0013333333333333333
2085,14,biomass,GLU025,IRR,0.0013333333333333333
2085,14,biomass,GLU025,RFD,0.0013333333333333333
2085,14,biomass,GLU030,IRR,0.0013333333333333333
2085,14,biomass,GLU030,RFD,0.0013333333333333333
2085,14,biomass,GLU035,IRR,0.0013333333333333333
2085,14,biomass,GLU035,RFD,0.0013333333333333333
2085,14,biomass,GLU039,IRR,0.0013333333333333333
2085,14,biomass,GLU039,RFD,0.0013333333333333333
2085,14,biomass,GLU047,IRR,0.0013333333333333333
2085,14,biomass,GLU047,RFD,0.0013333333333333333
2085,14,biomass,GLU049,IRR,0.0013333333333333333
2085,14,biomass,GLU049,RFD,0.0013333333333333333
2085,14,biomass,GLU053,IRR,0.0013333333333333333
2085,14,biomass,GLU053,RFD,0.0013333333333333333
2085,14,biomass,GLU054,IRR,0.0013333333333333333
2085,14,biomass,GLU054,RFD,0.0013333333333333333
2085,15,biomass,GLU054,IRR,0.0013333333333333333
2085,15,biomass,GLU054,RFD,0.0013333333333333333
2085,15,biomass,GLU055,IRR,0.0013333333333333333
2085,15,biomass,GLU055,RFD,0.0013333333333333333
2085,15,biomass,GLU070,IRR,0.0013333333333333333
2085,15,biomass,GLU070,RFD,0.0013333333333333333
2085,15,biomass,GLU072,IRR,0.0013333333333333333
2085,15,biomass,GLU072,RFD,0.0013333333333333333
2085,15,biomass,GLU075,IRR,0.0013333333333333333
2085,15,biomass,GLU075,RFD,0.0013333333333333333
2085,15,biomass,GLU084,IRR,0.0013333333333333333
2085,15,biomass,GLU084,RFD,0.0013333333333333333
2085,15,biomass,GLU099,IRR,0.0013333333333333333
2085,15,biomass,GLU099,RFD,0.0013333333333333333
2085,16,biomass,GLU008,IRR,0.0013333333333333333
2085,16,biomass,GLU008,RFD,0.0013333333333333333
2085,16,biomass,GLU012,IRR,0.0013333333333333333
2085,16,biomass,GLU012,RFD,0.0013333333333333333
2085,16,biomass,GLU032,IRR,0.0013333333333333333
2085,16,biomass,GLU032,RFD,0.0013333333333333333
2085,16,biomass,GLU054,IRR,0.0013333333333333333
2085,16,biomass,GLU054,RFD,0.0013333333333333333
2085,16,biomass,GLU057,IRR,0.0013333333333333333
2085,16,biomass,GLU057,RFD,0.0013333333333333333
2085,16,biomass,GLU062,IRR,0.0013333333333333333
2085,16,biomass,GLU062,RFD,0.0013333333333333333
2085,17,biomass,GLU089,IRR,0.0013333333333333333
2085,17,biomass,GLU089,RFD,0.0013333333333333333
2085,17,biomass,GLU107,IRR,0.0013333333333333333
2085,17,biomass,GLU107,RFD,0.0013333333333333333
2085,17,biomass,GLU110,IRR,0.0013333333333333333
2085,17,biomass,GLU110,RFD,0.0013333333333333333
2085,17,biomass,GLU113,IRR,0.0013333333333333333
2085,17,biomass,GLU113,RFD,0.0013333333333333333
2085,17,biomass,GLU116,IRR,0.0013333333333333333
2085,17,biomass,GLU116,RFD,0.0013333333333333333
2085,17,biomass,GLU117,IRR,0.0013333333333333333
2085,17,biomass,GLU117,RFD,0.0013333333333333333
2085,17,biomass,GLU118,IRR,0.0013333333333333333
2085,17,biomass,GLU118,RFD,0.0013333333333333333
2085,17,biomass,GLU120,IRR,0.0013333333333333333
2085,17,biomass,GLU120,RFD,0.0013333333333333333
2085,17,biomass,GLU122,IRR,0.0013333333333333333
2085,17,biomass,GLU122,RFD,0.0013333333333333333
2085,17,biomass,GLU123,IRR,0.0013333333333333333
2085,17,biomass,GLU123,RFD,0.0013333333333333333
2085,17,biomass,GLU128,IRR,0.0013333333333333333
2085,17,biomass,GLU128,RFD,0.0013333333333333333
2085,17,biomass,GLU129,IRR,0.0013333333333333333
2085,17,biomass,GLU129,RFD,0.0013333333333333333
2085,17,biomass,GLU137,IRR,0.0013333333333333333
2085,17,biomass,GLU137,RFD,0.0013333333333333333
2085,17,biomass,GLU140,IRR,0.0013333333333333333
2085,17,biomass,GLU140,RFD,0.0013333333333333333
2085,17,biomass,GLU145,IRR,0.0013333333333333333
2085,17,biomass,GLU145,RFD,0.0013333333333333333
2085,17,biomass,GLU147,IRR,0.0013333333333333333
2085,17,biomass,GLU147,RFD,0.0013333333333333333
2085,17,biomass,GLU153,IRR,0.0013333333333333333
2085,17,biomass,GLU153,RFD,0.0013333333333333333
2085,17,biomass,GLU155,IRR,0.0013333333333333333
2085,17,biomass,GLU155,RFD,0.0013333333333333333
2085,17,biomass,GLU235,IRR,0.0013333333333333333
2085,17,biomass,GLU235,RFD,0.0013333333333333333
2085,18,biomass,GLU158,IRR,0.0013333333333333333
2085,18,biomass,GLU158,RFD,0.0013333333333333333
2085,18,biomass,GLU159,IRR,0.0013333333333333333
2085,18,biomass,GLU159,RFD,0.0013333333333333333
2085,18,biomass,GLU163,IRR,0.0013333333333333333
2085,18,biomass,GLU163,RFD,0.0013333333333333333
2085,18,biomass,GLU164,IRR,0.0013333333333333333
2085,18,biomass,GLU164,RFD,0.0013333333333333333
2085,18,biomass,GLU165,IRR,0.0013333333333333333
2085,18,biomass,GLU165,RFD,0.0013333333333333333
2085,18,biomass,GLU167,IRR,0.0013333333333333333
2085,18,biomass,GLU167,RFD,0.0013333333333333333
2085,18,biomass,GLU175,IRR,0.0013333333333333333
2085,18,biomass,GLU175,RFD,0.0013333333333333333
2085,18,biomass,GLU178,IRR,0.0013333333333333333
2085,18,biomass,GLU178,RFD,0.0013333333333333333
2085,18,biomass,GLU181,IRR,0.0013333333333333333
2085,18,biomass,GLU181,RFD,0.0013333333333333333
2085,19,biomass,GLU051,IRR,0.0013333333333333333
2085,19,biomass,GLU051,RFD,0.0013333333333333333
2085,19,biomass,GLU103,IRR,0.0013333333333333333
2085,19,biomass,GLU103,RFD,0.0013333333333333333
2085,20,biomass,GLU091,IRR,0.0013333333333333333
2085,20,biomass,GLU091,RFD,0.0013333333333333333
2085,20,biomass,GLU096,IRR,0.0013333333333333333
2085,20,biomass,GLU096,RFD,0.0013333333333333333
2085,20,biomass,GLU105,IRR,0.0013333333333333333
2085,20,biomass,GLU105,RFD,0.0013333333333333333
2085,20,biomass,GLU111,IRR,0.0013333333333333333
2085,20,biomass,GLU111,RFD,0.0013333333333333333
2085,20,biomass,GLU114,IRR,0.0013333333333333333
2085,20,biomass,GLU114,RFD,0.0013333333333333333
2085,20,biomass,GLU115,IRR,0.0013333333333333333
2085,20,biomass,GLU115,RFD,0.0013333333333333333
2085,20,biomass,GLU130,IRR,0.0013333333333333333
2085,20,biomass,GLU130,RFD,0.0013333333333333333
2085,20,biomass,GLU131,IRR,0.0013333333333333333
2085,20,biomass,GLU131,RFD,0.0013333333333333333
2085,20,biomass,GLU132,IRR,0.0013333333333333333
2085,20,biomass,GLU132,RFD,0.0013333333333333333
2085,20,biomass,GLU133,IRR,0.0013333333333333333
2085,20,biomass,GLU133,RFD,0.0013333333333333333
2085,20,biomass,GLU134,IRR,0.0013333333333333333
2085,20,biomass,GLU134,RFD,0.0013333333333333333
2085,20,biomass,GLU135,IRR,0.0013333333333333333
2085,20,biomass,GLU135,RFD,0.0013333333333333333
2085,20,biomass,GLU136,IRR,0.0013333333333333333
2085,20,biomass,GLU136,RFD,0.0013333333333333333
2085,20,biomass,GLU217,IRR,0.0013333333333333333
2085,20,biomass,GLU217,RFD,0.0013333333333333333
2085,20,biomass,GLU221,IRR,0.0013333333333333333
2085,20,biomass,GLU221,RFD,0.0013333333333333333
2085,20,biomass,GLU231,IRR,0.0013333333333333333
2085,20,biomass,GLU231,RFD,0.0013333333333333333
2085,21,biomass,GLU052,IRR,0.0013333333333333333
2085,21,biomass,GLU052,RFD,0.0013333333333333333
2085,21,biomass,GLU072,IRR,0.0013333333333333333
2085,21,biomass,GLU072,RFD,0.0013333333333333333
2085,21,biomass,GLU075,IRR,0.0013333333333333333
2085,21,biomass,GLU075,RFD,0.0013333333333333333
2085,21,biomass,GLU082,IRR,0.0013333333333333333
2085,21,biomass,GLU082,RFD,0.0013333333333333333
2085,21,biomass,GLU084,IRR,0.0013333333333333333
2085,21,biomass,GLU084,RFD,0.0013333333333333333
2085,21,biomass,GLU088,IRR,0.0013333333333333333
2085,21,biomass,GLU088,RFD,0.0013333333333333333
2085,21,biomass,GLU090,IRR,0.0013333333333333333
2085,21,biomass,GLU090,RFD,0.0013333333333333333
2085,21,biomass,GLU093,IRR,0.0013333333333333333
2085,21,biomass,GLU093,RFD,0.0013333333333333333
2085,21,biomass,GLU094,IRR,0.0013333333333333333
2085,21,biomass,GLU094,RFD,0.0013333333333333333
2085,21,biomass,GLU095,IRR,0.0013333333333333333
2085,21,biomass,GLU095,RFD,0.0013333333333333333
2085,21,biomass,GLU097,IRR,0.0013333333333333333
2085,21,biomass,GLU097,RFD,0.0013333333333333333
2085,21,biomass,GLU098,IRR,0.0013333333333333333
2085,21,biomass,GLU098,RFD,0.0013333333333333333
2085,21,biomass,GLU099,IRR,0.0013333333333333333
2085,21,biomass,GLU099,RFD,0.0013333333333333333
2085,21,biomass,GLU100,IRR,0.0013333333333333333
2085,21,biomass,GLU100,RFD,0.0013333333333333333
2085,21,biomass,GLU102,IRR,0.0013333333333333333
2085,21,biomass,GLU102,RFD,0.0013333333333333333
2085,21,biomass,GLU104,IRR,0.0013333333333333333
2085,21,biomass,GLU104,RFD,0.0013333333333333333
2085,22,biomass,GLU058,IRR,0.0013333333333333333
2085,22,biomass,GLU058,RFD,0.0013333333333333333
2085,22,biomass,GLU085,IRR,0.0013333333333333333
2085,22,biomass,GLU085,RFD,0.0013333333333333333
2085,22,biomass,GLU089,IRR,0.0013333333333333333
2085,22,biomass,GLU089,RFD,0.0013333333333333333
2085,22,biomass,GLU097,IRR,0.0013333333333333333
2085,22,biomass,GLU097,RFD,0.0013333333333333333
2085,22,biomass,GLU102,IRR,0.0013333333333333333
2085,22,biomass,GLU102,RFD,0.0013333333333333333
2085,22,biomass,GLU104,IRR,0.0013333333333333333
2085,22,biomass,GLU104,RFD,0.0013333333333333333
2085,22,biomass,GLU107,IRR,0.0013333333333333333
2085,22,biomass,GLU107,RFD,0.0013333333333333333
2085,23,biomass,GLU004,IRR,0.0013333333333333333
2085,23,biomass,GLU004,RFD,0.0013333333333333333
2085,23,biomass,GLU006,IRR,0.0013333333333333333
2085,23,biomass,GLU006,RFD,0.0013333333333333333
2085,23,biomass,GLU008,IRR,0.0013333333333333333
2085,23,biomass,GLU008,RFD,0.0013333333333333333
2085,23,biomass,GLU009,IRR,0.0013333333333333333
2085,23,biomass,GLU009,RFD,0.0013333333333333333
2085,23,biomass,GLU013,IRR,0.0013333333333333333
2085,23,biomass,GLU013,RFD,0.0013333333333333333
2085,23,biomass,GLU014,IRR,0.0013333333333333333
2085,23,biomass,GLU014,RFD,0.0013333333333333333
2085,23,biomass,GLU017,IRR,0.0013333333333333333
2085,23,biomass,GLU017,RFD,0.0013333333333333333
2085,23,biomass,GLU018,IRR,0.0013333333333333333
2085,23,biomass,GLU018,RFD,0.0013333333333333333
2085,23,biomass,GLU020,IRR,0.0013333333333333333
2085,23,biomass,GLU020,RFD,0.0013333333333333333
2085,23,biomass,GLU022,IRR,0.0013333333333333333
2085,23,biomass,GLU022,RFD,0.0013333333333333333
2085,23,biomass,GLU025,IRR,0.0013333333333333333
2085,23,biomass,GLU025,RFD,0.0013333333333333333
2085,23,biomass,GLU033,IRR,0.0013333333333333333
2085,23,biomass,GLU033,RFD,0.0013333333333333333
2085,23,biomass,GLU035,IRR,0.0013333333333333333
2085,23,biomass,GLU035,RFD,0.0013333333333333333
2085,23,biomass,GLU037,IRR,0.0013333333333333333
2085,23,biomass,GLU037,RFD,0.0013333333333333333
2085,23,biomass,GLU038,IRR,0.0013333333333333333
2085,23,biomass,GLU038,RFD,0.0013333333333333333
2085,23,biomass,GLU039,IRR,0.0013333333333333333
2085,23,biomass,GLU039,RFD,0.0013333333333333333
2085,23,biomass,GLU042,IRR,0.0013333333333333333
2085,23,biomass,GLU042,RFD,0.0013333333333333333
2085,23,biomass,GLU043,IRR,0.0013333333333333333
2085,23,biomass,GLU043,RFD,0.0013333333333333333
2085,23,biomass,GLU045,IRR,0.0013333333333333333
2085,23,biomass,GLU045,RFD,0.0013333333333333333
2085,23,biomass,GLU047,IRR,0.0013333333333333333
2085,23,biomass,GLU047,RFD,0.0013333333333333333
2085,23,biomass,GLU048,IRR,0.0013333333333333333
2085,23,biomass,GLU048,RFD,0.0013333333333333333
2085,23,biomass,GLU053,IRR,0.0013333333333333333
2085,23,biomass,GLU053,RFD,0.0013333333333333333
2085,23,biomass,GLU056,IRR,0.0013333333333333333
2085,23,biomass,GLU056,RFD,0.0013333333333333333
2085,23,biomass,GLU070,IRR,0.0013333333333333333
2085,23,biomass,GLU070,RFD,0.0013333333333333333
2085,23,biomass,GLU072,IRR,0.0013333333333333333
2085,23,biomass,GLU072,RFD,0.0013333333333333333
2085,23,biomass,GLU076,IRR,0.0013333333333333333
2085,23,biomass,GLU076,RFD,0.0013333333333333333
2085,24,biomass,GLU194,IRR,0.0013333333333333333
2085,24,biomass,GLU194,RFD,0.0013333333333333333
2085,24,biomass,GLU198,IRR,0.0013333333333333333
2085,24,biomass,GLU198,RFD,0.0013333333333333333
2085,24,biomass,GLU199,IRR,0.0013333333333333333
2085,24,biomass,GLU199,RFD,0.0013333333333333333
2085,24,biomass,GLU204,IRR,0.0013333333333333333
2085,24,biomass,GLU204,RFD,0.0013333333333333333
2085,25,biomass,GLU143,IRR,0.0013333333333333333
2085,25,biomass,GLU143,RFD,0.0013333333333333333
2085,25,biomass,GLU156,IRR,0.0013333333333333333
2085,25,biomass,GLU156,RFD,0.0013333333333333333
2085,25,biomass,GLU161,IRR,0.0013333333333333333
2085,25,biomass,GLU161,RFD,0.0013333333333333333
2085,25,biomass,GLU166,IRR,0.0013333333333333333
2085,25,biomass,GLU166,RFD,0.0013333333333333333
2085,25,biomass,GLU168,IRR,0.0013333333333333333
2085,25,biomass,GLU168,RFD,0.0013333333333333333
2085,26,biomass,GLU157,IRR,0.0013333333333333333
2085,26,biomass,GLU157,RFD,0.0013333333333333333
2085,26,biomass,GLU168,IRR,0.0013333333333333333
2085,26,biomass,GLU168,RFD,0.0013333333333333333
2085,26,biomass,GLU169,IRR,0.0013333333333333333
2085,26,biomass,GLU169,RFD,0.0013333333333333333
2085,26,biomass,GLU180,IRR,0.0013333333333333333
2085,26,biomass,GLU180,RFD,0.0013333333333333333
2085,26,biomass,GLU195,IRR,0.0013333333333333333
2085,26,biomass,GLU195,RFD,0.0013333333333333333
2085,26,biomass,GLU200,IRR,0.0013333333333333333
2085,26,biomass,GLU200,RFD,0.0013333333333333333
2085,26,biomass,GLU206,IRR,0.0013333333333333333
2085,26,biomass,GLU206,RFD,0.0013333333333333333
2085,26,biomass,GLU207,IRR,0.0013333333333333333
2085,26,biomass,GLU207,RFD,0.0013333333333333333
2085,26,biomass,GLU212,IRR,0.0013333333333333333
2085,26,biomass,GLU212,RFD,0.0013333333333333333
2085,26,biomass,GLU213,IRR,0.0013333333333333333
2085,26,biomass,GLU213,RFD,0.0013333333333333333
2085,26,biomass,GLU215,IRR,0.0013333333333333333
2085,26,biomass,GLU215,RFD,0.0013333333333333333
2085,27,biomass,GLU052,IRR,0.0013333333333333333
2085,27,biomass,GLU052,RFD,0.0013333333333333333
2085,27,biomass,GLU058,IRR,0.0013333333333333333
2085,27,biomass,GLU058,RFD,0.0013333333333333333
2085,27,biomass,GLU089,IRR,0.0013333333333333333
2085,27,biomass,GLU089,RFD,0.0013333333333333333
2085,27,biomass,GLU090,IRR,0.0013333333333333333
2085,27,biomass,GLU090,RFD,0.0013333333333333333
2085,27,biomass,GLU097,IRR,0.0013333333333333333
2085,27,biomass,GLU097,RFD,0.0013333333333333333
2085,27,biomass,GLU102,IRR,0.0013333333333333333
2085,27,biomass,GLU102,RFD,0.0013333333333333333
2085,27,biomass,GLU110,IRR,0.0013333333333333333
2085,27,biomass,GLU110,RFD,0.0013333333333333333
2085,27,biomass,GLU116,IRR,0.0013333333333333333
2085,27,biomass,GLU116,RFD,0.0013333333333333333
2085,27,biomass,GLU154,IRR,0.0013333333333333333
2085,27,biomass,GLU154,RFD,0.0013333333333333333
2085,28,biomass,GLU065,IRR,0.0013333333333333333
2085,28,biomass,GLU065,RFD,0.0013333333333333333
2085,29,biomass,GLU037,IRR,0.0013333333333333333
2085,29,biomass,GLU037,RFD,0.0013333333333333333
2085,29,biomass,GLU065,IRR,0.0013333333333333333
2085,29,biomass,GLU065,RFD,0.0013333333333333333
2085,29,biomass,GLU066,IRR,0.0013333333333333333
2085,29,biomass,GLU066,RFD,0.0013333333333333333
2085,29,biomass,GLU108,IRR,0.0013333333333333333
2085,29,biomass,GLU108,RFD,0.0013333333333333333
2085,29,biomass,GLU109,IRR,0.0013333333333333333
2085,29,biomass,GLU109,RFD,0.0013333333333333333
2085,29,biomass,GLU110,IRR,0.0013333333333333333
2085,29,biomass,GLU110,RFD,0.0013333333333333333
2085,29,biomass,GLU112,IRR,0.0013333333333333333
2085,29,biomass,GLU112,RFD,0.0013333333333333333
2085,29,biomass,GLU116,IRR,0.0013333333333333333
2085,29,biomass,GLU116,RFD,0.0013333333333333333
2085,29,biomass,GLU119,IRR,0.0013333333333333333
2085,29,biomass,GLU119,RFD,0.0013333333333333333
2085,29,biomass,GLU125,IRR,0.0013333333333333333
2085,29,biomass,GLU125,RFD,0.0013333333333333333
2085,29,biomass,GLU126,IRR,0.0013333333333333333
2085,29,biomass,GLU126,RFD,0.0013333333333333333
2085,29,biomass,GLU127,IRR,0.0013333333333333333
2085,29,biomass,GLU127,RFD,0.0013333333333333333
2085,29,biomass,GLU137,IRR,0.0013333333333333333
2085,29,biomass,GLU137,RFD,0.0013333333333333333
2085,29,biomass,GLU138,IRR,0.0013333333333333333
2085,29,biomass,GLU138,RFD,0.0013333333333333333
2085,29,biomass,GLU139,IRR,0.0013333333333333333
2085,29,biomass,GLU139,RFD,0.0013333333333333333
2085,29,biomass,GLU146,IRR,0.0013333333333333333
2085,29,biomass,GLU146,RFD,0.0013333333333333333
2085,29,biomass,GLU148,IRR,0.0013333333333333333
2085,29,biomass,GLU148,RFD,0.0013333333333333333
2085,29,biomass,GLU158,IRR,0.0013333333333333333
2085,29,biomass,GLU158,RFD,0.0013333333333333333
2085,29,biomass,GLU159,IRR,0.0013333333333333333
2085,29,biomass,GLU159,RFD,0.0013333333333333333
2085,29,biomass,GLU165,IRR,0.0013333333333333333
2085,29,biomass,GLU165,RFD,0.0013333333333333333
2085,29,biomass,GLU167,IRR,0.0013333333333333333
2085,29,biomass,GLU167,RFD,0.0013333333333333333
2085,29,biomass,GLU173,IRR,0.0013333333333333333
2085,29,biomass,GLU173,RFD,0.0013333333333333333
2085,29,biomass,GLU175,IRR,0.0013333333333333333
2085,29,biomass,GLU175,RFD,0.0013333333333333333
2085,29,biomass,GLU178,IRR,0.0013333333333333333
2085,29,biomass,GLU178,RFD,0.0013333333333333333
2085,29,biomass,GLU181,IRR,0.0013333333333333333
2085,29,biomass,GLU181,RFD,0.0013333333333333333
2085,31,biomass,GLU169,IRR,0.0013333333333333333
2085,31,biomass,GLU169,RFD,0.0013333333333333333
2085,31,biomass,GLU200,IRR,0.0013333333333333333
2085,31,biomass,GLU200,RFD,0.0013333333333333333
2085,31,biomass,GLU203,IRR,0.0013333333333333333
2085,31,biomass,GLU203,RFD,0.0013333333333333333
2085,31,biomass,GLU205,IRR,0.0013333333333333333
2085,31,biomass,GLU205,RFD,0.0013333333333333333
2085,31,biomass,GLU206,IRR,0.0013333333333333333
2085,31,biomass,GLU206,RFD,0.0013333333333333333
2085,31,biomass,GLU207,IRR,0.0013333333333333333
2085,31,biomass,GLU207,RFD,0.0013333333333333333
2085,31,biomass,GLU209,IRR,0.0013333333333333333
2085,31,biomass,GLU209,RFD,0.0013333333333333333
2085,31,biomass,GLU210,IRR,0.0013333333333333333
2085,31,biomass,GLU210,RFD,0.0013333333333333333
2085,31,biomass,GLU212,IRR,0.0013333333333333333
2085,31,biomass,GLU212,RFD,0.0013333333333333333
2085,31,biomass,GLU213,IRR,0.0013333333333333333
2085,31,biomass,GLU213,RFD,0.0013333333333333333
2085,31,biomass,GLU214,IRR,0.0013333333333333333
2085,31,biomass,GLU214,RFD,0.0013333333333333333
2085,31,biomass,GLU215,IRR,0.0013333333333333333
2085,31,biomass,GLU215,RFD,0.0013333333333333333
2085,32,biomass,GLU143,IRR,0.0013333333333333333
2085,32,biomass,GLU143,RFD,0.0013333333333333333
2085,32,biomass,GLU156,IRR,0.0013333333333333333
2085,32,biomass,GLU156,RFD,0.0013333333333333333
2085,32,biomass,GLU157,IRR,0.0013333333333333333
2085,32,biomass,GLU157,RFD,0.0013333333333333333
2085,32,biomass,GLU166,IRR,0.0013333333333333333
2085,32,biomass,GLU166,RFD,0.0013333333333333333
2085,32,biomass,GLU168,IRR,0.0013333333333333333
2085,32,biomass,GLU168,RFD,0.0013333333333333333
2090,1,biomass,GLU023,IRR,0.0011666666666666668
2090,1,biomass,GLU023,RFD,0.0011666666666666668
2090,1,biomass,GLU027,IRR,0.0011666666666666668
2090,1,biomass,GLU027,RFD,0.0011666666666666668
2090,1,biomass,GLU096,IRR,0.0011666666666666668
2090,1,biomass,GLU096,RFD,0.0011666666666666668
2090,1,biomass,GLU101,IRR,0.0011666666666666668
2090,1,biomass,GLU101,RFD,0.0011666666666666668
2090,1,biomass,GLU217,IRR,0.0011666666666666668
2090,1,biomass,GLU217,RFD,0.0011666666666666668
2090,1,biomass,GLU218,IRR,0.0011666666666666668
2090,1,biomass,GLU218,RFD,0.0011666666666666668
2090,1,biomass,GLU219,IRR,0.0011666666666666668
2090,1,biomass,GLU219,RFD,0.0011666666666666668
2090,1,biomass,GLU220,IRR,0.0011666666666666668
2090,1,biomass,GLU220,RFD,0.0011666666666666668
2090,1,biomass,GLU221,IRR,0.0011666666666666668
2090,1,biomass,GLU221,RFD,0.0011666666666666668
2090,1,biomass,GLU222,IRR,0.0011666666666666668
2090,1,biomass,GLU222,RFD,0.0011666666666666668
2090,1,biomass,GLU223,IRR,0.0011666666666666668
2090,1,biomass,GLU223,RFD,0.0011666666666666668
2090,1,biomass,GLU224,IRR,0.0011666666666666668
2090,1,biomass,GLU224,RFD,0.0011666666666666668
2090,1,biomass,GLU225,IRR,0.0011666666666666668
2090,1,biomass,GLU225,RFD,0.0011666666666666668
