# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
29,Grassland,GLU037,1996,0.0991400000
29,Grassland,GLU037,1997,0.0971900000
29,Grassland,GLU037,1998,0.0952400000
29,Grassland,GLU037,1999,0.0932900000
29,Grassland,GLU037,2000,0.0913400000
29,Grassland,GLU037,2001,0.0910380000
29,Grassland,GLU037,2002,0.0907360000
29,Grassland,GLU037,2003,0.0904340000
29,Grassland,GLU037,2004,0.0901320000
29,Grassland,GLU037,2005,0.0898300000
29,Grassland,GLU037,2006,0.0907200000
29,Grassland,GLU037,2007,0.0916100000
29,Grassland,GLU037,2008,0.0925000000
29,Grassland,GLU037,2009,0.0933900000
29,Grassland,GLU037,2010,0.0942800000
29,Grassland,GLU065,1700,1.2809500000
29,Grassland,GLU065,1750,1.2798800000
29,Grassland,GLU065,1800,1.2758100000
29,Grassland,GLU065,1850,1.2759500000
29,Grassland,GLU065,1900,1.2783300000
29,Grassland,GLU065,1950,1.2560100000
29,Grassland,GLU065,1971,1.2435180000
29,Grassland,GLU065,1972,1.2422860000
29,Grassland,GLU065,1973,1.2410540000
29,Grassland,GLU065,1974,1.2398220000
29,Grassland,GLU065,1975,1.2385900000
29,Grassland,GLU065,1976,1.2373580000
29,Grassland,GLU065,1977,1.2361260000
29,Grassland,GLU065,1978,1.2348940000
29,Grassland,GLU065,1979,1.2336620000
29,Grassland,GLU065,1980,1.2324300000
29,Grassland,GLU065,1981,1.2310590000
29,Grassland,GLU065,1982,1.2296880000
29,Grassland,GLU065,1983,1.2283170000
29,Grassland,GLU065,1984,1.2269460000
29,Grassland,GLU065,1985,1.2255750000
29,Grassland,GLU065,1986,1.2242040000
29,Grassland,GLU065,1987,1.2228330000
29,Grassland,GLU065,1988,1.2214620000
29,Grassland,GLU065,1989,1.2200910000
29,Grassland,GLU065,1990,1.2187200000
29,Grassland,GLU065,1991,1.2058230000
29,Grassland,GLU065,1992,1.1929260000
29,Grassland,GLU065,1993,1.1800290000
29,Grassland,GLU065,1994,1.1671320000
29,Grassland,GLU065,1995,1.1542350000
29,Grassland,GLU065,1996,1.1413380000
29,Grassland,GLU065,1997,1.1284410000
29,Grassland,GLU065,1998,1.1155440000
29,Grassland,GLU065,1999,1.1026470000
29,Grassland,GLU065,2000,1.0897500000
29,Grassland,GLU065,2001,1.0877380000
29,Grassland,GLU065,2002,1.0857260000
29,Grassland,GLU065,2003,1.0837140000
29,Grassland,GLU065,2004,1.0817020000
29,Grassland,GLU065,2005,1.0796900000
29,Grassland,GLU065,2006,1.0856520000
29,Grassland,GLU065,2007,1.0916140000
29,Grassland,GLU065,2008,1.0975760000
29,Grassland,GLU065,2009,1.1035380000
29,Grassland,GLU065,2010,1.1095000000
29,Grassland,GLU066,1700,0.1259700000
29,Grassland,GLU066,1750,0.1262000000
29,Grassland,GLU066,1800,0.1260400000
29,Grassland,GLU066,1850,0.1258900000
29,Grassland,GLU066,1900,0.1259200000
29,Grassland,GLU066,1950,0.1226900000
29,Grassland,GLU066,1971,0.1214240000
29,Grassland,GLU066,1972,0.1213980000
29,Grassland,GLU066,1973,0.1213720000
29,Grassland,GLU066,1974,0.1213460000
29,Grassland,GLU066,1975,0.1213200000
29,Grassland,GLU066,1976,0.1212940000
29,Grassland,GLU066,1977,0.1212680000
29,Grassland,GLU066,1978,0.1212420000
29,Grassland,GLU066,1979,0.1212160000
29,Grassland,GLU066,1980,0.1211900000
29,Grassland,GLU066,1981,0.1211930000
29,Grassland,GLU066,1982,0.1211960000
29,Grassland,GLU066,1983,0.1211990000
29,Grassland,GLU066,1984,0.1212020000
29,Grassland,GLU066,1985,0.1212050000
29,Grassland,GLU066,1986,0.1212080000
29,Grassland,GLU066,1987,0.1212110000
29,Grassland,GLU066,1988,0.1212140000
29,Grassland,GLU066,1989,0.1212170000
29,Grassland,GLU066,1990,0.1212200000
29,Grassland,GLU066,1991,0.1212900000
29,Grassland,GLU066,1992,0.1213600000
29,Grassland,GLU066,1993,0.1214300000
29,Grassland,GLU066,1994,0.1215000000
29,Grassland,GLU066,1995,0.1215700000
29,Grassland,GLU066,1996,0.1216400000
29,Grassland,GLU066,1997,0.1217100000
29,Grassland,GLU066,1998,0.1217800000
29,Grassland,GLU066,1999,0.1218500000
29,Grassland,GLU066,2000,0.1219200000
29,Grassland,GLU066,2001,0.1219120000
29,Grassland,GLU066,2002,0.1219040000
29,Grassland,GLU066,2003,0.1218960000
29,Grassland,GLU066,2004,0.1218880000
29,Grassland,GLU066,2005,0.1218800000
29,Grassland,GLU066,2006,0.1219040000
29,Grassland,GLU066,2007,0.1219280000
29,Grassland,GLU066,2008,0.1219520000
29,Grassland,GLU066,2009,0.1219760000
29,Grassland,GLU066,2010,0.1220000000
29,Grassland,GLU108,1700,2.8572500000
29,Grassland,GLU108,1750,2.8545000000
29,Grassland,GLU108,1800,2.8511400000
29,Grassland,GLU108,1850,2.8423800000
29,Grassland,GLU108,1900,2.8052700000
29,Grassland,GLU108,1950,2.7721300000
29,Grassland,GLU108,1971,2.6944806866
29,Grassland,GLU108,1972,2.6917698230
29,Grassland,GLU108,1973,2.6884550697
29,Grassland,GLU108,1974,2.6849642112
29,Grassland,GLU108,1975,2.6807437581
29,Grassland,GLU108,1976,2.6766919013
29,Grassland,GLU108,1977,2.6731560273
29,Grassland,GLU108,1978,2.6697682382
29,Grassland,GLU108,1979,2.6663330290
29,Grassland,GLU108,1980,2.6639142875
29,Grassland,GLU108,1981,2.6625931821
29,Grassland,GLU108,1982,2.6608844257
29,Grassland,GLU108,1983,2.6585865327
29,Grassland,GLU108,1984,2.6571608280
29,Grassland,GLU108,1985,2.6558295581
29,Grassland,GLU108,1986,2.6537891372
29,Grassland,GLU108,1987,2.6519812712
29,Grassland,GLU108,1988,2.6516165833
29,Grassland,GLU108,1989,2.6510566541
29,Grassland,GLU108,1990,2.6498728975
29,Grassland,GLU108,1991,2.6558322573
29,Grassland,GLU108,1992,2.6326440000
29,Grassland,GLU108,1993,2.6078560000
29,Grassland,GLU108,1994,2.5830680000
29,Grassland,GLU108,1995,2.5582800000
29,Grassland,GLU108,1996,2.5334920000
29,Grassland,GLU108,1997,2.5087040000
29,Grassland,GLU108,1998,2.4839160000
29,Grassland,GLU108,1999,2.4591280000
29,Grassland,GLU108,2000,2.4343400000
29,Grassland,GLU108,2001,2.4230760000
29,Grassland,GLU108,2002,2.4118120000
29,Grassland,GLU108,2003,2.4005480000
29,Grassland,GLU108,2004,2.3892840000
29,Grassland,GLU108,2005,2.3780200000
29,Grassland,GLU108,2006,2.3715520000
29,Grassland,GLU108,2007,2.3650840000
29,Grassland,GLU108,2008,2.3586160000
29,Grassland,GLU108,2009,2.3521480000
29,Grassland,GLU108,2010,2.3456800000
29,Grassland,GLU109,1700,26.1503100000
29,Grassland,GLU109,1750,24.7472200000
29,Grassland,GLU109,1800,23.3844000000
29,Grassland,GLU109,1850,21.2060400000
29,Grassland,GLU109,1900,15.4052000000
29,Grassland,GLU109,1950,14.4666500000
29,Grassland,GLU109,1971,12.6943590000
29,Grassland,GLU109,1972,12.6466180000
29,Grassland,GLU109,1973,12.5988770000
29,Grassland,GLU109,1974,12.5511360000
29,Grassland,GLU109,1975,12.5033950000
29,Grassland,GLU109,1976,12.4556540000
29,Grassland,GLU109,1977,12.4079130000
29,Grassland,GLU109,1978,12.3601720000
29,Grassland,GLU109,1979,12.3124310000
29,Grassland,GLU109,1980,12.2646900000
29,Grassland,GLU109,1981,12.3006990000
29,Grassland,GLU109,1982,12.3367080000
29,Grassland,GLU109,1983,12.3727170000
29,Grassland,GLU109,1984,12.4087260000
29,Grassland,GLU109,1985,12.4447350000
29,Grassland,GLU109,1986,12.4807440000
29,Grassland,GLU109,1987,12.5167530000
29,Grassland,GLU109,1988,12.5527620000
29,Grassland,GLU109,1989,12.5887710000
29,Grassland,GLU109,1990,12.6247800000
29,Grassland,GLU109,1991,12.8579390000
29,Grassland,GLU109,1992,13.0910980000
29,Grassland,GLU109,1993,13.3242570000
29,Grassland,GLU109,1994,13.5574160000
29,Grassland,GLU109,1995,13.7905750000
29,Grassland,GLU109,1996,14.0237340000
29,Grassland,GLU109,1997,14.2568930000
29,Grassland,GLU109,1998,14.4900520000
29,Grassland,GLU109,1999,14.7232110000
29,Grassland,GLU109,2000,14.9563700000
29,Grassland,GLU109,2001,14.5505140000
29,Grassland,GLU109,2002,14.1446580000
29,Grassland,GLU109,2003,13.7388020000
29,Grassland,GLU109,2004,13.3329460000
29,Grassland,GLU109,2005,12.9270900000
29,Grassland,GLU109,2006,12.6921360000
29,Grassland,GLU109,2007,12.4571820000
29,Grassland,GLU109,2008,12.2222280000
29,Grassland,GLU109,2009,11.9872740000
29,Grassland,GLU109,2010,11.7523200000
29,Grassland,GLU112,1700,0.2810700000
29,Grassland,GLU112,1750,0.2784600000
29,Grassland,GLU112,1800,0.2763800000
29,Grassland,GLU112,1850,0.2729400000
29,Grassland,GLU112,1900,0.2320300000
29,Grassland,GLU112,1950,0.2255600000
29,Grassland,GLU112,1971,0.2189580000
29,Grassland,GLU112,1972,0.2186160000
29,Grassland,GLU112,1973,0.2182740000
29,Grassland,GLU112,1974,0.2179320000
29,Grassland,GLU112,1975,0.2175900000
29,Grassland,GLU112,1976,0.2172480000
29,Grassland,GLU112,1977,0.2169060000
29,Grassland,GLU112,1978,0.2165640000
29,Grassland,GLU112,1979,0.2162220000
29,Grassland,GLU112,1980,0.2158800000
29,Grassland,GLU112,1981,0.2153970000
29,Grassland,GLU112,1982,0.2149140000
29,Grassland,GLU112,1983,0.2144310000
29,Grassland,GLU112,1984,0.2139480000
29,Grassland,GLU112,1985,0.2134650000
29,Grassland,GLU112,1986,0.2129820000
29,Grassland,GLU112,1987,0.2124990000
29,Grassland,GLU112,1988,0.2120160000
29,Grassland,GLU112,1989,0.2115330000
29,Grassland,GLU112,1990,0.2110500000
29,Grassland,GLU112,1991,0.2094020000
29,Grassland,GLU112,1992,0.2077540000
29,Grassland,GLU112,1993,0.2061060000
29,Grassland,GLU112,1994,0.2044580000
29,Grassland,GLU112,1995,0.2028100000
29,Grassland,GLU112,1996,0.2011620000
29,Grassland,GLU112,1997,0.1995140000
29,Grassland,GLU112,1998,0.1978660000
29,Grassland,GLU112,1999,0.1962180000
29,Grassland,GLU112,2000,0.1945700000
29,Grassland,GLU112,2001,0.1927980000
29,Grassland,GLU112,2002,0.1910260000
29,Grassland,GLU112,2003,0.1892540000
29,Grassland,GLU112,2004,0.1874820000
29,Grassland,GLU112,2005,0.1857100000
29,Grassland,GLU112,2006,0.1847740000
29,Grassland,GLU112,2007,0.1838380000
29,Grassland,GLU112,2008,0.1829020000
29,Grassland,GLU112,2009,0.1819660000
29,Grassland,GLU112,2010,0.1810300000
29,Grassland,GLU116,1700,1.0933900000
29,Grassland,GLU116,1750,1.0887000000
29,Grassland,GLU116,1800,1.0840200000
29,Grassland,GLU116,1850,1.0426900000
29,Grassland,GLU116,1900,0.9072800000
29,Grassland,GLU116,1950,0.7895000000
29,Grassland,GLU116,1971,0.6828690000
29,Grassland,GLU116,1972,0.6880880000
29,Grassland,GLU116,1973,0.6933070000
29,Grassland,GLU116,1974,0.6985260000
29,Grassland,GLU116,1975,0.7037450000
29,Grassland,GLU116,1976,0.7089640000
29,Grassland,GLU116,1977,0.7141830000
29,Grassland,GLU116,1978,0.7194020000
29,Grassland,GLU116,1979,0.7246210000
29,Grassland,GLU116,1980,0.7298400000
29,Grassland,GLU116,1981,0.7311520000
29,Grassland,GLU116,1982,0.7324640000
29,Grassland,GLU116,1983,0.7337760000
29,Grassland,GLU116,1984,0.7350880000
29,Grassland,GLU116,1985,0.7364000000
29,Grassland,GLU116,1986,0.7377120000
29,Grassland,GLU116,1987,0.7390240000
29,Grassland,GLU116,1988,0.7403360000
29,Grassland,GLU116,1989,0.7416480000
29,Grassland,GLU116,1990,0.7429600000
29,Grassland,GLU116,1991,0.7561230000
29,Grassland,GLU116,1992,0.7692860000
29,Grassland,GLU116,1993,0.7824490000
29,Grassland,GLU116,1994,0.7956120000
29,Grassland,GLU116,1995,0.8087750000
29,Grassland,GLU116,1996,0.8219380000
29,Grassland,GLU116,1997,0.8351010000
29,Grassland,GLU116,1998,0.8482640000
29,Grassland,GLU116,1999,0.8614270000
29,Grassland,GLU116,2000,0.8745900000
29,Grassland,GLU116,2001,0.8723460000
29,Grassland,GLU116,2002,0.8701020000
29,Grassland,GLU116,2003,0.8678580000
29,Grassland,GLU116,2004,0.8656140000
29,Grassland,GLU116,2005,0.8633700000
29,Grassland,GLU116,2006,0.8564700000
29,Grassland,GLU116,2007,0.8495700000
29,Grassland,GLU116,2008,0.8426700000
29,Grassland,GLU116,2009,0.8357700000
29,Grassland,GLU116,2010,0.8288700000
29,Grassland,GLU125,1700,39.5765000000
29,Grassland,GLU125,1750,39.5378900000
29,Grassland,GLU125,1800,39.4784900000
29,Grassland,GLU125,1850,39.0926300000
29,Grassland,GLU125,1900,38.2435300000
29,Grassland,GLU125,1950,34.8042400000
29,Grassland,GLU125,1971,31.8314720000
29,Grassland,GLU125,1972,31.8366240000
29,Grassland,GLU125,1973,31.8417760000
29,Grassland,GLU125,1974,31.8469280000
29,Grassland,GLU125,1975,31.8520800000
29,Grassland,GLU125,1976,31.8572320000
29,Grassland,GLU125,1977,31.8623840000
29,Grassland,GLU125,1978,31.8675360000
29,Grassland,GLU125,1979,31.8726880000
29,Grassland,GLU125,1980,31.8778400000
29,Grassland,GLU125,1981,31.6007980000
29,Grassland,GLU125,1982,31.3237560000
29,Grassland,GLU125,1983,31.0467140000
29,Grassland,GLU125,1984,30.7696720000
29,Grassland,GLU125,1985,30.4926300000
29,Grassland,GLU125,1986,30.2155880000
29,Grassland,GLU125,1987,29.9385460000
29,Grassland,GLU125,1988,29.6615040000
29,Grassland,GLU125,1989,29.3844620000
29,Grassland,GLU125,1990,29.1074200000
29,Grassland,GLU125,1991,29.0403280000
29,Grassland,GLU125,1992,28.9732360000
29,Grassland,GLU125,1993,28.9061440000
29,Grassland,GLU125,1994,28.8390520000
29,Grassland,GLU125,1995,28.7719600000
29,Grassland,GLU125,1996,28.7048680000
29,Grassland,GLU125,1997,28.6377760000
29,Grassland,GLU125,1998,28.5706840000
29,Grassland,GLU125,1999,28.5035920000
29,Grassland,GLU125,2000,28.4365000000
29,Grassland,GLU125,2001,28.2796800000
29,Grassland,GLU125,2002,28.1228600000
29,Grassland,GLU125,2003,27.9660400000
29,Grassland,GLU125,2004,27.8092200000
29,Grassland,GLU125,2005,27.6524000000
29,Grassland,GLU125,2006,27.4265800000
29,Grassland,GLU125,2007,27.2007600000
29,Grassland,GLU125,2008,26.9749400000
29,Grassland,GLU125,2009,26.7491200000
29,Grassland,GLU125,2010,26.5233000000
29,Grassland,GLU126,1700,28.3627600000
29,Grassland,GLU126,1750,28.0392400000
29,Grassland,GLU126,1800,27.6951700000
29,Grassland,GLU126,1850,26.9484800000
29,Grassland,GLU126,1900,23.4794400000
29,Grassland,GLU126,1950,22.4246600000
29,Grassland,GLU126,1971,19.8784050000
29,Grassland,GLU126,1972,19.8243700000
29,Grassland,GLU126,1973,19.7703350000
29,Grassland,GLU126,1974,19.7163000000
29,Grassland,GLU126,1975,19.6622650000
29,Grassland,GLU126,1976,19.6082300000
29,Grassland,GLU126,1977,19.5541950000
29,Grassland,GLU126,1978,19.5001600000
29,Grassland,GLU126,1979,19.4461250000
29,Grassland,GLU126,1980,19.3920900000
29,Grassland,GLU126,1981,19.4065880000
29,Grassland,GLU126,1982,19.4210860000
29,Grassland,GLU126,1983,19.4355840000
29,Grassland,GLU126,1984,19.4500820000
29,Grassland,GLU126,1985,19.4645800000
29,Grassland,GLU126,1986,19.4790780000
29,Grassland,GLU126,1987,19.4935760000
29,Grassland,GLU126,1988,19.5080740000
29,Grassland,GLU126,1989,19.5225720000
29,Grassland,GLU126,1990,19.5370700000
29,Grassland,GLU126,1991,19.3215280000
29,Grassland,GLU126,1992,19.1059860000
29,Grassland,GLU126,1993,18.8904440000
29,Grassland,GLU126,1994,18.6749020000
29,Grassland,GLU126,1995,18.4593600000
29,Grassland,GLU126,1996,18.2438180000
29,Grassland,GLU126,1997,18.0282760000
29,Grassland,GLU126,1998,17.8127340000
29,Grassland,GLU126,1999,17.5971920000
29,Grassland,GLU126,2000,17.3816500000
29,Grassland,GLU126,2001,17.0416520000
29,Grassland,GLU126,2002,16.7016540000
29,Grassland,GLU126,2003,16.3616560000
29,Grassland,GLU126,2004,16.0216580000
29,Grassland,GLU126,2005,15.6816600000
29,Grassland,GLU126,2006,15.4850380000
29,Grassland,GLU126,2007,15.2884160000
29,Grassland,GLU126,2008,15.0917940000
29,Grassland,GLU126,2009,14.8951720000
29,Grassland,GLU126,2010,14.6985500000
29,Grassland,GLU127,1700,11.6680700000
29,Grassland,GLU127,1750,11.6605200000
29,Grassland,GLU127,1800,11.6506100000
29,Grassland,GLU127,1850,11.5983400000
29,Grassland,GLU127,1900,11.3799300000
29,Grassland,GLU127,1950,11.0916900000
29,Grassland,GLU127,1971,10.7850970000
29,Grassland,GLU127,1972,10.7834440000
29,Grassland,GLU127,1973,10.7817910000
29,Grassland,GLU127,1974,10.7801380000
29,Grassland,GLU127,1975,10.7784850000
29,Grassland,GLU127,1976,10.7768320000
29,Grassland,GLU127,1977,10.7751790000
29,Grassland,GLU127,1978,10.7735260000
29,Grassland,GLU127,1979,10.7718730000
29,Grassland,GLU127,1980,10.7702200000
29,Grassland,GLU127,1981,10.7702950000
29,Grassland,GLU127,1982,10.7703700000
29,Grassland,GLU127,1983,10.7704450000
29,Grassland,GLU127,1984,10.7705200000
29,Grassland,GLU127,1985,10.7705950000
29,Grassland,GLU127,1986,10.7706700000
29,Grassland,GLU127,1987,10.7707450000
29,Grassland,GLU127,1988,10.7708200000
29,Grassland,GLU127,1989,10.7708950000
29,Grassland,GLU127,1990,10.7709700000
29,Grassland,GLU127,1991,10.7447370000
29,Grassland,GLU127,1992,10.7185040000
29,Grassland,GLU127,1993,10.6922710000
29,Grassland,GLU127,1994,10.6660380000
29,Grassland,GLU127,1995,10.6398050000
29,Grassland,GLU127,1996,10.6135720000
29,Grassland,GLU127,1997,10.5873390000
29,Grassland,GLU127,1998,10.5611060000
29,Grassland,GLU127,1999,10.5348730000
29,Grassland,GLU127,2000,10.5086400000
29,Grassland,GLU127,2001,10.4988000000
29,Grassland,GLU127,2002,10.4889600000
29,Grassland,GLU127,2003,10.4791200000
29,Grassland,GLU127,2004,10.4692800000
29,Grassland,GLU127,2005,10.4594400000
29,Grassland,GLU127,2006,10.4321720000
29,Grassland,GLU127,2007,10.4049040000
29,Grassland,GLU127,2008,10.3776360000
29,Grassland,GLU127,2009,10.3503680000
29,Grassland,GLU127,2010,10.3231000000
29,Grassland,GLU137,1700,35.2703800000
29,Grassland,GLU137,1750,34.9995100000
29,Grassland,GLU137,1800,34.7307600000
29,Grassland,GLU137,1850,33.5055600000
29,Grassland,GLU137,1900,29.6898400000
29,Grassland,GLU137,1950,26.9380000000
29,Grassland,GLU137,1971,23.9315430000
29,Grassland,GLU137,1972,23.9725160000
29,Grassland,GLU137,1973,24.0134890000
29,Grassland,GLU137,1974,24.0544620000
29,Grassland,GLU137,1975,24.0954350000
29,Grassland,GLU137,1976,24.1364080000
29,Grassland,GLU137,1977,24.1773810000
29,Grassland,GLU137,1978,24.2183540000
29,Grassland,GLU137,1979,24.2593270000
29,Grassland,GLU137,1980,24.3003000000
29,Grassland,GLU137,1981,24.2911490000
29,Grassland,GLU137,1982,24.2819980000
29,Grassland,GLU137,1983,24.2728470000
29,Grassland,GLU137,1984,24.2636960000
29,Grassland,GLU137,1985,24.2545450000
29,Grassland,GLU137,1986,24.2453940000
29,Grassland,GLU137,1987,24.2362430000
29,Grassland,GLU137,1988,24.2270920000
29,Grassland,GLU137,1989,24.2179410000
29,Grassland,GLU137,1990,24.2087900000
29,Grassland,GLU137,1991,24.2817940000
29,Grassland,GLU137,1992,24.3547980000
29,Grassland,GLU137,1993,24.4278020000
29,Grassland,GLU137,1994,24.5008060000
29,Grassland,GLU137,1995,24.5738100000
29,Grassland,GLU137,1996,24.6468140000
29,Grassland,GLU137,1997,24.7198180000
29,Grassland,GLU137,1998,24.7928220000
29,Grassland,GLU137,1999,24.8658260000
29,Grassland,GLU137,2000,24.9388300000
29,Grassland,GLU137,2001,24.8239540000
29,Grassland,GLU137,2002,24.7090780000
29,Grassland,GLU137,2003,24.5942020000
29,Grassland,GLU137,2004,24.4793260000
29,Grassland,GLU137,2005,24.3644500000
29,Grassland,GLU137,2006,24.0546460000
29,Grassland,GLU137,2007,23.7448420000
29,Grassland,GLU137,2008,23.4350380000
29,Grassland,GLU137,2009,23.1252340000
29,Grassland,GLU137,2010,22.8154300000
29,Grassland,GLU138,1700,1.7863800000
29,Grassland,GLU138,1750,1.7722700000
29,Grassland,GLU138,1800,1.7556200000
29,Grassland,GLU138,1850,1.7432200000
29,Grassland,GLU138,1900,1.7334300000
29,Grassland,GLU138,1950,1.6943600000
29,Grassland,GLU138,1971,1.6087520000
29,Grassland,GLU138,1972,1.6087340000
29,Grassland,GLU138,1973,1.6087160000
29,Grassland,GLU138,1974,1.6086980000
29,Grassland,GLU138,1975,1.6086800000
29,Grassland,GLU138,1976,1.6086620000
29,Grassland,GLU138,1977,1.6086440000
29,Grassland,GLU138,1978,1.6086260000
29,Grassland,GLU138,1979,1.6086080000
29,Grassland,GLU138,1980,1.6085900000
29,Grassland,GLU138,1981,1.6072900000
29,Grassland,GLU138,1982,1.6059900000
29,Grassland,GLU138,1983,1.6046900000
29,Grassland,GLU138,1984,1.6033900000
29,Grassland,GLU138,1985,1.6020900000
29,Grassland,GLU138,1986,1.6007900000
29,Grassland,GLU138,1987,1.5994900000
29,Grassland,GLU138,1988,1.5981900000
29,Grassland,GLU138,1989,1.5968900000
29,Grassland,GLU138,1990,1.5955900000
29,Grassland,GLU138,1991,1.5749780000
29,Grassland,GLU138,1992,1.5543660000
29,Grassland,GLU138,1993,1.5337540000
29,Grassland,GLU138,1994,1.5131420000
29,Grassland,GLU138,1995,1.4925300000
29,Grassland,GLU138,1996,1.4719180000
29,Grassland,GLU138,1997,1.4513060000
29,Grassland,GLU138,1998,1.4306940000
29,Grassland,GLU138,1999,1.4100820000
29,Grassland,GLU138,2000,1.3894700000
29,Grassland,GLU138,2001,1.3854120000
29,Grassland,GLU138,2002,1.3813540000
29,Grassland,GLU138,2003,1.3772960000
29,Grassland,GLU138,2004,1.3732380000
29,Grassland,GLU138,2005,1.3691800000
29,Grassland,GLU138,2006,1.3578940000
29,Grassland,GLU138,2007,1.3466080000
29,Grassland,GLU138,2008,1.3353220000
29,Grassland,GLU138,2009,1.3240360000
29,Grassland,GLU138,2010,1.3127500000
29,Grassland,GLU139,1700,0.4047600000
29,Grassland,GLU139,1750,0.4048200000
29,Grassland,GLU139,1800,0.4122700000
29,Grassland,GLU139,1850,0.4107600000
29,Grassland,GLU139,1900,0.4076300000
29,Grassland,GLU139,1950,0.3897100000
29,Grassland,GLU139,1971,0.3683700000
29,Grassland,GLU139,1972,0.3657600000
29,Grassland,GLU139,1973,0.3631500000
29,Grassland,GLU139,1974,0.3605400000
29,Grassland,GLU139,1975,0.3579300000
29,Grassland,GLU139,1976,0.3553200000
29,Grassland,GLU139,1977,0.3527100000
29,Grassland,GLU139,1978,0.3501000000
29,Grassland,GLU139,1979,0.3474900000
29,Grassland,GLU139,1980,0.3448800000
29,Grassland,GLU139,1981,0.3415000000
29,Grassland,GLU139,1982,0.3381200000
29,Grassland,GLU139,1983,0.3347400000
29,Grassland,GLU139,1984,0.3313600000
29,Grassland,GLU139,1985,0.3279800000
29,Grassland,GLU139,1986,0.3246000000
29,Grassland,GLU139,1987,0.3212200000
