# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
