# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
26,biomass,GLU168,2010,1
32,biomass,GLU168,2050,0.0042649111460781874
32,biomass,GLU168,2045,0.006966535948011332
32,biomass,GLU168,2040,0.00502881532460786
32,biomass,GLU168,2035,0.004957028862784929
32,biomass,GLU168,2030,0.01002300949615309
32,biomass,GLU168,2025,0.01055193073107974
32,biomass,GLU168,2020,0.011139799388762972
32,biomass,GLU168,2015,0.011797054237821625
32,biomass,GLU168,2010,1
26,biomass,GLU169,2050,0.003682423627729303
26,biomass,GLU169,2045,0.0034064746818882607
26,biomass,GLU169,2040,0.004766541726739737
26,biomass,GLU169,2035,0.003752854879106593
26,biomass,GLU169,2030,0.005543765875565265
26,biomass,GLU169,2025,0.005701823689562957
26,biomass,GLU169,2020,0.005869159384488176
26,biomass,GLU169,2015,0.006046614629561242
26,biomass,GLU169,2010,1
31,biomass,GLU169,2050,0.00421710572469558
31,biomass,GLU169,2045,0.00430794429386494
31,biomass,GLU169,2040,0.0040278285512942436
31,biomass,GLU169,2035,0.0022990882606583884
31,biomass,GLU169,2030,0.009251038663915967
31,biomass,GLU169,2025,0.009699783808542639
31,biomass,GLU169,2020,0.010194292811267491
31,biomass,GLU169,2015,0.01074194411299767
31,biomass,GLU169,2010,1
2,biomass,GLU170,2050,0.008052786849202409
2,biomass,GLU170,2045,0.008117152371317715
2,biomass,GLU170,2040,0.005096285402133693
2,biomass,GLU170,2035,0.013110800056743033
2,biomass,GLU170,2030,0.008158471120919941
2,biomass,GLU170,2025,0.008505477333369482
2,biomass,GLU170,2020,0.008883318242438154
2,biomass,GLU170,2015,0.009296295590818682
2,biomass,GLU170,2010,1
2,biomass,GLU171,2050,0.005091652625771381
2,biomass,GLU171,2045,0.005224670708007029
2,biomass,GLU171,2040,0.005364825763377379
2,biomass,GLU171,2035,0.00790633478489422
2,biomass,GLU171,2030,0.011321688718612277
2,biomass,GLU171,2025,0.012001242908206144
2,biomass,GLU171,2020,0.012767610841702748
2,biomass,GLU171,2015,0.013638569911045062
2,biomass,GLU171,2010,1
4,biomass,GLU171,2050,0.01105359834066677
4,biomass,GLU171,2045,0.0117004226001165
4,biomass,GLU171,2040,0.011278174738039048
4,biomass,GLU171,2035,0.011398326124598235
4,biomass,GLU171,2030,0.011681242524958835
4,biomass,GLU171,2025,0.012406039860593188
4,biomass,GLU171,2020,0.013226764588007978
4,biomass,GLU171,2015,0.014163818311746512
4,biomass,GLU171,2010,1
7,biomass,GLU172,2050,0.002642818647845102
7,biomass,GLU172,2045,-2.8766326049312063e-4
7,biomass,GLU172,2040,0.007965997505805511
7,biomass,GLU172,2035,0.008296489924357386
7,biomass,GLU172,2030,0.01186224053571383
7,biomass,GLU172,2025,0.012610399583627752
7,biomass,GLU172,2020,0.013459321068151064
7,biomass,GLU172,2015,0.014430839704018261
7,biomass,GLU172,2010,1
7,biomass,GLU174,2050,0.00430119341686086
7,biomass,GLU174,2045,-9.22062013155589e-5
7,biomass,GLU174,2040,0.005541300386582071
7,biomass,GLU174,2035,0.006133525874800538
7,biomass,GLU174,2030,0.011104364589245908
7,biomass,GLU174,2025,0.011757321027263234
7,biomass,GLU174,2020,0.012491889979817872
7,biomass,GLU174,2015,0.013324398102092072
7,biomass,GLU174,2010,1
18,biomass,GLU175,2050,0.004498562299097175
18,biomass,GLU175,2045,0.004351156071092266
18,biomass,GLU175,2040,0.0035097703480031495
18,biomass,GLU175,2035,0.005218659508834822
18,biomass,GLU175,2030,0.004725258517826347
18,biomass,GLU175,2025,0.004839605662037005
18,biomass,GLU175,2020,0.004959624530090467
18,biomass,GLU175,2015,0.005085747859801648
18,biomass,GLU175,2010,1
2,biomass,GLU177,2050,0.01007378522649649
2,biomass,GLU177,2045,0.014213416077706986
2,biomass,GLU177,2040,0.008339259599785098
2,biomass,GLU177,2035,0.016911364211158464
2,biomass,GLU177,2030,0.010847784358864132
2,biomass,GLU177,2025,0.011470061232900397
2,biomass,GLU177,2020,0.012168097911288367
2,biomass,GLU177,2015,0.012956631198408175
2,biomass,GLU177,2010,1
18,biomass,GLU178,2050,0.0036572175195133116
18,biomass,GLU178,2045,0.0037253412860296375
18,biomass,GLU178,2040,0.0038566014228340606
18,biomass,GLU178,2035,0.004706338486221373
18,biomass,GLU178,2030,0.004223930351463956
18,biomass,GLU178,2025,0.004315066358246078
18,biomass,GLU178,2020,0.004410221966320682
18,biomass,GLU178,2015,0.004509669113314407
18,biomass,GLU178,2010,1
2,biomass,GLU179,2050,0.0074574190209582
2,biomass,GLU179,2045,0.00774628874634975
2,biomass,GLU179,2040,0.008058442521954756
2,biomass,GLU179,2035,0.00909879976864536
2,biomass,GLU179,2030,0.008255563404875321
2,biomass,GLU179,2025,0.00861105924947081
2,biomass,GLU179,2020,0.008998554187438224
2,biomass,GLU179,2015,0.009422573101334208
2,biomass,GLU179,2010,1
4,biomass,GLU179,2050,0.011673471514011213
4,biomass,GLU179,2045,0.01239727464253626
4,biomass,GLU179,2040,0.009376918031296366
4,biomass,GLU179,2035,0.012265401841545343
4,biomass,GLU179,2030,0.0118491744511946
4,biomass,GLU179,2025,0.01259563384735829
4,biomass,GLU179,2020,0.013442500979549799
4,biomass,GLU179,2015,0.014411504490262628
4,biomass,GLU179,2010,1
26,biomass,GLU180,2050,0.004504533444656511
26,biomass,GLU180,2045,0.00746673414479071
26,biomass,GLU180,2040,0.006264335303712176
26,biomass,GLU180,2035,0.006466905947841939
26,biomass,GLU180,2030,0.011078654390714204
26,biomass,GLU180,2025,0.011728501403638125
26,biomass,GLU180,2020,0.012459360550466148
26,biomass,GLU180,2015,0.013287393293042626
26,biomass,GLU180,2010,1
18,biomass,GLU181,2050,0.0031220113746828204
18,biomass,GLU181,2045,0.003424747352258395
18,biomass,GLU181,2040,0.0044333733889398985
18,biomass,GLU181,2035,0.004135088480119231
18,biomass,GLU181,2030,0.004220810816492504
18,biomass,GLU181,2025,0.004311810803002469
18,biomass,GLU181,2020,0.0044068212962640185
18,biomass,GLU181,2015,0.004506113404655565
18,biomass,GLU181,2010,1
4,biomass,GLU182,2050,0.015712580338524296
4,biomass,GLU182,2045,0.013828721979779024
4,biomass,GLU182,2040,0.014856360542838676
4,biomass,GLU182,2035,0.01604907467491823
4,biomass,GLU182,2030,0.015936546710747956
4,biomass,GLU182,2025,0.017317175940038787
4,biomass,GLU182,2020,0.018959894100356145
4,biomass,GLU182,2015,0.020947227031620663
4,biomass,GLU182,2010,1
2,biomass,GLU183,2050,0.013704764518924328
2,biomass,GLU183,2045,0.014713382705149547
2,biomass,GLU183,2040,0.015882335006484727
2,biomass,GLU183,2035,0.014536906762167234
2,biomass,GLU183,2030,0.016883013040885242
2,biomass,GLU183,2025,0.018440632938963253
2,biomass,GLU183,2020,0.02031512925140233
2,biomass,GLU183,2015,0.022614253555845343
2,biomass,GLU183,2010,1
4,biomass,GLU183,2050,0.011281655667205737
4,biomass,GLU183,2045,0.011956268032990325
4,biomass,GLU183,2040,0.012716718914313363
4,biomass,GLU183,2035,0.013580511037893261
4,biomass,GLU183,2030,0.012784383185857173
4,biomass,GLU183,2025,0.013657711180322663
4,biomass,GLU183,2020,0.014659159300820068
4,biomass,GLU183,2015,0.015819167555485736
4,biomass,GLU183,2010,1
5,biomass,GLU183,2050,0.00933352121542863
5,biomass,GLU183,2045,0.009790503283090057
5,biomass,GLU183,2040,0.014856679317037713
5,biomass,GLU183,2035,0.014097830999999728
5,biomass,GLU183,2030,0.016644846383764733
5,biomass,GLU183,2025,0.018156832764684605
5,biomass,GLU183,2020,0.019971191272963207
5,biomass,GLU183,2015,0.022188798733745463
5,biomass,GLU183,2010,1
6,biomass,GLU184,2050,0.005917908081280343
6,biomass,GLU184,2045,0.006098368963253442
6,biomass,GLU184,2040,0.006290182867710881
6,biomass,GLU184,2035,0.0064944560307824695
6,biomass,GLU184,2030,0.010698243364734461
6,biomass,GLU184,2025,0.011302999187991158
6,biomass,GLU184,2020,0.011980243895931109
6,biomass,GLU184,2015,0.012743846090192523
6,biomass,GLU184,2010,1
7,biomass,GLU186,2050,-0.002870501376200929
7,biomass,GLU186,2045,-0.0022991658212462296
7,biomass,GLU186,2040,0.004457602128324023
7,biomass,GLU186,2035,0.012219554474204974
7,biomass,GLU186,2030,0.012168338935078404
7,biomass,GLU186,2025,0.012956904483637954
7,biomass,GLU186,2020,0.013854799057601452
7,biomass,GLU186,2015,0.014886463262928862
7,biomass,GLU186,2010,1
7,biomass,GLU187,2050,0.002777008110362189
7,biomass,GLU187,2045,0.0020017274920332007
7,biomass,GLU187,2040,0.009125387574667965
7,biomass,GLU187,2035,0.008685117554524613
7,biomass,GLU187,2030,0.011037681539058486
7,biomass,GLU187,2025,0.011682589474524718
7,biomass,GLU187,2020,0.01240755920979586
7,biomass,GLU187,2015,0.013228491697837574
7,biomass,GLU187,2010,1
4,biomass,GLU188,2050,0.009977594636729092
4,biomass,GLU188,2045,0.010501607221359732
4,biomass,GLU188,2040,0.011083725950415069
4,biomass,GLU188,2035,0.01356315164741928
4,biomass,GLU188,2030,0.01688599552375125
4,biomass,GLU188,2025,0.018444191573066426
4,biomass,GLU188,2020,0.0203194488234113
4,biomass,GLU188,2015,0.022619607324158464
4,biomass,GLU188,2010,1
5,biomass,GLU188,2050,0.012021462919478143
5,biomass,GLU188,2045,0.012790499018444645
5,biomass,GLU188,2040,0.013602526410379623
5,biomass,GLU188,2035,0.011973651301307564
5,biomass,GLU188,2030,0.01595076098313819
5,biomass,GLU188,2025,0.017333962545427406
5,biomass,GLU188,2020,0.01898002072745264
5,biomass,GLU188,2015,0.020971800566939036
5,biomass,GLU188,2010,1
6,biomass,GLU189,2050,0.0020814193029721206
6,biomass,GLU189,2045,0.002103308832247519
6,biomass,GLU189,2040,0.0021256636675501817
6,biomass,GLU189,2035,0.002148498804926513
6,biomass,GLU189,2030,0.014457650490394824
6,biomass,GLU189,2025,0.01558474469953608
6,biomass,GLU189,2020,0.016902536198719842
6,biomass,GLU189,2015,0.018463929661274303
6,biomass,GLU189,2010,1
4,biomass,GLU190,2050,0.008694577245818014
4,biomass,GLU190,2045,0.009089798955016493
4,biomass,GLU190,2040,0.009522668923642286
4,biomass,GLU190,2035,0.009998836774456121
4,biomass,GLU190,2030,0.01927075113416521
4,biomass,GLU190,2025,0.02132738035403814
4,biomass,GLU190,2020,0.023875977118029246
4,biomass,GLU190,2015,0.027117330443935606
4,biomass,GLU190,2010,1
6,biomass,GLU191,2050,-9.233626094036218e-4
6,biomass,GLU191,2045,-9.191192006768878e-4
6,biomass,GLU191,2040,1.1572043959229283e-4
6,biomass,GLU191,2035,0.003202740767569434
6,biomass,GLU191,2030,0.018157773803225696
6,biomass,GLU191,2025,0.019972329937568922
6,biomass,GLU191,2020,0.022190204577027917
6,biomass,GLU191,2015,0.024962858059886184
6,biomass,GLU191,2010,1
7,biomass,GLU192,2050,-1.840849441768766e-4
7,biomass,GLU192,2045,0.0020030670635828862
7,biomass,GLU192,2040,0.006349793754087729
7,biomass,GLU192,2035,0.006123594966498169
7,biomass,GLU192,2030,0.011424198138761277
7,biomass,GLU192,2025,0.012116493653425708
7,biomass,GLU192,2020,0.012898135800220256
7,biomass,GLU192,2015,0.013787620963559233
7,biomass,GLU192,2010,1
6,biomass,GLU193,2050,-8.75370864653946e-4
6,biomass,GLU193,2045,-8.715561843746222e-4
6,biomass,GLU193,2040,0.0011234680801213148
6,biomass,GLU193,2035,0.002447912865410684
6,biomass,GLU193,2030,0.01790189401610287
6,biomass,GLU193,2025,0.019663148566625654
6,biomass,GLU193,2020,0.021809131725547992
6,biomass,GLU193,2015,0.024481522733075023
6,biomass,GLU193,2010,1
4,biomass,GLU194,2050,0.0038862979312581647
4,biomass,GLU194,2045,0.0039633133773104845
4,biomass,GLU194,2040,8.350960719254452e-4
4,biomass,GLU194,2035,0
4,biomass,GLU194,2030,0.015746171954909238
4,biomass,GLU194,2025,0.017092599846149747
4,biomass,GLU194,2020,0.018690990928014628
4,biomass,GLU194,2015,0.02061943649660214
4,biomass,GLU194,2010,1
24,biomass,GLU194,2050,0.0017783364859595974
24,biomass,GLU194,2045,0.0017942908520367506
24,biomass,GLU194,2040,0.0018105340810776749
24,biomass,GLU194,2035,0.0018270740898480575
24,biomass,GLU194,2030,0.003799304056595121
24,biomass,GLU194,2025,0.003872877407659958
24,biomass,GLU194,2020,0.003949356607963805
24,biomass,GLU194,2015,0.004028917285249678
24,biomass,GLU194,2010,1
7,biomass,GLU195,2050,0.006032141646229006
7,biomass,GLU195,2045,0.0016314473243965733
7,biomass,GLU195,2040,0.006576808603502737
7,biomass,GLU195,2035,0.0062250761731375
7,biomass,GLU195,2030,0.011300613582462926
7,biomass,GLU195,2025,0.011977563798891255
7,biomass,GLU195,2020,0.012740813385444083
7,biomass,GLU195,2015,0.01360799471379659
7,biomass,GLU195,2010,1
26,biomass,GLU195,2050,0.00694750712559955
26,biomass,GLU195,2045,0.007197557361205531
26,biomass,GLU195,2040,0.012245117665501404
26,biomass,GLU195,2035,0.011531622385171136
26,biomass,GLU195,2030,0.009567523718787552
26,biomass,GLU195,2025,0.010048302094235684
26,biomass,GLU195,2020,0.01057996751713186
26,biomass,GLU195,2015,0.0111710525800226
26,biomass,GLU195,2010,1
4,biomass,GLU197,2050,0.010188158315508566
4,biomass,GLU197,2045,0.010735132872895514
4,biomass,GLU197,2040,0.010422237144442681
4,biomass,GLU197,2035,0.009374967200659556
4,biomass,GLU197,2030,0.01644900808699723
4,biomass,GLU197,2025,0.017924024994689702
4,biomass,GLU197,2020,0.019689855108666388
4,biomass,GLU197,2015,0.021841996290333343
4,biomass,GLU197,2010,1
4,biomass,GLU198,2050,0.0022069704433336224
4,biomass,GLU198,2045,0.0022315960176217953
4,biomass,GLU198,2040,0.0022567773473949337
4,biomass,GLU198,2035,0.002282533461190006
4,biomass,GLU198,2030,0.012742609722540044
4,biomass,GLU198,2025,0.01361004401326249
4,biomass,GLU198,2020,0.014604256513993441
4,biomass,GLU198,2015,0.015755246411115698
4,biomass,GLU198,2010,1
24,biomass,GLU198,2050,0.0019045769752252806
24,biomass,GLU198,2045,0.0019228885554360975
24,biomass,GLU198,2040,0.0013019826292202108
24,biomass,GLU198,2035,-1.8816929725684606e-4
24,biomass,GLU198,2030,0.004211375305723797
24,biomass,GLU198,2025,0.0043019645096880055
24,biomass,GLU198,2020,0.004396536797891759
24,biomass,GLU198,2015,0.004495360782316382
24,biomass,GLU198,2010,1
4,biomass,GLU199,2050,0.00808575468177719
4,biomass,GLU199,2045,0.008426472681445363
4,biomass,GLU199,2040,0.008797172849809076
4,biomass,GLU199,2035,0.009251633073403154
4,biomass,GLU199,2030,0.02074385912849319
4,biomass,GLU199,2025,0.023146895558597835
4,biomass,GLU199,2020,0.026180463191586067
4,biomass,GLU199,2015,0.03013069658869494
4,biomass,GLU199,2010,1
24,biomass,GLU199,2050,0.002132093862323936
24,biomass,GLU199,2045,0.002155068110451408
24,biomass,GLU199,2040,0.0021785428717480126
24,biomass,GLU199,2035,0.0020656870631847735
24,biomass,GLU199,2030,0.004056251934509758
24,biomass,GLU199,2025,0.004140223695210388
24,biomass,GLU199,2020,0.004227745813284223
24,biomass,GLU199,2015,0.004319048325738262
24,biomass,GLU199,2010,1
26,biomass,GLU200,2050,0.007398014583170465
26,biomass,GLU200,2045,0.007274609253587139
26,biomass,GLU200,2040,0.007549227597024144
26,biomass,GLU200,2035,0.007845395800956556
26,biomass,GLU200,2030,0.012300508835239032
26,biomass,GLU200,2025,0.013106871467378767
26,biomass,GLU200,2020,0.01402641720335196
26,biomass,GLU200,2015,0.015084786041215104
26,biomass,GLU200,2010,1
31,biomass,GLU200,2050,0.0054239627484946595
31,biomass,GLU200,2045,0.0031202253422750736
31,biomass,GLU200,2040,0.0016272710590219397
31,biomass,GLU200,2035,0.0016406197957428148
31,biomass,GLU200,2030,0.009046451901624897
31,biomass,GLU200,2025,0.009475105117803029
31,biomass,GLU200,2020,0.009946409463347905
31,biomass,GLU200,2015,0.010467065353737759
31,biomass,GLU200,2010,1
6,biomass,GLU201,2050,0.002858598908401122
6,biomass,GLU201,2045,0.002900049992399234
6,biomass,GLU201,2040,0.002942720907304297
6,biomass,GLU201,2035,0.0029866663043627284
6,biomass,GLU201,2030,0.0032710737301078208
6,biomass,GLU201,2025,0.003325464100803144
6,biomass,GLU201,2020,0.0033816938690514053
6,biomass,GLU201,2015,0.003439857950329195
6,biomass,GLU201,2010,1
6,biomass,GLU202,2050,-9.233626094036218e-4
6,biomass,GLU202,2045,-9.191192006768878e-4
6,biomass,GLU202,2040,0.0014516459483429056
6,biomass,GLU202,2035,0.0029934799067161677
6,biomass,GLU202,2030,0.017951609218542997
6,biomass,GLU202,2025,0.019723151479394296
6,biomass,GLU202,2020,0.021882983881858165
6,biomass,GLU202,2015,0.024574643870981072
6,biomass,GLU202,2010,1
31,biomass,GLU203,2050,0.0036157255359443585
31,biomass,GLU203,2045,0.0033289258864352966
31,biomass,GLU203,2040,0.0033936716994842353
31,biomass,GLU203,2035,0.0017822548659451876
31,biomass,GLU203,2030,0.009201424186852991
31,biomass,GLU203,2025,0.0096452525212615825
31,biomass,GLU203,2020,0.010134075731807357
31,biomass,GLU203,2015,0.010675103084970994
31,biomass,GLU203,2010,1
24,biomass,GLU204,2050,0.001823590284623977
24,biomass,GLU204,2045,0.0010981412710082683
24,biomass,GLU204,2040,-1.883465024145048e-4
24,biomass,GLU204,2035,-1.8816929725684606e-4
24,biomass,GLU204,2030,0.004211375305723797
24,biomass,GLU204,2025,0.0043019645096880055
24,biomass,GLU204,2020,0.004396536797891759
24,biomass,GLU204,2015,0.004495360782316382
24,biomass,GLU204,2010,1
31,biomass,GLU205,2050,0.0037824255748120095
31,biomass,GLU205,2045,0.003380758500838521
31,biomass,GLU205,2040,0.0023788989016011453
31,biomass,GLU205,2035,0.00390224825783525
31,biomass,GLU205,2030,0.009387532688313938
31,biomass,GLU205,2025,0.00984995106829567
31,biomass,GLU205,2020,0.010360296226996413
31,biomass,GLU205,2015,0.010926428196214255
31,biomass,GLU205,2010,1
7,biomass,GLU206,2050,0.0019815717931830346
7,biomass,GLU206,2045,0.0031551855149545283
7,biomass,GLU206,2040,0.0066874989775036475
7,biomass,GLU206,2035,0.0060671970032177835
7,biomass,GLU206,2030,0.01112889505024306
7,biomass,GLU206,2025,0.011784825560221313
7,biomass,GLU206,2020,0.01252294434023038
7,biomass,GLU206,2015,0.013359736908325148
7,biomass,GLU206,2010,1
26,biomass,GLU206,2050,0.008219098557073146
26,biomass,GLU206,2045,0.008571393413254302
26,biomass,GLU206,2040,0.008955246529452232
26,biomass,GLU206,2035,0.010863369505029308
26,biomass,GLU206,2030,0.009221675913592797
26,biomass,GLU206,2025,0.00966750777095382
26,biomass,GLU206,2020,0.010158647288422085
26,biomass,GLU206,2015,0.010702372413429195
26,biomass,GLU206,2010,1
31,biomass,GLU206,2050,0.004784133719760719
31,biomass,GLU206,2045,0.004357725183286476
31,biomass,GLU206,2040,0.003772364013445051
31,biomass,GLU206,2035,0.0021337230447218136
31,biomass,GLU206,2030,0.009366161327951428
31,biomass,GLU206,2025,0.009826424625801966
31,biomass,GLU206,2020,0.010334271421655439
31,biomass,GLU206,2015,0.01089748475258534
31,biomass,GLU206,2010,1
26,biomass,GLU207,2050,0.0036813941944207063
26,biomass,GLU207,2045,0.003406653069663923
26,biomass,GLU207,2040,0.003465686415133895
26,biomass,GLU207,2035,0.003977253138988113
26,biomass,GLU207,2030,0.00579028089971656
26,biomass,GLU207,2025,0.0059629278888155834
26,biomass,GLU207,2020,0.006146187607487752
26,biomass,GLU207,2015,0.006341069723680981
26,biomass,GLU207,2010,1
31,biomass,GLU207,2050,0.003221427651477704
31,biomass,GLU207,2045,0.0032741662081723355
31,biomass,GLU207,2040,0.003328660327885258
31,biomass,GLU207,2035,0.003520200602698198
31,biomass,GLU207,2030,0.00999228640614036
31,biomass,GLU207,2025,0.010517884310225822
31,biomass,GLU207,2020,0.011101859584501161
31,biomass,GLU207,2015,0.011754512718478605
31,biomass,GLU207,2010,1
6,biomass,GLU208,2050,0.0021261403195196316
6,biomass,GLU208,2045,0.0021489857541263646
6,biomass,GLU208,2040,0.002172327475579161
6,biomass,GLU208,2035,0.0021961818333817718
6,biomass,GLU208,2030,0.014328259199119842
6,biomass,GLU208,2025,0.015434487886659243
6,biomass,GLU208,2020,0.016725924280023285
6,biomass,GLU208,2015,0.01825336233890429
6,biomass,GLU208,2010,1
31,biomass,GLU209,2050,0.00261646435141194
31,biomass,GLU209,2045,0.0037470165780240094
31,biomass,GLU209,2040,0.003067415944385532
31,biomass,GLU209,2035,0.002862196359981528
31,biomass,GLU209,2030,0.00946017778003072
