# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
SC,cement,cement,cement CCS,2080,limestone,1.5,SC
SC,cement,cement,cement CCS,2085,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2085,process heat cement,0.003166667,SC
SC,cement,cement,cement CCS,2085,limestone,1.5,SC
SC,cement,cement,cement CCS,2090,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2090,process heat cement,0.003111111,SC
SC,cement,cement,cement CCS,2090,limestone,1.5,SC
SC,cement,cement,cement CCS,2095,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2095,process heat cement,0.003055556,SC
SC,cement,cement,cement CCS,2095,limestone,1.5,SC
SC,cement,cement,cement CCS,2100,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2100,process heat cement,0.003,SC
SC,cement,cement,cement CCS,2100,limestone,1.5,SC
SD,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,SD
SD,cement,cement,cement CCS,1975,process heat cement,0.004270634,SD
SD,cement,cement,cement CCS,1975,limestone,1.492298,SD
SD,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,SD
SD,cement,cement,cement CCS,1990,process heat cement,0.003906148,SD
SD,cement,cement,cement CCS,1990,limestone,1.492298,SD
SD,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,SD
SD,cement,cement,cement CCS,2005,process heat cement,0.003947416,SD
SD,cement,cement,cement CCS,2005,limestone,1.492298,SD
SD,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,SD
SD,cement,cement,cement CCS,2010,process heat cement,0.003984718,SD
SD,cement,cement,cement CCS,2010,limestone,1.492298,SD
SD,cement,cement,cement CCS,2015,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2015,process heat cement,0.003944444,SD
SD,cement,cement,cement CCS,2015,limestone,1.5,SD
SD,cement,cement,cement CCS,2020,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2020,process heat cement,0.003888889,SD
SD,cement,cement,cement CCS,2020,limestone,1.5,SD
SD,cement,cement,cement CCS,2025,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2025,process heat cement,0.003833333,SD
SD,cement,cement,cement CCS,2025,limestone,1.5,SD
SD,cement,cement,cement CCS,2030,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2030,process heat cement,0.003777778,SD
SD,cement,cement,cement CCS,2030,limestone,1.5,SD
SD,cement,cement,cement CCS,2035,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2035,process heat cement,0.003722222,SD
SD,cement,cement,cement CCS,2035,limestone,1.5,SD
SD,cement,cement,cement CCS,2040,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2040,process heat cement,0.003666667,SD
SD,cement,cement,cement CCS,2040,limestone,1.5,SD
SD,cement,cement,cement CCS,2045,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2045,process heat cement,0.003611111,SD
SD,cement,cement,cement CCS,2045,limestone,1.5,SD
SD,cement,cement,cement CCS,2050,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2050,process heat cement,0.003555556,SD
SD,cement,cement,cement CCS,2050,limestone,1.5,SD
SD,cement,cement,cement CCS,2055,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2055,process heat cement,0.0035,SD
SD,cement,cement,cement CCS,2055,limestone,1.5,SD
SD,cement,cement,cement CCS,2060,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2060,process heat cement,0.003444444,SD
SD,cement,cement,cement CCS,2060,limestone,1.5,SD
SD,cement,cement,cement CCS,2065,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2065,process heat cement,0.003388889,SD
SD,cement,cement,cement CCS,2065,limestone,1.5,SD
SD,cement,cement,cement CCS,2070,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2070,process heat cement,0.003333333,SD
SD,cement,cement,cement CCS,2070,limestone,1.5,SD
SD,cement,cement,cement CCS,2075,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2075,process heat cement,0.003277778,SD
SD,cement,cement,cement CCS,2075,limestone,1.5,SD
SD,cement,cement,cement CCS,2080,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2080,process heat cement,0.003222222,SD
SD,cement,cement,cement CCS,2080,limestone,1.5,SD
SD,cement,cement,cement CCS,2085,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2085,process heat cement,0.003166667,SD
SD,cement,cement,cement CCS,2085,limestone,1.5,SD
SD,cement,cement,cement CCS,2090,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2090,process heat cement,0.003111111,SD
SD,cement,cement,cement CCS,2090,limestone,1.5,SD
SD,cement,cement,cement CCS,2095,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2095,process heat cement,0.003055556,SD
SD,cement,cement,cement CCS,2095,limestone,1.5,SD
SD,cement,cement,cement CCS,2100,elect_td_ind,5e-4,SD
SD,cement,cement,cement CCS,2100,process heat cement,0.003,SD
SD,cement,cement,cement CCS,2100,limestone,1.5,SD
TN,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,TN
TN,cement,cement,cement CCS,1975,process heat cement,0.004270634,TN
TN,cement,cement,cement CCS,1975,limestone,1.492298,TN
TN,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,TN
TN,cement,cement,cement CCS,1990,process heat cement,0.003906148,TN
TN,cement,cement,cement CCS,1990,limestone,1.492298,TN
TN,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,TN
TN,cement,cement,cement CCS,2005,process heat cement,0.003947416,TN
TN,cement,cement,cement CCS,2005,limestone,1.492298,TN
TN,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,TN
TN,cement,cement,cement CCS,2010,process heat cement,0.003984718,TN
TN,cement,cement,cement CCS,2010,limestone,1.492298,TN
TN,cement,cement,cement CCS,2015,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2015,process heat cement,0.003944444,TN
TN,cement,cement,cement CCS,2015,limestone,1.5,TN
TN,cement,cement,cement CCS,2020,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2020,process heat cement,0.003888889,TN
TN,cement,cement,cement CCS,2020,limestone,1.5,TN
TN,cement,cement,cement CCS,2025,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2025,process heat cement,0.003833333,TN
TN,cement,cement,cement CCS,2025,limestone,1.5,TN
TN,cement,cement,cement CCS,2030,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2030,process heat cement,0.003777778,TN
TN,cement,cement,cement CCS,2030,limestone,1.5,TN
TN,cement,cement,cement CCS,2035,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2035,process heat cement,0.003722222,TN
TN,cement,cement,cement CCS,2035,limestone,1.5,TN
TN,cement,cement,cement CCS,2040,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2040,process heat cement,0.003666667,TN
TN,cement,cement,cement CCS,2040,limestone,1.5,TN
TN,cement,cement,cement CCS,2045,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2045,process heat cement,0.003611111,TN
TN,cement,cement,cement CCS,2045,limestone,1.5,TN
TN,cement,cement,cement CCS,2050,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2050,process heat cement,0.003555556,TN
TN,cement,cement,cement CCS,2050,limestone,1.5,TN
TN,cement,cement,cement CCS,2055,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2055,process heat cement,0.0035,TN
TN,cement,cement,cement CCS,2055,limestone,1.5,TN
TN,cement,cement,cement CCS,2060,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2060,process heat cement,0.003444444,TN
TN,cement,cement,cement CCS,2060,limestone,1.5,TN
TN,cement,cement,cement CCS,2065,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2065,process heat cement,0.003388889,TN
TN,cement,cement,cement CCS,2065,limestone,1.5,TN
TN,cement,cement,cement CCS,2070,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2070,process heat cement,0.003333333,TN
TN,cement,cement,cement CCS,2070,limestone,1.5,TN
TN,cement,cement,cement CCS,2075,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2075,process heat cement,0.003277778,TN
TN,cement,cement,cement CCS,2075,limestone,1.5,TN
TN,cement,cement,cement CCS,2080,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2080,process heat cement,0.003222222,TN
TN,cement,cement,cement CCS,2080,limestone,1.5,TN
TN,cement,cement,cement CCS,2085,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2085,process heat cement,0.003166667,TN
TN,cement,cement,cement CCS,2085,limestone,1.5,TN
TN,cement,cement,cement CCS,2090,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2090,process heat cement,0.003111111,TN
TN,cement,cement,cement CCS,2090,limestone,1.5,TN
TN,cement,cement,cement CCS,2095,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2095,process heat cement,0.003055556,TN
TN,cement,cement,cement CCS,2095,limestone,1.5,TN
TN,cement,cement,cement CCS,2100,elect_td_ind,5e-4,TN
TN,cement,cement,cement CCS,2100,process heat cement,0.003,TN
TN,cement,cement,cement CCS,2100,limestone,1.5,TN
TX,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,TX
TX,cement,cement,cement CCS,1975,process heat cement,0.004270634,TX
TX,cement,cement,cement CCS,1975,limestone,1.492298,TX
TX,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,TX
TX,cement,cement,cement CCS,1990,process heat cement,0.003906148,TX
TX,cement,cement,cement CCS,1990,limestone,1.492298,TX
TX,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,TX
TX,cement,cement,cement CCS,2005,process heat cement,0.003947416,TX
TX,cement,cement,cement CCS,2005,limestone,1.492298,TX
TX,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,TX
TX,cement,cement,cement CCS,2010,process heat cement,0.003984718,TX
TX,cement,cement,cement CCS,2010,limestone,1.492298,TX
TX,cement,cement,cement CCS,2015,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2015,process heat cement,0.003944444,TX
TX,cement,cement,cement CCS,2015,limestone,1.5,TX
TX,cement,cement,cement CCS,2020,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2020,process heat cement,0.003888889,TX
TX,cement,cement,cement CCS,2020,limestone,1.5,TX
TX,cement,cement,cement CCS,2025,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2025,process heat cement,0.003833333,TX
TX,cement,cement,cement CCS,2025,limestone,1.5,TX
TX,cement,cement,cement CCS,2030,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2030,process heat cement,0.003777778,TX
TX,cement,cement,cement CCS,2030,limestone,1.5,TX
TX,cement,cement,cement CCS,2035,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2035,process heat cement,0.003722222,TX
TX,cement,cement,cement CCS,2035,limestone,1.5,TX
TX,cement,cement,cement CCS,2040,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2040,process heat cement,0.003666667,TX
TX,cement,cement,cement CCS,2040,limestone,1.5,TX
TX,cement,cement,cement CCS,2045,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2045,process heat cement,0.003611111,TX
TX,cement,cement,cement CCS,2045,limestone,1.5,TX
TX,cement,cement,cement CCS,2050,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2050,process heat cement,0.003555556,TX
TX,cement,cement,cement CCS,2050,limestone,1.5,TX
TX,cement,cement,cement CCS,2055,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2055,process heat cement,0.0035,TX
TX,cement,cement,cement CCS,2055,limestone,1.5,TX
TX,cement,cement,cement CCS,2060,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2060,process heat cement,0.003444444,TX
TX,cement,cement,cement CCS,2060,limestone,1.5,TX
TX,cement,cement,cement CCS,2065,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2065,process heat cement,0.003388889,TX
TX,cement,cement,cement CCS,2065,limestone,1.5,TX
TX,cement,cement,cement CCS,2070,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2070,process heat cement,0.003333333,TX
TX,cement,cement,cement CCS,2070,limestone,1.5,TX
TX,cement,cement,cement CCS,2075,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2075,process heat cement,0.003277778,TX
TX,cement,cement,cement CCS,2075,limestone,1.5,TX
TX,cement,cement,cement CCS,2080,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2080,process heat cement,0.003222222,TX
TX,cement,cement,cement CCS,2080,limestone,1.5,TX
TX,cement,cement,cement CCS,2085,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2085,process heat cement,0.003166667,TX
TX,cement,cement,cement CCS,2085,limestone,1.5,TX
TX,cement,cement,cement CCS,2090,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2090,process heat cement,0.003111111,TX
TX,cement,cement,cement CCS,2090,limestone,1.5,TX
TX,cement,cement,cement CCS,2095,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2095,process heat cement,0.003055556,TX
TX,cement,cement,cement CCS,2095,limestone,1.5,TX
TX,cement,cement,cement CCS,2100,elect_td_ind,5e-4,TX
TX,cement,cement,cement CCS,2100,process heat cement,0.003,TX
TX,cement,cement,cement CCS,2100,limestone,1.5,TX
UT,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,UT
UT,cement,cement,cement CCS,1975,process heat cement,0.004270634,UT
UT,cement,cement,cement CCS,1975,limestone,1.492298,UT
UT,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,UT
UT,cement,cement,cement CCS,1990,process heat cement,0.003906148,UT
UT,cement,cement,cement CCS,1990,limestone,1.492298,UT
UT,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,UT
UT,cement,cement,cement CCS,2005,process heat cement,0.003947416,UT
UT,cement,cement,cement CCS,2005,limestone,1.492298,UT
UT,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,UT
UT,cement,cement,cement CCS,2010,process heat cement,0.003984718,UT
UT,cement,cement,cement CCS,2010,limestone,1.492298,UT
UT,cement,cement,cement CCS,2015,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2015,process heat cement,0.003944444,UT
UT,cement,cement,cement CCS,2015,limestone,1.5,UT
UT,cement,cement,cement CCS,2020,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2020,process heat cement,0.003888889,UT
UT,cement,cement,cement CCS,2020,limestone,1.5,UT
UT,cement,cement,cement CCS,2025,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2025,process heat cement,0.003833333,UT
UT,cement,cement,cement CCS,2025,limestone,1.5,UT
UT,cement,cement,cement CCS,2030,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2030,process heat cement,0.003777778,UT
UT,cement,cement,cement CCS,2030,limestone,1.5,UT
UT,cement,cement,cement CCS,2035,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2035,process heat cement,0.003722222,UT
UT,cement,cement,cement CCS,2035,limestone,1.5,UT
UT,cement,cement,cement CCS,2040,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2040,process heat cement,0.003666667,UT
UT,cement,cement,cement CCS,2040,limestone,1.5,UT
UT,cement,cement,cement CCS,2045,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2045,process heat cement,0.003611111,UT
UT,cement,cement,cement CCS,2045,limestone,1.5,UT
UT,cement,cement,cement CCS,2050,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2050,process heat cement,0.003555556,UT
UT,cement,cement,cement CCS,2050,limestone,1.5,UT
UT,cement,cement,cement CCS,2055,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2055,process heat cement,0.0035,UT
UT,cement,cement,cement CCS,2055,limestone,1.5,UT
UT,cement,cement,cement CCS,2060,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2060,process heat cement,0.003444444,UT
UT,cement,cement,cement CCS,2060,limestone,1.5,UT
UT,cement,cement,cement CCS,2065,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2065,process heat cement,0.003388889,UT
UT,cement,cement,cement CCS,2065,limestone,1.5,UT
UT,cement,cement,cement CCS,2070,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2070,process heat cement,0.003333333,UT
UT,cement,cement,cement CCS,2070,limestone,1.5,UT
UT,cement,cement,cement CCS,2075,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2075,process heat cement,0.003277778,UT
UT,cement,cement,cement CCS,2075,limestone,1.5,UT
UT,cement,cement,cement CCS,2080,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2080,process heat cement,0.003222222,UT
UT,cement,cement,cement CCS,2080,limestone,1.5,UT
UT,cement,cement,cement CCS,2085,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2085,process heat cement,0.003166667,UT
UT,cement,cement,cement CCS,2085,limestone,1.5,UT
UT,cement,cement,cement CCS,2090,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2090,process heat cement,0.003111111,UT
UT,cement,cement,cement CCS,2090,limestone,1.5,UT
UT,cement,cement,cement CCS,2095,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2095,process heat cement,0.003055556,UT
UT,cement,cement,cement CCS,2095,limestone,1.5,UT
UT,cement,cement,cement CCS,2100,elect_td_ind,5e-4,UT
UT,cement,cement,cement CCS,2100,process heat cement,0.003,UT
UT,cement,cement,cement CCS,2100,limestone,1.5,UT
VA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,VA
VA,cement,cement,cement CCS,1975,process heat cement,0.004270634,VA
VA,cement,cement,cement CCS,1975,limestone,1.492298,VA
VA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,VA
VA,cement,cement,cement CCS,1990,process heat cement,0.003906148,VA
VA,cement,cement,cement CCS,1990,limestone,1.492298,VA
VA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,VA
VA,cement,cement,cement CCS,2005,process heat cement,0.003947416,VA
VA,cement,cement,cement CCS,2005,limestone,1.492298,VA
VA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,VA
VA,cement,cement,cement CCS,2010,process heat cement,0.003984718,VA
VA,cement,cement,cement CCS,2010,limestone,1.492298,VA
VA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2015,process heat cement,0.003944444,VA
VA,cement,cement,cement CCS,2015,limestone,1.5,VA
VA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2020,process heat cement,0.003888889,VA
VA,cement,cement,cement CCS,2020,limestone,1.5,VA
VA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2025,process heat cement,0.003833333,VA
VA,cement,cement,cement CCS,2025,limestone,1.5,VA
VA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2030,process heat cement,0.003777778,VA
VA,cement,cement,cement CCS,2030,limestone,1.5,VA
VA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2035,process heat cement,0.003722222,VA
VA,cement,cement,cement CCS,2035,limestone,1.5,VA
VA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2040,process heat cement,0.003666667,VA
VA,cement,cement,cement CCS,2040,limestone,1.5,VA
VA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2045,process heat cement,0.003611111,VA
VA,cement,cement,cement CCS,2045,limestone,1.5,VA
VA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2050,process heat cement,0.003555556,VA
VA,cement,cement,cement CCS,2050,limestone,1.5,VA
VA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2055,process heat cement,0.0035,VA
VA,cement,cement,cement CCS,2055,limestone,1.5,VA
VA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2060,process heat cement,0.003444444,VA
VA,cement,cement,cement CCS,2060,limestone,1.5,VA
VA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2065,process heat cement,0.003388889,VA
VA,cement,cement,cement CCS,2065,limestone,1.5,VA
VA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2070,process heat cement,0.003333333,VA
VA,cement,cement,cement CCS,2070,limestone,1.5,VA
VA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2075,process heat cement,0.003277778,VA
VA,cement,cement,cement CCS,2075,limestone,1.5,VA
VA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2080,process heat cement,0.003222222,VA
VA,cement,cement,cement CCS,2080,limestone,1.5,VA
VA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2085,process heat cement,0.003166667,VA
VA,cement,cement,cement CCS,2085,limestone,1.5,VA
VA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2090,process heat cement,0.003111111,VA
VA,cement,cement,cement CCS,2090,limestone,1.5,VA
VA,cement,cement,cement CCS,2095,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2095,process heat cement,0.003055556,VA
VA,cement,cement,cement CCS,2095,limestone,1.5,VA
VA,cement,cement,cement CCS,2100,elect_td_ind,5e-4,VA
VA,cement,cement,cement CCS,2100,process heat cement,0.003,VA
VA,cement,cement,cement CCS,2100,limestone,1.5,VA
WA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,WA
WA,cement,cement,cement CCS,1975,process heat cement,0.004270634,WA
WA,cement,cement,cement CCS,1975,limestone,1.492298,WA
WA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,WA
WA,cement,cement,cement CCS,1990,process heat cement,0.003906148,WA
WA,cement,cement,cement CCS,1990,limestone,1.492298,WA
