# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
MN,cement,refined liquids,1979,0.0019378723130807492
MS,cement,refined liquids,1979,0.0010784976643959097
MO,cement,refined liquids,1979,0.0028433835221151897
NE,cement,refined liquids,1979,7.886461370410756e-4
NV,cement,refined liquids,1979,0.001884164666139358
NJ,cement,refined liquids,1979,0.0024107876453785806
NM,cement,refined liquids,1979,6.987606039572977e-4
NY,cement,refined liquids,1979,0.003677188656253047
NC,cement,refined liquids,1979,0.002904736679188195
OH,cement,refined liquids,1979,0.0033792873179151247
OK,cement,refined liquids,1979,0.0015532393905899541
OR,cement,refined liquids,1979,0.0011253985746139698
PA,cement,refined liquids,1979,0.005459489622291063
SC,cement,refined liquids,1979,0.002589514770541583
SD,cement,refined liquids,1979,4.850604494182432e-4
TN,cement,refined liquids,1979,0.0024312420501479528
TX,cement,refined liquids,1979,0.012451241254176921
UT,cement,refined liquids,1979,0.0011785088217897497
VA,cement,refined liquids,1979,0.0029963440109230287
WA,cement,refined liquids,1979,0.0023776430213457637
WV,cement,refined liquids,1979,6.739815880900643e-4
WI,cement,refined liquids,1979,0.0018510381451297415
AL,cement,refined liquids,1980,0.0025263795068516705
AZ,cement,refined liquids,1980,0.003649776696808936
AR,cement,refined liquids,1980,8.045028705607302e-4
CA,cement,refined liquids,1980,0.011900843197320973
CO,cement,refined liquids,1980,0.0022166393091374035
CT,cement,refined liquids,1980,7.876101389476896e-4
FL,cement,refined liquids,1980,0.007207462498373919
GA,cement,refined liquids,1980,0.003158533043659405
ID,cement,refined liquids,1980,5.833381410629047e-4
IL,cement,refined liquids,1980,0.004018300151573941
IN,cement,refined liquids,1980,0.002209915628317794
IA,cement,refined liquids,1980,0.0016063489620853388
KS,cement,refined liquids,1980,0.001288947396832831
KY,cement,refined liquids,1980,0.001026118480070771
LA,cement,refined liquids,1980,0.0011940703864536347
MD,cement,refined liquids,1980,0.0016342675961484902
MA,cement,refined liquids,1980,9.053868242102377e-4
MI,cement,refined liquids,1980,0.0023418725797812504
MN,cement,refined liquids,1980,0.001730628378998164
MS,cement,refined liquids,1980,9.631587448192335e-4
MO,cement,refined liquids,1980,0.002539300542420854
NE,cement,refined liquids,1980,7.043051167704507e-4
NV,cement,refined liquids,1980,0.0016826644459058846
NJ,cement,refined liquids,1980,0.002152968225340698
NM,cement,refined liquids,1980,6.240323075837279e-4
NY,cement,refined liquids,1980,0.003283935169765993
NC,cement,refined liquids,1980,0.002594092343745924
OH,cement,refined liquids,1980,0.003017892610207705
OK,cement,refined liquids,1980,0.0013871296630784664
OR,cement,refined liquids,1980,0.0010050438812528007
PA,cement,refined liquids,1980,0.004875629633286978
SC,cement,refined liquids,1980,0.0023125815459996424
SD,cement,refined liquids,1980,4.331861153216423e-4
TN,cement,refined liquids,1980,0.0021712351530069045
TX,cement,refined liquids,1980,0.01111965495496161
UT,cement,refined liquids,1980,0.001052474302936204
VA,cement,refined liquids,1980,0.0026759028154444255
WA,cement,refined liquids,1980,0.0021233682219889663
WV,cement,refined liquids,1980,6.019032602909752e-4
WI,cement,refined liquids,1980,0.0016530806095665436
AL,cement,refined liquids,1981,0.002380260244551876
AZ,cement,refined liquids,1981,0.00343868304399456
AR,cement,refined liquids,1981,7.579725034303802e-4
CA,cement,refined liquids,1981,0.011212529179564749
CO,cement,refined liquids,1981,0.002088434619478757
CT,cement,refined liquids,1981,7.420568037616028e-4
FL,cement,refined liquids,1981,0.006790601492155481
GA,cement,refined liquids,1981,0.0029758516543284025
ID,cement,refined liquids,1981,5.495993703785012e-4
IL,cement,refined liquids,1981,0.0037858920544314684
IN,cement,refined liquids,1981,0.0020820998189831985
IA,cement,refined liquids,1981,0.0015134418890587482
KS,cement,refined liquids,1981,0.0012143980101481837
KY,cement,refined liquids,1981,9.667704387596798e-4
LA,cement,refined liquids,1981,0.0011250084408791692
MD,cement,refined liquids,1981,0.0015397457814717787
MA,cement,refined liquids,1981,8.530215898933965e-4
MI,cement,refined liquids,1981,0.0022064247213618372
MN,cement,refined liquids,1981,0.001630533305645771
MS,cement,refined liquids,1981,9.074521319018556e-4
MO,cement,refined liquids,1981,0.0023924339608127777
NE,cement,refined liquids,1981,6.635699287999323e-4
NV,cement,refined liquids,1981,0.0015853434825007237
NJ,cement,refined liquids,1981,0.0020284461066374325
NM,cement,refined liquids,1981,5.879398914648987e-4
NY,cement,refined liquids,1981,0.0030940008455105955
NC,cement,refined liquids,1981,0.0024440567459358153
OH,cement,refined liquids,1981,0.002843345500120875
OK,cement,refined liquids,1981,0.0013069016678253812
OR,cement,refined liquids,1981,9.469147402788102e-4
PA,cement,refined liquids,1981,0.004593635814333499
SC,cement,refined liquids,1981,0.0021788278052836695
SD,cement,refined liquids,1981,4.0813174980068725e-4
TN,cement,refined liquids,1981,0.002045656522410699
TX,cement,refined liquids,1981,0.010476522846487523
UT,cement,refined liquids,1981,9.916019089362326e-4
VA,cement,refined liquids,1981,0.0025211355113563946
WA,cement,refined liquids,1981,0.0020005580909906746
WV,cement,refined liquids,1981,5.67090731084245e-4
WI,cement,refined liquids,1981,0.0015574706988081362
AL,cement,refined liquids,1982,0.002082736271431018
AZ,cement,refined liquids,1982,0.003008860026156776
AR,cement,refined liquids,1982,6.632286655441043e-4
CA,cement,refined liquids,1982,0.009811003343104911
CO,cement,refined liquids,1982,0.001827387800328337
CT,cement,refined liquids,1982,6.493023711142252e-4
FL,cement,refined liquids,1982,0.005941800719025357
GA,cement,refined liquids,1982,0.002603880896239824
ID,cement,refined liquids,1982,4.8090142498618166e-4
IL,cement,refined liquids,1982,0.0033126691585656414
IN,cement,refined liquids,1982,0.0018218448271200174
IA,cement,refined liquids,1982,0.0013242670940123056
KS,cement,refined liquids,1982,0.0010626026248509869
KY,cement,refined liquids,1982,8.459276096220078e-4
LA,cement,refined liquids,1982,9.843864303696044e-4
MD,cement,refined liquids,1982,0.0013472830944407596
MA,cement,refined liquids,1982,7.463969579171834e-4
MI,cement,refined liquids,1982,0.0019306295636708983
MN,cement,refined liquids,1982,0.0014267225044898874
MS,cement,refined liquids,1982,7.940238778618175e-4
MO,cement,refined liquids,1982,0.0020933883169259263
NE,cement,refined liquids,1982,5.806260733488447e-4
NV,cement,refined liquids,1982,0.0013871812467727248
NJ,cement,refined liquids,1982,0.0017748976359230773
NM,cement,refined liquids,1982,5.14449518777598e-4
NY,cement,refined liquids,1982,0.002707261863291063
NC,cement,refined liquids,1982,0.002138558439501444
OH,cement,refined liquids,1982,0.002487937534925647
OK,cement,refined liquids,1982,0.0011435436578852167
OR,cement,refined liquids,1982,8.285538020665696e-4
PA,cement,refined liquids,1982,0.004019447852458734
SC,cement,refined liquids,1982,0.0019064821628868055
SD,cement,refined liquids,1982,3.571167483799793e-4
TN,cement,refined liquids,1982,0.0017899568115991129
TX,cement,refined liquids,1982,0.009166995155592005
UT,cement,refined liquids,1982,8.676552352999306e-4
VA,cement,refined liquids,1982,0.002206002636355972
WA,cement,refined liquids,1982,0.001750495521969914
WV,cement,refined liquids,1982,4.962064284881808e-4
WI,cement,refined liquids,1982,0.0013627924608342224
AL,cement,refined liquids,1983,0.0022969138729226355
AZ,cement,refined liquids,1983,0.0033182753047333027
AR,cement,refined liquids,1983,7.314315997202701e-4
CA,cement,refined liquids,1983,0.010819915125684414
CO,cement,refined liquids,1983,0.002015306713268981
CT,cement,refined liquids,1983,7.160731987008188e-4
FL,cement,refined liquids,1983,0.0065528241327903825
GA,cement,refined liquids,1983,0.0028716502593494927
ID,cement,refined liquids,1983,5.303547884149911e-4
IL,cement,refined liquids,1983,0.0036533265642338868
IN,cement,refined liquids,1983,0.0020091937299623235
IA,cement,refined liquids,1983,0.0014604477299480084
KS,cement,refined liquids,1983,0.0011718750683432735
KY,cement,refined liquids,1983,9.329183385729633e-4
LA,cement,refined liquids,1983,0.001085615533395979
MD,cement,refined liquids,1983,0.0014858305743380886
MA,cement,refined liquids,1983,8.231524801598069e-4
MI,cement,refined liquids,1983,0.0021291653144463597
MN,cement,refined liquids,1983,0.0015734391138836463
MS,cement,refined liquids,1983,8.756771010856442e-4
MO,cement,refined liquids,1983,0.0023086613185343873
NE,cement,refined liquids,1983,6.403345930779931e-4
NV,cement,refined liquids,1983,0.0015298316419971758
NJ,cement,refined liquids,1983,0.0019574187374996857
NM,cement,refined liquids,1983,5.673527910409641e-4
NY,cement,refined liquids,1983,0.0029856623792099664
NC,cement,refined liquids,1983,0.00235847649802134
OH,cement,refined liquids,1983,0.002743783894928406
OK,cement,refined liquids,1983,0.0012611396498532852
OR,cement,refined liquids,1983,9.137579003806831e-4
PA,cement,refined liquids,1983,0.004432786647278276
SC,cement,refined liquids,1983,0.0021025347224617598
SD,cement,refined liquids,1983,3.9384074923869426e-4
TN,cement,refined liquids,1983,0.0019740265192911364
TX,cement,refined liquids,1983,0.010109680536473657
UT,cement,refined liquids,1983,9.568803185556718e-4
VA,cement,refined liquids,1983,0.0024328562999810246
WA,cement,refined liquids,1983,0.0019305072389885715
WV,cement,refined liquids,1983,5.47233677668078e-4
WI,cement,refined liquids,1983,0.0015029348420833792
AL,cement,refined liquids,1984,0.0025248861284814794
AZ,cement,refined liquids,1984,0.0036476192625991277
AR,cement,refined liquids,1984,8.040273176272166e-4
CA,cement,refined liquids,1984,0.011893808441944867
CO,cement,refined liquids,1984,0.002215329022543563
CT,cement,refined liquids,1984,7.871445715448281e-4
FL,cement,refined liquids,1984,0.007203202066174464
GA,cement,refined liquids,1984,0.0031566659904648463
ID,cement,refined liquids,1984,5.829933217038148e-4
IL,cement,refined liquids,1984,0.004015924877979843
IN,cement,refined liquids,1984,0.0022086093161860156
IA,cement,refined liquids,1984,0.001605399426677673
KS,cement,refined liquids,1984,0.0012881854819433523
KY,cement,refined liquids,1984,0.001025511927041333
LA,cement,refined liquids,1984,0.0011933645546960627
MD,cement,refined liquids,1984,0.001633301557644547
MA,cement,refined liquids,1984,9.048516373563766e-4
MI,cement,refined liquids,1984,0.0023404882660441797
MN,cement,refined liquids,1984,0.0017296053802835904
MS,cement,refined liquids,1984,9.625894081725926e-4
MO,cement,refined liquids,1984,0.0025377995262452634
NE,cement,refined liquids,1984,7.038887921349211e-4
NV,cement,refined liquids,1984,0.001681669799345069
NJ,cement,refined liquids,1984,0.002151695575617759
NM,cement,refined liquids,1984,6.23663433331891e-4
NY,cement,refined liquids,1984,0.0032819939896153714
NC,cement,refined liquids,1984,0.002592558939367872
OH,cement,refined liquids,1984,0.0030161086915464668
OK,cement,refined liquids,1984,0.0013863097112739677
OR,cement,refined liquids,1984,0.0010044497857143889
PA,cement,refined liquids,1984,0.004872747580208387
SC,cement,refined liquids,1984,0.002311214546603577
SD,cement,refined liquids,1984,4.3293005293151685e-4
TN,cement,refined liquids,1984,0.0021699517054467477
TX,cement,refined liquids,1984,0.011113081970915196
UT,cement,refined liquids,1984,0.0010518521706101129
VA,cement,refined liquids,1984,0.002674321051748797
WA,cement,refined liquids,1984,0.0021221130692432805
WV,cement,refined liquids,1984,6.015474668294512e-4
WI,cement,refined liquids,1984,0.001652103450426433
AL,cement,refined liquids,1985,0.002511494284979588
AZ,cement,refined liquids,1985,0.003628272510376052
AR,cement,refined liquids,1985,7.997628053042846e-4
CA,cement,refined liquids,1985,0.011830724400451163
CO,cement,refined liquids,1985,0.00220357905123181
CT,cement,refined liquids,1985,7.829696042872625e-4
FL,cement,refined liquids,1985,0.007164996717547227
GA,cement,refined liquids,1985,0.0031399232247396164
ID,cement,refined liquids,1985,5.799011603430167e-4
IL,cement,refined liquids,1985,0.003994624655021431
IN,cement,refined liquids,1985,0.002196894985790858
IA,cement,refined liquids,1985,0.001596884485097704
KS,cement,refined liquids,1985,0.0012813530239639626
KY,cement,refined liquids,1985,0.0010200726737295332
LA,cement,refined liquids,1985,0.0011870350211868402
MD,cement,refined liquids,1985,0.0016246386248474445
MA,cement,refined liquids,1985,9.000523589322067e-4
MI,cement,refined liquids,1985,0.002328074457665531
MN,cement,refined liquids,1985,0.0017204316578287415
MS,cement,refined liquids,1985,9.574838920998426e-4
MO,cement,refined liquids,1985,0.0025243391908617067
NE,cement,refined liquids,1985,7.001554085020221e-4
NV,cement,refined liquids,1985,0.0016727503243158207
NJ,cement,refined liquids,1985,0.0021402831122645247
NM,cement,refined liquids,1985,6.203555601558219e-4
NY,cement,refined liquids,1985,0.0032645864917534733
NC,cement,refined liquids,1985,0.0025788081633650248
OH,cement,refined liquids,1985,0.0030001114332439006
OK,cement,refined liquids,1985,0.0013789568083097067
OR,cement,refined liquids,1985,9.99122244727863e-4
PA,cement,refined liquids,1985,0.004846902821396385
SC,cement,refined liquids,1985,0.0022989560042644716
SD,cement,refined liquids,1985,4.306338180832501e-4
TN,cement,refined liquids,1985,0.0021584424126837184
TX,cement,refined liquids,1985,0.01105413885546163
UT,cement,refined liquids,1985,0.001046273210237588
VA,cement,refined liquids,1985,0.0026601366144409755
WA,cement,refined liquids,1985,0.0021108575097168332
WV,cement,refined liquids,1985,5.983568954037275e-4
WI,cement,refined liquids,1985,0.001643340793525802
AL,cement,refined liquids,1986,0.002531125855732309
AZ,cement,refined liquids,1986,0.0036566335896441172
AR,cement,refined liquids,1986,8.060143027461167e-4
CA,cement,refined liquids,1986,0.011923201498453115
CO,cement,refined liquids,1986,0.002220803744241144
CT,cement,refined liquids,1986,7.890898344927316e-4
FL,cement,refined liquids,1986,0.007221003271432212
GA,cement,refined liquids,1986,0.0031644670293237026
ID,cement,refined liquids,1986,5.84434067595462e-4
IL,cement,refined liquids,1986,0.004025849395214799
IN,cement,refined liquids,1986,0.0022140674315367184
IA,cement,refined liquids,1986,0.0016093668351235863
KS,cement,refined liquids,1986,0.0012913689625625908
KY,cement,refined liquids,1986,0.001028046264984351
LA,cement,refined liquids,1986,0.001196313705253038
MD,cement,refined liquids,1986,0.0016373379203632832
MA,cement,refined liquids,1986,9.070877886646994e-4
MI,cement,refined liquids,1986,0.002346272292598544
MN,cement,refined liquids,1986,0.0017338797377299707
MS,cement,refined liquids,1986,9.649682462888077e-4
MO,cement,refined liquids,1986,0.002544071166254066
NE,cement,refined liquids,1986,7.056283058612209e-4
NV,cement,refined liquids,1986,0.0016858256940428555
NJ,cement,refined liquids,1986,0.002157013040578742
NM,cement,refined liquids,1986,6.252046868864215e-4
NY,cement,refined liquids,1986,0.003290104750375255
NC,cement,refined liquids,1986,0.002598965905797318
OH,cement,refined liquids,1986,0.0030235623724795646
OK,cement,refined liquids,1986,0.0013897356853747199
OR,cement,refined liquids,1986,0.001006932072986402
PA,cement,refined liquids,1986,0.004884789555297744
SC,cement,refined liquids,1986,0.002316926229291473
SD,cement,refined liquids,1986,4.339999488838561e-4
TN,cement,refined liquids,1986,0.0021753142866090132
TX,cement,refined liquids,1986,0.011140545625466748
UT,cement,refined liquids,1986,0.0010544516029483732
VA,cement,refined liquids,1986,0.002680930076114621
WA,cement,refined liquids,1986,0.0021273574272355606
WV,cement,refined liquids,1986,6.030340654047702e-4
WI,cement,refined liquids,1986,0.0016561862780852846
AL,cement,refined liquids,1987,0.0025040917270001215
AZ,cement,refined liquids,1987,0.0036175782803377853
AR,cement,refined liquids,1987,7.974055271804629e-4
CA,cement,refined liquids,1987,0.011795853676740103
CO,cement,refined liquids,1987,0.0021970840646468757
CT,cement,refined liquids,1987,7.80661823645849e-4
FL,cement,refined liquids,1987,0.007143878093490807
GA,cement,refined liquids,1987,0.0031306683903323793
ID,cement,refined liquids,1987,5.781919181649745e-4
IL,cement,refined liquids,1987,0.003982850612455674
IN,cement,refined liquids,1987,0.0021904197002987195
IA,cement,refined liquids,1987,0.0015921777134923916
KS,cement,refined liquids,1987,0.0012775762723668013
KY,cement,refined liquids,1987,0.001017066038534019
LA,cement,refined liquids,1987,0.0011835362692205126
MD,cement,refined liquids,1987,0.001619850048704532
MA,cement,refined liquids,1987,8.973994802012462e-4
MI,cement,refined liquids,1987,0.002321212524410714
MN,cement,refined liquids,1987,0.0017153607344454177
MS,cement,refined liquids,1987,9.546617355581916e-4
MO,cement,refined liquids,1987,0.0025168987728874546
NE,cement,refined liquids,1987,6.980917203474957e-4
NV,cement,refined liquids,1987,0.0016678199403069955
NJ,cement,refined liquids,1987,0.002133974688659595
NM,cement,refined liquids,1987,6.185270797848322e-4
NY,cement,refined liquids,1987,0.0032549642159120677
NC,cement,refined liquids,1987,0.002571207199643387
OH,cement,refined liquids,1987,0.0029912686901159267
OK,cement,refined liquids,1987,0.0013748923723339841
OR,cement,refined liquids,1987,9.961773603260127e-4
PA,cement,refined liquids,1987,0.00483261671317356
SC,cement,refined liquids,1987,0.0022921798968229415
SD,cement,refined liquids,1987,4.293645371514378e-4
TN,cement,refined liquids,1987,0.002152080465057244
TX,cement,refined liquids,1987,0.011021557095558764
UT,cement,refined liquids,1987,0.0010431893497058451
VA,cement,refined liquids,1987,0.002652295937422728
WA,cement,refined liquids,1987,0.002104635817238565
