# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
21,Middle East,resid,NA,resid shell,2030,1.0580841220963924
22,Southeast Asia,resid,NA,resid shell,2030,1.142022231097715
23,Former Soviet Union,resid,NA,resid shell,2030,1.0837796381244564
24,Africa,resid,NA,resid shell,2030,1.2825155250847378
25,Latin America,resid,NA,resid shell,2030,1.0779007866739014
26,Latin America,resid,NA,resid shell,2030,1.0779007866739014
27,Southeast Asia,resid,NA,resid shell,2030,1.142022231097715
28,Korea,resid,NA,resid shell,2030,0.9395204451074096
29,Southeast Asia,resid,NA,resid shell,2030,1.142022231097715
30,Southeast Asia,resid,NA,resid shell,2030,1.142022231097715
31,Latin America,resid,NA,resid shell,2030,1.0779007866739014
32,Latin America,resid,NA,resid shell,2030,1.0779007866739014
1,USA,resid,NA,resid shell,2035,0.8539732219411292
2,Africa,resid,NA,resid shell,2035,1.243823734765217
3,Africa,resid,NA,resid shell,2035,1.243823734765217
4,Africa,resid,NA,resid shell,2035,1.243823734765217
5,Africa,resid,NA,resid shell,2035,1.243823734765217
6,Australia_NZ,resid,NA,resid shell,2035,0.9020351243688982
7,Latin America,resid,NA,resid shell,2035,1.0476657569056493
8,Canada,resid,NA,resid shell,2035,0.8718587790312852
9,Latin America,resid,NA,resid shell,2035,1.0476657569056493
10,Former Soviet Union,resid,NA,resid shell,2035,1.0464533711224595
11,China,resid,NA,resid shell,2035,1.0117658823508795
12,Eastern Europe,resid,NA,resid shell,2035,0.9823723973230969
13,Western Europe,resid,NA,resid shell,2035,0.9001289049842653
14,Former Soviet Union,resid,NA,resid shell,2035,1.0464533711224595
15,Eastern Europe,resid,NA,resid shell,2035,0.9823723973230969
16,Western Europe,resid,NA,resid shell,2035,0.9001289049842653
17,India,resid,NA,resid shell,2035,1.1797158761808815
18,Southeast Asia,resid,NA,resid shell,2035,1.098086692895146
19,Japan,resid,NA,resid shell,2035,0.8541426476664427
20,Latin America,resid,NA,resid shell,2035,1.0476657569056493
21,Middle East,resid,NA,resid shell,2035,1.0279559456346756
22,Southeast Asia,resid,NA,resid shell,2035,1.098086692895146
23,Former Soviet Union,resid,NA,resid shell,2035,1.0464533711224595
24,Africa,resid,NA,resid shell,2035,1.243823734765217
25,Latin America,resid,NA,resid shell,2035,1.0476657569056493
26,Latin America,resid,NA,resid shell,2035,1.0476657569056493
27,Southeast Asia,resid,NA,resid shell,2035,1.098086692895146
28,Korea,resid,NA,resid shell,2035,0.9155729133501234
29,Southeast Asia,resid,NA,resid shell,2035,1.098086692895146
30,Southeast Asia,resid,NA,resid shell,2035,1.098086692895146
31,Latin America,resid,NA,resid shell,2035,1.0476657569056493
32,Latin America,resid,NA,resid shell,2035,1.0476657569056493
1,USA,resid,NA,resid shell,2040,0.8349309775911349
2,Africa,resid,NA,resid shell,2040,1.20532375475917
3,Africa,resid,NA,resid shell,2040,1.20532375475917
4,Africa,resid,NA,resid shell,2040,1.20532375475917
5,Africa,resid,NA,resid shell,2040,1.20532375475917
6,Australia_NZ,resid,NA,resid shell,2040,0.881165363411721
7,Latin America,resid,NA,resid shell,2040,1.0183899724977097
8,Canada,resid,NA,resid shell,2040,0.8516659458630669
9,Latin America,resid,NA,resid shell,2040,1.0183899724977097
10,Former Soviet Union,resid,NA,resid shell,2040,1.0122283505391445
11,China,resid,NA,resid shell,2040,0.9763995060474285
12,Eastern Europe,resid,NA,resid shell,2040,0.9508779320651407
13,Western Europe,resid,NA,resid shell,2040,0.8793415312783406
14,Former Soviet Union,resid,NA,resid shell,2040,1.0122283505391445
15,Eastern Europe,resid,NA,resid shell,2040,0.9508779320651407
16,Western Europe,resid,NA,resid shell,2040,0.8793415312783406
17,India,resid,NA,resid shell,2040,1.1339089817075998
18,Southeast Asia,resid,NA,resid shell,2040,1.060094378514483
19,Japan,resid,NA,resid shell,2040,0.835130331277551
20,Latin America,resid,NA,resid shell,2040,1.0183899724977097
21,Middle East,resid,NA,resid shell,2040,0.9999027565696228
22,Southeast Asia,resid,NA,resid shell,2040,1.060094378514483
23,Former Soviet Union,resid,NA,resid shell,2040,1.0122283505391445
24,Africa,resid,NA,resid shell,2040,1.20532375475917
25,Latin America,resid,NA,resid shell,2040,1.0183899724977097
26,Latin America,resid,NA,resid shell,2040,1.0183899724977097
27,Southeast Asia,resid,NA,resid shell,2040,1.060094378514483
28,Korea,resid,NA,resid shell,2040,0.8920638652450011
29,Southeast Asia,resid,NA,resid shell,2040,1.060094378514483
30,Southeast Asia,resid,NA,resid shell,2040,1.060094378514483
31,Latin America,resid,NA,resid shell,2040,1.0183899724977097
32,Latin America,resid,NA,resid shell,2040,1.0183899724977097
1,USA,resid,NA,resid shell,2045,0.8163133449977722
2,Africa,resid,NA,resid shell,2045,1.1679222985105762
3,Africa,resid,NA,resid shell,2045,1.1679222985105762
4,Africa,resid,NA,resid shell,2045,1.1679222985105762
5,Africa,resid,NA,resid shell,2045,1.1679222985105762
6,Australia_NZ,resid,NA,resid shell,2045,0.860777818343828
7,Latin America,resid,NA,resid shell,2045,0.9898988755551941
8,Canada,resid,NA,resid shell,2045,0.8319401440123062
9,Latin America,resid,NA,resid shell,2045,0.9898988755551941
10,Former Soviet Union,resid,NA,resid shell,2045,0.9790093404295116
11,China,resid,NA,resid shell,2045,0.9421072883317587
12,Eastern Europe,resid,NA,resid shell,2045,0.9202995654819843
13,Western Europe,resid,NA,resid shell,2045,0.8590336470610143
14,Former Soviet Union,resid,NA,resid shell,2045,0.9790093404295116
15,Eastern Europe,resid,NA,resid shell,2045,0.9202995654819843
16,Western Europe,resid,NA,resid shell,2045,0.8590336470610143
17,India,resid,NA,resid shell,2045,1.0895583517780827
18,Southeast Asia,resid,NA,resid shell,2045,1.0232504108535019
19,Japan,resid,NA,resid shell,2045,0.816541207711746
20,Latin America,resid,NA,resid shell,2045,0.9898988755551941
21,Middle East,resid,NA,resid shell,2045,0.9725895312012
22,Southeast Asia,resid,NA,resid shell,2045,1.0232504108535019
23,Former Soviet Union,resid,NA,resid shell,2045,0.9790093404295116
24,Africa,resid,NA,resid shell,2045,1.1679222985105762
25,Latin America,resid,NA,resid shell,2045,0.9898988755551941
26,Latin America,resid,NA,resid shell,2045,0.9898988755551941
27,Southeast Asia,resid,NA,resid shell,2045,1.0232504108535019
28,Korea,resid,NA,resid shell,2045,0.8691480055921978
29,Southeast Asia,resid,NA,resid shell,2045,1.0232504108535019
30,Southeast Asia,resid,NA,resid shell,2045,1.0232504108535019
31,Latin America,resid,NA,resid shell,2045,0.9898988755551941
32,Latin America,resid,NA,resid shell,2045,0.9898988755551941
1,USA,resid,NA,resid shell,2050,0.79811085599434
2,Africa,resid,NA,resid shell,2050,1.1315895182785087
3,Africa,resid,NA,resid shell,2050,1.1315895182785087
4,Africa,resid,NA,resid shell,2050,1.1315895182785087
5,Africa,resid,NA,resid shell,2050,1.1315895182785087
6,Australia_NZ,resid,NA,resid shell,2050,0.8408613607135514
7,Latin America,resid,NA,resid shell,2050,0.9621720279915
8,Canada,resid,NA,resid shell,2050,0.8126705856295329
9,Latin America,resid,NA,resid shell,2050,0.9621720279915
10,Former Soviet Union,resid,NA,resid shell,2050,0.9467684932594744
11,China,resid,NA,resid shell,2050,0.9088589099845251
12,Eastern Europe,resid,NA,resid shell,2050,0.8906121021355762
13,Western Europe,resid,NA,resid shell,2050,0.8391942045049038
14,Former Soviet Union,resid,NA,resid shell,2050,0.9467684932594744
15,Eastern Europe,resid,NA,resid shell,2050,0.8906121021355762
16,Western Europe,resid,NA,resid shell,2050,0.8391942045049038
17,India,resid,NA,resid shell,2050,1.046621817687613
18,Southeast Asia,resid,NA,resid shell,2050,0.9875224678046561
19,Japan,resid,NA,resid shell,2050,0.7983658572014953
20,Latin America,resid,NA,resid shell,2050,0.9621720279915
21,Middle East,resid,NA,resid shell,2050,0.9459972180829019
22,Southeast Asia,resid,NA,resid shell,2050,0.9875224678046561
23,Former Soviet Union,resid,NA,resid shell,2050,0.9467684932594744
24,Africa,resid,NA,resid shell,2050,1.1315895182785087
25,Latin America,resid,NA,resid shell,2050,0.9621720279915
26,Latin America,resid,NA,resid shell,2050,0.9621720279915
27,Southeast Asia,resid,NA,resid shell,2050,0.9875224678046561
28,Korea,resid,NA,resid shell,2050,0.8468105692206601
29,Southeast Asia,resid,NA,resid shell,2050,0.9875224678046561
30,Southeast Asia,resid,NA,resid shell,2050,0.9875224678046561
31,Latin America,resid,NA,resid shell,2050,0.9621720279915
32,Latin America,resid,NA,resid shell,2050,0.9621720279915
1,USA,resid,NA,resid shell,2055,0.7803142535391929
2,Africa,resid,NA,resid shell,2055,1.0932721939198873
3,Africa,resid,NA,resid shell,2055,1.0932721939198873
4,Africa,resid,NA,resid shell,2055,1.0932721939198873
5,Africa,resid,NA,resid shell,2055,1.0932721939198873
6,Australia_NZ,resid,NA,resid shell,2055,0.8215234449290316
7,Latin America,resid,NA,resid shell,2055,0.9343066615840794
8,Canada,resid,NA,resid shell,2055,0.7938733196598384
9,Latin America,resid,NA,resid shell,2055,0.9343066615840794
10,Former Soviet Union,resid,NA,resid shell,2055,0.9169733186806509
11,China,resid,NA,resid shell,2055,0.8804007090670108
12,Eastern Europe,resid,NA,resid shell,2055,0.863708817513295
13,Western Europe,resid,NA,resid shell,2055,0.8196419207686421
14,Former Soviet Union,resid,NA,resid shell,2055,0.9169733186806509
15,Eastern Europe,resid,NA,resid shell,2055,0.863708817513295
16,Western Europe,resid,NA,resid shell,2055,0.8196419207686421
17,India,resid,NA,resid shell,2055,1.0090566363495805
18,Southeast Asia,resid,NA,resid shell,2055,0.9543505584404944
19,Japan,resid,NA,resid shell,2055,0.7802932217291173
20,Latin America,resid,NA,resid shell,2055,0.9343066615840794
21,Middle East,resid,NA,resid shell,2055,0.9209691584127933
22,Southeast Asia,resid,NA,resid shell,2055,0.9543505584404944
23,Former Soviet Union,resid,NA,resid shell,2055,0.9169733186806509
24,Africa,resid,NA,resid shell,2055,1.0932721939198873
25,Latin America,resid,NA,resid shell,2055,0.9343066615840794
26,Latin America,resid,NA,resid shell,2055,0.9343066615840794
27,Southeast Asia,resid,NA,resid shell,2055,0.9543505584404944
28,Korea,resid,NA,resid shell,2055,0.8253319122212522
29,Southeast Asia,resid,NA,resid shell,2055,0.9543505584404944
30,Southeast Asia,resid,NA,resid shell,2055,0.9543505584404944
31,Latin America,resid,NA,resid shell,2055,0.9343066615840794
32,Latin America,resid,NA,resid shell,2055,0.9343066615840794
1,USA,resid,NA,resid shell,2060,0.7629144870079877
2,Africa,resid,NA,resid shell,2060,1.056101052448807
3,Africa,resid,NA,resid shell,2060,1.056101052448807
4,Africa,resid,NA,resid shell,2060,1.056101052448807
5,Africa,resid,NA,resid shell,2060,1.056101052448807
6,Australia_NZ,resid,NA,resid shell,2060,0.8026298463736373
7,Latin America,resid,NA,resid shell,2060,0.9072055915975621
8,Canada,resid,NA,resid shell,2060,0.7755102766481465
9,Latin America,resid,NA,resid shell,2060,0.9072055915975621
10,Former Soviet Union,resid,NA,resid shell,2060,0.8880361627582548
11,China,resid,NA,resid shell,2060,0.8527597514014331
12,Eastern Europe,resid,NA,resid shell,2060,0.8375625044838175
13,Western Europe,resid,NA,resid shell,2060,0.8005443433319525
14,Former Soviet Union,resid,NA,resid shell,2060,0.8880361627582548
15,Eastern Europe,resid,NA,resid shell,2060,0.8375625044838175
16,Western Europe,resid,NA,resid shell,2060,0.8005443433319525
17,India,resid,NA,resid shell,2060,0.9726463422730034
18,Southeast Asia,resid,NA,resid shell,2060,0.922166995708151
19,Japan,resid,NA,resid shell,2060,0.7626296055835651
20,Latin America,resid,NA,resid shell,2060,0.9072055915975621
21,Middle East,resid,NA,resid shell,2060,0.896586902733934
22,Southeast Asia,resid,NA,resid shell,2060,0.922166995708151
23,Former Soviet Union,resid,NA,resid shell,2060,0.8880361627582548
24,Africa,resid,NA,resid shell,2060,1.056101052448807
25,Latin America,resid,NA,resid shell,2060,0.9072055915975621
26,Latin America,resid,NA,resid shell,2060,0.9072055915975621
27,Southeast Asia,resid,NA,resid shell,2060,0.922166995708151
28,Korea,resid,NA,resid shell,2060,0.8043900846383591
29,Southeast Asia,resid,NA,resid shell,2060,0.922166995708151
30,Southeast Asia,resid,NA,resid shell,2060,0.922166995708151
31,Latin America,resid,NA,resid shell,2060,0.9072055915975621
32,Latin America,resid,NA,resid shell,2060,0.9072055915975621
1,USA,resid,NA,resid shell,2065,0.7459027075909063
2,Africa,resid,NA,resid shell,2065,1.0200440298589035
3,Africa,resid,NA,resid shell,2065,1.0200440298589035
4,Africa,resid,NA,resid shell,2065,1.0200440298589035
5,Africa,resid,NA,resid shell,2065,1.0200440298589035
6,Australia_NZ,resid,NA,resid shell,2065,0.78417036509276
7,Latin America,resid,NA,resid shell,2065,0.8808485880343534
8,Canada,resid,NA,resid shell,2065,0.7575714379908357
9,Latin America,resid,NA,resid shell,2065,0.8808485880343534
10,Former Soviet Union,resid,NA,resid shell,2065,0.8599335753185644
11,China,resid,NA,resid shell,2065,0.8259137404986026
12,Eastern Europe,resid,NA,resid shell,2065,0.8121527813481834
13,Western Europe,resid,NA,resid shell,2065,0.7818909155085679
14,Former Soviet Union,resid,NA,resid shell,2065,0.8599335753185644
15,Eastern Europe,resid,NA,resid shell,2065,0.8121527813481834
16,Western Europe,resid,NA,resid shell,2065,0.7818909155085679
17,India,resid,NA,resid shell,2065,0.937358109284294
18,Southeast Asia,resid,NA,resid shell,2065,0.8909441961977248
19,Japan,resid,NA,resid shell,2065,0.7453657538628901
20,Latin America,resid,NA,resid shell,2065,0.8808485880343534
21,Middle East,resid,NA,resid shell,2065,0.8728340946711284
22,Southeast Asia,resid,NA,resid shell,2065,0.8909441961977248
23,Former Soviet Union,resid,NA,resid shell,2065,0.8599335753185644
24,Africa,resid,NA,resid shell,2065,1.0200440298589035
25,Latin America,resid,NA,resid shell,2065,0.8808485880343534
26,Latin America,resid,NA,resid shell,2065,0.8808485880343534
27,Southeast Asia,resid,NA,resid shell,2065,0.8909441961977248
28,Korea,resid,NA,resid shell,2065,0.7839718251854698
29,Southeast Asia,resid,NA,resid shell,2065,0.8909441961977248
30,Southeast Asia,resid,NA,resid shell,2065,0.8909441961977248
31,Latin America,resid,NA,resid shell,2065,0.8808485880343534
32,Latin America,resid,NA,resid shell,2065,0.8808485880343534
1,USA,resid,NA,resid shell,2070,0.7292702637925131
2,Africa,resid,NA,resid shell,2070,0.9850988435926333
3,Africa,resid,NA,resid shell,2070,0.9850988435926333
4,Africa,resid,NA,resid shell,2070,0.9850988435926333
5,Africa,resid,NA,resid shell,2070,0.9850988435926333
6,Australia_NZ,resid,NA,resid shell,2070,0.7667297865961565
7,Latin America,resid,NA,resid shell,2070,0.854121282147963
8,Canada,resid,NA,resid shell,2070,0.7403817899236977
9,Latin America,resid,NA,resid shell,2070,0.854121282147963
10,Former Soviet Union,resid,NA,resid shell,2070,0.8341643465577263
11,China,resid,NA,resid shell,2070,0.8011491204744893
12,Eastern Europe,resid,NA,resid shell,2070,0.7883872999787382
13,Western Europe,resid,NA,resid shell,2070,0.7637421226323252
14,Former Soviet Union,resid,NA,resid shell,2070,0.8341643465577263
15,Eastern Europe,resid,NA,resid shell,2070,0.7883872999787382
16,Western Europe,resid,NA,resid shell,2070,0.7637421226323252
17,India,resid,NA,resid shell,2070,0.9067012801956229
18,Southeast Asia,resid,NA,resid shell,2070,0.8634147613343415
19,Japan,resid,NA,resid shell,2070,0.7289125209938799
20,Latin America,resid,NA,resid shell,2070,0.854121282147963
21,Middle East,resid,NA,resid shell,2070,0.8494585332493079
22,Southeast Asia,resid,NA,resid shell,2070,0.8634147613343415
23,Former Soviet Union,resid,NA,resid shell,2070,0.8341643465577263
24,Africa,resid,NA,resid shell,2070,0.9850988435926333
25,Latin America,resid,NA,resid shell,2070,0.854121282147963
26,Latin America,resid,NA,resid shell,2070,0.854121282147963
27,Southeast Asia,resid,NA,resid shell,2070,0.8634147613343415
28,Korea,resid,NA,resid shell,2070,0.7646378109117746
29,Southeast Asia,resid,NA,resid shell,2070,0.8634147613343415
30,Southeast Asia,resid,NA,resid shell,2070,0.8634147613343415
31,Latin America,resid,NA,resid shell,2070,0.854121282147963
32,Latin America,resid,NA,resid shell,2070,0.854121282147963
1,USA,resid,NA,resid shell,2075,0.7130086970319581
2,Africa,resid,NA,resid shell,2075,0.9512049161258793
3,Africa,resid,NA,resid shell,2075,0.9512049161258793
4,Africa,resid,NA,resid shell,2075,0.9512049161258793
5,Africa,resid,NA,resid shell,2075,0.9512049161258793
6,Australia_NZ,resid,NA,resid shell,2075,0.7496770979653521
7,Latin America,resid,NA,resid shell,2075,0.8281479543678838
8,Canada,resid,NA,resid shell,2075,0.7235820665169063
9,Latin America,resid,NA,resid shell,2075,0.8281479543678838
10,Former Soviet Union,resid,NA,resid shell,2075,0.8091167680544293
11,China,resid,NA,resid shell,2075,0.777078263664569
12,Eastern Europe,resid,NA,resid shell,2075,0.7652778656294201
13,Western Europe,resid,NA,resid shell,2075,0.7460139371157242
14,Former Soviet Union,resid,NA,resid shell,2075,0.8091167680544293
15,Eastern Europe,resid,NA,resid shell,2075,0.7652778656294201
16,Western Europe,resid,NA,resid shell,2075,0.7460139371157242
17,India,resid,NA,resid shell,2075,0.8769455758352888
18,Southeast Asia,resid,NA,resid shell,2075,0.8366700572488623
19,Japan,resid,NA,resid shell,2075,0.7128224399090585
20,Latin America,resid,NA,resid shell,2075,0.8281479543678838
21,Middle East,resid,NA,resid shell,2075,0.8266914577533783
22,Southeast Asia,resid,NA,resid shell,2075,0.8366700572488623
23,Former Soviet Union,resid,NA,resid shell,2075,0.8091167680544293
24,Africa,resid,NA,resid shell,2075,0.9512049161258793
25,Latin America,resid,NA,resid shell,2075,0.8281479543678838
26,Latin America,resid,NA,resid shell,2075,0.8281479543678838
27,Southeast Asia,resid,NA,resid shell,2075,0.8366700572488623
28,Korea,resid,NA,resid shell,2075,0.7457762264332121
29,Southeast Asia,resid,NA,resid shell,2075,0.8366700572488623
30,Southeast Asia,resid,NA,resid shell,2075,0.8366700572488623
31,Latin America,resid,NA,resid shell,2075,0.8281479543678838
