# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
China,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
EU-12,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Russia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
USA,elec_Gen_III,Gen_III,Gen_III (once through)
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (once through)
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (once through)
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (once through)
Africa_Western,elec_Gen_III,Gen_III,Gen_III (once through)
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (once through)
Brazil,elec_Gen_III,Gen_III,Gen_III (once through)
Canada,elec_Gen_III,Gen_III,Gen_III (once through)
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (once through)
Central Asia,elec_Gen_III,Gen_III,Gen_III (once through)
China,elec_Gen_III,Gen_III,Gen_III (once through)
EU-12,elec_Gen_III,Gen_III,Gen_III (once through)
EU-15,elec_Gen_III,Gen_III,Gen_III (once through)
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (once through)
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (once through)
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (once through)
India,elec_Gen_III,Gen_III,Gen_III (once through)
Indonesia,elec_Gen_III,Gen_III,Gen_III (once through)
Japan,elec_Gen_III,Gen_III,Gen_III (once through)
Mexico,elec_Gen_III,Gen_III,Gen_III (once through)
Middle East,elec_Gen_III,Gen_III,Gen_III (once through)
Pakistan,elec_Gen_III,Gen_III,Gen_III (once through)
Russia,elec_Gen_III,Gen_III,Gen_III (once through)
South Africa,elec_Gen_III,Gen_III,Gen_III (once through)
South America_Northern,elec_Gen_III,Gen_III,Gen_III (once through)
South America_Southern,elec_Gen_III,Gen_III,Gen_III (once through)
South Asia,elec_Gen_III,Gen_III,Gen_III (once through)
South Korea,elec_Gen_III,Gen_III,Gen_III (once through)
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (once through)
Taiwan,elec_Gen_III,Gen_III,Gen_III (once through)
Argentina,elec_Gen_III,Gen_III,Gen_III (once through)
Colombia,elec_Gen_III,Gen_III,Gen_III (once through)
USA,elec_Gen_III,Gen_III,Gen_III (seawater)
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (seawater)
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (seawater)
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (seawater)
Africa_Western,elec_Gen_III,Gen_III,Gen_III (seawater)
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (seawater)
Brazil,elec_Gen_III,Gen_III,Gen_III (seawater)
Canada,elec_Gen_III,Gen_III,Gen_III (seawater)
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (seawater)
Central Asia,elec_Gen_III,Gen_III,Gen_III (seawater)
China,elec_Gen_III,Gen_III,Gen_III (seawater)
EU-12,elec_Gen_III,Gen_III,Gen_III (seawater)
EU-15,elec_Gen_III,Gen_III,Gen_III (seawater)
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (seawater)
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (seawater)
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (seawater)
India,elec_Gen_III,Gen_III,Gen_III (seawater)
Indonesia,elec_Gen_III,Gen_III,Gen_III (seawater)
Japan,elec_Gen_III,Gen_III,Gen_III (seawater)
Mexico,elec_Gen_III,Gen_III,Gen_III (seawater)
Middle East,elec_Gen_III,Gen_III,Gen_III (seawater)
Pakistan,elec_Gen_III,Gen_III,Gen_III (seawater)
Russia,elec_Gen_III,Gen_III,Gen_III (seawater)
South Africa,elec_Gen_III,Gen_III,Gen_III (seawater)
South America_Northern,elec_Gen_III,Gen_III,Gen_III (seawater)
South America_Southern,elec_Gen_III,Gen_III,Gen_III (seawater)
South Asia,elec_Gen_III,Gen_III,Gen_III (seawater)
South Korea,elec_Gen_III,Gen_III,Gen_III (seawater)
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (seawater)
Taiwan,elec_Gen_III,Gen_III,Gen_III (seawater)
Argentina,elec_Gen_III,Gen_III,Gen_III (seawater)
Colombia,elec_Gen_III,Gen_III,Gen_III (seawater)
USA,elec_Gen_III,Gen_III,Gen_III (recirculating)
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (recirculating)
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (recirculating)
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (recirculating)
Africa_Western,elec_Gen_III,Gen_III,Gen_III (recirculating)
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (recirculating)
Brazil,elec_Gen_III,Gen_III,Gen_III (recirculating)
Canada,elec_Gen_III,Gen_III,Gen_III (recirculating)
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (recirculating)
Central Asia,elec_Gen_III,Gen_III,Gen_III (recirculating)
China,elec_Gen_III,Gen_III,Gen_III (recirculating)
EU-12,elec_Gen_III,Gen_III,Gen_III (recirculating)
EU-15,elec_Gen_III,Gen_III,Gen_III (recirculating)
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (recirculating)
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (recirculating)
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (recirculating)
India,elec_Gen_III,Gen_III,Gen_III (recirculating)
Indonesia,elec_Gen_III,Gen_III,Gen_III (recirculating)
Japan,elec_Gen_III,Gen_III,Gen_III (recirculating)
Mexico,elec_Gen_III,Gen_III,Gen_III (recirculating)
Middle East,elec_Gen_III,Gen_III,Gen_III (recirculating)
Pakistan,elec_Gen_III,Gen_III,Gen_III (recirculating)
Russia,elec_Gen_III,Gen_III,Gen_III (recirculating)
South Africa,elec_Gen_III,Gen_III,Gen_III (recirculating)
South America_Northern,elec_Gen_III,Gen_III,Gen_III (recirculating)
South America_Southern,elec_Gen_III,Gen_III,Gen_III (recirculating)
South Asia,elec_Gen_III,Gen_III,Gen_III (recirculating)
South Korea,elec_Gen_III,Gen_III,Gen_III (recirculating)
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (recirculating)
Taiwan,elec_Gen_III,Gen_III,Gen_III (recirculating)
Argentina,elec_Gen_III,Gen_III,Gen_III (recirculating)
Colombia,elec_Gen_III,Gen_III,Gen_III (recirculating)
USA,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Africa_Western,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Brazil,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Canada,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Central America and Caribbean,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Central Asia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
China,elec_Gen_III,Gen_III,Gen_III (cooling pond)
EU-12,elec_Gen_III,Gen_III,Gen_III (cooling pond)
EU-15,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (cooling pond)
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (cooling pond)
India,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Indonesia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Japan,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Mexico,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Middle East,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Pakistan,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Russia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
South Africa,elec_Gen_III,Gen_III,Gen_III (cooling pond)
South America_Northern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
South America_Southern,elec_Gen_III,Gen_III,Gen_III (cooling pond)
South Asia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
South Korea,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Taiwan,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Argentina,elec_Gen_III,Gen_III,Gen_III (cooling pond)
Colombia,elec_Gen_III,Gen_III,Gen_III (cooling pond)
USA,electricity,hydro,hydro
Africa_Eastern,electricity,hydro,hydro
Africa_Northern,electricity,hydro,hydro
Africa_Southern,electricity,hydro,hydro
Africa_Western,electricity,hydro,hydro
Australia_NZ,electricity,hydro,hydro
Brazil,electricity,hydro,hydro
Canada,electricity,hydro,hydro
Central America and Caribbean,electricity,hydro,hydro
Central Asia,electricity,hydro,hydro
China,electricity,hydro,hydro
EU-12,electricity,hydro,hydro
EU-15,electricity,hydro,hydro
Europe_Eastern,electricity,hydro,hydro
Europe_Non_EU,electricity,hydro,hydro
European Free Trade Association,electricity,hydro,hydro
India,electricity,hydro,hydro
Indonesia,electricity,hydro,hydro
Japan,electricity,hydro,hydro
Mexico,electricity,hydro,hydro
Middle East,electricity,hydro,hydro
Pakistan,electricity,hydro,hydro
Russia,electricity,hydro,hydro
South Africa,electricity,hydro,hydro
South America_Northern,electricity,hydro,hydro
South America_Southern,electricity,hydro,hydro
South Asia,electricity,hydro,hydro
South Korea,electricity,hydro,hydro
Southeast Asia,electricity,hydro,hydro
Taiwan,electricity,hydro,hydro
Argentina,electricity,hydro,hydro
Colombia,electricity,hydro,hydro
USA,electricity,wind,wind_storage
Africa_Eastern,electricity,wind,wind_storage
Africa_Northern,electricity,wind,wind_storage
Africa_Southern,electricity,wind,wind_storage
Africa_Western,electricity,wind,wind_storage
Australia_NZ,electricity,wind,wind_storage
Brazil,electricity,wind,wind_storage
Canada,electricity,wind,wind_storage
Central America and Caribbean,electricity,wind,wind_storage
Central Asia,electricity,wind,wind_storage
China,electricity,wind,wind_storage
EU-12,electricity,wind,wind_storage
EU-15,electricity,wind,wind_storage
Europe_Eastern,electricity,wind,wind_storage
Europe_Non_EU,electricity,wind,wind_storage
European Free Trade Association,electricity,wind,wind_storage
India,electricity,wind,wind_storage
Indonesia,electricity,wind,wind_storage
Japan,electricity,wind,wind_storage
Mexico,electricity,wind,wind_storage
Middle East,electricity,wind,wind_storage
Pakistan,electricity,wind,wind_storage
Russia,electricity,wind,wind_storage
South Africa,electricity,wind,wind_storage
South America_Northern,electricity,wind,wind_storage
South America_Southern,electricity,wind,wind_storage
South Asia,electricity,wind,wind_storage
South Korea,electricity,wind,wind_storage
Southeast Asia,electricity,wind,wind_storage
Taiwan,electricity,wind,wind_storage
Argentina,electricity,wind,wind_storage
Colombia,electricity,wind,wind_storage
USA,electricity,solar,PV_storage
Africa_Eastern,electricity,solar,PV_storage
Africa_Northern,electricity,solar,PV_storage
Africa_Southern,electricity,solar,PV_storage
Africa_Western,electricity,solar,PV_storage
Australia_NZ,electricity,solar,PV_storage
Brazil,electricity,solar,PV_storage
Canada,electricity,solar,PV_storage
Central America and Caribbean,electricity,solar,PV_storage
Central Asia,electricity,solar,PV_storage
China,electricity,solar,PV_storage
EU-12,electricity,solar,PV_storage
EU-15,electricity,solar,PV_storage
Europe_Eastern,electricity,solar,PV_storage
Europe_Non_EU,electricity,solar,PV_storage
European Free Trade Association,electricity,solar,PV_storage
India,electricity,solar,PV_storage
Indonesia,electricity,solar,PV_storage
Japan,electricity,solar,PV_storage
Mexico,electricity,solar,PV_storage
Middle East,electricity,solar,PV_storage
Pakistan,electricity,solar,PV_storage
Russia,electricity,solar,PV_storage
South Africa,electricity,solar,PV_storage
South America_Northern,electricity,solar,PV_storage
South America_Southern,electricity,solar,PV_storage
South Asia,electricity,solar,PV_storage
South Korea,electricity,solar,PV_storage
Southeast Asia,electricity,solar,PV_storage
Taiwan,electricity,solar,PV_storage
Argentina,electricity,solar,PV_storage
Colombia,electricity,solar,PV_storage
USA,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Africa_Northern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Africa_Southern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Brazil,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Canada,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Central America and Caribbean,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Central Asia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
China,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
EU-12,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
EU-15,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Europe_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Europe_Non_EU,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
European Free Trade Association,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
India,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Indonesia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Japan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Mexico,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Middle East,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Pakistan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Russia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
South Africa,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
South America_Northern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
South America_Southern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
South Asia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
South Korea,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Southeast Asia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating)
USA,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Africa_Northern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Africa_Southern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Brazil,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Canada,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Central America and Caribbean,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Central Asia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
China,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
EU-12,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
EU-15,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Europe_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Europe_Non_EU,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
European Free Trade Association,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
India,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Indonesia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Japan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Mexico,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Middle East,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Pakistan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Russia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
South Africa,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
South America_Northern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
South America_Southern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
South Asia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
South Korea,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Southeast Asia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid)
USA,elec_geothermal,geothermal,geothermal (recirculating)
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating)
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating)
Africa_Southern,elec_geothermal,geothermal,geothermal (recirculating)
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating)
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating)
Brazil,elec_geothermal,geothermal,geothermal (recirculating)
Canada,elec_geothermal,geothermal,geothermal (recirculating)
Central America and Caribbean,elec_geothermal,geothermal,geothermal (recirculating)
Central Asia,elec_geothermal,geothermal,geothermal (recirculating)
China,elec_geothermal,geothermal,geothermal (recirculating)
EU-12,elec_geothermal,geothermal,geothermal (recirculating)
EU-15,elec_geothermal,geothermal,geothermal (recirculating)
Europe_Eastern,elec_geothermal,geothermal,geothermal (recirculating)
Europe_Non_EU,elec_geothermal,geothermal,geothermal (recirculating)
European Free Trade Association,elec_geothermal,geothermal,geothermal (recirculating)
India,elec_geothermal,geothermal,geothermal (recirculating)
Indonesia,elec_geothermal,geothermal,geothermal (recirculating)
Japan,elec_geothermal,geothermal,geothermal (recirculating)
Mexico,elec_geothermal,geothermal,geothermal (recirculating)
Middle East,elec_geothermal,geothermal,geothermal (recirculating)
Pakistan,elec_geothermal,geothermal,geothermal (recirculating)
Russia,elec_geothermal,geothermal,geothermal (recirculating)
South Africa,elec_geothermal,geothermal,geothermal (recirculating)
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating)
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating)
South Asia,elec_geothermal,geothermal,geothermal (recirculating)
South Korea,elec_geothermal,geothermal,geothermal (recirculating)
Southeast Asia,elec_geothermal,geothermal,geothermal (recirculating)
Taiwan,elec_geothermal,geothermal,geothermal (recirculating)
Argentina,elec_geothermal,geothermal,geothermal (recirculating)
Colombia,elec_geothermal,geothermal,geothermal (recirculating)
USA,elec_geothermal,geothermal,geothermal (dry_hybrid)
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid)
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid)
Africa_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid)
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid)
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid)
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid)
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid)
Central America and Caribbean,elec_geothermal,geothermal,geothermal (dry_hybrid)
Central Asia,elec_geothermal,geothermal,geothermal (dry_hybrid)
China,elec_geothermal,geothermal,geothermal (dry_hybrid)
EU-12,elec_geothermal,geothermal,geothermal (dry_hybrid)
EU-15,elec_geothermal,geothermal,geothermal (dry_hybrid)
Europe_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid)
Europe_Non_EU,elec_geothermal,geothermal,geothermal (dry_hybrid)
European Free Trade Association,elec_geothermal,geothermal,geothermal (dry_hybrid)
India,elec_geothermal,geothermal,geothermal (dry_hybrid)
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid)
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid)
Mexico,elec_geothermal,geothermal,geothermal (dry_hybrid)
Middle East,elec_geothermal,geothermal,geothermal (dry_hybrid)
Pakistan,elec_geothermal,geothermal,geothermal (dry_hybrid)
Russia,elec_geothermal,geothermal,geothermal (dry_hybrid)
South Africa,elec_geothermal,geothermal,geothermal (dry_hybrid)
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid)
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid)
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid)
South Korea,elec_geothermal,geothermal,geothermal (dry_hybrid)
Southeast Asia,elec_geothermal,geothermal,geothermal (dry_hybrid)
Taiwan,elec_geothermal,geothermal,geothermal (dry_hybrid)
Argentina,elec_geothermal,geothermal,geothermal (dry_hybrid)
Colombia,elec_geothermal,geothermal,geothermal (dry_hybrid)
USA,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv
Brazil,elect_td_bld,rooftop_pv,rooftop_pv
Canada,elect_td_bld,rooftop_pv,rooftop_pv
